NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Start,0.0923358,-0.4551,0.26461,0.776867,-0.00490914,0.489421,0.190541,-0.480363,0.387662,-36.6525,-6.41751,-8.02231,0.0919712,-1.60318,-0.0325972,91,80,df,00,f9,0f,a3,cb,f2,80,f8,4e,a7,0f,a3,93,
Start,0.0923436,-0.455095,0.264593,0.776848,-0.00494626,0.489435,0.190539,-0.48036,0.387664,-36.8905,-6.88316,-8.18442,0.113315,-1.70167,-0.0197888,91,80,df,00,f9,0f,a3,cb,f2,80,f8,4e,a7,0f,a3,93,
Start,0.0923515,-0.455095,0.264578,0.776837,-0.00498918,0.489411,0.190538,-0.480359,0.387665,-35.8911,-6.36428,-8.80039,0.107437,-1.73915,0.0626316,91,80,df,00,f9,0f,a3,cb,f2,80,f8,4e,a7,0f,a3,93,
Start,0.0923577,-0.455094,0.264564,0.776856,-0.00502132,0.489379,0.190537,-0.480358,0.387666,-34.189,-5.57727,-10.1544,0.0830997,-1.68079,0.0520749,90,80,e0,00,fa,0f,a4,6d,f2,80,f7,4e,a6,0f,a4,99,
Start,0.0923589,-0.455087,0.264555,0.776896,-0.00504136,0.489319,0.190537,-0.480358,0.387666,-32.3409,-5.03022,-10.0065,0.0624431,-1.66039,0.000985588,90,80,df,00,fb,0f,a6,b0,f2,80,f7,4e,a6,0f,a6,c7,
Start,0.0923612,-0.455078,0.26455,0.776933,-0.0050616,0.489246,0.190537,-0.480358,0.387666,-31.3444,-4.84536,-9.57573,0.0658109,-1.65803,0.0356517,8f,80,de,00,fa,0f,a7,19,f2,80,f7,4e,a8,0f,a7,bc,
Start,0.0923662,-0.455071,0.264549,0.776967,-0.0050849,0.489194,0.190537,-0.480359,0.387666,-31.1084,-4.96639,-8.47333,0.0820925,-1.58003,0.0318895,8e,80,de,00,fa,0f,a9,58,f3,80,f7,4e,a7,0f,a9,a7,
Start,0.0923729,-0.455058,0.264549,0.776999,-0.00509349,0.489143,0.190538,-0.480359,0.387665,-31.2819,-5.3255,-6.95695,0.110637,-1.51829,0.0306069,8f,80,de,00,fa,0f,aa,dd,f2,80,f8,4e,a7,0f,aa,eb,
Start,0.0923729,-0.455058,0.264549,0.776999,-0.00509349,0.489143,0.190538,-0.480359,0.387665,-31.2819,-5.3255,-6.95695,0.110637,-1.51829,0.0306069,8e,80,de,00,fa,0f,ab,06,f3,80,f8,4e,a7,0f,ab,30,
Start,0.0923866,-0.455037,0.264558,0.777038,-0.00508644,0.489065,0.190541,-0.480362,0.387662,-31.2961,-5.25289,-6.01854,0.101362,-1.49712,0.0430921,8f,80,de,00,fa,0f,ac,3f,f3,80,f7,4e,a6,0f,ac,3a,
Start,0.0923866,-0.455037,0.264558,0.777038,-0.00508644,0.489065,0.190541,-0.480362,0.387662,-31.2961,-5.25289,-6.01854,0.101362,-1.49712,0.0430921,8f,80,de,00,fa,0f,ac,3f,f3,80,f7,4e,a6,0f,ac,3a,
Start,0.0923922,-0.455022,0.264582,0.77705,-0.00507028,0.488981,0.190544,-0.480366,0.387658,-30.8238,-5.7063,-6.12454,0.128054,-1.47174,0.022894,8f,80,de,00,fa,0f,ac,3f,f3,80,f7,4e,a6,0f,ac,3a,
Start,0.0923978,-0.455019,0.264599,0.777047,-0.00505408,0.488942,0.190546,-0.480368,0.387656,-30.8258,-6.17843,-5.82505,0.121505,-1.46052,0.0273961,8e,80,de,00,fa,0f,ad,e4,f3,80,f8,4e,a6,0f,ad,dc,
Start,0.0924032,-0.455017,0.264616,0.777046,-0.00503271,0.488907,0.190549,-0.480371,0.387654,-30.5641,-6.21536,-6.19911,0.106494,-1.44624,-0.00629521,8c,80,de,00,fa,0f,ae,52,f4,80,f8,4e,a6,0f,ae,3f,
Start,0.0924129,-0.455014,0.264639,0.77704,-0.00501699,0.488868,0.190551,-0.480373,0.387651,-30.2654,-6.12281,-6.08863,0.11912,-1.45087,-0.0109158,8d,80,de,00,f9,0f,af,9b,f3,80,f6,4e,a7,0f,af,e8,
Start,0.0924159,-0.455013,0.264658,0.777038,-0.00501148,0.488813,0.190553,-0.480376,0.387649,-29.8958,-6.05194,-6.1394,0.122812,-1.45493,0.00332961,8f,80,de,00,f9,0f,b1,47,f4,80,f8,4e,a6,0f,b1,0b,
Start,0.0924254,-0.455015,0.26468,0.777032,-0.00500466,0.488771,0.190556,-0.480378,0.387646,-29.7018,-5.68134,-6.43948,0.0869204,-1.42324,0.00808029,8e,80,de,00,fa,0f,b2,d0,f4,80,f8,4e,a7,0f,b2,74,
Start,0.0924313,-0.45502,0.264703,0.777022,-0.0049913,0.48872,0.190558,-0.480381,0.387644,-29.0321,-5.45027,-6.65655,0.0708292,-1.41461,0.00772486,8c,80,de,00,fa,0f,b3,38,f3,80,f7,4e,a5,0f,b3,1c,
Start,0.092435,-0.455025,0.264724,0.777017,-0.00497847,0.488667,0.190561,-0.480384,0.387641,-28.6978,-5.41784,-6.96956,0.0858466,-1.40825,0.0100295,8e,80,de,00,fa,0f,b5,1d,f3,80,f7,4e,a6,0f,b5,ec,
Start,0.092435,-0.455025,0.264724,0.777017,-0.00497847,0.488667,0.190561,-0.480384,0.387641,-28.6978,-5.41784,-6.96956,0.0858466,-1.40825,0.0100295,8d,80,dd,00,fa,0f,b6,87,f3,80,f7,4e,a6,0f,b6,9d,
Start,0.0924452,-0.455043,0.26477,0.776983,-0.00497219,0.488577,0.190566,-0.480389,0.387635,-28.871,-5.78535,-7.11709,0.0858277,-1.38055,-0.00656258,8d,80,dd,00,fa,0f,b6,87,f3,80,f7,4e,a6,0f,b6,9d,
Start,0.0924532,-0.455055,0.264791,0.776954,-0.00497607,0.488547,0.190568,-0.480392,0.387633,-28.8263,-5.98977,-7.30271,0.0888183,-1.38338,-0.00218515,8d,80,dd,00,fa,0f,b6,87,f3,80,f7,4e,a6,0f,b6,9d,
Start,0.0924532,-0.455055,0.264791,0.776954,-0.00497607,0.488547,0.190568,-0.480392,0.387633,-28.8263,-5.98977,-7.30271,0.0888183,-1.38338,-0.00218515,8d,80,dd,00,fa,0f,b6,87,f3,80,f7,4e,a6,0f,b6,9d,
Start,0.092474,-0.45508,0.264823,0.776887,-0.00499114,0.488503,0.190573,-0.480397,0.387627,-29.5366,-5.35633,-7.89676,0.0780255,-1.35522,-0.0125868,8d,80,de,00,f9,0f,b7,62,f3,80,f7,4e,a6,0f,b7,b2,
Start,0.0924883,-0.455094,0.264837,0.776847,-0.00500999,0.488492,0.190576,-0.4804,0.387625,-29.7141,-5.33975,-8.21869,0.0627649,-1.37515,-0.0114605,8f,80,df,00,fa,0f,b8,80,f2,80,f7,4e,a6,0f,b8,dc,
Start,0.0925058,-0.455107,0.264852,0.776808,-0.00503151,0.488489,0.190578,-0.480403,0.387622,-29.8306,-5.11971,-8.33165,0.0608868,-1.3675,-0.00722246,8f,80,de,00,fa,0f,b9,02,f3,80,f7,4e,a6,0f,b9,07,
Start,0.0925247,-0.455122,0.264861,0.776771,-0.00506085,0.488492,0.190581,-0.480406,0.387619,-29.7328,-4.98385,-8.36575,0.0491852,-1.33311,-0.00568053,90,80,df,00,f9,0f,bb,c6,f3,80,f7,4e,a6,0f,bb,59,
Start,0.0925402,-0.455137,0.264871,0.776739,-0.00509466,0.488483,0.190583,-0.480408,0.387617,-29.0382,-4.45031,-8.66532,0.0272181,-1.32159,-0.00942815,8f,80,de,00,f9,0f,bc,83,f2,80,f7,4e,a6,0f,bc,60,
Start,0.0925533,-0.45515,0.264877,0.776721,-0.00512205,0.488471,0.190586,-0.480411,0.387614,-28.4853,-3.88482,-9.10505,0.0128208,-1.30993,-0.011697,8f,80,de,00,f9,0f,bc,83,f2,80,f7,4e,a6,0f,bc,60,
Start,0.0925668,-0.455169,0.264881,0.776697,-0.00516018,0.488458,0.190588,-0.480413,0.387612,-28.1944,-3.57924,-9.54885,0.000871106,-1.28114,-0.017034,90,80,df,00,fa,0f,be,47,f3,80,f7,4e,a6,0f,be,ca,
Start,0.0925785,-0.455187,0.264883,0.77667,-0.00519287,0.488439,0.19059,-0.480416,0.387609,-28.1414,-3.22769,-9.59225,-0.0178036,-1.26833,-0.00840429,90,80,df,00,fa,0f,be,47,f3,80,f7,4e,a6,0f,be,ca,
Start,0.092586,-0.455207,0.264883,0.776652,-0.00523315,0.488416,0.190593,-0.480418,0.387607,-28.5387,-3.11021,-9.75703,-0.033049,-1.25924,-0.00254622,90,80,df,00,fa,0f,be,47,f3,80,f7,4e,a6,0f,be,ca,
Start,0.0925925,-0.455229,0.264881,0.776631,-0.00526974,0.488395,0.190595,-0.48042,0.387605,-28.6953,-2.95833,-10.0184,-0.0398409,-1.26112,-0.013843,90,80,df,00,f9,0f,bf,7a,f2,80,f7,4e,a7,0f,bf,1f,
Start,0.0925976,-0.45525,0.264878,0.776609,-0.00531381,0.488375,0.190597,-0.480423,0.387602,-29.3212,-2.66231,-10.1502,-0.0386171,-1.23844,-0.0236116,90,80,e0,00,fa,0f,80,a2,f2,80,f8,4e,a7,0f,80,91,
Start,0.0926034,-0.45527,0.264876,0.776583,-0.00535616,0.488354,0.190599,-0.480425,0.3876,-29.391,-2.63406,-10.343,-0.0658685,-1.24305,-0.0213204,91,80,df,00,f9,0f,81,e6,f3,80,f7,4e,a6,0f,81,8d,
Start,0.0926095,-0.455289,0.264872,0.776552,-0.00539322,0.488338,0.190601,-0.480427,0.387598,-29.7577,-2.23922,-10.8821,-0.0835736,-1.23589,-0.0182519,92,80,e0,00,fa,0f,83,14,f3,80,f7,4e,a7,0f,83,dd,
Start,0.0926144,-0.455307,0.264868,0.776528,-0.00542019,0.488321,0.190603,-0.480429,0.387596,-29.8838,-1.81158,-11.4071,-0.0939438,-1.23449,-0.0232949,91,80,e0,00,f9,0f,84,f8,f3,80,f6,4e,a6,0f,84,b3,
Start,0.0926151,-0.455321,0.264866,0.776505,-0.00543353,0.488296,0.190605,-0.480431,0.387594,-29.8729,-2.19002,-11.8271,-0.108808,-1.25423,-0.00932229,92,80,e0,00,f9,0f,85,e4,f2,80,f7,4e,a7,0f,85,cb,
Start,0.0926151,-0.455321,0.264866,0.776505,-0.00543353,0.488296,0.190605,-0.480431,0.387594,-29.8729,-2.19002,-11.8271,-0.108808,-1.25423,-0.00932229,91,80,e1,00,fa,0f,87,36,f2,80,f7,4e,a7,0f,87,95,
Start,0.092602,-0.455348,0.264864,0.776468,-0.00543458,0.488229,0.190608,-0.480435,0.38759,-29.441,-2.8632,-13.4329,-0.11722,-1.32615,-0.0159369,91,80,e1,00,fa,0f,88,ac,f3,80,f8,4e,a6,0f,88,3c,
Start,0.0925909,-0.455361,0.264862,0.776455,-0.00541898,0.488188,0.19061,-0.480437,0.387588,-29.0976,-3.55947,-14.1066,-0.115057,-1.33099,-0.0207831,91,80,e1,00,fa,0f,88,ac,f3,80,f8,4e,a6,0f,88,3c,
Start,0.0925909,-0.455361,0.264862,0.776455,-0.00541898,0.488188,0.19061,-0.480437,0.387588,-29.0976,-3.55947,-14.1066,-0.115057,-1.33099,-0.0207831,91,80,e1,00,fa,0f,88,ac,f3,80,f8,4e,a6,0f,88,3c,
Start,0.0925772,-0.455375,0.264861,0.776441,-0.00540475,0.488143,0.190612,-0.480439,0.387587,-28.3542,-4.129,-14.2032,-0.116039,-1.32244,-0.0218362,91,80,e1,00,fa,0f,88,ac,f3,80,f8,4e,a6,0f,88,3c,
Start,0.0925504,-0.455397,0.264856,0.776417,-0.00536802,0.488056,0.190615,-0.480442,0.387583,-27.9626,-4.24253,-14.062,-0.111894,-1.30407,-0.0109887,92,80,e0,00,f9,0f,89,0f,f3,80,f7,4e,a6,0f,89,da,
Start,0.0925393,-0.455405,0.264851,0.77641,-0.00535081,0.488017,0.190616,-0.480444,0.387582,-28.0882,-4.02447,-13.9555,-0.121425,-1.31279,-0.010626,93,80,e0,00,fa,0f,8a,98,f3,80,f7,4e,a7,0f,8a,a5,
Start,0.0925393,-0.455405,0.264851,0.77641,-0.00535081,0.488017,0.190616,-0.480444,0.387582,-28.0882,-4.02447,-13.9555,-0.121425,-1.31279,-0.010626,92,80,e1,00,fa,0f,8b,ee,f3,80,f7,4e,a5,0f,8b,96,
Start,0.0925117,-0.455415,0.264841,0.776408,-0.00531763,0.487933,0.190619,-0.480447,0.387579,-28.5404,-3.68315,-13.8107,-0.13239,-1.32037,0.0038981,92,80,e2,00,f8,0f,8d,c8,f3,80,f6,4e,a6,0f,8d,cb,
Start,0.0924954,-0.455415,0.264835,0.776418,-0.00530154,0.487886,0.19062,-0.480448,0.387577,-28.6987,-3.53363,-13.8269,-0.144898,-1.316,0.00282556,93,80,e2,00,f9,0f,8e,43,f4,80,f6,4e,a6,0f,8e,28,
Start,0.0924846,-0.455411,0.264828,0.776432,-0.00528158,0.487849,0.190622,-0.48045,0.387576,-28.6349,-3.33963,-13.7874,-0.150769,-1.30914,-0.00475904,93,80,e1,00,fa,0f,8f,a6,f4,80,f7,4e,a6,0f,8f,aa,
Start,0.0924846,-0.455411,0.264828,0.776432,-0.00528158,0.487849,0.190622,-0.48045,0.387576,-28.6349,-3.33963,-13.7874,-0.150769,-1.30914,-0.00475904,93,80,e1,00,f9,0f,90,80,f3,80,f6,4e,a7,0f,90,af,
Start,0.092473,-0.455403,0.264819,0.776456,-0.00525732,0.48781,0.190623,-0.480451,0.387574,-28.4317,-3.333,-13.7979,-0.139093,-1.30754,0.00329081,93,80,e1,00,f9,0f,90,80,f3,80,f6,4e,a7,0f,90,af,
Start,0.0924498,-0.45538,0.264796,0.776528,-0.00521204,0.487724,0.190625,-0.480453,0.387572,-28.4084,-3.9715,-13.2806,-0.121288,-1.30292,0.00453987,93,80,e1,00,f9,0f,90,80,f3,80,f6,4e,a7,0f,90,af,
Start,0.0924398,-0.455366,0.264785,0.776572,-0.00518717,0.487681,0.190626,-0.480455,0.387571,-28.1864,-3.97162,-13.1812,-0.103033,-1.29275,0.0161569,93,80,e1,00,f9,0f,91,af,f3,80,f6,4e,a6,0f,91,8e,
Start,0.0924398,-0.455366,0.264785,0.776572,-0.00518717,0.487681,0.190626,-0.480455,0.387571,-28.1864,-3.97162,-13.1812,-0.103033,-1.29275,0.0161569,94,80,e1,00,f9,0f,92,4c,f3,80,f7,4e,a6,0f,92,52,
Start,0.0924312,-0.455352,0.264774,0.776614,-0.00516392,0.487639,0.190627,-0.480456,0.38757,-28.0748,-3.92869,-13.3946,-0.0888106,-1.27026,0.0161153,93,80,e2,00,fa,0f,93,3b,f2,80,f8,4e,a7,0f,93,4e,
Start,0.0924134,-0.455316,0.264749,0.776724,-0.00510691,0.487552,0.190629,-0.480458,0.387568,-27.8686,-3.58159,-13.1946,-0.0990394,-1.25577,0.000610904,94,80,e2,00,f9,0f,95,59,f3,80,f7,4e,a6,0f,95,9f,
Start,0.0924064,-0.455294,0.264734,0.776791,-0.00507795,0.487512,0.19063,-0.480459,0.387567,-27.9586,-3.66587,-13.1439,-0.0749395,-1.25731,0.00974917,94,80,e2,00,f9,0f,96,28,f2,80,f8,4e,a6,0f,96,d3,
Start,0.0924012,-0.455273,0.26472,0.776853,-0.00504673,0.487474,0.190631,-0.48046,0.387566,-28.0738,-3.62697,-12.8465,-0.0644947,-1.26213,0.0087978,94,80,e1,00,f9,0f,97,df,f2,80,f8,4e,a7,0f,97,f2,
Start,0.0924012,-0.455273,0.26472,0.776853,-0.00504673,0.487474,0.190631,-0.48046,0.387566,-28.0738,-3.62697,-12.8465,-0.0644947,-1.26213,0.0087978,94,80,e2,00,fa,0f,99,a0,f2,80,f8,4e,a6,0f,99,49,
Start,0.0923892,-0.455227,0.26469,0.776979,-0.00496514,0.487404,0.190633,-0.480462,0.387564,-28.2614,-3.41753,-13.0353,-0.0525395,-1.2795,0.0120435,94,80,e2,00,f8,0f,9a,cd,f2,80,f8,4e,a6,0f,9a,38,
Start,0.0923892,-0.455227,0.26469,0.776979,-0.00496514,0.487404,0.190633,-0.480462,0.387564,-28.2614,-3.41753,-13.0353,-0.0525395,-1.2795,0.0120435,94,80,e2,00,f8,0f,9a,cd,f2,80,f8,4e,a6,0f,9a,38,
Start,0.0923782,-0.45518,0.264664,0.777096,-0.00486118,0.487349,0.190635,-0.480463,0.387562,-28.1134,-3.74865,-12.8274,-0.00537981,-1.26706,0.00770419,94,80,e2,00,f8,0f,9a,cd,f2,80,f8,4e,a6,0f,9a,38,
Start,0.0923742,-0.455154,0.264649,0.777158,-0.0048034,0.487326,0.190635,-0.480464,0.387561,-28.2487,-4.21504,-12.6419,0.0128534,-1.27282,0.00791898,94,80,e2,00,f8,0f,9a,cd,f2,80,f8,4e,a6,0f,9a,38,
Start,0.0923742,-0.455154,0.264649,0.777158,-0.0048034,0.487326,0.190635,-0.480464,0.387561,-28.2487,-4.21504,-12.6419,0.0128534,-1.27282,0.00791898,95,80,e1,00,f8,0f,9b,ce,f2,80,f6,4e,a5,0f,9b,61,
Start,0.0923681,-0.455104,0.264625,0.777271,-0.0046885,0.48729,0.190637,-0.480466,0.38756,-28.2326,-4.95092,-12.4053,0.0730583,-1.27396,0.00622546,94,80,e3,00,f9,0f,9c,8c,f3,80,f8,4e,a7,0f,9c,20,
Start,0.0923649,-0.455081,0.264613,0.777323,-0.00463091,0.487272,0.190637,-0.480466,0.387559,-28.1985,-5.10586,-12.3235,0.0827098,-1.28193,0.0125374,94,80,e2,00,f7,0f,9d,5a,f4,80,f7,4e,a6,0f,9d,5a,
Start,0.0923649,-0.455081,0.264613,0.777323,-0.00463091,0.487272,0.190637,-0.480466,0.387559,-28.1985,-5.10586,-12.3235,0.0827098,-1.28193,0.0125374,95,80,e2,00,f8,0f,9f,aa,f4,80,f8,4e,a6,0f,9f,cd,
Start,0.0923642,-0.45503,0.264589,0.777436,-0.00452395,0.487246,0.190638,-0.480468,0.387558,-28.0009,-5.44417,-12.2222,0.112582,-1.26788,0.00768219,95,80,e2,00,f7,0f,a0,b7,f4,80,f6,4e,a5,0f,a0,fc,
Start,0.0923603,-0.455007,0.264579,0.777492,-0.00447535,0.487228,0.190639,-0.480468,0.387557,-28.0515,-5.61594,-12.0339,0.130141,-1.2664,0.00937925,94,80,e2,00,f8,0f,a1,36,f3,80,f7,4e,a6,0f,a1,fe,
Start,0.0923576,-0.454984,0.264567,0.777547,-0.00443405,0.487212,0.19064,-0.480469,0.387557,-28.1489,-5.85837,-11.762,0.14593,-1.27798,0.0126596,94,80,e2,00,f6,0f,a2,13,f4,80,f7,4e,a7,0f,a2,13,
Start,0.0923552,-0.454963,0.264558,0.777596,-0.00439246,0.487194,0.19064,-0.480469,0.387556,-28.2415,-5.87098,-11.6211,0.1631,-1.28033,0.00324082,94,80,e2,00,f6,0f,a2,13,f4,80,f7,4e,a7,0f,a2,13,
Start,0.0923579,-0.454941,0.264549,0.777647,-0.00436211,0.487187,0.190641,-0.48047,0.387556,-28.2432,-5.68582,-11.5467,0.175435,-1.271,0.0100775,94,80,e2,00,f6,0f,a2,13,f4,80,f7,4e,a7,0f,a2,13,
Start,0.0923579,-0.454941,0.264549,0.777647,-0.00436211,0.487187,0.190641,-0.48047,0.387556,-28.2432,-5.68582,-11.5467,0.175435,-1.271,0.0100775,93,80,e1,00,f8,0f,a3,22,f3,80,f6,4e,a7,0f,a3,03,
Start,0.0923618,-0.454899,0.264531,0.777742,-0.00431725,0.487172,0.190641,-0.480471,0.387555,-28.3633,-5.06886,-11.1531,0.133436,-1.26746,0.00344993,93,80,e2,00,f7,0f,a4,6d,f3,80,f8,4e,a7,0f,a4,aa,
Start,0.0923638,-0.454878,0.264523,0.777787,-0.00430291,0.48716,0.190642,-0.480471,0.387554,-28.4859,-4.64767,-11.0129,0.126838,-1.26481,0.0124948,94,80,e1,00,f7,0f,a5,08,f3,80,f7,4e,a6,0f,a5,42,
Start,0.0923682,-0.454857,0.264518,0.777829,-0.00429463,0.487155,0.190642,-0.480472,0.387554,-28.7344,-4.06132,-10.8236,0.128584,-1.25386,0.00662148,92,80,e2,00,f6,0f,a7,e6,f3,80,f6,4e,a6,0f,a7,b1,
Start,0.0923682,-0.454857,0.264518,0.777829,-0.00429463,0.487155,0.190642,-0.480472,0.387554,-28.7344,-4.06132,-10.8236,0.128584,-1.25386,0.00662148,93,80,e3,00,f6,0f,a8,25,f3,80,f8,4e,a7,0f,a8,41,
Start,0.0923788,-0.454817,0.264511,0.777906,-0.00427871,0.487145,0.190643,-0.480473,0.387553,-28.6795,-3.53719,-10.4857,0.109726,-1.26505,0.0074624,93,80,e1,00,f4,0f,a9,63,f2,80,f7,4e,a7,0f,a9,53,
Start,0.0923788,-0.454817,0.264511,0.777906,-0.00427871,0.487145,0.190643,-0.480473,0.387553,-28.6795,-3.53719,-10.4857,0.109726,-1.26505,0.0074624,93,80,e2,00,f6,0f,ab,f9,f3,80,f8,4e,a6,0f,ab,3e,
Start,0.0923808,-0.45478,0.264508,0.777979,-0.00426104,0.487119,0.190644,-0.480473,0.387552,-28.5438,-3.51913,-10.1313,0.10911,-1.26097,0.0090981,92,80,e3,00,f7,0f,ac,63,f3,80,f7,4e,a6,0f,ac,3a,
Start,0.0923808,-0.45478,0.264508,0.777979,-0.00426104,0.487119,0.190644,-0.480473,0.387552,-28.5438,-3.51913,-10.1313,0.10911,-1.26097,0.0090981,92,80,e3,00,f7,0f,ac,63,f3,80,f7,4e,a6,0f,ac,3a,
Start,0.0923839,-0.454765,0.264509,0.778006,-0.00425203,0.487109,0.190644,-0.480474,0.387552,-28.342,-3.7894,-9.92422,0.0986844,-1.26512,0.0145473,92,80,e3,00,f7,0f,ac,63,f3,80,f7,4e,a6,0f,ac,3a,
Start,0.0923868,-0.45474,0.264517,0.778052,-0.00423048,0.487088,0.190645,-0.480474,0.387551,-28.4841,-4.48883,-9.27567,0.126512,-1.24247,0.0108034,92,80,e3,00,f7,0f,ac,63,f3,80,f7,4e,a6,0f,ac,3a,
Start,0.0923875,-0.454731,0.264524,0.778063,-0.00421921,0.487077,0.190645,-0.480475,0.387551,-28.3475,-5.00989,-8.87027,0.131973,-1.2283,0.0226157,93,80,e2,00,f6,0f,ad,1b,f3,80,f6,4e,a6,0f,ad,b8,
Start,0.0923875,-0.454731,0.264524,0.778063,-0.00421921,0.487077,0.190645,-0.480475,0.387551,-28.3475,-5.00989,-8.87027,0.131973,-1.2283,0.0226157,92,80,e2,00,f6,0f,ae,9e,f2,80,f8,4e,a6,0f,ae,59,
Start,0.0923884,-0.454722,0.26453,0.778079,-0.00421186,0.487067,0.190645,-0.480475,0.387551,-28.2133,-5.0971,-8.5424,0.140529,-1.21879,0.0150674,91,80,e1,00,f4,0f,af,46,f3,80,f7,4e,a6,0f,af,4b,
Start,0.0923864,-0.454712,0.264548,0.778086,-0.00420217,0.487041,0.190646,-0.480475,0.38755,-28.1705,-5.11346,-8.42303,0.144871,-1.20002,0.0167114,91,80,e2,00,f4,0f,b1,85,f3,80,f7,4e,a7,0f,b1,5e,
Start,0.0923856,-0.45471,0.264558,0.778086,-0.00419792,0.487032,0.190646,-0.480476,0.38755,-28.1985,-5.21315,-8.18996,0.144262,-1.20392,0.0156654,91,80,e1,00,f5,0f,b2,22,f3,80,f8,4e,a5,0f,b2,fa,
Start,0.0923856,-0.45471,0.264558,0.778086,-0.00419792,0.487032,0.190646,-0.480476,0.38755,-28.1985,-5.21315,-8.18996,0.144262,-1.20392,0.0156654,91,80,e2,00,f7,0f,b3,c9,f3,80,f7,4e,a6,0f,b3,0e,
Start,0.0923828,-0.454707,0.264569,0.778083,-0.00419394,0.487019,0.190646,-0.480476,0.38755,-28.408,-5.23682,-8.09095,0.140945,-1.20846,0.00315027,92,80,e1,00,f7,0f,b4,ef,f4,80,f7,4e,a6,0f,b4,51,
Start,0.0923794,-0.454708,0.264581,0.77807,-0.00419135,0.487007,0.190646,-0.480476,0.38755,-28.3715,-5.28445,-7.989,0.137548,-1.21855,0.00805964,92,80,e1,00,f7,0f,b4,ef,f4,80,f7,4e,a6,0f,b4,51,
MoveUpMain,0.0923764,-0.45471,0.264592,0.778057,-0.00419334,0.486996,0.190647,-0.480476,0.387549,-28.269,-5.45393,-8.00086,0.131279,-1.22425,0.00563695,92,80,e1,00,f7,0f,b4,ef,f4,80,f7,4e,a6,0f,b4,51,
