Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-131.829,5.58858,14.0444,-4.30417,7.71757,2.66866,-0.478187,0.360097,-0.00557989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.829,5.58858,14.0444,-4.30417,7.71757,2.66866,-0.478187,0.360097,-0.00557989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.831,5.58839,14.0444,-3.95135,8.13734,2.57426,-0.484309,0.35933,-0.00490633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.832,5.5879,14.0444,-3.97613,8.31091,2.78356,-0.481191,0.367011,-0.00651609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.832,5.58788,14.0444,-3.96927,8.2399,2.69534,-0.48766,0.373987,-0.00405993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.833,5.58721,14.0444,-3.68513,8.3103,2.67528,-0.488496,0.362022,-0.00153955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.833,5.58721,14.0444,-3.68513,8.3103,2.67528,-0.488496,0.362022,-0.00153955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.834,5.58636,14.0445,-3.68015,8.15077,2.59548,-0.495134,0.365752,-0.00496264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.837,5.58504,14.0446,-3.80258,8.44381,2.53606,-0.488082,0.369306,-0.00576603,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.838,5.58399,14.0446,-3.76612,8.4921,2.69252,-0.485332,0.37045,-0.00404876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.84,5.5836,14.0446,-3.90577,8.36224,2.66576,-0.489715,0.374606,0.000403317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.84,5.5836,14.0446,-3.90577,8.36224,2.66576,-0.489715,0.374606,0.000403317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.842,5.58144,14.0447,-4.02816,8.43091,2.5272,-0.481204,0.374629,-0.00468373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.843,5.58052,14.0448,-3.74532,8.36556,2.61557,-0.488518,0.362702,-0.00468377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.845,5.57967,14.0449,-3.84925,8.44791,2.67578,-0.482801,0.370376,-0.0095214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.845,5.57967,14.0449,-3.84925,8.44791,2.67578,-0.482801,0.370376,-0.0095214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.846,5.57817,14.0449,-3.86256,8.40698,2.52284,-0.489045,0.371307,-0.00182231,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.848,5.57752,14.045,-3.7001,8.43469,2.45278,-0.485629,0.365931,-0.00741682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.851,5.57575,14.0451,-3.72472,8.44757,2.63197,-0.483831,0.369115,-0.00436134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.853,5.57441,14.0452,-3.62036,8.34699,2.52549,-0.486158,0.365303,-0.00814421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.855,5.57305,14.0452,-3.72281,8.40401,2.48561,-0.479508,0.368462,-0.00851584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.856,5.57194,14.0453,-3.94233,8.27201,2.33523,-0.483891,0.370141,-0.00792916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.856,5.57194,14.0453,-3.94233,8.27201,2.33523,-0.483891,0.370141,-0.00792916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.86,5.56986,14.0455,-3.8222,8.25595,2.42283,-0.478721,0.37403,-0.00870227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.863,5.5683,14.0456,-3.68117,8.24503,2.47065,-0.478382,0.368441,-0.00124825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.865,5.5669,14.0457,-3.62095,8.25844,2.51012,-0.480743,0.367408,-0.00611963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.866,5.56586,14.0457,-3.86553,8.27619,2.5031,-0.478253,0.372294,-0.00259704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.866,5.56586,14.0457,-3.86553,8.27619,2.5031,-0.478253,0.372294,-0.00259704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.868,5.56476,14.0458,-3.78401,8.21048,2.49211,-0.47898,0.370268,-0.0051017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.871,5.56369,14.0459,-3.84537,8.22189,2.49011,-0.475075,0.373663,-0.00330238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.875,5.56107,14.0461,-4.01078,8.31239,2.52253,-0.471051,0.377395,-0.00770044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.877,5.56004,14.0462,-4.00657,8.33145,2.37948,-0.472326,0.376114,-0.00429667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.88,5.5588,14.0463,-3.92943,8.10755,2.58138,-0.477215,0.373608,-0.00354524,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.882,5.5578,14.0464,-3.7642,8.15485,2.46563,-0.476149,0.369125,-0.00447922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.882,5.5578,14.0464,-3.7642,8.15485,2.46563,-0.476149,0.369125,-0.00447922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.884,5.55672,14.0465,-3.99104,8.23441,2.52024,-0.468717,0.37722,-0.00662496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.886,5.55554,14.0466,-3.74785,8.19275,2.53413,-0.467826,0.36963,-0.00301871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.888,5.55407,14.0467,-3.7489,8.05579,2.59092,-0.47078,0.3677,-0.000204441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.893,5.55165,14.0469,-3.74243,8.05333,2.45398,-0.474695,0.372759,-0.000393976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.895,5.55041,14.047,-3.84831,8.06536,2.55787,-0.473243,0.373706,-0.00382033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.898,5.54911,14.0471,-3.66665,8.14922,2.58649,-0.470556,0.370334,-0.0047798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.898,5.54911,14.0471,-3.66665,8.14922,2.58649,-0.470556,0.370334,-0.0047798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.902,5.54705,14.0474,-3.78987,8.19285,2.63181,-0.466835,0.375606,-0.000438303,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.904,5.54538,14.0475,-3.64682,8.13758,2.53472,-0.467432,0.366484,-0.00246041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.907,5.54384,14.0477,-3.83093,8.08128,2.55459,-0.464695,0.373603,-0.00709456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.909,5.54249,14.0478,-3.74982,8.12752,2.60692,-0.465808,0.373736,-0.00549393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.909,5.54249,14.0478,-3.74982,8.12752,2.60692,-0.465808,0.373736,-0.00549393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.912,5.5416,14.0479,-3.84915,7.95465,2.5426,-0.467967,0.375818,-0.00393163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.914,5.53995,14.0481,-3.68857,8.0505,2.51848,-0.459216,0.371253,-0.00299105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.918,5.53734,14.0484,-3.67212,7.9721,2.65964,-0.460052,0.369438,-0.000658833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.921,5.53562,14.0485,-3.69117,8.074,2.6277,-0.459794,0.372497,-0.00348829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.923,5.53411,14.0487,-3.61006,7.96228,2.69027,-0.464341,0.371647,-0.00515022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.925,5.53232,14.0489,-3.66718,8.03827,2.53472,-0.462828,0.373005,-0.0035314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.925,5.53232,14.0489,-3.66718,8.03827,2.53472,-0.462828,0.373005,-0.0035314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.53056,14.049,-3.81011,8.07018,2.56971,-0.463395,0.377673,-0.00492404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.934,5.52743,14.0494,-3.60863,7.93714,2.59151,-0.46342,0.368296,-0.00200447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.936,5.52513,14.0496,-3.85052,8.00304,2.53065,-0.458565,0.380865,-0.0033954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.936,5.52513,14.0496,-3.85052,8.00304,2.53065,-0.458565,0.380865,-0.0033954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.939,5.52338,14.0497,-3.70975,8.0153,2.51833,-0.460852,0.370278,-0.00556042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.942,5.5214,14.0499,-3.6738,8.04152,2.62357,-0.4561,0.368329,-0.00588486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.945,5.51929,14.0501,-3.7153,8.08475,2.59525,-0.453012,0.365959,-0.00149364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.951,5.51575,14.0504,-3.73061,7.981,2.47867,-0.457546,0.369272,-0.00408654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.951,5.51575,14.0504,-3.73061,7.981,2.47867,-0.457546,0.369272,-0.00408654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.953,5.51363,14.0506,-3.91247,7.96436,2.52604,-0.460912,0.376727,0.000595134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.956,5.51186,14.0508,-3.79089,7.92208,2.54023,-0.461134,0.374196,-0.00107283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.96,5.50983,14.051,-3.84559,7.81624,2.37426,-0.466386,0.377026,-0.00236536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.963,5.50783,14.0512,-3.80777,7.79373,2.5193,-0.470041,0.375621,-0.000661926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.966,5.50605,14.0514,-3.7099,8.10388,2.53489,-0.463138,0.37108,-0.00623413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.969,5.50357,14.0516,-3.89091,8.17847,2.52382,-0.463827,0.379298,-0.00340463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.972,5.50168,14.0518,-3.64678,8.11423,2.50223,-0.463776,0.371683,-0.00195684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.976,5.49948,14.0519,-3.76737,7.99732,2.43718,-0.46628,0.373253,-0.00890246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.976,5.49948,14.0519,-3.76737,7.99732,2.43718,-0.46628,0.371647,-0.00221291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.983,5.49541,14.0523,-3.79052,8.0318,2.52066,-0.466077,0.371512,-0.00355688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.986,5.49349,14.0525,-3.7882,8.05444,2.4503,-0.463144,0.374923,-0.00139912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.986,5.49349,14.0525,-3.7882,8.05444,2.4503,-0.463144,0.374923,-0.00139912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.99,5.49159,14.0527,-3.54371,8.03492,2.39247,-0.462102,0.36614,0.000437932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.994,5.48934,14.053,-3.70798,8.19206,2.50223,-0.458429,0.376815,0.00364599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.997,5.48759,14.0532,-3.8283,7.9871,2.56523,-0.468921,0.383967,-0.00543822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.005,5.48314,14.0536,-3.568,8.11646,2.53837,-0.459183,0.370493,-0.000535535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.005,5.48314,14.0536,-3.568,8.11646,2.53837,-0.459183,0.370493,-0.000535535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.013,5.47915,14.0541,-3.76974,7.97789,2.48679,-0.462225,0.375962,-0.00689654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.018,5.47755,14.0543,-3.76923,7.99748,2.4489,-0.462787,0.372456,-0.00212711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.022,5.47494,14.0546,-3.58614,8.0791,2.40473,-0.462197,0.365563,-0.00310372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.025,5.47253,14.0548,-3.69008,8.1591,2.53765,-0.457229,0.375547,0.00114715,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.03,5.47049,14.055,-3.58348,7.94177,2.44358,-0.46417,0.373005,0.00482671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.03,5.47049,14.055,-3.58348,7.94177,2.44358,-0.46417,0.373005,0.00482671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.038,5.46529,14.0556,-3.84834,8.06633,2.50866,-0.465655,0.387228,-0.00901843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.043,5.46226,14.0559,-3.54325,8.19493,2.46511,-0.458774,0.379897,-0.000378669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.047,5.45983,14.0561,-3.72694,7.95242,2.52966,-0.464909,0.381949,0.00124539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.052,5.45701,14.0564,-3.73049,8.02259,2.54919,-0.457774,0.37952,0.00134743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.056,5.45423,14.0567,-3.54648,8.03417,2.4807,-0.463219,0.368737,-0.00222545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.056,5.45423,14.0567,-3.54648,8.03417,2.4807,-0.463219,0.368737,-0.00222545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.065,5.44896,14.0572,-3.85055,7.90279,2.43597,-0.465186,0.374063,-0.00158245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.069,5.44587,14.0575,-3.81241,8.06303,2.43344,-0.455032,0.372628,0.00449076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.069,5.44587,14.0575,-3.81241,8.06303,2.43344,-0.455032,0.372628,0.00449076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.074,5.44295,14.0578,-3.85616,8.10817,2.46642,-0.455434,0.368415,-0.000312834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.083,5.4373,14.0584,-3.997,8.0918,2.4418,-0.460158,0.370893,-0.000840892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.088,5.43423,14.0586,-3.8566,7.90263,2.55009,-0.463054,0.368023,-0.000125284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.088,5.43423,14.0586,-3.8566,7.90263,2.55009,-0.463054,0.368023,-0.000125284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.093,5.43124,14.059,-3.99616,7.97989,2.45531,-0.460886,0.375113,-0.00244484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.102,5.42637,14.0595,-3.77091,8.17328,2.45468,-0.462799,0.371939,0.000589106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.108,5.42351,14.0598,-3.77223,8.13021,2.57755,-0.46242,0.378552,0.00147751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.112,5.42072,14.0601,-3.59121,8.21515,2.65493,-0.457296,0.378866,0.00314878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.117,5.41783,14.0605,-3.66796,7.89185,2.65523,-0.471306,0.381697,0.00552351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.122,5.41488,14.0608,-3.75311,8.03091,2.66462,-0.464826,0.382099,-0.00366154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.126,5.41207,14.0611,-3.69476,8.22644,2.58787,-0.450203,0.378171,0.00118342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.132,5.40868,14.0614,-3.752,8.03174,2.46609,-0.455284,0.37835,-0.00337405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.137,5.40554,14.0618,-3.69459,7.88197,2.54125,-0.457199,0.367649,0.00567692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.137,5.40554,14.0618,-3.69459,7.88197,2.54125,-0.457199,0.367649,0.00567692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.142,5.40262,14.0621,-3.90195,7.7438,2.57738,-0.457723,0.364937,0.000809026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.147,5.39969,14.0624,-3.96066,7.68332,2.4665,-0.460898,0.361878,9.20048e-06,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.152,5.39663,14.0627,-3.86168,7.99261,2.53273,-0.452998,0.363292,0.00221645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.163,5.39097,14.0633,-3.91892,7.93274,2.52684,-0.46047,0.369893,0.00118121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.168,5.38775,14.0637,-3.85421,8.03337,2.51418,-0.466901,0.373601,-0.000559844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.168,5.38775,14.0637,-3.85421,8.03337,2.51418,-0.466901,0.373601,-0.000559844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.173,5.38427,14.064,-3.69068,8.12561,2.55881,-0.468071,0.374018,0.0026614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.185,5.37739,14.0647,-3.7943,8.27126,2.58096,-0.462643,0.377031,0.00557608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.19,5.37432,14.065,-3.69199,8.17165,2.4703,-0.461075,0.370358,0.00193707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.196,5.37086,14.0654,-3.79534,7.93348,2.5476,-0.461548,0.373697,0.0036701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.196,5.37086,14.0654,-3.79534,7.93348,2.5476,-0.461548,0.373697,0.0036701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.202,5.36739,14.0658,-3.63375,7.96094,2.48818,-0.457075,0.36737,-0.000577074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.208,5.36361,14.0662,-3.75737,8.00236,2.50706,-0.455792,0.367043,0.00377129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.22,5.35673,14.0669,-3.69946,8.13163,2.70742,-0.451549,0.376718,0.00569898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.22,5.35673,14.0669,-3.69946,8.13163,2.70742,-0.451549,0.376718,0.00569898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.226,5.35306,14.0673,-3.62356,8.33886,2.80261,-0.443197,0.373122,0.00818615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.232,5.3494,14.0677,-3.78325,7.90453,2.74689,-0.451915,0.37527,0.00529322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.244,5.34171,14.0685,-3.87063,7.90642,2.82191,-0.444173,0.373362,0.00426116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.244,5.34171,14.0685,-3.87063,7.90642,2.82191,-0.444173,0.373362,0.00426116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.256,5.33404,14.0693,-3.80866,7.59997,2.71885,-0.448108,0.364269,0.00220471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.262,5.32991,14.0697,-3.99173,7.65415,2.76672,-0.446124,0.374083,0.00426401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.269,5.32608,14.0701,-3.89189,7.84735,2.74602,-0.447308,0.365422,-0.00169966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.269,5.32608,14.0701,-3.89189,7.84735,2.74602,-0.447308,0.365422,-0.00169966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.274,5.32194,14.0705,-3.87104,7.83671,2.82356,-0.449531,0.371058,-0.000943767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.28,5.31814,14.0709,-3.84537,7.73139,2.6813,-0.453694,0.370727,0.00172396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.292,5.30996,14.0717,-3.83286,7.9267,2.84616,-0.44544,0.367691,0.00381629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.292,5.30996,14.0717,-3.83286,7.9267,2.84616,-0.44544,0.367691,0.00381629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.299,5.30558,14.0722,-3.80704,7.77652,2.67975,-0.452323,0.365236,0.000867529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.311,5.29757,14.073,-4.03391,7.92109,2.69725,-0.444472,0.369848,0.00256382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.318,5.29343,14.0734,-4.11845,7.92057,2.75331,-0.444834,0.368087,-0.00130111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.324,5.28954,14.0738,-3.97389,7.86417,2.64566,-0.444412,0.362201,0.00187783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.324,5.28954,14.0738,-3.97389,7.86417,2.64566,-0.444412,0.362201,0.00187783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.331,5.28493,14.0742,-3.99461,7.87327,2.73208,-0.447559,0.364899,0.00610038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.338,5.28002,14.0747,-3.77204,7.89123,2.72492,-0.445258,0.360025,4.08202e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
