x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.532289,-0.178978,0.183982,-126.49,-9.38083,13.7819,-5.20119,6.951,8.23152,-0.524633,0.371889,af,80,ae,00,41,00,b5,c7,fb,81,f5,4f,55,0f,b5,34,
0.532289,-0.178979,0.183982,-126.49,-9.38094,13.7819,-5.11909,6.95102,8.18261,-0.522134,0.368671,af,80,ae,00,41,00,b5,c7,fb,81,f5,4f,55,0f,b5,34,
0.53229,-0.17898,0.183982,-126.491,-9.38097,13.7819,-5.32126,6.90446,8.11851,-0.519685,0.375698,af,80,ae,00,41,00,b5,c7,fb,81,f5,4f,55,0f,b5,34,
0.53229,-0.17898,0.183983,-126.491,-9.38069,13.7819,-5.28436,6.81627,8.26126,-0.521978,0.373727,af,80,ae,00,41,00,b5,c7,fb,81,f5,4f,55,0f,b5,34,
0.532289,-0.17898,0.183983,-126.491,-9.38061,13.7819,-5.13764,6.94315,8.05065,-0.517959,0.370723,ae,80,ad,00,40,00,b7,bb,fb,81,f4,4f,55,0f,b7,c7,
0.532289,-0.178979,0.183983,-126.49,-9.38063,13.7819,-5.18334,6.942,8.23914,-0.519738,0.369064,af,80,ae,00,42,00,b8,11,fc,81,f4,4f,55,0f,b8,cf,
0.532289,-0.178979,0.183983,-126.49,-9.38077,13.7819,-5.46305,6.79787,8.12698,-0.526357,0.375871,af,80,ae,00,42,00,b9,3e,fb,81,f4,4f,54,0f,b9,7c,
0.53229,-0.17898,0.183983,-126.49,-9.38078,13.7819,-5.32586,6.95235,8.23611,-0.516222,0.374861,af,80,ad,00,40,00,bb,a4,fc,81,f5,4f,54,0f,bb,1d,
0.532289,-0.17898,0.183983,-126.49,-9.38098,13.7819,-5.29735,6.68512,8.04522,-0.52945,0.370769,af,80,ae,00,42,00,bc,ad,fc,81,f3,4f,54,0f,bc,4f,
0.53229,-0.178979,0.183983,-126.49,-9.38066,13.7819,-5.26319,6.82848,8.22593,-0.519791,0.374695,af,80,ae,00,42,00,bc,ad,fc,81,f3,4f,54,0f,bc,4f,
0.532288,-0.178978,0.183982,-126.49,-9.3808,13.7819,-5.24007,6.74491,8.15312,-0.525901,0.369799,ae,80,ad,00,40,00,be,c3,fc,81,f4,4f,54,0f,be,23,
0.532288,-0.178978,0.183982,-126.49,-9.3808,13.7819,-5.24007,6.74491,8.15312,-0.525901,0.369799,ae,80,ad,00,40,00,be,c3,fc,81,f4,4f,54,0f,be,23,
0.532288,-0.17898,0.183982,-126.491,-9.38117,13.7819,-5.28144,6.97396,8.11918,-0.516777,0.374816,ae,80,ad,00,40,00,be,c3,fc,81,f4,4f,54,0f,be,23,
0.532288,-0.17898,0.183981,-126.491,-9.381,13.7819,-5.1421,6.87413,8.23808,-0.518398,0.369271,ae,80,ad,00,40,00,be,c3,fc,81,f4,4f,54,0f,be,23,
0.532288,-0.178979,0.183982,-126.49,-9.38091,13.7819,-5.1982,6.83982,8.11114,-0.522513,0.374493,af,80,af,00,3f,00,80,8e,fb,81,f3,4f,54,0f,80,eb,
0.532287,-0.17898,0.183981,-126.49,-9.38124,13.7819,-5.2823,7.04144,8.23241,-0.520962,0.377776,af,80,ad,00,41,00,81,7e,fd,81,f3,4f,55,0f,81,ac,
0.532286,-0.178978,0.18398,-126.49,-9.38138,13.7819,-5.1982,7.06647,8.09011,-0.516552,0.377031,af,80,ad,00,42,00,83,32,fb,81,f4,4f,55,0f,83,a6,
0.532288,-0.178979,0.183981,-126.49,-9.38114,13.7819,-5.15926,6.97364,8.12137,-0.520586,0.368603,af,80,ad,00,42,00,83,32,fb,81,f4,4f,55,0f,83,a6,
0.532288,-0.178978,0.18398,-126.49,-9.38125,13.7819,-5.15647,6.85863,8.07475,-0.526571,0.36833,ae,80,af,00,40,00,85,4d,fb,81,f5,4f,54,0f,85,e7,
0.532287,-0.17898,0.183981,-126.49,-9.38125,13.7819,-5.27764,6.88061,8.07582,-0.526503,0.375117,ae,80,ad,00,42,00,87,7a,fc,81,f4,4f,55,0f,87,88,
0.532287,-0.178978,0.183982,-126.49,-9.38116,13.7819,-5.29778,6.8906,8.03665,-0.523623,0.374097,ae,80,ad,00,42,00,87,7a,fc,81,f4,4f,55,0f,87,88,
0.532288,-0.17898,0.183982,-126.491,-9.38113,13.7819,-5.2543,6.75053,8.03869,-0.533619,0.371362,ae,80,ad,00,42,00,87,7a,fc,81,f4,4f,55,0f,87,88,
0.532288,-0.178979,0.183982,-126.49,-9.38107,13.7819,-5.38174,7.02392,8.14434,-0.523888,0.375433,ae,80,ad,00,42,00,87,7a,fc,81,f4,4f,55,0f,87,88,
0.532288,-0.178979,0.183981,-126.49,-9.38115,13.7819,-5.09444,6.89143,8.0922,-0.533728,0.365713,af,80,ae,00,41,00,88,de,fc,81,f5,4f,54,0f,88,b1,
0.532288,-0.178981,0.183983,-126.49,-9.38125,13.7819,-5.31456,6.87333,8.06726,-0.535717,0.375743,af,80,ae,00,41,00,89,f1,fd,81,f4,4f,54,0f,89,c7,
0.532288,-0.178981,0.183983,-126.491,-9.38143,13.7819,-5.33499,6.91031,8.01869,-0.529873,0.378617,af,80,ae,00,40,00,8b,a1,fc,81,f4,4f,54,0f,8b,6d,
0.53229,-0.178984,0.183985,-126.491,-9.3811,13.7818,-5.37494,6.90745,7.96932,-0.534089,0.374683,af,80,ad,00,40,00,8c,b4,fc,81,f4,4f,54,0f,8c,a0,
0.532291,-0.178986,0.183988,-126.491,-9.38097,13.7818,-5.31638,6.87292,8.10088,-0.536402,0.37231,af,80,ae,00,40,00,8d,43,fc,81,f5,4f,54,0f,8d,22,
0.532292,-0.178993,0.18399,-126.492,-9.38126,13.7817,-5.28129,6.80838,8.30388,-0.538901,0.370206,ae,80,ad,00,42,00,8f,2d,fd,81,f4,4f,54,0f,8f,25,
0.532292,-0.179,0.183992,-126.493,-9.38183,13.7817,-5.32421,6.90173,8.35047,-0.530276,0.375428,af,80,ad,00,42,00,90,ed,fc,81,f4,4f,55,0f,90,eb,
0.532292,-0.179009,0.183995,-126.494,-9.3824,13.7816,-5.22631,6.89536,8.45939,-0.529226,0.372972,af,80,ae,00,40,00,91,06,fc,81,f3,4f,55,0f,91,f6,
0.532293,-0.179023,0.184,-126.496,-9.38351,13.7815,-5.25714,6.9805,8.75449,-0.522385,0.373047,af,80,ae,00,40,00,91,06,fc,81,f3,4f,55,0f,91,f6,
0.53229,-0.179038,0.184003,-126.498,-9.38491,13.7814,-5.20533,6.90613,9.08599,-0.519336,0.372393,af,80,ae,00,40,00,91,06,fc,81,f3,4f,55,0f,91,f6,
0.532289,-0.179053,0.184008,-126.501,-9.38678,13.7813,-5.12805,6.89119,9.08022,-0.507075,0.370066,af,80,ae,00,40,00,91,06,fc,81,f3,4f,55,0f,91,f6,
0.532288,-0.179067,0.184014,-126.503,-9.38836,13.7813,-5.31785,6.99996,9.34315,-0.493208,0.388765,ae,80,ad,00,42,00,92,47,fc,81,f4,4f,54,0f,92,bb,
0.532287,-0.179084,0.184023,-126.505,-9.39005,13.7813,-4.8313,7.11984,9.52776,-0.498322,0.381206,af,80,ac,00,40,00,94,e0,fc,81,f4,4f,54,0f,94,59,
0.532285,-0.179096,0.184031,-126.506,-9.39225,13.7814,-4.8707,7.54399,9.77871,-0.514797,0.391719,af,80,ac,00,41,00,95,c1,fd,81,f4,4f,54,0f,95,82,
0.532284,-0.179109,0.18404,-126.506,-9.3952,13.7814,-4.81237,7.75713,10.0568,-0.528276,0.393333,af,80,af,00,42,00,96,7a,fb,81,f4,4f,55,0f,96,9b,
0.532282,-0.179121,0.184052,-126.506,-9.39812,13.7816,-4.81616,8.05346,10.1694,-0.523649,0.395811,af,80,ac,00,42,00,98,17,fc,81,f4,4f,54,0f,98,b2,
0.53228,-0.179133,0.184065,-126.505,-9.40145,13.7817,-4.75839,7.86148,10.3362,-0.531498,0.391718,af,80,ae,00,41,00,99,5f,fc,81,f5,4f,55,0f,99,3e,
0.53228,-0.179144,0.184081,-126.503,-9.40477,13.7819,-4.88123,7.79477,10.2952,-0.528074,0.394459,ae,80,ae,00,43,00,9a,c6,fd,81,f4,4f,54,0f,9a,18,
0.532277,-0.179155,0.184098,-126.502,-9.40902,13.7821,-4.8089,7.61674,10.4601,-0.521007,0.382937,ae,80,ae,00,43,00,9a,c6,fd,81,f4,4f,54,0f,9a,18,
0.532278,-0.179164,0.184119,-126.5,-9.41249,13.7824,-5.10219,7.45424,10.672,-0.52382,0.37985,ae,80,ae,00,43,00,9a,c6,fd,81,f4,4f,54,0f,9a,18,
0.532277,-0.179174,0.184141,-126.497,-9.41652,13.7826,-5.33436,7.35086,10.8733,-0.520642,0.378963,ae,80,ae,00,43,00,9a,c6,fd,81,f4,4f,54,0f,9a,18,
0.532278,-0.179185,0.184167,-126.495,-9.41943,13.7829,-5.68383,7.24253,10.8936,-0.520672,0.378362,af,80,ad,00,40,00,9c,1a,fb,81,f4,4f,55,0f,9c,92,
0.532278,-0.179195,0.184194,-126.492,-9.42311,13.7832,-5.77413,7.10769,10.9946,-0.512314,0.368364,af,80,ad,00,42,00,9d,29,fd,81,f5,4f,54,0f,9d,78,
0.532281,-0.179206,0.184223,-126.489,-9.42602,13.7834,-5.99546,6.86688,10.8651,-0.512106,0.372195,af,80,ad,00,43,00,9e,56,fb,81,f4,4f,54,0f,9e,c2,
0.532282,-0.179219,0.184253,-126.487,-9.42896,13.7837,-5.84038,7.00944,11.0572,-0.50449,0.367801,ae,80,ad,00,42,00,a0,c4,fc,81,f4,4f,53,0f,a0,12,
0.532286,-0.179231,0.184283,-126.485,-9.43215,13.7839,-5.81428,6.80998,11.0522,-0.522968,0.367298,ae,80,ac,00,43,00,a1,48,fc,81,f3,4f,55,0f,a1,2b,
0.532291,-0.179243,0.184315,-126.482,-9.43509,13.7842,-5.78072,6.94598,11.3293,-0.524588,0.364677,b0,80,ad,00,40,00,a2,57,fc,81,f4,4f,54,0f,a2,66,
0.532297,-0.179259,0.184347,-126.48,-9.43767,13.7844,-6.06342,6.98511,11.2783,-0.525161,0.373134,af,80,ac,00,42,00,a3,ec,fb,81,f4,4f,54,0f,a3,db,
0.532305,-0.179275,0.184381,-126.478,-9.43983,13.7847,-5.88941,6.84985,11.4518,-0.515372,0.367209,af,80,ac,00,42,00,a3,ec,fb,81,f4,4f,54,0f,a3,db,
0.532315,-0.179291,0.184414,-126.476,-9.44199,13.7849,-5.90623,6.54467,11.2743,-0.508473,0.368531,af,80,ac,00,42,00,a3,ec,fb,81,f4,4f,54,0f,a3,db,
0.532326,-0.179311,0.184448,-126.474,-9.44441,13.7851,-5.81487,6.47487,11.4697,-0.499694,0.361383,af,80,ac,00,42,00,a3,ec,fb,81,f4,4f,54,0f,a3,db,
0.532339,-0.179329,0.184484,-126.472,-9.44606,13.7853,-5.76761,6.33727,11.3426,-0.503732,0.365689,af,80,ad,00,41,00,a5,b1,fb,81,f4,4f,54,0f,a5,39,
0.532353,-0.179346,0.18452,-126.47,-9.44729,13.7856,-5.62651,6.67129,11.4533,-0.500277,0.371996,ae,80,ac,00,44,00,a6,af,fc,81,f4,4f,54,0f,a6,da,
0.532371,-0.179364,0.184558,-126.468,-9.44794,13.7858,-5.62503,6.6232,11.5818,-0.512582,0.376251,ac,80,ae,00,42,00,a7,16,fc,81,f5,4f,54,0f,a7,58,
0.532389,-0.179385,0.184597,-126.466,-9.44845,13.7859,-5.43703,6.74683,11.5209,-0.514259,0.377547,ac,80,ac,00,44,00,a9,f2,fb,81,f4,4f,54,0f,a9,d2,
0.532406,-0.179405,0.184635,-126.465,-9.4495,13.7861,-5.25381,6.94572,11.5074,-0.510877,0.378038,ae,80,ab,00,42,00,aa,52,fd,81,f4,4f,55,0f,aa,cb,
0.532427,-0.179422,0.184676,-126.462,-9.44927,13.7863,-5.31334,6.6586,11.3893,-0.516474,0.369735,ae,80,ac,00,43,00,ab,41,fb,81,f5,4f,54,0f,ab,21,
0.532447,-0.179442,0.184718,-126.46,-9.44933,13.7865,-5.60622,6.92761,11.3072,-0.497202,0.361407,ae,80,ab,00,44,00,ac,94,fd,81,f5,4f,53,0f,ac,a0,
0.532469,-0.179459,0.184759,-126.457,-9.44899,13.7867,-5.49429,6.66378,11.0609,-0.507946,0.360275,ae,80,ab,00,44,00,ac,94,fd,81,f5,4f,53,0f,ac,a0,
0.53249,-0.179477,0.184801,-126.455,-9.44848,13.7869,-5.68417,6.76668,11.2601,-0.503518,0.365258,ae,80,ab,00,44,00,ac,94,fd,81,f5,4f,53,0f,ac,a0,
0.532515,-0.179497,0.184845,-126.453,-9.44711,13.787,-5.70366,6.79436,10.8688,-0.496122,0.341348,ac,80,ad,00,43,00,ad,c9,fc,81,f5,4f,55,0f,ad,5f,
0.532541,-0.179514,0.18489,-126.45,-9.44496,13.7871,-6.00632,6.66235,10.737,-0.495255,0.344683,ae,80,ae,00,42,00,ae,a9,fc,81,f5,4f,55,0f,ae,2e,
0.532565,-0.179534,0.184935,-126.449,-9.4429,13.7872,-5.97996,6.70008,10.6148,-0.491223,0.357329,ad,80,ac,00,43,00,b0,fa,fb,81,f5,4f,54,0f,b0,a9,
0.532592,-0.179554,0.18498,-126.448,-9.44028,13.7873,-5.75335,6.61937,10.5097,-0.500028,0.343825,ac,80,ab,00,42,00,b1,1d,fc,81,f4,4f,55,0f,b1,b7,
0.532618,-0.179573,0.185024,-126.446,-9.43766,13.7874,-5.82991,6.61666,10.2902,-0.495132,0.345486,ae,80,ac,00,43,00,b2,97,fc,81,f3,4f,54,0f,b2,fa,
0.532647,-0.179595,0.18507,-126.446,-9.43445,13.7874,-5.61987,6.71349,10.1612,-0.490676,0.3547,ac,80,ac,00,41,00,b4,ae,fc,81,f4,4f,54,0f,b4,2a,
0.532675,-0.179617,0.185114,-126.446,-9.43125,13.7874,-5.28605,6.65002,10.0343,-0.496294,0.357064,ad,80,ac,00,44,00,b5,43,fc,81,f4,4f,55,0f,b5,0b,
0.532705,-0.17964,0.185159,-126.446,-9.42751,13.7874,-5.26256,6.65892,9.95166,-0.497286,0.356613,ac,80,ab,00,42,00,b6,d0,fc,81,f3,4f,54,0f,b6,46,
0.532734,-0.179664,0.185204,-126.446,-9.42418,13.7874,-5.21746,6.47947,9.82973,-0.490685,0.362283,ac,80,ab,00,42,00,b6,d0,fc,81,f3,4f,54,0f,b6,46,
0.532767,-0.179692,0.18525,-126.448,-9.42026,13.7873,-5.00813,6.60008,9.66396,-0.486752,0.368049,ac,80,ab,00,42,00,b6,d0,fc,81,f3,4f,54,0f,b6,46,
0.532797,-0.179716,0.185294,-126.448,-9.4168,13.7872,-5.02449,6.56174,9.54352,-0.490841,0.365584,ac,80,ab,00,42,00,b6,d0,fc,81,f3,4f,54,0f,b6,46,
0.532827,-0.179744,0.185338,-126.449,-9.41323,13.7871,-4.95359,6.79447,9.76814,-0.482658,0.358469,ac,80,ad,00,43,00,b7,6e,fc,81,f4,4f,54,0f,b7,5b,
0.532857,-0.179771,0.185382,-126.45,-9.40982,13.787,-5.20191,6.9042,9.45564,-0.493038,0.374723,ac,80,ac,00,42,00,b9,78,fc,81,f5,4f,54,0f,b9,43,
0.532886,-0.179796,0.185425,-126.451,-9.40679,13.7869,-5.08138,6.84309,9.4191,-0.489831,0.370286,ac,80,ac,00,43,00,ba,07,fc,81,f4,4f,54,0f,ba,9f,
0.532914,-0.179826,0.185468,-126.453,-9.40354,13.7868,-5.01734,7.07727,9.24294,-0.492864,0.361051,ac,80,ab,00,43,00,bb,1a,fc,81,f4,4f,55,0f,bb,be,
0.532945,-0.179853,0.185513,-126.454,-9.39988,13.7867,-4.89241,7.07764,9.11017,-0.487534,0.357816,ac,80,ab,00,43,00,bd,f8,fb,81,f4,4f,55,0f,bd,ce,
0.532974,-0.179882,0.185556,-126.456,-9.39654,13.7865,-5.04665,7.11656,8.86016,-0.488762,0.364714,ae,80,ab,00,42,00,be,40,fc,81,f3,4f,54,0f,be,11,
0.533003,-0.17991,0.185601,-126.457,-9.3936,13.7864,-4.8458,7.16418,9.01273,-0.499289,0.356805,ad,80,ac,00,41,00,bf,7c,fc,81,f3,4f,54,0f,bf,3e,
0.533031,-0.17994,0.185646,-126.46,-9.39064,13.7863,-4.96549,7.18265,8.97667,-0.501686,0.360642,ad,80,ac,00,41,00,bf,7c,fc,81,f3,4f,54,0f,bf,3e,
0.533059,-0.17997,0.18569,-126.463,-9.38787,13.7861,-4.88469,7.45878,8.92173,-0.493616,0.36081,ad,80,ac,00,41,00,bf,7c,fc,81,f3,4f,54,0f,bf,3e,
0.533085,-0.179997,0.185734,-126.465,-9.38528,13.786,-4.77736,7.19452,8.89062,-0.50789,0.358654,ad,80,ac,00,41,00,bf,7c,fc,81,f3,4f,54,0f,bf,3e,
0.533111,-0.18003,0.18578,-126.468,-9.38276,13.7858,-4.67211,7.36546,8.85396,-0.508949,0.362805,ad,80,ac,00,41,00,81,14,fb,81,f4,4f,54,0f,81,f6,
0.533136,-0.180056,0.185823,-126.471,-9.3803,13.7858,-4.68847,7.47098,8.67673,-0.498484,0.370983,ad,80,ae,00,41,00,82,10,fc,81,f4,4f,54,0f,82,15,
0.53316,-0.180087,0.185868,-126.474,-9.3782,13.7857,-4.60366,7.37895,8.56927,-0.501819,0.366728,ac,80,ad,00,43,00,83,0f,fc,81,f4,4f,54,0f,83,3a,
0.533184,-0.180116,0.185915,-126.476,-9.37576,13.7856,-4.78692,7.27081,8.64848,-0.507832,0.369563,ad,80,ac,00,42,00,85,ba,fc,81,f4,4f,54,0f,85,d8,
0.533206,-0.180146,0.185959,-126.479,-9.37382,13.7855,-4.74622,7.09339,8.63502,-0.508561,0.369019,ac,80,ad,00,43,00,86,9c,fd,81,f4,4f,54,0f,86,5d,
0.533228,-0.180173,0.186005,-126.48,-9.37114,13.7854,-4.66891,6.98565,8.70022,-0.499353,0.367252,ad,80,ae,00,43,00,87,9f,fb,81,f3,4f,55,0f,87,28,
0.533248,-0.180204,0.18605,-126.482,-9.36892,13.7854,-4.84257,6.7645,8.50955,-0.505749,0.37813,ad,80,ad,00,41,00,88,c1,fc,81,f5,4f,55,0f,88,bf,
0.533269,-0.180233,0.186096,-126.483,-9.36679,13.7853,-4.72433,6.85931,8.59517,-0.503699,0.373393,ad,80,ad,00,41,00,88,c1,fc,81,f5,4f,55,0f,88,bf,
0.533289,-0.180263,0.186142,-126.484,-9.36465,13.7852,-4.76437,6.99664,8.58604,-0.497626,0.380491,ad,80,ad,00,41,00,88,c1,fc,81,f5,4f,55,0f,88,bf,
0.533306,-0.180293,0.186188,-126.485,-9.36318,13.7852,-4.78411,6.9351,8.65984,-0.508909,0.377757,ad,80,ad,00,41,00,88,c1,fc,81,f5,4f,55,0f,88,bf,
0.533326,-0.180324,0.186236,-126.486,-9.36124,13.7851,-4.73953,7.04773,8.53479,-0.512407,0.376976,ae,80,ad,00,41,00,8a,ac,fc,81,f5,4f,54,0f,8a,ef,
0.533344,-0.180356,0.186283,-126.486,-9.35962,13.7851,-4.81905,6.8877,8.53239,-0.513452,0.382198,ac,80,ac,00,43,00,8b,f5,fc,81,f3,4f,56,0f,8b,43,
0.53336,-0.180385,0.186328,-126.486,-9.359,13.7851,-4.7775,6.97579,8.49844,-0.517086,0.377223,ad,80,ac,00,43,00,8c,cc,fc,81,f3,4f,55,0f,8c,9c,
0.533377,-0.180417,0.186374,-126.486,-9.35839,13.785,-4.96138,6.87107,8.46571,-0.51706,0.377164,ad,80,ac,00,40,00,8e,80,fb,81,f3,4f,54,0f,8e,5e,
0.533394,-0.18045,0.186421,-126.486,-9.35779,13.785,-5.06827,6.81644,8.43893,-0.506815,0.371505,ac,80,ac,00,43,00,8f,49,fc,81,f5,4f,55,0f,8f,72,
0.53341,-0.180482,0.186468,-126.486,-9.3571,13.785,-5.15187,6.7224,8.5679,-0.51375,0.370294,ac,80,ad,00,44,00,90,fa,fc,81,f3,4f,55,0f,90,d9,
0.533428,-0.180513,0.186514,-126.486,-9.35643,13.7849,-5.3291,6.43556,8.40639,-0.515951,0.377179,ad,80,ac,00,43,00,91,a6,fc,81,f3,4f,55,0f,91,f6,
0.533444,-0.180546,0.18656,-126.486,-9.35638,13.7849,-5.2707,6.3591,8.41369,-0.513905,0.371123,ad,80,ac,00,43,00,91,a6,fc,81,f3,4f,55,0f,91,f6,
0.53346,-0.180577,0.186606,-126.485,-9.35613,13.7848,-5.3035,6.32704,8.32466,-0.526103,0.374346,ad,80,ac,00,43,00,91,a6,fc,81,f3,4f,55,0f,91,f6,
0.533476,-0.180609,0.186651,-126.485,-9.35606,13.7848,-5.09039,6.53171,8.50284,-0.512772,0.365871,ad,80,ac,00,41,00,92,cb,fb,81,f4,4f,54,0f,92,29,
0.533492,-0.180643,0.186697,-126.484,-9.35622,13.7847,-5.32891,6.54891,8.39733,-0.515951,0.377589,ad,80,ae,00,41,00,93,91,fc,81,f4,4f,55,0f,93,9a,
0.533507,-0.180675,0.186741,-126.484,-9.35638,13.7847,-5.36608,6.38443,8.34874,-0.526811,0.374719,ac,80,ad,00,43,00,95,43,fc,81,f4,4f,55,0f,95,78,
0.533523,-0.180708,0.186787,-126.484,-9.35657,13.7846,-5.4856,6.4255,8.17704,-0.528299,0.371203,ac,80,ad,00,41,00,96,2e,fb,81,f4,4f,54,0f,96,95,
0.53354,-0.18074,0.186832,-126.484,-9.35677,13.7845,-5.64529,6.44586,8.02832,-0.520849,0.377636,ad,80,ac,00,43,00,97,44,fb,81,f4,4f,53,0f,97,90,
0.533557,-0.180774,0.186878,-126.484,-9.3569,13.7844,-5.5016,6.46498,6.99351,-0.505792,0.368615,ad,80,ac,00,42,00,99,ff,fc,81,f3,4f,53,0f,99,85,
0.533571,-0.180808,0.186924,-126.485,-9.35705,13.7843,-5.55333,5.02734,8.92243,-0.574687,0.371182,ad,80,ac,00,43,00,9a,80,fc,81,f3,4f,55,0f,9a,d0,
0.533588,-0.180839,0.18697,-126.485,-9.3569,13.7843,-5.36545,7.84628,7.04311,-0.620745,0.366125,ae,80,ad,00,41,00,9b,2d,fc,81,f3,4f,54,0f,9b,f1,
0.533603,-0.180876,0.187014,-126.485,-9.35759,13.7841,-6.0422,6.75629,9.84744,-0.393451,0.380647,ae,80,ad,00,41,00,9b,2d,fc,81,f3,4f,54,0f,9b,f1,
0.533618,-0.180908,0.18706,-126.486,-9.35902,13.784,-5.25033,5.88306,6.40744,-0.629866,0.3405,ae,80,ad,00,41,00,9b,2d,fc,81,f3,4f,54,0f,9b,f1,
0.533635,-0.180939,0.187104,-126.485,-9.35786,13.784,-5.84847,7.21201,8.93967,-0.502687,0.407072,ae,80,ad,00,41,00,9b,2d,fc,81,f3,4f,54,0f,9b,f1,
0.53365,-0.180976,0.187149,-126.485,-9.35954,13.7838,-5.52311,5.48247,7.71331,-0.475492,0.352227,ac,80,ad,00,43,00,9c,3b,fc,81,f4,4f,54,0f,9c,0e,
0.533668,-0.181005,0.187194,-126.486,-9.3605,13.7837,-5.72496,7.01929,8.5273,-0.517508,0.342405,ac,80,ad,00,41,00,9e,79,fc,81,f2,4f,54,0f,9e,cf,
