x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.482137,-0.194715,0.179863,-162.525,12.9689,13.9799,-2.8023,8.29986,8.6103,-0.530527,0.486567,-0.0121907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482138,-0.194742,0.179903,-162.524,12.9685,13.98,-3.06542,8.26387,8.60769,-0.527723,0.499701,-0.0134417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48214,-0.194768,0.179942,-162.523,12.9681,13.9801,-2.82839,8.33436,8.82448,-0.530686,0.486318,-0.00961482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482142,-0.194793,0.179979,-162.522,12.968,13.9802,-2.90516,8.21545,8.74082,-0.538134,0.487812,-0.00743266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482147,-0.194818,0.18002,-162.52,12.9683,13.9803,-2.91115,8.30575,8.89362,-0.539299,0.481227,-0.00796152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482151,-0.194844,0.180061,-162.519,12.9686,13.9803,-3.10918,8.39079,8.70081,-0.537437,0.487768,-0.00724857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482157,-0.19487,0.180102,-162.517,12.9695,13.9804,-2.98437,8.07362,8.68885,-0.544992,0.484719,-0.00469194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482163,-0.194897,0.180145,-162.516,12.9706,13.9804,-2.8384,8.02037,8.61208,-0.547053,0.4856,-0.00949598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482171,-0.194921,0.180186,-162.514,12.9716,13.9805,-2.71938,8.47736,8.58065,-0.534667,0.48184,-0.00956326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482179,-0.194946,0.180227,-162.512,12.973,13.9805,-2.71577,8.46933,8.49977,-0.550483,0.472303,-0.0124806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482188,-0.19497,0.180269,-162.509,12.9747,13.9806,-2.78974,8.62274,8.27711,-0.550625,0.477236,-0.0106679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482198,-0.194997,0.18031,-162.507,12.9767,13.9806,-2.92271,8.73902,8.4064,-0.540369,0.468656,-0.0165157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48221,-0.195024,0.180352,-162.505,12.979,13.9805,-3.09544,8.39925,8.036,-0.547393,0.465138,-0.0103714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48222,-0.195051,0.180393,-162.503,12.9814,13.9805,-3.23467,8.26967,7.88403,-0.547155,0.464425,-0.0070467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482231,-0.195079,0.180436,-162.502,12.984,13.9805,-3.04928,8.44593,7.74697,-0.537576,0.465207,-0.00980195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482241,-0.195109,0.180477,-162.501,12.9865,13.9804,-2.88955,8.49061,7.82,-0.544571,0.451805,-0.0108128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482253,-0.195139,0.18052,-162.5,12.9898,13.9803,-3.00635,8.64615,7.61799,-0.540487,0.457506,-0.0114887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482264,-0.19517,0.180563,-162.499,12.993,13.9802,-2.89818,8.65976,7.59835,-0.546441,0.468735,-0.0153396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482274,-0.195203,0.180604,-162.498,12.9959,13.9801,-2.63477,8.76909,7.5401,-0.534416,0.463881,-0.0113229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482286,-0.195236,0.180645,-162.498,12.9994,13.98,-2.73271,8.61915,7.4034,-0.534314,0.465922,-0.0101839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482296,-0.195273,0.180688,-162.498,13.0029,13.9798,-2.40129,8.55761,7.14492,-0.528943,0.459984,-0.0112785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482305,-0.195311,0.180728,-162.499,13.0055,13.9797,-2.58337,8.56612,7.20621,-0.531109,0.469974,-0.0109879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482314,-0.195348,0.18077,-162.498,13.0082,13.9796,-2.44079,8.5364,7.23515,-0.531616,0.469785,-0.0135917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482322,-0.195389,0.180812,-162.498,13.0107,13.9794,-2.18925,8.37685,7.061,-0.537093,0.464662,-0.00652267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482328,-0.195429,0.180854,-162.497,13.0124,13.9793,-2.12173,8.46013,6.90315,-0.53135,0.475801,-0.00887836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482334,-0.19547,0.180895,-162.497,13.0142,13.9791,-1.98305,8.48009,7.03827,-0.523491,0.479768,-0.00964483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482339,-0.195509,0.180935,-162.495,13.0154,13.979,-1.71094,8.35995,6.84323,-0.522422,0.481055,-0.00777619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482343,-0.195551,0.180975,-162.494,13.0165,13.9789,-1.7327,8.28433,6.95213,-0.519787,0.488793,-0.00807787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482347,-0.195593,0.181017,-162.493,13.0177,13.9788,-1.75498,8.13855,6.98403,-0.522778,0.48552,-0.0147879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48235,-0.195635,0.181059,-162.491,13.0188,13.9787,-2.01572,8.20809,6.83438,-0.524863,0.48699,-0.0105874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482355,-0.195677,0.181102,-162.49,13.0204,13.9785,-2.31526,8.13982,7.03504,-0.516811,0.474188,-0.0151663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482356,-0.195717,0.181143,-162.488,13.0212,13.9784,-2.33265,8.23906,6.75282,-0.51154,0.465167,-0.0164197,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482358,-0.195756,0.181186,-162.486,13.0222,13.9783,-2.63232,7.94681,6.66205,-0.520494,0.472489,-0.013964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482358,-0.195797,0.181228,-162.485,13.0229,13.9782,-2.79531,8.1022,6.5742,-0.518486,0.47133,-0.0184903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482359,-0.195837,0.181272,-162.484,13.0237,13.9781,-2.64001,8.22029,6.74,-0.513451,0.462477,-0.0167438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482356,-0.195879,0.181314,-162.484,13.0235,13.9781,-2.65226,8.15934,6.6539,-0.522337,0.471336,-0.0139575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482355,-0.195921,0.181358,-162.484,13.024,13.978,-2.76778,8.15866,6.51598,-0.522089,0.484351,-0.0180133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482353,-0.195963,0.181401,-162.484,13.0236,13.978,-2.56249,8.1422,6.43567,-0.51476,0.484747,-0.0161185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482352,-0.196006,0.181442,-162.485,13.0232,13.978,-2.54176,8.04057,6.4607,-0.519254,0.484377,-0.0186592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48235,-0.19605,0.181484,-162.487,13.023,13.9779,-2.70329,7.78997,6.44184,-0.519819,0.490069,-0.0186683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482348,-0.196091,0.181527,-162.488,13.0223,13.9779,-2.60307,7.85106,6.42996,-0.513073,0.488501,-0.0190414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482345,-0.196133,0.181569,-162.49,13.0218,13.9779,-2.64352,7.64528,6.36068,-0.512913,0.483738,-0.0159778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482344,-0.196172,0.181613,-162.492,13.0213,13.9779,-2.76997,7.73849,6.49002,-0.505378,0.491047,-0.0164191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482343,-0.196216,0.181656,-162.494,13.0211,13.9779,-2.50049,7.47809,6.44867,-0.516057,0.485635,-0.0118991,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482342,-0.196257,0.181698,-162.496,13.0206,13.9779,-2.68099,7.56167,6.31466,-0.497738,0.503464,-0.0113076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482341,-0.196299,0.181741,-162.499,13.0207,13.9778,-2.5743,7.29942,6.22001,-0.506005,0.500338,-0.00931139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482339,-0.196341,0.181785,-162.5,13.0208,13.9778,-2.65572,7.36948,6.21991,-0.497904,0.50912,-0.00800421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482338,-0.196382,0.181826,-162.502,13.0208,13.9778,-2.69255,7.43446,6.09035,-0.499966,0.509556,-0.00949699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482336,-0.196425,0.181867,-162.504,13.0209,13.9777,-2.71678,7.40132,6.24425,-0.500541,0.510019,-0.00812701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482336,-0.196465,0.181907,-162.505,13.0213,13.9777,-2.61242,7.38755,6.07511,-0.504736,0.498284,-0.0098544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482336,-0.196508,0.18195,-162.507,13.0218,13.9776,-2.94176,7.43094,6.11153,-0.496131,0.505275,-0.0105522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482336,-0.196553,0.181991,-162.509,13.0222,13.9776,-2.87331,7.19396,5.8862,-0.500388,0.506097,-0.0168054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482336,-0.196596,0.182031,-162.51,13.0225,13.9775,-2.93682,7.15989,5.96492,-0.495711,0.508564,-0.0100961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482336,-0.196639,0.182071,-162.511,13.0223,13.9775,-2.89521,7.27108,5.8798,-0.492869,0.503947,-0.00453777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482337,-0.196682,0.18211,-162.512,13.0224,13.9774,-2.98091,7.34512,5.87342,-0.480116,0.506459,-0.0121524,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482337,-0.196726,0.182151,-162.515,13.0229,13.9774,-2.9975,7.35632,5.80546,-0.478688,0.513485,-0.0104909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482338,-0.19677,0.18219,-162.516,13.0233,13.9773,-2.97235,7.1628,5.79859,-0.484862,0.520522,-0.00735919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48234,-0.19681,0.182229,-162.517,13.0236,13.9772,-2.80839,7.3509,5.64709,-0.473788,0.519563,-0.0122403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482342,-0.196852,0.18227,-162.518,13.0242,13.9772,-2.72949,7.21689,5.77988,-0.479867,0.516455,-0.0147331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482343,-0.196894,0.182309,-162.519,13.0246,13.9771,-2.41565,7.47757,5.59574,-0.483811,0.515731,-0.0119625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482344,-0.196934,0.182346,-162.521,13.0245,13.9771,-2.45908,7.59556,5.65436,-0.470832,0.524055,-0.00886961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482349,-0.196978,0.182386,-162.522,13.0261,13.9769,-2.23945,7.58793,5.68795,-0.470737,0.509574,-0.0104639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48235,-0.19702,0.182424,-162.524,13.0262,13.9769,-2.50065,7.27311,5.62963,-0.479437,0.51139,-0.00615588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482353,-0.197058,0.182464,-162.524,13.0267,13.9768,-2.5851,7.39292,5.61449,-0.465722,0.517745,-0.0134469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482356,-0.197099,0.182502,-162.525,13.0268,13.9768,-2.79268,7.02611,5.67849,-0.466248,0.512648,-0.00698697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
