Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-137.44,17.5608,13.5902,-8.578,7.55664,4.89939,-0.51348,0.171768,-0.00983245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.44,17.5616,13.5902,-8.59792,7.49988,4.94941,-0.516677,0.175022,-0.0107149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.441,17.5622,13.5903,-8.67821,7.5212,5.0017,-0.52048,0.181678,-0.0126553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.441,17.5627,13.5903,-8.28901,7.53623,4.939,-0.522711,0.172077,-0.00840023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.442,17.5632,13.5903,-8.53471,7.39801,4.99027,-0.521199,0.178524,-0.00810286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.442,17.564,13.5903,-8.43125,6.2239,4.77176,-0.49627,0.158365,-0.00890301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.442,17.564,13.5903,-8.43125,7.43311,4.87204,-0.521263,0.172821,-0.0120529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.442,17.5644,13.5904,-8.31644,7.57561,5.17805,-0.518638,0.175741,-0.0122829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.443,17.5646,13.5904,-8.53384,7.35449,4.93009,-0.520406,0.178692,-0.0136592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.444,17.5651,13.5904,-8.31822,7.55416,5.08464,-0.509927,0.169747,-0.0101945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.444,17.5655,13.5905,-8.51571,7.47738,5.05247,-0.521763,0.178222,-0.00782683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.445,17.5661,13.5905,-8.51546,7.52501,4.96671,-0.515128,0.178593,-0.00992011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.446,17.5668,13.5905,-8.55567,7.38769,4.93914,-0.518782,0.176187,-0.0123318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.446,17.5671,13.5906,-8.63619,7.45142,4.9383,-0.519125,0.177987,-0.00594058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.447,17.5678,13.5906,-8.29102,7.51519,4.93387,-0.517198,0.169787,-0.00774344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.447,17.5687,13.5906,-8.51898,7.64054,5.02427,-0.507731,0.178495,-0.00818322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.448,17.5695,13.5907,-8.41519,7.51616,4.9668,-0.515472,0.172587,-0.0142111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.449,17.5698,13.5908,-8.45441,7.51319,4.99295,-0.519045,0.175592,-0.0104177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.45,17.5701,13.5909,-8.3677,7.46827,4.81676,-0.519645,0.175357,-0.0121339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.451,17.5706,13.5909,-8.37093,7.74205,4.9286,-0.512362,0.180123,-0.00858046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.452,17.5707,13.591,-8.34921,7.59633,4.8664,-0.511496,0.180082,-0.0100361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.454,17.5708,13.5911,-8.36851,7.42614,4.89049,-0.51679,0.181756,-0.0124856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.454,17.5715,13.5912,-8.4319,7.43534,4.98321,-0.516407,0.182115,-0.00681639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.456,17.5714,13.5914,-8.4341,7.41402,4.96518,-0.511235,0.178473,-0.00615199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.458,17.5711,13.5915,-8.3127,7.39419,5.00382,-0.510976,0.176915,-0.00568527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.459,17.5716,13.5916,-8.19143,7.53387,4.97031,-0.50444,0.174791,-0.00577851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.46,17.5718,13.5917,-8.31226,7.30553,4.92887,-0.508694,0.175723,-0.0102305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.461,17.5717,13.5919,-8.31393,7.51107,4.90442,-0.500031,0.175973,-0.00907641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.462,17.5721,13.592,-8.51579,7.2567,4.99911,-0.511909,0.18319,-0.0106904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.464,17.5721,13.5921,-8.49475,7.38064,5.00323,-0.511503,0.184769,-0.00876473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.465,17.5724,13.5922,-8.27241,7.51166,4.94573,-0.50321,0.17854,-0.0105114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.467,17.5726,13.5924,-8.35193,7.37306,4.9437,-0.505525,0.182606,-0.00643445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.469,17.5717,13.5926,-8.25092,7.40681,4.96929,-0.507378,0.177548,-0.00390291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.47,17.5721,13.5927,-8.25262,7.45506,5.01831,-0.503584,0.180697,-0.00609583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.472,17.5718,13.5929,-8.39562,7.23921,5.06193,-0.508488,0.183792,-0.0127735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.474,17.5711,13.5931,-8.27297,7.37477,5.04037,-0.503749,0.181808,-0.00247942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.475,17.5705,13.5933,-8.19301,7.56017,5.00699,-0.496588,0.180627,-0.00611736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.477,17.5695,13.5935,-8.12928,7.41264,4.97401,-0.503463,0.179473,-0.00908308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.48,17.5694,13.5937,-8.04701,7.25207,5.03597,-0.512525,0.176262,-0.00596776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.481,17.5685,13.594,-8.18957,7.53401,4.92593,-0.502722,0.179189,-0.00710044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.483,17.5681,13.5942,-8.19005,7.23882,4.99487,-0.511926,0.176276,-0.0102339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.485,17.5677,13.5944,-8.39466,7.28117,4.98833,-0.507508,0.180273,-0.00844281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.486,17.5679,13.5946,-8.41371,7.22507,4.90168,-0.504339,0.180767,-0.00913046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.489,17.5673,13.5949,-8.41588,7.34081,4.92505,-0.497301,0.182377,-0.00873474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.491,17.5673,13.5951,-8.51392,7.09624,4.92289,-0.506955,0.184812,-0.00202874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.493,17.5669,13.5953,-8.33178,7.24681,4.92825,-0.5042,0.180469,-0.00179756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.495,17.5666,13.5955,-8.41222,7.22465,4.96791,-0.506517,0.18809,-0.00667191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.497,17.5666,13.5958,-8.25347,7.59264,4.98499,-0.497131,0.183058,-0.0101224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.499,17.5665,13.596,-8.23126,7.5818,4.96407,-0.496868,0.186516,-0.00928067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.5,17.5666,13.5963,-8.16848,7.36488,5.07712,-0.508784,0.18829,-0.00706178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.502,17.5663,13.5965,-8.07091,7.40227,5.13311,-0.501468,0.183296,-0.0029748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.504,17.5661,13.5968,-8.33036,7.24929,4.97145,-0.503208,0.190311,-0.00450794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.505,17.5662,13.597,-8.22852,7.14752,5.02163,-0.508381,0.187347,-0.00314377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.507,17.566,13.5973,-8.33574,7.31902,5.10069,-0.500655,0.187373,-0.00581557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.508,17.5662,13.5975,-8.3795,7.14042,5.14077,-0.497539,0.186199,-0.00840364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.51,17.566,13.5978,-8.39997,7.03721,5.0867,-0.496746,0.182078,-0.00683108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.512,17.5655,13.5981,-8.1759,7.0506,5.01523,-0.494093,0.172685,-0.00239059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.514,17.5658,13.5983,-8.48318,7.05787,5.20661,-0.498082,0.185893,-0.00344041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.516,17.5658,13.5986,-8.37635,7.15892,5.0963,-0.501311,0.187086,-0.00378118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.519,17.5651,13.5989,-8.43145,7.14323,5.00603,-0.506741,0.193429,-0.00180735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.52,17.5652,13.5991,-8.27457,7.17327,5.22694,-0.506528,0.192294,-0.00751386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.524,17.5647,13.5994,-8.27345,7.1487,5.24009,-0.508456,0.193611,-0.00319172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.526,17.5646,13.5997,-8.1868,7.12448,5.07527,-0.50928,0.192405,-0.000158155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.529,17.5637,13.6,-8.20801,7.22998,5.05163,-0.500916,0.196854,-0.00278593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.531,17.5636,13.6003,-8.15106,7.13055,5.14242,-0.498682,0.192182,-0.00117932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.535,17.563,13.6006,-8.41878,7.25307,5.17181,-0.493781,0.19676,-0.00559305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.537,17.5627,13.6009,-8.41909,7.18296,5.1673,-0.493147,0.193834,0.0011125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.541,17.5624,13.6012,-8.27373,6.98893,5.19775,-0.506619,0.190086,0.000240318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.543,17.5621,13.6015,-8.29484,7.13671,5.16084,-0.49973,0.190856,0.00188523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.546,17.562,13.6018,-8.37465,7.22916,5.08001,-0.497088,0.196536,-0.00783582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.549,17.5612,13.6021,-8.15094,7.33149,5.10921,-0.497086,0.190465,0.00111397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.552,17.5609,13.6024,-8.09157,7.41311,5.2617,-0.501179,0.194125,-0.0026771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.555,17.561,13.6027,-8.12934,7.52461,5.10608,-0.498023,0.194191,-0.00367572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.558,17.5608,13.603,-8.04875,7.43423,5.2543,-0.503523,0.195871,0.000657616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.561,17.5599,13.6034,-8.19078,7.44462,5.26602,-0.50248,0.203024,-0.00155517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.564,17.5597,13.6037,-8.14941,7.375,5.15129,-0.499333,0.195664,0.00394751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.567,17.5598,13.604,-8.17346,7.32248,5.16957,-0.494364,0.193402,-0.00316535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.57,17.5595,13.6044,-8.25466,7.05024,5.16182,-0.49397,0.195159,-0.00134082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.572,17.5597,13.6047,-8.11705,7.08809,5.20578,-0.48872,0.185606,-0.00117733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.574,17.5594,13.6051,-8.2769,6.97073,5.19444,-0.495856,0.191886,-0.00423333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.577,17.5589,13.6054,-8.296,7.04885,5.17292,-0.495045,0.194544,-0.00265051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.58,17.5585,13.6058,-8.15522,7.40252,5.18065,-0.489642,0.191745,-0.00273309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.583,17.5577,13.6062,-8.21336,7.32017,5.19743,-0.498993,0.195861,-0.00591539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.586,17.5579,13.6065,-8.13068,7.34064,5.20044,-0.50201,0.193423,5.37495e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.589,17.5574,13.6069,-8.08814,7.29587,5.08995,-0.496992,0.192425,0.00373994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.593,17.5567,13.6072,-8.19363,7.33022,5.22023,-0.496476,0.195499,0.00108998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.597,17.5563,13.6076,-8.03211,7.47017,5.1745,-0.490611,0.189963,-0.000295317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.601,17.5559,13.608,-8.25027,7.24886,5.17692,-0.500567,0.203229,0.00060382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.604,17.5557,13.6084,-8.21374,7.18321,5.29361,-0.499549,0.200289,0.00079632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.609,17.5553,13.6088,-8.09106,7.45743,5.20246,-0.490776,0.198914,0.00310363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.612,17.5547,13.6092,-7.96758,7.25504,5.21692,-0.496573,0.196896,0.00200752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.615,17.5537,13.6096,-7.95247,7.33739,5.32201,-0.491124,0.194555,0.00117426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.62,17.5525,13.6101,-8.17311,7.1399,5.28134,-0.494208,0.20264,0.00315252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.623,17.5521,13.6105,-7.9063,7.17908,5.16781,-0.490709,0.197908,0.00183877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.627,17.5514,13.6109,-8.13343,7.23832,5.27419,-0.485189,0.209707,-0.00644897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.63,17.5508,13.6114,-7.88893,7.12545,5.1879,-0.487499,0.194714,-0.00271387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.635,17.55,13.6118,-8.11661,7.15365,5.35,-0.489869,0.197613,0.00243397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.639,17.5489,13.6123,-8.09747,7.28006,5.40178,-0.486996,0.200599,0.00180355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.643,17.5485,13.6127,-8.07497,7.24719,5.31915,-0.485793,0.201916,-0.000743759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.647,17.5479,13.6131,-8.02827,7.03949,5.12554,-0.490907,0.197703,0.00212745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.651,17.5474,13.6136,-8.11418,7.24269,5.26846,-0.485478,0.20083,0.00711567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.656,17.547,13.614,-8.13414,7.25539,5.33445,-0.488267,0.207206,0.00216388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.66,17.5459,13.6145,-7.83137,7.1789,5.40887,-0.493176,0.193754,0.0044364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.664,17.5455,13.6149,-7.97639,7.19068,5.45238,-0.489287,0.197497,0.00104581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.667,17.5449,13.6154,-8.1143,7.22358,5.28393,-0.482479,0.206836,0.00107187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.671,17.5448,13.6158,-8.01629,7.23949,5.33072,-0.47916,0.201662,-0.00360294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.676,17.5445,13.6163,-7.89155,7.12239,5.34537,-0.485839,0.198443,0.0077357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.68,17.5432,13.6168,-7.89351,7.07957,5.3553,-0.485032,0.196369,0.000913366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.684,17.5431,13.6173,-8.11463,7.01839,5.32902,-0.485175,0.20642,0.00399811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.688,17.5428,13.6177,-7.81045,7.14802,5.38661,-0.484288,0.201281,0.0059342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.692,17.5422,13.6182,-7.8308,7.13568,5.3862,-0.485424,0.200867,0.0055024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.696,17.5414,13.6187,-7.89506,7.35367,5.4603,-0.478495,0.206131,0.00176947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.7,17.5411,13.6192,-7.97629,7.3953,5.47265,-0.482829,0.205843,0.000731912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.704,17.5402,13.6197,-7.83257,7.24687,5.43599,-0.487893,0.197657,0.00440448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.709,17.5401,13.6202,-7.97889,7.28334,5.52895,-0.483162,0.203383,-0.00207076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.712,17.5394,13.6207,-7.91607,7.24631,5.40475,-0.482272,0.195645,0.00460918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.716,17.5392,13.6212,-8.08615,7.27301,5.62702,-0.473415,0.20432,0.00303162,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.72,17.5387,13.6216,-8.03802,7.11109,5.4145,-0.481772,0.202036,-0.00038541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.724,17.5379,13.6222,-8.0022,7.08963,5.51728,-0.479756,0.196018,0.00152944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.728,17.5375,13.6227,-8.0589,6.93965,5.39457,-0.478963,0.19964,0.006567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.732,17.5372,13.6232,-7.99966,7.04386,5.4599,-0.481114,0.198463,-0.00020173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.736,17.5366,13.6237,-8.13669,7.07299,5.35596,-0.484533,0.206456,-0.00042729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.741,17.5362,13.6242,-7.95759,7.22476,5.41868,-0.481049,0.199103,-0.00273838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.745,17.536,13.6247,-7.99798,7.10979,5.47679,-0.481108,0.203262,0.00482761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.75,17.5363,13.6251,-7.83717,7.09163,5.427,-0.477604,0.194241,0.000241095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.755,17.5357,13.6257,-8.05711,7.07366,5.3791,-0.481691,0.202733,0.00228381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.759,17.5357,13.6262,-7.9177,6.9989,5.55135,-0.483554,0.203206,0.00190892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.764,17.5346,13.6268,-7.97946,7.10092,5.55164,-0.480139,0.206058,0.000490168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.769,17.5338,13.6273,-8.14262,7.18997,5.4353,-0.469422,0.207946,0.00280482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.774,17.5336,13.6279,-7.97905,6.98721,5.49968,-0.478724,0.204078,0.00163012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.779,17.5327,13.6284,-8.68605,6.38301,4.81994,-0.488375,0.171287,-0.00951738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.779,17.5327,13.6284,-8.01541,7.03003,5.3837,-0.480246,0.207593,0.000588916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.784,17.5315,13.629,-7.93004,7.23335,5.21106,-0.479998,0.205123,-0.00371108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.789,17.5306,13.6296,-7.98248,7.19332,5.67411,-0.473657,0.212139,0.00390799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
