Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-162.525,12.9494,13.9782,-1.84806,8.08577,4.77768,-0.501901,0.544991,-0.0142604,b3,80,53,0f,42,00,9d,61,1a,81,1d,41,8c,0f,9d,5b,
-162.525,12.9493,13.9782,-1.70382,8.16444,4.73441,-0.50347,0.540698,-0.0100982,b3,80,55,0f,42,00,9c,d1,1a,81,1c,41,8c,0f,9c,d9,
-162.525,12.9498,13.9782,-1.58025,8.02661,4.73552,-0.510949,0.534424,-0.00609193,b4,80,54,0f,41,00,9a,1e,1b,81,1d,41,8c,0f,9a,62,
-162.525,12.9494,13.9782,-1.70424,8.07546,4.82114,-0.507217,0.544393,-0.0135505,b4,80,54,0f,42,00,99,7d,19,81,1d,41,8d,0f,99,da,
-162.525,12.9501,13.9782,-1.70962,8.21185,4.95063,-0.504946,0.540302,-0.0123674,b5,80,54,0f,42,00,98,a6,1a,81,1c,41,8d,0f,98,6b,
-162.525,12.9503,13.9782,-1.74304,8.13847,4.76018,-0.508583,0.542543,-0.00715848,b3,80,54,0f,41,00,97,48,1a,81,1b,41,8d,0f,97,c3,
-162.525,12.9501,13.9782,-1.66262,8.23138,4.72431,-0.504093,0.539008,-0.00762474,b4,80,54,0f,43,00,95,98,1b,81,1c,41,8c,0f,95,55,
-162.525,12.9498,13.9782,-1.84243,8.07905,4.68615,-0.510386,0.544459,-0.00797031,b4,80,54,0f,43,00,95,98,1b,81,1c,41,8c,0f,95,55,
-162.525,12.9504,13.9782,-1.68031,8.08051,4.62492,-0.509918,0.53405,-0.00788036,b4,80,54,0f,43,00,95,98,1b,81,1c,41,8c,0f,95,55,
-162.525,12.9503,13.9782,-1.76916,8.24193,4.86249,-0.502648,0.538802,-0.00581368,b4,80,54,0f,43,00,95,98,1b,81,1c,41,8c,0f,95,55,
-162.524,12.9503,13.9782,-1.74359,8.34198,4.71338,-0.50554,0.540073,-0.00873146,b5,80,54,0f,41,00,94,5f,1a,81,1c,41,8c,0f,94,8e,
-162.525,12.9506,13.9782,-1.66327,8.18598,4.74823,-0.508226,0.536522,-0.0119647,b4,80,55,0f,43,00,93,d7,1b,81,1c,41,8d,0f,93,b9,
-162.525,12.9513,13.9782,-1.68571,8.24305,4.79467,-0.505767,0.536361,-0.0111193,b4,80,55,0f,41,00,91,95,1b,81,1c,41,8c,0f,91,e9,
-162.525,12.9515,13.9781,-1.58139,8.2551,4.73897,-0.505324,0.536813,-0.00813216,b4,80,53,0f,42,00,90,37,19,81,1c,41,8d,0f,90,0f,
-162.525,12.9506,13.9782,-1.54092,8.16518,4.80067,-0.509397,0.536874,-0.00895195,b4,80,54,0f,42,00,8f,31,1a,81,1c,41,8c,0f,8f,06,
-162.525,12.9512,13.9782,-1.64289,8.12654,4.92169,-0.517082,0.540237,-0.00517983,b4,80,54,0f,3f,00,8d,d7,1b,81,1d,41,8c,0f,8d,01,
-162.525,12.9507,13.9782,-1.62346,8.27561,4.87388,-0.511563,0.538757,-0.00747076,b4,80,54,0f,41,00,8c,52,1a,81,1c,41,8d,0f,8c,79,
-162.525,12.9507,13.9782,-1.62272,8.22809,4.84858,-0.515002,0.535443,-0.00656788,b4,80,53,0f,43,00,8b,b1,1a,81,1c,41,8d,0f,8b,b4,
-162.525,12.9507,13.9782,-1.72468,8.1911,4.85617,-0.514909,0.536453,-0.00256579,b4,80,53,0f,43,00,8b,b1,1a,81,1c,41,8d,0f,8b,b4,
-162.525,12.9504,13.9782,-1.62198,8.18355,4.69831,-0.509602,0.530746,-0.00802984,b4,80,53,0f,43,00,8b,b1,1a,81,1c,41,8d,0f,8b,b4,
-162.526,12.9501,13.9782,-1.58708,8.23114,4.86367,-0.507178,0.52748,-0.00626074,b4,80,53,0f,43,00,8b,b1,1a,81,1c,41,8d,0f,8b,b4,
-162.526,12.9502,13.9782,-1.66506,8.15928,4.80363,-0.510826,0.530555,-0.00364387,b5,80,54,0f,42,00,89,27,1a,81,1c,41,8c,0f,89,e4,
-162.526,12.95,13.9783,-1.87102,8.04346,4.94384,-0.516899,0.535189,-0.0079225,b3,80,55,0f,41,00,88,d1,1b,81,1b,41,8d,0f,88,03,
-162.527,12.9499,13.9783,-1.62277,8.24793,4.68362,-0.511273,0.524194,-0.00420066,b4,80,52,0f,43,00,87,f7,1a,81,1c,41,8c,0f,87,51,
-162.526,12.9497,13.9783,-1.74953,8.29372,4.91124,-0.510378,0.531908,-0.00255788,b4,80,53,0f,41,00,85,18,1c,81,1d,41,8d,0f,85,ca,
-162.527,12.9497,13.9783,-1.72951,8.1683,4.88442,-0.516724,0.524399,-0.00849452,b4,80,55,0f,3f,00,84,02,19,81,1d,41,8c,0f,84,be,
-162.527,12.9499,13.9783,-1.73171,8.26011,4.90592,-0.510175,0.524257,-0.00500248,b4,80,54,0f,41,00,83,c8,1b,81,1b,41,8c,0f,83,2b,
-162.527,12.95,13.9783,-1.73117,8.079,4.94221,-0.516928,0.524237,-0.00919269,b4,80,53,0f,41,00,82,d5,1a,81,1c,41,8d,0f,82,cc,
-162.527,12.9502,13.9783,-1.89808,8.21469,5.02073,-0.509464,0.528193,-0.00792671,b4,80,53,0f,41,00,82,d5,1a,81,1c,41,8d,0f,82,cc,
-162.528,12.9503,13.9783,-1.83086,8.11203,4.85747,-0.513952,0.528877,-0.0105165,b4,80,53,0f,41,00,82,d5,1a,81,1c,41,8d,0f,82,cc,
-162.528,12.9505,13.9783,-1.77166,8.2143,4.95598,-0.512267,0.529406,-0.00415512,b4,80,53,0f,41,00,82,d5,1a,81,1c,41,8d,0f,82,cc,
-162.529,12.9505,13.9784,-1.77124,8.37507,4.8996,-0.50846,0.531361,-0.0100327,b5,80,53,0f,41,00,80,7f,1b,81,1c,41,8d,0f,80,66,
-162.529,12.9507,13.9784,-1.74821,8.18097,4.9001,-0.513198,0.533413,-0.00548919,b4,80,55,0f,41,00,bf,53,19,81,1c,41,8c,0f,bf,e8,
-162.53,12.9504,13.9784,-1.66583,8.15941,4.89046,-0.513315,0.533105,-0.00373614,b3,80,53,0f,42,00,be,63,1a,81,1d,41,8c,0f,be,59,
-162.53,12.9506,13.9784,-1.7688,8.1483,4.93691,-0.512727,0.537067,-0.00675611,b4,80,54,0f,41,00,bc,8f,1a,81,1b,41,8d,0f,bc,96,
-162.53,12.9508,13.9784,-1.82835,8.18106,4.87569,-0.509387,0.540028,-0.00414519,b4,80,53,0f,41,00,bb,70,1c,81,1c,41,8c,0f,bb,01,
-162.53,12.9515,13.9784,-1.72821,8.12624,4.87287,-0.508254,0.53342,-0.00352077,b4,80,55,0f,42,00,ba,d2,1a,81,1b,41,8c,0f,ba,7a,
-162.53,12.952,13.9784,-1.86526,8.15693,4.78234,-0.511671,0.543357,-0.00638037,b3,80,55,0f,41,00,b9,23,1b,81,1c,41,8c,0f,b9,cd,
-162.531,12.9521,13.9784,-1.88845,8.19012,4.86406,-0.512163,0.540898,-0.00510289,b3,80,55,0f,41,00,b9,23,1b,81,1c,41,8c,0f,b9,cd,
-162.531,12.953,13.9784,-1.78399,8.27121,4.73577,-0.508807,0.539613,-0.00606144,b3,80,55,0f,41,00,b9,23,1b,81,1c,41,8c,0f,b9,cd,
-162.531,12.9529,13.9784,-1.86339,8.22338,4.76101,-0.51058,0.546404,-0.00130249,b2,80,54,0f,42,00,b8,47,1b,81,1c,41,8c,0f,b8,e2,
-162.531,12.9535,13.9784,-1.90186,8.08552,4.72467,-0.516367,0.546667,-0.00380902,b3,80,54,0f,41,00,b7,3b,1a,81,1d,41,8c,0f,b7,21,
-162.532,12.9536,13.9784,-1.78721,8.18299,4.89163,-0.510785,0.541636,-0.00813097,b4,80,55,0f,41,00,b6,2b,1a,81,1b,41,8d,0f,b6,9f,
-162.532,12.9538,13.9784,-1.55909,8.24049,4.8048,-0.512481,0.539319,-0.00355517,b4,80,54,0f,40,00,b4,d6,1b,81,1d,41,8c,0f,b4,a4,
-162.532,12.9536,13.9785,-1.64245,8.23883,4.8363,-0.512497,0.53771,-0.00350195,b4,80,54,0f,41,00,b3,15,1a,81,1d,41,8c,0f,b3,9d,
-162.533,12.9536,13.9785,-1.84452,8.19151,4.83503,-0.513242,0.546875,-0.00653498,b4,80,54,0f,3f,00,b2,90,1b,81,1c,41,8d,0f,b2,e5,
-162.534,12.954,13.9785,-1.7654,8.14761,4.88013,-0.511362,0.542383,-0.00288361,b3,80,53,0f,41,00,b0,c4,1a,81,1d,41,8c,0f,b0,ec,
-162.534,12.954,13.9785,-1.68764,8.1056,4.96195,-0.510172,0.537942,-0.00446587,b3,80,53,0f,41,00,b0,c4,1a,81,1d,41,8c,0f,b0,ec,
-162.534,12.9539,13.9785,-1.7714,8.19598,4.95712,-0.505044,0.536928,-0.00488868,b3,80,53,0f,41,00,b0,c4,1a,81,1d,41,8c,0f,b0,ec,
-162.534,12.9539,13.9785,-1.77469,8.10981,5.10058,-0.502803,0.54165,-0.00688186,b3,80,53,0f,41,00,b0,c4,1a,81,1d,41,8c,0f,b0,ec,
-162.535,12.9542,13.9785,-1.65423,8.11241,5.03614,-0.497072,0.533321,-0.00535908,b4,80,53,0f,41,00,af,62,1b,81,1d,41,8c,0f,af,2c,
-162.535,12.9543,13.9785,-1.53377,8.02342,5.15844,-0.500766,0.531398,-0.00224977,b3,80,54,0f,41,00,ae,ed,1a,81,1c,41,8d,0f,ae,54,
-162.535,12.9541,13.9785,-1.79832,8.07922,5.14347,-0.496314,0.542076,-0.0079414,b4,80,54,0f,41,00,ad,0e,19,81,1c,41,8d,0f,ad,16,
-162.536,12.9539,13.9785,-1.68317,8.1752,5.32112,-0.487947,0.53894,-0.00308043,b4,80,53,0f,42,00,ab,cc,1b,81,1d,41,8c,0f,ab,90,
-162.536,12.9541,13.9785,-1.57774,8.00267,5.23796,-0.495642,0.533152,-0.00033017,b3,80,54,0f,42,00,aa,43,1a,81,1c,41,8c,0f,aa,e6,
-162.536,12.9534,13.9785,-1.59966,7.95075,5.31078,-0.492142,0.539742,-0.00498754,b3,80,54,0f,3f,00,a8,a5,1a,81,1b,41,8d,0f,a8,84,
-162.537,12.9536,13.9785,-1.59692,7.83425,5.25122,-0.500226,0.536378,-0.00669638,b4,80,53,0f,41,00,a7,35,1a,81,1d,41,8c,0f,a7,8f,
-162.537,12.9531,13.9785,-1.59953,8.04129,5.26362,-0.491561,0.537823,-0.00816352,b4,80,53,0f,41,00,a6,1a,1a,81,1c,41,8c,0f,a6,0d,
-162.538,12.9527,13.9785,-1.53516,7.98235,5.18172,-0.496465,0.534716,-0.00643992,b4,80,53,0f,41,00,a6,1a,1a,81,1c,41,8c,0f,a6,0d,
-162.538,12.9525,13.9785,-1.55673,7.99363,5.18968,-0.491128,0.535082,-0.000660261,b4,80,53,0f,41,00,a6,1a,1a,81,1c,41,8c,0f,a6,0d,
-162.538,12.9526,13.9785,-1.51578,7.99291,5.16727,-0.496713,0.529737,-0.00597415,b4,80,53,0f,41,00,a6,1a,1a,81,1c,41,8c,0f,a6,0d,
-162.539,12.9521,13.9785,-1.65856,7.95735,5.25031,-0.496674,0.538058,-0.00335448,b4,80,53,0f,42,00,a4,56,1a,81,1d,41,8d,0f,a4,f0,
-162.539,12.9518,13.9786,-1.63811,7.97046,5.20327,-0.497268,0.535971,-0.0107682,b4,80,53,0f,41,00,a3,89,1a,81,1c,41,8c,0f,a3,9e,
-162.539,12.9513,13.9786,-1.61723,8.02602,5.22943,-0.496589,0.53792,-0.00479774,b4,80,53,0f,42,00,a2,b4,1a,81,1c,41,8d,0f,a2,bf,
-162.539,12.951,13.9786,-1.61712,7.9588,5.26696,-0.499481,0.539662,-0.0073783,b4,80,54,0f,42,00,a0,d8,1a,81,1c,41,8c,0f,a0,ef,
-162.539,12.9508,13.9786,-1.65958,8.07183,5.2642,-0.494561,0.538882,-0.00569174,b3,80,53,0f,3f,00,9f,87,1a,81,1b,41,8c,0f,9f,9a,
-162.54,12.9504,13.9786,-1.51792,7.99417,5.32662,-0.498511,0.534646,-0.00476709,b3,80,54,0f,42,00,9e,22,1a,81,1c,41,8d,0f,9e,89,
-162.54,12.9498,13.9786,-1.65808,8.00216,5.20263,-0.497081,0.536121,-0.00560306,b4,80,53,0f,42,00,9d,f3,19,81,1c,41,8d,0f,9d,cb,
-162.54,12.9496,13.9786,-1.74294,8.14141,5.26124,-0.489226,0.540764,-0.00958468,b4,80,53,0f,42,00,9d,f3,19,81,1c,41,8d,0f,9d,cb,
-162.54,12.9496,13.9786,-1.76031,7.87814,5.22353,-0.497891,0.539659,-0.0101868,b4,80,53,0f,42,00,9d,f3,19,81,1c,41,8d,0f,9d,cb,
-162.54,12.9486,13.9786,-1.7016,7.95937,5.20843,-0.491712,0.534959,-0.00838681,b4,80,53,0f,42,00,9d,f3,19,81,1c,41,8d,0f,9d,cb,
-162.54,12.9483,13.9786,-1.63783,7.90078,5.20063,-0.497696,0.534777,-0.00541931,b3,80,54,0f,42,00,9b,b1,1a,81,1c,41,8d,0f,9b,1a,
-162.54,12.9483,13.9786,-1.77565,7.9532,5.04563,-0.499523,0.538536,-0.00863632,b4,80,54,0f,41,00,9a,1e,1a,81,1c,41,8c,0f,9a,3b,
-162.541,12.948,13.9786,-1.59302,8.12764,5.07733,-0.494545,0.539209,-0.00627781,b4,80,53,0f,40,00,99,53,1a,81,1d,41,8c,0f,99,e7,
-162.541,12.948,13.9786,-1.75172,8.14601,5.00718,-0.496626,0.547397,-0.0055683,b3,80,54,0f,41,00,97,48,1a,81,1c,41,8d,0f,97,f1,
-162.541,12.9476,13.9786,-1.66492,7.98837,4.8802,-0.501806,0.548514,-0.0102548,b2,80,53,0f,40,00,96,af,1a,81,1c,41,8d,0f,96,de,
-162.541,12.9471,13.9787,-1.70805,8.05622,4.92432,-0.496126,0.549092,-0.0049977,b4,80,54,0f,42,00,95,96,1a,81,1d,41,8c,0f,95,0c,
-162.54,12.9471,13.9787,-1.70338,8.10051,4.78533,-0.497966,0.551305,-0.00865593,b4,80,54,0f,42,00,94,b9,1a,81,1d,41,8c,0f,94,23,
-162.54,12.9468,13.9787,-1.84503,8.06465,4.75834,-0.497537,0.555531,-0.00989615,b4,80,54,0f,42,00,94,b9,1a,81,1d,41,8c,0f,94,23,
-162.541,12.9467,13.9787,-1.74656,8.03385,4.8794,-0.498752,0.552669,-0.0111539,b4,80,54,0f,42,00,94,b9,1a,81,1d,41,8c,0f,94,23,
-162.54,12.9466,13.9787,-1.66205,7.9186,4.78336,-0.503282,0.547452,-0.0088601,b2,80,53,0f,41,00,93,32,1a,81,1d,41,8d,0f,93,e0,
-162.541,12.9467,13.9786,-1.66268,8.16682,4.77394,-0.499281,0.547307,-0.00617013,b3,80,54,0f,41,00,92,db,1a,81,1c,41,8c,0f,92,6c,
-162.541,12.9469,13.9786,-1.68258,8.13582,4.71319,-0.495961,0.549391,-0.0125677,b2,80,53,0f,41,00,91,6c,1a,81,1b,41,8c,0f,91,2f,
-162.541,12.9466,13.9786,-1.80231,8.0858,5.05002,-0.504278,0.530929,-0.0105421,b2,80,54,0f,42,00,ba,19,1b,81,1c,41,8c,0f,ba,bc,
-162.541,12.9466,13.9786,-1.80231,8.0858,4.68792,-0.499487,0.552828,-0.00910678,b4,80,54,0f,41,00,8f,23,1b,81,1b,41,8c,0f,8f,c0,
-162.541,12.9466,13.9786,-1.46479,8.19715,4.94449,-0.495521,0.543875,-0.00785563,b4,80,54,0f,42,00,8e,1e,1a,81,1d,41,8c,0f,8e,84,
-162.542,12.9471,13.9786,-1.59941,8.18013,4.74404,-0.50061,0.55025,-0.00977049,b4,80,53,0f,40,00,8d,41,1a,81,1c,41,8c,0f,8d,58,
-162.541,12.9469,13.9786,-1.70408,7.98837,4.90736,-0.501167,0.556156,-0.00771451,b3,80,54,0f,41,00,8b,0d,1b,81,1b,41,8d,0f,8b,72,
-162.542,12.947,13.9786,-1.60223,8.07089,4.78749,-0.497059,0.549916,-0.013803,b3,80,54,0f,41,00,8b,0d,1b,81,1b,41,8d,0f,8b,72,
-162.541,12.9476,13.9786,-1.57933,8.12513,4.76745,-0.498499,0.552202,-0.00789956,b3,80,54,0f,41,00,8b,0d,1b,81,1b,41,8d,0f,8b,72,
-162.542,12.9478,13.9786,-1.618,8.01139,4.70592,-0.499569,0.553814,-0.00947177,b3,80,54,0f,41,00,8b,0d,1b,81,1b,41,8d,0f,8b,72,
-162.542,12.9479,13.9786,-1.49831,8.10414,4.71807,-0.497515,0.546705,-0.00996454,b6,80,55,0f,41,00,8a,da,1a,81,1d,41,8c,0f,8a,38,
-162.542,12.9481,13.9786,-1.58114,8.05818,4.77491,-0.497131,0.548944,-0.0089958,b4,80,53,0f,41,00,88,dc,1a,81,1d,41,8c,0f,88,66,
-162.542,12.9481,13.9786,-1.52259,8.07091,4.80827,-0.49455,0.544441,-0.00716422,b4,80,53,0f,41,00,88,dc,1a,81,1d,41,8c,0f,88,66,
-162.542,12.9484,13.9786,-1.47788,8.04742,4.71756,-0.499608,0.544791,-0.0107669,b5,80,53,0f,42,00,86,8f,1b,81,1d,41,8c,0f,86,27,
-162.543,12.9485,13.9785,-1.52039,7.91262,4.78542,-0.499058,0.546306,-0.0104981,b4,80,53,0f,42,00,85,0a,1b,81,1c,41,8c,0f,85,fb,
-162.543,12.949,13.9785,-1.4595,8.08527,4.75404,-0.495508,0.546427,-0.014658,b4,80,52,0f,41,00,84,9a,1a,81,1c,41,8d,0f,84,2e,
-162.543,12.9487,13.9785,-1.74124,7.87514,4.77383,-0.500471,0.558302,-0.0105587,b4,80,53,0f,42,00,82,c7,1a,81,1b,41,8c,0f,82,f0,
-162.543,12.9487,13.9785,-1.4386,8.02514,4.7646,-0.500078,0.542364,-0.0089743,b4,80,53,0f,40,00,81,aa,1a,81,1c,41,8c,0f,81,b3,
-162.542,12.949,13.9785,-1.43641,7.97836,4.71752,-0.50248,0.542686,-0.00809495,b4,80,53,0f,40,00,81,aa,1a,81,1c,41,8c,0f,81,b3,
-162.542,12.9489,13.9785,-1.62244,8.01221,4.81031,-0.500589,0.548719,-0.0120281,b4,80,53,0f,40,00,81,aa,1a,81,1c,41,8c,0f,81,b3,
-162.542,12.949,13.9785,-1.46086,8.06104,4.79929,-0.496351,0.543743,-0.0102488,b4,80,53,0f,40,00,81,aa,1a,81,1c,41,8c,0f,81,b3,
-162.542,12.949,13.9785,-1.45862,8.01373,4.71467,-0.499084,0.541161,-0.0106478,b3,80,53,0f,43,00,80,05,1b,81,1c,41,8c,0f,80,68,
-162.542,12.9491,13.9785,-1.51732,7.8863,4.67704,-0.502711,0.542735,-0.00877914,b4,80,54,0f,41,00,be,d1,1a,81,1c,41,8d,0f,be,fa,
-162.542,12.9485,13.9785,-1.42061,8.10443,4.79889,-0.498154,0.538785,-0.00728505,b2,80,53,0f,42,00,bd,e6,1a,81,1d,41,8d,0f,bd,26,
-162.543,12.9482,13.9786,-1.45887,8.08238,4.76645,-0.49904,0.544863,-0.0108174,b4,80,54,0f,42,00,bc,9d,1b,81,1c,41,8c,0f,bc,5e,
-162.543,12.9481,13.9786,-1.31572,8.00128,4.76845,-0.507899,0.535563,-0.00996386,b3,80,53,0f,40,00,ba,c3,1a,81,1d,41,8c,0f,ba,e5,
-162.542,12.9478,13.9786,-1.31651,8.11727,4.78273,-0.502283,0.539854,-0.0109485,b4,80,54,0f,42,00,b9,0e,1a,81,1c,41,8c,0f,b9,39,
-162.542,12.9474,13.9786,-1.37765,8.28666,4.73426,-0.496329,0.541912,-0.0098105,b4,80,54,0f,41,00,b8,33,1a,81,1c,41,8c,0f,b8,16,
-162.542,12.947,13.9786,-1.37816,8.03665,4.80355,-0.504201,0.539582,-0.0112606,b4,80,54,0f,41,00,b8,33,1a,81,1c,41,8c,0f,b8,16,
-162.542,12.9466,13.9787,-1.51982,7.93129,4.78735,-0.507705,0.541096,-0.0124431,b4,80,54,0f,41,00,b8,33,1a,81,1c,41,8c,0f,b8,16,
-162.542,12.9461,13.9787,-1.36266,7.91371,4.8542,-0.502787,0.530617,-0.0130451,b4,80,54,0f,41,00,b8,33,1a,81,1c,41,8c,0f,b8,16,
-162.542,12.9455,13.9787,-1.60781,8.04337,4.89819,-0.502073,0.53574,-0.00803939,b3,80,53,0f,41,00,b7,09,1a,81,1b,41,8e,0f,b7,a2,
-162.541,12.9448,13.9788,-1.58509,7.93877,4.83841,-0.509019,0.531637,-0.00930075,b3,80,54,0f,42,00,b5,77,1b,81,1b,41,8d,0f,b5,1a,
-162.542,12.9445,13.9788,-1.6449,7.92313,4.80006,-0.511932,0.529772,-0.00583738,b3,80,52,0f,42,00,b4,c7,1a,81,1a,41,8d,0f,b4,6c,
-162.542,12.944,13.9788,-1.54523,8.02947,4.87719,-0.509503,0.530768,-0.00861076,b4,80,53,0f,43,00,b2,14,1a,81,1c,41,8c,0f,b2,1f,
-162.542,12.9432,13.9789,-1.54888,8.00818,5.00668,-0.507539,0.531243,-0.00546355,b3,80,54,0f,41,00,b1,d9,1a,81,1c,41,8c,0f,b1,6e,
-162.542,12.9425,13.9789,-1.53,8.02127,5.00543,-0.506026,0.528799,-0.00889663,b4,80,54,0f,42,00,b0,76,1a,81,1b,41,8c,0f,b0,73,
