Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.341,-9.20518,13.8203,-4.63812,7.57513,2.79798,-0.454276,0.302273,-0.00147966,a1,80,a4,00,46,00,8c,cd,01,82,f5,4f,56,0f,8c,bf,
-126.344,-9.20246,13.821,-4.62239,7.76916,3.00725,-0.453812,0.30499,-0.000976039,a1,80,a4,00,47,00,8b,0e,ff,81,f4,4f,57,0f,8b,4c,
-126.345,-9.2,13.8218,-4.53682,7.72387,2.85256,-0.451604,0.303996,0.00131038,a1,80,a4,00,45,00,89,4c,00,82,f5,4f,56,0f,89,d8,
-126.347,-9.19682,13.8226,-4.68058,7.73602,2.76073,-0.443808,0.304401,-0.00455327,a1,80,a3,00,46,00,88,43,ff,81,f6,4f,56,0f,88,46,
-126.349,-9.19429,13.8234,-4.51533,7.623,2.67801,-0.446196,0.298148,-0.00221429,a1,80,a3,00,47,00,87,d7,ff,81,f7,4f,56,0f,87,71,
-126.352,-9.19154,13.8242,-4.37234,7.72575,2.83603,-0.453674,0.302254,-0.0013895,a1,80,a3,00,47,00,87,d7,ff,81,f7,4f,56,0f,87,71,
-126.353,-9.18896,13.8251,-4.47363,7.915,2.85227,-0.455716,0.305636,-0.00355056,a1,80,a3,00,47,00,87,d7,ff,81,f7,4f,56,0f,87,71,
-126.355,-9.18619,13.8259,-4.43409,8.27902,2.82275,-0.450279,0.304822,-0.00843206,a1,80,a3,00,47,00,87,d7,ff,81,f7,4f,56,0f,87,71,
-126.356,-9.18371,13.8268,-4.53337,8.35357,2.85031,-0.451315,0.312944,-0.000416471,a1,80,a4,00,45,00,85,a7,00,82,f7,4f,58,0f,85,12,
-126.358,-9.1812,13.8277,-4.28932,8.1978,2.89043,-0.458167,0.30457,-0.00244885,a1,80,a5,00,45,00,84,25,00,82,f6,4f,56,0f,84,c4,
-126.359,-9.17857,13.8286,-4.31103,8.30284,2.84071,-0.449432,0.305742,-0.00632958,a1,80,a6,00,47,00,83,2c,00,82,f5,4f,56,0f,83,d1,
-126.361,-9.17587,13.8295,-4.22937,8.09935,2.86302,-0.452078,0.303099,-0.00340305,a3,80,a4,00,45,00,81,dc,ff,81,f6,4f,56,0f,81,3e,
-126.362,-9.17406,13.8304,-4.39421,8.19068,2.95845,-0.445297,0.31416,-0.00260029,a2,80,a4,00,45,00,80,07,ff,81,f6,4f,55,0f,80,03,
-126.364,-9.1718,13.8313,-4.15064,8.30618,2.89042,-0.446203,0.301187,-0.00623133,a2,80,a7,00,46,00,be,a5,00,82,f5,4f,56,0f,be,c8,
-126.365,-9.1701,13.8322,-4.17123,8.04482,3.08594,-0.457739,0.306774,-0.00697587,a2,80,a7,00,46,00,be,a5,00,82,f5,4f,56,0f,be,c8,
-126.366,-9.16795,13.833,-4.06335,8.0117,2.89748,-0.451617,0.310769,-0.000334277,a2,80,a7,00,46,00,be,a5,00,82,f5,4f,56,0f,be,c8,
-126.368,-9.16562,13.8339,-3.96627,8.14483,2.85852,-0.438416,0.306008,-0.00975044,a2,80,a7,00,46,00,be,a5,00,82,f5,4f,56,0f,be,c8,
-126.368,-9.16333,13.8348,-4.00707,8.14159,2.91871,-0.440931,0.307309,-0.00459687,a2,80,a7,00,46,00,be,a5,00,82,f5,4f,56,0f,be,c8,
-126.369,-9.16122,13.8357,-4.24967,8.29402,2.85771,-0.441476,0.312382,-0.00663583,a3,80,a5,00,45,00,bc,68,00,82,f6,4f,55,0f,bc,5c,
-126.37,-9.15949,13.8366,-4.29055,8.26853,2.94484,-0.44975,0.31294,-0.00897567,a3,80,a5,00,46,00,bb,b7,00,82,f5,4f,56,0f,bb,5b,
-126.371,-9.15762,13.8375,-4.27545,8.19189,2.98278,-0.443139,0.305525,-0.00898643,a3,80,a6,00,44,00,b9,2d,ff,81,f6,4f,56,0f,b9,b4,
-126.371,-9.15557,13.8383,-4.35297,8.20996,2.87477,-0.443065,0.308394,-0.00426531,a3,80,a5,00,44,00,b8,da,00,82,f5,4f,56,0f,b8,2a,
-126.372,-9.15334,13.8392,-4.37273,8.0408,2.86032,-0.443776,0.309484,-0.00658688,a3,80,a5,00,46,00,b7,5c,00,82,f5,4f,56,0f,b7,b0,
-126.373,-9.15115,13.84,-4.4566,7.95165,2.81386,-0.435183,0.307843,-0.00700971,a4,80,a5,00,44,00,b5,8c,ff,81,f6,4f,57,0f,b5,51,
-126.374,-9.14938,13.8409,-4.43463,7.87327,2.79149,-0.434985,0.310716,-0.00734007,a5,80,a7,00,44,00,b4,22,00,82,f5,4f,55,0f,b4,d3,
-126.375,-9.14811,13.8417,-4.37704,8.11388,2.87989,-0.430324,0.31055,-0.00896979,a5,80,a7,00,44,00,b4,22,00,82,f5,4f,55,0f,b4,d3,
-126.376,-9.146,13.8426,-4.29554,7.97662,2.97992,-0.441355,0.307382,-0.0102948,a5,80,a7,00,44,00,b4,22,00,82,f5,4f,55,0f,b4,d3,
-126.378,-9.14282,13.8434,-4.19524,8.19297,2.94519,-0.434688,0.302545,-0.00744412,a5,80,a7,00,44,00,b4,22,00,82,f5,4f,55,0f,b4,d3,
-126.38,-9.14056,13.8442,-4.35899,8.1437,3.05169,-0.439295,0.307386,-0.0066117,a4,80,a7,00,45,00,b3,15,01,82,f6,4f,56,0f,b3,20,
-126.381,-9.13846,13.8451,-4.3738,7.81124,2.8405,-0.443082,0.302879,-0.00431915,a4,80,a7,00,44,00,b1,45,00,82,f5,4f,56,0f,b1,52,
-126.382,-9.13608,13.8459,-4.63894,7.86533,2.77241,-0.435445,0.308711,-0.00595094,a5,80,a7,00,45,00,b0,90,ff,81,f5,4f,56,0f,b0,14,
-126.384,-9.13462,13.8468,-4.49996,7.87821,2.85514,-0.433896,0.301444,-0.00152357,a6,80,a6,00,44,00,af,34,ff,81,f6,4f,55,0f,af,ea,
-126.385,-9.13212,13.8476,-4.64009,7.84292,2.79644,-0.436988,0.306818,-0.0107054,a5,80,a7,00,43,00,ad,de,00,82,f6,4f,57,0f,ad,c1,
-126.386,-9.12974,13.8484,-4.50005,7.92388,2.93537,-0.44138,0.303828,-0.0118353,a5,80,a6,00,44,00,ac,76,ff,81,f6,4f,59,0f,ac,d3,
-126.387,-9.1272,13.8493,-4.33275,8.08312,2.85078,-0.440734,0.306084,-0.00873036,a6,80,a6,00,45,00,ab,86,00,82,f6,4f,56,0f,ab,2d,
-126.387,-9.1247,13.8501,-4.19124,8.21205,2.93168,-0.43923,0.308468,-0.0107336,a6,80,a6,00,45,00,ab,86,00,82,f6,4f,56,0f,ab,2d,
-126.388,-9.12193,13.851,-4.36979,8.17601,2.84953,-0.437816,0.321245,-0.0120546,a6,80,a6,00,45,00,ab,86,00,82,f6,4f,56,0f,ab,2d,
-126.389,-9.11908,13.8518,-4.24681,8.08289,2.81155,-0.440784,0.312652,-0.00493918,a6,80,a6,00,45,00,ab,86,00,82,f6,4f,56,0f,ab,2d,
-126.389,-9.11643,13.8526,-4.25135,7.95004,2.82688,-0.439085,0.304435,-0.0136594,a6,80,a7,00,45,00,aa,04,ff,81,f7,4f,57,0f,aa,c8,
-126.39,-9.11453,13.8534,-4.2715,7.91439,2.83706,-0.437919,0.305349,-0.00835034,a6,80,a7,00,43,00,a8,7e,ff,81,f6,4f,56,0f,a8,35,
-126.392,-9.11167,13.8543,-4.37384,7.9943,2.76032,-0.428662,0.30792,-0.00912432,a5,80,a6,00,44,00,a7,50,01,82,f5,4f,56,0f,a7,ea,
-126.392,-9.10913,13.8551,-4.39754,7.98265,2.8782,-0.429447,0.306631,-0.0082171,a6,80,a8,00,44,00,a6,28,01,82,f4,4f,57,0f,a6,66,
-126.393,-9.10661,13.8559,-4.4358,7.98156,2.83201,-0.428442,0.311342,-0.00693981,a7,80,a7,00,42,00,a4,6f,00,82,f5,4f,56,0f,a4,6f,
-126.394,-9.10376,13.8568,-4.25093,7.90387,2.78941,-0.435174,0.304402,-0.0126024,a6,80,a8,00,44,00,a3,bb,ff,81,f5,4f,56,0f,a3,cb,
-126.395,-9.10118,13.8576,-4.35358,8.04898,2.83898,-0.434331,0.30838,-0.0124312,a6,80,a7,00,42,00,a2,79,ff,81,f6,4f,55,0f,a2,2e,
-126.396,-9.09855,13.8584,-4.37085,7.92157,2.86599,-0.439049,0.314056,-0.00674076,a6,80,a7,00,42,00,a2,79,ff,81,f6,4f,55,0f,a2,2e,
-126.397,-9.09629,13.8593,-4.16871,8.06462,2.79661,-0.42824,0.310115,-0.00933508,a6,80,a7,00,42,00,a2,79,ff,81,f6,4f,55,0f,a2,2e,
-126.398,-9.09401,13.8601,-4.24933,7.88152,2.75547,-0.431143,0.308989,-0.0120815,a6,80,a7,00,42,00,a2,79,ff,81,f6,4f,55,0f,a2,2e,
-126.399,-9.09162,13.8609,-4.43515,7.80273,2.70605,-0.419365,0.311073,-0.0107149,a7,80,a7,00,44,00,a0,f7,01,82,f5,4f,56,0f,a0,27,
-126.4,-9.08949,13.8618,-4.39246,7.6647,2.74435,-0.424811,0.312411,-0.00541932,a7,80,a8,00,42,00,9f,5d,00,82,f7,4f,56,0f,9f,e1,
-126.401,-9.08662,13.8626,-4.35028,7.59572,2.73429,-0.428747,0.311265,-0.00539924,a6,80,a8,00,43,00,9e,88,01,82,f5,4f,56,0f,9e,4f,
-126.402,-9.08364,13.8634,-4.41429,7.74532,2.79461,-0.422585,0.315155,-0.00900949,a6,80,a8,00,43,00,9c,d6,00,82,f5,4f,56,0f,9c,e5,
-126.403,-9.08142,13.8642,-4.35401,7.66575,2.75503,-0.424068,0.307118,-0.0105584,a6,80,a8,00,41,00,9b,07,00,82,f5,4f,55,0f,9b,3a,
-126.404,-9.07938,13.865,-4.47689,7.8432,2.8669,-0.425168,0.313976,-0.0066143,a6,80,a8,00,43,00,9a,34,00,82,f6,4f,56,0f,9a,df,
-126.405,-9.07679,13.8658,-4.45234,7.80568,2.86265,-0.434224,0.317008,-0.00554027,a7,80,aa,00,43,00,99,c4,00,82,f5,4f,56,0f,99,76,
-126.406,-9.07436,13.8666,-4.36836,7.87554,2.6986,-0.434433,0.312434,-0.0160933,a7,80,aa,00,43,00,99,c4,00,82,f5,4f,56,0f,99,76,
-126.407,-9.07183,13.8674,-4.44689,7.80234,2.63528,-0.434573,0.314337,-0.00684295,a7,80,aa,00,43,00,99,c4,00,82,f5,4f,56,0f,99,76,
-126.409,-9.06991,13.8682,-4.34749,7.88118,2.74581,-0.435817,0.310684,-0.00134468,a7,80,aa,00,43,00,99,c4,00,82,f5,4f,56,0f,99,76,
-126.41,-9.06696,13.8689,-4.3256,7.89525,2.61393,-0.431488,0.310089,-0.00865453,a7,80,a9,00,42,00,97,a7,ff,81,f6,4f,56,0f,97,72,
-126.411,-9.06406,13.8697,-4.41089,7.94081,2.65632,-0.428041,0.307572,-0.0120569,a8,80,a9,00,42,00,96,77,00,82,f6,4f,56,0f,96,34,
-126.412,-9.06183,13.8705,-4.38687,7.81534,2.54804,-0.428117,0.308436,-0.0101185,a7,80,aa,00,41,00,94,1c,00,82,f6,4f,56,0f,94,6a,
-126.414,-9.0595,13.8713,-4.38819,7.83475,2.65574,-0.429427,0.308464,-0.000182759,a7,80,a9,00,43,00,93,15,00,82,f5,4f,56,0f,93,7f,
-126.415,-9.05658,13.8721,-4.3875,7.92779,2.64922,-0.427478,0.313505,-0.00602036,a7,80,a9,00,41,00,92,26,00,82,f6,4f,56,0f,92,88,
-126.417,-9.05435,13.8729,-4.26884,8.06589,2.8244,-0.429777,0.312457,-0.0063443,a8,80,aa,00,40,00,90,51,ff,81,f5,4f,56,0f,90,67,
-126.418,-9.05175,13.8737,-4.18217,8.10969,2.73745,-0.433383,0.315346,-0.00486377,a8,80,a9,00,42,00,8f,a1,00,82,f5,4f,56,0f,8f,3a,
-126.419,-9.049,13.8745,-4.10163,8.00125,2.70021,-0.431199,0.312371,-0.0128484,a8,80,a9,00,42,00,8f,a1,00,82,f5,4f,56,0f,8f,3a,
-126.42,-9.04677,13.8753,-3.96214,8.04291,2.73579,-0.417915,0.314164,-0.0100125,a8,80,a9,00,42,00,8f,a1,00,82,f5,4f,56,0f,8f,3a,
-126.42,-9.04677,13.8753,-3.96214,8.04291,2.73579,-0.417915,0.314164,-0.0100125,a8,80,a9,00,42,00,8f,a1,00,82,f5,4f,56,0f,8f,3a,
-126.421,-9.04418,13.8761,-4.2626,7.61529,2.65355,-0.426999,0.319934,-0.0085901,a8,80,a9,00,42,00,8f,a1,00,82,f5,4f,56,0f,8f,3a,
-126.422,-9.04193,13.8769,-4.08401,7.81193,2.60218,-0.417908,0.30619,-0.0103248,a7,80,aa,00,42,00,8e,a9,00,82,f5,4f,56,0f,8e,15,
-126.422,-9.03966,13.8778,-4.30725,7.70436,2.73492,-0.427143,0.315364,-0.0104165,a8,80,aa,00,41,00,8c,1a,ff,81,f6,4f,56,0f,8c,fa,
-126.42,-9.03682,13.8786,-4.20588,7.87403,2.74017,-0.42816,0.311101,-0.0107371,a7,80,aa,00,41,00,8b,28,00,82,f5,4f,56,0f,8b,86,
-126.42,-9.03443,13.8794,-4.26858,7.88493,2.70972,-0.422115,0.30949,-0.00881508,a9,80,aa,00,40,00,8a,02,00,82,f5,4f,56,0f,8a,a9,
-126.421,-9.03157,13.8802,-4.10968,7.91557,2.74469,-0.411325,0.30709,-0.0103247,a9,80,ac,00,3e,00,88,69,ff,81,f6,4f,56,0f,88,46,
-126.422,-9.02916,13.881,-4.37461,7.67368,2.7835,-0.413978,0.312891,-0.0112406,a8,80,aa,00,41,00,87,3c,00,82,f6,4f,56,0f,87,b5,
-126.422,-9.02704,13.8818,-4.43314,7.54574,2.7582,-0.41657,0.315809,-0.00675138,a9,80,aa,00,41,00,86,e7,00,82,f6,4f,56,0f,86,9a,
-126.423,-9.02516,13.8825,-4.41227,7.39632,2.68127,-0.4213,0.306903,-0.00954463,a9,80,aa,00,41,00,86,e7,00,82,f6,4f,56,0f,86,9a,
-126.423,-9.02261,13.8833,-4.41356,7.39624,2.76616,-0.421328,0.308873,-0.00695339,a9,80,aa,00,41,00,86,e7,00,82,f6,4f,56,0f,86,9a,
-126.425,-9.02039,13.8841,-4.47511,7.5407,2.71669,-0.420072,0.305729,-0.00800429,a9,80,aa,00,41,00,86,e7,00,82,f6,4f,56,0f,86,9a,
-126.426,-9.01831,13.8849,-4.43414,7.49466,2.70578,-0.425246,0.301147,-0.012362,a8,80,ab,00,40,00,85,c1,ff,81,f5,4f,56,0f,85,5a,
-126.428,-9.01586,13.8856,-4.43414,7.6315,2.73303,-0.418822,0.307343,-0.00730314,a8,80,ab,00,3f,00,83,87,00,82,f6,4f,56,0f,83,09,
-126.429,-9.01394,13.8864,-4.26806,7.63115,2.61762,-0.421915,0.301095,-0.00737182,a8,80,ab,00,3e,00,82,a6,00,82,f5,4f,56,0f,82,fe,
-126.431,-9.0122,13.8871,-4.47173,7.60215,2.67477,-0.428145,0.303736,-0.0070218,a8,80,ab,00,3f,00,81,d9,fe,81,f5,4f,56,0f,81,12,
-126.432,-9.0102,13.8879,-4.51193,7.71382,2.69098,-0.430297,0.306025,-0.00947978,a9,80,ab,00,3e,00,bf,4b,ff,81,f5,4f,56,0f,bf,8e,
-126.433,-9.00808,13.8887,-4.41132,7.77378,2.70577,-0.427088,0.304849,-0.0112554,a8,80,ab,00,3e,00,be,90,ff,81,f5,4f,56,0f,be,a1,
-126.435,-9.00633,13.8895,-4.57254,7.90525,2.63008,-0.419314,0.310758,-0.0021969,aa,80,ac,00,3e,00,bd,14,ff,81,f5,4f,57,0f,bd,de,
-126.437,-9.00411,13.8902,-4.28957,7.63711,2.76456,-0.427212,0.301885,-0.000565219,aa,80,ac,00,3e,00,bd,14,ff,81,f5,4f,57,0f,bd,de,
-126.438,-9.00229,13.891,-4.32957,7.57051,2.68881,-0.421663,0.303909,-0.0016145,aa,80,ac,00,3e,00,bd,14,ff,81,f5,4f,57,0f,bd,de,
-126.44,-8.9999,13.8918,-4.31144,7.65361,2.65132,-0.415492,0.301491,-0.00896572,aa,80,ac,00,3e,00,bd,14,ff,81,f5,4f,57,0f,bd,de,
-126.441,-8.99825,13.8926,-4.49261,7.56829,2.67373,-0.420682,0.307372,-0.00549303,aa,80,ad,00,3e,00,bb,5b,01,82,f7,4f,56,0f,bb,da,
-126.442,-8.99669,13.8933,-4.30894,7.65078,2.69494,-0.422943,0.305516,-0.00921687,a9,80,ab,00,3d,00,ba,ca,ff,81,f6,4f,56,0f,ba,c5,
-126.443,-8.99441,13.8941,-4.26731,7.78423,2.73757,-0.42635,0.306355,-0.00566885,aa,80,ab,00,3e,00,b9,9a,ff,81,f6,4f,56,0f,b9,b4,
-126.445,-8.99301,13.8949,-4.14767,7.78982,2.73601,-0.418183,0.303665,-0.00675847,a9,80,ab,00,3f,00,b7,12,00,82,f5,4f,56,0f,b7,b0,
-126.446,-8.99047,13.8956,-4.24754,7.79715,2.61071,-0.415333,0.302486,-0.00362053,aa,80,ac,00,3e,00,b6,32,ff,81,f5,4f,56,0f,b6,f6,
-126.447,-8.98803,13.8964,-4.40881,7.76993,2.62156,-0.417344,0.308603,-0.000613473,aa,80,ac,00,3e,00,b5,43,00,82,f5,4f,56,0f,b5,ee,
-126.449,-8.98589,13.8972,-4.22888,7.71546,2.74286,-0.420425,0.301007,0.00120017,aa,80,ad,00,3d,00,b3,1e,ff,81,f4,4f,56,0f,b3,c8,
-126.45,-8.9827,13.8979,-4.59422,7.66784,2.60052,-0.413795,0.309362,-0.00810357,aa,80,ad,00,3d,00,b3,1e,ff,81,f4,4f,56,0f,b3,c8,
-126.452,-8.98108,13.8987,-4.43471,7.55618,2.68187,-0.41581,0.299591,-0.00568874,aa,80,ad,00,3d,00,b3,1e,ff,81,f4,4f,56,0f,b3,c8,
-126.452,-8.97863,13.8995,-4.39186,7.66699,2.68751,-0.415854,0.302694,0.00230629,aa,80,ad,00,3d,00,b3,1e,ff,81,f4,4f,56,0f,b3,c8,
-126.454,-8.977,13.9002,-4.31268,7.8304,2.84305,-0.417687,0.307967,-0.0063829,a9,80,ae,00,3e,00,b2,c8,00,82,f6,4f,56,0f,b2,fb,
-126.455,-8.97475,13.901,-4.27198,7.96756,2.78468,-0.41295,0.306682,-0.00781498,ab,80,ae,00,3f,00,b1,70,ff,81,f7,4f,56,0f,b1,4e,
-126.456,-8.97246,13.9018,-4.42694,7.71064,2.58995,-0.421275,0.309885,-0.00671533,aa,80,ac,00,3d,00,b0,c2,fe,81,f6,4f,56,0f,b0,38,
-126.458,-8.96997,13.9025,-4.42676,7.57356,2.63618,-0.4225,0.311204,-0.00129008,aa,80,ae,00,3d,00,ae,ac,fe,81,f5,4f,56,0f,ae,fb,
-126.459,-8.96791,13.9033,-4.36653,7.38183,2.60761,-0.425734,0.303351,-0.00572111,aa,80,ad,00,3e,00,ad,17,00,82,f5,4f,56,0f,ad,17,
-126.46,-8.96562,13.904,-4.49136,7.5374,2.51275,-0.415953,0.297242,-0.0021572,ab,80,af,00,3f,00,ab,7a,00,82,f5,4f,56,0f,ab,f5,
-126.462,-8.96358,13.9048,-4.55027,7.38742,2.47539,-0.421122,0.297668,-0.00375127,ab,80,ae,00,3c,00,aa,ea,ff,81,f6,4f,56,0f,aa,6b,
-126.463,-8.96142,13.9055,-4.36702,7.44488,2.51819,-0.424584,0.293294,-0.00177591,ab,80,ae,00,3c,00,aa,ea,ff,81,f6,4f,56,0f,aa,6b,
-126.464,-8.95951,13.9063,-4.4652,7.52069,2.50074,-0.428767,0.301218,-0.00297986,ab,80,ae,00,3c,00,aa,ea,ff,81,f6,4f,56,0f,aa,6b,
-126.465,-8.95687,13.907,-4.56823,7.7129,2.53925,-0.425875,0.306185,-0.00633081,ab,80,ae,00,3c,00,aa,ea,ff,81,f6,4f,56,0f,aa,6b,
-126.467,-8.95449,13.9077,-4.4228,7.63307,2.53384,-0.432323,0.304754,-0.0042146,ab,80,ac,00,3d,00,a9,e0,00,82,f6,4f,55,0f,a9,61,
-126.468,-8.95197,13.9085,-4.3436,7.74784,2.59498,-0.427031,0.303957,0.00136055,aa,80,ac,00,3d,00,a7,a1,00,82,f5,4f,56,0f,a7,1e,
-126.47,-8.9495,13.9093,-4.26148,7.74904,2.46174,-0.426239,0.295924,-0.00507511,a9,80,ae,00,3d,00,a6,c8,00,82,f6,4f,56,0f,a6,e9,
-126.471,-8.94761,13.91,-4.52919,7.6214,2.57107,-0.42257,0.302957,-0.000386105,ab,80,ae,00,3c,00,a5,70,00,82,f4,4f,56,0f,a5,ed,
-126.473,-8.94553,13.9108,-4.36278,7.53161,2.45516,-0.426225,0.297851,-0.00249127,ab,80,ad,00,3c,00,a3,4a,ff,81,f5,4f,56,0f,a3,cb,
-126.474,-8.94342,13.9115,-4.36167,7.62128,2.33277,-0.420371,0.295295,-0.000305692,ab,80,af,00,3b,00,a2,3a,00,82,f5,4f,56,0f,a2,8d,
-126.476,-8.94041,13.9123,-4.64431,7.6369,2.39547,-0.42851,0.306684,-0.00235527,aa,80,af,00,3d,00,a1,9b,01,82,f5,4f,57,0f,a1,06,
-126.477,-8.93818,13.913,-4.50115,7.53583,2.42317,-0.433667,0.302988,-0.00230193,aa,80,af,00,3d,00,a1,9b,01,82,f5,4f,57,0f,a1,06,
-126.478,-8.93561,13.9138,-4.27855,7.52752,2.52611,-0.437532,0.2987,-0.00152444,aa,80,af,00,3d,00,a1,9b,01,82,f5,4f,57,0f,a1,06,
-126.479,-8.93357,13.9145,-4.23871,7.69045,2.46741,-0.427374,0.300336,-0.00463081,aa,80,af,00,3d,00,a1,9b,01,82,f5,4f,57,0f,a1,06,
-126.481,-8.93104,13.9153,-4.27669,7.86924,2.42702,-0.429823,0.304513,-0.007255,ab,80,ae,00,3c,00,a0,e3,00,82,f5,4f,56,0f,a0,d3,
-126.483,-8.92969,13.916,-4.192,7.71059,2.33196,-0.432885,0.302189,-0.00792012,ac,80,b0,00,3c,00,9e,a4,01,82,f5,4f,55,0f,9e,5d,
-126.484,-8.92835,13.9167,-4.24888,7.7841,2.19896,-0.429996,0.303905,0.00286567,ab,80,af,00,3b,00,9d,7d,00,82,f4,4f,57,0f,9d,69,
-126.486,-8.92598,13.9175,-4.3193,7.72904,2.45451,-0.43033,0.298467,-0.000393645,ab,80,af,00,3b,00,9c,52,00,82,f6,4f,56,0f,9c,3d,
-126.487,-8.92374,13.9182,-4.31666,7.70755,2.36047,-0.428369,0.301487,-0.00382835,ab,80,b0,00,3b,00,9a,a0,00,82,f4,4f,57,0f,9a,a4,
-126.488,-8.9218,13.9189,-4.29937,7.49106,2.49785,-0.430061,0.298449,0.00527242,ac,80,b0,00,3b,00,99,43,00,82,f5,4f,56,0f,99,76,
-126.49,-8.91982,13.9197,-4.44368,7.54937,2.40789,-0.424078,0.297734,-0.00679719,ac,80,af,00,3a,00,98,72,00,82,f5,4f,57,0f,98,57,
-126.491,-8.91763,13.9204,-4.50687,7.69582,2.47981,-0.419349,0.301203,-0.00261183,ac,80,af,00,3a,00,98,72,00,82,f5,4f,57,0f,98,57,
-126.492,-8.91588,13.9211,-4.52514,7.70635,2.4473,-0.42107,0.304228,-0.00489105,ac,80,af,00,3a,00,98,72,00,82,f5,4f,57,0f,98,57,
