Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-129.217,-10.0193,14.1406,-5.25288,3.83755,2.47288,-0.222217,0.25071,-0.00763618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.229,-10.0107,14.1408,-5.51688,3.98218,2.44573,-0.215458,0.261179,-0.00734441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.24,-10.002,14.141,-5.25092,4.0413,2.37957,-0.217433,0.251458,-0.00790627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.252,-9.9934,14.1411,-5.26994,4.09555,2.39471,-0.221333,0.252386,-0.00725134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.263,-9.98406,14.1413,-5.28763,4.08455,2.36169,-0.221087,0.257707,-0.0077271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.275,-9.97527,14.1415,-5.16675,4.15485,2.47596,-0.222751,0.257934,-0.00662712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.287,-9.96654,14.1417,-5.14413,4.16432,2.53078,-0.229405,0.26141,-0.00513716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.299,-9.95789,14.1419,-5.10459,4.351,2.49739,-0.220504,0.263459,-0.0113667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.31,-9.94889,14.1421,-5.14278,4.39492,2.51612,-0.226257,0.2686,-0.015139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.322,-9.94009,14.1423,-5.05828,4.27881,2.41645,-0.225525,0.26393,-0.00357858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.334,-9.93149,14.1424,-5.18675,4.28252,2.6024,-0.218881,0.268768,-0.00601016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.346,-9.92294,14.1426,-5.04301,4.20612,2.56921,-0.220707,0.26525,-0.00896203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.359,-9.91428,14.1428,-4.96276,4.16394,2.64212,-0.218504,0.266348,-0.00667916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.37,-9.90516,14.143,-5.00146,4.20742,2.50683,-0.215401,0.263908,-0.00621226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.383,-9.897,14.1432,-4.97928,3.99276,2.54469,-0.222374,0.266004,-0.00907634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.395,-9.88821,14.1434,-4.93212,3.87655,2.54354,-0.234746,0.272291,-0.00843063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.406,-9.87967,14.1435,-4.99001,4.1817,2.46535,-0.225194,0.282402,-0.00234191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.419,-9.87047,14.1437,-4.95242,4.27348,2.52551,-0.227037,0.276194,-0.00813706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.43,-9.86143,14.1439,-4.66699,4.36732,2.44607,-0.226666,0.264395,-0.00867899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.441,-9.85296,14.1441,-4.78615,4.29707,2.53621,-0.233551,0.276551,-0.00885109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.452,-9.84488,14.1443,-4.90888,4.29649,2.50706,-0.230413,0.27775,-0.0113521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.464,-9.83616,14.1445,-4.91578,4.16067,2.59947,-0.225903,0.26569,-0.00558564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.475,-9.82694,14.1446,-4.89441,4.08251,2.52501,-0.224951,0.263159,-0.00843757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.487,-9.81827,14.1448,-4.95356,4.09459,2.57754,-0.222864,0.274829,-0.00548897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.498,-9.81009,14.145,-4.9938,4.14035,2.50309,-0.218707,0.274566,-0.00762543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.51,-9.80155,14.1452,-5.05378,4.0102,2.44899,-0.226155,0.266701,-0.00703894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.521,-9.79242,14.1454,-4.89335,4.24387,2.56767,-0.221889,0.270142,-0.0117835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.532,-9.78328,14.1456,-4.70526,4.1913,2.6314,-0.226485,0.280919,-0.0102661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.544,-9.77429,14.1457,-4.90424,4.15905,2.55634,-0.232028,0.284184,-0.00209336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.556,-9.7656,14.1459,-4.82739,4.22752,2.63726,-0.233277,0.273409,-0.00343188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.567,-9.75609,14.1461,-4.57607,4.32478,2.54829,-0.232338,0.283455,-0.00685002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.578,-9.74744,14.1463,-4.65213,4.28079,2.5836,-0.235569,0.301798,-0.0101133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.589,-9.73819,14.1465,-4.5544,4.15369,2.49514,-0.234413,0.278383,-0.00523024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.601,-9.72961,14.1467,-4.77,4.24759,2.63136,-0.220097,0.271256,-0.0104816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.612,-9.72063,14.1468,-4.71798,4.132,2.57951,-0.236039,0.286337,-0.0139709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.624,-9.71214,14.147,-4.83913,4.0659,2.65198,-0.230248,0.301211,-0.00992473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.636,-9.70357,14.1472,-4.82604,4.25571,2.51193,-0.220075,0.274323,-0.00749167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.648,-9.69502,14.1474,-4.82146,4.31419,2.44368,-0.232691,0.267846,-0.00135686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.659,-9.68617,14.1476,-4.6715,4.19418,2.61413,-0.246942,0.289763,-0.00662223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.671,-9.67768,14.1477,-4.76906,4.38689,2.4491,-0.238774,0.298234,-0.00859584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.683,-9.66882,14.1479,-4.65719,4.38447,2.55083,-0.237179,0.270394,-0.000379916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.695,-9.66019,14.1481,-4.7945,4.39368,2.38273,-0.23472,0.277408,-0.00257249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.707,-9.65145,14.1483,-4.52656,4.44124,2.76728,-0.242707,0.308738,-0.0111534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.718,-9.6434,14.1484,-4.63259,4.43322,2.30552,-0.244228,0.318567,-0.00742235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.73,-9.63499,14.1486,-4.55975,4.44665,2.56831,-0.227216,0.262513,-0.00188204,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.742,-9.62587,14.1488,-4.44548,4.45918,2.48628,-0.237459,0.282883,-0.00597971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.754,-9.61819,14.1489,-4.19083,4.37932,2.67893,-0.244156,0.31917,-0.00741748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.765,-9.6102,14.1491,-4.51501,4.1184,2.03527,-0.231493,0.287575,-0.00657591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.777,-9.60073,14.1493,-4.59716,4.04088,2.56611,-0.234684,0.266206,-0.0104944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.788,-9.59284,14.1495,-4.64069,4.32621,2.3814,-0.226538,0.309809,-0.00312726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.8,-9.58396,14.1496,-4.5219,4.32595,2.5038,-0.237701,0.298118,-0.00982343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.812,-9.57515,14.1498,-4.76369,4.22763,2.51395,-0.249288,0.301417,-0.013406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.824,-9.56653,14.15,-4.4573,4.42734,2.38683,-0.235291,0.29734,-0.00736238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.835,-9.55757,14.1502,-4.66222,4.19507,2.25662,-0.229666,0.28849,0.000345244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.847,-9.54857,14.1503,-4.25041,4.17697,2.3139,-0.242714,0.286844,-0.00225394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.859,-9.54002,14.1505,-4.09372,4.24706,2.63428,-0.256045,0.34543,-0.0157036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.87,-9.5311,14.1507,-4.4281,4.57692,2.25597,-0.228841,0.31437,-0.00466981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.883,-9.52219,14.1509,-4.69293,4.26802,2.42205,-0.242035,0.25823,-0.00709514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.883,-9.52219,14.1509,-4.69293,4.26802,2.42205,-0.242035,0.25823,-0.00709514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.894,-9.51365,14.1511,-4.35434,4.37405,2.58717,-0.237094,0.306554,-0.00179132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.905,-9.50507,14.1512,-4.34876,4.3279,2.42165,-0.237735,0.308912,-0.00351414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.918,-9.49618,14.1514,-4.2525,4.4343,2.52767,-0.232446,0.30302,-0.00480916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.929,-9.48729,14.1516,-4.51303,4.27958,2.4623,-0.23772,0.309299,-0.00250383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.941,-9.47878,14.1518,-4.53422,4.38196,2.48784,-0.237093,0.309902,-0.00528381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.952,-9.47048,14.1519,-4.43256,4.44117,2.50388,-0.236698,0.308708,-0.00713552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.964,-9.46162,14.1521,-4.38881,4.37309,2.47148,-0.239939,0.310616,-0.00714063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.975,-9.45322,14.1523,-4.386,4.50973,2.43041,-0.238427,0.316763,-0.00874475,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.987,-9.44469,14.1524,-4.08205,4.38824,2.47971,-0.241862,0.304617,-0.0041944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.999,-9.43681,14.1526,-4.38639,4.41745,2.51373,-0.243924,0.315226,-0.00695585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.01,-9.42881,14.1528,-4.12531,4.45737,2.49998,-0.238605,0.301935,-0.00809363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.023,-9.42036,14.1529,-4.24814,4.45612,2.54321,-0.232355,0.308337,-0.000136219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.034,-9.41268,14.1531,-4.41074,4.2741,2.54857,-0.231788,0.313299,-0.0015331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.046,-9.40424,14.1533,-4.34934,4.21872,2.4863,-0.231023,0.30833,-0.00354239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.057,-9.39559,14.1534,-4.36606,4.31696,2.45528,-0.232914,0.312477,0.00268717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.069,-9.38698,14.1536,-4.28893,4.25204,2.67408,-0.238932,0.310794,-0.00124474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.081,-9.37864,14.1538,-4.28682,4.47915,2.46969,-0.23045,0.308046,-0.00446562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.093,-9.37,14.1539,-4.40761,4.38335,2.52949,-0.239884,0.309984,-0.00409487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.104,-9.36077,14.1541,-4.20179,4.522,2.53036,-0.244605,0.308709,-0.00844296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.115,-9.35209,14.1543,-4.19935,4.63777,2.52679,-0.242891,0.317772,-0.0122091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.126,-9.34344,14.1545,-4.23768,4.5671,2.53971,-0.245834,0.321704,-0.00698182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.138,-9.33502,14.1546,-4.07926,4.52602,2.56955,-0.240705,0.310602,-0.0057923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.149,-9.32607,14.1548,-4.1182,4.57163,2.48499,-0.236568,0.313011,-0.00666203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.16,-9.31738,14.155,-4.09782,4.51786,2.47204,-0.233385,0.314379,-0.00867191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.172,-9.30875,14.1551,-4.20138,4.46078,2.51382,-0.230254,0.316008,-0.00672435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.184,-9.30052,14.1553,-4.18052,4.33642,2.53659,-0.23173,0.316194,-0.00480042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.195,-9.29182,14.1555,-4.11573,4.21236,2.45555,-0.235997,0.315978,-0.00819059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.207,-9.28375,14.1556,-4.07642,4.27956,2.56682,-0.239449,0.31513,-0.00579182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.22,-9.27525,14.1558,-3.87261,4.44265,2.54984,-0.234866,0.313101,-0.00513835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.231,-9.2663,14.156,-3.91094,4.51023,2.50553,-0.235182,0.317261,-0.00792947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.243,-9.25762,14.1562,-4.00857,4.49374,2.50961,-0.241341,0.324374,-0.00335216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.255,-9.24944,14.1563,-4.04779,4.53801,2.41236,-0.2407,0.322546,-0.00686975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.267,-9.2409,14.1565,-3.84752,4.60967,2.59933,-0.24303,0.319846,-0.004464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.278,-9.2326,14.1566,-3.98838,4.75715,2.54007,-0.235516,0.329294,-0.00548873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.289,-9.22449,14.1568,-3.94365,4.50687,2.41804,-0.241596,0.325146,-0.00820568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.3,-9.21613,14.157,-4.06878,4.37069,2.4676,-0.23789,0.324826,-0.00649564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.312,-9.20775,14.1571,-4.03177,4.39667,2.53755,-0.235585,0.321121,-0.0107803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.323,-9.19922,14.1573,-3.96437,4.29497,2.44967,-0.240462,0.327033,-0.0121385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.334,-9.19082,14.1575,-4.07193,4.3971,2.65042,-0.238117,0.329007,-0.0109291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.346,-9.18193,14.1576,-4.01173,4.47519,2.62445,-0.23722,0.321764,-0.00793443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.357,-9.1738,14.1578,-4.00956,4.51792,2.69038,-0.240877,0.327332,-0.00122814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.368,-9.16523,14.158,-3.96929,4.50176,2.7308,-0.237839,0.333412,-0.00989297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.38,-9.15703,14.1581,-4.08416,4.49635,2.51462,-0.237567,0.338257,-0.00601875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.391,-9.14843,14.1583,-3.9246,4.54303,2.57372,-0.238234,0.327546,-0.00428707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.403,-9.14025,14.1585,-4.01966,4.3681,2.48081,-0.248167,0.333028,-0.00559378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.414,-9.13194,14.1586,-3.98427,4.5549,2.63857,-0.239993,0.335963,-0.00661562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.426,-9.12359,14.1588,-4.16374,4.42328,2.44888,-0.242564,0.332096,-0.00592347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.438,-9.11563,14.159,-3.94701,4.46416,2.57862,-0.239021,0.319833,-0.00970233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.45,-9.10772,14.1591,-3.94642,4.55505,2.68069,-0.237826,0.328347,-0.00385445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.462,-9.09931,14.1593,-3.91915,4.31677,2.55207,-0.242844,0.333382,-0.0049422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.474,-9.09074,14.1594,-3.90133,4.57647,2.48804,-0.235538,0.32479,-0.00295236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.486,-9.08203,14.1596,-4.04341,4.51796,2.61081,-0.241627,0.333701,-0.00524364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.498,-9.07423,14.1598,-3.71917,4.57111,2.70547,-0.242619,0.329572,-0.00888102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.51,-9.06566,14.1599,-3.91488,4.45099,2.65009,-0.25019,0.343977,-0.00422214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.523,-9.05726,14.1601,-3.63372,4.4794,2.65925,-0.242487,0.331476,0.000798438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.534,-9.04874,14.1602,-3.67515,4.46062,2.6076,-0.235576,0.333362,-0.00507733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.546,-9.0401,14.1604,-3.81535,4.40225,2.62049,-0.237434,0.342202,-0.00596062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.558,-9.03126,14.1606,-3.73371,4.53709,2.63554,-0.236575,0.339999,0.000335753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.57,-9.02226,14.1608,-3.77777,4.53732,2.74096,-0.237982,0.338114,-0.00226015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.581,-9.01398,14.1609,-3.87363,4.47466,2.57141,-0.241554,0.338961,0.000797636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.593,-9.00463,14.1611,-3.8366,4.43457,2.69076,-0.23864,0.340084,-0.00340404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.604,-8.99625,14.1613,-3.79605,4.61876,2.63312,-0.232203,0.339976,-0.0070647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.615,-8.98675,14.1614,-3.76969,4.58173,2.58122,-0.239503,0.34508,-0.00467208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.627,-8.97766,14.1616,-3.69109,4.67642,2.67938,-0.234692,0.346053,-0.00387135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.638,-8.96836,14.1618,-3.56833,4.58804,2.72067,-0.241882,0.343321,-0.00998681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.649,-8.95905,14.162,-3.68574,4.62828,2.63936,-0.245561,0.348655,-0.00846985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.66,-8.9497,14.1622,-3.42362,4.55489,2.72655,-0.246973,0.340955,-0.0100787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.671,-8.94058,14.1623,-3.46036,4.48802,2.56845,-0.24073,0.345594,-0.00984937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
