Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.811,-10.3778,14.1327,-5.39973,4.60091,3.44312,-0.253215,0.2671,-0.00649857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.812,-10.3757,14.1327,-5.19016,4.85346,3.36692,-0.25447,0.274248,-0.00934638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.813,-10.3741,14.1327,-4.77733,4.99251,3.27657,-0.258077,0.27023,-0.00457627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.3719,14.1328,-5.0188,4.94375,3.28889,-0.259925,0.283368,-0.00506813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.37,14.1328,-4.89258,4.90183,3.11078,-0.254518,0.283395,-0.00533499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.816,-10.3688,14.1328,-4.72637,4.99502,2.92271,-0.250344,0.278884,-0.00714641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.817,-10.3683,14.1328,-4.65934,4.73384,2.70461,-0.25367,0.275274,-0.00892294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.3675,14.1329,-4.72189,4.67879,2.72485,-0.250516,0.277343,-0.010911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3671,14.1329,-4.92429,4.58171,2.63138,-0.253244,0.274689,-0.0102849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3665,14.1329,-5.10811,4.61191,2.53659,-0.246394,0.27365,-0.00618126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.366,14.1329,-4.86704,4.61955,2.54907,-0.240263,0.266125,-0.0086064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3652,14.1329,-5.06879,4.68298,2.54896,-0.240674,0.27471,-0.0061799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3649,14.1329,-4.94553,4.61664,2.43981,-0.24065,0.267284,-0.00861619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3646,14.1329,-4.89889,4.54379,2.29811,-0.246006,0.265613,-0.00211931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3645,14.1329,-5.02609,4.74861,2.37772,-0.238085,0.26696,-0.00355523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.364,14.1329,-5.14562,4.58684,2.378,-0.246178,0.271367,-0.00697541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3639,14.1329,-4.96597,4.62494,2.45094,-0.244454,0.26417,-0.00695041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3635,14.1329,-5.16684,4.53067,2.42478,-0.246192,0.272901,-0.00644413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3637,14.1329,-5.08435,4.39516,2.32351,-0.243454,0.267126,-0.002165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.3635,14.1329,-5.24552,4.507,2.25121,-0.239314,0.274225,-0.00448496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.3631,14.133,-5.20637,4.43854,2.25901,-0.240392,0.267727,-0.00300862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.3627,14.133,-5.14647,4.40538,2.24585,-0.243347,0.260691,-0.00817131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.817,-10.3621,14.133,-5.16827,4.52983,2.38285,-0.243689,0.266537,-0.00499026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.817,-10.3611,14.133,-5.16317,4.55107,2.2567,-0.247086,0.269513,-0.0082226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.817,-10.3607,14.133,-5.10408,4.54203,2.30306,-0.242907,0.268663,-0.00461421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.816,-10.3603,14.133,-5.14498,4.42692,2.34942,-0.248202,0.268027,-0.00495395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.3595,14.133,-5.05021,4.58013,2.45347,-0.237349,0.262743,-0.00445145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.3585,14.1331,-5.22984,4.38484,2.39079,-0.241102,0.270115,-0.00771666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.3581,14.1331,-5.00614,4.33288,2.369,-0.239229,0.264409,-0.00712915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.813,-10.3576,14.1331,-5.14543,4.47705,2.25048,-0.237683,0.269378,-0.00956593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.813,-10.3566,14.1331,-4.96385,4.35405,2.33539,-0.242242,0.262304,-0.0063726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.812,-10.3558,14.1331,-5.08521,4.5316,2.32495,-0.241895,0.266018,-0.00496952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.812,-10.3552,14.1331,-5.04146,4.55374,2.20693,-0.241734,0.264831,-0.0054533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.811,-10.3547,14.1331,-5.04003,4.66693,2.21266,-0.241769,0.269462,-0.00529205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.81,-10.3541,14.1332,-4.97873,4.38383,2.28376,-0.250189,0.267189,-0.00541116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3534,14.1332,-4.92211,4.60255,2.34306,-0.241068,0.264892,-0.00380852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.3526,14.1332,-4.90713,4.6614,2.42183,-0.23714,0.258683,-0.00546124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.3523,14.1332,-5.02293,4.38472,2.28837,-0.246281,0.261993,-0.00782943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.807,-10.3515,14.1332,-5.0262,4.49948,2.40959,-0.243482,0.264034,-0.00623903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.351,14.1332,-5.10389,4.38499,2.26325,-0.244205,0.265738,-0.0104074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.805,-10.3501,14.1333,-5.08758,4.53501,2.33359,-0.236586,0.265108,-0.00872618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.804,-10.3496,14.1333,-5.0865,4.6002,2.3363,-0.240052,0.264517,-0.00632898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.803,-10.3494,14.1333,-5.06789,4.63424,2.46064,-0.245827,0.264628,-0.00915262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.802,-10.3489,14.1333,-5.02704,4.63451,2.44957,-0.247208,0.262364,-0.0104794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.802,-10.3483,14.1333,-5.02673,4.49858,2.45931,-0.248406,0.262523,-0.00895561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.8,-10.3474,14.1333,-4.98474,4.58911,2.36256,-0.242546,0.261176,-0.00418862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.8,-10.3469,14.1333,-5.06722,4.43234,2.45689,-0.242882,0.26804,-0.00613121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.799,-10.3467,14.1333,-4.98432,4.52524,2.37649,-0.239466,0.267734,-0.00797976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.798,-10.3456,14.1334,-4.88073,4.42285,2.30443,-0.243202,0.261617,-0.00785211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.797,-10.3453,14.1334,-5.18507,4.49641,2.30145,-0.24392,0.270481,-0.0089024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.796,-10.3444,14.1334,-5.14525,4.42577,2.3597,-0.248898,0.265326,-0.00363063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.796,-10.3439,14.1334,-5.13032,4.50795,2.54019,-0.24804,0.264754,-0.00590849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.794,-10.343,14.1334,-5.12537,4.41799,2.32354,-0.246118,0.265177,-0.010501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.793,-10.3425,14.1334,-5.14873,4.59024,2.33276,-0.23626,0.26562,-0.00924323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.793,-10.3411,14.1335,-5.0901,4.48779,2.40093,-0.239307,0.258785,-0.00644838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.792,-10.3407,14.1335,-5.18834,4.38203,2.39159,-0.247407,0.263976,-0.00781856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.791,-10.3397,14.1335,-5.20359,4.45854,2.28952,-0.248729,0.269241,-0.00503322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.79,-10.3392,14.1335,-5.1057,4.40491,2.45866,-0.2508,0.267166,-0.00453791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.79,-10.3386,14.1335,-5.04348,4.53106,2.3651,-0.24682,0.265684,-0.00641281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.789,-10.3375,14.1336,-5.12243,4.48288,2.32971,-0.250672,0.268604,-0.00688275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.788,-10.337,14.1336,-5.06879,4.61238,2.45721,-0.242786,0.262898,-0.00857025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.787,-10.3363,14.1336,-5.08706,4.55417,2.37096,-0.242438,0.262212,-0.00532542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.787,-10.3363,14.1336,-5.08706,4.55417,2.37096,-0.242438,0.262212,-0.00670923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.786,-10.3358,14.1336,-5.12953,4.57665,2.45549,-0.24443,0.263383,-0.00853706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.785,-10.3347,14.1336,-5.12187,4.48336,2.24365,-0.24923,0.265491,-0.0107248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.784,-10.3343,14.1336,-5.11065,4.65704,2.47922,-0.240761,0.263067,-0.0068459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.783,-10.3334,14.1337,-5.109,4.49794,2.45337,-0.242456,0.263765,-0.00486984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.783,-10.3326,14.1337,-5.00469,4.3755,2.38473,-0.246691,0.261705,-0.0108561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.781,-10.3317,14.1337,-5.20784,4.32567,2.44209,-0.249906,0.268381,-0.00869764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.78,-10.3311,14.1337,-5.04569,4.30366,2.39264,-0.251338,0.257004,-0.00816779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.779,-10.3301,14.1337,-5.0677,4.40727,2.46684,-0.248271,0.261296,-0.00831704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.778,-10.3291,14.1338,-4.90235,4.47477,2.45089,-0.252384,0.258955,-0.00466802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.777,-10.3284,14.1338,-5.16719,4.57411,2.39827,-0.249382,0.264425,-0.0112866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.776,-10.3276,14.1338,-4.96922,4.48947,2.56494,-0.247374,0.258061,-0.00929082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.776,-10.327,14.1338,-5.06042,4.42705,2.30654,-0.252745,0.265953,-0.00899596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.775,-10.326,14.1338,-4.96167,4.48578,2.39066,-0.250235,0.262498,-0.00553391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.774,-10.3249,14.1338,-5.12774,4.73592,2.37266,-0.235726,0.267202,-0.00387362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.773,-10.3239,14.1339,-5.04847,4.55436,2.52986,-0.247017,0.262153,-0.00552465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.772,-10.3233,14.1339,-4.94414,4.56725,2.4134,-0.247938,0.25875,-0.0103564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.771,-10.3224,14.1339,-5.06375,4.61117,2.34066,-0.242813,0.26663,-0.00732991,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.77,-10.3214,14.1339,-5.26912,4.4943,2.39264,-0.245696,0.26755,-0.00887248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.769,-10.3201,14.134,-5.20532,4.45631,2.34803,-0.255731,0.261579,-0.00902653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.768,-10.3195,14.134,-5.14141,4.62753,2.28367,-0.252224,0.266253,-0.00803457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.767,-10.318,14.134,-5.18852,4.56315,2.45799,-0.249818,0.26559,-0.0117143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.766,-10.3178,14.134,-5.21017,4.6662,2.46773,-0.240766,0.268869,-0.00517203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.765,-10.3167,14.134,-5.16522,4.59483,2.33656,-0.246091,0.264545,-0.0038555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.764,-10.3154,14.1341,-4.86069,4.58931,2.41849,-0.250609,0.259203,-0.00702607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.763,-10.3147,14.1341,-5.06486,4.65517,2.5025,-0.249962,0.269217,-0.0071901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.762,-10.3139,14.1341,-5.12527,4.70842,2.37633,-0.247135,0.263684,-0.00496229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.76,-10.3128,14.1341,-5.04467,4.57449,2.49955,-0.252191,0.264975,-0.00487881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.76,-10.3112,14.1342,-4.86405,4.68387,2.54136,-0.24864,0.262424,-0.0128244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.759,-10.3103,14.1342,-5.09909,4.47026,2.29616,-0.253213,0.268947,-0.00607644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.758,-10.3089,14.1342,-5.06937,4.61106,2.51388,-0.239639,0.2627,0.000655711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.757,-10.308,14.1342,-5.20661,4.3703,2.3807,-0.247853,0.266222,-0.00826913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.755,-10.3074,14.1342,-5.20552,4.50315,2.37267,-0.251596,0.264873,-0.00730131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.755,-10.3063,14.1343,-5.28769,4.41005,2.37832,-0.25183,0.263401,-0.00404619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.753,-10.305,14.1343,-5.1085,4.49666,2.44061,-0.2463,0.258936,-0.00882391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.752,-10.3037,14.1343,-5.08746,4.62283,2.43285,-0.242376,0.263218,-0.00814549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.751,-10.303,14.1343,-5.00343,4.43846,2.45941,-0.252643,0.260535,-0.00329237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.75,-10.302,14.1344,-5.06583,4.49615,2.45707,-0.248083,0.26223,-0.00501549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.748,-10.301,14.1344,-5.12434,4.63863,2.38781,-0.251079,0.262108,-0.00361568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.747,-10.3001,14.1344,-4.85726,4.51739,2.42209,-0.259157,0.259702,-0.00452855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.746,-10.2995,14.1344,-5.04494,4.59981,2.43711,-0.24674,0.264012,-0.00911581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.745,-10.2982,14.1345,-5.00328,4.50887,2.29833,-0.243367,0.256839,-0.00704902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.744,-10.2969,14.1345,-5.06436,4.27019,2.3797,-0.248756,0.259825,-0.00676283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2953,14.1345,-5.14627,4.54344,2.3467,-0.241478,0.265188,-0.0110326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2943,14.1345,-5.12831,4.55314,2.50404,-0.24565,0.26471,-0.00549685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2933,14.1346,-5.02251,4.60931,2.30215,-0.245226,0.258745,-0.0073072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2917,14.1346,-4.92249,4.64731,2.44144,-0.247112,0.261864,-0.010093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.736,-10.2903,14.1346,-4.92273,4.71696,2.45574,-0.24459,0.264978,-0.0114962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.734,-10.2891,14.1347,-5.10644,4.56488,2.42009,-0.244499,0.263149,-0.00765631,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.733,-10.2881,14.1347,-5.01881,4.56175,2.26941,-0.248014,0.2627,-0.00257224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.732,-10.2866,14.1347,-5.0637,4.65565,2.41457,-0.245362,0.266656,-0.00704075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.73,-10.2853,14.1347,-5.26712,4.60553,2.42023,-0.245739,0.270227,-0.00346453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.729,-10.2839,14.1348,-5.14058,4.44566,2.30187,-0.251243,0.265412,-0.0015699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.727,-10.2821,14.1348,-5.18874,4.49533,2.46329,-0.243554,0.264587,-0.00357699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.726,-10.2807,14.1348,-5.28806,4.34566,2.47644,-0.25087,0.269607,-0.0065763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.724,-10.2794,14.1349,-5.14156,4.31242,2.28639,-0.251691,0.262912,-0.00912464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.723,-10.2777,14.1349,-5.20972,4.5286,2.37408,-0.241188,0.258187,-0.00610136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.721,-10.2761,14.1349,-5.21065,4.73392,2.49099,-0.241379,0.265235,-0.00787266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.72,-10.2749,14.135,-5.12213,4.55049,2.41463,-0.25027,0.269396,-0.00439087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.719,-10.273,14.135,-4.91744,4.50758,2.32052,-0.252182,0.259771,-0.00735361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.718,-10.2718,14.135,-5.09966,4.76567,2.23453,-0.241517,0.267437,-0.00281501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.716,-10.2696,14.1351,-5.22668,4.72074,2.41059,-0.243599,0.269157,-0.00709692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.714,-10.2678,14.1351,-5.05987,4.74255,2.3223,-0.250081,0.264456,-0.00775247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.713,-10.2663,14.1352,-5.20341,4.6625,2.32685,-0.245353,0.268125,-0.00530212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.711,-10.2647,14.1352,-4.92167,4.64794,2.28969,-0.239315,0.256007,-0.00981948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.71,-10.2634,14.1352,-4.93971,4.44961,2.40052,-0.252894,0.257845,-0.00287709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.708,-10.2617,14.1353,-5.01979,4.33884,2.41358,-0.251547,0.267361,-0.00707751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.706,-10.2596,14.1353,-5.14385,4.35871,2.44374,-0.25039,0.266661,-0.00485859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.704,-10.2576,14.1353,-4.97995,4.54106,2.28978,-0.246688,0.257004,-0.00590813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.703,-10.256,14.1354,-5.18006,4.46896,2.3041,-0.252529,0.268061,-0.00732156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.701,-10.2544,14.1354,-5.02479,4.6582,2.3966,-0.238616,0.261519,-0.00680493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.699,-10.2528,14.1355,-5.08268,4.50552,2.35912,-0.246609,0.260752,-0.00324124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.697,-10.2511,14.1355,-5.1419,4.54004,2.30087,-0.245024,0.265467,-0.00722413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.695,-10.2493,14.1355,-5.12609,4.59921,2.50707,-0.244687,0.268155,-0.00647131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.693,-10.2476,14.1356,-4.99738,4.57541,2.27213,-0.248981,0.263117,-0.0100248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.691,-10.2457,14.1356,-4.98125,4.65435,2.35199,-0.247045,0.256877,-0.0069896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.689,-10.2437,14.1357,-5.04383,4.53033,2.4457,-0.248558,0.260111,-0.00768073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.687,-10.242,14.1357,-4.9796,4.49874,2.3779,-0.246306,0.264742,-0.00764805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.685,-10.2398,14.1358,-5.06221,4.35902,2.35731,-0.251003,0.257096,-0.00869752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.683,-10.2386,14.1358,-5.33038,4.36936,2.46947,-0.244376,0.266491,-0.00682206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.682,-10.2359,14.1358,-5.08377,4.50762,2.38139,-0.243081,0.261166,-0.0044535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.679,-10.2339,14.1359,-5.12467,4.48464,2.45547,-0.246078,0.264998,-0.00539174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.677,-10.2319,14.1359,-4.98349,4.42931,2.45441,-0.248441,0.25574,-0.00614474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
