x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.532259,-0.177588,0.183788,-126.262,-9.27448,13.8021,-5.45553,8.11815,6.53491,-0.566869,0.33785,-0.00493549,a1,80,a5,00,47,00,8f,1f,fd,81,f3,4f,59,0f,8f,51,
0.532257,-0.177588,0.183787,-126.263,-9.27465,13.8021,-5.43579,8.06345,6.54625,-0.566148,0.337887,-0.00699128,a1,80,a4,00,47,00,91,a9,fd,81,f4,4f,56,0f,91,22,
0.532257,-0.177587,0.183787,-126.263,-9.27487,13.8021,-5.35498,7.92921,6.64717,-0.576453,0.335911,-0.0148357,a0,80,a6,00,47,00,92,59,fd,81,f4,4f,57,0f,92,5d,
0.532257,-0.177588,0.183788,-126.263,-9.27423,13.8021,-5.29307,8.0755,6.56183,-0.568135,0.334014,-0.00401778,a0,80,a6,00,47,00,92,59,fd,81,f4,4f,57,0f,92,5d,
0.532256,-0.177589,0.183787,-126.263,-9.27503,13.8021,-5.41664,7.98353,6.65379,-0.568067,0.338898,-0.000816768,a0,80,a6,00,47,00,92,59,fd,81,f4,4f,57,0f,92,5d,
0.532256,-0.17759,0.183787,-126.263,-9.27492,13.802,-5.5366,7.95734,6.55434,-0.568952,0.339438,-0.001644,a0,80,a6,00,47,00,92,59,fd,81,f4,4f,57,0f,92,5d,
0.532257,-0.17759,0.183787,-126.263,-9.27484,13.8021,-5.49918,8.21043,6.54176,-0.55786,0.33786,-0.00267084,a2,80,a5,00,49,00,93,3d,fc,81,f4,4f,57,0f,93,86,
0.532256,-0.177588,0.183786,-126.263,-9.27512,13.8021,-5.35422,7.90561,6.59554,-0.572025,0.335662,-0.00771822,a0,80,a4,00,48,00,95,bb,fc,81,f4,4f,57,0f,95,64,
0.532256,-0.177588,0.183788,-126.263,-9.2749,13.8021,-5.43478,8.13336,6.53834,-0.563288,0.343483,-0.00842134,a0,80,a5,00,48,00,96,67,fd,81,f4,4f,57,0f,96,e1,
0.532257,-0.177588,0.183787,-126.263,-9.27486,13.8021,-5.33614,8.05418,6.63139,-0.566178,0.335565,-0.00479146,a1,80,a4,00,49,00,97,1f,fd,81,f4,4f,57,0f,97,ce,
0.532256,-0.17759,0.183786,-126.263,-9.27496,13.8021,-5.47791,8.12993,6.59207,-0.562944,0.339022,-0.000504126,a1,80,a5,00,49,00,99,07,fd,81,f4,4f,57,0f,99,7b,
0.532257,-0.177587,0.183787,-126.263,-9.27467,13.8021,-5.48142,8.22514,6.66655,-0.562349,0.339163,-0.0128261,a1,80,a5,00,49,00,99,07,fd,81,f4,4f,57,0f,99,7b,
0.532256,-0.177588,0.183787,-126.263,-9.2749,13.8021,-5.43485,8.08411,6.57319,-0.569902,0.338842,-0.00497075,a0,80,a5,00,48,00,9b,a3,fd,81,f4,4f,57,0f,9b,25,
0.532257,-0.177587,0.183787,-126.263,-9.27508,13.8021,-5.49595,8.09559,6.53492,-0.567381,0.339917,-0.00709528,a0,80,a5,00,48,00,9b,a3,fd,81,f4,4f,57,0f,9b,25,
0.532256,-0.177588,0.183786,-126.263,-9.27505,13.8021,-5.49345,7.88803,6.55892,-0.575715,0.340211,-0.00172498,a0,80,a5,00,48,00,9b,a3,fd,81,f4,4f,57,0f,9b,25,
0.532256,-0.17759,0.183786,-126.263,-9.27484,13.8021,-5.51861,8.17446,6.54233,-0.561956,0.337425,-0.00270553,a0,80,a5,00,48,00,9b,a3,fd,81,f4,4f,57,0f,9b,25,
0.532257,-0.177589,0.183787,-126.263,-9.2748,13.8021,-5.57958,8.09516,6.61657,-0.567067,0.341997,-0.00707748,9f,80,a4,00,47,00,9c,27,fc,81,f5,4f,57,0f,9c,b1,
0.532257,-0.177587,0.183787,-126.263,-9.27466,13.8021,-5.49315,8.0922,6.49097,-0.57583,0.337934,-0.00991128,a0,80,a5,00,45,00,9d,07,fd,81,f4,4f,57,0f,9d,c7,
0.532256,-0.177588,0.183787,-126.263,-9.27478,13.8021,-5.49613,8.16156,6.56099,-0.571184,0.338012,-0.00729599,a2,80,a6,00,47,00,9f,5a,fd,81,f4,4f,56,0f,9f,97,
0.532257,-0.177588,0.183788,-126.263,-9.27461,13.8021,-5.65466,8.08866,6.47661,-0.575572,0.343668,-0.00731748,a0,80,a5,00,47,00,a0,02,fb,81,f3,4f,56,0f,a0,84,
0.532257,-0.177588,0.183786,-126.263,-9.27508,13.8021,-5.41304,7.98054,6.56242,-0.577205,0.336126,-0.00755971,9f,80,a4,00,47,00,a2,4f,fd,81,f5,4f,57,0f,a2,2d,
0.532258,-0.177588,0.183786,-126.263,-9.27476,13.8021,-5.40872,8.04649,6.34492,-0.571849,0.334827,-0.00363371,a1,80,a5,00,47,00,a3,87,fc,81,f4,4f,56,0f,a3,55,
0.532257,-0.177586,0.183787,-126.263,-9.27464,13.8021,-5.49329,8.07017,6.50194,-0.573168,0.339856,-0.00677785,a0,80,a3,00,47,00,a4,21,fd,81,f4,4f,57,0f,a4,62,
0.532257,-0.177587,0.183786,-126.263,-9.27499,13.8021,-5.3913,8.15137,6.46905,-0.571569,0.337292,-0.00775614,a0,80,a3,00,47,00,a4,21,fd,81,f4,4f,57,0f,a4,62,
0.532257,-0.177586,0.183787,-126.263,-9.2747,13.8021,-5.454,8.20717,6.50209,-0.56808,0.338409,-0.00427823,a0,80,a3,00,47,00,a4,21,fd,81,f4,4f,57,0f,a4,62,
0.532259,-0.177587,0.183787,-126.263,-9.27463,13.8021,-5.43301,8.10558,6.4894,-0.570105,0.337439,-0.00544349,a0,80,a3,00,47,00,a4,21,fd,81,f4,4f,57,0f,a4,62,
0.532259,-0.177586,0.183787,-126.263,-9.27424,13.8021,-5.39386,8.01375,6.50864,-0.57203,0.330548,-0.002202,a0,80,a5,00,44,00,a6,f2,fc,81,f4,4f,57,0f,a6,c8,
0.532257,-0.177588,0.183787,-126.263,-9.2747,13.8021,-5.37335,7.95875,6.54854,-0.577298,0.331563,-0.00964837,a0,80,a4,00,48,00,a7,38,fd,81,f3,4f,57,0f,a7,21,
0.532257,-0.177586,0.183786,-126.263,-9.2748,13.8021,-5.39414,7.99331,6.57174,-0.572194,0.335594,-0.00439993,a0,80,a4,00,47,00,a8,f8,fc,81,f4,4f,57,0f,a8,7d,
0.532256,-0.177588,0.183786,-126.263,-9.27473,13.8021,-5.43253,8.08362,6.41416,-0.566004,0.336243,-0.00484757,9f,80,a5,00,46,00,aa,bb,fd,81,f5,4f,57,0f,aa,7a,
0.532256,-0.177587,0.183787,-126.263,-9.27487,13.8021,-5.4364,8.15309,6.59668,-0.567011,0.338697,-0.00501425,a1,80,a3,00,48,00,ab,15,fc,81,f4,4f,57,0f,ab,0c,
0.532255,-0.177586,0.183786,-126.263,-9.27482,13.8021,-5.39532,8.22283,6.60148,-0.567633,0.340123,-0.00910416,a1,80,a5,00,48,00,ac,47,fd,81,f5,4f,57,0f,ac,98,
0.532255,-0.177584,0.183786,-126.263,-9.27473,13.8021,-5.35224,8.22349,6.54271,-0.562723,0.343957,-0.0025209,a0,80,a4,00,48,00,ae,40,fd,81,f4,4f,57,0f,ae,6b,
0.532256,-0.177582,0.183787,-126.262,-9.27438,13.8021,-5.28983,8.12063,6.48209,-0.567876,0.337807,-0.00502483,a0,80,a4,00,48,00,ae,40,fd,81,f4,4f,57,0f,ae,6b,
0.532255,-0.177579,0.183787,-126.262,-9.27415,13.8022,-5.29172,8.27978,6.50613,-0.56302,0.337678,-0.00300949,a0,80,a4,00,48,00,ae,40,fd,81,f4,4f,57,0f,ae,6b,
0.532257,-0.177571,0.183786,-126.261,-9.2734,13.8022,-5.37317,8.36834,6.53192,-0.565318,0.33992,-0.0049787,a0,80,a4,00,48,00,ae,40,fd,81,f4,4f,57,0f,ae,6b,
0.532257,-0.177566,0.183785,-126.26,-9.27315,13.8023,-5.57232,8.24898,6.42087,-0.571042,0.343771,-0.00665587,a0,80,a4,00,49,00,af,61,fd,81,f4,4f,57,0f,af,44,
0.532258,-0.177559,0.183786,-126.258,-9.27238,13.8023,-5.4066,8.24945,6.31636,-0.571674,0.338876,-0.00406599,a0,80,a6,00,47,00,b0,74,fc,81,f4,4f,57,0f,b0,84,
0.532259,-0.177553,0.183786,-126.257,-9.27195,13.8024,-5.46254,8.2101,6.16155,-0.579293,0.336731,-0.00678506,a1,80,a4,00,48,00,b1,80,fd,81,f4,4f,56,0f,b1,51,
0.532261,-0.177548,0.183786,-126.256,-9.27153,13.8024,-5.42342,8.2526,6.24676,-0.585329,0.331433,-0.0039219,a1,80,a4,00,47,00,b3,84,fb,81,f5,4f,57,0f,b3,ca,
0.53226,-0.177545,0.183784,-126.256,-9.27141,13.8024,-5.52196,8.28264,6.2008,-0.587662,0.336633,-0.00147902,a1,80,a4,00,48,00,b4,13,fd,81,f4,4f,57,0f,b4,cc,
0.53226,-0.177545,0.183784,-126.256,-9.27141,13.8024,-5.52196,8.28264,6.2008,-0.587662,0.336633,-0.00147902,a1,80,a5,00,48,00,b6,e0,fc,81,f4,4f,57,0f,b6,66,
0.532261,-0.177544,0.183784,-126.255,-9.271,13.8024,-5.51721,8.41257,6.07595,-0.598428,0.332113,-0.00588967,a0,80,a2,00,48,00,b7,09,fe,81,f2,4f,57,0f,b7,11,
0.532261,-0.177545,0.183783,-126.256,-9.27132,13.8024,-5.51532,8.25042,6.08797,-0.607515,0.329924,-0.00407059,a0,80,a2,00,48,00,b7,09,fe,81,f2,4f,57,0f,b7,11,
0.532261,-0.177547,0.183783,-126.256,-9.27147,13.8024,-5.57705,8.46688,6.06586,-0.600931,0.334145,-0.00650493,a0,80,a2,00,48,00,b7,09,fe,81,f2,4f,57,0f,b7,11,
0.532261,-0.177546,0.183782,-126.256,-9.27197,13.8024,-5.49657,8.49062,6.06582,-0.600037,0.330024,-0.00562577,a0,80,a2,00,48,00,b7,09,fe,81,f2,4f,57,0f,b7,11,
0.532262,-0.177548,0.183781,-126.256,-9.27205,13.8024,-5.60373,8.41452,6.22885,-0.598091,0.333123,-0.0110672,a2,80,a4,00,47,00,b8,91,fd,81,f4,4f,56,0f,b8,29,
0.532262,-0.177548,0.18378,-126.256,-9.27254,13.8024,-5.66839,8.51961,6.30959,-0.586943,0.339121,-0.00709202,a1,80,a4,00,47,00,ba,fc,fc,81,f3,4f,58,0f,ba,e5,
0.532264,-0.17755,0.18378,-126.256,-9.27222,13.8024,-5.58533,8.33957,6.24842,-0.589422,0.335676,-0.00855017,a0,80,a5,00,48,00,bb,d0,fd,81,f4,4f,57,0f,bb,56,
0.532264,-0.177552,0.183779,-126.256,-9.27295,13.8024,-5.62521,8.1559,6.29268,-0.590951,0.338452,0.000424037,a0,80,a4,00,48,00,bc,b0,fc,81,f3,4f,56,0f,bc,53,
0.532264,-0.177555,0.183777,-126.257,-9.27346,13.8024,-5.52836,8.15155,6.37516,-0.586007,0.335049,-0.00635905,a1,80,a6,00,48,00,be,6f,fe,81,f5,4f,57,0f,be,5b,
0.532264,-0.177558,0.183776,-126.257,-9.27367,13.8024,-5.49118,8.04224,6.45343,-0.579293,0.33496,-0.00249212,a0,80,a4,00,48,00,bf,c1,fd,81,f3,4f,56,0f,bf,d6,
0.532264,-0.17756,0.183774,-126.258,-9.2743,13.8025,-5.28571,7.95621,6.43696,-0.58294,0.333451,-0.00725828,a0,80,a5,00,47,00,80,71,fc,81,f2,4f,58,0f,80,9c,
0.532263,-0.177562,0.183774,-126.258,-9.27492,13.8025,-5.37207,8.04937,6.57719,-0.573982,0.338884,-0.00373486,a0,80,a5,00,47,00,80,71,fc,81,f2,4f,58,0f,80,9c,
0.532264,-0.177563,0.183773,-126.258,-9.27508,13.8025,-5.15106,8.06713,6.678,-0.572054,0.335791,-0.0045986,a0,80,a5,00,47,00,80,71,fc,81,f2,4f,58,0f,80,9c,
0.532265,-0.177564,0.183774,-126.258,-9.27527,13.8025,-5.19376,8.09158,6.73759,-0.570169,0.338314,-0.00764701,a0,80,a5,00,47,00,80,71,fc,81,f2,4f,58,0f,80,9c,
0.532266,-0.177565,0.183774,-126.258,-9.27555,13.8025,-5.05596,8.17935,6.85984,-0.560469,0.340376,-0.00846556,a1,80,a5,00,47,00,81,aa,fc,81,f4,4f,57,0f,81,76,
0.532265,-0.177566,0.183775,-126.258,-9.2757,13.8025,-5.26482,8.13486,6.95532,-0.549914,0.345033,-0.00459801,a1,80,a4,00,48,00,83,03,fd,81,f5,4f,56,0f,83,7f,
0.532266,-0.177565,0.183776,-126.258,-9.27559,13.8025,-5.18914,8.41442,6.97845,-0.535476,0.342615,-0.00992377,a1,80,a5,00,47,00,84,39,fd,81,f4,4f,56,0f,84,1f,
0.532265,-0.177564,0.183778,-126.257,-9.27568,13.8025,-5.26734,8.09365,6.9502,-0.542772,0.344496,-0.00735759,a0,80,a3,00,47,00,85,7d,fd,81,f4,4f,56,0f,85,30,
0.532265,-0.177564,0.183778,-126.257,-9.27598,13.8025,-5.33033,7.98997,7.06823,-0.548363,0.344658,-0.00728732,a0,80,a6,00,48,00,87,3e,fc,81,f4,4f,58,0f,87,ce,
0.532264,-0.177564,0.18378,-126.257,-9.27633,13.8026,-5.37054,7.91765,7.0018,-0.550533,0.338178,-0.00321145,a0,80,a5,00,48,00,88,7c,fd,81,f3,4f,57,0f,88,c8,
0.532263,-0.177564,0.183782,-126.257,-9.27646,13.8026,-5.375,8.12619,7.01065,-0.538322,0.337341,-0.00585662,a1,80,a4,00,47,00,89,50,fd,81,f5,4f,57,0f,89,78,
0.532263,-0.177563,0.183784,-126.256,-9.27641,13.8026,-5.55349,7.92931,6.91203,-0.543483,0.343519,-0.00784321,a1,80,a4,00,47,00,89,50,fd,81,f5,4f,57,0f,89,78,
0.532261,-0.177561,0.183783,-126.256,-9.27724,13.8027,-5.39362,7.93091,6.99649,-0.545155,0.335503,-0.00521838,a1,80,a4,00,47,00,89,50,fd,81,f5,4f,57,0f,89,78,
0.532261,-0.177562,0.183785,-126.256,-9.27726,13.8027,-5.50852,7.88081,6.79446,-0.549028,0.340556,-0.00702652,a1,80,a4,00,47,00,89,50,fd,81,f5,4f,57,0f,89,78,
0.532259,-0.177563,0.183785,-126.256,-9.27797,13.8027,-5.38697,7.72358,6.88134,-0.556997,0.336869,-0.00910495,a1,80,a4,00,47,00,8b,0e,fc,81,f5,4f,58,0f,8b,88,
0.53226,-0.177562,0.183785,-126.255,-9.2779,13.8028,-5.40536,7.93818,6.85074,-0.5515,0.343966,-0.00379537,a1,80,a4,00,48,00,8c,99,fc,81,f3,4f,57,0f,8c,80,
0.532258,-0.177563,0.183784,-126.255,-9.27855,13.8028,-5.38096,7.9021,6.74674,-0.558035,0.342546,-0.00782227,a0,80,a4,00,47,00,8d,18,fc,81,f5,4f,57,0f,8d,30,
0.532258,-0.177564,0.183784,-126.255,-9.27884,13.8029,-5.29791,7.92438,6.76343,-0.558957,0.344354,-0.0018524,a1,80,a5,00,46,00,8f,11,fc,81,f3,4f,57,0f,8f,f1,
0.532258,-0.177562,0.183782,-126.255,-9.27927,13.8029,-5.13689,7.95301,6.77982,-0.559062,0.339814,-0.0114578,a0,80,a6,00,47,00,90,07,fc,81,f4,4f,57,0f,90,f7,
0.532258,-0.177563,0.18378,-126.255,-9.27972,13.8029,-5.35594,7.91283,6.65696,-0.559403,0.347678,-0.00753197,a1,80,a5,00,47,00,91,04,fc,81,f3,4f,56,0f,91,e4,
0.532258,-0.177565,0.183778,-126.255,-9.28011,13.8029,-5.40065,7.88913,6.69589,-0.556352,0.34132,-0.00425863,a0,80,a4,00,49,00,93,57,fd,81,f4,4f,59,0f,93,26,
0.532259,-0.177568,0.183773,-126.255,-9.28079,13.803,-5.56532,7.75198,6.73678,-0.557595,0.342872,-0.00791291,a0,80,a4,00,49,00,93,57,fd,81,f4,4f,59,0f,93,26,
0.532258,-0.17757,0.183768,-126.255,-9.28165,13.803,-5.51097,7.65376,6.90936,-0.552897,0.338455,-0.00362492,a0,80,a4,00,49,00,93,57,fd,81,f4,4f,59,0f,93,26,
0.532262,-0.177571,0.183764,-126.255,-9.28184,13.803,-5.61294,7.73265,6.80948,-0.549239,0.33717,-0.00971932,a0,80,a4,00,49,00,93,57,fd,81,f4,4f,59,0f,93,26,
0.532264,-0.177574,0.183757,-126.255,-9.28243,13.8031,-5.61709,7.59798,6.88513,-0.54723,0.332214,-0.00803219,a2,80,a5,00,48,00,94,fe,fd,81,f3,4f,57,0f,94,8d,
0.532265,-0.177577,0.183749,-126.255,-9.28387,13.8031,-5.65976,7.5764,6.82848,-0.538903,0.329463,-0.00597991,a1,80,a5,00,47,00,95,b8,fc,81,f5,4f,56,0f,95,c7,
0.532269,-0.177584,0.183739,-126.255,-9.28463,13.8032,-5.86482,7.41557,6.87996,-0.538565,0.333836,-0.00522347,a0,80,a6,00,48,00,96,bf,fc,81,f4,4f,57,0f,96,15,
0.532273,-0.177591,0.183727,-126.256,-9.28601,13.8032,-5.98959,7.25801,6.94452,-0.536419,0.33661,-0.00703255,a0,80,a5,00,49,00,98,dc,fd,81,f3,4f,56,0f,98,68,
0.532277,-0.177599,0.183713,-126.257,-9.28735,13.8033,-5.82675,7.125,6.89404,-0.534002,0.330403,-0.0040836,a1,80,a5,00,48,00,99,09,fc,81,f4,4f,56,0f,99,81,
0.532282,-0.177608,0.183698,-126.258,-9.28924,13.8034,-5.93434,7.02665,7.10495,-0.530112,0.336595,-0.00511822,a1,80,a4,00,47,00,9b,a0,fd,81,f3,4f,59,0f,9b,43,
0.532288,-0.17762,0.18368,-126.259,-9.29121,13.8035,-6.09462,6.89085,6.96558,-0.522227,0.343793,-0.00470784,a1,80,a4,00,48,00,9c,37,fd,81,f4,4f,58,0f,9c,b2,
0.532292,-0.177632,0.183662,-126.26,-9.29364,13.8036,-5.81295,6.94398,6.97906,-0.5144,0.335937,-0.00413686,a1,80,a4,00,48,00,9c,37,fd,81,f4,4f,58,0f,9c,b2,
0.532298,-0.177645,0.183644,-126.261,-9.29579,13.8037,-5.85279,6.85222,7.01434,-0.514315,0.340862,0.00163855,a1,80,a4,00,48,00,9c,37,fd,81,f4,4f,58,0f,9c,b2,
0.532304,-0.177657,0.183625,-126.262,-9.29789,13.8039,-5.58893,6.89333,6.95841,-0.509383,0.334277,-0.00221413,a1,80,a4,00,48,00,9c,37,fd,81,f4,4f,58,0f,9c,b2,
0.532312,-0.177672,0.183608,-126.262,-9.29902,13.804,-5.75194,6.82243,7.00259,-0.509899,0.339848,0.000493797,a0,80,a3,00,49,00,9d,d0,fd,81,f5,4f,57,0f,9d,6a,
0.532319,-0.177683,0.183592,-126.262,-9.30013,13.8042,-5.52853,6.95142,6.94762,-0.507241,0.332448,-0.00269391,a1,80,a5,00,47,00,9f,b1,fe,81,f5,4f,58,0f,9f,5d,
0.532326,-0.177695,0.183575,-126.262,-9.30101,13.8044,-5.50569,7.07202,6.86736,-0.511739,0.328569,-0.0021411,a0,80,a5,00,48,00,a0,58,fc,81,f4,4f,58,0f,a0,70,
0.532333,-0.177705,0.18356,-126.262,-9.30116,13.8047,-5.68804,7.12043,6.87707,-0.518517,0.32851,0.00111473,a0,80,a5,00,47,00,a1,2d,fd,81,f4,4f,57,0f,a1,f1,
0.53234,-0.177715,0.183545,-126.261,-9.30064,13.8049,-5.83068,7.12827,6.82288,-0.51708,0.327729,0.00162182,a1,80,a5,00,48,00,a3,dd,fc,81,f4,4f,57,0f,a3,5b,
0.532348,-0.177724,0.183532,-126.26,-9.29988,13.8053,-6.15279,7.31983,6.60814,-0.511033,0.328714,0.0145289,9f,80,a4,00,47,00,a4,ad,fc,81,f3,4f,57,0f,a4,a4,
0.532354,-0.177731,0.18352,-126.258,-9.29834,13.8056,-5.97102,7.10545,6.59331,-0.520657,0.312547,0.00786397,9f,80,a4,00,47,00,a4,ad,fc,81,f3,4f,57,0f,a4,a4,
0.532363,-0.177736,0.183509,-126.256,-9.29579,13.806,-6.196,7.18053,6.4996,-0.516343,0.310718,0.00575172,9f,80,a4,00,47,00,a4,ad,fc,81,f3,4f,57,0f,a4,a4,
0.532371,-0.17774,0.183499,-126.253,-9.29241,13.8065,-6.39396,7.01656,6.30243,-0.519517,0.313746,0.00249012,9f,80,a4,00,47,00,a4,ad,fc,81,f3,4f,57,0f,a4,a4,
0.53238,-0.177746,0.18349,-126.252,-9.28866,13.807,-6.25717,6.95977,6.32941,-0.522516,0.292994,0.00057404,9f,80,a4,00,47,00,a4,ad,fc,81,f3,4f,57,0f,a4,a4,
0.532389,-0.177751,0.183481,-126.25,-9.28459,13.8075,-6.3632,6.69721,6.29989,-0.523716,0.279759,-0.00354604,a0,80,a5,00,47,00,a6,e0,fe,81,f4,4f,57,0f,a6,0f,
0.532395,-0.177755,0.183472,-126.248,-9.28098,13.8081,-6.30241,6.81435,6.11023,-0.525735,0.322868,-0.00529955,9f,80,a5,00,46,00,a7,7f,fc,81,f4,4f,57,0f,a7,e7,
0.532404,-0.177758,0.183463,-126.246,-9.27659,13.8087,-5.82181,6.68984,6.39118,-0.526351,0.310191,-0.00372682,a0,80,a6,00,48,00,a9,f8,fd,81,f5,4f,57,0f,a9,0b,
0.532411,-0.177763,0.183455,-126.245,-9.27244,13.8093,-6.11338,6.61401,6.0401,-0.514663,0.278548,-0.00801313,9f,80,a5,00,47,00,aa,b5,fc,81,f3,4f,57,0f,aa,11,
0.532418,-0.177768,0.183445,-126.243,-9.26903,13.8099,-5.97837,6.52668,6.04398,-0.521026,0.308185,-0.00411168,a0,80,a6,00,46,00,ac,3f,fc,81,f4,4f,58,0f,ac,9b,
0.532426,-0.177772,0.183436,-126.242,-9.26492,13.8105,-5.73199,6.38448,6.29636,-0.519947,0.334803,-0.0142068,a0,80,a6,00,46,00,ad,10,fd,81,f4,4f,56,0f,ad,14,
0.532435,-0.177778,0.183427,-126.242,-9.26098,13.8112,-5.85031,6.32773,6.38276,-0.5099,0.303709,-0.0181469,9f,80,a6,00,47,00,ae,d1,fc,81,f4,4f,56,0f,ae,91,
0.532444,-0.177784,0.183416,-126.242,-9.25779,13.8118,-5.68456,6.07738,6.17042,-0.509558,0.289649,-0.0127808,9f,80,a6,00,47,00,ae,d1,fc,81,f4,4f,56,0f,ae,91,
0.532453,-0.177789,0.183407,-126.241,-9.25451,13.8125,-5.84586,5.95026,6.3864,-0.504986,0.322675,-0.0205978,9f,80,a6,00,47,00,ae,d1,fc,81,f4,4f,56,0f,ae,91,
0.532453,-0.177789,0.183407,-126.241,-9.25451,13.8125,-5.84586,5.95026,6.3864,-0.504986,0.322675,-0.0205978,9f,80,a6,00,47,00,ae,d1,fc,81,f4,4f,56,0f,ae,91,
0.532472,-0.1778,0.183387,-126.241,-9.249,13.8138,-5.81673,5.99264,6.38396,-0.494313,0.292215,-0.0117328,a0,80,a8,00,45,00,b0,0c,fc,81,f4,4f,57,0f,b0,84,
0.532481,-0.17781,0.183378,-126.24,-9.24643,13.8144,-5.83974,5.82899,6.38901,-0.485143,0.294919,-0.0164156,9f,80,a5,00,46,00,b1,33,fd,81,f3,4f,57,0f,b1,6d,
0.532491,-0.177813,0.183367,-126.239,-9.24428,13.8151,-5.73658,5.96379,6.53992,-0.47952,0.316546,-0.0224595,a0,80,a6,00,46,00,b2,24,fe,81,f2,4f,57,0f,b2,82,
0.5325,-0.177821,0.183356,-126.239,-9.24177,13.8157,-5.72337,5.90865,6.67413,-0.475941,0.30784,-0.0203922,9f,80,a6,00,46,00,b4,78,fd,81,f4,4f,56,0f,b4,c2,
0.532509,-0.177828,0.183345,-126.24,-9.23999,13.8164,-5.72965,5.7743,6.61863,-0.465408,0.292841,-0.0183527,9f,80,a7,00,46,00,b5,fa,fc,81,f5,4f,57,0f,b5,ba,
0.53252,-0.177839,0.183333,-126.24,-9.23777,13.817,-5.56215,5.91348,6.52245,-0.461737,0.298374,-0.0173436,a0,80,a6,00,46,00,b6,98,fe,81,f3,4f,57,0f,b6,93,
