Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-129.193,-10.034,14.1403,-5.49058,4.19104,2.339,-0.226128,0.262467,-0.00763483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.205,-10.0254,14.1405,-5.37217,4.21809,2.37041,-0.217458,0.256903,-0.00392718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.217,-10.0165,14.1407,-5.18442,4.13999,2.24457,-0.223488,0.251426,-0.00829547,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.229,-10.0077,14.1408,-5.28255,4.03419,2.30945,-0.231977,0.260679,-0.00580934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.241,-9.99893,14.141,-5.2694,4.29859,2.43973,-0.225027,0.255917,-0.0103824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.253,-9.99025,14.1412,-5.26441,4.34123,2.41295,-0.23184,0.261621,-0.0102965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.264,-9.98114,14.1414,-4.96095,4.33774,2.55485,-0.233206,0.259594,-0.0121154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.276,-9.97186,14.1416,-5.0382,4.2216,2.50724,-0.235744,0.265735,-0.00855476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.288,-9.96282,14.1418,-5.03726,4.10586,2.44134,-0.236773,0.260065,-0.00482379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.299,-9.95389,14.142,-5.06077,4.25715,2.48958,-0.230569,0.2617,-0.0110273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.31,-9.94531,14.1422,-4.99614,4.22438,2.3599,-0.230741,0.260718,-0.0149049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.322,-9.93641,14.1423,-5.12013,4.20013,2.42608,-0.227775,0.263485,-0.0104215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.334,-9.92735,14.1425,-5.11888,4.06246,2.41244,-0.233532,0.260347,-0.0115883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.345,-9.91787,14.1427,-4.99556,4.26594,2.38209,-0.231879,0.257606,-0.00671336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.357,-9.90909,14.1429,-4.91138,4.29135,2.35307,-0.231383,0.262106,-0.00857405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.369,-9.90058,14.1431,-5.07833,4.29118,2.5544,-0.231125,0.269167,-0.00858361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.381,-9.89199,14.1433,-4.91372,4.44799,2.41172,-0.230738,0.257358,-0.00530198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.392,-9.88329,14.1435,-4.93009,4.45816,2.45877,-0.239539,0.266171,-0.00914731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.404,-9.87471,14.1436,-4.88344,4.52885,2.41183,-0.238832,0.279831,-0.0107634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.416,-9.86594,14.1438,-4.64311,4.55788,2.43386,-0.231851,0.269611,-0.00969132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.428,-9.85768,14.144,-4.76501,4.44315,2.42689,-0.22804,0.273458,-0.00460435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.44,-9.84983,14.1442,-4.63803,4.37378,2.3871,-0.23654,0.273312,-0.00344876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.452,-9.84184,14.1443,-4.69714,4.27367,2.40307,-0.240733,0.280353,-0.0125771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.464,-9.83337,14.1445,-4.84527,4.32967,2.39891,-0.228061,0.27485,-0.007432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.475,-9.82479,14.1447,-4.96745,4.1208,2.36343,-0.230751,0.269605,-0.00310246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.475,-9.82479,14.1447,-4.96745,4.1208,2.36343,-0.230751,0.269605,-0.00310246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.499,-9.8078,14.145,-5.02282,4.2218,2.35206,-0.235853,0.282389,-0.00749696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.511,-9.79964,14.1452,-4.96646,4.20986,2.47895,-0.236924,0.273691,-0.00261117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.522,-9.79092,14.1454,-5.06674,4.33123,2.43067,-0.235502,0.276043,-0.000631731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.533,-9.78203,14.1456,-4.839,4.34964,2.45981,-0.239265,0.283643,-0.00832515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.545,-9.7733,14.1457,-4.75471,4.32866,2.39281,-0.241834,0.283497,-0.0131699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.557,-9.76485,14.1459,-4.80096,4.37122,2.45193,-0.23589,0.273496,-0.00337033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.568,-9.75578,14.1461,-4.80428,4.46473,2.50959,-0.22933,0.273396,-0.00378834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.58,-9.74695,14.1463,-4.59433,4.40422,2.54416,-0.238898,0.286334,-0.0172092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.591,-9.7381,14.1465,-4.77125,4.47458,2.34834,-0.236411,0.290339,-0.00512526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.603,-9.72891,14.1467,-4.81632,4.20122,2.36809,-0.237672,0.277377,-0.00446224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.615,-9.71999,14.1469,-4.6722,4.32888,2.36576,-0.238618,0.278342,-0.00782665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.626,-9.71094,14.147,-4.52425,4.39342,2.4119,-0.242175,0.295484,-0.0191764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.638,-9.70188,14.1472,-4.66528,4.33091,2.26724,-0.236929,0.291515,-0.00927478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.65,-9.69301,14.1474,-4.61706,4.45318,2.51684,-0.237078,0.268348,-0.00310277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.662,-9.68388,14.1476,-4.64708,4.49644,2.45396,-0.249255,0.286845,-0.00984794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.674,-9.67577,14.1478,-4.35562,4.71108,2.45701,-0.24588,0.304927,-0.0156978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.685,-9.66669,14.1479,-4.57784,4.44437,2.31908,-0.241229,0.303509,-0.00543861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.697,-9.65772,14.1481,-4.58727,4.48557,2.30715,-0.233755,0.276623,0.00330435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.709,-9.64974,14.1483,-4.40458,4.43892,2.54174,-0.242182,0.287408,-0.0122226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.72,-9.64145,14.1485,-4.3096,4.62338,2.42811,-0.245779,0.314899,-0.016549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.732,-9.63333,14.1486,-4.68737,4.40559,2.40783,-0.241368,0.284792,-0.00247167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.732,-9.63333,14.1486,-4.68737,4.40559,2.40783,-0.241368,0.284792,-0.00247167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.756,-9.61696,14.149,-4.45974,4.5829,2.65479,-0.25198,0.303306,-0.011204,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.767,-9.60888,14.1491,-4.54024,4.54605,2.03024,-0.246341,0.323455,-0.0125988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.78,-9.60085,14.1493,-4.62957,4.51485,2.40345,-0.226944,0.283794,-0.00488821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.791,-9.59259,14.1495,-4.43514,4.11369,2.09236,-0.238822,0.275157,-0.000105769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.804,-9.58467,14.1496,-4.41475,4.40463,2.55661,-0.245019,0.308797,-0.0059947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.815,-9.57614,14.1498,-4.40883,4.45357,2.51028,-0.245867,0.323963,-0.0137049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.826,-9.56743,14.15,-4.43446,4.6182,2.27213,-0.237241,0.294639,-0.012105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.838,-9.55842,14.1501,-4.46023,4.26064,2.32038,-0.238639,0.275102,0.00400673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.849,-9.54973,14.1503,-4.39216,4.27578,2.3399,-0.244286,0.293043,-0.00251729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.86,-9.54159,14.1505,-4.44098,4.49838,2.61526,-0.254222,0.348119,-0.0125774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.871,-9.53316,14.1507,-4.65326,4.51118,2.27125,-0.23875,0.307916,-0.00553536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.883,-9.52407,14.1509,-4.73659,4.47003,2.34515,-0.240702,0.247069,-0.0138042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.894,-9.51486,14.151,-4.37441,4.31332,2.52214,-0.241636,0.298189,-0.00126103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.906,-9.50643,14.1512,-4.32747,4.35948,2.3745,-0.242072,0.3039,-0.00494383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.917,-9.49688,14.1514,-4.25095,4.42924,2.5292,-0.240201,0.299507,-0.00105775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.928,-9.48828,14.1516,-4.4495,4.37979,2.4835,-0.243791,0.311292,-0.00159917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.94,-9.47886,14.1518,-4.42924,4.4405,2.42401,-0.238478,0.311913,-0.00854041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.952,-9.47,14.1519,-4.44559,4.40254,2.3286,-0.242578,0.311,-0.0059703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.964,-9.46055,14.1521,-4.4111,4.51617,2.49392,-0.243231,0.303125,-0.00565318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.975,-9.45172,14.1523,-4.30709,4.59469,2.4889,-0.247295,0.302071,-0.00419314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.987,-9.44262,14.1525,-4.30672,4.59888,2.47844,-0.242025,0.307671,-0.0080411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.998,-9.43414,14.1527,-4.30944,4.44392,2.60937,-0.244408,0.309289,-0.0139063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.009,-9.42547,14.1528,-4.30773,4.50978,2.44748,-0.237273,0.304375,-0.00726802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.021,-9.41656,14.153,-4.1613,4.43065,2.45631,-0.244438,0.306019,-0.00521148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.033,-9.40846,14.1532,-4.32586,4.70169,2.42923,-0.234719,0.309932,-0.00545284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.045,-9.3996,14.1533,-4.3052,4.6019,2.52993,-0.239595,0.314803,-0.00937104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.057,-9.39081,14.1535,-4.10062,4.60523,2.48551,-0.238093,0.310015,-0.00803704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.069,-9.38289,14.1537,-4.03806,4.52506,2.51333,-0.245957,0.308138,-0.00983495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.081,-9.3751,14.1538,-4.17714,4.44347,2.52714,-0.247978,0.319261,-0.00766733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.093,-9.36536,14.154,-4.0315,4.61561,2.43987,-0.245475,0.31998,-0.00798463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.104,-9.35693,14.1542,-4.0337,4.59505,2.54604,-0.240364,0.324081,-0.00219478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.116,-9.34888,14.1544,-3.99326,4.48286,2.49395,-0.241353,0.317743,-0.00629377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.128,-9.34076,14.1545,-4.11461,4.43435,2.40224,-0.239545,0.315596,-0.00522935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.14,-9.33282,14.1547,-4.19836,4.56724,2.3975,-0.239395,0.309381,-0.00667065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.152,-9.3241,14.1548,-4.28031,4.4082,2.41657,-0.241802,0.309267,-0.00988784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.164,-9.31614,14.155,-4.19884,4.22729,2.48793,-0.245372,0.307992,-0.00486751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.175,-9.30875,14.1551,-4.3016,4.53339,2.50235,-0.236857,0.314885,-0.00395714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.187,-9.30076,14.1553,-4.21759,4.60229,2.51144,-0.240309,0.31825,-0.0055546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.198,-9.29268,14.1555,-4.13285,4.57977,2.4815,-0.243962,0.319829,-0.00522975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.21,-9.2843,14.1556,-4.10824,4.42987,2.41179,-0.252615,0.318385,-0.00692508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.222,-9.27597,14.1558,-4.02712,4.41089,2.42514,-0.249554,0.319078,-0.00770618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.234,-9.26751,14.156,-3.84284,4.46771,2.38086,-0.251927,0.31099,-0.0056609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.234,-9.26751,14.156,-3.84284,4.46771,2.38086,-0.251927,0.31099,-0.0056609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.257,-9.25147,14.1563,-4.02748,4.57047,2.47652,-0.24648,0.322215,-0.00708502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.269,-9.243,14.1564,-4.15193,4.4785,2.5406,-0.244272,0.323243,-0.003777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.281,-9.23483,14.1566,-4.11091,4.57189,2.43295,-0.240829,0.319441,-0.0120892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.293,-9.22708,14.1568,-3.99173,4.66488,2.53061,-0.238457,0.316022,-0.00870018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.304,-9.21861,14.1569,-4.10871,4.5247,2.48475,-0.24573,0.323065,-0.00870229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.315,-9.21006,14.1571,-4.02719,4.73054,2.42742,-0.239146,0.321451,-0.00761144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.327,-9.20105,14.1573,-4.10887,4.7286,2.462,-0.240944,0.32271,-0.00764501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.338,-9.19217,14.1574,-3.9439,4.52768,2.4397,-0.24285,0.320904,-0.00604794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.351,-9.18413,14.1576,-4.08383,4.5821,2.44136,-0.240156,0.331864,-0.00139534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.362,-9.17478,14.1578,-4.06192,4.52519,2.33135,-0.242563,0.325853,-0.00738117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.373,-9.16574,14.158,-3.96354,4.56304,2.42752,-0.239481,0.323186,-0.00734978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.385,-9.15659,14.1581,-4.06202,4.4808,2.4671,-0.245004,0.332056,-0.0052579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.397,-9.14735,14.1583,-3.96022,4.58511,2.55901,-0.244727,0.336091,-0.00291085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.408,-9.13861,14.1585,-3.77592,4.48489,2.55069,-0.250895,0.329156,-0.00546858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.42,-9.13,14.1587,-3.81812,4.53104,2.58592,-0.249914,0.329545,-0.00899235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.432,-9.12106,14.1588,-3.71209,4.63611,2.49774,-0.24331,0.33692,-0.00523444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.444,-9.11241,14.159,-3.67106,4.63876,2.57531,-0.244032,0.342402,-0.00663847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.455,-9.10369,14.1592,-3.77049,4.64408,2.464,-0.249953,0.336796,-0.00889516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.467,-9.09491,14.1593,-3.87253,4.67383,2.50992,-0.252614,0.337253,-0.00508235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.478,-9.0859,14.1595,-3.68832,4.62245,2.48994,-0.250075,0.336496,-0.00583399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.489,-9.07701,14.1597,-3.78987,4.61081,2.46261,-0.247366,0.339247,-0.00748378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.5,-9.06798,14.1599,-3.77339,4.55653,2.4785,-0.243073,0.332004,-0.00934386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.512,-9.05926,14.16,-3.79147,4.40576,2.45176,-0.247523,0.330533,-0.00438321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.523,-9.05039,14.1602,-3.67404,4.68253,2.53852,-0.239083,0.327574,-0.00465311,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.534,-9.04183,14.1604,-4.01425,4.43703,2.48703,-0.247442,0.340469,-0.00580132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.545,-9.033,14.1605,-3.81286,4.55526,2.5656,-0.246648,0.336582,-0.00817451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.556,-9.02435,14.1607,-4.05368,4.59555,2.45526,-0.247531,0.342555,-0.0117694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.567,-9.01537,14.1609,-3.63219,4.63919,2.60307,-0.242882,0.329946,-0.00905978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.579,-9.00718,14.161,-3.88833,4.55317,2.41084,-0.245298,0.342112,-0.00820164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.59,-8.99791,14.1612,-3.62697,4.43197,2.59402,-0.250889,0.334234,-0.00373845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.601,-8.98917,14.1614,-3.56314,4.49207,2.47742,-0.245234,0.336953,-0.00680564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.613,-8.98009,14.1616,-3.68686,4.58359,2.49874,-0.239093,0.341867,-0.00856878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.625,-8.97177,14.1617,-3.64746,4.5384,2.5822,-0.240421,0.340597,-0.00502956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.636,-8.96274,14.1619,-3.78955,4.45696,2.57855,-0.243424,0.342329,-0.00928622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.648,-8.95368,14.1621,-3.75122,4.41634,2.61189,-0.238035,0.342047,-0.0121068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.66,-8.94509,14.1622,-3.64691,4.38048,2.55281,-0.239971,0.337844,-0.00555842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.672,-8.93682,14.1624,-3.74469,4.27535,2.54324,-0.24527,0.345334,-0.00427481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.684,-8.92856,14.1626,-3.6453,4.42586,2.59443,-0.24254,0.342473,-0.00664014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.696,-8.9204,14.1627,-3.60002,4.5599,2.48077,-0.242764,0.344168,-0.00433956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.709,-8.91244,14.1629,-3.66206,4.75379,2.55809,-0.240569,0.351126,-0.00774649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.721,-8.90422,14.163,-3.4776,4.72281,2.56301,-0.240719,0.349594,-0.00512097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.733,-8.8957,14.1632,-3.47528,4.72112,2.59267,-0.246738,0.352845,-0.00532477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.746,-8.88771,14.1633,-3.57773,4.7096,2.67544,-0.244073,0.360262,-0.00180847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.757,-8.8791,14.1635,-3.47314,4.60921,2.4928,-0.24285,0.352946,-0.00545627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
