x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.504986,-0.18815,0.182791,-136.136,11.5233,13.8342,-8.05978,8.56049,6.35787,-0.598433,0.23701,-0.0149841,54,81,ef,0f,6d,00,87,7a,fc,81,f5,4f,58,0f,87,63,
0.504986,-0.188151,0.182791,-136.136,11.5234,13.8342,-7.96498,8.7799,6.47594,-0.59068,0.230201,-0.0146697,54,81,ef,0f,6d,00,87,7a,fc,81,f5,4f,58,0f,87,63,
0.504987,-0.188151,0.182792,-136.135,11.524,13.8342,-8.01974,8.51563,6.38078,-0.598344,0.235329,-0.0127121,54,81,ef,0f,6d,00,87,7a,fc,81,f5,4f,58,0f,87,63,
0.504985,-0.188149,0.182791,-136.135,11.5234,13.8342,-7.90056,8.67739,6.4326,-0.597632,0.230005,-0.0173011,54,81,ef,0f,6d,00,87,7a,fc,81,f5,4f,58,0f,87,63,
0.504985,-0.188149,0.182791,-136.135,11.5234,13.8342,-7.85993,8.70077,6.45896,-0.597839,0.23065,-0.0164991,55,81,ef,0f,6e,00,89,29,fd,81,f5,4f,55,0f,89,64,
0.504986,-0.188149,0.182791,-136.135,11.5235,13.8342,-7.84003,8.66489,6.50533,-0.598412,0.229509,-0.00861058,54,81,ee,0f,6c,00,8a,1d,fd,81,f4,4f,56,0f,8a,aa,
0.504987,-0.188149,0.182791,-136.135,11.5236,13.8342,-7.88182,8.7789,6.47979,-0.593139,0.23007,-0.00954427,54,81,f0,0f,6d,00,8b,81,fd,81,f6,4f,56,0f,8b,f0,
0.504987,-0.188151,0.182792,-136.136,11.5237,13.8342,-7.82062,8.70247,6.48056,-0.592196,0.230717,-0.0111407,54,81,ee,0f,6e,00,8d,cc,fd,81,f4,4f,56,0f,8d,67,
0.504985,-0.188149,0.182791,-136.135,11.5234,13.8342,-7.98156,8.58533,6.53011,-0.601794,0.236847,-0.0155593,53,81,ee,0f,6e,00,8e,2f,fc,81,f5,4f,57,0f,8e,41,
0.504984,-0.188148,0.18279,-136.135,11.5232,13.8343,-7.8614,8.74737,6.469,-0.592979,0.230874,-0.0147142,54,81,ee,0f,6e,00,8f,92,fc,81,f3,4f,57,0f,8f,f1,
0.504984,-0.188149,0.18279,-136.135,11.5232,13.8343,-8.05896,8.56002,6.39756,-0.601627,0.239905,-0.0151054,54,81,ef,0f,6d,00,91,36,fd,81,f4,4f,58,0f,91,76,
0.504985,-0.188149,0.18279,-136.135,11.5232,13.8343,-7.84449,8.66975,6.59874,-0.593459,0.230017,-0.0136913,54,81,ef,0f,6d,00,91,36,fd,81,f4,4f,58,0f,91,76,
0.504985,-0.188149,0.18279,-136.135,11.5232,13.8343,-7.86135,8.67988,6.47908,-0.590599,0.23278,-0.0106344,54,81,ef,0f,6d,00,91,36,fd,81,f4,4f,58,0f,91,76,
0.504984,-0.18815,0.18279,-136.136,11.5231,13.8342,-7.78029,8.70403,6.49508,-0.59463,0.229448,-0.0164204,54,81,ef,0f,6d,00,91,36,fd,81,f4,4f,58,0f,91,76,
0.504984,-0.188148,0.182789,-136.135,11.523,13.8343,-7.86142,8.70203,6.53122,-0.596446,0.23301,-0.0151808,54,81,ee,0f,6e,00,92,f8,fc,81,f4,4f,56,0f,92,a7,
0.504983,-0.188148,0.182789,-136.135,11.5229,13.8343,-7.82289,8.68125,6.60258,-0.59551,0.232152,-0.0146732,54,81,ee,0f,6d,00,93,c5,fb,81,f4,4f,56,0f,93,1a,
0.504983,-0.18815,0.182788,-136.136,11.5228,13.8343,-7.91907,8.69066,6.39713,-0.588472,0.239374,-0.0102399,53,81,ee,0f,6e,00,95,a7,fd,81,f5,4f,56,0f,95,33,
0.504984,-0.188152,0.18279,-136.136,11.5231,13.8342,-7.80221,8.58041,6.56449,-0.595761,0.230219,-0.0170847,54,81,ef,0f,6e,00,96,e9,fe,81,f4,4f,56,0f,96,dc,
0.504983,-0.18815,0.182788,-136.136,11.5226,13.8343,-7.92424,8.78389,6.54079,-0.587537,0.237803,-0.0146945,53,81,ef,0f,6d,00,97,46,fc,81,f4,4f,57,0f,97,3a,
0.504983,-0.188149,0.182788,-136.136,11.523,13.8343,-7.77975,8.56818,6.53113,-0.59795,0.23116,-0.0162768,55,81,ef,0f,6e,00,99,87,fd,81,f4,4f,56,0f,99,75,
0.504982,-0.18815,0.182789,-136.136,11.5229,13.8343,-7.88508,8.73907,6.65019,-0.590283,0.238094,-0.0125164,54,81,ee,0f,6e,00,9a,af,fd,81,f4,4f,57,0f,9a,0a,
0.504983,-0.188152,0.182787,-136.136,11.5227,13.8343,-8.02455,8.79187,6.57793,-0.588968,0.244395,-0.0091508,54,81,ee,0f,6e,00,9a,af,fd,81,f4,4f,57,0f,9a,0a,
0.504982,-0.188152,0.182788,-136.136,11.5225,13.8343,-7.82217,8.70585,6.56737,-0.591156,0.235609,-0.0150829,54,81,ee,0f,6e,00,9a,af,fd,81,f4,4f,57,0f,9a,0a,
0.504983,-0.188151,0.182787,-136.136,11.5227,13.8343,-7.90125,8.56806,6.55576,-0.596624,0.239493,-0.0176128,54,81,ee,0f,6e,00,9a,af,fd,81,f4,4f,57,0f,9a,0a,
0.504981,-0.18815,0.182787,-136.136,11.5224,13.8343,-7.73812,8.56823,6.52105,-0.598647,0.23119,-0.0150068,54,81,ef,0f,6e,00,9b,2d,fc,81,f5,4f,56,0f,9b,72,
0.504982,-0.18815,0.182787,-136.136,11.5226,13.8343,-7.92192,8.64769,6.50547,-0.590853,0.239466,-0.0158626,54,81,ee,0f,6e,00,9d,62,fd,81,f3,4f,58,0f,9d,af,
0.504983,-0.188152,0.182787,-136.136,11.5226,13.8343,-8.04373,8.48562,6.57584,-0.599642,0.241613,-0.0179587,54,81,ef,0f,6e,00,9e,be,fc,81,f4,4f,58,0f,9e,18,
0.50498,-0.188152,0.182785,-136.136,11.5221,13.8343,-7.84274,8.60334,6.6019,-0.59391,0.23577,-0.0149592,54,81,ee,0f,6e,00,9f,3c,fd,81,f5,4f,56,0f,9f,3a,
0.504981,-0.188153,0.182787,-136.136,11.5223,13.8343,-7.87492,8.59835,6.32954,-0.598159,0.236647,-0.0164066,54,81,ed,0f,6d,00,a1,9e,fc,81,f4,4f,56,0f,a1,0b,
0.504981,-0.188152,0.182786,-136.136,11.522,13.8343,-7.83522,8.6428,6.44131,-0.601413,0.237521,-0.0122441,54,81,ef,0f,6e,00,a2,88,fd,81,f4,4f,57,0f,a2,80,
0.504982,-0.188153,0.182787,-136.136,11.5224,13.8343,-7.82014,8.74999,6.54752,-0.593362,0.238086,-0.0148277,55,81,ef,0f,6d,00,a3,41,fd,81,f5,4f,57,0f,a3,02,
0.504981,-0.188153,0.182786,-136.136,11.5223,13.8343,-7.75735,8.69578,6.50195,-0.592637,0.239662,-0.0169247,54,81,f0,0f,6f,00,a4,74,fd,81,f4,4f,57,0f,a4,62,
0.504981,-0.188151,0.182787,-136.136,11.5224,13.8343,-7.71775,8.65097,6.53771,-0.595349,0.236461,-0.0186203,54,81,f0,0f,6f,00,a4,74,fd,81,f4,4f,57,0f,a4,62,
0.504982,-0.18815,0.182787,-136.136,11.5227,13.8343,-7.81599,8.50203,6.46473,-0.59773,0.241817,-0.0201955,54,81,f0,0f,6f,00,a4,74,fd,81,f4,4f,57,0f,a4,62,
0.504982,-0.188149,0.182787,-136.136,11.5226,13.8343,-7.85917,8.63828,6.49815,-0.590922,0.242796,-0.0163455,54,81,f0,0f,6f,00,a4,74,fd,81,f4,4f,57,0f,a4,62,
0.504982,-0.188147,0.182786,-136.136,11.5226,13.8343,-7.88272,8.62725,6.60366,-0.590996,0.241887,-0.0154256,55,81,ee,0f,6e,00,a6,6d,fd,81,f5,4f,56,0f,a6,9f,
0.504984,-0.188143,0.182788,-136.135,11.5233,13.8343,-7.82008,8.63735,6.58355,-0.596181,0.239237,-0.0164445,54,81,ef,0f,6d,00,a7,09,fe,81,f5,4f,56,0f,a7,83,
0.504985,-0.188139,0.182789,-136.134,11.5239,13.8343,-7.81879,8.68293,6.52427,-0.593441,0.240555,-0.016044,55,81,ee,0f,6e,00,a8,d8,fd,81,f4,4f,56,0f,a8,87,
0.504986,-0.188132,0.182788,-136.133,11.5244,13.8343,-7.69712,8.68593,6.53965,-0.594084,0.238035,-0.0186774,54,81,ef,0f,6d,00,aa,cd,fc,81,f3,4f,57,0f,aa,11,
0.504987,-0.188126,0.182788,-136.132,11.525,13.8344,-7.90114,8.90469,6.56163,-0.595248,0.239545,-0.0129891,54,81,ef,0f,6e,00,ab,f0,fc,81,f4,4f,57,0f,ab,0c,
0.50499,-0.188121,0.18279,-136.132,11.5259,13.8343,-7.89445,8.94912,6.32656,-0.595321,0.241891,-0.0179165,54,81,f0,0f,6e,00,ac,2d,fc,81,f2,4f,57,0f,ac,5e,
0.50499,-0.188118,0.182789,-136.131,11.5261,13.8344,-7.92947,8.71274,6.2292,-0.61188,0.23528,-0.0135023,53,81,ee,0f,6e,00,ad,2d,fd,81,f4,4f,56,0f,ad,14,
0.504992,-0.188113,0.18279,-136.13,11.5263,13.8344,-8.0892,8.79758,6.1086,-0.615601,0.235774,-0.0167787,53,81,ee,0f,6e,00,ad,2d,fd,81,f4,4f,56,0f,ad,14,
0.504992,-0.18811,0.18279,-136.129,11.5265,13.8344,-8.22688,8.8911,5.95242,-0.620665,0.234888,-0.0144518,53,81,ee,0f,6e,00,ad,2d,fd,81,f4,4f,56,0f,ad,14,
0.504992,-0.18811,0.18279,-136.129,11.5263,13.8344,-8.08526,9.0151,5.84329,-0.621867,0.219842,-0.0176181,55,81,ee,0f,6e,00,ae,3a,fc,81,f5,4f,57,0f,ae,32,
0.504992,-0.188109,0.18279,-136.129,11.5265,13.8344,-8.32415,8.8435,5.84319,-0.640599,0.222858,-0.0134377,55,81,ef,0f,6d,00,af,aa,fb,81,f4,4f,56,0f,af,2c,
0.504993,-0.18811,0.182792,-136.129,11.5269,13.8343,-8.21647,9.0567,5.5979,-0.639568,0.218995,-0.0133854,54,81,ef,0f,6e,00,b1,57,fd,81,f3,4f,57,0f,b1,6d,
0.504993,-0.188112,0.182791,-136.129,11.5265,13.8343,-8.03899,9.14106,5.6804,-0.635774,0.208573,-0.0155181,53,81,ef,0f,6d,00,b2,a6,fe,81,f4,4f,56,0f,b2,13,
0.504994,-0.188112,0.182791,-136.129,11.5264,13.8343,-8.16081,9.07038,5.77844,-0.643668,0.214031,-0.0182351,54,81,ef,0f,6e,00,b3,09,fd,81,f4,4f,56,0f,b3,0f,
0.504994,-0.188113,0.182791,-136.129,11.5264,13.8343,-8.23815,9.04524,5.64522,-0.641398,0.218237,-0.0151307,54,81,ee,0f,6e,00,b5,46,fd,81,f6,4f,56,0f,b5,98,
0.504993,-0.188117,0.18279,-136.13,11.5257,13.8343,-8.03725,9.0739,5.70745,-0.635889,0.215286,-0.0128736,54,81,ee,0f,6e,00,b6,37,fc,81,f3,4f,58,0f,b6,0e,
0.504993,-0.188122,0.182792,-136.131,11.5257,13.8343,-8.14639,8.92863,5.96281,-0.633676,0.217638,-0.0103337,54,81,ee,0f,6e,00,b6,37,fc,81,f3,4f,58,0f,b6,0e,
0.504993,-0.188125,0.182791,-136.132,11.5251,13.8343,-8.2064,8.78135,5.92279,-0.632852,0.219814,-0.010485,54,81,ee,0f,6e,00,b6,37,fc,81,f3,4f,58,0f,b6,0e,
0.504993,-0.188132,0.182791,-136.133,11.5247,13.8342,-8.04444,8.69895,5.98781,-0.628788,0.224111,-0.0137931,54,81,ee,0f,6e,00,b6,37,fc,81,f3,4f,58,0f,b6,0e,
0.504991,-0.18814,0.18279,-136.135,11.524,13.8342,-7.7032,8.76579,6.07529,-0.62017,0.216964,-0.0128097,55,81,ef,0f,6e,00,b7,41,fd,81,f5,4f,57,0f,b7,10,
0.504991,-0.188145,0.182791,-136.135,11.5238,13.8342,-7.80857,8.62364,6.29134,-0.618352,0.229491,-0.0169454,53,81,ee,0f,6b,00,b8,26,fd,81,f4,4f,58,0f,b8,7d,
0.50499,-0.188151,0.18279,-136.137,11.5233,13.8342,-7.67003,8.64258,6.36097,-0.604852,0.230717,-0.0110063,54,81,ee,0f,6d,00,ba,ce,fc,81,f4,4f,56,0f,ba,83,
0.504991,-0.188152,0.182791,-136.137,11.5235,13.8342,-7.7155,8.69632,6.55394,-0.591618,0.24529,-0.010459,53,81,f0,0f,6f,00,bb,d2,fc,81,f4,4f,57,0f,bb,a2,
0.504991,-0.188156,0.182792,-136.138,11.5232,13.8342,-7.38334,8.42774,6.99299,-0.586851,0.236607,-0.010193,55,81,ee,0f,6e,00,bc,ca,fc,81,f4,4f,56,0f,bc,61,
0.50499,-0.188159,0.182792,-136.138,11.523,13.8342,-7.55058,8.43097,7.14406,-0.577446,0.247513,-0.00870777,54,81,ef,0f,6e,00,be,cd,fc,81,f5,4f,57,0f,be,9c,
0.504991,-0.188159,0.182793,-136.138,11.5233,13.8342,-7.39231,8.28455,7.25231,-0.570237,0.249191,-0.018287,54,81,ef,0f,6d,00,bf,f0,fd,81,f5,4f,56,0f,bf,49,
0.504992,-0.188157,0.182794,-136.138,11.5234,13.8342,-7.33244,8.18386,7.18429,-0.564467,0.24248,-0.0139655,54,81,ef,0f,6d,00,bf,f0,fd,81,f5,4f,56,0f,bf,49,
0.504991,-0.188158,0.182794,-136.138,11.5233,13.8342,-7.64093,8.35284,7.21287,-0.553689,0.252024,-0.0153134,54,81,ef,0f,6d,00,bf,f0,fd,81,f5,4f,56,0f,bf,49,
0.504991,-0.188161,0.182796,-136.138,11.5233,13.8341,-7.52203,8.28431,7.31961,-0.560364,0.241832,-0.0139562,54,81,ef,0f,6d,00,bf,f0,fd,81,f5,4f,56,0f,bf,49,
0.504991,-0.188161,0.182795,-136.138,11.5233,13.8341,-7.8457,8.29917,7.29069,-0.5625,0.24985,-0.0118799,54,81,ef,0f,6e,00,80,a5,fd,81,f4,4f,56,0f,80,a3,
0.50499,-0.188162,0.182796,-136.137,11.523,13.8341,-7.77994,8.19299,7.12384,-0.572924,0.240718,-0.0158026,54,81,ef,0f,6f,00,82,f5,fd,81,f3,4f,57,0f,82,c1,
0.50499,-0.188163,0.182797,-136.137,11.5231,13.8341,-7.8425,8.33695,7.09617,-0.571655,0.235659,-0.0142158,54,81,ee,0f,6d,00,83,6b,fc,81,f4,4f,56,0f,83,26,
0.504989,-0.188163,0.182796,-136.137,11.523,13.8341,-7.96331,8.40594,6.98593,-0.564239,0.241258,-0.0181003,54,81,ee,0f,6d,00,84,a6,fd,81,f3,4f,56,0f,84,2d,
0.504989,-0.188165,0.182796,-136.137,11.5228,13.8341,-8.12427,8.4,6.95894,-0.566443,0.244461,-0.0129312,55,81,ee,0f,6e,00,86,1e,fe,81,f4,4f,57,0f,86,7c,
0.504988,-0.188164,0.182795,-136.137,11.5225,13.8341,-7.99856,8.28756,6.86742,-0.572364,0.241241,-0.0172388,54,81,ee,0f,6e,00,87,c5,fc,81,f4,4f,56,0f,87,9a,
0.504988,-0.188167,0.182794,-136.138,11.5224,13.8341,-7.92121,8.44818,6.97609,-0.567478,0.23896,-0.0126034,54,81,ed,0f,6e,00,88,87,fd,81,f4,4f,57,0f,88,fa,
0.504987,-0.188168,0.182792,-136.138,11.5222,13.8341,-7.91815,8.28784,6.99201,-0.576236,0.241972,-0.0134545,54,81,ef,0f,6d,00,89,cf,fd,81,f4,4f,57,0f,89,d5,
0.504988,-0.188168,0.182792,-136.138,11.5223,13.8341,-7.81226,8.36947,6.81656,-0.571128,0.242771,-0.014399,54,81,ef,0f,6d,00,89,cf,fd,81,f4,4f,57,0f,89,d5,
0.504987,-0.18817,0.182789,-136.138,11.5219,13.8341,-7.79563,8.45177,6.96352,-0.570985,0.24448,-0.0180354,54,81,ef,0f,6d,00,89,cf,fd,81,f4,4f,57,0f,89,d5,
0.504987,-0.188172,0.182787,-136.138,11.5221,13.8341,-7.89036,8.38978,6.8342,-0.573556,0.252837,-0.0111338,54,81,ef,0f,6d,00,89,cf,fd,81,f4,4f,57,0f,89,d5,
0.504986,-0.188172,0.182785,-136.138,11.5217,13.8342,-7.73235,8.30625,6.94085,-0.570841,0.247567,-0.015649,54,81,ef,0f,6d,00,8b,91,fd,81,f5,4f,56,0f,8b,28,
0.504986,-0.188174,0.18278,-136.139,11.5213,13.8342,-8.0138,8.32189,6.79085,-0.570819,0.252109,-0.0161039,54,81,ee,0f,6d,00,8c,f1,fc,81,f4,4f,56,0f,8c,bc,
0.504986,-0.188173,0.182777,-136.139,11.5211,13.8342,-7.87294,8.33685,6.81615,-0.568213,0.248473,-0.0156173,54,81,ef,0f,6e,00,8d,61,fd,81,f5,4f,56,0f,8d,ca,
0.504987,-0.188178,0.182773,-136.139,11.5208,13.8343,-7.8959,8.16689,6.84455,-0.570283,0.242296,-0.0178727,55,81,ef,0f,6e,00,8f,cb,fd,81,f5,4f,56,0f,8f,94,
0.504989,-0.188179,0.182767,-136.139,11.5209,13.8343,-7.95447,8.10666,6.70592,-0.566781,0.240551,-0.0106852,54,81,ee,0f,6e,00,90,a6,fc,81,f3,4f,56,0f,90,cb,
0.504989,-0.188181,0.182758,-136.138,11.5199,13.8344,-8.10039,8.09622,6.72327,-0.565097,0.239297,-0.0201168,56,81,f0,0f,6e,00,91,f3,fd,81,f5,4f,57,0f,91,81,
0.504993,-0.188185,0.182752,-136.138,11.5201,13.8344,-8.30115,7.95338,6.5545,-0.562138,0.238296,-0.0118905,54,81,ee,0f,6e,00,92,f8,fe,81,f4,4f,57,0f,92,6e,
0.504996,-0.188192,0.182743,-136.138,11.5196,13.8344,-8.30509,7.79625,6.54311,-0.559873,0.228493,-0.0148818,54,81,ee,0f,6e,00,92,f8,fe,81,f4,4f,57,0f,92,6e,
0.505,-0.188197,0.182732,-136.138,11.5195,13.8344,-8.28969,7.65171,6.59381,-0.558242,0.220111,-0.0188004,54,81,ee,0f,6e,00,92,f8,fe,81,f4,4f,57,0f,92,6e,
0.505003,-0.188207,0.182718,-136.138,11.5185,13.8345,-8.32714,7.40108,6.49268,-0.559102,0.221071,-0.0161961,54,81,ef,0f,6d,00,93,68,fd,81,f4,4f,57,0f,93,72,
0.505008,-0.188217,0.182705,-136.138,11.5181,13.8345,-8.43143,7.43501,6.47067,-0.546959,0.222305,-0.00808649,54,81,ef,0f,6d,00,94,a5,fe,81,f5,4f,57,0f,94,21,
0.505013,-0.188229,0.182689,-136.139,11.5175,13.8346,-8.37995,7.29585,6.65239,-0.540376,0.215263,-0.0144981,54,81,ef,0f,6d,00,95,8a,fd,81,f4,4f,56,0f,95,9e,
0.505015,-0.188241,0.18267,-136.139,11.5162,13.8347,-8.3545,7.217,6.45916,-0.533838,0.218778,-0.00946612,55,81,ef,0f,6e,00,97,32,fc,81,f2,4f,56,0f,97,ab,
0.505021,-0.188253,0.182653,-136.139,11.5155,13.8348,-8.04557,7.09692,6.44556,-0.537338,0.218115,-0.00638437,55,81,ef,0f,6d,00,98,ba,fc,81,f4,4f,57,0f,98,a0,
0.505025,-0.188266,0.182636,-136.139,11.5155,13.8349,-8.00441,7.32599,6.46481,-0.530336,0.225537,-0.00324956,54,81,ee,0f,6e,00,9a,af,fe,81,f4,4f,57,0f,9a,39,
0.50503,-0.188278,0.182616,-136.138,11.5154,13.835,-8.05846,7.26712,6.3902,-0.537119,0.236698,-0.00564021,54,81,ef,0f,6d,00,9b,3f,fd,81,f4,4f,57,0f,9b,25,
0.505035,-0.188289,0.182599,-136.137,11.5159,13.8352,-7.67468,7.57968,6.54895,-0.532995,0.233678,0.00165371,54,81,ef,0f,6d,00,9b,3f,fd,81,f4,4f,57,0f,9b,25,
0.50504,-0.188299,0.182582,-136.135,11.5164,13.8353,-7.38385,7.67611,6.43498,-0.536566,0.235507,-0.00701055,54,81,ef,0f,6d,00,9b,3f,fd,81,f4,4f,57,0f,9b,25,
0.505045,-0.188309,0.182568,-136.133,11.5173,13.8355,-7.29813,7.81365,6.3367,-0.535023,0.240561,-0.00863367,54,81,ef,0f,6d,00,9b,3f,fd,81,f4,4f,57,0f,9b,25,
0.505049,-0.188315,0.182553,-136.13,11.5179,13.8357,-7.19732,7.75867,6.46182,-0.539934,0.241124,-0.00825585,54,81,ef,0f,6e,00,9c,e0,fd,81,f5,4f,57,0f,9c,45,
0.505054,-0.18832,0.182538,-136.127,11.519,13.836,-7.25622,7.70012,6.37536,-0.539607,0.241932,-0.00770593,55,81,ef,0f,6c,00,9d,27,fd,81,f4,4f,57,0f,9d,c7,
0.505057,-0.188328,0.182526,-136.124,11.5196,13.8362,-7.29246,7.63038,6.18156,-0.539325,0.241349,-0.0101803,55,81,ef,0f,6e,00,9f,65,fd,81,f4,4f,56,0f,9f,97,
0.505064,-0.188332,0.182517,-136.121,11.521,13.8365,-7.45523,7.44289,6.13415,-0.542601,0.236823,-0.00634032,55,81,ef,0f,6d,00,a0,30,fd,81,f4,4f,57,0f,a0,de,
0.505066,-0.188338,0.182505,-136.118,11.5213,13.8368,-7.71795,7.31141,5.97842,-0.544844,0.234255,-0.00953828,55,81,ef,0f,6d,00,a0,30,fd,81,f4,4f,57,0f,a0,de,
0.505069,-0.188342,0.182495,-136.115,11.5221,13.8372,-7.96087,7.16821,5.88369,-0.548225,0.232501,-0.00927853,57,81,ef,0f,6d,00,a3,86,fe,81,f5,4f,57,0f,a3,31,
0.505072,-0.188348,0.182487,-136.114,11.5229,13.8375,-8.08867,7.12237,5.91825,-0.543209,0.225688,-0.0106591,56,81,f0,0f,6c,00,a4,a1,fc,81,f4,4f,56,0f,a4,98,
0.505075,-0.188354,0.182478,-136.112,11.5233,13.8379,-8.11254,7.15272,5.87051,-0.53977,0.212569,-0.00523142,56,81,f0,0f,6c,00,a4,a1,fc,81,f4,4f,56,0f,a4,98,
0.505079,-0.188361,0.182471,-136.111,11.5247,13.8383,-8.35351,6.64925,5.87403,-0.550375,0.21924,-0.00677086,56,81,f0,0f,6c,00,a4,a1,fc,81,f4,4f,56,0f,a4,98,
0.505082,-0.188365,0.182463,-136.11,11.5257,13.8387,-8.2555,6.87227,5.75036,-0.534483,0.212521,-0.0153959,56,81,f0,0f,6c,00,a4,a1,fc,81,f4,4f,56,0f,a4,98,
0.505085,-0.18837,0.182455,-136.11,11.5266,13.8391,-8.23647,6.6367,5.68005,-0.529914,0.206713,-0.0160706,55,81,ef,0f,6e,00,a5,b1,fd,81,f4,4f,56,0f,a5,43,
0.505089,-0.188376,0.182447,-136.11,11.528,13.8396,-8.35518,6.40953,5.62995,-0.53035,0.215507,-0.0166127,57,81,ef,0f,6d,00,a7,3a,fc,81,f3,4f,57,0f,a7,d5,
0.505095,-0.188382,0.182441,-136.111,11.5299,13.84,-8.43883,6.41276,5.6362,-0.518774,0.221032,-0.0150401,57,81,f0,0f,6d,00,a8,b0,fd,81,f4,4f,56,0f,a8,87,
0.5051,-0.188388,0.18243,-136.113,11.5317,13.8405,-8.34014,6.4066,5.77034,-0.513902,0.224147,-0.0127756,57,81,f0,0f,6d,00,a9,9f,fc,81,f4,4f,57,0f,a9,52,
0.505105,-0.188396,0.182419,-136.114,11.5332,13.841,-8.01676,6.23547,5.79616,-0.509928,0.217266,-0.0166972,56,81,ef,0f,6d,00,ab,25,fd,81,f5,4f,56,0f,ab,5b,
0.505111,-0.188405,0.182408,-136.116,11.535,13.8414,-7.87746,6.18713,5.9559,-0.50252,0.223911,-0.0147738,57,81,ef,0f,6d,00,ac,1c,fe,81,f4,4f,57,0f,ac,06,
0.505117,-0.188413,0.182396,-136.119,11.5367,13.8419,-7.80828,6.04126,5.70791,-0.500618,0.228962,-0.0163048,57,81,ee,0f,6d,00,ad,9e,fc,81,f5,4f,57,0f,ad,43,
0.505124,-0.188422,0.182385,-136.121,11.5383,13.8423,-7.60968,5.98081,5.89024,-0.49744,0.227428,-0.0161225,57,81,ee,0f,6d,00,ad,9e,fc,81,f5,4f,57,0f,ad,43,
0.505131,-0.188432,0.182376,-136.123,11.5405,13.8428,-7.6533,6.14753,5.97751,-0.48244,0.241391,-0.01922,57,81,ee,0f,6d,00,ad,9e,fc,81,f5,4f,57,0f,ad,43,
0.505136,-0.188439,0.182363,-136.126,11.5417,13.8433,-7.49239,5.99444,6.11313,-0.483728,0.242231,-0.0198829,57,81,ee,0f,6d,00,ad,9e,fc,81,f5,4f,57,0f,ad,43,
