x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.53253,-0.17849,0.184124,-126.38,-9.3345,13.7884,-5.26158,7.42185,6.47934,-0.532343,0.338126,-0.00317039,a8,80,aa,00,44,00,9d,ad,fe,81,f3,4f,57,0f,9d,c6,
0.53253,-0.17849,0.184124,-126.38,-9.33387,13.7884,-5.30188,7.2416,6.48979,-0.535938,0.339787,-0.00859107,a9,80,aa,00,45,00,9f,09,fd,81,f3,4f,57,0f,9f,ab,
0.532529,-0.178488,0.184123,-126.38,-9.33427,13.7884,-5.16422,7.37093,6.62447,-0.53263,0.336266,-0.00915521,a7,80,ab,00,42,00,a0,c2,fc,81,f4,4f,57,0f,a0,2a,
0.53253,-0.178488,0.184123,-126.38,-9.33445,13.7884,-5.20128,7.34672,6.49251,-0.532437,0.337844,-0.00999929,a6,80,ab,00,42,00,a1,19,fd,81,f3,4f,57,0f,a1,c3,
0.53253,-0.178488,0.184124,-126.38,-9.33422,13.7884,-5.2693,7.42697,6.72914,-0.529866,0.338928,-0.00700028,a8,80,ab,00,42,00,a2,63,fd,81,f2,4f,57,0f,a2,1f,
0.532531,-0.17849,0.184124,-126.38,-9.33415,13.7884,-5.2435,7.4363,6.52578,-0.526982,0.339365,-0.00263014,a8,80,ab,00,42,00,a2,63,fd,81,f2,4f,57,0f,a2,1f,
0.532531,-0.17849,0.184124,-126.38,-9.33405,13.7884,-5.32876,7.48487,6.5816,-0.520376,0.341681,-0.00731565,a8,80,ab,00,42,00,a2,63,fd,81,f2,4f,57,0f,a2,1f,
0.532532,-0.178488,0.184125,-126.379,-9.33372,13.7884,-5.30324,7.28823,6.53753,-0.531801,0.342334,-0.00554847,a8,80,ab,00,42,00,a2,63,fd,81,f2,4f,57,0f,a2,1f,
0.532531,-0.178488,0.184125,-126.38,-9.33394,13.7884,-5.18278,7.24588,6.61122,-0.532032,0.340218,-0.00460663,a8,80,aa,00,42,00,a4,2c,fb,81,f4,4f,57,0f,a4,04,
0.53253,-0.178487,0.184124,-126.38,-9.33423,13.7884,-5.40789,7.30067,6.6323,-0.532117,0.345389,-0.0116614,a8,80,ab,00,44,00,a5,8a,fc,81,f4,4f,58,0f,a5,e3,
0.532531,-0.178488,0.184125,-126.38,-9.3339,13.7884,-5.10605,7.36351,6.6442,-0.524561,0.334462,-0.00673602,a8,80,aa,00,44,00,a6,56,fd,81,f4,4f,57,0f,a6,3c,
0.532531,-0.17849,0.184126,-126.38,-9.33378,13.7884,-5.38563,7.26557,6.57129,-0.530572,0.345341,-0.00635129,a9,80,aa,00,44,00,a8,17,fd,81,f4,4f,58,0f,a8,d3,
0.532531,-0.178488,0.184126,-126.38,-9.33359,13.7884,-5.20431,7.30303,6.57295,-0.530244,0.336943,-0.00896487,a8,80,aa,00,42,00,a9,e8,fd,81,f4,4f,57,0f,a9,a6,
0.532531,-0.178487,0.184125,-126.38,-9.33372,13.7884,-5.38668,7.19582,6.62973,-0.535211,0.34227,-0.00499803,a8,80,aa,00,41,00,aa,8b,fc,81,f5,4f,57,0f,aa,8e,
0.532532,-0.178488,0.184127,-126.38,-9.33379,13.7884,-5.20449,7.30235,6.54715,-0.530228,0.334236,-0.00893064,a8,80,ab,00,42,00,ab,1b,fd,81,f4,4f,57,0f,ab,f8,
0.532531,-0.17849,0.184126,-126.38,-9.33379,13.7884,-5.38865,7.42425,6.55475,-0.52392,0.340007,-0.00422134,a8,80,ab,00,42,00,ab,1b,fd,81,f4,4f,57,0f,ab,f8,
0.532532,-0.178489,0.184127,-126.38,-9.33395,13.7884,-5.32695,7.12008,6.57634,-0.528601,0.338674,-0.00508497,a8,80,ab,00,42,00,ab,1b,fd,81,f4,4f,57,0f,ab,f8,
0.532532,-0.178488,0.184127,-126.379,-9.33361,13.7884,-5.20354,7.34966,6.48784,-0.525024,0.337301,-0.00979167,a9,80,aa,00,43,00,ac,81,fc,81,f3,4f,58,0f,ac,a9,
0.532532,-0.178488,0.184126,-126.379,-9.33375,13.7884,-5.2275,7.38547,6.64495,-0.525186,0.340099,-0.0111772,a8,80,ab,00,42,00,ad,f9,fc,81,f4,4f,56,0f,ad,e0,
0.532531,-0.178489,0.184126,-126.38,-9.33398,13.7884,-5.22571,7.47333,6.58678,-0.526741,0.338517,-0.00919854,a9,80,ab,00,44,00,ae,58,fd,81,f4,4f,57,0f,ae,6b,
0.532531,-0.17849,0.184126,-126.38,-9.33388,13.7884,-5.28621,7.41335,6.59621,-0.529241,0.338598,-0.00479113,a8,80,a9,00,44,00,b0,c2,fd,81,f1,4f,58,0f,b0,6d,
0.532531,-0.17849,0.184126,-126.38,-9.33388,13.7884,-5.28621,7.41335,6.59621,-0.529241,0.338598,-0.00479113,a9,80,ab,00,43,00,b1,46,fc,81,f4,4f,57,0f,b1,ab,
0.532531,-0.178488,0.184126,-126.38,-9.33393,13.7884,-5.28497,7.41646,6.56253,-0.525033,0.344365,-0.00736808,a7,80,ab,00,43,00,b2,3c,fd,81,f4,4f,57,0f,b2,2e,
0.532531,-0.178487,0.184126,-126.38,-9.33392,13.7884,-5.24505,7.30123,6.58517,-0.534477,0.335744,-0.0116569,a9,80,aa,00,44,00,b4,52,fd,81,f4,4f,57,0f,b4,cc,
0.532531,-0.178487,0.184126,-126.379,-9.33409,13.7884,-5.30627,7.44659,6.56003,-0.530079,0.337026,-0.00746175,a8,80,aa,00,44,00,b5,89,fd,81,f4,4f,56,0f,b5,ed,
0.532531,-0.178489,0.184125,-126.38,-9.33389,13.7884,-5.44722,7.38921,6.58397,-0.528427,0.347805,-0.0056658,a8,80,aa,00,44,00,b5,89,fd,81,f4,4f,56,0f,b5,ed,
0.532531,-0.17849,0.184125,-126.38,-9.33394,13.7884,-5.20166,7.46044,6.44323,-0.526798,0.33708,-0.00831282,a8,80,aa,00,44,00,b5,89,fd,81,f4,4f,56,0f,b5,ed,
0.53253,-0.178489,0.184125,-126.379,-9.33422,13.7884,-5.18074,7.47062,6.41998,-0.529524,0.334199,-0.00924813,a8,80,aa,00,44,00,b5,89,fd,81,f4,4f,56,0f,b5,ed,
0.53253,-0.178487,0.184125,-126.379,-9.33407,13.7884,-5.26007,7.35548,6.48428,-0.538045,0.341013,-0.012369,a8,80,aa,00,44,00,b6,f8,fd,81,f4,4f,56,0f,b6,9c,
0.532531,-0.178488,0.184125,-126.38,-9.33421,13.7884,-5.36222,7.38404,6.53006,-0.542114,0.340311,-0.00727403,a8,80,aa,00,42,00,b7,f3,fd,81,f4,4f,57,0f,b7,bd,
0.532532,-0.178487,0.184125,-126.379,-9.33401,13.7884,-5.42336,7.39515,6.52873,-0.539965,0.343127,-0.00681896,a8,80,a9,00,43,00,b9,90,fd,81,f4,4f,57,0f,b9,08,
0.532531,-0.178488,0.184125,-126.38,-9.33386,13.7884,-5.34239,7.39579,6.49156,-0.53955,0.337246,-0.00676067,a8,80,aa,00,41,00,ba,25,fd,81,f4,4f,57,0f,ba,79,
0.532531,-0.178489,0.184126,-126.379,-9.33403,13.7884,-5.4213,7.28091,6.44112,-0.538552,0.342258,-0.00308917,a7,80,ab,00,44,00,bb,6e,fd,81,f6,4f,57,0f,bb,23,
0.532532,-0.178489,0.184126,-126.379,-9.33412,13.7884,-5.38167,7.35083,6.46827,-0.539509,0.341211,-0.00845676,aa,80,aa,00,42,00,bd,3d,fd,81,f2,4f,57,0f,bd,2b,
0.532532,-0.17849,0.184127,-126.38,-9.33414,13.7884,-5.4444,7.43092,6.42758,-0.53268,0.340586,-0.00926365,a9,80,a8,00,44,00,be,2e,fd,81,f4,4f,57,0f,be,c5,
0.532535,-0.178492,0.184128,-126.379,-9.33381,13.7883,-5.48389,7.51852,6.48136,-0.538509,0.344019,-0.00874659,a9,80,a8,00,44,00,be,2e,fd,81,f4,4f,57,0f,be,c5,
0.532535,-0.178493,0.184128,-126.38,-9.33367,13.7883,-5.38574,7.67058,6.5302,-0.531198,0.341753,-0.00969156,a9,80,a8,00,44,00,be,2e,fd,81,f4,4f,57,0f,be,c5,
0.532537,-0.178497,0.184132,-126.38,-9.33324,13.7883,-5.36713,7.56922,6.65029,-0.534652,0.342402,-0.00829363,a9,80,a8,00,44,00,be,2e,fd,81,f4,4f,57,0f,be,c5,
0.532538,-0.178501,0.184134,-126.381,-9.3335,13.7883,-5.44448,7.36219,6.55152,-0.539124,0.344276,-0.00804355,a8,80,ab,00,43,00,bf,07,fc,81,f4,4f,58,0f,bf,44,
0.532538,-0.178507,0.184135,-126.382,-9.33409,13.7882,-5.41255,7.43409,6.78645,-0.533383,0.340505,-0.00534251,a9,80,aa,00,42,00,81,38,fd,81,f3,4f,57,0f,81,b0,
0.53254,-0.178515,0.18414,-126.382,-9.33458,13.7881,-5.48586,7.54329,7.20474,-0.528202,0.345822,-0.0106145,a9,80,aa,00,44,00,82,6d,fd,81,f4,4f,57,0f,82,f3,
0.532541,-0.178525,0.184143,-126.385,-9.33508,13.7881,-5.4872,7.31424,7.2586,-0.535213,0.339247,-0.00854879,a9,80,aa,00,43,00,83,68,fd,81,f4,4f,58,0f,83,86,
0.53254,-0.17854,0.184147,-126.387,-9.33632,13.788,-5.74622,7.34409,7.58827,-0.515776,0.344884,-0.00845394,a9,80,a9,00,44,00,85,78,fd,81,f6,4f,57,0f,85,4b,
0.532542,-0.178557,0.184155,-126.389,-9.33723,13.7879,-5.61209,7.07011,7.84536,-0.511111,0.342344,-0.00822292,a8,80,a8,00,44,00,86,50,fd,81,f4,4f,56,0f,86,41,
0.532543,-0.17857,0.18416,-126.391,-9.33856,13.7879,-5.66194,7.08063,8.02819,-0.491752,0.348878,-0.00905715,a7,80,ab,00,41,00,87,6e,fc,81,f3,4f,56,0f,87,a8,
0.532543,-0.178587,0.184168,-126.393,-9.33954,13.7879,-5.40107,6.9878,8.11167,-0.482762,0.345809,-0.00475204,a7,80,ab,00,41,00,87,6e,fc,81,f3,4f,56,0f,87,a8,
0.532544,-0.1786,0.184175,-126.395,-9.34114,13.7879,-5.25744,7.24711,8.31157,-0.493856,0.351681,-0.00216518,a7,80,ab,00,41,00,87,6e,fc,81,f3,4f,56,0f,87,a8,
0.532543,-0.178616,0.184187,-126.396,-9.34318,13.7879,-5.1716,7.80966,8.4514,-0.51084,0.361543,-0.00947777,a7,80,ab,00,41,00,87,6e,fc,81,f3,4f,56,0f,87,a8,
0.532543,-0.178626,0.184197,-126.396,-9.34554,13.788,-5.13902,8.19854,8.88677,-0.515191,0.369491,-0.0138642,a7,80,ab,00,43,00,89,c7,fe,81,f3,4f,58,0f,89,8e,
0.532543,-0.178639,0.184212,-126.396,-9.34825,13.7881,-4.95021,8.27234,8.80081,-0.525571,0.363423,-0.00602173,a8,80,aa,00,44,00,8a,ce,fc,81,f4,4f,57,0f,8a,50,
0.532541,-0.178651,0.184226,-126.395,-9.35186,13.7882,-4.62836,8.39431,8.99422,-0.527561,0.360929,-0.0111282,a8,80,aa,00,43,00,8b,cb,fd,81,f3,4f,57,0f,8b,b9,
0.532544,-0.178663,0.184245,-126.393,-9.35491,13.7884,-4.75215,8.34934,9.07672,-0.527556,0.366807,-0.0141156,a8,80,aa,00,42,00,8d,27,fc,81,f5,4f,57,0f,8d,30,
0.532546,-0.178674,0.184266,-126.391,-9.35814,13.7886,-5.06638,8.40244,9.16454,-0.518808,0.361381,-0.0129244,a9,80,a9,00,42,00,8e,7a,fd,81,f3,4f,57,0f,8e,2a,
0.532548,-0.178683,0.184288,-126.388,-9.3619,13.7889,-5.31169,8.12139,9.14869,-0.526883,0.35406,-0.00984586,a8,80,a9,00,43,00,8f,af,fc,81,f3,4f,56,0f,8f,ff,
0.53255,-0.178694,0.184314,-126.385,-9.36525,13.7891,-5.48489,7.89391,9.38144,-0.525474,0.346323,-0.0074597,a7,80,a9,00,44,00,90,4e,fb,81,f5,4f,57,0f,90,c8,
0.532554,-0.178708,0.184344,-126.383,-9.36828,13.7893,-5.61091,7.68956,9.31628,-0.521063,0.337299,-0.0107172,a7,80,a9,00,44,00,90,4e,fb,81,f5,4f,57,0f,90,c8,
0.532557,-0.178719,0.184373,-126.38,-9.37187,13.7896,-5.90471,7.46165,9.43699,-0.514764,0.332822,-0.0108216,a7,80,a9,00,44,00,90,4e,fb,81,f5,4f,57,0f,90,c8,
0.532563,-0.178729,0.184406,-126.376,-9.37422,13.7898,-6.08987,7.29113,9.43896,-0.512698,0.334523,-0.0143223,a8,80,aa,00,43,00,91,6c,fd,81,f2,4f,57,0f,91,b3,
0.532568,-0.178741,0.184439,-126.374,-9.377,13.7901,-5.9283,7.27166,9.49017,-0.513122,0.331102,-0.0138616,a7,80,a9,00,43,00,92,3a,fd,81,f5,4f,57,0f,92,f0,
0.532574,-0.178752,0.184471,-126.371,-9.37953,13.7904,-5.97382,7.2927,9.73056,-0.517955,0.331972,-0.0105267,a8,80,a9,00,42,00,93,e4,fe,81,f5,4f,57,0f,93,ec,
0.532582,-0.17877,0.184507,-126.369,-9.38185,13.7906,-5.95119,7.23493,9.75898,-0.521166,0.33677,-0.0062286,a8,80,a9,00,43,00,95,08,fd,81,f5,4f,57,0f,95,3d,
0.532592,-0.178783,0.184541,-126.366,-9.38394,13.7909,-5.97277,7.15906,9.78187,-0.518843,0.339669,-0.0117009,a7,80,aa,00,44,00,96,74,fd,81,f5,4f,57,0f,96,4c,
0.532603,-0.178802,0.184577,-126.364,-9.38581,13.7911,-5.92956,6.93395,9.64423,-0.514935,0.338234,-0.00944436,a7,80,a9,00,44,00,97,83,fd,81,f4,4f,57,0f,97,ce,
0.532616,-0.178818,0.184614,-126.362,-9.38732,13.7914,-5.79522,6.75139,9.82817,-0.50407,0.335682,-0.00835203,a7,80,a9,00,42,00,99,12,fc,81,f4,4f,57,0f,99,8f,
0.532629,-0.178836,0.184649,-126.36,-9.38932,13.7916,-5.714,6.66478,9.80326,-0.499664,0.33577,-0.00896621,a8,80,aa,00,45,00,9a,6e,fd,81,f5,4f,57,0f,9a,a7,
0.532644,-0.178856,0.184687,-126.358,-9.39059,13.7918,-5.68871,6.72099,9.70334,-0.501456,0.341296,-0.0109523,a8,80,aa,00,45,00,9a,6e,fd,81,f5,4f,57,0f,9a,a7,
0.532662,-0.178874,0.184726,-126.356,-9.39093,13.792,-5.52944,6.81599,9.86599,-0.501897,0.340292,-0.0115929,a8,80,aa,00,45,00,9a,6e,fd,81,f5,4f,57,0f,9a,a7,
0.532682,-0.178897,0.184765,-126.355,-9.39129,13.7921,-5.38481,7.03096,9.83926,-0.501247,0.340267,-0.00637454,a8,80,aa,00,45,00,9a,6e,fd,81,f5,4f,57,0f,9a,a7,
0.532702,-0.178915,0.184804,-126.353,-9.39142,13.7923,-5.32296,7.02097,9.9061,-0.505548,0.343641,-0.00826897,a7,80,a9,00,43,00,9b,42,fd,81,f3,4f,57,0f,9b,17,
0.532722,-0.178935,0.184844,-126.351,-9.39121,13.7924,-5.25566,7.2338,9.6612,-0.504892,0.341847,-0.00954511,a6,80,a9,00,43,00,9c,7b,fc,81,f4,4f,57,0f,9c,1c,
0.532744,-0.178955,0.184885,-126.349,-9.39085,13.7926,-5.3116,7.17236,9.50393,-0.506692,0.342569,-0.00514579,a6,80,aa,00,45,00,9e,d9,fd,81,f4,4f,57,0f,9e,b6,
0.532768,-0.178974,0.184929,-126.347,-9.38966,13.7927,-5.45651,7.27279,9.49878,-0.503974,0.341489,-0.00911159,a6,80,a8,00,45,00,9f,83,fd,81,f4,4f,58,0f,9f,c3,
0.532792,-0.178992,0.184972,-126.345,-9.38836,13.7929,-5.45516,7.13586,9.41041,-0.50549,0.337167,-0.0101558,a6,80,a8,00,45,00,a0,c4,fb,81,f3,4f,57,0f,a0,8a,
0.532815,-0.179012,0.185015,-126.343,-9.38683,13.793,-5.47427,7.3257,9.17803,-0.501762,0.326675,-0.0146379,a6,80,a9,00,43,00,a2,13,fe,81,f4,4f,57,0f,a2,b3,
0.532843,-0.179032,0.18506,-126.342,-9.38427,13.793,-5.61689,7.35466,9.09636,-0.496668,0.324321,-0.00666312,a6,80,a8,00,45,00,a3,b5,fd,81,f3,4f,57,0f,a3,9d,
0.53287,-0.179051,0.185104,-126.34,-9.38148,13.7931,-5.83148,6.92708,8.95014,-0.51102,0.332231,-0.00675254,a6,80,a8,00,45,00,a3,b5,fd,81,f3,4f,57,0f,a3,9d,
0.532897,-0.17907,0.185148,-126.339,-9.37876,13.7932,-5.66475,7.20125,8.65223,-0.49797,0.32654,-0.00430812,a6,80,a8,00,45,00,a3,b5,fd,81,f3,4f,57,0f,a3,9d,
0.532925,-0.17909,0.185193,-126.338,-9.37551,13.7933,-5.45675,7.20447,8.47863,-0.497869,0.322443,-0.00825388,a6,80,a8,00,45,00,a3,b5,fd,81,f3,4f,57,0f,a3,9d,
0.532951,-0.179112,0.185238,-126.337,-9.37249,13.7933,-5.53212,7.22795,8.45391,-0.498564,0.34038,-0.0102713,a7,80,a8,00,44,00,a4,82,fd,81,f4,4f,57,0f,a4,62,
0.532981,-0.179135,0.185283,-126.336,-9.36877,13.7933,-5.31013,7.3446,8.82725,-0.495078,0.300101,-0.00814704,a6,80,a7,00,42,00,a6,c5,fd,81,f5,4f,57,0f,a6,91,
0.533009,-0.179157,0.185325,-126.336,-9.36575,13.7933,-5.54452,7.27782,7.91453,-0.49178,0.324801,-0.00786029,a6,80,a8,00,43,00,a7,2d,fd,81,f5,4f,57,0f,a7,be,
0.533039,-0.179182,0.18537,-126.335,-9.36162,13.7933,-4.86154,7.11118,8.42522,-0.507854,0.376808,-0.0201259,a6,80,a9,00,45,00,a8,3e,fd,81,f5,4f,57,0f,a8,24,
0.53307,-0.179206,0.185415,-126.336,-9.3574,13.7933,-4.89834,7.2152,7.92547,-0.497527,0.35355,-0.0102162,a6,80,a8,00,45,00,aa,cd,fd,81,f5,4f,57,0f,aa,7a,
0.533101,-0.179229,0.185457,-126.336,-9.35351,13.7932,-4.99871,7.13386,8.43568,-0.483539,0.286505,-0.0013124,a6,80,a8,00,44,00,ab,ec,fd,81,f4,4f,57,0f,ab,f8,
0.533131,-0.179256,0.185502,-126.335,-9.34942,13.7931,-5.09692,7.34028,7.26294,-0.484253,0.328494,-0.00846792,a6,80,a9,00,45,00,ac,82,fd,81,f4,4f,58,0f,ac,6f,
0.53316,-0.179283,0.185546,-126.335,-9.34564,13.793,-4.56818,7.47967,8.3182,-0.502431,0.389614,-0.0174589,a6,80,a9,00,45,00,ac,82,fd,81,f4,4f,58,0f,ac,6f,
0.53319,-0.179309,0.185589,-126.336,-9.34157,13.793,-4.86081,7.49894,7.8209,-0.507504,0.322795,-0.00977406,a6,80,a9,00,45,00,ac,82,fd,81,f4,4f,58,0f,ac,6f,
0.533219,-0.179336,0.185633,-126.336,-9.3375,13.7929,-5.27048,7.41044,7.67796,-0.481004,0.269501,0.000628697,a6,80,a9,00,45,00,ac,82,fd,81,f4,4f,58,0f,ac,6f,
0.533246,-0.179365,0.185676,-126.336,-9.33441,13.7928,-4.87755,7.36872,7.11682,-0.494042,0.353189,-0.0187637,a5,80,a8,00,45,00,ad,33,fc,81,f4,4f,57,0f,ad,ee,
0.533275,-0.179395,0.185721,-126.337,-9.33004,13.7927,-4.93067,7.50299,7.89875,-0.516898,0.359992,-0.019627,a6,80,a8,00,44,00,af,50,fc,81,f4,4f,57,0f,af,b0,
0.533302,-0.179421,0.185764,-126.338,-9.32595,13.7926,-5.45466,7.44501,7.42775,-0.50419,0.292406,-0.00774286,a5,80,aa,00,43,00,b0,08,fd,81,f4,4f,57,0f,b0,70,
0.533328,-0.17945,0.185808,-126.339,-9.32269,13.7925,-5.36491,7.65237,7.3003,-0.496324,0.310693,-0.00298066,a6,80,a8,00,43,00,b2,10,fd,81,f4,4f,56,0f,b2,20,
0.533354,-0.179479,0.185852,-126.34,-9.31895,13.7924,-5.1182,7.78941,7.24025,-0.50671,0.366247,-0.0191155,a5,80,a9,00,44,00,b3,8b,fd,81,f6,4f,57,0f,b3,74,
0.533379,-0.179508,0.185896,-126.342,-9.31567,13.7923,-4.94676,7.70948,7.46672,-0.512976,0.338169,-0.0166225,a6,80,a9,00,43,00,b4,5f,fc,81,f4,4f,57,0f,b4,38,
0.533405,-0.179536,0.185941,-126.343,-9.31239,13.7923,-4.95531,7.70022,7.17606,-0.502152,0.293014,-0.00400921,a5,80,a9,00,45,00,b5,67,fd,81,f4,4f,57,0f,b5,e3,
0.533429,-0.179565,0.185985,-126.344,-9.30942,13.7922,-4.98077,7.50255,7.07013,-0.506447,0.330875,-0.0133884,a5,80,a9,00,45,00,b5,67,fd,81,f4,4f,57,0f,b5,e3,
0.533452,-0.179593,0.18603,-126.345,-9.30663,13.7922,-4.60223,7.72346,7.26798,-0.511307,0.375879,-0.0250508,a5,80,a9,00,45,00,b5,67,fd,81,f4,4f,57,0f,b5,e3,
0.533475,-0.179622,0.186075,-126.347,-9.30389,13.7921,-4.61807,7.55048,7.39892,-0.524694,0.322079,-0.0148092,a5,80,a8,00,45,00,b6,bb,fd,81,f4,4f,57,0f,b6,92,
0.533497,-0.17965,0.186121,-126.349,-9.30187,13.792,-4.93276,7.58181,7.20537,-0.499439,0.304776,-0.00865073,a5,80,a8,00,42,00,b7,be,fc,81,f5,4f,57,0f,b7,e4,
0.533517,-0.179679,0.186166,-126.351,-9.30025,13.792,-4.6841,7.44398,7.11498,-0.512228,0.358659,-0.0151939,a5,80,aa,00,44,00,b8,75,fc,81,f3,4f,57,0f,b8,e1,
0.533537,-0.179707,0.186212,-126.353,-9.29894,13.7919,-4.77185,7.35189,7.31292,-0.520517,0.351774,-0.0211945,a6,80,a8,00,43,00,ba,47,fd,81,f2,4f,57,0f,ba,e6,
0.533557,-0.179738,0.186259,-126.355,-9.29782,13.7919,-4.96187,7.33289,7.03549,-0.503216,0.323339,-0.00898046,a5,80,a8,00,45,00,bb,7f,fc,81,f3,4f,57,0f,bb,90,
0.533576,-0.179767,0.186305,-126.357,-9.2971,13.7918,-4.79219,7.33582,6.99094,-0.505354,0.334225,-0.00663832,a5,80,a8,00,44,00,bc,bc,fc,81,f4,4f,57,0f,bc,6f,
0.533594,-0.179796,0.186351,-126.358,-9.29698,13.7917,-4.78527,7.51909,7.17706,-0.516738,0.362208,-0.0124252,a5,80,a9,00,45,00,be,41,fc,81,f4,4f,57,0f,be,31,
0.533611,-0.179827,0.186397,-126.361,-9.29674,13.7917,-5.00822,7.44107,7.28993,-0.519398,0.314621,-0.0142525,a5,80,a8,00,44,00,bf,cd,fe,81,f4,4f,57,0f,bf,d9,
0.533627,-0.179857,0.186443,-126.361,-9.29755,13.7916,-5.10895,7.39063,6.83862,-0.517101,0.344024,-0.00450952,a5,80,a8,00,44,00,bf,cd,fe,81,f4,4f,57,0f,bf,d9,
0.533644,-0.179885,0.186489,-126.362,-9.29729,13.7916,-4.87236,7.33654,7.51225,-0.529179,0.363817,-0.014121,a5,80,a8,00,44,00,bf,cd,fe,81,f4,4f,57,0f,bf,d9,
0.533661,-0.179916,0.186536,-126.363,-9.29723,13.7916,-5.19887,7.2091,6.96777,-0.52201,0.329233,-0.0136295,a5,80,a8,00,44,00,bf,cd,fe,81,f4,4f,57,0f,bf,d9,
0.533678,-0.179947,0.186582,-126.363,-9.29758,13.7915,-5.29618,6.92743,7.04438,-0.523568,0.349054,-0.00989065,a5,80,a9,00,42,00,80,03,fd,81,f4,4f,56,0f,80,a3,
0.533693,-0.179978,0.186626,-126.363,-9.2973,13.7915,-5.16781,7.11723,7.05306,-0.512698,0.375,-0.00597745,a6,80,a9,00,43,00,81,11,fb,81,f5,4f,57,0f,81,49,
0.533709,-0.18001,0.186673,-126.364,-9.29684,13.7915,-5.1205,7.03414,7.17351,-0.519977,0.336556,-0.0111681,a6,80,a9,00,45,00,83,6b,fe,81,f4,4f,57,0f,83,ef,
0.533725,-0.180041,0.186719,-126.364,-9.29634,13.7914,-5.35058,6.82723,7.00681,-0.524576,0.302089,-0.00475525,a5,80,a8,00,45,00,84,38,fc,81,f3,4f,57,0f,84,d7,
0.533741,-0.180074,0.186766,-126.364,-9.29588,13.7914,-5.20183,6.97579,6.6747,-0.519789,0.361593,-0.0161995,a5,80,a8,00,44,00,85,19,fd,81,f3,4f,58,0f,85,56,
0.533755,-0.180104,0.18681,-126.364,-9.29577,13.7914,-5.12137,6.91601,7.06661,-0.525962,0.384999,-0.0191514,a6,80,a8,00,45,00,87,7a,fd,81,f4,4f,57,0f,87,60,
0.533771,-0.180135,0.186856,-126.364,-9.2952,13.7914,-5.35312,6.7712,6.6944,-0.53036,0.328311,-0.0125815,a6,80,a9,00,44,00,88,43,fc,81,f5,4f,57,0f,88,a3,
0.533787,-0.180165,0.186901,-126.364,-9.29476,13.7913,-5.25199,6.85478,6.76063,-0.527041,0.332545,-0.0122897,a6,80,a9,00,44,00,88,43,fc,81,f5,4f,57,0f,88,a3,
