Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-131.915,5.51546,14.0534,-3.00204,8.0047,2.08041,-0.451683,0.375798,-0.00519858,4b,81,4b,00,64,00,a0,83,1c,81,1b,41,8d,0f,a0,b5,
-131.916,5.51468,14.0539,-3.24763,7.93579,2.04658,-0.444804,0.381467,-0.00749007,4b,81,4b,00,64,00,a0,83,1c,81,1b,41,8d,0f,a0,b5,
-131.918,5.51357,14.0543,-3.34983,7.69691,2.07569,-0.445273,0.383999,-0.00575134,4a,81,4b,00,62,00,9f,14,1c,81,1b,41,8d,0f,9f,f2,
-131.919,5.5132,14.0548,-3.25104,7.66478,2.14591,-0.443672,0.379172,-0.00299794,4b,81,4b,00,63,00,9e,c1,1b,81,1c,41,8d,0f,9e,7d,
-131.92,5.51238,14.0553,-3.24963,7.64167,2.22543,-0.450199,0.384967,-0.00537638,4b,81,4a,00,63,00,9c,32,1c,81,1c,41,8d,0f,9c,b1,
-131.922,5.51178,14.0558,-3.04488,7.79957,2.25927,-0.453047,0.381952,0.00161783,4c,81,4b,00,63,00,9b,c0,1c,81,1c,41,8d,0f,9b,7c,
-131.922,5.51178,14.0558,-3.04488,7.79957,2.25927,-0.453047,0.381952,0.00161783,4b,81,4a,00,64,00,99,8b,1c,81,1c,41,8d,0f,99,22,
-131.922,5.51178,14.0558,-3.04488,7.79957,2.25927,-0.453047,0.381952,0.00161783,4b,81,4a,00,64,00,99,8b,1c,81,1c,41,8d,0f,99,22,
-131.925,5.50996,14.0568,-3.16326,7.70619,2.23905,-0.45759,0.391168,-0.000595053,4b,81,4b,00,61,00,98,3f,1c,81,1d,41,8d,0f,98,a0,
-131.926,5.50945,14.0573,-3.2285,7.88014,2.25942,-0.444932,0.39391,-0.00319061,4b,81,4b,00,60,00,97,ab,1d,81,1c,41,8d,0f,97,63,
-131.927,5.50902,14.0579,-3.06732,7.83673,2.25802,-0.443713,0.385643,-0.000844006,4d,81,4c,00,62,00,96,cc,1c,81,1c,41,8d,0f,96,b8,
-131.929,5.5082,14.0584,-3.14674,7.74269,2.22025,-0.446439,0.387396,0.000990748,4d,81,4c,00,62,00,96,cc,1c,81,1c,41,8d,0f,96,b8,
-131.93,5.50711,14.059,-3.19279,7.9904,2.33853,-0.442792,0.384037,0.0037431,4d,81,4c,00,62,00,96,cc,1c,81,1c,41,8d,0f,96,b8,
-131.932,5.50657,14.0595,-3.2518,8.09011,2.2829,-0.446067,0.385872,-0.00176289,4d,81,4c,00,62,00,96,cc,1c,81,1c,41,8d,0f,96,b8,
-131.932,5.50657,14.0595,-3.2518,8.09011,2.2829,-0.446067,0.385872,-0.00176289,4c,81,4c,00,63,00,95,47,1c,81,1c,41,8d,0f,95,c9,
-131.935,5.50391,14.0606,-3.14891,8.16864,2.35402,-0.454027,0.386612,-0.00433754,4b,81,4c,00,61,00,92,04,1c,81,1c,41,8d,0f,92,04,
-131.936,5.50312,14.0612,-3.06793,8.21657,2.41937,-0.451992,0.390419,-0.00269981,4b,81,4c,00,61,00,92,04,1c,81,1c,41,8d,0f,92,04,
-131.938,5.50179,14.0617,-2.90045,8.33194,2.32258,-0.450218,0.394209,-0.00124156,4c,81,4b,00,63,00,90,e6,1d,81,1c,41,8c,0f,90,a0,
-131.94,5.50075,14.0623,-2.93563,8.28201,2.25703,-0.458314,0.399047,-0.000565214,4d,81,4c,00,61,00,8f,08,1b,81,1c,41,8e,0f,8f,ee,
-131.941,5.4986,14.0629,-2.95917,8.54177,2.37002,-0.458833,0.399362,-0.00278757,4e,81,4b,00,62,00,8e,34,1c,81,1c,41,8d,0f,8e,41,
-131.943,5.49719,14.0635,-2.97477,8.45769,2.28917,-0.466055,0.400364,-0.00067667,4e,81,4b,00,5f,00,8d,0c,1d,81,1b,41,8d,0f,8d,f6,
-131.945,5.49582,14.064,-2.75653,8.67962,2.35058,-0.455795,0.39271,-0.00033167,4e,81,4b,00,5f,00,8d,0c,1d,81,1b,41,8d,0f,8d,f6,
-131.947,5.49419,14.0646,-2.83663,8.59086,2.27594,-0.450415,0.398533,-0.00355477,4e,81,4b,00,5f,00,8d,0c,1d,81,1b,41,8d,0f,8d,f6,
-131.949,5.49307,14.0652,-2.93916,8.37444,2.29126,-0.447579,0.400867,0.00171142,4e,81,4b,00,5f,00,8c,23,1c,81,1c,41,8d,0f,8c,1f,
-131.951,5.49145,14.0658,-2.77802,8.39998,2.20476,-0.443789,0.389516,-0.00118463,4f,81,4b,00,61,00,8b,41,1c,81,1b,41,8d,0f,8b,e0,
-131.952,5.49008,14.0664,-2.85305,8.25809,2.0865,-0.450346,0.393855,0.00276101,4f,81,4c,00,5f,00,89,76,1d,81,1c,41,8d,0f,89,78,
-131.954,5.48826,14.0669,-2.97504,8.34832,2.11393,-0.450567,0.401072,-0.00311839,4e,81,4b,00,5f,00,88,9f,1c,81,1c,41,8d,0f,88,a3,
-131.954,5.48664,14.0675,-2.87434,8.4052,2.19057,-0.45301,0.39913,-0.00111619,4e,81,4b,00,5e,00,87,0b,1d,81,1d,41,8d,0f,87,60,
-131.956,5.48518,14.0681,-2.74971,8.42866,2.17362,-0.453567,0.401167,0.00223356,4f,81,4c,00,5f,00,86,ec,1c,81,1c,41,8d,0f,86,16,
-131.958,5.48404,14.0686,-2.60943,8.60056,2.21378,-0.451045,0.39661,0.00330709,50,81,4b,00,5e,00,84,ab,1b,81,1c,41,8e,0f,84,c8,
-131.96,5.48312,14.0692,-2.7898,8.56338,2.11615,-0.452395,0.401704,-0.00190017,50,81,4b,00,5e,00,84,ab,1b,81,1c,41,8e,0f,84,c8,
-131.962,5.48191,14.0697,-2.83648,8.63515,2.19378,-0.442808,0.40064,-0.00433863,50,81,4b,00,5e,00,84,ab,1b,81,1c,41,8e,0f,84,c8,
-131.963,5.47973,14.0703,-2.91651,8.46988,2.18954,-0.451224,0.39718,0.000151778,50,81,4b,00,5e,00,84,ab,1b,81,1c,41,8e,0f,84,c8,
-131.965,5.47859,14.0709,-2.81941,8.50766,2.29703,-0.448138,0.392999,-0.00109928,4f,81,4c,00,60,00,83,2a,1d,81,1c,41,8d,0f,83,71,
-131.966,5.4775,14.0715,-2.93817,8.46151,2.1497,-0.441451,0.399671,-2.79366e-05,50,81,4b,00,5f,00,82,47,1b,81,1c,41,8d,0f,82,38,
-131.967,5.47614,14.072,-2.95991,8.29334,2.11811,-0.437206,0.397697,-0.000871127,50,81,4c,00,5e,00,81,0a,1b,81,1c,41,8d,0f,81,49,
-131.968,5.475,14.0726,-2.93936,8.28227,2.10756,-0.438674,0.39676,-0.00392923,51,81,4c,00,5e,00,bf,96,1c,81,1d,41,8d,0f,bf,1e,
-131.97,5.47373,14.0731,-2.91924,8.2935,2.10808,-0.438249,0.396019,-0.00350079,50,81,4b,00,5e,00,be,7f,1d,81,1b,41,8d,0f,be,5a,
-131.971,5.47234,14.0737,-2.91793,8.38377,2.15135,-0.439504,0.402397,-0.00291486,50,81,4c,00,5e,00,bd,3c,1d,81,1b,41,8d,0f,bd,2b,
-131.973,5.47053,14.0743,-2.81298,8.45785,2.08648,-0.451286,0.393982,-0.00417976,53,81,4b,00,5e,00,bb,df,1c,81,1c,41,8d,0f,bb,0f,
-131.974,5.46953,14.0748,-2.91138,8.51241,2.02977,-0.449274,0.403043,-0.00214945,53,81,4b,00,5e,00,bb,df,1c,81,1c,41,8d,0f,bb,0f,
-131.975,5.46825,14.0754,-2.75178,8.54332,2.07964,-0.440259,0.403149,-0.00504402,53,81,4b,00,5e,00,bb,df,1c,81,1c,41,8d,0f,bb,0f,
-131.977,5.46772,14.0759,-2.68667,8.37299,1.90811,-0.436715,0.401511,0.000568232,53,81,4b,00,5e,00,bb,df,1c,81,1c,41,8d,0f,bb,0f,
-131.979,5.46686,14.0764,-2.85609,8.25923,2.0894,-0.434306,0.402019,0.00178399,51,81,4b,00,5d,00,ba,25,1b,81,1d,41,8d,0f,ba,1f,
-131.981,5.46569,14.077,-2.81672,8.30495,2.08988,-0.435043,0.397676,-0.00175427,53,81,4d,00,5c,00,b9,02,1c,81,1c,41,8e,0f,b9,43,
-131.982,5.46445,14.0775,-2.85394,8.21031,2.03181,-0.442328,0.398108,-0.00265071,52,81,4c,00,5d,00,b7,e0,1d,81,1c,41,8c,0f,b7,1e,
-131.983,5.46318,14.0781,-2.67191,8.11138,2.09477,-0.444997,0.393543,-0.00252849,51,81,4d,00,5e,00,b6,43,1c,81,1c,41,8d,0f,b6,cb,
-131.985,5.46192,14.0786,-2.7175,8.34314,2.17975,-0.434457,0.398297,-0.00835787,53,81,4c,00,5d,00,b5,4a,1d,81,1c,41,8d,0f,b5,4e,
-131.987,5.46007,14.0792,-2.55232,8.36557,2.1354,-0.431477,0.397267,0.00293934,53,81,4d,00,5c,00,b3,0b,1c,81,1c,41,8d,0f,b3,58,
-131.988,5.45917,14.0798,-2.56996,8.39887,1.95368,-0.427383,0.395607,0.000387616,56,81,4c,00,5c,00,b2,dc,1c,81,1c,41,8d,0f,b2,77,
-131.989,5.45776,14.0803,-2.83596,8.31547,2.04586,-0.432926,0.401684,-0.00524773,53,81,4d,00,5c,00,b1,55,1c,81,1b,41,8d,0f,b1,34,
-131.99,5.45654,14.0809,-2.81962,8.25788,2.14935,-0.435008,0.395232,-0.00336758,53,81,4d,00,5c,00,b1,55,1c,81,1b,41,8d,0f,b1,34,
-131.991,5.45456,14.0815,-2.80059,8.22524,2.17205,-0.432748,0.394895,-0.00324303,53,81,4d,00,5c,00,b1,55,1c,81,1b,41,8d,0f,b1,34,
-131.993,5.45284,14.0821,-2.86036,8.21412,2.0976,-0.426176,0.399392,-0.000917237,53,81,4d,00,5c,00,b1,55,1c,81,1b,41,8d,0f,b1,34,
-131.994,5.45163,14.0826,-3.00484,8.09143,2.1271,-0.420672,0.405217,-0.00404103,54,81,4d,00,5b,00,af,f6,1c,81,1c,41,8d,0f,af,1d,
-131.994,5.45014,14.0832,-2.80078,7.88672,2.12769,-0.429925,0.393657,-0.00252235,54,81,4e,00,5b,00,ae,01,1c,81,1c,41,8d,0f,ae,32,
-131.995,5.44855,14.0837,-2.88355,8.06338,2.11363,-0.429879,0.389546,-0.00103594,55,81,4d,00,5b,00,ad,5c,1b,81,1b,41,8d,0f,ad,e3,
-131.996,5.44751,14.0843,-3.04735,8.26783,2.07683,-0.420949,0.396725,-0.00513102,56,81,4d,00,5c,00,ab,a7,1b,81,1c,41,8d,0f,ab,33,
-131.996,5.44564,14.0849,-3.09042,8.22089,2.22231,-0.42865,0.396565,-0.00826676,55,81,4c,00,59,00,aa,20,1c,81,1c,41,8d,0f,aa,8e,
-131.998,5.44461,14.0854,-2.88822,8.15282,2.23292,-0.430376,0.385243,-0.00158077,56,81,4d,00,5a,00,a9,dd,1d,81,1b,41,8d,0f,a9,39,
-131.998,5.44307,14.0859,-3.06665,8.13743,2.22711,-0.435182,0.399202,-0.00225019,55,81,4c,00,5a,00,a8,6c,1b,81,1c,41,8d,0f,a8,42,
-132,5.44194,14.0865,-2.79516,7.88291,1.95347,-0.429994,0.396981,-0.00258734,55,81,4c,00,5a,00,a8,6c,1b,81,1c,41,8d,0f,a8,42,
-132.001,5.44067,14.087,-2.85899,7.89639,1.97424,-0.426055,0.397362,-0.00857105,55,81,4c,00,5a,00,a8,6c,1b,81,1c,41,8d,0f,a8,42,
-132.002,5.43924,14.0875,-2.78005,7.82489,2.05581,-0.433813,0.386509,-0.00461347,57,81,4d,00,59,00,a7,8e,1d,81,1c,41,8c,0f,a7,b0,
-132.003,5.43723,14.0881,-2.79924,8.06138,2.0887,-0.433812,0.392887,-0.00382653,57,81,4d,00,5a,00,a6,b3,1c,81,1b,41,8c,0f,a6,59,
-132.004,5.43625,14.0886,-2.88748,8.10906,2.36321,-0.429384,0.399931,-0.000783249,56,81,4d,00,5a,00,a5,36,1c,81,1d,41,8d,0f,a5,b9,
-132.004,5.43422,14.0892,-2.78371,7.85022,2.11337,-0.426293,0.38756,-0.00489407,56,81,4d,00,5a,00,a3,d4,1d,81,1c,41,8d,0f,a3,02,
-132.006,5.43289,14.0897,-2.94779,7.82786,2.04316,-0.413826,0.391962,-0.00148058,57,81,4f,00,59,00,a2,68,1c,81,1c,41,8d,0f,a2,d9,
-132.007,5.43158,14.0902,-2.90492,7.66806,2.0463,-0.421849,0.391569,-0.00358569,56,81,4e,00,58,00,a1,4e,1d,81,1d,41,8d,0f,a1,f1,
-132.008,5.42948,14.0908,-2.94439,7.98531,1.94351,-0.415333,0.394819,-0.00751867,58,81,4e,00,58,00,9f,2d,1b,81,1c,41,8c,0f,9f,5c,
-132.009,5.42876,14.0913,-3.05019,7.96714,2.13114,-0.423204,0.390733,-0.000206523,58,81,4e,00,58,00,9f,2d,1b,81,1c,41,8c,0f,9f,5c,
-132.011,5.42677,14.0919,-2.98876,8.11479,2.06411,-0.425755,0.385632,-0.00920602,58,81,4e,00,58,00,9f,2d,1b,81,1c,41,8c,0f,9f,5c,
-132.012,5.42527,14.0924,-2.90339,8.08846,2.09772,-0.435437,0.38817,-0.00383187,58,81,4e,00,58,00,9f,2d,1b,81,1c,41,8c,0f,9f,5c,
-132.014,5.42337,14.0929,-2.81736,8.15547,1.9847,-0.435723,0.390099,-0.00142369,57,81,4e,00,59,00,9e,f3,1b,81,1c,41,8d,0f,9e,7d,
-132.015,5.42216,14.0934,-2.82314,8.07069,2.11164,-0.430273,0.390046,-0.00718069,57,81,4d,00,57,00,9d,0e,1b,81,1c,41,8d,0f,9d,0c,
-132.017,5.42235,14.0938,-2.88085,7.96583,1.88704,-0.424571,0.386908,-0.00288386,58,81,4f,00,59,00,9c,ff,1b,81,1d,41,8d,0f,9c,8e,
-132.018,5.42096,14.0944,-3.00941,7.9652,2.10946,-0.423226,0.388849,-0.000197192,58,81,4e,00,59,00,9a,b0,1d,81,1b,41,8d,0f,9a,95,
-132.019,5.41983,14.0948,-2.96529,7.89487,2.00326,-0.428204,0.38552,-0.00149094,59,81,4e,00,59,00,99,35,1d,81,1b,41,8d,0f,99,e4,
-132.02,5.41857,14.0953,-3.05138,8.05685,2.17355,-0.422359,0.393695,-0.00473469,58,81,4e,00,57,00,98,ba,1c,81,1b,41,8d,0f,98,3f,
-132.022,5.41753,14.0958,-2.81962,7.88898,1.99175,-0.427924,0.393773,-0.00727778,59,81,4e,00,57,00,96,fb,1c,81,1b,41,8d,0f,96,8a,
-132.023,5.41601,14.0964,-2.75872,7.90054,2.02995,-0.427154,0.394436,-0.00295531,59,81,4e,00,57,00,96,fb,1c,81,1b,41,8d,0f,96,8a,
-132.024,5.41513,14.0968,-2.84463,7.96653,2.10743,-0.424284,0.390767,-0.000307992,59,81,4e,00,57,00,96,fb,1c,81,1b,41,8d,0f,96,8a,
-132.025,5.41355,14.0974,-2.80082,7.98686,1.99055,-0.428693,0.386692,-0.0034853,59,81,4e,00,57,00,96,fb,1c,81,1b,41,8d,0f,96,8a,
-132.027,5.41224,14.0979,-2.76092,8.05508,2.00355,-0.426155,0.385997,-0.000936955,58,81,4e,00,58,00,95,24,1d,81,1d,41,8d,0f,95,90,
-132.028,5.41074,14.0984,-2.94726,8.0675,2.03339,-0.420162,0.390473,-0.00687683,59,81,4e,00,57,00,94,a5,1b,81,1c,41,8e,0f,94,66,
-132.029,5.40924,14.099,-2.94801,8.08869,1.98129,-0.417538,0.385641,-0.00461376,59,81,4d,00,57,00,92,9f,1c,81,1c,41,8d,0f,92,04,
-132.031,5.40737,14.0995,-2.92316,7.7352,1.91971,-0.424313,0.386647,-0.000692885,5a,81,4e,00,57,00,91,05,1b,81,1c,41,8d,0f,91,e7,
-132.032,5.40596,14.1,-2.88775,7.85601,2.02982,-0.41724,0.388811,-0.0107448,5a,81,4e,00,56,00,90,24,1d,81,1d,41,8d,0f,90,03,
-132.034,5.40413,14.1006,-2.8437,7.76261,1.94605,-0.419216,0.387587,-0.00498338,5b,81,4e,00,53,00,8e,fd,1d,81,1c,41,8c,0f,8e,bb,
-132.035,5.40267,14.1011,-2.80444,7.78033,2.06946,-0.431036,0.38114,-0.00308451,5b,81,4f,00,56,00,8d,17,1d,81,1c,41,8d,0f,8d,c4,
-132.035,5.40267,14.1011,-2.80444,7.78033,2.06946,-0.431036,0.38114,-0.00308451,5b,81,50,00,55,00,8c,3a,1b,81,1c,41,8c,0f,8c,83,
-132.036,5.40038,14.1016,-2.80529,8.03105,2.12494,-0.42707,0.387209,-0.00438592,5b,81,50,00,55,00,8c,3a,1b,81,1c,41,8c,0f,8c,83,
-132.039,5.39704,14.1027,-2.86543,8.01897,2.01183,-0.418727,0.388801,-0.000672374,5b,81,50,00,55,00,8c,3a,1b,81,1c,41,8c,0f,8c,83,
-132.04,5.3948,14.1032,-2.82745,7.90798,2.04364,-0.417623,0.384458,-0.00342759,5b,81,50,00,55,00,8c,3a,1b,81,1c,41,8c,0f,8c,83,
-132.042,5.3929,14.1038,-2.99255,7.92996,2.16299,-0.416881,0.392437,-0.00522681,5c,81,4f,00,55,00,8b,75,1b,81,1c,41,8d,0f,8b,40,
-132.043,5.39115,14.1043,-2.76454,8.0337,1.96625,-0.416138,0.385487,-0.008011,5c,81,4f,00,54,00,89,25,1c,81,1c,41,8d,0f,89,8c,
-132.044,5.3894,14.1048,-2.81371,8.12421,2.1624,-0.412045,0.37947,-0.00447228,5d,81,50,00,53,00,88,c4,1c,81,1b,41,8d,0f,88,91,
-132.045,5.38784,14.1053,-3.01383,8.07351,2.05182,-0.415236,0.383355,-0.00751201,5c,81,4f,00,54,00,86,bf,1c,81,1c,41,8d,0f,86,16,
-132.045,5.38784,14.1053,-3.01383,8.07351,2.05182,-0.415236,0.383355,-0.00751201,5c,81,4f,00,55,00,85,c0,1c,81,1c,41,8d,0f,85,67,
-132.047,5.38472,14.1064,-2.92784,8.00631,1.91165,-0.412843,0.386025,-0.00609593,5f,81,4f,00,55,00,84,dc,1c,81,1b,41,8d,0f,84,7a,
-132.047,5.38277,14.1069,-3.07442,7.94438,2.0606,-0.417479,0.383419,-0.00166598,5d,81,4f,00,53,00,83,f2,1d,81,1c,41,8d,0f,83,71,
-132.048,5.38064,14.1074,-3.21734,7.8406,2.03087,-0.418502,0.383612,-0.00667837,5d,81,4f,00,53,00,83,f2,1d,81,1c,41,8d,0f,83,71,
-132.049,5.37921,14.108,-2.97717,8.00404,2.15861,-0.418468,0.377326,-0.00869761,5d,81,4f,00,53,00,83,f2,1d,81,1c,41,8d,0f,83,71,
-132.05,5.37691,14.1085,-2.89444,7.91611,2.17597,-0.420783,0.380305,-0.0121373,5e,81,4f,00,54,00,82,c4,1c,81,1c,41,8d,0f,82,aa,
-132.052,5.37518,14.109,-2.8299,7.85814,1.95505,-0.414755,0.375014,-0.00618951,5d,81,4e,00,54,00,81,2b,1b,81,1d,41,8c,0f,81,ea,
-132.054,5.37302,14.1096,-3.07461,7.788,2.02231,-0.410408,0.387435,-0.00210691,5d,81,4f,00,53,00,80,83,1d,81,1b,41,8d,0f,80,32,
-132.055,5.37076,14.1101,-3.19263,7.76216,1.86433,-0.408152,0.391587,-0.00159964,5d,81,50,00,53,00,be,fb,1c,81,1c,41,8d,0f,be,9c,
-132.057,5.36892,14.1106,-2.87633,7.76893,2.09142,-0.407606,0.375455,-0.00145494,5e,81,50,00,52,00,bd,b7,1c,81,1c,41,8d,0f,bd,ed,
-132.059,5.36655,14.1112,-2.99567,7.65002,2.09283,-0.417893,0.378125,-0.00325552,5e,81,4f,00,51,00,bc,9a,1c,81,1d,41,8d,0f,bc,6f,
-132.06,5.36431,14.1117,-2.91512,8.03557,2.11461,-0.414793,0.378331,-0.00348135,5e,81,4f,00,53,00,ba,64,1d,81,1b,41,8d,0f,ba,e6,
-132.062,5.36227,14.1122,-2.81245,8.11827,2.09759,-0.458747,0.375176,-0.0157804,49,81,4b,00,63,00,a9,16,1c,81,1b,41,8d,0f,a9,cd,
-132.062,5.36227,14.1122,-2.81245,8.11827,2.09759,-0.41287,0.380596,-0.00712341,5e,81,4f,00,53,00,ba,64,1d,81,1b,41,8d,0f,ba,e6,
-132.062,5.36227,14.1122,-2.81245,8.11827,2.09759,-0.41287,0.380596,-0.00712341,5e,81,4f,00,53,00,ba,64,1d,81,1b,41,8d,0f,ba,e6,
-132.064,5.36073,14.1127,-2.82823,8.0346,2.10371,-0.420137,0.387021,-0.00116379,5e,81,4f,00,53,00,ba,64,1d,81,1b,41,8d,0f,ba,e6,
-132.067,5.35712,14.1137,-2.97138,8.22714,2.0956,-0.418658,0.392707,-0.0123809,60,81,50,00,51,00,b9,53,1b,81,1c,41,8d,0f,b9,c3,
-132.068,5.35538,14.1143,-2.7503,8.21734,2.10505,-0.41649,0.380098,-0.00611942,60,81,50,00,51,00,b8,7c,1c,81,1a,41,8d,0f,b8,e1,
-132.07,5.35355,14.1147,-3.09595,8.17612,2.09614,-0.415115,0.388106,-0.00209366,5e,81,4f,00,50,00,b7,b2,1c,81,1d,41,8d,0f,b7,49,
-132.071,5.3515,14.1152,-3.03657,7.82652,2.08676,-0.416866,0.380039,-0.00314065,5e,81,4f,00,52,00,b5,f0,1c,81,1c,41,8d,0f,b5,ba,
-132.073,5.34951,14.1157,-2.91378,7.82906,1.99147,-0.413974,0.375149,-0.00565826,60,81,50,00,50,00,b4,99,1c,81,1d,41,8e,0f,b4,2a,
-132.074,5.34799,14.1162,-3.30041,7.88152,2.01085,-0.409609,0.390295,-0.00745239,60,81,4f,00,51,00,b3,4a,1c,81,1b,41,8d,0f,b3,6a,
-132.076,5.34566,14.1167,-3.12431,7.89753,2.12667,-0.405884,0.378152,-0.0081289,61,81,50,00,52,00,b1,e2,1c,81,1c,41,8d,0f,b1,06,
-132.077,5.3436,14.1172,-3.12172,7.80336,2.06671,-0.411031,0.375942,-0.00633693,61,81,50,00,52,00,b1,e2,1c,81,1c,41,8d,0f,b1,06,
-132.079,5.34179,14.1177,-3.28393,8.00309,2.1705,-0.415189,0.386408,-0.00690176,61,81,50,00,52,00,b1,e2,1c,81,1c,41,8d,0f,b1,06,
-132.08,5.33958,14.1182,-3.06007,7.92725,2.12465,-0.41661,0.377418,-0.00979821,61,81,50,00,52,00,b1,e2,1c,81,1c,41,8d,0f,b1,06,
-132.08,5.33958,14.1182,-3.06007,7.92725,2.12465,-0.41661,0.377418,-0.00979821,60,81,50,00,50,00,b0,25,1d,81,1c,41,8d,0f,b0,dd,
-132.081,5.33869,14.1187,-2.89789,7.91179,2.1273,-0.406851,0.380723,-0.00785342,63,81,50,00,4f,00,af,98,1c,81,1c,41,8d,0f,af,1d,
-132.085,5.33528,14.1197,-2.8356,7.69589,2.11405,-0.409937,0.378797,-0.00535893,61,81,50,00,50,00,ad,bb,1c,81,1c,41,8d,0f,ad,43,
-132.087,5.33389,14.1202,-2.9976,7.91934,2.06827,-0.407914,0.384014,-0.00878798,61,81,50,00,50,00,ac,94,1c,81,1b,41,8e,0f,ac,4c,
-132.089,5.33254,14.1206,-2.71664,8.10177,2.34813,-0.421487,0.376866,-0.0103339,62,81,51,00,4f,00,ab,7d,1d,81,1c,41,8d,0f,ab,55,
-132.091,5.33135,14.1211,-2.87178,8.00531,2.2073,-0.425358,0.387836,-0.00733328,62,81,50,00,50,00,a9,34,1c,81,1c,41,8d,0f,a9,ff,
-132.093,5.3296,14.1216,-2.79487,8.19051,2.15345,-0.411825,0.380124,-0.00679865,62,81,4f,00,4d,00,a8,ad,1d,81,1b,41,8d,0f,a8,16,
-132.095,5.32807,14.1221,-2.75543,8.03525,2.1238,-0.406435,0.37823,-0.00721918,63,81,50,00,4e,00,a7,c1,1c,81,1b,41,8e,0f,a7,6a,
-132.097,5.32711,14.1226,-2.97691,7.88262,2.09542,-0.409937,0.384801,-0.00618426,63,81,50,00,4e,00,a7,c1,1c,81,1b,41,8e,0f,a7,6a,
-132.099,5.3253,14.1231,-2.97734,7.90614,2.14641,-0.409474,0.388498,-0.0066929,63,81,50,00,4e,00,a7,c1,1c,81,1b,41,8e,0f,a7,6a,
-132.101,5.32362,14.1236,-2.87766,7.91624,2.17024,-0.414954,0.377683,-0.008923,63,81,50,00,4e,00,a7,c1,1c,81,1b,41,8e,0f,a7,6a,
-132.103,5.32176,14.1241,-2.91695,7.93685,2.19763,-0.41629,0.383012,-0.00557714,64,81,51,00,4d,00,a5,b2,1d,81,1c,41,8e,0f,a5,f2,
-132.105,5.31962,14.1246,-2.77565,7.99587,2.23741,-0.414484,0.380728,-0.00347349,63,81,50,00,4e,00,a4,b0,1c,81,1d,41,8d,0f,a4,96,
-132.107,5.3177,14.1251,-2.95524,7.71005,2.23558,-0.418837,0.39195,-0.00358769,63,81,4f,00,4f,00,a3,63,1c,81,1c,41,8d,0f,a3,f6,
-132.109,5.31634,14.1255,-2.83688,7.64617,2.21698,-0.412462,0.382701,-0.00451256,63,81,4f,00,4f,00,a1,3d,1c,81,1c,41,8d,0f,a1,a8,
-132.111,5.31414,14.126,-2.93988,7.54345,2.23544,-0.410674,0.384503,-0.00426121,64,81,50,00,4e,00,a0,9e,1c,81,1c,41,8d,0f,a0,87,
-132.113,5.31255,14.1265,-2.88119,7.57906,2.2835,-0.408673,0.381944,-0.00425138,63,81,50,00,4d,00,9f,59,1d,81,1c,41,8d,0f,9f,34,
