x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.536391,-0.186793,0.171752,-128.783,-10.3143,14.1341,-5.71968,5.16816,2.91208,-0.258314,0.236995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536391,-0.186793,0.171752,-128.783,-10.3147,14.1341,-5.61247,5.11097,2.79707,-0.259015,0.239287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186795,0.171753,-128.783,-10.3144,14.1341,-5.53577,5.14325,2.86941,-0.250708,0.240502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536391,-0.186794,0.171752,-128.783,-10.3144,14.1341,-5.74848,4.95821,2.66491,-0.26425,0.245666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186791,0.171753,-128.782,-10.3143,14.1341,-5.65645,5.11183,2.89241,-0.262874,0.237221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536394,-0.186795,0.171754,-128.783,-10.3137,14.1341,-5.59989,5.14823,2.99588,-0.255245,0.235076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186795,0.171753,-128.783,-10.3142,14.1341,-5.67565,4.96671,2.80324,-0.257447,0.238855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186794,0.171752,-128.783,-10.3143,14.1341,-5.65578,5.02417,2.84129,-0.255698,0.24103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186793,0.171753,-128.783,-10.3143,14.1341,-5.63924,5.08241,2.8359,-0.252457,0.232845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186792,0.171752,-128.783,-10.3141,14.1341,-5.63603,5.23667,2.80637,-0.255743,0.23511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186792,0.171753,-128.783,-10.3143,14.1341,-5.59326,5.12054,2.79465,-0.261371,0.23277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536394,-0.186794,0.171753,-128.783,-10.3141,14.1341,-5.69291,5.00035,2.74632,-0.254472,0.245508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536394,-0.186795,0.171754,-128.783,-10.3138,14.1341,-5.57191,5.09285,2.63585,-0.250623,0.234678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186792,0.171753,-128.783,-10.3141,14.1341,-5.53657,5.11671,2.83883,-0.251173,0.232565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186791,0.171752,-128.783,-10.3143,14.1341,-5.59495,5.09987,2.86829,-0.263966,0.233416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186795,0.171752,-128.783,-10.3143,14.1341,-5.61022,5.01813,2.72416,-0.263436,0.236314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186795,0.171753,-128.783,-10.3141,14.1341,-5.65363,4.83921,2.81458,-0.261756,0.23823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186794,0.171752,-128.783,-10.3144,14.1341,-5.65152,4.88562,2.69576,-0.259346,0.238567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536391,-0.186793,0.171751,-128.783,-10.3147,14.1341,-5.55311,5.01343,2.78302,-0.258514,0.235154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186792,0.171752,-128.783,-10.3143,14.1341,-5.6558,5.1113,2.82945,-0.258998,0.236212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186793,0.171752,-128.783,-10.3143,14.1341,-5.63241,5.121,2.74894,-0.263143,0.235206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536394,-0.186793,0.171753,-128.783,-10.3141,14.1341,-5.51146,5.0812,2.76188,-0.258437,0.235001,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536394,-0.186793,0.171753,-128.783,-10.3141,14.1341,-5.51146,5.0812,2.76188,-0.258437,0.235001,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186792,0.171752,-128.783,-10.3141,14.1341,-5.65274,4.99852,2.79613,-0.260786,0.24134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536391,-0.186792,0.171752,-128.783,-10.3143,14.1341,-5.6537,5.17648,2.75945,-0.262092,0.233852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186794,0.171752,-128.783,-10.3147,14.1341,-5.61896,5.27311,2.9032,-0.256562,0.233703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536391,-0.186794,0.171751,-128.783,-10.3147,14.1341,-5.7083,5.00612,2.56806,-0.262832,0.239756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536391,-0.186794,0.171752,-128.783,-10.3145,14.1341,-5.5741,4.97901,2.78032,-0.258368,0.233586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53639,-0.186792,0.171751,-128.783,-10.3151,14.134,-5.586,4.89161,2.6053,-0.270516,0.232947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536391,-0.186793,0.171753,-128.783,-10.3145,14.1341,-5.79374,5.00368,2.79645,-0.269929,0.241329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53639,-0.186794,0.171751,-128.783,-10.3148,14.1341,-5.81323,5.0811,2.76101,-0.269801,0.240901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186794,0.171752,-128.783,-10.3145,14.1341,-5.50835,5.27976,2.60613,-0.256469,0.230669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186795,0.171752,-128.783,-10.3147,14.134,-5.54593,4.96303,2.56937,-0.263732,0.23379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536391,-0.186794,0.171752,-128.783,-10.3144,14.1341,-5.63265,5.23651,2.68855,-0.255744,0.236568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186794,0.171752,-128.783,-10.3148,14.134,-5.73563,5.28987,2.7098,-0.257886,0.23493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536394,-0.186795,0.171754,-128.783,-10.314,14.1341,-5.71551,5.16447,2.78234,-0.263939,0.234185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536394,-0.186797,0.171755,-128.783,-10.3142,14.1341,-5.63141,5.25394,2.70165,-0.262307,0.233254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536395,-0.1868,0.171757,-128.784,-10.314,14.1341,-5.63004,5.12032,2.69024,-0.262106,0.237648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536398,-0.186802,0.171758,-128.784,-10.3139,14.1341,-5.69406,5.04176,2.78211,-0.26226,0.238022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536398,-0.186805,0.17176,-128.784,-10.3142,14.1341,-5.59905,5.28406,2.92782,-0.258241,0.232202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536399,-0.18681,0.171763,-128.785,-10.3146,14.134,-5.68781,5.21409,3.32278,-0.266834,0.234824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536399,-0.186817,0.171766,-128.786,-10.3151,14.134,-5.62879,5.27602,3.42489,-0.266115,0.238866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5364,-0.186829,0.17177,-128.787,-10.316,14.134,-5.53215,5.11003,3.70026,-0.266113,0.241431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536399,-0.186843,0.171773,-128.789,-10.3178,14.134,-5.82458,5.13674,3.80597,-0.249521,0.249917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5364,-0.186857,0.171778,-128.791,-10.3191,14.1339,-5.62923,5.00717,4.02959,-0.248824,0.239944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536401,-0.18687,0.171784,-128.792,-10.321,14.1339,-5.56235,4.88393,3.99054,-0.251758,0.250113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536399,-0.186883,0.171789,-128.792,-10.3234,14.1339,-5.55052,5.1053,4.39301,-0.244864,0.261827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536399,-0.186897,0.171797,-128.792,-10.3262,14.1338,-5.22389,5.21919,4.45523,-0.256356,0.252438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536398,-0.18691,0.171805,-128.792,-10.3291,14.1338,-5.24528,5.61226,4.61347,-0.264518,0.256233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536397,-0.186922,0.171815,-128.79,-10.3323,14.1337,-5.04,5.86196,4.7927,-0.278108,0.260641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536398,-0.186936,0.171828,-128.789,-10.3356,14.1336,-5.16672,6.38394,4.99638,-0.275679,0.270786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536401,-0.186948,0.171843,-128.787,-10.3383,14.1336,-5.41436,6.28328,5.08095,-0.287207,0.262229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536404,-0.186962,0.17186,-128.784,-10.3416,14.1335,-5.50135,6.21588,5.0776,-0.278438,0.254476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536409,-0.186975,0.17188,-128.781,-10.3447,14.1335,-5.86689,5.73001,4.98093,-0.280101,0.252664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536413,-0.186991,0.171903,-128.778,-10.348,14.1334,-6.21905,5.39946,5.04249,-0.277628,0.251126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536417,-0.187001,0.171926,-128.775,-10.3504,14.1334,-6.27052,5.31035,5.12872,-0.267877,0.234851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536422,-0.187017,0.171953,-128.772,-10.3535,14.1334,-6.45805,5.0245,5.21073,-0.272467,0.229841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536429,-0.187031,0.171981,-128.768,-10.3554,14.1333,-6.72396,4.87141,5.19837,-0.274517,0.229095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536438,-0.187048,0.172012,-128.766,-10.357,14.1333,-6.65097,5.12573,5.31474,-0.264432,0.221333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536447,-0.187062,0.172041,-128.763,-10.3588,14.1333,-6.66671,5.04209,5.33448,-0.275556,0.22681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536458,-0.187082,0.172072,-128.76,-10.3601,14.1333,-6.46498,4.97815,5.49737,-0.279094,0.226559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53647,-0.187101,0.172103,-128.758,-10.3616,14.1333,-6.30642,5.099,5.58545,-0.273726,0.224408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536483,-0.18712,0.172136,-128.756,-10.3627,14.1333,-6.25842,4.98355,5.47159,-0.276246,0.231783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536499,-0.187142,0.17217,-128.753,-10.3638,14.1333,-6.02095,4.97237,5.71664,-0.270659,0.232691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536515,-0.187168,0.172203,-128.751,-10.3646,14.1333,-6.22268,4.92528,5.62555,-0.261899,0.241604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536534,-0.187191,0.172237,-128.749,-10.365,14.1333,-6.05971,4.65871,5.54897,-0.259249,0.235568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536552,-0.187216,0.172272,-128.747,-10.3657,14.1333,-5.75468,4.60769,5.69442,-0.267948,0.233512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536571,-0.18724,0.172306,-128.744,-10.3661,14.1333,-5.75256,4.78842,5.67813,-0.26757,0.238912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536592,-0.187266,0.172344,-128.742,-10.3667,14.1333,-5.87042,5.00739,5.56236,-0.271871,0.240225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536615,-0.187293,0.172382,-128.74,-10.3665,14.1333,-5.8109,5.12942,5.62588,-0.278802,0.233236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536638,-0.187317,0.172419,-128.737,-10.3661,14.1333,-5.95263,5.31702,5.46374,-0.274107,0.228967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536662,-0.187342,0.172457,-128.734,-10.3658,14.1333,-6.137,5.25429,5.36668,-0.275168,0.220405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536688,-0.187368,0.172497,-128.731,-10.3646,14.1333,-6.27919,5.25934,5.18532,-0.271221,0.211263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536715,-0.187396,0.172538,-128.729,-10.3629,14.1334,-6.58132,5.06175,4.99446,-0.273898,0.212476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536741,-0.187421,0.172578,-128.726,-10.3612,14.1334,-6.54095,5.12889,4.94447,-0.271677,0.207313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536771,-0.187446,0.172622,-128.724,-10.3584,14.1335,-6.68147,5.2653,4.74302,-0.273233,0.195453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5368,-0.187473,0.172663,-128.722,-10.3557,14.1335,-6.67613,5.22137,4.59053,-0.270372,0.202066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53683,-0.187499,0.172707,-128.721,-10.3519,14.1336,-6.58876,5.24377,4.41746,-0.273022,0.202418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53686,-0.187528,0.17275,-128.72,-10.3478,14.1337,-6.4441,5.37045,4.31311,-0.266567,0.201194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536891,-0.187555,0.172792,-128.72,-10.3434,14.1338,-6.25362,5.27446,4.08162,-0.264662,0.20433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536921,-0.187584,0.172834,-128.72,-10.339,14.1339,-6.09017,5.32562,4.02398,-0.254818,0.20548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536952,-0.187613,0.172877,-128.719,-10.3344,14.134,-5.88128,5.37125,4.11633,-0.267575,0.212447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536985,-0.187646,0.17292,-128.721,-10.3293,14.1341,-5.75149,5.39621,3.89696,-0.264601,0.217432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537017,-0.187677,0.172963,-128.721,-10.3247,14.1341,-5.5509,5.40159,4.00854,-0.263805,0.213539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537048,-0.18771,0.173004,-128.722,-10.3206,14.1342,-5.72555,5.38578,3.72011,-0.262208,0.221171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537083,-0.187741,0.173048,-128.723,-10.3152,14.1343,-5.44444,5.0782,3.74831,-0.254145,0.211897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537113,-0.187776,0.173085,-128.724,-10.3116,14.1344,-5.60398,5.25557,3.68035,-0.255229,0.218983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537146,-0.187812,0.173126,-128.726,-10.307,14.1345,-5.56064,5.09432,3.56757,-0.257581,0.212733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53718,-0.187847,0.173168,-128.727,-10.3022,14.1346,-5.65938,5.19478,3.36044,-0.252381,0.212514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53721,-0.187883,0.173207,-128.728,-10.2984,14.1346,-5.65838,4.94511,3.38256,-0.2599,0.211112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537241,-0.187917,0.173248,-128.729,-10.2939,14.1347,-5.60695,5.20999,3.15864,-0.26777,0.215394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537271,-0.187956,0.173289,-128.731,-10.2898,14.1348,-5.65536,5.48641,3.34861,-0.255892,0.218478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537301,-0.187991,0.173328,-128.732,-10.286,14.1348,-5.44544,5.44258,3.07765,-0.259207,0.209878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53733,-0.188027,0.173368,-128.734,-10.2822,14.1349,-5.29872,5.58623,3.0024,-0.265299,0.205542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537359,-0.188064,0.173409,-128.736,-10.2784,14.135,-5.41805,5.67785,2.87016,-0.257406,0.213619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537387,-0.1881,0.173449,-128.738,-10.2749,14.135,-5.39839,5.71368,2.94713,-0.260714,0.215829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537415,-0.188135,0.17349,-128.741,-10.2709,14.1351,-5.53904,5.8297,2.90837,-0.26319,0.215204,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537444,-0.18817,0.173532,-128.743,-10.2674,14.1352,-5.43591,5.41671,2.85573,-0.262902,0.214652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537469,-0.188207,0.173572,-128.746,-10.265,14.1352,-5.33063,5.42912,2.72801,-0.264183,0.21219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537494,-0.188245,0.173614,-128.749,-10.2624,14.1352,-5.45536,5.51729,2.8067,-0.258765,0.215177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537517,-0.188281,0.173654,-128.753,-10.2604,14.1353,-5.37214,5.52173,2.75143,-0.25627,0.218148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537538,-0.188315,0.173695,-128.755,-10.259,14.1353,-5.31031,5.39781,2.82832,-0.264775,0.218805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53756,-0.18835,0.173737,-128.759,-10.2573,14.1353,-5.26864,5.35398,2.80447,-0.262234,0.220363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53758,-0.188385,0.173779,-128.762,-10.2567,14.1353,-5.20904,5.54921,2.85704,-0.256813,0.223026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537596,-0.188422,0.173819,-128.765,-10.2565,14.1353,-5.16706,5.39161,2.81994,-0.259174,0.221477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537616,-0.188453,0.17386,-128.767,-10.2558,14.1354,-5.16262,5.04843,2.71888,-0.264807,0.219739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537635,-0.188489,0.173901,-128.77,-10.2558,14.1353,-5.18671,5.01648,2.87328,-0.26328,0.222516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537652,-0.188524,0.173944,-128.772,-10.2557,14.1353,-5.1863,4.88123,2.93515,-0.268362,0.225212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53767,-0.188562,0.173985,-128.774,-10.2558,14.1353,-5.43316,4.92486,2.9256,-0.261821,0.228422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537687,-0.188598,0.174027,-128.775,-10.2563,14.1353,-5.57426,4.79384,2.845,-0.265796,0.224289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537702,-0.188634,0.174067,-128.776,-10.2572,14.1353,-5.71846,4.44562,2.78178,-0.259527,0.224636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537717,-0.188671,0.17411,-128.778,-10.2586,14.1353,-5.6964,4.41346,2.6961,-0.25235,0.227676,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537732,-0.188709,0.174151,-128.779,-10.2596,14.1353,-5.80127,4.4627,2.81062,-0.258022,0.221823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537746,-0.188746,0.174191,-128.779,-10.261,14.1352,-5.74338,4.34342,2.84215,-0.253801,0.219062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537761,-0.188783,0.174233,-128.779,-10.2621,14.1352,-5.82175,4.22773,2.82015,-0.260542,0.223323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537775,-0.18882,0.174274,-128.779,-10.2629,14.1352,-5.79424,4.55344,2.67882,-0.260334,0.232119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537792,-0.188858,0.174315,-128.779,-10.2633,14.1352,-5.82246,4.66007,2.87966,-0.254756,0.231743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537807,-0.188898,0.174357,-128.78,-10.2643,14.1351,-6.06085,4.67482,2.6346,-0.255763,0.233759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537821,-0.188935,0.174397,-128.779,-10.2655,14.1351,-5.85951,4.5679,2.74534,-0.253577,0.233298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537835,-0.188976,0.174437,-128.78,-10.2664,14.1351,-6.05665,4.78569,2.48011,-0.251213,0.235763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537852,-0.189013,0.174479,-128.78,-10.2669,14.135,-6.04839,4.68964,2.84447,-0.250383,0.230891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537869,-0.18905,0.174519,-128.779,-10.2677,14.135,-6.24137,4.44851,2.4647,-0.265204,0.222168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537885,-0.189089,0.174559,-128.78,-10.268,14.135,-6.33416,4.68679,2.6993,-0.244099,0.230504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537903,-0.189129,0.174601,-128.781,-10.2682,14.135,-6.22569,4.5171,2.51101,-0.247581,0.230434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537919,-0.189165,0.17464,-128.782,-10.2687,14.135,-6.45519,4.6133,2.70726,-0.247758,0.231643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537935,-0.189203,0.174678,-128.783,-10.269,14.135,-6.22547,4.49331,2.62312,-0.251994,0.23508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537953,-0.189239,0.174718,-128.784,-10.269,14.135,-6.12813,4.50568,2.75512,-0.256774,0.226655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53797,-0.189277,0.174758,-128.785,-10.2694,14.1349,-6.07669,4.68472,2.45284,-0.24973,0.236667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537988,-0.189312,0.174795,-128.786,-10.2696,14.1349,-5.87528,4.6922,2.65687,-0.252506,0.241682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538007,-0.189347,0.174835,-128.787,-10.2699,14.1349,-6.11516,4.70786,2.43302,-0.249638,0.243528,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538025,-0.189383,0.174873,-128.788,-10.2702,14.1349,-5.9201,4.56051,2.74573,-0.246308,0.243633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538042,-0.189417,0.17491,-128.789,-10.2709,14.1349,-6.01864,4.54726,2.43466,-0.2365,0.238904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538061,-0.189452,0.174948,-128.789,-10.2711,14.1349,-6.12142,4.42175,2.56412,-0.235961,0.247081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53808,-0.18949,0.174986,-128.79,-10.2716,14.1349,-5.87718,4.40601,2.62103,-0.235666,0.247617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538099,-0.189524,0.175024,-128.79,-10.2716,14.1349,-5.97924,4.48545,2.49487,-0.228133,0.246509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538117,-0.18956,0.175061,-128.79,-10.2722,14.1348,-5.75031,4.49861,2.43518,-0.232589,0.247469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538136,-0.189596,0.175099,-128.791,-10.2727,14.1348,-5.68708,4.41502,2.43849,-0.244671,0.241705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538154,-0.189631,0.175134,-128.791,-10.273,14.1348,-5.65035,4.64641,2.46219,-0.233723,0.241306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
