Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-137.545,17.4849,13.6097,-8.45656,6.78334,5.22906,-0.489107,0.15989,-0.00104425,2c,81,8f,0f,59,00,8d,f9,1b,81,1b,41,8d,0f,8d,90,
-137.551,17.4829,13.6104,-8.46171,6.96707,5.42241,-0.480992,0.165458,0.00574246,2c,81,8f,0f,59,00,8d,f9,1b,81,1b,41,8d,0f,8d,90,
-137.557,17.4817,13.6111,-8.44008,6.93048,5.40009,-0.487176,0.161979,0.00437124,2c,81,8f,0f,59,00,8c,d6,1b,81,1c,41,8d,0f,8c,8d,
-137.562,17.4799,13.6119,-8.5618,6.83546,5.50918,-0.495228,0.167034,0.00604748,2d,81,8e,0f,59,00,8a,6d,1b,81,1b,41,8d,0f,8a,5d,
-137.567,17.4795,13.6126,-8.60281,6.99511,5.36163,-0.486125,0.164475,0.00168336,2c,81,8e,0f,59,00,89,e8,1a,81,1c,41,8c,0f,89,e4,
-137.571,17.4792,13.6133,-8.60722,6.9747,5.40386,-0.483049,0.158976,-0.00289538,2c,81,8e,0f,58,00,87,53,1a,81,1b,41,8d,0f,87,6d,
-137.576,17.4783,13.6141,-8.6065,7.10937,5.40883,-0.483992,0.16073,-0.00319667,2c,81,8e,0f,58,00,87,53,1a,81,1b,41,8d,0f,87,6d,
-137.581,17.478,13.6148,-8.74909,7.23008,5.54616,-0.487579,0.170446,-0.000113064,2c,81,8e,0f,58,00,87,53,1a,81,1b,41,8d,0f,87,6d,
-137.586,17.4779,13.6155,-8.56062,7.21654,5.48603,-0.499221,0.167104,-0.000867381,2c,81,8e,0f,58,00,87,53,1a,81,1b,41,8d,0f,87,6d,
-137.59,17.4779,13.6163,-8.53803,7.43214,5.39669,-0.495787,0.17001,-0.00340491,2c,81,8f,0f,59,00,86,df,19,81,1b,41,8c,0f,86,7f,
-137.594,17.4768,13.6171,-8.6623,7.40741,5.41355,-0.492802,0.169688,-0.00149346,2e,81,8e,0f,59,00,85,c4,1b,81,1c,41,8d,0f,85,f5,
-137.6,17.476,13.6178,-8.60688,7.44346,5.57957,-0.49045,0.166248,0.00115993,2d,81,8e,0f,59,00,83,15,1a,81,1b,41,8d,0f,83,d1,
-137.605,17.4752,13.6186,-8.60686,7.46758,5.56923,-0.488558,0.168382,-0.00190476,2d,81,8c,0f,59,00,82,4f,1b,81,1c,41,8d,0f,82,38,
-137.61,17.4735,13.6194,-8.64749,7.55591,5.62021,-0.489462,0.171825,0.00135455,2d,81,8d,0f,58,00,80,b2,1a,81,1c,41,8d,0f,80,92,
-137.616,17.4727,13.6202,-8.5651,7.53455,5.5125,-0.489883,0.165913,-0.00466283,2d,81,8c,0f,58,00,bf,58,19,81,1c,41,8d,0f,bf,e6,
-137.621,17.4707,13.6211,-8.52038,7.34927,5.42814,-0.496287,0.162924,0.000301199,2d,81,8c,0f,58,00,bf,58,19,81,1c,41,8d,0f,bf,e6,
-137.626,17.4691,13.6219,-8.60447,7.6231,5.59143,-0.490134,0.175512,0.00114326,2d,81,8c,0f,58,00,bf,58,19,81,1c,41,8d,0f,bf,e6,
-137.633,17.4674,13.6227,-8.39403,7.53519,5.46095,-0.497682,0.177172,-0.00639299,2d,81,8c,0f,58,00,bf,58,19,81,1c,41,8d,0f,bf,e6,
-137.638,17.4655,13.6235,-8.41769,7.52314,5.55232,-0.494602,0.17605,-0.000167965,2e,81,8c,0f,59,00,be,4a,1a,81,1c,41,8d,0f,be,fa,
-137.644,17.4636,13.6243,-8.34088,7.52668,5.60822,-0.489604,0.170081,-0.00127843,2e,81,8c,0f,58,00,bd,35,1b,81,1d,41,8d,0f,bd,d2,
-137.65,17.4613,13.6252,-8.40499,7.6552,5.66871,-0.481477,0.176287,-0.00569432,2e,81,8d,0f,58,00,bc,b7,19,81,1c,41,8c,0f,bc,99,
-137.656,17.4591,13.626,-8.29485,7.54908,5.47133,-0.488793,0.175411,-0.00183451,2e,81,8d,0f,58,00,ba,55,1b,81,1c,41,8c,0f,ba,bc,
-137.662,17.4571,13.6268,-8.4399,7.51568,5.62828,-0.490856,0.18382,-0.00709204,2e,81,8c,0f,57,00,b9,d3,1a,81,1b,41,8d,0f,b9,05,
-137.668,17.4553,13.6277,-8.23936,7.58435,5.63839,-0.488206,0.171396,-0.000525388,2f,81,8c,0f,57,00,b8,08,1a,81,1c,41,8c,0f,b8,16,
-137.673,17.4534,13.6285,-8.39993,7.538,5.5781,-0.487871,0.17924,-0.00614098,30,81,8c,0f,57,00,b6,98,1a,81,1d,41,8c,0f,b6,0e,
-137.679,17.4516,13.6293,-8.35836,7.21881,5.55956,-0.492278,0.173982,-0.000832157,30,81,8c,0f,57,00,b6,98,1a,81,1d,41,8c,0f,b6,0e,
-137.684,17.45,13.63,-8.39752,7.28686,5.43683,-0.482734,0.176952,0.00317433,30,81,8c,0f,57,00,b6,98,1a,81,1d,41,8c,0f,b6,0e,
-137.69,17.4483,13.6309,-8.56043,7.26404,5.44791,-0.481902,0.184285,-0.00288998,30,81,8c,0f,57,00,b6,98,1a,81,1d,41,8c,0f,b6,0e,
-137.696,17.4458,13.6317,-8.43725,7.26318,5.41605,-0.488174,0.177478,-0.00562282,2f,81,8b,0f,55,00,b5,e2,19,81,1b,41,8d,0f,b5,dd,
-137.702,17.4436,13.6325,-8.35762,7.44473,5.46765,-0.485275,0.175918,-0.00153413,2f,81,8b,0f,57,00,b4,d1,1a,81,1b,41,8c,0f,b4,cf,
-137.708,17.4417,13.6333,-8.19637,7.65237,5.49896,-0.481839,0.173899,-0.00315056,2f,81,8d,0f,57,00,b2,ac,1a,81,1b,41,8d,0f,b2,23,
-137.714,17.4396,13.6342,-8.27312,7.51417,5.46706,-0.486649,0.183133,-0.00312804,30,81,8b,0f,57,00,b1,67,1a,81,1c,41,8d,0f,b1,60,
-137.72,17.4378,13.635,-8.23546,7.38076,5.53537,-0.486399,0.17996,-0.00544119,30,81,8c,0f,56,00,b0,74,1b,81,1c,41,8d,0f,b0,bb,
-137.726,17.4356,13.6358,-8.29798,7.25483,5.55179,-0.482978,0.179673,0.000563485,30,81,8a,0f,55,00,ae,e2,1a,81,1b,41,8d,0f,ae,66,
-137.732,17.4333,13.6366,-8.21407,7.07396,5.56833,-0.489381,0.181445,0.000241739,31,81,8b,0f,56,00,ad,d8,1b,81,1b,41,8c,0f,ad,ed,
-137.738,17.4311,13.6374,-8.33307,7.25615,5.44006,-0.480602,0.192434,-0.00345633,31,81,8b,0f,56,00,ad,d8,1b,81,1b,41,8c,0f,ad,ed,
-137.744,17.4289,13.6383,-8.23535,7.38067,5.49839,-0.478705,0.183404,-6.44479e-05,31,81,8b,0f,56,00,ad,d8,1b,81,1b,41,8c,0f,ad,ed,
-137.75,17.4266,13.6391,-8.25212,7.36567,5.48108,-0.487622,0.186017,-0.0020543,31,81,8b,0f,56,00,ad,d8,1b,81,1b,41,8c,0f,ad,ed,
-137.756,17.4243,13.6399,-8.12691,7.54935,5.44593,-0.487202,0.191177,-0.00467032,31,81,8b,0f,55,00,ac,e5,19,81,1c,41,8d,0f,ac,39,
-137.762,17.4228,13.6407,-8.1464,7.60397,5.39858,-0.487917,0.189976,-0.00521151,30,81,89,0f,54,00,ab,a7,1b,81,1c,41,8c,0f,ab,3d,
-137.768,17.4206,13.6415,-8.12538,7.43452,5.37114,-0.486506,0.18994,-0.0022577,32,81,8a,0f,55,00,a9,e8,1a,81,1c,41,8d,0f,a9,99,
-137.773,17.4183,13.6424,-8.25414,7.27778,5.55312,-0.482951,0.191271,-0.00269139,32,81,8a,0f,53,00,a8,e3,1b,81,1c,41,8c,0f,a8,4c,
-137.78,17.4163,13.6432,-8.28985,7.343,5.37579,-0.481861,0.193792,-0.00282755,30,81,8a,0f,55,00,a7,9a,1b,81,1c,41,8d,0f,a7,d8,
-137.786,17.4146,13.6439,-8.12994,7.39022,5.56334,-0.486825,0.191997,-0.00131845,30,81,8b,0f,54,00,a5,67,1b,81,1c,41,8d,0f,a5,86,
-137.792,17.4127,13.6447,-7.9282,7.37082,5.47581,-0.482593,0.17914,-0.00193796,33,81,8a,0f,54,00,a4,d6,1a,81,1c,41,8d,0f,a4,5d,
-137.797,17.4103,13.6456,-8.10899,7.37953,5.40193,-0.479113,0.187522,-0.00148735,32,81,8a,0f,52,00,a3,cb,1b,81,1c,41,8d,0f,a3,64,
-137.803,17.4086,13.6463,-8.19659,7.5393,5.57982,-0.473599,0.190114,-0.000749956,32,81,8a,0f,52,00,a3,cb,1b,81,1c,41,8d,0f,a3,64,
-137.809,17.4068,13.6471,-8.15215,7.35503,5.49631,-0.480697,0.187144,0.00028143,32,81,8a,0f,52,00,a3,cb,1b,81,1c,41,8d,0f,a3,64,
-137.815,17.404,13.648,-8.09234,7.34811,5.48404,-0.474751,0.187635,-0.00260958,32,81,8a,0f,52,00,a3,cb,1b,81,1c,41,8d,0f,a3,64,
-137.82,17.4026,13.6488,-8.05257,7.41915,5.51189,-0.472212,0.190056,-0.00662459,33,81,8a,0f,54,00,a1,45,1a,81,1b,41,8d,0f,a1,fc,
-137.826,17.4006,13.6496,-8.10719,7.33263,5.40727,-0.480178,0.193272,-0.000638489,33,81,89,0f,53,00,a0,98,1a,81,1d,41,8e,0f,a0,5e,
-137.832,17.3978,13.6505,-8.17109,7.36684,5.43961,-0.477511,0.192107,-0.00319772,33,81,8a,0f,54,00,9f,2d,1a,81,1b,41,8d,0f,9f,94,
-137.838,17.3958,13.6512,-8.11133,7.37801,5.527,-0.481304,0.190695,-0.00287902,35,81,89,0f,52,00,9d,e9,1a,81,1c,41,8d,0f,9d,f8,
-137.845,17.3935,13.6521,-8.15114,7.37767,5.4904,-0.478172,0.193891,-0.00152254,34,81,8a,0f,53,00,9c,e4,1a,81,1c,41,8d,0f,9c,d7,
-137.85,17.3917,13.6529,-8.21469,7.2778,5.50849,-0.474233,0.194237,-0.00512118,33,81,89,0f,52,00,9a,42,1b,81,1b,41,8c,0f,9a,fd,
-137.856,17.3897,13.6537,-8.16967,7.11959,5.32729,-0.473431,0.193169,-0.00699846,33,81,89,0f,52,00,9a,42,1b,81,1b,41,8c,0f,9a,fd,
-137.862,17.3876,13.6545,-7.99037,7.08974,5.49835,-0.472883,0.191003,-0.00302228,33,81,89,0f,52,00,9a,42,1b,81,1b,41,8c,0f,9a,fd,
-137.868,17.3853,13.6553,-7.98639,7.19905,5.44579,-0.477159,0.19402,-0.000351153,33,81,89,0f,52,00,9a,42,1b,81,1b,41,8c,0f,9a,fd,
-137.873,17.3832,13.6561,-7.90759,7.26841,5.52007,-0.477755,0.190546,-0.00177124,34,81,89,0f,52,00,99,a1,19,81,1d,41,8d,0f,99,da,
-137.879,17.3809,13.6569,-8.15578,7.51451,5.58789,-0.472092,0.194999,-0.00291819,34,81,89,0f,52,00,98,8e,1a,81,1b,41,8d,0f,98,59,
-137.885,17.3792,13.6577,-8.13371,7.2527,5.67444,-0.481139,0.19844,-0.000983371,33,81,88,0f,50,00,97,37,1a,81,1c,41,8c,0f,97,ff,
-137.891,17.377,13.6585,-8.19606,7.24331,5.58194,-0.468546,0.199308,0.00155264,34,81,89,0f,51,00,95,58,1b,81,1c,41,8d,0f,95,5b,
-137.897,17.3733,13.6594,-8.15108,6.99435,5.34739,-0.465467,0.195112,0.00168138,34,81,88,0f,50,00,94,d4,1b,81,1b,41,8d,0f,94,46,
-137.903,17.3714,13.6602,-8.17722,6.89393,5.53481,-0.466449,0.193296,0.00059231,34,81,88,0f,50,00,93,19,1b,81,1c,41,8d,0f,93,b9,
-137.909,17.3688,13.661,-8.0136,7.00904,5.55716,-0.470625,0.191609,-0.00324159,35,81,88,0f,4e,00,91,07,1b,81,1d,41,8c,0f,91,44,
-137.915,17.3664,13.6618,-8.11512,7.24039,5.60867,-0.472765,0.194406,0.00408916,35,81,88,0f,4e,00,91,07,1b,81,1d,41,8c,0f,91,44,
-137.92,17.364,13.6625,-8.0725,7.19714,5.60282,-0.475517,0.198488,-0.00162421,35,81,88,0f,4e,00,91,07,1b,81,1d,41,8c,0f,91,44,
-137.926,17.3625,13.6633,-7.88412,7.34594,5.50847,-0.475643,0.20211,-0.000285154,35,81,88,0f,4e,00,91,07,1b,81,1d,41,8c,0f,91,44,
-137.932,17.3599,13.6641,-7.84197,7.32281,5.46145,-0.475426,0.201535,0.00149082,35,81,88,0f,50,00,90,9c,1b,81,1d,41,8d,0f,90,65,
-137.938,17.3578,13.6648,-7.82322,7.22068,5.38174,-0.474927,0.191519,-0.00209998,36,81,88,0f,50,00,8f,9b,1a,81,1c,41,8d,0f,8f,08,
-137.944,17.3554,13.6656,-8.06914,7.21578,5.51237,-0.481043,0.198031,-0.00486304,35,81,87,0f,4e,00,8d,8b,1b,81,1c,41,8d,0f,8d,a2,
-137.95,17.3533,13.6664,-7.98478,7.30339,5.45826,-0.484351,0.196337,-0.000348975,36,81,86,0f,4c,00,8c,26,1a,81,1c,41,8c,0f,8c,77,
-137.956,17.3509,13.6672,-7.98756,7.35267,5.50584,-0.478086,0.198929,-0.003772,36,81,87,0f,4c,00,8b,46,1a,81,1c,41,8d,0f,8b,b4,
-137.961,17.3489,13.668,-7.98744,7.19176,5.52592,-0.480489,0.196953,0.00214,37,81,87,0f,4c,00,89,ec,1a,81,1b,41,8c,0f,89,d6,
-137.967,17.3478,13.6686,-8.14833,7.28086,5.37914,-0.474708,0.201131,-0.00223619,37,81,87,0f,4b,00,88,e9,1a,81,1b,41,8d,0f,88,f7,
-137.973,17.3458,13.6693,-8.1322,7.49921,5.5153,-0.469516,0.204407,-0.00340163,37,81,87,0f,4b,00,88,e9,1a,81,1b,41,8d,0f,88,f7,
-137.978,17.3435,13.6701,-8.06982,7.37131,5.54051,-0.477323,0.200767,0.000998071,37,81,87,0f,4b,00,88,e9,1a,81,1b,41,8d,0f,88,f7,
-137.985,17.3414,13.6709,-8.11217,7.37149,5.61234,-0.476654,0.203467,0.00100197,37,81,87,0f,4b,00,88,e9,1a,81,1b,41,8d,0f,88,f7,
-137.991,17.3393,13.6717,-8.13115,7.45044,5.5182,-0.476509,0.20265,-0.00522154,38,81,86,0f,4c,00,87,0b,19,81,1c,41,8c,0f,87,62,
-137.996,17.3369,13.6724,-8.00662,7.40393,5.46159,-0.480619,0.198297,-0.00306414,38,81,87,0f,4d,00,86,87,1a,81,1d,41,8d,0f,86,dd,
-138.002,17.335,13.6732,-8.11349,7.39606,5.58871,-0.473693,0.203123,-0.00591502,37,81,86,0f,4e,00,84,99,1b,81,1c,41,8e,0f,84,c8,
-138.007,17.333,13.674,-8.17347,7.29356,5.58682,-0.47122,0.208781,-0.00180008,37,81,86,0f,4d,00,83,46,1a,81,1a,41,8c,0f,83,72,
-138.013,17.331,13.6747,-7.96582,7.17978,5.40752,-0.472875,0.19943,0.00188042,38,81,86,0f,4c,00,82,98,1a,81,1d,41,8d,0f,82,61,
-138.019,17.3296,13.6754,-7.99547,7.33281,5.62017,-0.4649,0.198713,-0.00422486,38,81,86,0f,4a,00,80,e2,1a,81,1c,41,8c,0f,80,9c,
-138.025,17.3274,13.6762,-8.05019,7.27065,5.49177,-0.470604,0.20271,-0.00127681,39,81,85,0f,4b,00,bf,87,1a,81,1c,41,8d,0f,bf,d5,
-138.031,17.325,13.677,-8.02569,7.35091,5.41647,-0.469802,0.210386,-0.00369593,39,81,85,0f,4b,00,be,a8,1b,81,1c,41,8c,0f,be,00,
-138.037,17.3232,13.6778,-7.88672,7.13842,5.58446,-0.475652,0.205627,-0.00385566,39,81,85,0f,4b,00,be,a8,1b,81,1c,41,8c,0f,be,00,
-138.043,17.3208,13.6786,-7.90278,7.372,5.35707,-0.468916,0.204324,0.0024072,39,81,85,0f,4b,00,be,a8,1b,81,1c,41,8c,0f,be,00,
-138.049,17.3187,13.6793,-7.88151,7.29362,5.423,-0.474713,0.208601,-0.00200848,38,81,85,0f,4a,00,bd,23,19,81,1c,41,8c,0f,bd,b6,
-138.055,17.3165,13.6801,-7.88618,7.29467,5.55323,-0.476453,0.205067,-0.00590691,39,81,86,0f,4a,00,bc,20,19,81,1d,41,8d,0f,bc,3a,
-138.061,17.3145,13.6809,-7.8667,7.23804,5.62498,-0.475423,0.207225,-0.000148776,3a,81,85,0f,4a,00,bb,06,1b,81,1b,41,8d,0f,bb,af,
-138.066,17.3123,13.6816,-7.80356,7.20558,5.50465,-0.471029,0.206453,9.44042e-06,39,81,85,0f,4a,00,ba,1a,1a,81,1c,41,8d,0f,ba,46,
-138.072,17.3103,13.6824,-7.92598,7.16271,5.44049,-0.46431,0.211694,-0.00671721,39,81,86,0f,4a,00,b8,9c,1a,81,1c,41,8c,0f,b8,16,
-138.072,17.3103,13.6824,-7.92598,7.16271,5.44049,-0.46431,0.211694,-0.00671721,39,81,86,0f,4a,00,b8,9c,1a,81,1c,41,8c,0f,b8,16,
-138.078,17.3074,13.6832,-7.72114,7.27561,5.42328,-0.465308,0.206724,-2.65028e-06,3a,81,85,0f,49,00,b7,ff,1a,81,1b,41,8c,0f,b7,be,
-138.084,17.3053,13.684,-7.82655,7.37679,5.60638,-0.468969,0.211183,-0.00420946,3c,81,84,0f,49,00,b4,45,1a,81,1b,41,8d,0f,b4,c1,
-138.089,17.3035,13.6847,-7.76326,7.43149,5.54963,-0.469322,0.210239,0.000444488,3c,81,84,0f,49,00,b4,45,1a,81,1b,41,8d,0f,b4,c1,
-138.094,17.3009,13.6855,-7.76405,7.22753,5.64552,-0.47623,0.210636,-0.00196728,3c,81,84,0f,49,00,b4,45,1a,81,1b,41,8d,0f,b4,c1,
-138.099,17.2987,13.6863,-7.84613,7.18202,5.55393,-0.470529,0.20877,-0.00342429,3c,81,84,0f,49,00,b4,45,1a,81,1b,41,8d,0f,b4,c1,
-138.105,17.2962,13.687,-7.84791,7.11514,5.49808,-0.463878,0.204518,-0.00176164,3c,81,84,0f,49,00,b4,45,1a,81,1b,41,8d,0f,b4,c1,
-138.109,17.2941,13.6878,-7.74644,7.01485,5.46044,-0.46374,0.199031,-0.00283818,3a,81,84,0f,49,00,b3,ee,1b,81,1a,41,8d,0f,b3,55,
-138.115,17.2918,13.6885,-7.92834,6.97416,5.46966,-0.468284,0.202419,0.00103496,3b,81,84,0f,49,00,b2,35,19,81,1c,41,8d,0f,b2,22,
-138.12,17.2894,13.6893,-7.88454,6.99394,5.40202,-0.473072,0.200856,0.00173252,3b,81,84,0f,49,00,b0,6b,1b,81,1c,41,8d,0f,b0,bb,
-138.126,17.2875,13.6901,-7.90566,7.16348,5.49354,-0.475585,0.205354,-0.00130406,3c,81,83,0f,49,00,af,ff,19,81,1c,41,8d,0f,af,48,
-138.132,17.2854,13.6908,-7.84064,7.23864,5.40303,-0.480024,0.203218,0.00277465,3d,81,85,0f,49,00,ae,bb,1b,81,1c,41,8d,0f,ae,a0,
-138.138,17.2832,13.6916,-7.88018,7.39892,5.35977,-0.474511,0.210315,-0.000501308,3d,81,83,0f,47,00,ac,2e,1a,81,1d,41,8c,0f,ac,a9,
-138.143,17.2815,13.6923,-7.79984,7.15039,5.49175,-0.480276,0.210035,0.00327485,3d,81,83,0f,47,00,ac,2e,1a,81,1d,41,8c,0f,ac,a9,
-138.149,17.2798,13.693,-7.92037,7.2189,5.42139,-0.476752,0.217387,-0.00334336,3d,81,83,0f,47,00,ac,2e,1a,81,1d,41,8c,0f,ac,a9,
-138.155,17.2773,13.6938,-7.81752,7.43585,5.29191,-0.467281,0.215566,-0.00046793,3d,81,83,0f,47,00,ac,2e,1a,81,1d,41,8c,0f,ac,a9,
-138.161,17.2749,13.6945,-7.89958,7.23044,5.44861,-0.474963,0.221655,-0.000333422,3d,81,83,0f,49,00,ab,b7,1a,81,1d,41,8c,0f,ab,64,
-138.167,17.2726,13.6953,-7.69885,7.27819,5.49957,-0.477382,0.21158,-0.00258634,3d,81,83,0f,47,00,aa,cc,1a,81,1c,41,8d,0f,aa,e8,
-138.172,17.2705,13.696,-7.76587,7.31344,5.64973,-0.471563,0.21184,0.000151784,3c,81,83,0f,48,00,a8,3c,1b,81,1b,41,8d,0f,a8,70,
-138.179,17.2683,13.6968,-7.78857,7.2155,5.60616,-0.463015,0.210866,-0.00332519,3d,81,83,0f,47,00,a7,08,1b,81,1c,41,8d,0f,a7,d8,
-138.184,17.2661,13.6975,-7.86581,7.0756,5.43266,-0.461784,0.210978,0.000882511,3d,81,83,0f,46,00,a6,29,1c,81,1c,41,8d,0f,a6,65,
-138.19,17.2639,13.6983,-7.74496,7.01139,5.44411,-0.457578,0.209023,0.00241265,3e,81,82,0f,46,00,a4,e9,1a,81,1c,41,8d,0f,a4,5d,
-138.196,17.2619,13.699,-7.81008,6.95604,5.56128,-0.458994,0.208671,-0.00356918,3e,81,82,0f,46,00,a3,24,1a,81,1b,41,8d,0f,a3,a2,
-138.202,17.2596,13.6998,-7.86351,7.02705,5.34961,-0.464898,0.208975,0.000466071,3e,81,82,0f,46,00,a3,24,1a,81,1b,41,8d,0f,a3,a2,
-138.207,17.2575,13.7005,-7.80617,7.03987,5.54743,-0.472906,0.20766,-0.00584137,3e,81,82,0f,46,00,a3,24,1a,81,1b,41,8d,0f,a3,a2,
-138.213,17.2556,13.7012,-7.67967,7.33057,5.41267,-0.472824,0.204844,0.000986603,3e,81,82,0f,46,00,a3,24,1a,81,1b,41,8d,0f,a3,a2,
-138.22,17.2537,13.7019,-7.73803,7.22354,5.48903,-0.482353,0.210496,0.00608978,3d,81,81,0f,46,00,a2,e0,1b,81,1c,41,8c,0f,a2,45,
-138.226,17.2521,13.7026,-7.81989,7.40565,5.36678,-0.474191,0.210414,-9.78793e-05,3e,81,82,0f,45,00,a1,68,1a,81,1c,41,8c,0f,a1,c0,
-138.232,17.2498,13.7033,-7.96166,7.32283,5.34945,-0.472654,0.21423,0.00487093,3e,81,82,0f,45,00,9f,00,1a,81,1c,41,8d,0f,9f,a6,
-138.238,17.2477,13.704,-7.88531,7.35315,5.47204,-0.469987,0.213928,-0.00728555,3f,81,81,0f,45,00,9e,03,19,81,1b,41,8d,0f,9e,88,
-138.244,17.2459,13.7047,-7.82264,7.45382,5.41449,-0.466894,0.213576,-0.000891163,3f,81,81,0f,45,00,9d,72,1a,81,1c,41,8d,0f,9d,f8,
-138.25,17.2437,13.7054,-7.78088,7.45331,5.43203,-0.472875,0.213438,-0.00497708,3e,81,82,0f,44,00,9b,b2,1b,81,1b,41,8d,0f,9b,dc,
-138.256,17.2412,13.7061,-7.79832,7.34826,5.42249,-0.478484,0.216225,-0.0023618,40,81,82,0f,45,00,9a,c0,1a,81,1d,41,8d,0f,9a,98,
-138.26,17.2391,13.7069,-7.76404,7.33265,5.64988,-0.470539,0.222052,-0.00173742,40,81,82,0f,44,00,99,bf,1a,81,1b,41,8e,0f,99,64,
-138.266,17.2369,13.7076,-7.61528,7.18388,5.43632,-0.474557,0.216628,-0.000702476,40,81,82,0f,44,00,99,bf,1a,81,1b,41,8e,0f,99,64,
-138.272,17.2346,13.7083,-7.6396,7.19773,5.51565,-0.466405,0.21823,0.00253564,40,81,82,0f,44,00,99,bf,1a,81,1b,41,8e,0f,99,64,
-138.278,17.2323,13.7091,-7.61659,7.25479,5.32331,-0.462146,0.215474,-0.0017937,3f,81,81,0f,45,00,98,e1,1a,81,1c,41,8c,0f,98,65,
-138.283,17.2298,13.7099,-7.83936,7.1927,5.39528,-0.468276,0.224242,-0.00145194,40,81,80,0f,42,00,97,5b,1b,81,1d,41,8d,0f,97,a8,
-138.289,17.2277,13.7106,-7.68176,7.19891,5.56688,-0.468198,0.221143,-0.00666385,40,81,80,0f,42,00,96,74,1a,81,1b,41,8d,0f,96,ec,
-138.295,17.2248,13.7114,-7.68329,7.39901,5.55286,-0.46482,0.215776,0.00094724,40,81,81,0f,43,00,95,a6,1a,81,1d,41,8c,0f,95,0c,
-138.301,17.2235,13.7121,-7.5566,7.14902,5.47333,-0.475821,0.21213,-0.00323785,41,81,81,0f,42,00,93,be,1b,81,1c,41,8d,0f,93,b9,
-138.306,17.221,13.7128,-7.76554,7.28444,5.61248,-0.470143,0.217434,-0.00462651,40,81,80,0f,42,00,92,c8,1b,81,1c,41,8c,0f,92,98,
