x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.495269,-0.191026,0.182533,-137.43,17.5999,13.5932,-9.50985,7.26845,6.07842,-0.534788,0.156285,-0.0144695,31,81,91,0f,5a,00,b5,3e,fc,81,f4,4f,56,0f,b5,19,
0.49527,-0.191028,0.182534,-137.43,17.6002,13.5931,-9.38397,7.26891,5.96247,-0.534396,0.154986,-0.0118876,31,81,91,0f,5a,00,b5,3e,fc,81,f4,4f,56,0f,b5,19,
0.495269,-0.191028,0.182533,-137.43,17.5999,13.5931,-9.38798,7.36212,6.01875,-0.527127,0.153736,-0.0109664,31,81,91,0f,5a,00,b5,3e,fc,81,f4,4f,56,0f,b5,19,
0.495269,-0.191029,0.182533,-137.43,17.6001,13.5931,-9.34515,7.49958,5.95565,-0.531533,0.153992,-0.0231042,31,81,91,0f,5a,00,b5,3e,fc,81,f4,4f,56,0f,b5,19,
0.495269,-0.191029,0.182533,-137.43,17.6001,13.5931,-9.34515,7.49958,5.95565,-0.531533,0.153992,-0.0231042,32,81,8f,0f,59,00,b7,fc,fd,81,f4,4f,56,0f,b7,b3,
0.495268,-0.191026,0.182533,-137.429,17.6001,13.5932,-9.31057,7.52447,6.10617,-0.52643,0.14994,-0.0181675,33,81,90,0f,5b,00,b8,9e,fc,81,f5,4f,58,0f,b8,24,
0.495268,-0.191029,0.182533,-137.43,17.5999,13.5931,-9.32344,7.28163,5.96444,-0.536742,0.151619,-0.0167312,31,81,8f,0f,5b,00,b9,66,fd,81,f5,4f,57,0f,b9,a5,
0.495267,-0.19103,0.182532,-137.43,17.5995,13.5932,-9.44775,7.25682,6.01948,-0.537975,0.151318,-0.0175394,32,81,8f,0f,5b,00,bb,0b,fc,81,f5,4f,56,0f,bb,01,
0.495267,-0.19103,0.182532,-137.43,17.5995,13.5932,-9.44775,7.25682,6.01948,-0.537975,0.151318,-0.0175394,31,81,90,0f,5a,00,bc,eb,fc,81,f5,4f,56,0f,bc,cc,
0.495268,-0.191028,0.182533,-137.429,17.5998,13.5931,-9.34037,7.38213,5.81056,-0.535757,0.151514,-0.0195117,32,81,8f,0f,5c,00,bd,c3,fd,81,f4,4f,57,0f,bd,b4,
0.495268,-0.191028,0.182533,-137.429,17.5998,13.5931,-9.34037,7.38213,5.81056,-0.535757,0.151514,-0.0195117,31,81,8f,0f,5a,00,be,a5,fd,81,f4,4f,57,0f,be,c5,
0.495268,-0.191027,0.182533,-137.429,17.5997,13.5932,-9.40483,7.32558,5.95011,-0.533338,0.154401,-0.0136901,31,81,8f,0f,5a,00,be,a5,fd,81,f4,4f,57,0f,be,c5,
0.495267,-0.191029,0.182533,-137.429,17.5997,13.5932,-9.50791,7.40327,6.00925,-0.532202,0.157986,-0.0120737,31,81,8f,0f,5a,00,be,a5,fd,81,f4,4f,57,0f,be,c5,
0.495268,-0.191026,0.182532,-137.429,17.5997,13.5932,-9.40704,7.37269,5.98542,-0.53163,0.153313,-0.0171883,31,81,8f,0f,5a,00,bf,8a,fd,81,f4,4f,56,0f,bf,e4,
0.495267,-0.191026,0.182532,-137.429,17.5996,13.5932,-9.44286,7.2326,5.94093,-0.540624,0.156797,-0.0159124,31,81,8f,0f,59,00,80,df,fd,81,f5,4f,57,0f,80,00,
0.495267,-0.191026,0.182532,-137.429,17.5996,13.5932,-9.44286,7.2326,5.94093,-0.540624,0.156797,-0.0159124,32,81,8f,0f,5b,00,82,ae,fd,81,f4,4f,57,0f,82,f3,
0.495267,-0.191026,0.182532,-137.43,17.5997,13.5932,-9.32877,7.39776,6.15669,-0.531837,0.154872,-0.0137877,32,81,8f,0f,5a,00,83,8f,fd,81,f4,4f,58,0f,83,86,
0.495268,-0.191028,0.182532,-137.43,17.5998,13.5932,-9.44822,7.14575,6.13009,-0.539771,0.157709,-0.0178866,32,81,8f,0f,5a,00,83,8f,fd,81,f4,4f,58,0f,83,86,
0.495268,-0.191027,0.182531,-137.43,17.5997,13.5932,-9.40622,7.39861,6.06439,-0.529791,0.164332,-0.0177558,32,81,8f,0f,5a,00,86,1c,fd,81,f4,4f,57,0f,86,4f,
0.495268,-0.191027,0.182531,-137.43,17.5997,13.5932,-9.40622,7.39861,6.06439,-0.529791,0.164332,-0.0177558,32,81,90,0f,5a,00,87,23,fd,81,f5,4f,56,0f,87,c3,
0.495268,-0.191027,0.182532,-137.43,17.5997,13.5932,-9.40856,7.30652,6.14498,-0.534557,0.159359,-0.0172054,32,81,90,0f,5a,00,87,23,fd,81,f5,4f,56,0f,87,c3,
0.495266,-0.191027,0.182531,-137.43,17.5994,13.5932,-9.4896,7.32845,6.13086,-0.530246,0.163867,-0.013686,32,81,90,0f,5a,00,87,23,fd,81,f5,4f,56,0f,87,c3,
0.495267,-0.191029,0.182532,-137.43,17.5994,13.5932,-9.47245,7.29699,6.22474,-0.527978,0.163585,-0.0135543,32,81,90,0f,5a,00,87,23,fd,81,f5,4f,56,0f,87,c3,
0.495266,-0.191031,0.18253,-137.43,17.5992,13.5932,-9.4503,7.28432,6.2032,-0.531219,0.16357,-0.0127606,30,81,90,0f,5b,00,88,70,fc,81,f5,4f,58,0f,88,f9,
0.495266,-0.191029,0.182531,-137.43,17.5993,13.5932,-9.4278,7.27461,6.12227,-0.532325,0.164326,-0.0197535,32,81,90,0f,5a,00,89,96,fd,81,f4,4f,57,0f,89,d5,
0.495266,-0.191028,0.182532,-137.43,17.5996,13.5932,-9.26391,7.3211,6.04027,-0.531251,0.157552,-0.0180435,32,81,8e,0f,5c,00,8b,51,fc,81,f3,4f,56,0f,8b,43,
0.495266,-0.191029,0.18253,-137.43,17.5994,13.5932,-9.46465,7.22667,6.0013,-0.531933,0.166079,-0.0162027,31,81,90,0f,5a,00,8c,36,fc,81,f4,4f,56,0f,8c,bc,
0.495267,-0.191029,0.182532,-137.43,17.5998,13.5932,-9.34703,7.25198,6.15967,-0.535944,0.160204,-0.0193431,32,81,8e,0f,5b,00,8d,99,fd,81,f4,4f,56,0f,8d,67,
0.495266,-0.19103,0.18253,-137.431,17.5993,13.5932,-9.48478,7.0551,6.04766,-0.538277,0.165256,-0.0160353,31,81,8f,0f,59,00,8f,45,fc,81,f4,4f,56,0f,8f,cd,
0.495266,-0.19103,0.182531,-137.43,17.5992,13.5932,-9.36519,7.30604,6.03693,-0.53173,0.158934,-0.0132355,32,81,90,0f,5a,00,90,40,fe,81,f4,4f,58,0f,90,6a,
0.495266,-0.191029,0.182531,-137.43,17.5993,13.5932,-9.40654,7.14842,6.06969,-0.532725,0.160421,-0.0151442,32,81,90,0f,5a,00,90,40,fe,81,f4,4f,58,0f,90,6a,
0.495266,-0.191029,0.182531,-137.43,17.5993,13.5932,-9.40654,7.14842,6.06969,-0.532725,0.160421,-0.0151442,32,81,90,0f,5a,00,90,40,fe,81,f4,4f,58,0f,90,6a,
0.495265,-0.191027,0.18253,-137.43,17.5994,13.5932,-9.40924,7.33341,6.15713,-0.52599,0.165939,-0.0162335,32,81,90,0f,5a,00,90,40,fe,81,f4,4f,58,0f,90,6a,
0.495266,-0.191029,0.182531,-137.43,17.5995,13.5932,-9.4088,7.24198,6.20672,-0.531492,0.166704,-0.0170886,32,81,90,0f,59,00,91,7d,fe,81,f4,4f,56,0f,91,11,
0.495268,-0.191027,0.182531,-137.43,17.5999,13.5932,-9.38399,7.22905,6.05182,-0.530857,0.16679,-0.0149014,31,81,8f,0f,5b,00,93,1c,fd,81,f4,4f,57,0f,93,72,
0.495268,-0.191027,0.182531,-137.43,17.5999,13.5932,-9.38399,7.22905,6.05182,-0.530857,0.16679,-0.0149014,31,81,90,0f,5a,00,94,cf,fd,81,f4,4f,57,0f,94,bf,
0.495268,-0.191025,0.182532,-137.43,17.6001,13.5932,-9.41001,7.19488,6.28988,-0.535302,0.165186,-0.013599,32,81,90,0f,59,00,95,c1,fc,81,f4,4f,57,0f,95,64,
0.495268,-0.191023,0.182531,-137.429,17.6002,13.5932,-9.36766,7.37885,6.16205,-0.52992,0.165614,-0.0199123,31,81,8f,0f,5b,00,97,a0,fc,81,f5,4f,56,0f,97,99,
0.495268,-0.191023,0.182531,-137.429,17.6002,13.5932,-9.36766,7.37885,6.16205,-0.52992,0.165614,-0.0199123,31,81,90,0f,5a,00,98,24,fd,81,f5,4f,56,0f,98,f7,
0.495268,-0.191023,0.182532,-137.429,17.6,13.5932,-9.46798,7.29553,6.10951,-0.532209,0.165029,-0.0176149,32,81,8e,0f,5c,00,99,a1,fd,81,f5,4f,57,0f,99,d6,
0.495267,-0.191021,0.182531,-137.429,17.5999,13.5932,-9.46078,7.26885,5.93548,-0.53906,0.166587,-0.0186684,32,81,90,0f,5c,00,9a,6d,fd,81,f5,4f,56,0f,9a,a9,
0.495268,-0.191022,0.182532,-137.428,17.6003,13.5932,-9.49979,7.41933,5.88829,-0.545837,0.160326,-0.012965,32,81,90,0f,5c,00,9a,6d,fd,81,f5,4f,56,0f,9a,a9,
0.495268,-0.191022,0.182532,-137.428,17.6003,13.5932,-9.49979,7.41933,5.88829,-0.545837,0.160326,-0.012965,32,81,90,0f,5c,00,9a,6d,fd,81,f5,4f,56,0f,9a,a9,
0.495268,-0.191021,0.182531,-137.428,17.6001,13.5932,-9.49601,7.46252,5.72214,-0.548698,0.156952,-0.0178829,32,81,90,0f,5c,00,9a,6d,fd,81,f5,4f,56,0f,9a,a9,
0.495266,-0.191023,0.18253,-137.429,17.5995,13.5932,-9.61587,7.34535,5.70863,-0.553696,0.160583,-0.0169459,32,81,8f,0f,58,00,9c,a7,fe,81,f5,4f,57,0f,9c,76,
0.495265,-0.191024,0.18253,-137.429,17.5993,13.5932,-9.35047,7.28936,5.61262,-0.556351,0.14581,-0.0137716,32,81,90,0f,5c,00,9d,a0,fd,81,f4,4f,56,0f,9d,c9,
0.495265,-0.191026,0.18253,-137.429,17.5988,13.5932,-9.51473,7.2864,5.68212,-0.559939,0.148353,-0.0164478,32,81,90,0f,5c,00,9d,a0,fd,81,f4,4f,56,0f,9d,c9,
0.495265,-0.191031,0.18253,-137.43,17.5987,13.5932,-9.57323,7.25032,5.63504,-0.562305,0.151488,-0.016475,32,81,8f,0f,59,00,a0,9f,fc,81,f4,4f,59,0f,a0,7e,
0.495263,-0.191034,0.182529,-137.43,17.598,13.5932,-9.31512,7.22737,5.79227,-0.555332,0.146792,-0.0201482,33,81,90,0f,5a,00,a1,46,fd,81,f5,4f,56,0f,a1,52,
0.495263,-0.191035,0.182528,-137.431,17.5975,13.5932,-9.3386,7.37636,5.86138,-0.543545,0.151085,-0.0105792,32,81,90,0f,5b,00,a2,cd,fd,81,f5,4f,56,0f,a2,23,
0.495263,-0.191035,0.182528,-137.431,17.5975,13.5932,-9.3386,7.37636,5.86138,-0.543545,0.151085,-0.0105792,32,81,90,0f,5b,00,a3,e2,fd,81,f5,4f,56,0f,a3,0c,
0.495263,-0.191037,0.182529,-137.431,17.5975,13.5932,-9.40488,7.25796,6.05093,-0.540471,0.157715,-0.0177043,32,81,90,0f,5b,00,a3,e2,fd,81,f5,4f,56,0f,a3,0c,
0.495263,-0.19104,0.182529,-137.432,17.5973,13.5932,-9.28387,7.12895,6.14888,-0.533914,0.164642,-0.0134859,32,81,90,0f,5b,00,a3,e2,fd,81,f5,4f,56,0f,a3,0c,
0.495261,-0.191042,0.182528,-137.433,17.5969,13.5932,-9.14973,7.13019,6.30035,-0.518398,0.164452,-0.0174235,31,81,90,0f,5a,00,a4,12,fc,81,f4,4f,56,0f,a4,98,
0.495263,-0.191044,0.182529,-137.433,17.5972,13.5932,-9.07601,7.14067,6.61491,-0.508904,0.174248,-0.0172927,30,81,8e,0f,5a,00,a5,74,fe,81,f4,4f,58,0f,a5,24,
0.495261,-0.191045,0.182528,-137.433,17.5971,13.5932,-9.20211,7.07815,6.74174,-0.497787,0.18557,-0.0169618,32,81,8f,0f,5b,00,a6,61,fe,81,f4,4f,56,0f,a6,01,
0.495261,-0.191046,0.182528,-137.434,17.597,13.5932,-8.94634,7.01158,6.93091,-0.487908,0.179178,-0.0208803,30,81,8f,0f,5b,00,a8,13,fc,81,f5,4f,57,0f,a8,d0,
0.49526,-0.191045,0.182528,-137.434,17.5968,13.5933,-9.03395,7.08481,7.10679,-0.476273,0.186962,-0.0194445,32,81,90,0f,5a,00,a9,e5,fd,81,f4,4f,58,0f,a9,fc,
0.495259,-0.191047,0.182528,-137.434,17.5965,13.5933,-8.80604,6.91725,6.93895,-0.474754,0.180525,-0.0151833,31,81,90,0f,58,00,ab,94,fd,81,f5,4f,56,0f,ab,5b,
0.495257,-0.191047,0.182528,-137.435,17.5964,13.5933,-8.89017,6.84747,7.00618,-0.479399,0.176624,-0.0190078,32,81,90,0f,58,00,ac,6a,fd,81,f4,4f,56,0f,ac,3b,
0.495257,-0.191047,0.182528,-137.435,17.5964,13.5933,-8.89017,6.84747,7.00618,-0.479399,0.176624,-0.0190078,32,81,90,0f,58,00,ac,6a,fd,81,f4,4f,56,0f,ac,3b,
0.495256,-0.191046,0.182528,-137.434,17.596,13.5933,-9.04644,6.66028,6.8872,-0.489417,0.182217,-0.0220182,32,81,90,0f,58,00,ac,6a,fd,81,f4,4f,56,0f,ac,3b,
0.495254,-0.191047,0.182527,-137.435,17.596,13.5933,-9.19224,6.84965,6.93088,-0.486856,0.180784,-0.0213631,32,81,90,0f,58,00,ac,6a,fd,81,f4,4f,56,0f,ac,3b,
0.495252,-0.191047,0.182526,-137.435,17.5956,13.5933,-8.98993,6.92162,6.93373,-0.48282,0.175675,-0.0187726,31,81,8f,0f,5b,00,ad,74,fd,81,f3,4f,57,0f,ad,28,
0.495252,-0.191048,0.182525,-137.435,17.5954,13.5933,-9.27237,6.82346,6.93089,-0.491618,0.182,-0.0210032,30,81,8f,0f,59,00,ae,ed,fc,81,f4,4f,56,0f,ae,91,
0.495249,-0.191048,0.182522,-137.435,17.5947,13.5934,-9.46913,6.88473,6.60147,-0.488093,0.182877,-0.0210112,32,81,90,0f,5b,00,b0,3d,fd,81,f4,4f,56,0f,b0,7e,
0.495248,-0.191048,0.182518,-137.435,17.5941,13.5934,-9.45213,7.07511,6.69874,-0.4904,0.177426,-0.01918,31,81,8f,0f,59,00,b1,2d,fd,81,f4,4f,57,0f,b1,5f,
0.495248,-0.191048,0.182518,-137.435,17.5941,13.5934,-9.45213,7.07511,6.69874,-0.4904,0.177426,-0.01918,30,81,90,0f,59,00,b2,b8,fc,81,f4,4f,57,0f,b2,da,
0.495247,-0.191049,0.182515,-137.435,17.5938,13.5935,-9.40423,7.02682,6.4623,-0.494883,0.175349,-0.0209688,32,81,8f,0f,59,00,b4,8d,fc,81,f3,4f,56,0f,b4,04,
0.495245,-0.191048,0.182511,-137.435,17.5929,13.5936,-9.27938,6.98327,6.4093,-0.50109,0.173337,-0.0280317,33,81,90,0f,5b,00,b5,5a,fc,81,f3,4f,56,0f,b5,2b,
0.495243,-0.19105,0.182501,-137.436,17.5915,13.5937,-9.24781,6.82656,6.09878,-0.509767,0.170117,-0.017989,33,81,90,0f,5b,00,b5,5a,fc,81,f3,4f,56,0f,b5,2b,
0.495243,-0.19105,0.182501,-137.436,17.5915,13.5937,-9.24781,6.82656,6.09878,-0.509767,0.170117,-0.017989,33,81,90,0f,5b,00,b5,5a,fc,81,f3,4f,56,0f,b5,2b,
0.495243,-0.191052,0.182494,-137.436,17.5907,13.5938,-9.20733,6.91628,6.11425,-0.513406,0.167116,-0.0199673,33,81,90,0f,5b,00,b5,5a,fc,81,f3,4f,56,0f,b5,2b,
0.495241,-0.191056,0.182488,-137.437,17.5897,13.5938,-9.22111,6.78576,5.94798,-0.522992,0.164967,-0.0195426,32,81,8f,0f,5b,00,b6,cf,fd,81,f4,4f,56,0f,b6,9c,
0.495241,-0.191064,0.182471,-137.437,17.587,13.594,-9.22056,6.78922,5.83752,-0.515225,0.166094,-0.0232734,31,81,8f,0f,5b,00,b8,49,fd,81,f4,4f,57,0f,b8,27,
0.495241,-0.191064,0.182471,-137.437,17.587,13.594,-9.22056,6.78922,5.83752,-0.515225,0.166094,-0.0232734,33,81,90,0f,59,00,b9,ad,fd,81,f4,4f,57,0f,b9,08,
0.495242,-0.191074,0.18246,-137.438,17.5855,13.5941,-9.07714,6.57425,5.78537,-0.516131,0.158851,-0.0167672,32,81,90,0f,59,00,ba,28,fd,81,f3,4f,57,0f,ba,4b,
0.49524,-0.191084,0.182446,-137.44,17.5831,13.5942,-9.35983,6.34595,5.73066,-0.516258,0.169588,-0.0224893,32,81,8e,0f,5a,00,bc,65,fd,81,f4,4f,57,0f,bc,9b,
0.495239,-0.191095,0.182433,-137.441,17.5814,13.5944,-9.19435,6.23208,5.61008,-0.518629,0.161,-0.018818,32,81,8f,0f,5a,00,bd,e7,fe,81,f3,4f,57,0f,bd,b5,
0.495239,-0.191107,0.182418,-137.442,17.5797,13.5945,-9.317,6.14362,5.63079,-0.513626,0.169336,-0.0207561,30,81,8e,0f,5b,00,be,f2,fc,81,f5,4f,58,0f,be,c6,
0.495238,-0.191132,0.182387,-137.444,17.5766,13.5947,-8.89369,6.14531,5.72028,-0.502952,0.164391,-0.018344,31,81,91,0f,59,00,bf,25,fd,81,f4,4f,56,0f,bf,e4,
0.495238,-0.191132,0.182387,-137.444,17.5766,13.5947,-8.89369,6.14531,5.72028,-0.502952,0.164391,-0.018344,31,81,91,0f,59,00,bf,25,fd,81,f4,4f,56,0f,bf,e4,
0.495237,-0.191153,0.182352,-137.444,17.5759,13.595,-8.77082,6.44566,5.64391,-0.489837,0.169591,-0.017788,31,81,91,0f,59,00,bf,25,fd,81,f4,4f,56,0f,bf,e4,
0.495239,-0.191164,0.182337,-137.443,17.5768,13.5952,-8.75097,6.54917,5.70873,-0.487825,0.174489,-0.0166847,31,81,91,0f,59,00,bf,25,fd,81,f4,4f,56,0f,bf,e4,
0.495241,-0.191173,0.182322,-137.442,17.5781,13.5953,-8.68255,6.49134,5.58736,-0.495938,0.179232,-0.0203769,32,81,8e,0f,5a,00,81,7c,fc,81,f4,4f,57,0f,81,76,
0.495241,-0.191173,0.182322,-137.442,17.5781,13.5953,-8.68255,6.49134,5.58736,-0.495938,0.179232,-0.0203769,33,81,8e,0f,5a,00,82,f9,fe,81,f3,4f,56,0f,82,fc,
0.495242,-0.191182,0.182307,-137.44,17.5798,13.5954,-8.73978,6.67917,5.52239,-0.500085,0.182577,-0.0200086,32,81,8f,0f,5a,00,83,8f,fd,81,f5,4f,57,0f,83,71,
0.495244,-0.19119,0.182294,-137.439,17.5817,13.5956,-8.65579,6.5861,5.45219,-0.508687,0.175465,-0.0221873,32,81,8f,0f,58,00,85,71,fe,81,f4,4f,57,0f,85,0d,
0.495242,-0.191196,0.182278,-137.438,17.583,13.5959,-8.87845,6.56796,5.4246,-0.515531,0.176305,-0.0253318,32,81,8f,0f,58,00,85,71,fe,81,f4,4f,57,0f,85,0d,
0.495245,-0.1912,0.182265,-137.437,17.5846,13.5961,-8.86045,6.60185,5.39518,-0.51245,0.168841,-0.0252209,33,81,8f,0f,5b,00,87,c9,fd,81,f5,4f,57,0f,87,cd,
0.495246,-0.191206,0.182253,-137.437,17.5862,13.5964,-9.10801,6.41782,5.41517,-0.507661,0.169116,-0.0224961,34,81,8f,0f,5b,00,88,c1,fc,81,f4,4f,57,0f,88,0e,
0.495248,-0.191209,0.182242,-137.438,17.5874,13.5967,-9.0902,6.40747,5.33444,-0.50202,0.159705,-0.0239503,34,81,8f,0f,5b,00,88,c1,fc,81,f4,4f,57,0f,88,0e,
0.495249,-0.191212,0.182231,-137.439,17.5883,13.5971,-9.27515,6.32839,5.27579,-0.495157,0.161016,-0.0279257,34,81,8f,0f,5b,00,88,c1,fc,81,f4,4f,57,0f,88,0e,
0.49525,-0.191216,0.182221,-137.441,17.5892,13.5975,-9.32096,6.35549,5.39166,-0.486932,0.163991,-0.0294976,34,81,8f,0f,5a,00,89,e0,fc,81,f5,4f,56,0f,89,82,
0.49525,-0.191226,0.1822,-137.445,17.5902,13.5984,-9.09399,6.16569,5.43502,-0.489162,0.167271,-0.0210553,34,81,8f,0f,57,00,8a,d7,fd,81,f4,4f,58,0f,8a,fe,
0.49525,-0.191226,0.1822,-137.445,17.5902,13.5984,-9.09399,6.16569,5.43502,-0.489162,0.167271,-0.0210553,34,81,8e,0f,59,00,8b,01,fd,81,f4,4f,57,0f,8b,8b,
0.495251,-0.191229,0.182191,-137.448,17.5903,13.599,-9.15856,5.9338,5.52424,-0.48291,0.172844,-0.0257062,34,81,90,0f,5a,00,8d,4c,fe,81,f4,4f,56,0f,8d,54,
0.495249,-0.191242,0.182171,-137.455,17.5892,13.6001,-8.99946,5.6952,5.63945,-0.466481,0.179836,-0.0162393,33,81,8e,0f,58,00,8e,0e,fd,81,f5,4f,56,0f,8e,bb,
0.49525,-0.191247,0.182161,-137.458,17.5886,13.6006,-8.93811,5.43951,5.68734,-0.464931,0.185282,-0.0166722,33,81,8e,0f,59,00,90,1b,fc,81,f4,4f,58,0f,90,ad,
0.495248,-0.191253,0.182149,-137.462,17.5876,13.6013,-8.71893,5.34467,5.68115,-0.45765,0.173096,-0.0188084,34,81,8e,0f,59,00,91,a6,fd,81,f5,4f,57,0f,91,81,
0.495248,-0.191253,0.182149,-137.462,17.5876,13.6013,-8.71893,5.34467,5.68115,-0.45765,0.173096,-0.0188084,34,81,8e,0f,59,00,91,a6,fd,81,f5,4f,57,0f,91,81,
0.495247,-0.191269,0.182125,-137.469,17.5858,13.6025,-8.84284,5.18757,5.77365,-0.455545,0.180883,-0.0206831,34,81,8e,0f,59,00,91,a6,fd,81,f5,4f,57,0f,91,81,
0.495247,-0.191269,0.182125,-137.469,17.5858,13.6025,-8.84284,5.18757,5.77365,-0.455545,0.180883,-0.0206831,34,81,8e,0f,59,00,91,a6,fd,81,f5,4f,57,0f,91,81,
0.495249,-0.191276,0.182115,-137.473,17.5854,13.6031,-8.86718,5.24551,5.82736,-0.446049,0.180354,-0.0144229,34,81,8f,0f,59,00,92,7a,fd,81,f3,4f,58,0f,92,35,
0.49525,-0.191284,0.182102,-137.477,17.5845,13.6037,-9.09232,5.07137,5.90241,-0.446167,0.185843,-0.0088796,33,81,8e,0f,57,00,93,3e,fd,81,f4,4f,57,0f,93,72,
0.495252,-0.191294,0.18209,-137.481,17.5842,13.6043,-8.7453,4.90815,5.8229,-0.448789,0.174662,-0.0151357,33,81,8e,0f,57,00,93,3e,fd,81,f4,4f,57,0f,93,72,
0.495254,-0.191304,0.182078,-137.484,17.5834,13.6049,-8.74627,5.27278,5.79244,-0.439514,0.178222,-0.0173492,35,81,8e,0f,58,00,96,91,fd,81,f3,4f,57,0f,96,d3,
0.495258,-0.19132,0.182049,-137.492,17.5819,13.6061,-8.72497,5.37185,5.78454,-0.442767,0.176703,-0.0163094,35,81,8c,0f,57,00,97,91,fd,81,f5,4f,57,0f,97,63,
0.495259,-0.191331,0.182035,-137.495,17.5815,13.6067,-8.70551,5.36228,5.82097,-0.440029,0.178875,-0.0153769,35,81,8d,0f,56,00,99,87,fd,81,f4,4f,57,0f,99,7b,
0.495263,-0.191342,0.18202,-137.499,17.5811,13.6073,-8.72455,5.39786,5.77604,-0.438428,0.182888,-0.020667,35,81,8e,0f,56,00,9a,2e,fd,81,f5,4f,56,0f,9a,a9,
0.495263,-0.191342,0.18202,-137.499,17.5811,13.6073,-8.72455,5.39786,5.77604,-0.438428,0.182888,-0.020667,35,81,8e,0f,56,00,9a,2e,fd,81,f5,4f,56,0f,9a,a9,
0.49527,-0.191364,0.181991,-137.507,17.5806,13.6084,-8.49304,5.50093,5.71195,-0.443439,0.190575,-0.0185721,35,81,8e,0f,56,00,9a,2e,fd,81,f5,4f,56,0f,9a,a9,
0.495274,-0.191375,0.181977,-137.51,17.5805,13.6089,-8.33084,5.5476,5.82784,-0.446653,0.190446,-0.0144371,35,81,8e,0f,56,00,9a,2e,fd,81,f5,4f,56,0f,9a,a9,
