Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-137.516,17.5208,13.6032,-8.29121,7.08278,5.31936,-0.499159,0.162109,-0.0115094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.521,17.5175,13.6038,-8.29444,7.10752,5.28741,-0.489128,0.158291,-0.00905724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.526,17.5146,13.6044,-8.09283,7.06548,5.29961,-0.488242,0.149898,-0.00803525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.533,17.5107,13.6051,-8.21553,6.99777,5.3572,-0.484182,0.158815,-0.0052613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.539,17.5074,13.6058,-8.29378,6.76714,5.3952,-0.494822,0.164024,-0.00473112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.546,17.5033,13.6066,-8.29858,7.06308,5.37934,-0.48415,0.158178,-0.00534696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.552,17.4998,13.6073,-8.3998,7.18283,5.37967,-0.484858,0.160168,-0.000805555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.559,17.4961,13.6081,-8.43818,6.93137,5.41694,-0.494547,0.163323,-0.0023683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.566,17.4933,13.6088,-8.41776,6.96789,5.38104,-0.487304,0.166622,-0.00098627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.573,17.4903,13.6096,-8.5047,6.98902,5.40554,-0.48326,0.15755,-0.00119962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.579,17.4874,13.6104,-8.58671,6.91936,5.47621,-0.484453,0.1617,0.00148383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.585,17.4849,13.6112,-8.52299,6.92932,5.42041,-0.486844,0.161328,0.00311517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.59,17.4824,13.612,-8.68764,6.97199,5.51575,-0.489116,0.166017,0.000799207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.596,17.481,13.6128,-8.66519,6.97942,5.49515,-0.495743,0.163682,0.00236047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.601,17.4796,13.6136,-8.72762,7.1491,5.62153,-0.495826,0.17142,0.00197304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.606,17.4785,13.6144,-8.58524,7.20801,5.62569,-0.49367,0.169686,0.0040748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.611,17.4776,13.6152,-8.58916,7.21093,5.61969,-0.488684,0.16398,-0.00223628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.615,17.4769,13.6159,-8.6652,7.00094,5.44883,-0.497712,0.160606,-0.00465548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.62,17.4761,13.6167,-8.77497,7.44608,5.65425,-0.483781,0.1679,-0.00383521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.625,17.4746,13.6176,-8.69055,7.30809,5.64626,-0.491309,0.166953,-0.00119357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.63,17.4737,13.6184,-8.77607,7.42126,5.72701,-0.487464,0.166774,-0.00212979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.635,17.4728,13.6192,-8.73241,7.37344,5.70841,-0.495147,0.166571,-0.00270183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.635,17.4728,13.6192,-8.73241,7.37344,5.70841,-0.495147,0.166571,-0.00270183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.641,17.4718,13.62,-8.60742,7.51331,5.54575,-0.487216,0.167439,-0.00542104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.646,17.4702,13.6208,-8.63022,7.50189,5.70398,-0.490147,0.170781,-0.0046301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.652,17.4686,13.6216,-8.76931,7.42036,5.68118,-0.490058,0.181894,-0.00240899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.657,17.4671,13.6224,-8.40266,7.44978,5.71741,-0.491891,0.17699,-0.00429753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.664,17.4649,13.6233,-8.36267,7.58652,5.7331,-0.489639,0.177474,-0.00450806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.669,17.4627,13.6241,-8.42254,7.57335,5.65964,-0.490429,0.176779,-0.00752959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.675,17.4609,13.625,-8.42348,7.48097,5.76836,-0.495597,0.17738,-0.00445304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.681,17.4591,13.6258,-8.39837,7.65105,5.56862,-0.487174,0.181922,-0.00202208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.687,17.4565,13.6266,-8.46071,7.54948,5.58912,-0.487468,0.182247,-0.00573488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.693,17.4552,13.6274,-8.46371,7.41263,5.64148,-0.486884,0.17687,-0.00147388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.699,17.4528,13.6282,-8.44063,7.35725,5.59853,-0.489011,0.181088,-0.00627834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.704,17.4507,13.6291,-8.35596,7.3329,5.55626,-0.494076,0.18073,-0.00466205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.711,17.4486,13.6299,-8.38265,7.62088,5.65032,-0.479302,0.183213,-0.00436944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.717,17.4466,13.6307,-8.53853,7.4745,5.53043,-0.49082,0.185887,0.000797212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.722,17.4444,13.6315,-8.38074,7.54754,5.6781,-0.490316,0.181242,-0.0032067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.728,17.4422,13.6324,-8.50348,7.50078,5.58504,-0.484634,0.179702,-0.00335004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.734,17.4408,13.6331,-8.44322,7.28557,5.61643,-0.485592,0.176273,0.0018363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.74,17.4388,13.6339,-8.44468,7.10592,5.66161,-0.48776,0.175325,-0.00221599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.746,17.4363,13.6348,-8.46083,7.18401,5.55915,-0.486616,0.181192,-0.00198099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.752,17.4345,13.6356,-8.42102,7.25328,5.55945,-0.481613,0.18146,0.000619677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.758,17.4325,13.6364,-8.44019,7.32874,5.58774,-0.486446,0.182587,0.0033805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.764,17.4305,13.6372,-8.27942,7.42476,5.71847,-0.489005,0.183884,-0.00387477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.77,17.4286,13.638,-8.3354,7.43739,5.6295,-0.485861,0.19721,-0.00615362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.776,17.4269,13.6387,-8.31426,7.40177,5.55415,-0.483945,0.193513,-0.00209002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.783,17.4247,13.6396,-8.1752,7.36853,5.57514,-0.486851,0.180062,-0.00457989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.789,17.4226,13.6403,-8.27682,7.51363,5.53853,-0.482478,0.18322,-0.00300685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.794,17.4211,13.6411,-8.31821,7.48851,5.66232,-0.490413,0.185532,-0.00405261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.8,17.4192,13.642,-8.49944,7.60815,5.62666,-0.489059,0.192788,-0.000806723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.807,17.4168,13.6428,-8.08895,7.40954,5.56452,-0.496484,0.183563,-0.00326183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.813,17.4146,13.6436,-8.2134,7.68454,5.56418,-0.481149,0.193341,-0.00344146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.818,17.4124,13.6444,-8.15406,7.53843,5.62294,-0.485189,0.189203,-0.00627973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.824,17.4103,13.6452,-8.21678,7.54977,5.59414,-0.48125,0.187606,-0.00832843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.83,17.4079,13.6461,-8.35857,7.28522,5.6618,-0.488235,0.191617,-0.00629071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.835,17.4065,13.6468,-8.19873,7.44949,5.72527,-0.477704,0.192498,-0.00157846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.84,17.4043,13.6477,-8.12441,7.27624,5.92545,-0.474543,0.191231,-0.00810256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.845,17.4021,13.6485,-8.30091,7.02984,5.66472,-0.479598,0.189003,-0.00642716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.85,17.4002,13.6493,-8.42683,7.05141,5.80337,-0.473215,0.194718,0.00238155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.856,17.3982,13.6501,-8.26119,7.03046,5.75052,-0.475771,0.193516,0.0014385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.863,17.3964,13.6509,-8.19999,7.06528,5.72911,-0.476235,0.191479,-0.00124232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.868,17.3944,13.6517,-8.15636,7.17985,5.67719,-0.474154,0.19767,-0.00236978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.873,17.3921,13.6525,-7.95015,7.33861,5.60301,-0.47662,0.19288,-0.00187592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.879,17.3898,13.6533,-8.21563,7.34399,5.68483,-0.483016,0.198184,-0.00551926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.885,17.388,13.6541,-8.23246,7.23889,5.56336,-0.485421,0.196875,-0.00407869,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.891,17.3855,13.6549,-8.11481,7.33473,5.58505,-0.476675,0.19116,-0.00571239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.896,17.3832,13.6558,-8.17471,7.13857,5.58053,-0.480374,0.191005,-0.0010829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.902,17.3813,13.6565,-8.09667,7.23524,5.55306,-0.46673,0.189443,-0.0013268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.908,17.3796,13.6573,-8.21887,6.96193,5.59657,-0.473042,0.191768,-0.00619445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.914,17.377,13.6581,-7.91184,7.04289,5.55753,-0.475251,0.183832,-0.00205641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.92,17.3748,13.659,-8.05088,7.23167,5.63018,-0.480908,0.198705,-0.00314586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.925,17.3727,13.6598,-7.90518,7.55869,5.54654,-0.481661,0.197135,-0.00164024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.931,17.3713,13.6605,-7.96659,7.47961,5.68284,-0.486106,0.205586,-0.00343046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.937,17.3688,13.6613,-7.76832,7.50862,5.66426,-0.47455,0.193972,-0.0022056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.942,17.3667,13.6622,-7.80793,7.28345,5.61125,-0.471752,0.196928,-0.00260978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.948,17.3645,13.663,-7.87242,7.2504,5.64041,-0.467035,0.195175,-0.00367495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.954,17.3623,13.6638,-7.89032,7.19263,5.54342,-0.465995,0.196028,-0.00312157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.959,17.3604,13.6646,-8.033,7.22321,5.55386,-0.467615,0.198561,-0.00451637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.965,17.3577,13.6654,-7.86758,7.10863,5.58457,-0.476035,0.196387,0.000225745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.971,17.3559,13.6661,-8.00898,7.20727,5.61168,-0.47762,0.203738,-5.33083e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.977,17.3541,13.6669,-7.92789,7.3666,5.57917,-0.475192,0.200786,-0.000709101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.982,17.3521,13.6677,-8.19126,7.37646,5.52775,-0.46963,0.212574,-0.004131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.988,17.3495,13.6685,-8.00872,7.31998,5.52827,-0.472703,0.202961,-0.000998557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.993,17.3477,13.6692,-8.05144,7.29556,5.52277,-0.472828,0.197534,-0.00174231,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.998,17.3458,13.67,-8.05607,7.31703,5.62611,-0.473019,0.191273,0.000481049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.003,17.3433,13.6708,-8.11393,7.05811,5.56453,-0.471875,0.199373,-0.0012728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.009,17.3411,13.6716,-8.25862,7.2266,5.58605,-0.466312,0.202738,-0.00143126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.014,17.3391,13.6723,-8.19638,7.03465,5.54771,-0.466779,0.201005,0.000651628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.019,17.3374,13.6731,-8.11614,7.08293,5.49976,-0.463265,0.196702,-0.00409614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.025,17.335,13.6738,-8.2551,6.99777,5.55247,-0.473043,0.205521,-0.00210288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.031,17.3324,13.6747,-7.91092,7.05795,5.62068,-0.477463,0.193878,-0.00141369,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.037,17.3307,13.6754,-7.98794,7.30321,5.48338,-0.477041,0.198532,-0.00278483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.042,17.3279,13.6762,-8.10819,7.3702,5.54915,-0.475005,0.213224,0.000908925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.047,17.3259,13.677,-8.10352,7.16449,5.4937,-0.485092,0.215612,-0.00424177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.053,17.3242,13.6777,-7.95029,7.37504,5.58098,-0.467505,0.204461,0.00117769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.059,17.3223,13.6784,-8.10909,7.21203,5.48332,-0.473846,0.208183,-0.00348677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.065,17.3206,13.6791,-7.95102,7.28514,5.56719,-0.468054,0.202536,-0.00342724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.07,17.3187,13.6799,-7.9907,7.23788,5.60566,-0.471911,0.206326,-0.00261034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.076,17.315,13.6807,-7.78742,7.32938,5.61176,-0.47478,0.198895,-0.00195645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.082,17.3127,13.6815,-7.90828,7.44045,5.5891,-0.471705,0.205865,-0.000398342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.088,17.3112,13.6823,-7.88619,7.42938,5.59322,-0.471461,0.210873,0.00172939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.094,17.3086,13.6831,-7.88478,7.31615,5.5195,-0.472152,0.209654,-0.00111419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.1,17.3068,13.6838,-7.90894,7.23884,5.52139,-0.463466,0.206002,0.0014997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.105,17.305,13.6846,-7.86938,6.9686,5.52916,-0.468963,0.200064,-0.00590396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.11,17.3029,13.6853,-7.93406,7.0501,5.64705,-0.459387,0.207222,-0.000201223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.116,17.3012,13.6861,-7.89096,7.07096,5.59071,-0.462063,0.206447,0.00054414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.122,17.2986,13.6869,-7.74789,7.19625,5.61125,-0.465123,0.204342,-0.000224061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.128,17.2971,13.6876,-7.87089,7.39859,5.63901,-0.466031,0.208128,-0.00715593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.133,17.2953,13.6884,-7.78454,7.16842,5.65754,-0.47803,0.21041,-0.00146364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.139,17.2927,13.6892,-7.92909,7.18082,5.72697,-0.472415,0.218585,-0.00225536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.144,17.291,13.6899,-7.80175,7.08966,5.49831,-0.469402,0.214306,0.00233351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.15,17.2891,13.6906,-7.84163,6.9762,5.44853,-0.471514,0.213831,-0.00315092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.15,17.2891,13.6906,-7.84163,6.9762,5.44853,-0.471514,0.213831,-0.00315092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.156,17.2865,13.6914,-7.64349,7.02565,5.53057,-0.467237,0.203219,-0.00129806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.161,17.2843,13.6922,-7.79005,7.19487,5.57366,-0.460597,0.204117,-0.00269615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.166,17.2819,13.693,-7.78939,7.1468,5.61098,-0.46513,0.204098,0.000748741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.172,17.2799,13.6937,-7.91101,7.07679,5.67185,-0.468808,0.210694,-0.000568835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.177,17.2778,13.6944,-7.95179,6.96442,5.58064,-0.462817,0.209626,-0.000612023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.183,17.2755,13.6952,-7.92984,6.81753,5.51931,-0.463719,0.209003,-0.00210736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.188,17.2729,13.6959,-8.03172,6.96421,5.49591,-0.458644,0.214108,-0.00314934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.193,17.2704,13.6967,-7.81236,7.11316,5.62052,-0.461838,0.202774,-0.0029856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.198,17.2686,13.6974,-7.94954,7.0716,5.61434,-0.472045,0.211161,0.000650593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.204,17.2658,13.6982,-7.86743,7.23109,5.62252,-0.472813,0.212262,-0.00144671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.21,17.264,13.699,-7.76654,7.31291,5.60003,-0.468051,0.20991,-0.00103628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.215,17.2618,13.6997,-7.82501,7.21026,5.55304,-0.469788,0.214777,-0.00355249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.22,17.2598,13.7004,-7.86715,7.16513,5.56167,-0.468317,0.214168,-0.00514421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.226,17.2572,13.7012,-7.64295,7.11181,5.54176,-0.469621,0.20788,-0.00593902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.232,17.2553,13.7019,-7.88697,7.17582,5.55139,-0.467928,0.21645,-0.00604899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.237,17.253,13.7027,-7.76652,7.24544,5.63976,-0.467132,0.215704,-0.00226265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.242,17.2506,13.7035,-7.62226,7.05122,5.59224,-0.476339,0.206159,-0.00294936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.248,17.2481,13.7042,-7.76829,7.1303,5.71021,-0.473111,0.211686,-0.00389089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.253,17.2461,13.7049,-7.76357,7.10661,5.52956,-0.466945,0.215,0.00190678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.259,17.2443,13.7057,-7.78896,7.23553,5.53549,-0.454525,0.213165,-0.000999694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.265,17.2417,13.7065,-7.86784,7.18494,5.43766,-0.46046,0.209892,-0.00275352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.27,17.2391,13.7072,-7.7311,7.19864,5.69429,-0.466675,0.205438,-0.00377356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.275,17.2369,13.708,-7.78753,7.25079,5.62744,-0.469228,0.211624,0.000765839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.281,17.2347,13.7087,-7.89091,7.24048,5.66059,-0.464775,0.21655,-0.000859225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.286,17.2329,13.7094,-7.90416,7.11168,5.39481,-0.465909,0.215129,0.00107833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.291,17.2307,13.7102,-7.8289,7.29723,5.49013,-0.459436,0.209821,-0.00250802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.296,17.2279,13.7109,-7.90777,7.04331,5.46266,-0.467715,0.209416,-0.00136815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.301,17.2257,13.7116,-7.90912,7.1353,5.47412,-0.460485,0.211959,0.0021051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.307,17.2232,13.7124,-7.80846,7.17235,5.50198,-0.460229,0.210403,-0.00187607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.312,17.2214,13.7131,-7.70523,7.11482,5.51861,-0.465841,0.208571,-0.000192064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.317,17.2188,13.7139,-7.68191,7.01075,5.49834,-0.472478,0.209679,-0.000206427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.324,17.2167,13.7146,-7.76403,7.12375,5.52294,-0.467618,0.2154,0.00140795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.328,17.2146,13.7153,-7.70089,6.88559,5.4367,-0.472913,0.209977,-0.00216418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.334,17.2121,13.716,-7.8836,6.93873,5.37153,-0.468073,0.213958,3.89703e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.34,17.2091,13.7168,-7.68348,7.17014,5.41256,-0.461994,0.208361,-0.000643025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.345,17.207,13.7175,-7.86468,7.1282,5.44887,-0.471476,0.212136,0.00178954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.351,17.2042,13.7182,-7.82373,7.08328,5.50285,-0.480191,0.211448,-0.0066233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.356,17.2024,13.7189,-7.84319,7.16248,5.37956,-0.471608,0.211373,-0.00349956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.362,17.2005,13.7196,-7.76258,7.25834,5.4084,-0.464004,0.216928,-0.00399719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.369,17.1983,13.7203,-7.65353,7.21966,5.27158,-0.469514,0.217631,0.00498878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.374,17.1965,13.721,-7.57476,7.222,5.33334,-0.47227,0.212806,-0.00156483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.38,17.1942,13.7217,-7.69775,7.28813,5.38107,-0.471572,0.217514,-0.00168794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.386,17.1932,13.7223,-7.6175,7.3326,5.45598,-0.473743,0.215151,0.00252961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
