Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-136.19,11.5139,13.8417,-5.33416,9.11493,1.90298,-0.510982,0.253057,0.00219339,53,81,eb,0f,6c,00,9d,ab,1e,81,1c,41,8d,0f,9d,59,
-136.192,11.513,13.8422,-5.39627,9.05894,1.87459,-0.509218,0.252024,-0.0024047,54,81,eb,0f,6a,00,9c,32,1c,81,1b,41,8d,0f,9c,83,
-136.193,11.5131,13.8427,-5.51996,9.07994,1.9063,-0.505971,0.254793,-0.000175781,54,81,ea,0f,6c,00,9a,59,1c,81,1b,41,8d,0f,9a,61,
-136.195,11.5126,13.8432,-5.42241,8.84286,1.9429,-0.505231,0.242016,0.00434177,53,81,ea,0f,6b,00,99,90,1e,81,1b,41,8e,0f,99,c5,
-136.196,11.5127,13.8437,-5.66989,8.59015,2.07612,-0.508989,0.245216,0.00432521,52,81,eb,0f,6b,00,97,7c,1c,81,1b,41,8d,0f,97,a5,
-136.198,11.5131,13.8441,-5.85068,8.6201,1.93883,-0.504634,0.24856,0.00568823,53,81,ea,0f,6c,00,96,20,1c,81,1b,41,8d,0f,96,8a,
-136.199,11.5132,13.8447,-5.91439,8.72697,1.98801,-0.497342,0.255149,-0.00219351,53,81,ea,0f,6c,00,96,20,1c,81,1b,41,8d,0f,96,8a,
-136.201,11.5143,13.8452,-5.81164,8.55697,1.97559,-0.501517,0.250591,-0.000661227,53,81,ea,0f,6c,00,96,20,1c,81,1b,41,8d,0f,96,8a,
-136.202,11.5147,13.8457,-5.91522,8.67922,2.02081,-0.496588,0.253403,0.00533123,53,81,ea,0f,6c,00,96,20,1c,81,1b,41,8d,0f,96,8a,
-136.205,11.5152,13.8463,-5.56647,8.60408,2.01092,-0.509243,0.244945,-0.00443829,54,81,ea,0f,6c,00,95,c3,1d,81,1c,41,8e,0f,95,2f,
-136.21,11.5165,13.8475,-5.82983,8.83524,1.97341,-0.503713,0.254049,0.00175741,54,81,ea,0f,6c,00,92,0e,1c,81,1b,41,8d,0f,92,36,
-136.21,11.5165,13.8475,-5.82983,8.83524,1.97341,-0.503713,0.254049,0.00175741,54,81,ea,0f,6c,00,92,0e,1c,81,1b,41,8d,0f,92,36,
-136.213,11.517,13.8481,-5.91211,8.74168,2.00484,-0.50607,0.252976,0.00364805,53,81,ea,0f,6c,00,91,ed,1d,81,1b,41,8d,0f,91,b3,
-136.216,11.5176,13.8488,-5.95302,8.89686,1.97979,-0.503004,0.251772,0.00955212,53,81,eb,0f,6b,00,8f,71,1c,81,1d,41,8d,0f,8f,c3,
-136.221,11.5189,13.8501,-5.80859,8.91045,1.9141,-0.504286,0.249414,0.00468813,53,81,eb,0f,6b,00,8e,5e,1d,81,1b,41,8e,0f,8e,95,
-136.223,11.5196,13.8507,-5.76254,8.99936,1.80262,-0.506217,0.253411,0.00525659,53,81,eb,0f,6c,00,8d,05,1e,81,1b,41,8d,0f,8d,c5,
-136.223,11.5196,13.8507,-5.76254,8.99936,1.80262,-0.506217,0.253411,0.00525659,53,81,eb,0f,6c,00,8d,05,1e,81,1b,41,8d,0f,8d,c5,
-136.226,11.5206,13.8513,-5.71973,8.86364,1.84492,-0.515167,0.255941,4.99451e-06,53,81,eb,0f,6c,00,8d,05,1e,81,1b,41,8d,0f,8d,c5,
-136.228,11.5221,13.8519,-5.75426,9.06275,1.74871,-0.520672,0.262549,-0.00060889,53,81,eb,0f,6c,00,8d,05,1e,81,1b,41,8d,0f,8d,c5,
-136.231,11.5228,13.8525,-5.57167,9.23648,1.84372,-0.518891,0.265367,0.00164117,53,81,eb,0f,6b,00,8c,00,1d,81,1b,41,8e,0f,8c,cb,
-136.233,11.5233,13.8532,-5.33359,9.31099,1.96439,-0.514456,0.255619,0.000390483,55,81,eb,0f,6b,00,8a,84,1d,81,1b,41,8e,0f,8a,29,
-136.234,11.5244,13.8539,-5.42887,9.34205,1.76296,-0.512213,0.262845,0.000303706,54,81,eb,0f,6c,00,89,2b,1d,81,1b,41,8e,0f,89,58,
-136.236,11.5252,13.8545,-5.51012,9.13673,1.7559,-0.510706,0.264609,0.00464125,54,81,ea,0f,6b,00,88,83,1d,81,1b,41,8d,0f,88,65,
-136.238,11.5254,13.8552,-5.39828,9.34948,1.94532,-0.498779,0.258886,-0.000577164,55,81,e9,0f,6b,00,85,6b,1d,81,1b,41,8e,0f,85,b3,
-136.239,11.526,13.8559,-5.6632,9.29039,1.83741,-0.49112,0.262364,-0.00240515,55,81,e9,0f,6b,00,85,6b,1d,81,1b,41,8e,0f,85,b3,
-136.242,11.526,13.8573,-5.50337,9.09056,1.90573,-0.488438,0.257003,0.000679318,55,81,eb,0f,6c,00,84,1b,1c,81,1b,41,8e,0f,84,68,
-136.244,11.5254,13.858,-5.47611,8.91624,1.72687,-0.493733,0.256616,0.00474407,53,81,ea,0f,6b,00,83,37,1e,81,1a,41,8d,0f,83,dd,
-136.244,11.5254,13.858,-5.47611,8.91624,1.72687,-0.493733,0.256616,0.00474407,53,81,ea,0f,6b,00,83,37,1e,81,1a,41,8d,0f,83,dd,
-136.246,11.5252,13.8587,-5.54458,9.18043,1.83124,-0.483656,0.255028,-0.001066,53,81,ea,0f,6b,00,83,37,1e,81,1a,41,8d,0f,83,dd,
-136.248,11.5253,13.8594,-5.61898,8.85629,1.67332,-0.495876,0.254109,-0.00121856,54,81,ea,0f,6b,00,82,8a,1c,81,1a,41,8d,0f,82,35,
-136.251,11.5247,13.8608,-5.70221,8.78818,1.6643,-0.485436,0.256499,0.00701338,54,81,ea,0f,6b,00,81,fb,1c,81,1b,41,8e,0f,81,fb,
-136.251,11.5247,13.8608,-5.70221,8.78818,1.6643,-0.485436,0.256499,0.00701338,54,81,e9,0f,6b,00,80,0c,1c,81,1b,41,8d,0f,80,c6,
-136.254,11.5246,13.8615,-5.66127,8.74392,1.62854,-0.486387,0.25384,0.00274127,54,81,ea,0f,6b,00,be,bc,1d,81,1b,41,8e,0f,be,48,
-136.255,11.5254,13.8621,-5.70373,8.79049,1.61385,-0.481881,0.253446,-0.000681669,55,81,eb,0f,6a,00,bc,b5,1e,81,1b,41,8e,0f,bc,25,
-136.257,11.525,13.8628,-5.66381,8.79205,1.6013,-0.479392,0.251775,-0.00191165,55,81,eb,0f,6a,00,bc,b5,1e,81,1b,41,8e,0f,bc,25,
-136.259,11.5254,13.8635,-5.70724,8.85958,1.75917,-0.479033,0.256452,0.00185393,55,81,ea,0f,6c,00,a7,d2,1c,81,1b,41,8e,0f,a7,6a,
-136.259,11.5254,13.8635,-5.70724,8.85958,1.75917,-0.479033,0.256452,0.00185393,55,81,ea,0f,6a,00,ba,fa,1b,81,1a,41,8e,0f,ba,3f,
-136.261,11.5257,13.8641,-5.62059,8.92397,1.60935,-0.483872,0.253151,0.00290095,55,81,ea,0f,6a,00,ba,fa,1b,81,1a,41,8e,0f,ba,3f,
-136.262,11.5268,13.8648,-5.68596,9.12122,1.69493,-0.476363,0.258062,-0.00555149,55,81,ea,0f,6a,00,ba,fa,1b,81,1a,41,8e,0f,ba,3f,
-136.265,11.5274,13.8661,-5.65944,8.62993,1.53318,-0.485361,0.253966,-0.00268458,55,81,ea,0f,6a,00,ba,fa,1b,81,1a,41,8e,0f,ba,3f,
-136.265,11.5274,13.8661,-5.65944,8.62993,1.53318,-0.485361,0.253966,-0.00268458,57,81,eb,0f,6a,00,b9,e1,1e,81,1b,41,8d,0f,b9,a4,
-136.268,11.5281,13.8667,-5.67839,8.59413,1.44555,-0.482414,0.252709,0.00138674,57,81,eb,0f,6a,00,b8,ce,1d,81,1b,41,8e,0f,b8,aa,
-136.271,11.5283,13.8674,-5.67554,8.52543,1.4144,-0.488485,0.25497,-0.00390351,56,81,e9,0f,6b,00,b7,db,1c,81,1b,41,8d,0f,b7,d6,
-136.273,11.529,13.868,-5.62896,8.90735,1.22163,-0.48542,0.257634,-0.00156391,57,81,ea,0f,69,00,b5,b5,1d,81,1b,41,8e,0f,b5,6e,
-136.276,11.5294,13.8686,-5.4699,8.74954,1.4403,-0.496193,0.250613,-0.00106358,56,81,ea,0f,6a,00,b4,7c,1d,81,1a,41,8d,0f,b4,fe,
-136.279,11.5307,13.8692,-5.67117,8.79458,1.44503,-0.496051,0.265011,-0.00865964,56,81,ea,0f,69,00,b3,a3,1d,81,1b,41,8e,0f,b3,8c,
-136.282,11.5311,13.8698,-5.50644,8.91031,1.40341,-0.490046,0.266918,-0.00183698,58,81,e9,0f,6a,00,b1,3c,1e,81,1b,41,8e,0f,b1,e1,
-136.286,11.5319,13.8704,-5.30783,8.86828,1.44523,-0.484911,0.253939,0.00327912,58,81,e9,0f,6a,00,b1,3c,1e,81,1b,41,8e,0f,b1,e1,
-136.289,11.5318,13.871,-5.48977,8.64961,1.44084,-0.491602,0.257124,-0.00213459,58,81,e9,0f,6a,00,b1,3c,1e,81,1b,41,8e,0f,b1,e1,
-136.291,11.5318,13.8717,-5.58953,8.68123,1.35526,-0.488634,0.260598,-0.000833597,58,81,e9,0f,6a,00,b1,3c,1e,81,1b,41,8e,0f,b1,e1,
-136.295,11.5322,13.8723,-5.41212,8.92485,1.51495,-0.478305,0.259472,0.00549586,57,81,ea,0f,6a,00,b0,34,1f,81,1a,41,8e,0f,b0,97,
-136.298,11.5324,13.8729,-5.43194,8.68539,1.59958,-0.488255,0.260388,0.00306368,59,81,e9,0f,69,00,ae,ee,1e,81,1b,41,8e,0f,ae,d5,
-136.303,11.5322,13.8742,-5.22894,8.76275,1.53358,-0.478937,0.260495,-0.00602174,59,81,eb,0f,69,00,ac,c5,1d,81,1b,41,8e,0f,ac,b8,
-136.305,11.5322,13.8749,-5.20445,8.7274,1.40226,-0.476002,0.262702,-0.000712083,59,81,eb,0f,69,00,ac,c5,1d,81,1b,41,8e,0f,ac,b8,
-136.305,11.5322,13.8749,-5.20445,8.7274,1.40226,-0.476002,0.262702,-0.000712083,59,81,e9,0f,68,00,aa,5c,1b,81,1b,41,8d,0f,aa,2e,
-136.307,11.5322,13.8756,-5.32893,8.63684,1.40438,-0.468159,0.264483,0.00273173,59,81,ea,0f,68,00,a9,f5,1d,81,1b,41,8d,0f,a9,39,
-136.308,11.532,13.8762,-5.20803,8.54838,1.45395,-0.471126,0.26023,0.000666143,5b,81,e9,0f,67,00,a8,9f,1c,81,1b,41,8e,0f,a8,f0,
-136.309,11.5322,13.8769,-5.43409,8.48845,1.58258,-0.474763,0.266571,-0.00149464,5b,81,e9,0f,67,00,a8,9f,1c,81,1b,41,8e,0f,a8,f0,
-136.31,11.5322,13.8775,-5.25437,8.45745,1.59153,-0.473433,0.254324,-0.00259706,5b,81,e9,0f,67,00,a8,9f,1c,81,1b,41,8e,0f,a8,f0,
-136.313,11.5322,13.8788,-5.52303,8.28798,1.7246,-0.46478,0.265818,0.000514189,5b,81,e9,0f,67,00,a8,9f,1c,81,1b,41,8e,0f,a8,f0,
-136.314,11.5325,13.8795,-5.36472,8.40585,1.72163,-0.456563,0.255903,-0.000266404,5b,81,ea,0f,66,00,a7,d3,1d,81,1b,41,8d,0f,a7,8c,
-136.314,11.5325,13.8795,-5.36472,8.40585,1.72163,-0.456563,0.255903,-0.000266404,5a,81,ea,0f,68,00,a5,2d,1c,81,1a,41,8d,0f,a5,8b,
-136.316,11.533,13.8801,-5.56582,8.31162,1.65821,-0.457581,0.262318,-0.00232237,5a,81,e9,0f,67,00,a4,80,1d,81,1b,41,8e,0f,a4,ef,
-136.317,11.5327,13.8807,-5.48847,8.33611,1.80201,-0.45531,0.260599,0.00249134,5b,81,e9,0f,68,00,a3,e3,1d,81,1a,41,8d,0f,a3,9d,
-136.318,11.5323,13.8814,-5.48639,8.26462,1.75355,-0.459611,0.258016,0.00514009,5c,81,ea,0f,67,00,a1,ad,1d,81,1b,41,8d,0f,a1,6e,
-136.32,11.5326,13.882,-5.53087,8.5205,1.76724,-0.447156,0.263325,-0.00504352,5b,81,e9,0f,66,00,a0,c6,1c,81,1c,41,8e,0f,a0,95,
-136.321,11.5325,13.8827,-5.55154,8.48355,1.77698,-0.449839,0.260203,-0.00239328,5d,81,e8,0f,67,00,9f,44,1c,81,1b,41,8e,0f,9f,e0,
-136.323,11.5325,13.8833,-5.50959,8.37206,1.66593,-0.446979,0.257485,-0.00513874,5d,81,ea,0f,67,00,9e,1e,1d,81,1b,41,8e,0f,9e,3b,
-136.324,11.5329,13.8839,-5.58881,8.27882,1.6168,-0.4497,0.259625,-0.00591949,5d,81,ea,0f,67,00,9e,1e,1d,81,1b,41,8e,0f,9e,3b,
-136.326,11.5332,13.8846,-5.66658,8.11524,1.58088,-0.457437,0.261916,-0.00410117,5d,81,ea,0f,67,00,9e,1e,1d,81,1b,41,8e,0f,9e,3b,
-136.328,11.5329,13.8852,-5.74821,8.31489,1.59531,-0.45904,0.26224,-0.0031933,5d,81,e9,0f,67,00,9d,b7,1b,81,1b,41,8e,0f,9d,2c,
-136.33,11.5328,13.8859,-5.48355,8.42012,1.6812,-0.466414,0.258402,-0.00752707,5c,81,e9,0f,67,00,9c,6c,1b,81,1b,41,8e,0f,9c,03,
-136.332,11.5325,13.8865,-5.55876,8.16611,1.58499,-0.472272,0.26427,-0.00250042,5b,81,e9,0f,65,00,9b,2f,1c,81,1a,41,8e,0f,9b,f1,
-136.337,11.5321,13.8878,-5.72081,8.18306,1.45666,-0.469365,0.261296,-0.000206282,5d,81,e9,0f,65,00,99,17,1d,81,1b,41,8d,0f,99,e4,
-136.337,11.5321,13.8878,-5.72081,8.18306,1.45666,-0.469365,0.261296,-0.000206282,5e,81,ea,0f,66,00,98,c1,1d,81,1b,41,8d,0f,98,cb,
-136.339,11.5321,13.8884,-5.53906,8.30954,1.44659,-0.464988,0.254426,0.00449209,5f,81,e9,0f,65,00,96,4a,1d,81,1c,41,8d,0f,96,4c,
-136.341,11.532,13.889,-5.62276,8.37944,1.47005,-0.462821,0.256145,-0.00469965,5f,81,e8,0f,64,00,95,98,1d,81,1a,41,8e,0f,95,b0,
-136.344,11.5325,13.8896,-5.73961,8.42171,1.34217,-0.463688,0.26417,-0.00706159,5f,81,e8,0f,64,00,95,98,1d,81,1a,41,8e,0f,95,b0,
-136.346,11.533,13.8902,-5.49482,8.35654,1.37253,-0.467538,0.25907,-0.00574771,5f,81,e8,0f,64,00,95,98,1d,81,1a,41,8e,0f,95,b0,
-136.348,11.5333,13.8908,-5.49456,8.51296,1.48905,-0.47085,0.26491,-0.00141484,5f,81,e8,0f,64,00,95,98,1d,81,1a,41,8e,0f,95,b0,
-136.35,11.5334,13.8914,-5.41356,8.53708,1.5175,-0.473842,0.262929,-0.00588489,5f,81,e9,0f,65,00,94,14,1d,81,1b,41,8e,0f,94,32,
-136.352,11.5337,13.892,-5.25359,8.70179,1.63173,-0.464741,0.266913,-0.00124777,60,81,e9,0f,64,00,93,69,1d,81,1b,41,8e,0f,93,ff,
-136.354,11.5337,13.8926,-5.31323,8.55685,1.48003,-0.455452,0.269051,-0.00248605,61,81,e9,0f,65,00,92,bc,1c,81,1b,41,8d,0f,92,36,
-136.355,11.534,13.8932,-5.31005,8.32788,1.3294,-0.455785,0.26484,0.00101067,5e,81,e8,0f,64,00,90,ff,1d,81,1b,41,8e,0f,90,8e,
-136.357,11.5343,13.8938,-5.43739,8.16919,1.4774,-0.458199,0.263254,-0.0034627,5f,81,ea,0f,64,00,8f,4a,1e,81,1b,41,8e,0f,8f,89,
-136.359,11.5341,13.8945,-5.52052,8.32675,1.50111,-0.454792,0.264953,-0.00409192,60,81,e9,0f,63,00,8e,29,1d,81,1b,41,8e,0f,8e,95,
-136.361,11.5345,13.8951,-5.66379,8.40271,1.43464,-0.450819,0.263421,-0.00363358,61,81,e9,0f,63,00,8c,83,1d,81,1b,41,8e,0f,8c,cb,
-136.362,11.5352,13.8957,-5.60398,8.48338,1.44839,-0.448891,0.261423,-0.00459109,61,81,e9,0f,63,00,8c,83,1d,81,1b,41,8e,0f,8c,cb,
-136.365,11.5354,13.8969,-5.3732,8.20288,1.3249,-0.45482,0.262475,-0.00607031,61,81,e9,0f,63,00,8c,83,1d,81,1b,41,8e,0f,8c,cb,
-136.367,11.5361,13.8975,-5.28108,8.26581,1.58663,-0.450524,0.257472,-0.00904203,61,81,e9,0f,63,00,8c,83,1d,81,1b,41,8e,0f,8c,cb,
-136.367,11.5361,13.8975,-5.28108,8.26581,1.58663,-0.450524,0.257472,-0.00904203,61,81,e8,0f,63,00,8b,e3,1d,81,1b,41,8e,0f,8b,06,
-136.368,11.5363,13.8981,-5.35817,8.19435,1.503,-0.450678,0.263604,-0.00376519,62,81,e7,0f,63,00,89,47,1d,81,1b,41,8e,0f,89,58,
-136.369,11.5367,13.8988,-5.39716,8.17073,1.49222,-0.449468,0.268908,-0.000704911,61,81,e9,0f,62,00,88,31,1c,81,1b,41,8d,0f,88,91,
-136.371,11.537,13.8994,-5.3555,8.2609,1.42154,-0.447129,0.266815,6.61564e-05,63,81,e8,0f,62,00,87,c1,1d,81,1d,41,8d,0f,87,60,
-136.372,11.5371,13.9,-5.45886,8.10857,1.45005,-0.455086,0.259551,-0.0014779,63,81,e9,0f,60,00,85,2e,1c,81,1c,41,8e,0f,85,75,
-136.375,11.539,13.9004,-5.62632,8.17621,1.51388,-0.447677,0.260992,-0.00135906,62,81,e8,0f,5f,00,84,0d,1d,81,1b,41,8d,0f,84,8e,
-136.376,11.5389,13.901,-5.68775,8.11913,1.49882,-0.446991,0.261295,-0.00339373,64,81,e9,0f,62,00,83,42,1d,81,1b,41,8e,0f,83,51,
-136.378,11.5389,13.9016,-5.74626,8.03684,1.43875,-0.451388,0.261913,-0.00509836,64,81,e9,0f,62,00,83,42,1d,81,1b,41,8e,0f,83,51,
-136.38,11.5392,13.9022,-5.66384,8.05828,1.40441,-0.452277,0.258318,-0.00166911,64,81,e9,0f,62,00,83,42,1d,81,1b,41,8e,0f,83,51,
-136.382,11.5393,13.9029,-5.4818,8.20762,1.46093,-0.455163,0.253616,-0.00418924,64,81,e9,0f,62,00,83,42,1d,81,1b,41,8e,0f,83,51,
-136.383,11.539,13.9035,-5.54016,8.19528,1.3905,-0.454929,0.258103,-0.0059483,63,81,e8,0f,61,00,82,40,1d,81,1a,41,8e,0f,82,d3,
-136.385,11.5395,13.9041,-5.70232,8.1704,1.29993,-0.450552,0.260355,-0.00664084,64,81,e9,0f,5f,00,80,7a,1d,81,1a,41,8e,0f,80,8d,
-136.387,11.54,13.9046,-5.6825,7.97778,1.38174,-0.451771,0.262097,-0.000684165,65,81,e9,0f,60,00,bf,9c,1d,81,1a,41,8e,0f,bf,ca,
-136.389,11.5402,13.9052,-5.7224,8.22606,1.37602,-0.448874,0.267481,-0.000693304,64,81,e9,0f,61,00,be,49,1d,81,1b,41,8d,0f,be,5a,
-136.392,11.5401,13.9058,-5.57628,8.10039,1.23307,-0.453787,0.259239,-0.00141827,65,81,e9,0f,5f,00,bc,b8,1d,81,1b,41,8d,0f,bc,04,
-136.393,11.5413,13.9063,-5.4577,8.08318,1.33046,-0.451052,0.257567,-0.00479002,66,81,e9,0f,5e,00,bb,48,1c,81,1b,41,8d,0f,bb,3d,
-136.396,11.5411,13.9069,-5.47262,8.04396,1.23843,-0.4566,0.260098,0.000304024,66,81,e9,0f,5f,00,ba,69,1d,81,1c,41,8e,0f,ba,c6,
-136.399,11.5413,13.9075,-5.59516,8.03798,1.33291,-0.46092,0.262651,0.0080331,66,81,e8,0f,5f,00,b9,b5,1d,81,1b,41,8e,0f,b9,85,
-136.402,11.5417,13.9081,-5.35318,8.18207,1.34048,-0.456777,0.257859,-0.00125883,66,81,e8,0f,5f,00,b9,b5,1d,81,1b,41,8e,0f,b9,85,
-136.406,11.5419,13.9093,-5.33402,8.1733,1.36338,-0.449126,0.261567,0.00239389,66,81,e8,0f,5f,00,b9,b5,1d,81,1b,41,8e,0f,b9,85,
-136.408,11.5417,13.9099,-5.39294,8.00226,1.3274,-0.455133,0.263162,-0.00397985,66,81,e9,0f,5e,00,b8,39,1e,81,19,41,8e,0f,b8,ec,
-136.41,11.5418,13.9105,-5.25438,8.08238,1.41,-0.452109,0.25533,0.00297789,67,81,e7,0f,5e,00,b7,33,1d,81,1c,41,8d,0f,b7,10,
-136.41,11.5418,13.9105,-5.25438,8.08238,1.41,-0.452109,0.25533,0.00297789,66,81,e7,0f,5e,00,b6,e8,1c,81,1b,41,8d,0f,b6,f9,
-136.412,11.5417,13.9111,-5.31047,8.15949,1.30931,-0.454852,0.262109,-0.000804078,67,81,e8,0f,5e,00,b4,8b,1c,81,1b,41,8e,0f,b4,b5,
-136.414,11.542,13.9116,-5.41644,8.23759,1.40016,-0.45123,0.261699,0.00093731,67,81,e9,0f,5f,00,b3,e5,1e,81,1b,41,8d,0f,b3,ad,
-136.416,11.542,13.9122,-5.27837,8.00498,1.49103,-0.451191,0.254041,-0.00246902,6a,81,e8,0f,5c,00,b2,4d,1e,81,1b,41,8e,0f,b2,90,
-136.418,11.5425,13.9128,-5.48231,8.16193,1.47637,-0.442582,0.263065,-0.000408929,68,81,e9,0f,5d,00,b0,77,1d,81,1c,41,8d,0f,b0,dd,
-136.419,11.5431,13.9133,-5.28035,7.98194,1.49788,-0.446402,0.251355,0.00208878,68,81,e9,0f,5d,00,b0,77,1d,81,1c,41,8d,0f,b0,dd,
-136.421,11.5431,13.9139,-5.54483,7.94571,1.52989,-0.442896,0.263361,0.00218052,68,81,e9,0f,5d,00,b0,77,1d,81,1c,41,8d,0f,b0,dd,
-136.422,11.5433,13.9144,-5.60651,8.02562,1.44217,-0.436419,0.262518,-0.00124712,68,81,e9,0f,5d,00,b0,77,1d,81,1c,41,8d,0f,b0,dd,
-136.424,11.5434,13.915,-5.59143,7.99234,1.51706,-0.430606,0.255685,0.00428558,6a,81,e8,0f,5d,00,af,29,1c,81,1a,41,8d,0f,af,82,
-136.426,11.5435,13.9156,-5.42885,7.97378,1.50881,-0.429965,0.252433,0.000852605,69,81,e8,0f,5b,00,ae,11,1d,81,1b,41,8d,0f,ae,f4,
-136.428,11.544,13.9162,-5.61253,8.00341,1.55361,-0.429512,0.257613,0.00471436,69,81,e7,0f,5b,00,ad,a9,1c,81,1b,41,8d,0f,ad,71,
-136.429,11.5447,13.9167,-5.65849,8.09695,1.71014,-0.428254,0.258897,-0.00236348,69,81,e7,0f,5c,00,ab,61,1e,81,1a,41,8e,0f,ab,eb,
-136.431,11.5453,13.9173,-5.5503,7.92681,1.52192,-0.432439,0.257678,-0.00480973,6b,81,e8,0f,5b,00,aa,6a,1d,81,1c,41,8d,0f,aa,7a,
-136.433,11.5454,13.9179,-5.53285,7.9642,1.55425,-0.422019,0.259303,-0.000702329,69,81,e8,0f,5a,00,a9,d2,1d,81,1b,41,8d,0f,a9,39,
-136.434,11.5454,13.9185,-5.55178,7.8619,1.53056,-0.424428,0.260776,-0.00320248,6b,81,e7,0f,5a,00,a7,69,1e,81,1b,41,8d,0f,a7,bf,
-136.436,11.5458,13.919,-5.67322,7.85818,1.60513,-0.430155,0.266418,-0.00338292,6b,81,e7,0f,5a,00,a7,69,1e,81,1b,41,8d,0f,a7,bf,
-136.438,11.546,13.9196,-5.47251,7.99959,1.56983,-0.421796,0.258455,-0.00468081,6b,81,e7,0f,5a,00,a7,69,1e,81,1b,41,8d,0f,a7,bf,
-136.44,11.5461,13.9202,-5.33132,7.99005,1.6323,-0.421819,0.255389,-0.00118274,6b,81,e7,0f,5a,00,a7,69,1e,81,1b,41,8d,0f,a7,bf,
-136.443,11.5465,13.9208,-5.32548,7.75833,1.55004,-0.43136,0.256169,0.00330912,6b,81,e8,0f,5b,00,a6,81,1d,81,1a,41,8e,0f,a6,1c,
-136.445,11.5466,13.9213,-5.36835,7.84892,1.56068,-0.430088,0.253872,-0.00112683,6b,81,e9,0f,5a,00,a4,7c,1c,81,1c,41,8d,0f,a4,3b,
-136.448,11.547,13.9219,-5.47024,7.83469,1.54465,-0.42915,0.254497,0.00111937,6c,81,e8,0f,5a,00,a3,8e,1d,81,1b,41,8e,0f,a3,22,
-136.45,11.5466,13.9225,-5.52886,7.91045,1.524,-0.43014,0.259196,0.0052493,6c,81,e8,0f,5b,00,a2,af,1d,81,1c,41,8d,0f,a2,2d,
-136.452,11.5464,13.9231,-5.48654,7.93344,1.51659,-0.430368,0.262117,0.00601632,6c,81,e8,0f,58,00,a0,e3,1d,81,1b,41,8d,0f,a0,41,
-136.454,11.5465,13.9236,-5.44805,7.95569,1.61442,-0.434086,0.25935,0.00547283,6d,81,e8,0f,57,00,9f,0a,1c,81,1a,41,8e,0f,9f,4d,
-136.456,11.5463,13.9242,-5.4435,7.93456,1.47601,-0.43494,0.263885,-0.00328182,6d,81,e8,0f,57,00,9e,25,1d,81,1b,41,8d,0f,9e,29,
-136.459,11.5463,13.9248,-5.40715,7.98073,1.61872,-0.432892,0.26193,0.00106616,6d,81,e8,0f,57,00,9e,25,1d,81,1b,41,8d,0f,9e,29,
-136.462,11.5464,13.9259,-5.45362,7.93832,1.60464,-0.419405,0.255973,0.002479,6d,81,e8,0f,57,00,9e,25,1d,81,1b,41,8d,0f,9e,29,
-136.464,11.5469,13.9264,-5.45034,7.80012,1.54507,-0.422738,0.257213,0.00522739,6d,81,e8,0f,57,00,9e,25,1d,81,1b,41,8d,0f,9e,29,
