x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.536372,-0.186792,0.171737,-128.937,-10.208,14.1364,-6.39391,3.20219,7.88608,-0.29253,0.304819,bd,80,e1,00,eb,0f,a0,31,fc,81,f4,4f,54,0f,a0,38,
0.536372,-0.186791,0.171737,-128.937,-10.2082,14.1364,-6.46973,3.1058,7.82956,-0.300571,0.310164,be,80,e1,00,eb,0f,a1,2d,fc,81,f5,4f,54,0f,a1,ba,
0.536373,-0.186792,0.171738,-128.937,-10.2082,14.1364,-6.43733,3.11061,7.92718,-0.293076,0.300172,bd,80,e1,00,e9,0f,a3,5c,fb,81,f4,4f,54,0f,a3,db,
0.536372,-0.186793,0.171737,-128.937,-10.2083,14.1364,-6.47781,3.13391,7.92763,-0.290854,0.303981,bd,80,e1,00,eb,0f,a4,8d,fc,81,f4,4f,55,0f,a4,8a,
0.536372,-0.186794,0.171737,-128.937,-10.2083,14.1364,-6.49686,3.0538,7.90349,-0.293817,0.3043,bd,80,e1,00,eb,0f,a5,a2,fd,81,f2,4f,54,0f,a5,c0,
0.536373,-0.186791,0.171738,-128.937,-10.2081,14.1364,-6.51784,3.15537,7.91738,-0.294596,0.304124,bc,80,e2,00,ec,0f,a7,fa,fb,81,f4,4f,54,0f,a7,67,
0.536374,-0.186793,0.171738,-128.937,-10.208,14.1364,-6.49418,3.16329,7.8348,-0.296648,0.303088,be,80,e2,00,eb,0f,a8,8d,fc,81,f5,4f,54,0f,a8,c2,
0.536373,-0.186793,0.171738,-128.937,-10.2082,14.1364,-6.51669,3.1769,7.90659,-0.294476,0.305639,bd,80,e1,00,ea,0f,a9,47,fc,81,f4,4f,54,0f,a9,40,
0.536374,-0.186792,0.171738,-128.937,-10.208,14.1364,-6.43201,3.17544,7.78792,-0.294794,0.302359,bd,80,e1,00,ea,0f,a9,47,fc,81,f4,4f,54,0f,a9,40,
0.536373,-0.186793,0.171738,-128.937,-10.2082,14.1364,-6.47266,3.10873,7.78866,-0.298381,0.303285,bd,80,e1,00,ea,0f,a9,47,fc,81,f4,4f,54,0f,a9,40,
0.536374,-0.186792,0.171739,-128.937,-10.208,14.1364,-6.47412,3.19786,7.79793,-0.295001,0.300609,bd,80,e1,00,ea,0f,a9,47,fc,81,f4,4f,54,0f,a9,40,
0.536375,-0.186792,0.171738,-128.937,-10.2077,14.1364,-6.43479,3.24451,7.85833,-0.290854,0.302434,bc,80,e2,00,e9,0f,ab,27,fc,81,f3,4f,54,0f,ab,2c,
0.536374,-0.186793,0.171738,-128.937,-10.2084,14.1364,-6.47331,3.26632,7.81326,-0.292853,0.305432,be,80,e2,00,eb,0f,ac,31,fc,81,f4,4f,54,0f,ac,d3,
0.536374,-0.186793,0.171738,-128.937,-10.2081,14.1364,-6.4127,3.28077,7.7404,-0.289899,0.301465,bd,80,e2,00,eb,0f,ad,2d,fd,81,f4,4f,54,0f,ad,08,
0.536375,-0.186793,0.171738,-128.937,-10.208,14.1364,-6.27346,3.20372,7.88578,-0.294196,0.296331,bd,80,e1,00,eb,0f,af,ab,fb,81,f4,4f,54,0f,af,30,
0.536376,-0.186792,0.171739,-128.937,-10.2077,14.1364,-6.49733,3.07577,7.97753,-0.295113,0.306641,bd,80,e0,00,eb,0f,b0,32,fc,81,f4,4f,55,0f,b0,98,
0.536378,-0.186795,0.171741,-128.937,-10.2074,14.1364,-6.37906,3.35366,7.96754,-0.285235,0.302111,be,80,e1,00,eb,0f,b1,83,fd,81,f3,4f,54,0f,b1,7f,
0.536378,-0.186799,0.171741,-128.938,-10.2076,14.1364,-6.19128,3.18015,7.94986,-0.29821,0.296616,bd,80,e1,00,ea,0f,b3,e0,fd,81,f3,4f,54,0f,b3,21,
0.53638,-0.186804,0.171744,-128.939,-10.2073,14.1364,-6.33281,3.21245,7.93859,-0.300177,0.301644,bd,80,e1,00,ea,0f,b3,e0,fd,81,f3,4f,54,0f,b3,21,
0.536381,-0.186812,0.171746,-128.94,-10.2076,14.1364,-6.31616,3.27092,8.08307,-0.298422,0.302749,bd,80,e1,00,ea,0f,b3,e0,fd,81,f3,4f,54,0f,b3,21,
0.536382,-0.18682,0.171749,-128.941,-10.208,14.1364,-6.37646,3.26084,8.01969,-0.290783,0.307452,bd,80,e1,00,ea,0f,b3,e0,fd,81,f3,4f,54,0f,b3,21,
0.53638,-0.186832,0.171752,-128.942,-10.2095,14.1363,-6.43987,3.11296,8.12379,-0.295231,0.306841,bc,80,e1,00,ea,0f,b4,d9,fa,81,f4,4f,54,0f,b4,4c,
0.53638,-0.186844,0.171754,-128.944,-10.2109,14.1363,-6.4655,3.03313,8.42388,-0.301401,0.309091,bd,80,e1,00,ea,0f,b5,02,fb,81,f4,4f,54,0f,b5,97,
0.536379,-0.186858,0.171757,-128.945,-10.2123,14.1363,-6.34801,3.15339,8.57246,-0.296426,0.31057,bd,80,e2,00,ea,0f,b6,ab,fc,81,f4,4f,54,0f,b6,74,
0.53638,-0.186872,0.171762,-128.947,-10.2134,14.1362,-6.51276,3.03991,8.67722,-0.298612,0.31659,bd,80,e2,00,ea,0f,b8,1e,fc,81,f3,4f,54,0f,b8,f3,
0.536379,-0.186884,0.171765,-128.948,-10.2153,14.1362,-6.40209,3.13707,8.92232,-0.290894,0.30662,be,80,e2,00,ea,0f,b9,02,fc,81,f4,4f,54,0f,b9,ee,
0.53638,-0.186896,0.17177,-128.949,-10.2172,14.1362,-6.42384,2.96479,9.03925,-0.296549,0.30583,bf,80,e1,00,eb,0f,ba,51,fc,81,f3,4f,54,0f,ba,ad,
0.53638,-0.186908,0.171775,-128.949,-10.2193,14.1361,-6.61728,3.11562,9.29493,-0.28619,0.310128,bd,80,e1,00,ea,0f,bc,7a,fd,81,f2,4f,54,0f,bc,16,
0.536379,-0.18692,0.17178,-128.949,-10.222,14.1361,-6.61961,2.9118,9.475,-0.294861,0.310767,bd,80,e1,00,ea,0f,bc,7a,fd,81,f2,4f,54,0f,bc,16,
0.53638,-0.186932,0.171789,-128.949,-10.2245,14.136,-6.56407,3.17503,9.63284,-0.286902,0.311218,bd,80,e1,00,ea,0f,bc,7a,fd,81,f2,4f,54,0f,bc,16,
0.536381,-0.186943,0.171797,-128.948,-10.2273,14.136,-6.41642,3.1636,9.58611,-0.298206,0.311899,bd,80,e1,00,ea,0f,bc,7a,fd,81,f2,4f,54,0f,bc,16,
0.536381,-0.186955,0.171806,-128.947,-10.2298,14.1359,-6.40083,3.47153,9.82228,-0.294952,0.318501,bd,80,e1,00,eb,0f,bd,5b,fb,81,f3,4f,55,0f,bd,fc,
0.536384,-0.186967,0.171818,-128.946,-10.2326,14.1359,-6.3993,3.60432,9.84129,-0.301176,0.319281,be,80,e0,00,ea,0f,be,ba,fc,81,f4,4f,54,0f,be,23,
0.536388,-0.18698,0.171832,-128.944,-10.2353,14.1358,-6.29525,3.47673,9.89423,-0.311447,0.317421,be,80,e2,00,ea,0f,80,a7,fd,81,f5,4f,54,0f,80,12,
0.536391,-0.186996,0.171849,-128.942,-10.2382,14.1358,-6.29702,3.84171,9.87583,-0.304614,0.318888,bd,80,e1,00,ec,0f,81,47,fc,81,f4,4f,54,0f,81,64,
0.536397,-0.187009,0.171868,-128.94,-10.2405,14.1358,-6.28024,3.9448,10.0617,-0.309621,0.320033,bd,80,e1,00,ea,0f,82,12,fb,81,f3,4f,55,0f,82,bb,
0.536403,-0.187024,0.171889,-128.938,-10.2427,14.1357,-6.34139,4.01883,10.0612,-0.315829,0.315337,bd,80,e1,00,ea,0f,83,3d,fc,81,f3,4f,54,0f,83,08,
0.53641,-0.187041,0.171914,-128.935,-10.2449,14.1357,-6.63644,3.94933,10.208,-0.308544,0.31015,bd,80,e1,00,e9,0f,85,cd,fb,81,f5,4f,54,0f,85,e7,
0.536419,-0.187057,0.17194,-128.932,-10.247,14.1357,-6.73972,3.57191,10.2061,-0.31437,0.302437,bd,80,e1,00,e9,0f,85,cd,fb,81,f5,4f,54,0f,85,e7,
0.536426,-0.187074,0.171968,-128.93,-10.2493,14.1356,-6.86044,3.47526,10.2791,-0.325225,0.305148,bd,80,e1,00,e9,0f,85,cd,fb,81,f5,4f,54,0f,85,e7,
0.536436,-0.187091,0.171998,-128.927,-10.2511,14.1356,-7.1147,3.39269,10.3282,-0.300465,0.308482,bd,80,e1,00,e9,0f,85,cd,fb,81,f5,4f,54,0f,85,e7,
0.536447,-0.187108,0.17203,-128.924,-10.2528,14.1356,-7.09268,3.06027,9.99327,-0.293223,0.289171,be,80,e1,00,ea,0f,86,9d,fc,81,f4,4f,54,0f,86,a9,
0.536458,-0.187127,0.172064,-128.921,-10.254,14.1356,-7.13942,2.9699,10.3941,-0.304769,0.29493,bd,80,e2,00,e9,0f,87,4b,fb,81,f4,4f,55,0f,87,1a,
0.536468,-0.187147,0.172098,-128.918,-10.256,14.1356,-7.11598,3.29765,10.3849,-0.307356,0.301927,bd,80,e1,00,eb,0f,89,3a,fb,81,f3,4f,55,0f,89,9d,
0.536481,-0.187167,0.172132,-128.915,-10.2574,14.1356,-7.00897,3.21666,10.7578,-0.299347,0.292414,bd,80,e1,00,ea,0f,8a,45,fc,81,f4,4f,54,0f,8a,42,
0.536497,-0.187187,0.17217,-128.912,-10.2582,14.1356,-7.04674,3.21157,10.6216,-0.298308,0.289347,bd,80,e2,00,eb,0f,8c,71,fc,81,f5,4f,54,0f,8c,0d,
0.536512,-0.18721,0.172206,-128.91,-10.259,14.1356,-7.08294,3.14357,10.6191,-0.305841,0.299261,bd,80,e1,00,eb,0f,8d,86,fc,81,f3,4f,53,0f,8d,97,
0.536529,-0.187235,0.172244,-128.907,-10.2598,14.1356,-7.06373,2.88879,10.5997,-0.297578,0.30176,bd,80,e1,00,ea,0f,8e,f9,fc,81,f5,4f,55,0f,8e,5d,
0.536548,-0.18726,0.172282,-128.905,-10.2605,14.1356,-6.94079,2.6112,10.5814,-0.308334,0.287147,bd,80,e1,00,ea,0f,8e,f9,fc,81,f5,4f,55,0f,8e,5d,
0.536568,-0.187285,0.172319,-128.903,-10.2606,14.1356,-7.0345,2.98001,10.3171,-0.309954,0.29268,bd,80,e1,00,ea,0f,8e,f9,fc,81,f5,4f,55,0f,8e,5d,
0.536591,-0.187309,0.17236,-128.9,-10.2602,14.1356,-6.87915,2.94268,10.6471,-0.313693,0.292754,bd,80,e1,00,ea,0f,8e,f9,fc,81,f5,4f,55,0f,8e,5d,
0.536613,-0.187334,0.172399,-128.898,-10.2603,14.1356,-6.96456,3.11692,10.6241,-0.311486,0.279398,bd,80,e0,00,ea,0f,90,4f,fc,81,f4,4f,55,0f,90,eb,
0.536638,-0.18736,0.172438,-128.897,-10.2588,14.1357,-7.24857,3.0194,10.3762,-0.303646,0.27388,bb,80,e1,00,eb,0f,91,a5,fb,81,f4,4f,54,0f,91,58,
0.536663,-0.187388,0.172479,-128.896,-10.2577,14.1357,-7.28769,2.98438,10.1561,-0.28455,0.282831,bb,80,e2,00,eb,0f,92,0c,fc,81,f5,4f,55,0f,92,18,
0.53669,-0.187414,0.172521,-128.895,-10.256,14.1357,-7.19088,2.76997,9.89169,-0.301019,0.286563,bc,80,e1,00,eb,0f,93,69,fd,81,f4,4f,54,0f,93,60,
0.536716,-0.187439,0.172562,-128.893,-10.2541,14.1358,-7.13743,2.89041,10.0541,-0.30894,0.267544,bc,80,e0,00,eb,0f,95,26,fc,81,f5,4f,54,0f,95,db,
0.536743,-0.187466,0.172605,-128.893,-10.2513,14.1358,-7.43924,3.05914,9.70816,-0.292827,0.273208,bc,80,e1,00,ec,0f,96,d0,fc,81,f3,4f,55,0f,96,3b,
0.536772,-0.187493,0.172649,-128.892,-10.248,14.1359,-7.16439,2.93256,9.64418,-0.310125,0.276416,ba,80,e2,00,ec,0f,98,db,fd,81,f3,4f,54,0f,98,74,
0.536801,-0.187522,0.172692,-128.892,-10.2443,14.136,-7.12147,3.06978,9.52606,-0.302586,0.278151,ba,80,e2,00,ec,0f,98,db,fd,81,f3,4f,54,0f,98,74,
0.536831,-0.187551,0.172735,-128.892,-10.2405,14.1361,-6.99835,2.94035,9.34101,-0.293808,0.273017,ba,80,e2,00,ec,0f,98,db,fd,81,f3,4f,54,0f,98,74,
0.536862,-0.187582,0.172777,-128.893,-10.2366,14.1361,-6.71882,2.97113,8.99976,-0.302359,0.274538,ba,80,e2,00,ec,0f,98,db,fd,81,f3,4f,54,0f,98,74,
0.536893,-0.187613,0.17282,-128.893,-10.2323,14.1362,-6.69526,3.10261,9.03714,-0.294639,0.294435,bb,80,e1,00,ec,0f,99,d8,fb,81,f4,4f,54,0f,99,0f,
0.536925,-0.187643,0.172862,-128.894,-10.2278,14.1363,-6.47546,3.22944,9.02347,-0.294737,0.276299,bb,80,e1,00,e9,0f,9a,9f,fb,81,f5,4f,54,0f,9a,d3,
0.536957,-0.187676,0.172904,-128.895,-10.2238,14.1364,-6.44915,3.37248,8.86109,-0.295607,0.277343,bb,80,e1,00,ea,0f,9b,a2,fc,81,f4,4f,54,0f,9b,c3,
0.53699,-0.187712,0.172945,-128.896,-10.2195,14.1365,-6.29937,3.20399,8.81343,-0.303712,0.284885,b9,80,e0,00,eb,0f,9d,24,fb,81,f3,4f,55,0f,9d,8f,
0.537021,-0.187744,0.172984,-128.898,-10.2152,14.1365,-6.35934,3.33124,8.65508,-0.29378,0.286902,b9,80,e0,00,eb,0f,9e,55,fd,81,f3,4f,54,0f,9e,96,
0.537055,-0.187779,0.173025,-128.9,-10.2111,14.1366,-6.36085,3.2192,8.56087,-0.28878,0.279158,b9,80,e1,00,eb,0f,9f,d7,fb,81,f5,4f,54,0f,9f,40,
0.537086,-0.187816,0.173064,-128.902,-10.2073,14.1367,-6.25289,3.24914,8.38394,-0.289609,0.276402,ba,80,e1,00,ec,0f,a1,a6,fc,81,f4,4f,54,0f,a1,17,
0.537119,-0.18785,0.173103,-128.904,-10.2035,14.1367,-6.23219,3.35314,8.5407,-0.296068,0.285582,ba,80,e1,00,ec,0f,a1,a6,fc,81,f4,4f,54,0f,a1,17,
0.53715,-0.187887,0.173143,-128.907,-10.2002,14.1368,-6.21041,3.54425,8.38478,-0.294113,0.278828,ba,80,e1,00,ec,0f,a1,a6,fc,81,f4,4f,54,0f,a1,17,
0.53718,-0.187925,0.173182,-128.909,-10.197,14.1368,-6.37268,3.58308,8.31931,-0.298442,0.274541,ba,80,e1,00,ec,0f,a1,a6,fc,81,f4,4f,54,0f,a1,17,
0.537199,-0.18796,0.173215,-128.912,-10.1961,14.1368,-6.34558,3.77092,8.28678,-0.307534,0.282192,b9,80,e0,00,eb,0f,a2,63,fc,81,f4,4f,54,0f,a2,66,
0.537229,-0.187996,0.173253,-128.915,-10.1936,14.1369,-6.34221,3.86286,8.19695,-0.306286,0.287543,b9,80,e0,00,eb,0f,a2,63,fc,81,f4,4f,54,0f,a2,66,
0.537258,-0.188033,0.173293,-128.917,-10.1915,14.1369,-6.12025,4.0583,8.16354,-0.302841,0.276508,b8,80,e1,00,eb,0f,a5,f7,fb,81,f4,4f,54,0f,a5,39,
0.537286,-0.18807,0.173332,-128.92,-10.1892,14.1369,-6.15922,4.034,8.03868,-0.299808,0.274251,b7,80,e1,00,eb,0f,a6,79,fc,81,f4,4f,54,0f,a6,da,
0.537313,-0.188106,0.173372,-128.922,-10.1869,14.137,-6.09423,3.93292,8.0334,-0.303633,0.280415,b8,80,e1,00,ec,0f,a7,83,fb,81,f3,4f,54,0f,a7,55,
0.537338,-0.188146,0.173411,-128.926,-10.1857,14.137,-6.11546,3.87367,8.11562,-0.307176,0.279628,b8,80,e1,00,eb,0f,a9,1c,fc,81,f3,4f,54,0f,a9,72,
0.537365,-0.188184,0.173452,-128.928,-10.1832,14.137,-6.25582,3.65705,8.01158,-0.306089,0.282035,b6,80,e0,00,eb,0f,aa,cb,fc,81,f3,4f,54,0f,aa,03,
0.537389,-0.188218,0.173492,-128.931,-10.1818,14.137,-6.37251,3.61032,7.7433,-0.301467,0.284403,b6,80,e0,00,eb,0f,aa,cb,fc,81,f3,4f,54,0f,aa,03,
0.537413,-0.188255,0.173532,-128.934,-10.18,14.1371,-6.08855,3.57177,7.84802,-0.303053,0.282505,b6,80,e0,00,eb,0f,aa,cb,fc,81,f3,4f,54,0f,aa,03,
0.537437,-0.188292,0.173574,-128.937,-10.1785,14.1371,-6.12852,3.61635,7.83683,-0.302448,0.284952,b6,80,e0,00,eb,0f,aa,cb,fc,81,f3,4f,54,0f,aa,03,
0.537459,-0.188327,0.173614,-128.939,-10.1772,14.1371,-6.05185,3.73163,7.90649,-0.299906,0.276887,b8,80,e0,00,ec,0f,ab,c5,fc,81,f4,4f,54,0f,ab,1e,
0.537481,-0.188363,0.173657,-128.942,-10.1758,14.1371,-6.10473,3.67185,7.83216,-0.304959,0.290903,b8,80,e0,00,ea,0f,ac,2c,fc,81,f3,4f,54,0f,ac,e1,
0.537504,-0.188401,0.1737,-128.944,-10.174,14.1371,-6.18588,3.6282,7.80707,-0.303854,0.294656,b7,80,e0,00,ec,0f,ae,a9,fb,81,f4,4f,54,0f,ae,1f,
0.537523,-0.18844,0.173742,-128.946,-10.1737,14.1371,-6.04644,3.48615,7.86283,-0.299052,0.290437,b8,80,df,00,eb,0f,af,de,fd,81,f5,4f,54,0f,af,fb,
0.537544,-0.188473,0.173784,-128.947,-10.1727,14.1372,-6.16631,3.48675,7.76568,-0.294533,0.297361,b8,80,e1,00,eb,0f,b1,e5,fb,81,f3,4f,54,0f,b1,19,
0.537562,-0.188513,0.173827,-128.949,-10.1724,14.1372,-6.0211,3.27367,7.76946,-0.298652,0.298418,b8,80,e1,00,eb,0f,b2,94,fc,81,f4,4f,54,0f,b2,c8,
0.53758,-0.188549,0.173869,-128.95,-10.1721,14.1372,-6.02295,3.29556,7.76443,-0.295671,0.293809,b8,80,e1,00,eb,0f,b2,94,fc,81,f4,4f,54,0f,b2,c8,
0.537598,-0.188585,0.173912,-128.951,-10.1717,14.1372,-6.17142,3.12324,7.83219,-0.295998,0.284255,b8,80,e1,00,eb,0f,b2,94,fc,81,f4,4f,54,0f,b2,c8,
0.537616,-0.188623,0.173955,-128.951,-10.1716,14.1372,-6.39317,3.17615,7.75668,-0.291894,0.292397,b8,80,e1,00,eb,0f,b2,94,fc,81,f4,4f,54,0f,b2,c8,
0.537631,-0.188661,0.173997,-128.952,-10.1721,14.1371,-6.31358,3.06779,7.81647,-0.29009,0.292734,b8,80,e1,00,eb,0f,b2,94,fc,81,f4,4f,54,0f,b2,c8,
0.537647,-0.188698,0.17404,-128.952,-10.1727,14.1371,-6.45723,2.96171,7.67982,-0.283676,0.284957,b8,80,e1,00,ec,0f,b4,5c,fb,81,f4,4f,54,0f,b4,b8,
0.537661,-0.188738,0.174082,-128.953,-10.1732,14.1371,-6.53774,2.87499,7.74433,-0.28361,0.2976,b9,80,e0,00,ec,0f,b6,5b,fc,81,f3,4f,54,0f,b6,46,
0.537676,-0.188772,0.174123,-128.952,-10.1737,14.1371,-6.47039,2.74779,7.70518,-0.29322,0.302545,b8,80,e2,00,eb,0f,b7,df,fb,81,f2,4f,55,0f,b7,58,
0.537691,-0.18881,0.174165,-128.952,-10.1742,14.1371,-6.51195,2.76734,7.68986,-0.296234,0.29691,b9,80,e0,00,ec,0f,b9,c1,fd,81,f4,4f,54,0f,b9,1a,
0.537706,-0.188846,0.174207,-128.952,-10.1745,14.1371,-6.41194,2.77599,7.86364,-0.308107,0.29191,ba,80,e0,00,ec,0f,ba,83,fb,81,f5,4f,54,0f,ba,a0,
0.537721,-0.188883,0.174249,-128.951,-10.1751,14.1371,-6.65429,2.86423,7.68835,-0.298832,0.297508,b9,80,e1,00,eb,0f,bb,18,fc,81,f4,4f,54,0f,bb,b0,
0.537737,-0.188918,0.17429,-128.951,-10.1755,14.137,-6.50286,2.89871,7.85752,-0.279546,0.290636,ba,80,e0,00,eb,0f,bd,64,fc,81,f4,4f,53,0f,bd,78,
0.537751,-0.188958,0.174332,-128.951,-10.1761,14.137,-6.97823,2.67687,7.37645,-0.288038,0.293045,ba,80,e0,00,eb,0f,bd,64,fc,81,f4,4f,53,0f,bd,78,
0.537767,-0.188994,0.174375,-128.95,-10.1761,14.137,-6.90873,2.77789,7.87424,-0.285014,0.300688,ba,80,e0,00,eb,0f,bd,64,fc,81,f4,4f,53,0f,bd,78,
0.537782,-0.18903,0.174416,-128.95,-10.1769,14.137,-7.02614,2.90677,7.61985,-0.287348,0.29519,ba,80,e0,00,eb,0f,bd,64,fc,81,f4,4f,53,0f,bd,78,
0.537798,-0.189065,0.174457,-128.949,-10.178,14.137,-7.04713,2.91161,7.66508,-0.293974,0.288601,ba,80,e1,00,ec,0f,be,92,fc,81,f4,4f,54,0f,be,23,
0.537813,-0.189102,0.174498,-128.949,-10.1783,14.137,-7.0064,3.02252,7.94646,-0.310947,0.296105,ba,80,e1,00,ea,0f,bf,99,fc,81,f4,4f,55,0f,bf,02,
0.537827,-0.18914,0.174539,-128.95,-10.179,14.137,-7.25456,2.9129,7.80597,-0.292304,0.296765,ba,80,e0,00,eb,0f,80,7d,fb,81,f3,4f,55,0f,80,e5,
0.537846,-0.189175,0.174581,-128.95,-10.1791,14.1369,-7.06787,2.81601,7.61335,-0.283343,0.294926,ba,80,e1,00,eb,0f,82,8e,fc,81,f4,4f,53,0f,82,3f,
