Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.358,-9.16604,13.8394,-4.27189,8.12596,2.91447,-0.435898,0.316998,-0.00491253,a4,80,a4,00,45,00,9f,55,fe,81,f5,4f,56,0f,9f,09,
-126.359,-9.16386,13.8402,-4.17293,8.13896,2.96206,-0.436461,0.310062,-0.00705938,a4,80,a6,00,46,00,9d,6c,00,82,f5,4f,57,0f,9d,c4,
-126.36,-9.16139,13.8411,-4.33167,8.15701,2.90538,-0.440657,0.317877,-0.00900962,a2,80,a5,00,46,00,9c,fd,00,82,f4,4f,56,0f,9c,48,
-126.361,-9.1592,13.8419,-4.27124,8.1223,2.89024,-0.438726,0.313114,-0.00363421,a3,80,a5,00,44,00,9a,f7,00,82,f5,4f,56,0f,9a,07,
-126.362,-9.15701,13.8427,-4.41384,8.22289,2.86458,-0.434294,0.317963,-0.00502684,a4,80,a6,00,45,00,99,c2,ff,81,f6,4f,56,0f,99,c7,
-126.363,-9.15503,13.8436,-4.17262,7.97729,3.00903,-0.440653,0.309063,-0.00381475,a4,80,a5,00,45,00,98,35,ff,81,f5,4f,56,0f,98,30,
-126.364,-9.15254,13.8444,-4.53766,7.83855,2.88952,-0.434951,0.318357,-0.00994134,a4,80,a5,00,45,00,98,35,ff,81,f5,4f,56,0f,98,30,
-126.364,-9.15061,13.8453,-4.30003,7.9818,2.97211,-0.424459,0.30861,-0.00854939,a4,80,a5,00,45,00,98,35,ff,81,f5,4f,56,0f,98,30,
-126.365,-9.14849,13.8461,-4.23372,7.89945,2.95878,-0.437996,0.310521,-0.0118611,a4,80,a5,00,45,00,98,35,ff,81,f5,4f,56,0f,98,30,
-126.366,-9.1454,13.847,-4.39721,8.0562,2.93322,-0.433915,0.314404,-0.0150878,a5,80,a6,00,44,00,96,a2,00,82,f6,4f,55,0f,96,26,
-126.367,-9.14328,13.8478,-4.51347,7.86896,2.82348,-0.437956,0.319843,-0.00881525,a5,80,a5,00,45,00,95,05,00,82,f6,4f,56,0f,95,45,
-126.368,-9.14075,13.8487,-4.33632,7.9767,2.8411,-0.424523,0.309583,-0.00465023,a5,80,a5,00,44,00,94,24,00,82,f4,4f,56,0f,94,1f,
-126.369,-9.13565,13.8503,-4.4365,7.89685,2.79191,-0.423666,0.314229,-0.00886062,a4,80,a7,00,43,00,92,6d,00,82,f4,4f,57,0f,92,f3,
-126.369,-9.13565,13.8503,-4.4365,7.89685,2.79191,-0.423666,0.314229,-0.00886062,a5,80,a7,00,44,00,91,c2,ff,81,f6,4f,56,0f,91,90,
-126.371,-9.13324,13.8512,-4.31639,7.85131,2.91418,-0.428836,0.309424,-0.00540153,a5,80,a7,00,43,00,90,c7,ff,81,f4,4f,55,0f,90,d8,
-126.371,-9.13084,13.852,-4.49759,7.88233,2.95375,-0.431228,0.320754,-0.00691892,a4,80,a5,00,43,00,8f,72,ff,81,f7,4f,57,0f,8f,28,
-126.372,-9.12793,13.8528,-4.25306,7.97652,2.92369,-0.428454,0.315282,-0.00485237,a4,80,a5,00,43,00,8f,72,ff,81,f7,4f,57,0f,8f,28,
-126.373,-9.12504,13.8536,-4.41256,7.85902,2.87477,-0.433125,0.320961,-0.00653297,a4,80,a5,00,43,00,8f,72,ff,81,f7,4f,57,0f,8f,28,
-126.374,-9.12237,13.8544,-4.33234,7.77068,2.80924,-0.428682,0.314103,-0.00705658,a4,80,a5,00,43,00,8f,72,ff,81,f7,4f,57,0f,8f,28,
-126.375,-9.1194,13.8553,-4.41217,7.81405,2.77408,-0.427757,0.318211,-0.00671181,a4,80,a7,00,44,00,8d,73,00,82,f6,4f,56,0f,8d,bc,
-126.376,-9.11698,13.8561,-4.20757,7.81527,2.80634,-0.433674,0.314032,-0.00688285,a6,80,a6,00,45,00,8c,38,00,82,f4,4f,56,0f,8c,e6,
-126.376,-9.11431,13.8569,-4.4098,7.76714,2.70526,-0.434366,0.315849,-0.0150442,a6,80,a6,00,44,00,8b,fb,01,82,f4,4f,56,0f,8b,df,
-126.376,-9.11151,13.8577,-4.27023,7.84828,2.79142,-0.433113,0.310908,-0.0120869,a6,80,a8,00,43,00,89,eb,00,82,f5,4f,56,0f,89,d8,
-126.378,-9.10943,13.8585,-4.53097,7.80788,2.74172,-0.434899,0.321465,-0.00951874,a6,80,a7,00,42,00,88,03,ff,81,f4,4f,56,0f,88,33,
-126.378,-9.10641,13.8593,-4.34746,7.75709,2.67144,-0.429875,0.318203,-0.0127836,a5,80,a6,00,43,00,87,09,00,82,f6,4f,55,0f,87,a7,
-126.381,-9.10206,13.861,-4.45194,7.74514,2.63765,-0.421866,0.315782,-0.0116111,a7,80,a8,00,43,00,86,85,ff,81,f5,4f,56,0f,86,2b,
-126.381,-9.10206,13.861,-4.45194,7.74514,2.63765,-0.421866,0.315782,-0.0116111,a7,80,a8,00,43,00,86,85,ff,81,f5,4f,56,0f,86,2b,
-126.381,-9.09948,13.8618,-4.3882,7.66496,2.61812,-0.427284,0.315989,-0.0120714,a7,80,a8,00,43,00,86,85,ff,81,f5,4f,56,0f,86,2b,
-126.383,-9.09739,13.8626,-4.37335,7.90685,2.82686,-0.420562,0.321624,-0.0110872,a7,80,a8,00,42,00,85,fa,00,82,f4,4f,56,0f,85,9e,
-126.386,-9.09299,13.8642,-4.2083,7.90776,2.74737,-0.421204,0.317142,-0.0111092,a7,80,a8,00,43,00,84,db,ff,81,f6,4f,56,0f,84,ad,
-126.386,-9.09299,13.8642,-4.2083,7.90776,2.74737,-0.421204,0.317142,-0.0111092,a8,80,a9,00,42,00,83,4a,00,82,f6,4f,56,0f,83,09,
-126.388,-9.09083,13.8649,-4.31122,7.69115,2.7753,-0.42152,0.317376,-0.00981232,a7,80,a8,00,43,00,81,48,01,82,f5,4f,56,0f,81,7b,
-126.389,-9.08868,13.8657,-4.22796,7.66871,2.69284,-0.421973,0.314142,-0.0106458,a8,80,a8,00,43,00,80,98,00,82,f5,4f,56,0f,80,a0,
-126.391,-9.08777,13.8665,-4.31056,7.71505,2.6898,-0.414696,0.318308,-0.0101262,a7,80,a7,00,42,00,bf,e7,00,82,f5,4f,56,0f,bf,e7,
-126.392,-9.0856,13.8673,-4.3332,7.61016,2.71901,-0.41812,0.31039,-0.00860718,a8,80,a8,00,43,00,bd,81,00,82,f6,4f,56,0f,bd,61,
-126.394,-9.08408,13.8681,-4.449,7.5372,2.60324,-0.425323,0.316835,-0.0113423,a8,80,a8,00,43,00,bd,81,00,82,f6,4f,56,0f,bd,61,
-126.396,-9.08236,13.8689,-4.36729,7.829,2.63436,-0.423514,0.316588,-0.00186063,a8,80,a8,00,43,00,bd,81,00,82,f6,4f,56,0f,bd,61,
-126.397,-9.08058,13.8697,-4.44451,7.78052,2.5933,-0.434761,0.320472,-0.0116764,a8,80,a8,00,43,00,bd,81,00,82,f6,4f,56,0f,bd,61,
-126.398,-9.07857,13.8705,-4.3033,7.704,2.58006,-0.434106,0.313331,-0.0132051,a8,80,a9,00,41,00,bc,1f,01,82,f6,4f,57,0f,bc,b4,
-126.4,-9.07654,13.8712,-4.44082,7.71005,2.56025,-0.435601,0.325575,-0.00512232,a8,80,a9,00,42,00,bb,c0,00,82,f6,4f,56,0f,bb,83,
-126.401,-9.07427,13.872,-4.28645,7.7163,2.64824,-0.429101,0.310921,-0.0100132,a8,80,a9,00,41,00,ba,fd,00,82,f6,4f,56,0f,ba,ac,
-126.402,-9.07236,13.8728,-4.48815,7.53086,2.56905,-0.432408,0.312504,-0.0140733,a8,80,a9,00,42,00,b8,b1,ff,81,f5,4f,56,0f,b8,43,
-126.403,-9.0695,13.8736,-4.44341,7.53025,2.37623,-0.427463,0.31126,-0.0113488,a7,80,a8,00,41,00,b7,6b,00,82,f4,4f,58,0f,b7,49,
-126.404,-9.06717,13.8744,-4.48247,7.63885,2.42915,-0.430366,0.315824,-0.0034173,a7,80,aa,00,40,00,b5,4e,00,82,f5,4f,57,0f,b5,e0,
-126.405,-9.06426,13.8752,-4.33892,7.69547,2.43685,-0.436999,0.311192,-0.00673231,a7,80,a9,00,41,00,b4,b7,ff,81,f5,4f,56,0f,b4,a8,
-126.406,-9.06083,13.876,-4.35539,7.63759,2.35698,-0.4416,0.313973,-0.0115743,a8,80,ab,00,42,00,b3,e2,00,82,f5,4f,56,0f,b3,0c,
-126.407,-9.05811,13.8768,-4.13544,7.8136,2.48294,-0.434491,0.312466,-0.0078276,a8,80,ab,00,42,00,b3,e2,00,82,f5,4f,56,0f,b3,0c,
-126.407,-9.05543,13.8777,-4.23589,7.89281,2.47473,-0.433721,0.320059,-0.0128056,a8,80,ab,00,42,00,b3,e2,00,82,f5,4f,56,0f,b3,0c,
-126.408,-9.05273,13.8784,-4.21308,7.92591,2.39402,-0.435267,0.319647,-0.01553,a8,80,ab,00,42,00,b3,e2,00,82,f5,4f,56,0f,b3,0c,
-126.41,-9.0507,13.8793,-4.1684,7.8587,2.28942,-0.43499,0.322679,-0.0167674,a8,80,a8,00,41,00,b1,76,00,82,f5,4f,57,0f,b1,5c,
-126.41,-9.04865,13.8801,-4.17244,7.74482,2.51545,-0.437494,0.324123,-0.00922649,a8,80,ab,00,41,00,b0,81,00,82,f5,4f,56,0f,b0,7d,
-126.411,-9.046,13.8809,-4.10974,7.7544,2.40708,-0.439132,0.317197,-0.010101,a9,80,aa,00,42,00,af,fe,ff,81,f4,4f,56,0f,af,8d,
-126.412,-9.04316,13.8816,-4.16943,7.62613,2.39205,-0.44276,0.31686,-0.00689927,a8,80,aa,00,42,00,ad,54,ff,81,f5,4f,56,0f,ad,7e,
-126.413,-9.04079,13.8824,-4.19346,7.63981,2.46096,-0.43916,0.315966,-0.0102747,a7,80,ab,00,41,00,ac,3b,00,82,f5,4f,56,0f,ac,38,
-126.414,-9.0382,13.8832,-4.13104,7.55985,2.29822,-0.434309,0.308222,-0.00645139,a9,80,ab,00,40,00,ab,f3,00,82,f5,4f,55,0f,ab,e7,
-126.415,-9.03595,13.8839,-4.41762,7.53324,2.39025,-0.437402,0.315635,-0.011267,a8,80,aa,00,41,00,aa,8b,ff,81,f5,4f,55,0f,aa,a1,
-126.416,-9.03384,13.8847,-4.36053,7.65936,2.46291,-0.437276,0.309475,-0.0157736,a8,80,aa,00,41,00,aa,8b,ff,81,f5,4f,55,0f,aa,a1,
-126.416,-9.03142,13.8855,-4.45747,7.82778,2.41347,-0.43775,0.322605,-0.0188589,a8,80,aa,00,41,00,aa,8b,ff,81,f5,4f,55,0f,aa,a1,
-126.418,-9.02741,13.8871,-4.47972,7.81539,2.41745,-0.427294,0.322374,-0.00593284,a8,80,aa,00,41,00,aa,8b,ff,81,f5,4f,55,0f,aa,a1,
-126.418,-9.02741,13.8871,-4.47972,7.81539,2.41745,-0.427294,0.322374,-0.00593284,a9,80,ab,00,40,00,a8,82,01,82,f5,4f,56,0f,a8,70,
-126.419,-9.02484,13.8878,-4.40126,7.59277,2.39728,-0.425427,0.313426,-0.0114585,aa,80,aa,00,41,00,a7,88,00,82,f6,4f,55,0f,a7,d4,
-126.42,-9.02285,13.8886,-4.48617,7.52371,2.48597,-0.422714,0.312801,-0.00729808,ab,80,ab,00,40,00,a6,f0,ff,81,f5,4f,56,0f,a6,58,
-126.421,-9.02065,13.8894,-4.57163,7.50325,2.52595,-0.414419,0.313158,-0.00787285,aa,80,ab,00,3f,00,a4,fe,ff,81,f5,4f,57,0f,a4,08,
-126.423,-9.01809,13.8902,-4.47031,7.44738,2.51413,-0.416818,0.306922,-0.00995907,aa,80,ab,00,3e,00,a3,3d,00,82,f5,4f,56,0f,a3,a2,
-126.424,-9.01663,13.891,-4.42949,7.47316,2.60508,-0.415662,0.314922,-0.010517,aa,80,ac,00,3f,00,a2,2e,ff,81,f4,4f,56,0f,a2,49,
-126.425,-9.0137,13.8918,-4.36641,7.73229,2.57756,-0.413717,0.317313,-0.00622186,a8,80,ab,00,3e,00,a1,a4,00,82,f6,4f,56,0f,a1,24,
-126.427,-9.01092,13.8926,-4.26308,7.60816,2.59348,-0.419392,0.316052,-0.00703018,a8,80,ab,00,3e,00,a1,a4,00,82,f6,4f,56,0f,a1,24,
-126.428,-9.00833,13.8933,-4.22296,7.61204,2.60615,-0.412008,0.320554,-0.00559921,a8,80,ab,00,3e,00,a1,a4,00,82,f6,4f,56,0f,a1,24,
-126.43,-9.00358,13.8949,-4.18488,7.3385,2.6212,-0.418892,0.307295,-0.00902674,a9,80,ac,00,3d,00,a0,5f,00,82,f5,4f,56,0f,a0,d3,
-126.43,-9.00358,13.8949,-4.18488,7.3385,2.6212,-0.418892,0.307295,-0.00902674,a9,80,ab,00,3e,00,9f,38,ff,81,f6,4f,55,0f,9f,37,
-126.432,-9.00132,13.8957,-4.32979,7.50666,2.61621,-0.411557,0.308528,-0.00780672,a9,80,ad,00,40,00,9e,22,00,82,f5,4f,56,0f,9e,bb,
-126.433,-8.99931,13.8964,-4.26988,7.60907,2.7056,-0.41269,0.309445,-0.00674607,ab,80,ac,00,40,00,9c,16,00,82,f6,4f,56,0f,9c,3d,
-126.434,-8.99745,13.8972,-4.34839,7.58557,2.67164,-0.410804,0.318146,-0.00500639,aa,80,ac,00,3e,00,9b,85,00,82,f4,4f,56,0f,9b,85,
-126.435,-8.99463,13.898,-4.2656,7.49589,2.56203,-0.410946,0.312204,-0.00828058,ab,80,ac,00,3e,00,9a,5e,01,82,f6,4f,56,0f,9a,2b,
-126.437,-8.99207,13.8987,-4.38995,7.51665,2.66749,-0.40948,0.31674,-0.00481109,a9,80,ae,00,3e,00,98,b2,00,82,f5,4f,56,0f,98,59,
-126.437,-8.98974,13.8994,-4.32834,7.52747,2.64579,-0.412545,0.312952,-0.00706176,a9,80,ae,00,3e,00,98,b2,00,82,f5,4f,56,0f,98,59,
-126.438,-8.98753,13.9002,-4.46602,7.62425,2.54224,-0.415885,0.319238,-0.00869292,a9,80,ae,00,3e,00,98,b2,00,82,f5,4f,56,0f,98,59,
-126.439,-8.98577,13.901,-4.35119,7.56325,2.64285,-0.408095,0.310867,-0.0121874,a9,80,ae,00,3e,00,98,b2,00,82,f5,4f,56,0f,98,59,
-126.44,-8.98358,13.9017,-4.49184,7.56919,2.60326,-0.406364,0.314857,-0.00390774,a9,80,ad,00,3d,00,97,e2,ff,81,f5,4f,56,0f,97,aa,
-126.441,-8.98201,13.9024,-4.37224,7.54854,2.70338,-0.41347,0.308549,-0.0113967,ab,80,ac,00,3f,00,96,bb,ff,81,f6,4f,56,0f,96,5d,
-126.443,-8.98002,13.9032,-4.27148,7.58449,2.70407,-0.410397,0.305421,-0.0100651,ab,80,ad,00,3d,00,95,7b,ff,81,f6,4f,56,0f,95,2c,
-126.445,-8.97751,13.9039,-4.24601,7.57354,2.47474,-0.400974,0.308359,-0.00507737,ab,80,ad,00,3e,00,93,8b,00,82,f4,4f,56,0f,93,d2,
-126.446,-8.97579,13.9047,-4.31026,7.33427,2.73782,-0.409914,0.312606,-0.0022751,ac,80,ad,00,3f,00,92,38,ff,81,f6,4f,56,0f,92,e1,
-126.448,-8.97346,13.9054,-4.24688,7.2555,2.66719,-0.410387,0.31203,-0.00259653,ab,80,ad,00,3c,00,90,e6,00,82,f7,4f,56,0f,90,7b,
-126.448,-8.97186,13.9061,-4.26278,7.2886,2.45323,-0.411213,0.310351,-0.0118077,aa,80,af,00,3d,00,8f,5d,ff,81,f4,4f,56,0f,8f,fe,
-126.449,-8.9699,13.9069,-4.28377,7.43261,2.56563,-0.412483,0.314042,-0.00388386,aa,80,ae,00,3d,00,8e,df,00,82,f5,4f,56,0f,8e,15,
-126.45,-8.96812,13.9076,-4.2018,7.50061,2.60782,-0.414875,0.314548,-0.00280092,aa,80,ae,00,3d,00,8e,df,00,82,f5,4f,56,0f,8e,15,
-126.451,-8.96538,13.9084,-4.28097,7.61081,2.53917,-0.418083,0.31577,-0.0078774,aa,80,ae,00,3d,00,8e,df,00,82,f5,4f,56,0f,8e,15,
-126.45,-8.9627,13.9091,-4.2261,7.69644,2.64507,-0.410491,0.31313,-0.0138809,aa,80,ae,00,3d,00,8e,df,00,82,f5,4f,56,0f,8e,15,
-126.452,-8.95882,13.9105,-4.1226,7.5009,2.64238,-0.411684,0.309869,-6.60518e-05,ac,80,ae,00,3d,00,8c,e7,00,82,f5,4f,57,0f,8c,45,
-126.453,-8.95638,13.9113,-4.44795,7.42867,2.63713,-0.415056,0.317169,-0.00914854,ad,80,af,00,3d,00,8b,73,ff,81,f6,4f,56,0f,8b,37,
-126.453,-8.95638,13.9113,-4.44795,7.42867,2.63713,-0.415056,0.317169,-0.00914854,ac,80,ad,00,3d,00,8a,dd,00,82,f5,4f,56,0f,8a,a9,
-126.454,-8.95388,13.912,-4.38456,7.52647,2.46867,-0.417526,0.306367,-0.00929854,aa,80,af,00,3c,00,88,9e,ff,81,f4,4f,56,0f,88,33,
-126.456,-8.95239,13.9128,-4.36564,7.64905,2.51797,-0.418162,0.303552,-0.00603201,ac,80,af,00,3b,00,87,48,ff,81,f6,4f,56,0f,87,dc,
-126.457,-8.94978,13.9135,-4.5055,7.56394,2.52006,-0.430344,0.305253,-0.0118406,ac,80,af,00,3b,00,86,67,00,82,f4,4f,56,0f,86,ef,
-126.459,-8.94716,13.9142,-4.32284,7.73479,2.47477,-0.426038,0.297785,-0.00678931,ac,80,ae,00,3b,00,85,bb,00,82,f4,4f,56,0f,85,9e,
-126.461,-8.94492,13.9149,-4.54318,7.46869,2.43389,-0.432703,0.304122,-0.00736712,ac,80,ae,00,3b,00,85,bb,00,82,f4,4f,56,0f,85,9e,
-126.463,-8.9431,13.9156,-4.5668,7.68585,2.46771,-0.420129,0.306695,-0.00179739,ac,80,ae,00,3b,00,85,bb,00,82,f4,4f,56,0f,85,9e,
-126.464,-8.94037,13.9164,-4.56229,7.47983,2.36059,-0.427379,0.305977,-0.00553035,ac,80,ae,00,3b,00,85,bb,00,82,f4,4f,56,0f,85,9e,
-126.465,-8.938,13.9171,-4.27926,7.64804,2.40653,-0.41925,0.306055,-0.00874433,ab,80,af,00,3b,00,83,66,ff,81,f5,4f,56,0f,83,b8,
-126.467,-8.93597,13.9178,-4.41795,7.58604,2.49576,-0.424355,0.320073,0.000659593,ab,80,af,00,3c,00,82,63,ff,81,f6,4f,56,0f,82,4f,
-126.469,-8.93374,13.9186,-4.29178,7.63052,2.30745,-0.42646,0.312983,-0.00292787,ab,80,af,00,3b,00,81,38,ff,81,f5,4f,56,0f,81,e6,
-126.47,-8.93075,13.9193,-4.21105,7.65378,2.3859,-0.433681,0.310641,-0.00880662,ac,80,b0,00,3b,00,bf,d2,ff,81,f5,4f,56,0f,bf,8e,
-126.471,-8.92814,13.92,-4.31291,7.8905,2.38914,-0.429113,0.316734,-0.00917158,ac,80,b0,00,3b,00,be,fd,00,82,f5,4f,56,0f,be,c8,
-126.473,-8.92562,13.9207,-4.25303,7.90023,2.3995,-0.430412,0.310074,-0.00611372,ad,80,b0,00,3b,00,bd,78,00,82,f5,4f,56,0f,bd,b9,
-126.474,-8.92301,13.9215,-4.4196,7.82906,2.38487,-0.425221,0.30449,-0.00310666,ab,80,b0,00,3b,00,bc,31,ff,81,f5,4f,56,0f,bc,ff,
-126.476,-8.92055,13.9222,-4.53922,7.55729,2.2447,-0.423063,0.306713,-0.00776384,ab,80,b0,00,3b,00,bc,31,ff,81,f5,4f,56,0f,bc,ff,
-126.477,-8.9187,13.9229,-4.43795,7.47693,2.24231,-0.424558,0.299488,-0.00281135,ab,80,b0,00,3b,00,bc,31,ff,81,f5,4f,56,0f,bc,ff,
-126.479,-8.91644,13.9236,-4.5014,7.48715,2.33722,-0.42628,0.299869,-0.00372197,aa,80,b0,00,3b,00,bb,08,ff,81,f6,4f,56,0f,bb,ea,
