Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.349,-9.1966,13.8261,-4.45925,8.0024,2.9959,-0.442564,0.312589,-0.00560106,a1,80,a4,00,45,00,be,5c,01,82,f5,4f,56,0f,be,3c,
-126.351,-9.19418,13.827,-4.29441,8.11963,2.99658,-0.444641,0.315129,-0.0120469,a3,80,a4,00,47,00,bd,f6,ff,81,f5,4f,57,0f,bd,de,
-126.352,-9.19145,13.8278,-4.19073,8.17574,2.97773,-0.444986,0.315028,-0.00741419,a3,80,a5,00,46,00,bc,7a,ff,81,f5,4f,56,0f,bc,ff,
-126.353,-9.18931,13.8287,-4.28973,8.09415,2.86523,-0.440962,0.318643,-0.00370459,a3,80,a5,00,46,00,bc,7a,ff,81,f5,4f,56,0f,bc,ff,
-126.354,-9.18736,13.8296,-4.25528,8.09962,2.98172,-0.436676,0.314618,-0.0113626,a3,80,a5,00,46,00,bc,7a,ff,81,f5,4f,56,0f,bc,ff,
-126.355,-9.18489,13.8305,-4.25294,8.05274,2.87199,-0.435897,0.312794,-0.0103748,a3,80,a4,00,45,00,bb,08,00,82,f4,4f,56,0f,bb,f6,
-126.356,-9.18283,13.8314,-4.29736,8.03033,3.0262,-0.435722,0.314579,-0.00858131,a3,80,a5,00,46,00,ba,98,ff,81,f4,4f,56,0f,ba,b0,
-126.358,-9.18107,13.8322,-4.23324,7.99712,2.87146,-0.435534,0.31148,-0.0137276,a3,80,a4,00,46,00,b9,44,ff,81,f5,4f,58,0f,b9,38,
-126.358,-9.17967,13.8331,-4.33351,8.02736,2.94739,-0.438607,0.319827,-0.00872462,a2,80,a5,00,46,00,b7,a8,00,82,f5,4f,55,0f,b7,a2,
-126.36,-9.17767,13.834,-4.09263,8.01007,2.98431,-0.437544,0.309222,-0.0120701,a2,80,a5,00,46,00,b6,87,00,82,f5,4f,56,0f,b6,9f,
-126.361,-9.17588,13.8348,-4.25138,8.09623,2.81435,-0.433199,0.314107,-0.00997445,a3,80,a7,00,45,00,b5,65,ff,81,f4,4f,57,0f,b5,24,
-126.363,-9.17427,13.8356,-4.0072,8.03173,2.84297,-0.434232,0.309012,-0.00727991,a5,80,a7,00,45,00,b3,e1,00,82,f6,4f,55,0f,b3,c6,
-126.364,-9.17264,13.8365,-4.27048,7.94979,2.89126,-0.438396,0.321209,-0.0142702,a5,80,a7,00,45,00,b3,e1,00,82,f6,4f,55,0f,b3,c6,
-126.364,-9.1709,13.8373,-4.19387,8.06372,2.83258,-0.427381,0.307678,-0.00838093,a5,80,a7,00,45,00,b3,e1,00,82,f6,4f,55,0f,b3,c6,
-126.365,-9.16876,13.8382,-4.39534,7.88024,2.80449,-0.428614,0.315832,-0.0111636,a5,80,a7,00,45,00,b3,e1,00,82,f6,4f,55,0f,b3,c6,
-126.366,-9.16695,13.839,-4.29467,7.84767,2.89257,-0.432667,0.314079,-0.0125167,a4,80,a6,00,45,00,b2,97,00,82,f4,4f,55,0f,b2,9c,
-126.367,-9.16463,13.8398,-4.43581,7.7395,2.85028,-0.436177,0.312856,-0.00844677,a4,80,a5,00,46,00,b1,2c,00,82,f6,4f,56,0f,b1,8a,
-126.368,-9.16197,13.8406,-4.29787,7.82403,2.92265,-0.431371,0.307187,-0.0119077,a3,80,a5,00,43,00,b0,a7,00,82,f5,4f,57,0f,b0,73,
-126.369,-9.1593,13.8415,-4.23744,7.85956,2.87284,-0.425843,0.304177,-0.0105025,a4,80,a6,00,44,00,ae,dc,01,82,f5,4f,56,0f,ae,92,
-126.37,-9.15756,13.8423,-4.35558,7.96784,2.76678,-0.425583,0.309139,-0.00769814,a4,80,a6,00,45,00,ad,a3,ff,81,f6,4f,56,0f,ad,a6,
-126.371,-9.15539,13.8431,-4.27437,8.03594,2.75834,-0.428633,0.304254,-0.0117839,a4,80,a5,00,44,00,ac,5a,ff,81,f5,4f,56,0f,ac,51,
-126.372,-9.15319,13.844,-4.21406,7.93446,2.92009,-0.436324,0.306888,-0.0118416,a5,80,a7,00,44,00,aa,39,01,82,f6,4f,56,0f,aa,f6,
-126.374,-9.15109,13.8448,-4.3706,7.97577,2.75505,-0.435807,0.316369,-0.0128711,a5,80,a7,00,45,00,a9,46,ff,81,f6,4f,56,0f,a9,1a,
-126.376,-9.14819,13.8457,-4.45194,7.92929,2.753,-0.436126,0.318186,-0.0145312,a5,80,a7,00,45,00,a9,46,ff,81,f6,4f,56,0f,a9,1a,
-126.377,-9.14542,13.8465,-4.41576,7.97577,2.85848,-0.434402,0.313339,-0.0140707,a5,80,a7,00,45,00,a9,46,ff,81,f6,4f,56,0f,a9,1a,
-126.378,-9.14256,13.8473,-4.33389,7.92989,2.84611,-0.434306,0.310128,-0.00918665,a5,80,a7,00,45,00,a9,46,ff,81,f6,4f,56,0f,a9,1a,
-126.38,-9.14015,13.8481,-4.2695,7.89847,2.71707,-0.431329,0.312047,-0.0130179,a5,80,a7,00,45,00,a8,69,00,82,f4,4f,56,0f,a8,29,
-126.382,-9.13765,13.8489,-4.35105,7.87447,2.7404,-0.432921,0.314267,-0.0151921,a5,80,a7,00,43,00,a6,f8,00,82,f5,4f,56,0f,a6,31,
-126.383,-9.13432,13.8497,-4.39046,7.87003,2.71541,-0.436119,0.312433,-0.0113286,a6,80,a5,00,43,00,a5,cf,fe,81,f6,4f,56,0f,a5,05,
-126.384,-9.13153,13.8506,-4.40776,7.87931,2.6465,-0.438541,0.314268,-0.0123102,a5,80,a6,00,45,00,a4,2f,01,82,f6,4f,56,0f,a4,43,
-126.386,-9.129,13.8513,-4.3062,7.95789,2.75087,-0.445432,0.313295,-0.0122201,a5,80,a8,00,43,00,a2,8d,00,82,f4,4f,56,0f,a2,20,
-126.387,-9.12592,13.8521,-4.34768,8.13822,2.76493,-0.442581,0.315031,-0.0120526,a6,80,a9,00,44,00,a1,48,ff,81,f6,4f,56,0f,a1,4d,
-126.389,-9.12252,13.8529,-4.28801,8.28937,2.74147,-0.431794,0.316503,-0.0103384,a7,80,a8,00,42,00,a0,1a,00,82,f5,4f,56,0f,a0,d3,
-126.39,-9.11956,13.8537,-4.10547,8.03242,2.76408,-0.43437,0.310149,-0.0107688,a7,80,a8,00,42,00,a0,1a,00,82,f5,4f,56,0f,a0,d3,
-126.391,-9.11746,13.8545,-4.22404,7.94181,2.62834,-0.426566,0.318739,-0.008738,a7,80,a8,00,42,00,a0,1a,00,82,f5,4f,56,0f,a0,d3,
-126.393,-9.1151,13.8553,-4.12214,7.97759,2.63242,-0.426672,0.317339,-0.0101246,a7,80,a8,00,42,00,a0,1a,00,82,f5,4f,56,0f,a0,d3,
-126.394,-9.11261,13.8562,-4.20269,7.88486,2.63158,-0.431144,0.318561,-0.0135442,a6,80,a7,00,44,00,9f,44,01,82,f6,4f,56,0f,9f,b8,
-126.395,-9.11068,13.857,-4.12318,7.86218,2.72871,-0.433726,0.315435,-0.0105032,a7,80,a8,00,43,00,9c,22,00,82,f5,4f,55,0f,9c,f7,
-126.397,-9.10883,13.8577,-4.04153,7.86295,2.70515,-0.431586,0.313206,-0.00783681,a7,80,a8,00,43,00,9c,22,00,82,f5,4f,55,0f,9c,f7,
-126.398,-9.10616,13.8585,-4.39082,8.03042,2.68256,-0.420103,0.319982,-0.0104241,a7,80,a7,00,44,00,9b,0c,00,82,f6,4f,56,0f,9b,f0,
-126.4,-9.10427,13.8594,-4.31161,7.78435,2.7505,-0.421245,0.316436,-0.0117039,a6,80,a8,00,41,00,99,59,00,82,f6,4f,56,0f,99,ae,
-126.401,-9.10192,13.8602,-4.37177,7.68344,2.6361,-0.414494,0.317445,-0.0126409,a7,80,a9,00,43,00,98,33,00,82,f7,4f,56,0f,98,2c,
-126.403,-9.10018,13.861,-4.23418,7.63249,2.72911,-0.409126,0.312138,-0.0132274,a7,80,a9,00,42,00,97,a7,00,82,f5,4f,57,0f,97,cd,
-126.404,-9.09805,13.8618,-4.3498,7.53376,2.66065,-0.418609,0.318178,-0.00770913,a7,80,a9,00,42,00,97,a7,00,82,f5,4f,57,0f,97,cd,
-126.405,-9.09605,13.8626,-4.43457,7.6902,2.78048,-0.418029,0.319156,-0.0057854,a7,80,a9,00,42,00,97,a7,00,82,f5,4f,57,0f,97,cd,
-126.406,-9.09377,13.8634,-4.24977,7.81932,2.69203,-0.414361,0.317257,-0.0103142,a7,80,a8,00,42,00,96,25,ff,81,f5,4f,56,0f,96,85,
-126.407,-9.09091,13.8642,-4.21256,7.75283,2.86152,-0.418997,0.31626,-0.0129043,a9,80,a8,00,43,00,95,51,00,82,f5,4f,57,0f,95,93,
-126.408,-9.08918,13.865,-4.13124,7.79965,2.83835,-0.414467,0.315203,-0.00983842,a7,80,a8,00,42,00,94,7b,00,82,f6,4f,57,0f,94,64,
-126.409,-9.08739,13.8658,-4.20747,7.75112,2.63329,-0.415129,0.315908,-0.0128197,a7,80,a9,00,42,00,92,34,ff,81,f6,4f,56,0f,92,e1,
-126.41,-9.08546,13.8666,-4.18795,7.83018,2.63495,-0.416377,0.312888,-0.0164457,a8,80,ab,00,43,00,91,c1,01,82,f6,4f,56,0f,91,0d,
-126.411,-9.084,13.8674,-4.25098,7.77198,2.68968,-0.414649,0.312639,-0.0119141,a9,80,a9,00,42,00,90,61,01,82,f6,4f,56,0f,90,22,
-126.412,-9.08215,13.8682,-4.26976,7.75863,2.69181,-0.416872,0.315086,-0.0098046,a8,80,aa,00,42,00,8e,56,00,82,f5,4f,56,0f,8e,15,
-126.413,-9.08015,13.869,-4.36764,7.51402,2.6901,-0.426183,0.318097,-0.00309696,a8,80,aa,00,42,00,8e,56,00,82,f5,4f,56,0f,8e,15,
-126.415,-9.07786,13.8698,-4.31005,7.70933,2.57698,-0.417482,0.30668,-0.0100561,a8,80,aa,00,42,00,8e,56,00,82,f5,4f,56,0f,8e,15,
-126.416,-9.0757,13.8706,-4.32678,7.51263,2.57939,-0.427524,0.308478,-0.0082475,a8,80,aa,00,42,00,8e,56,00,82,f5,4f,56,0f,8e,15,
-126.417,-9.07397,13.8714,-4.38749,7.66206,2.6599,-0.425294,0.320618,-0.0120737,a9,80,aa,00,42,00,8d,d3,ff,81,f5,4f,56,0f,8d,0d,
-126.417,-9.07397,13.8714,-4.38749,7.66206,2.6599,-0.425294,0.320618,-0.0120737,a9,80,aa,00,42,00,8d,d3,ff,81,f5,4f,56,0f,8d,0d,
-126.418,-9.07175,13.8721,-4.24297,7.6973,2.56762,-0.424317,0.316695,-0.0121171,a8,80,aa,00,41,00,8c,1a,00,82,f5,4f,55,0f,8c,59,
-126.419,-9.0694,13.873,-4.24427,7.60257,2.58557,-0.427679,0.308965,-0.00627973,a7,80,a9,00,3f,00,8b,5a,01,82,f6,4f,56,0f,8b,aa,
-126.42,-9.06756,13.8738,-4.20182,7.6272,2.61649,-0.426524,0.316529,-0.00553386,a9,80,aa,00,42,00,89,6f,00,82,f5,4f,56,0f,89,d8,
-126.421,-9.06514,13.8746,-4.24426,7.65102,2.70163,-0.425366,0.320595,-0.00731531,a8,80,ab,00,40,00,88,05,00,82,f5,4f,56,0f,88,f7,
-126.421,-9.06256,13.8754,-4.24778,7.67744,2.68293,-0.414981,0.318149,-0.00878439,a8,80,aa,00,41,00,87,3c,00,82,f5,4f,56,0f,87,6d,
-126.422,-9.06041,13.8762,-4.22635,7.64573,2.49699,-0.405988,0.314432,-0.0110639,a8,80,ab,00,41,00,85,cf,ff,81,f5,4f,56,0f,85,5a,
-126.423,-9.05885,13.8769,-4.39168,7.5288,2.59954,-0.41203,0.314085,-0.013988,a9,80,ab,00,3f,00,84,be,00,82,f6,4f,56,0f,84,c4,
-126.424,-9.05661,13.8778,-4.33186,7.65184,2.72601,-0.416551,0.313855,-0.0108673,a9,80,ab,00,3f,00,84,be,00,82,f6,4f,56,0f,84,c4,
-126.424,-9.05401,13.8786,-4.30817,7.66053,2.63287,-0.419652,0.312638,-0.0105383,a9,80,ab,00,3f,00,84,be,00,82,f6,4f,56,0f,84,c4,
-126.424,-9.05226,13.8793,-4.32998,7.76579,2.68485,-0.416579,0.317712,-0.0172231,a9,80,ab,00,3f,00,84,be,00,82,f6,4f,56,0f,84,c4,
-126.425,-9.04944,13.8801,-4.20457,7.697,2.58903,-0.413461,0.316195,-0.00660826,a9,80,ab,00,40,00,83,d7,ff,81,f6,4f,56,0f,83,60,
-126.425,-9.04685,13.8809,-4.32416,7.58005,2.51516,-0.419486,0.316541,-0.0121841,aa,80,ab,00,3e,00,81,10,ff,81,f6,4f,56,0f,81,3e,
-126.426,-9.04454,13.8817,-4.46768,7.54158,2.50686,-0.417641,0.315379,-0.00678792,aa,80,ab,00,3f,00,80,31,00,82,f7,4f,56,0f,80,d5,
-126.426,-9.04219,13.8824,-4.36842,7.41895,2.52757,-0.420081,0.306287,-0.0113158,aa,80,ab,00,3f,00,bf,76,00,82,f6,4f,56,0f,bf,3f,
-126.428,-9.03975,13.8832,-4.55119,7.58437,2.4768,-0.415953,0.309908,-0.00890127,a9,80,aa,00,40,00,bd,12,00,82,f5,4f,56,0f,bd,b9,
-126.429,-9.03737,13.884,-4.57207,7.61585,2.53807,-0.418941,0.309908,-0.00642223,ab,80,ac,00,3e,00,bc,cf,00,82,f7,4f,56,0f,bc,e3,
-126.429,-9.0348,13.8848,-4.38782,7.69714,2.51062,-0.423642,0.304368,-0.0127768,a9,80,ab,00,3e,00,bb,f7,ff,81,f5,4f,56,0f,bb,32,
-126.43,-9.03252,13.8856,-4.36649,7.55018,2.63579,-0.429189,0.31133,-0.0105664,a9,80,ab,00,3e,00,bb,f7,ff,81,f5,4f,56,0f,bb,32,
-126.431,-9.02998,13.8863,-4.32006,7.59423,2.39749,-0.425026,0.31102,-0.0088346,a9,80,ab,00,3e,00,bb,f7,ff,81,f5,4f,56,0f,bb,32,
-126.432,-9.02749,13.8871,-4.28258,7.71019,2.41978,-0.418303,0.308266,-0.00970714,a9,80,ab,00,3e,00,bb,f7,ff,81,f5,4f,56,0f,bb,32,
-126.433,-9.02477,13.8879,-4.50224,7.53485,2.34394,-0.42125,0.316328,-0.00820566,a8,80,ab,00,3f,00,ba,22,ff,81,f5,4f,57,0f,ba,13,
-126.433,-9.02177,13.8887,-4.28149,7.30308,2.44104,-0.427162,0.307424,-0.0170023,ab,80,ac,00,3e,00,b8,73,ff,81,f7,4f,56,0f,b8,36,
-126.434,-9.01986,13.8895,-4.46239,7.445,2.33055,-0.423528,0.311181,-0.0141326,a9,80,ab,00,40,00,b6,99,00,82,f6,4f,56,0f,b6,47,
-126.435,-9.01768,13.8902,-4.38483,7.55742,2.47508,-0.422811,0.30715,-0.00601926,aa,80,ac,00,3e,00,b5,43,00,82,f5,4f,57,0f,b5,e0,
-126.436,-9.01476,13.891,-4.32233,7.52208,2.51709,-0.430765,0.306637,-0.00748569,aa,80,ab,00,3f,00,b4,50,ff,81,f5,4f,55,0f,b4,ba,
-126.438,-9.01246,13.8918,-4.39902,7.42793,2.42282,-0.435263,0.310843,-0.00834753,a9,80,ad,00,3e,00,b3,3f,00,82,f5,4f,57,0f,b3,02,
-126.438,-9.00938,13.8925,-4.40208,7.50027,2.45756,-0.427441,0.312669,-0.0121964,aa,80,ac,00,3d,00,b2,9c,01,82,f5,4f,56,0f,b2,d7,
-126.44,-9.00732,13.8933,-4.27945,7.57013,2.4495,-0.423826,0.312627,-0.00835397,aa,80,ac,00,3d,00,b2,9c,01,82,f5,4f,56,0f,b2,d7,
-126.442,-9.00478,13.894,-4.25731,7.49055,2.45329,-0.428904,0.314162,-0.0114154,aa,80,ac,00,3d,00,b2,9c,01,82,f5,4f,56,0f,b2,d7,
-126.443,-9.00303,13.8948,-4.19516,7.5936,2.30901,-0.42364,0.309575,-0.0140465,a9,80,ac,00,3e,00,b1,cc,00,82,f6,4f,56,0f,b1,8a,
-126.444,-9.00094,13.8955,-4.31987,7.63449,2.41342,-0.425537,0.309485,-0.00977807,aa,80,ac,00,3e,00,b0,d0,00,82,f5,4f,56,0f,b0,7d,
-126.446,-8.99862,13.8963,-4.36098,7.58677,2.53521,-0.429758,0.313506,-0.00505135,ab,80,ab,00,3d,00,af,30,ff,81,f6,4f,56,0f,af,f8,
-126.448,-8.99582,13.897,-4.30233,7.62321,2.50869,-0.426658,0.306886,-0.0101833,aa,80,ad,00,3f,00,ad,19,01,82,f6,4f,57,0f,ad,35,
-126.449,-8.99337,13.8978,-4.36277,7.56623,2.40529,-0.418231,0.307508,-0.00549959,a8,80,ac,00,3f,00,ac,5c,00,82,f6,4f,56,0f,ac,e0,
-126.451,-8.99106,13.8985,-4.2795,7.45453,2.37134,-0.418914,0.307938,-0.00578018,aa,80,ad,00,3d,00,ab,e7,01,82,f6,4f,56,0f,ab,d9,
-126.453,-8.98916,13.8993,-4.19749,7.43173,2.37429,-0.422544,0.304945,-0.00669354,ab,80,ae,00,3d,00,a9,95,00,82,f5,4f,56,0f,a9,ab,
-126.454,-8.98692,13.9,-4.36115,7.45273,2.48381,-0.424278,0.313862,-0.00857361,ab,80,ae,00,3d,00,a9,95,00,82,f5,4f,56,0f,a9,ab,
-126.456,-8.98485,13.9008,-4.1955,7.49855,2.43189,-0.428167,0.310935,-0.00965577,ab,80,ae,00,3d,00,a9,95,00,82,f5,4f,56,0f,a9,ab,
-126.457,-8.98101,13.9016,-4.09338,7.64738,2.41329,-0.425467,0.310314,-0.00945055,ab,80,ae,00,3d,00,a9,95,00,82,f5,4f,56,0f,a9,ab,
-126.458,-8.979,13.9023,-4.09565,7.60086,2.46917,-0.42539,0.306682,-0.00582991,ab,80,ad,00,3c,00,a8,6c,ff,81,f6,4f,56,0f,a8,35,
-126.46,-8.97689,13.9031,-4.29983,7.48406,2.44798,-0.424406,0.308132,-0.00597829,aa,80,ad,00,3d,00,a7,0c,00,82,f5,4f,55,0f,a7,0c,
-126.461,-8.97452,13.9038,-4.45919,7.41185,2.2345,-0.417846,0.308922,-0.00173779,aa,80,ad,00,3c,00,a6,2d,02,82,f5,4f,56,0f,a6,f6,
-126.462,-8.9725,13.9046,-4.35781,7.24204,2.27142,-0.426928,0.301721,-0.00682001,aa,80,ae,00,3c,00,a4,ab,ff,81,f5,4f,56,0f,a4,06,
-126.463,-8.9695,13.9053,-4.42069,7.34478,2.38284,-0.425655,0.308102,-0.00833222,ac,80,ad,00,3d,00,a3,d6,ff,81,f6,4f,56,0f,a3,13,
-126.464,-8.96692,13.9061,-4.29823,7.6158,2.41652,-0.426419,0.306959,-0.00496795,ab,80,ad,00,3c,00,a2,65,00,82,f6,4f,55,0f,a2,47,
-126.464,-8.96469,13.9068,-4.21835,7.66488,2.4054,-0.422562,0.304411,-0.00972617,ac,80,ae,00,3b,00,a0,5b,00,82,f4,4f,56,0f,a0,7e,
-126.466,-8.96179,13.9075,-4.17526,7.61672,2.38391,-0.427427,0.303045,-0.0062928,ab,80,ae,00,3e,00,9f,b8,ff,81,f5,4f,57,0f,9f,f3,
-126.467,-8.95874,13.9083,-4.27307,7.42211,2.34859,-0.431523,0.31071,-0.00698742,ab,80,ae,00,3e,00,9f,b8,ff,81,f5,4f,57,0f,9f,f3,
-126.468,-8.95588,13.909,-4.21273,7.50083,2.3247,-0.43099,0.305212,-0.00663493,ab,80,ae,00,3e,00,9f,b8,ff,81,f5,4f,57,0f,9f,f3,
-126.469,-8.95362,13.9098,-4.42085,7.54453,2.39979,-0.42585,0.3066,-0.00738894,ab,80,ae,00,3e,00,9f,b8,ff,81,f5,4f,57,0f,9f,f3,
-126.47,-8.95132,13.9105,-4.45741,7.38259,2.27868,-0.431424,0.305447,-0.00940277,aa,80,af,00,3c,00,9e,d2,00,82,f5,4f,56,0f,9e,bb,
-126.471,-8.94924,13.9112,-4.47901,7.68667,2.28162,-0.427085,0.30511,-0.00723258,ab,80,af,00,3c,00,9c,78,ff,81,f5,4f,56,0f,9c,8c,
-126.472,-8.94709,13.912,-4.29969,7.79139,2.44344,-0.428851,0.300466,-0.00614846,ab,80,af,00,3c,00,9b,b5,00,82,f5,4f,56,0f,9b,28,
-126.473,-8.94482,13.9127,-4.3724,7.7181,2.24379,-0.432883,0.30746,-0.0036103,ac,80,af,00,3c,00,9a,08,ff,81,f6,4f,56,0f,9a,b6,
-126.475,-8.94289,13.9134,-4.37638,7.56105,2.38342,-0.434211,0.305805,-0.00418318,ac,80,af,00,3a,00,98,72,01,82,f5,4f,56,0f,98,ad,
-126.476,-8.94083,13.9142,-4.40051,7.68841,2.37853,-0.424264,0.303747,-0.00585028,ac,80,b0,00,3c,00,97,dc,00,82,f5,4f,56,0f,97,c3,
-126.477,-8.93901,13.9149,-4.37136,7.40019,2.25174,-0.435928,0.307569,-0.00223355,ac,80,b0,00,3b,00,96,d9,00,82,f5,4f,56,0f,96,ec,
-126.478,-8.93656,13.9156,-4.39292,7.45711,2.2254,-0.432401,0.305641,-0.00395228,ac,80,b0,00,3b,00,96,d9,00,82,f5,4f,56,0f,96,ec,
-126.479,-8.93422,13.9164,-4.43435,7.43551,2.15998,-0.425851,0.304997,-0.00458661,ac,80,b0,00,3b,00,96,d9,00,82,f5,4f,56,0f,96,ec,
-126.48,-8.93279,13.9171,-4.37682,7.51506,2.2941,-0.428153,0.301528,-0.00432092,ac,80,b0,00,3b,00,96,d9,00,82,f5,4f,56,0f,96,ec,
-126.481,-8.93082,13.9178,-4.45347,7.55337,2.18984,-0.437075,0.300932,-0.00549142,ac,80,b0,00,3b,00,95,a8,00,82,f5,4f,56,0f,95,9d,
