Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-131.941,5.49372,14.0614,-3.85664,8.05516,3.42762,-0.463975,0.369845,0.00268562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.942,5.49298,14.0619,-3.75041,8.22783,3.25532,-0.456223,0.37413,0.00246735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.944,5.49196,14.0625,-3.8306,8.02063,3.36661,-0.469527,0.378255,-0.00144257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.945,5.49043,14.0631,-3.62788,8.36207,3.25198,-0.465175,0.366611,-0.00449159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.947,5.48914,14.0637,-3.67219,8.40528,3.4836,-0.471994,0.369012,-0.00301362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.947,5.48822,14.0643,-3.56989,8.55706,3.42957,-0.465417,0.371285,-0.00666018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.948,5.48675,14.0648,-3.60988,8.46613,3.37762,-0.462129,0.372529,-0.00467141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.95,5.48626,14.0654,-3.73306,8.26063,3.32951,-0.45779,0.371163,-0.00150966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.951,5.48492,14.066,-3.85953,8.15075,3.39315,-0.451127,0.373986,-0.0067601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.952,5.48374,14.0666,-3.67452,8.185,3.24833,-0.445549,0.366025,0.00118321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.953,5.48285,14.0671,-3.71108,8.02352,3.24294,-0.458899,0.369559,-0.00631014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.954,5.48149,14.0677,-3.79181,7.99766,3.27804,-0.45877,0.374249,0.000662186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.955,5.48035,14.0683,-3.71606,8.27515,3.42661,-0.450022,0.376104,-0.000947827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.956,5.47909,14.0688,-3.70995,8.20276,3.32499,-0.458932,0.378271,-0.00110316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.958,5.47803,14.0694,-3.65023,8.2148,3.28637,-0.456693,0.371997,-0.00187378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.959,5.47707,14.0699,-3.54777,8.2702,3.26689,-0.461924,0.366146,-0.00381851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.96,5.47572,14.0705,-3.61401,8.23572,3.454,-0.460418,0.366962,0.00153486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.962,5.47437,14.0711,-3.83515,8.26476,3.34125,-0.455754,0.373913,0.00548353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.963,5.47305,14.0716,-3.71453,8.15829,3.29265,-0.453183,0.369275,-0.00639724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.965,5.47136,14.0722,-3.85605,8.07392,3.28816,-0.455165,0.371547,-0.00150145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.967,5.4704,14.0727,-3.62953,8.11289,3.1502,-0.450631,0.368488,-0.00410275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.968,5.46855,14.0733,-3.81311,7.9378,3.32873,-0.45782,0.377519,0.00250288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.97,5.4673,14.0738,-3.68586,8.05195,3.15803,-0.458835,0.376999,-0.00257291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.973,5.46693,14.0743,-3.5687,8.16918,3.32942,-0.455633,0.375965,-0.000966898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.975,5.46542,14.0749,-3.5467,8.15349,3.29447,-0.462033,0.371118,0.0011099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.977,5.46402,14.0754,-3.6131,8.23462,3.39572,-0.451013,0.372895,0.00692274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.978,5.4622,14.076,-3.76601,8.00509,3.04482,-0.449681,0.380476,0.00251226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.98,5.46194,14.0765,-3.89343,7.87083,3.14359,-0.447718,0.379272,-0.00363469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.982,5.46065,14.077,-3.59218,7.97624,3.14442,-0.447238,0.361238,-0.00497806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.983,5.45898,14.0776,-3.75488,8.10866,3.28184,-0.448316,0.374008,-0.000142322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.986,5.45783,14.0781,-3.64908,8.21046,3.27199,-0.45579,0.377965,-0.00453798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.987,5.45609,14.0787,-3.52317,8.18513,3.18021,-0.460473,0.373575,-0.000267298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.988,5.45473,14.0793,-3.48835,8.35029,3.22361,-0.444663,0.373004,-0.000570289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.99,5.45385,14.0798,-3.50485,7.92941,3.17167,-0.451513,0.374544,0.000873806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.991,5.45271,14.0803,-3.68711,7.87127,3.19539,-0.452329,0.383946,-0.00258233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.993,5.45105,14.0809,-3.54673,7.99743,3.14675,-0.448637,0.37395,-0.0030685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.994,5.44975,14.0815,-3.59034,8.13407,3.11828,-0.441094,0.371073,-0.00437126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.995,5.44785,14.082,-3.58516,7.99166,3.1255,-0.456427,0.372689,-0.00194559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.996,5.44676,14.0826,-3.74758,8.10409,3.16274,-0.449527,0.385613,0.00226548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.998,5.44541,14.0831,-3.53013,8.03223,3.21834,-0.446315,0.371569,-0.00564415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.998,5.44351,14.0837,-3.81335,7.88859,3.13427,-0.444126,0.375524,0.00253214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132,5.44222,14.0843,-3.75512,7.81061,3.16597,-0.443154,0.369278,0.00233792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132,5.44102,14.0848,-3.75688,7.76786,3.25292,-0.446253,0.371283,-0.00594139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.001,5.43929,14.0854,-3.86034,8.00106,3.249,-0.439208,0.370998,0.00428287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.003,5.43778,14.0859,-3.71585,7.92401,3.13098,-0.440666,0.36494,-0.00124291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.004,5.43622,14.0865,-3.87612,7.78634,3.13104,-0.442331,0.375468,-0.00242532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.005,5.43437,14.087,-3.83782,7.94756,3.13039,-0.432883,0.375201,-0.000300452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.006,5.43308,14.0876,-3.75364,7.87612,3.098,-0.44103,0.370983,0.00223965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.008,5.43125,14.0881,-3.71079,7.74039,3.15291,-0.44964,0.374863,-0.00171502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.009,5.42998,14.0887,-3.65035,7.89164,3.13249,-0.441326,0.378069,-0.00270008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.01,5.42779,14.0892,-3.55074,7.85859,3.22942,-0.442212,0.375356,0.00126487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.011,5.42622,14.0897,-3.60864,7.84586,3.04721,-0.440175,0.374596,-0.00299579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.013,5.42498,14.0903,-3.45018,7.76132,3.1667,-0.436786,0.37124,-0.00360329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.013,5.42337,14.0908,-3.73056,7.57221,3.08898,-0.440192,0.380361,0.00139249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.015,5.42206,14.0913,-3.6102,7.61456,3.03692,-0.442618,0.364707,0.00445017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.017,5.4207,14.0918,-3.65623,7.75221,3.16969,-0.443525,0.362719,-0.00490314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.018,5.41923,14.0924,-3.83351,7.93716,2.95419,-0.441034,0.367544,-0.000435226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.019,5.4177,14.0929,-3.97446,7.92041,2.94109,-0.445759,0.369638,0.000347675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.02,5.41676,14.0934,-3.71408,7.98344,2.96558,-0.440321,0.358694,-0.00129114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.022,5.41545,14.0939,-3.85319,7.87904,2.9942,-0.446358,0.370028,-0.00397456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.023,5.41409,14.0944,-3.93761,7.94697,3.10066,-0.442477,0.374257,-0.00140355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.024,5.41292,14.0949,-3.79667,7.84521,3.08518,-0.444417,0.363053,0.000138383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.026,5.4112,14.0954,-3.73495,7.99542,2.9924,-0.437841,0.363327,-0.00347123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.027,5.41002,14.0959,-3.775,7.74732,3.12761,-0.44404,0.372719,-0.00501302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.029,5.40804,14.0964,-3.83457,7.87146,3.05625,-0.436638,0.378395,-0.00162855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.03,5.40678,14.0969,-3.81274,7.88029,2.9852,-0.440768,0.373558,-0.00388507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.032,5.40533,14.0974,-3.80009,8.07575,3.13829,-0.434605,0.368597,-0.00573847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.033,5.40409,14.098,-3.79438,7.82083,3.08243,-0.450609,0.367473,-0.00743879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,5.40257,14.0985,-3.85795,7.96827,3.06512,-0.439164,0.368406,-0.00174248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.036,5.4007,14.099,-3.75435,7.73296,3.01631,-0.439194,0.367866,-0.00133447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.037,5.39965,14.0996,-3.73932,7.77092,3.08283,-0.430848,0.364927,-0.00243597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.039,5.39801,14.1001,-3.71487,7.64586,2.90172,-0.431244,0.362882,-0.00569313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.04,5.39667,14.1006,-3.69759,7.88446,2.97669,-0.426957,0.362836,-0.00471272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.041,5.39531,14.1011,-3.83989,7.91433,3.07634,-0.433893,0.369058,-0.00629159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.043,5.39318,14.1017,-3.84193,7.77901,3.1462,-0.437538,0.366784,-0.0100126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.044,5.39151,14.1022,-3.71662,7.71181,3.00227,-0.43404,0.363923,-0.00589745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.045,5.38998,14.1027,-3.71886,7.66697,3.01898,-0.42483,0.363732,0.00444258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.047,5.38805,14.1033,-3.8976,7.51543,2.88499,-0.430397,0.367612,-0.00239527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.047,5.38592,14.1038,-3.79946,7.52861,2.94332,-0.42955,0.360303,-0.0031931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.049,5.3845,14.1043,-3.75605,7.63962,2.86574,-0.434467,0.358004,-0.00700721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.05,5.38286,14.1049,-3.86496,7.83239,3.18026,-0.433719,0.364687,-0.00519066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.051,5.38113,14.1054,-3.77886,7.85414,3.01722,-0.43531,0.362936,-0.00703783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.052,5.37958,14.1059,-3.72248,7.75666,3.15835,-0.431691,0.362541,-0.0067505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.053,5.37816,14.1064,-3.5783,7.54096,2.9573,-0.429383,0.348876,-0.0026958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.054,5.37719,14.1069,-3.7217,7.70857,2.93192,-0.426274,0.350862,-0.00551639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.055,5.37549,14.1074,-3.8788,7.5656,2.90037,-0.438861,0.358431,-0.00695803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.056,5.3735,14.108,-3.86127,7.78199,2.97623,-0.43577,0.358962,-0.00814989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.057,5.37139,14.1085,-3.68014,7.81863,3.0667,-0.440755,0.35311,-0.0122364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.058,5.37005,14.109,-3.67876,7.79946,3.0452,-0.433901,0.361953,-0.0116956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.06,5.36795,14.1095,-3.57552,7.74207,3.08636,-0.438476,0.362243,-0.00740038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.06,5.36795,14.1095,-3.57552,7.74207,3.08636,-0.438476,0.362243,-0.00740038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.062,5.36595,14.11,-3.51946,7.75635,3.10348,-0.432337,0.353544,-0.00933096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.063,5.36375,14.1106,-3.62092,7.71711,3.02319,-0.430468,0.349684,-0.00261518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.065,5.36159,14.1111,-3.82414,7.75816,3.08378,-0.432785,0.358123,-0.00236357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.066,5.35894,14.1117,-3.76307,7.97692,3.0039,-0.424383,0.359198,-0.00605949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.067,5.35714,14.1122,-3.90991,7.69245,3.16108,-0.425847,0.360228,-0.003345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.069,5.35474,14.1127,-3.82856,7.60276,3.03592,-0.424203,0.350638,-0.00652312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.071,5.35305,14.1132,-3.9487,7.55563,2.98681,-0.423154,0.356597,-0.00688855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.072,5.35077,14.1138,-3.92926,7.52105,3.08595,-0.427959,0.357436,-0.00696283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.074,5.34882,14.1143,-3.90893,7.62199,3.01327,-0.425541,0.353215,-0.00704468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.075,5.3467,14.1148,-4.21455,7.60412,3.05617,-0.42858,0.359972,-0.00752073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.077,5.34482,14.1153,-4.07383,7.75557,3.05889,-0.419873,0.35886,-0.00454885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.078,5.34313,14.1158,-4.03093,7.50546,3.05942,-0.427049,0.358441,-0.00472308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.08,5.34182,14.1163,-3.99333,7.57397,3.18094,-0.426629,0.35782,-0.00222111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.081,5.34039,14.1168,-4.05546,7.63094,3.1683,-0.425233,0.358169,-0.00792637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.083,5.33852,14.1173,-3.85132,7.65553,3.18645,-0.425388,0.355527,-0.00322236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.084,5.3366,14.1178,-3.97459,7.83551,3.16128,-0.420443,0.357931,-0.00559213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.086,5.33507,14.1183,-3.81211,7.74737,3.16298,-0.421982,0.352538,-0.00631855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.087,5.33335,14.1188,-3.86886,7.64464,3.05591,-0.420916,0.359279,-0.00618168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.089,5.33214,14.1193,-3.85096,7.50117,3.11309,-0.418993,0.359543,-0.0102086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.091,5.33022,14.1198,-3.95191,7.50427,3.05992,-0.424235,0.353185,-0.00460259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.093,5.32843,14.1203,-3.91193,7.43758,3.14876,-0.430986,0.353673,-0.0111927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.094,5.32695,14.1207,-3.85294,7.8811,3.21879,-0.423691,0.357753,-0.00927595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.096,5.32517,14.1212,-3.78872,7.73063,3.29776,-0.434156,0.36123,-0.0032571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.098,5.32365,14.1217,-3.78684,7.77457,3.1402,-0.432786,0.356343,-0.00673415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.099,5.3223,14.1222,-3.93268,7.9656,3.14549,-0.422146,0.357781,-0.00198952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.101,5.32098,14.1227,-4.01576,7.76478,3.16291,-0.417453,0.361732,-0.00541999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.103,5.31956,14.1232,-4.09978,7.6265,3.2411,-0.421833,0.358582,-0.00651061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.105,5.31814,14.1236,-3.95823,7.54654,3.23899,-0.423656,0.349295,-0.00155322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.107,5.31675,14.1241,-3.96597,7.64563,3.48078,-0.416062,0.355726,-0.00983842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.108,5.315,14.1246,-3.95541,7.57501,3.18797,-0.418289,0.3622,-0.0111967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.109,5.31389,14.1251,-3.73269,7.45203,3.23576,-0.418623,0.354757,-0.00268379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.111,5.31259,14.1256,-3.81257,7.49626,3.15245,-0.418721,0.356363,-0.00886102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.113,5.31124,14.1261,-3.97903,7.49404,3.40596,-0.423428,0.365359,-0.00772065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.115,5.30952,14.1265,-3.62695,7.48543,3.23827,-0.427589,0.358902,-0.0082989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.116,5.30797,14.127,-3.71311,7.6219,3.39382,-0.424334,0.362234,-0.00846276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.118,5.30645,14.1275,-3.7497,7.59518,3.23573,-0.422748,0.36223,-0.00272755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.119,5.30481,14.128,-3.69448,7.61049,3.42878,-0.423346,0.360366,-0.00752283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.121,5.303,14.1284,-3.81332,7.56221,3.34325,-0.421253,0.366857,-0.00395752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.122,5.30147,14.1288,-3.99596,7.45687,3.27596,-0.421242,0.367924,-0.00633457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.124,5.29967,14.1293,-3.91913,7.45716,3.29263,-0.418684,0.355564,-0.00481981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.125,5.29732,14.1298,-4.04203,7.63599,3.34269,-0.416594,0.361447,-0.00339201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.127,5.29592,14.1302,-3.89981,7.53494,3.40812,-0.426312,0.356059,-0.00865338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.128,5.29395,14.1307,-4.0445,7.81785,3.4565,-0.415509,0.365039,-0.00460499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.13,5.29177,14.1311,-3.99996,7.68211,3.36207,-0.415658,0.367669,-0.00311176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.131,5.29012,14.1315,-3.77212,7.48956,3.24567,-0.42343,0.358559,-0.00380152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.133,5.28794,14.132,-3.81558,7.60332,3.34314,-0.421706,0.361118,-0.00484461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.135,5.28659,14.1324,-3.77732,7.74181,3.41958,-0.420149,0.36205,-0.00898708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.136,5.2848,14.1329,-3.67351,7.6155,3.42314,-0.427938,0.358838,-0.00721843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.138,5.28292,14.1333,-3.77488,7.80655,3.38819,-0.421888,0.364316,-0.0052806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.139,5.28114,14.1338,-3.77081,7.64457,3.3178,-0.429228,0.364191,-0.00475561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.141,5.27938,14.1342,-3.72933,7.53326,3.30578,-0.427116,0.366519,-0.00366495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
