x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.516601,-0.186049,0.182315,-131.823,5.55315,14.0467,-4.08119,7.53176,6.48034,-0.521688,0.445689,-0.00412902,4a,81,4d,00,65,00,ab,c0,fd,81,f5,4f,56,0f,ab,5b,
0.5166,-0.186048,0.182315,-131.823,5.55307,14.0467,-3.93717,7.47579,6.47359,-0.528311,0.441405,-0.00636991,4a,81,4d,00,65,00,ab,c0,fd,81,f5,4f,56,0f,ab,5b,
0.5166,-0.186048,0.182315,-131.823,5.55307,14.0467,-3.93717,7.47579,6.47359,-0.528311,0.441405,-0.00636991,4a,81,4d,00,65,00,ab,c0,fd,81,f5,4f,56,0f,ab,5b,
0.516599,-0.186047,0.182314,-131.823,5.55275,14.0467,-4.10189,7.7015,6.49528,-0.518901,0.448405,-0.00309287,4a,81,4d,00,65,00,ab,c0,fd,81,f5,4f,56,0f,ab,5b,
0.5166,-0.186049,0.182315,-131.823,5.55297,14.0467,-3.77451,7.4107,6.50116,-0.531122,0.437568,-0.00762612,4b,81,4d,00,63,00,ad,f2,fd,81,f5,4f,56,0f,ad,b9,
0.5166,-0.18605,0.182314,-131.823,5.55311,14.0467,-3.91446,7.55428,6.36726,-0.526753,0.4406,-0.00604821,4b,81,4d,00,64,00,ae,a9,fd,81,f4,4f,57,0f,ae,6b,
0.516599,-0.186049,0.182314,-131.823,5.55283,14.0467,-4.11601,7.34541,6.42598,-0.537284,0.447233,-0.00857575,4c,81,4c,00,63,00,af,93,fd,81,f6,4f,57,0f,af,31,
0.516599,-0.186046,0.182314,-131.823,5.55305,14.0467,-3.95422,7.53114,6.39353,-0.529046,0.444784,-0.00697741,4b,81,4d,00,65,00,b1,93,fc,81,f4,4f,58,0f,b1,f1,
0.516599,-0.186047,0.182315,-131.823,5.55295,14.0467,-3.97664,7.40581,6.5246,-0.535462,0.444232,-0.00776022,4b,81,4e,00,65,00,b2,3a,fd,81,f5,4f,56,0f,b2,8d,
0.516598,-0.186048,0.182314,-131.823,5.55282,14.0467,-4.17691,7.40141,6.40002,-0.532396,0.45023,-0.00509189,4b,81,4e,00,63,00,b3,31,fd,81,f5,4f,56,0f,b3,a2,
0.5166,-0.186047,0.182314,-131.823,5.55304,14.0467,-4.13772,7.49509,6.38834,-0.527573,0.449176,-0.00817497,4b,81,4d,00,65,00,b4,00,fd,81,f3,4f,57,0f,b4,fe,
0.516599,-0.186048,0.182315,-131.823,5.55283,14.0467,-3.9777,7.59015,6.4779,-0.528336,0.445252,-0.0127065,4b,81,4d,00,65,00,b4,00,fd,81,f3,4f,57,0f,b4,fe,
0.516599,-0.186048,0.182315,-131.823,5.55283,14.0467,-3.9777,7.59015,6.4779,-0.528336,0.445252,-0.0127065,4b,81,4d,00,65,00,b4,00,fd,81,f3,4f,57,0f,b4,fe,
0.516598,-0.186046,0.182315,-131.823,5.55266,14.0467,-4.11729,7.52632,6.43856,-0.532298,0.447474,-0.00443096,4b,81,4e,00,65,00,b5,f7,fc,81,f3,4f,57,0f,b5,25,
0.516598,-0.186046,0.182315,-131.823,5.55266,14.0467,-4.11729,7.52632,6.43856,-0.532298,0.447474,-0.00443096,4b,81,4d,00,63,00,b6,7a,fc,81,f2,4f,56,0f,b6,f7,
0.516598,-0.18605,0.182314,-131.823,5.55266,14.0467,-4.13508,7.44573,6.35323,-0.5328,0.447937,-0.00343599,4a,81,4d,00,62,00,b8,35,fd,81,f5,4f,59,0f,b8,de,
0.516598,-0.186047,0.182315,-131.823,5.55291,14.0467,-4.0161,7.49585,6.41587,-0.532784,0.443379,-0.0108864,4c,81,4d,00,62,00,b9,7c,fd,81,f5,4f,57,0f,b9,a5,
0.516598,-0.186047,0.182315,-131.823,5.55291,14.0467,-4.0161,7.49585,6.41587,-0.532784,0.443379,-0.0108864,4b,81,4e,00,65,00,ba,6d,fe,81,f4,4f,57,0f,ba,4a,
0.516599,-0.186045,0.182315,-131.823,5.55268,14.0467,-4.01646,7.49472,6.50248,-0.536332,0.445334,-0.00839026,4a,81,4e,00,65,00,bc,7b,fc,81,f4,4f,57,0f,bc,6f,
0.516598,-0.186048,0.182313,-131.823,5.55275,14.0467,-4.11757,7.52595,6.45125,-0.535104,0.445947,-0.00709403,4b,81,4e,00,64,00,bd,ae,fd,81,f4,4f,57,0f,bd,b4,
0.516598,-0.186048,0.182313,-131.823,5.55275,14.0467,-4.11757,7.52595,6.45125,-0.535104,0.445947,-0.00709403,4b,81,4e,00,64,00,bd,ae,fd,81,f4,4f,57,0f,bd,b4,
0.516597,-0.186049,0.182314,-131.823,5.55251,14.0467,-3.99589,7.61953,6.40658,-0.534456,0.440734,-0.0128751,4b,81,4e,00,64,00,bd,ae,fd,81,f4,4f,57,0f,bd,b4,
0.516597,-0.186049,0.182314,-131.823,5.55251,14.0467,-3.99589,7.61953,6.40658,-0.534456,0.440734,-0.0128751,4b,81,4e,00,64,00,bd,ae,fd,81,f4,4f,57,0f,bd,b4,
0.516599,-0.186047,0.182315,-131.823,5.55305,14.0467,-4.0322,7.47923,6.34749,-0.54098,0.442863,-0.00890649,4a,81,4e,00,65,00,be,25,fd,81,f4,4f,56,0f,be,cb,
0.516601,-0.186048,0.182314,-131.823,5.55313,14.0467,-3.993,7.50459,6.30725,-0.532704,0.440803,-0.00654099,4c,81,4e,00,63,00,bf,48,fe,81,f4,4f,56,0f,bf,d7,
0.516601,-0.186048,0.182314,-131.823,5.55313,14.0467,-3.993,7.50459,6.30725,-0.532704,0.440803,-0.00654099,4b,81,4e,00,65,00,81,96,fd,81,f5,4f,56,0f,81,21,
0.516601,-0.186049,0.182314,-131.823,5.55318,14.0467,-4.11422,7.38859,6.29241,-0.538022,0.441578,-0.0107925,49,81,4d,00,65,00,82,f8,fc,81,f2,4f,56,0f,82,96,
0.516603,-0.18605,0.182315,-131.823,5.5539,14.0466,-4.09693,7.51507,6.36378,-0.531966,0.44208,-0.00738728,4b,81,4d,00,63,00,83,34,fd,81,f4,4f,56,0f,83,d2,
0.516605,-0.18605,0.182316,-131.824,5.55423,14.0466,-4.18286,7.44857,6.49059,-0.531695,0.442088,-0.011125,4a,81,4d,00,63,00,85,22,fd,81,f4,4f,56,0f,85,30,
0.51661,-0.186052,0.182316,-131.824,5.5554,14.0465,-4.3109,7.47351,6.6015,-0.522433,0.443995,-0.0100175,4a,81,4d,00,65,00,86,77,fe,81,f4,4f,57,0f,86,7c,
0.51661,-0.186052,0.182316,-131.824,5.5554,14.0465,-4.3109,7.47351,6.6015,-0.522433,0.443995,-0.0100175,4a,81,4e,00,63,00,87,a4,fc,81,f4,4f,57,0f,87,94,
0.516612,-0.186052,0.182314,-131.825,5.55591,14.0465,-4.17265,7.30338,6.79041,-0.528349,0.435569,-0.00194926,4a,81,4e,00,63,00,87,a4,fc,81,f4,4f,57,0f,87,94,
0.516615,-0.186053,0.182315,-131.825,5.55639,14.0465,-4.2969,7.3039,6.7468,-0.523425,0.434288,-0.00697901,4a,81,4e,00,63,00,87,a4,fc,81,f4,4f,57,0f,87,94,
0.516619,-0.186056,0.182313,-131.825,5.55673,14.0464,-4.1819,7.29216,6.81087,-0.506212,0.431697,-0.00864548,4a,81,4e,00,63,00,87,a4,fc,81,f4,4f,57,0f,87,94,
0.516619,-0.186058,0.182312,-131.826,5.55672,14.0464,-4.16736,7.17197,7.02276,-0.503109,0.433403,-0.00659716,4a,81,4e,00,63,00,89,11,fc,81,f4,4f,56,0f,89,2f,
0.516619,-0.186058,0.182312,-131.826,5.55672,14.0464,-4.16736,7.17197,7.02276,-0.503109,0.433403,-0.00659716,4b,81,4d,00,62,00,8a,42,fd,81,f4,4f,57,0f,8a,a4,
0.516618,-0.186058,0.18231,-131.826,5.55651,14.0464,-4.07219,7.36846,7.11651,-0.496892,0.425038,-0.00843815,4b,81,4d,00,65,00,8b,47,fd,81,f4,4f,57,0f,8b,8b,
0.51662,-0.18606,0.18231,-131.826,5.55725,14.0464,-4.047,7.26807,7.02568,-0.497901,0.43189,-0.010995,4b,81,4d,00,65,00,8d,a5,fd,81,f3,4f,57,0f,8d,5b,
0.516623,-0.18606,0.182311,-131.826,5.55806,14.0463,-4.04632,7.35815,7.10349,-0.498452,0.438276,-0.0064728,4b,81,4d,00,63,00,8e,f0,fc,81,f4,4f,57,0f,8e,ec,
0.516625,-0.186061,0.182313,-131.827,5.55906,14.0463,-3.98467,7.41342,7.07087,-0.505434,0.431417,-0.0123524,49,81,4d,00,65,00,8f,3c,fd,81,f5,4f,57,0f,8f,9a,
0.516625,-0.186061,0.182313,-131.827,5.55906,14.0463,-3.98467,7.41342,7.07087,-0.505434,0.431417,-0.0123524,4b,81,4e,00,65,00,90,17,fb,81,f5,4f,57,0f,90,c8,
0.516628,-0.186062,0.182315,-131.828,5.55999,14.0462,-4.06129,7.5635,6.95312,-0.509444,0.431195,-0.00404039,4b,81,4e,00,65,00,90,17,fb,81,f5,4f,57,0f,90,c8,
0.516631,-0.186062,0.182316,-131.828,5.56055,14.0461,-4.08054,7.48568,6.89134,-0.507469,0.432668,-0.00690314,4b,81,4e,00,65,00,90,17,fb,81,f5,4f,57,0f,90,c8,
0.516632,-0.186062,0.182316,-131.827,5.56067,14.0461,-4.16268,7.25572,6.85705,-0.512024,0.425377,-0.00735172,4b,81,4e,00,65,00,90,17,fb,81,f5,4f,57,0f,90,c8,
0.516634,-0.186061,0.182318,-131.827,5.56136,14.0461,-4.24269,7.11715,6.71517,-0.508992,0.421496,-0.00434248,4a,81,4e,00,64,00,92,b3,fc,81,f5,4f,57,0f,92,04,
0.516634,-0.186061,0.182318,-131.827,5.56136,14.0461,-4.24269,7.11715,6.71517,-0.508992,0.421496,-0.00434248,49,81,4d,00,65,00,93,79,fd,81,f4,4f,57,0f,93,72,
0.516634,-0.186064,0.182316,-131.828,5.5612,14.0461,-4.471,7.12864,6.81473,-0.502323,0.427489,-0.00504458,49,81,4f,00,64,00,95,e0,fd,81,f4,4f,56,0f,95,9e,
0.516635,-0.186063,0.182316,-131.827,5.56163,14.0461,-4.38841,6.97158,6.76617,-0.50536,0.42368,-0.00829308,4b,81,4d,00,64,00,96,23,fd,81,f4,4f,56,0f,96,ef,
0.516638,-0.186064,0.182316,-131.828,5.56237,14.046,-4.16637,7.19515,6.78708,-0.497943,0.4233,-0.0133465,4b,81,4e,00,65,00,97,da,fd,81,f4,4f,57,0f,97,ce,
0.516639,-0.186065,0.182315,-131.829,5.56279,14.046,-3.92009,7.24338,6.83398,-0.499025,0.424748,-0.00660203,4b,81,4e,00,63,00,98,64,fd,81,f4,4f,57,0f,98,54,
0.516639,-0.186065,0.182315,-131.829,5.56279,14.046,-3.92009,7.24338,6.83398,-0.499025,0.424748,-0.00660203,4c,81,4e,00,63,00,99,d9,fe,81,f5,4f,57,0f,99,e5,
0.51664,-0.186065,0.182316,-131.829,5.5633,14.046,-3.94093,7.2787,6.97366,-0.503796,0.432322,-0.0107881,4c,81,4e,00,63,00,99,d9,fe,81,f5,4f,57,0f,99,e5,
0.516642,-0.186065,0.182315,-131.829,5.56336,14.0459,-3.95503,7.39918,6.82393,-0.504837,0.436783,-0.00633438,4c,81,4e,00,63,00,99,d9,fe,81,f5,4f,57,0f,99,e5,
0.516642,-0.186064,0.182313,-131.829,5.56343,14.0459,-3.87482,7.4908,6.9259,-0.507432,0.437152,-0.00572559,4b,81,4e,00,65,00,9a,1e,fc,81,f3,4f,57,0f,9a,cc,
0.516642,-0.186065,0.182312,-131.83,5.56346,14.0459,-3.98141,7.54765,6.9656,-0.502847,0.43308,-0.00865567,4b,81,4f,00,62,00,9b,b6,fd,81,f4,4f,57,0f,9b,25,
0.516643,-0.186063,0.182311,-131.829,5.5635,14.0459,-4.17455,7.22122,6.63478,-0.510527,0.434393,-0.00738756,4b,81,4d,00,65,00,9d,0b,fc,81,f5,4f,56,0f,9d,90,
0.516643,-0.186065,0.182311,-131.829,5.56328,14.0459,-4.17518,7.24373,6.55896,-0.508932,0.428603,-0.0103605,4c,81,4e,00,65,00,9e,30,fd,81,f5,4f,56,0f,9e,15,
0.516644,-0.186063,0.182309,-131.829,5.56333,14.0459,-4.27999,7.32127,6.56393,-0.505279,0.425062,-0.00989008,4b,81,4d,00,65,00,9f,55,fc,81,f5,4f,57,0f,9f,c0,
0.516644,-0.186063,0.182306,-131.829,5.56293,14.0459,-4.50169,7.34897,6.47479,-0.505168,0.428367,-0.00731755,4a,81,4c,00,63,00,a0,6f,fe,81,f4,4f,56,0f,a0,e3,
0.516643,-0.186064,0.182303,-131.829,5.56223,14.046,-4.46073,7.12221,6.57109,-0.511512,0.42955,-0.00404373,4b,81,4e,00,63,00,a2,b0,fc,81,f4,4f,56,0f,a2,7a,
0.516643,-0.186064,0.182303,-131.829,5.56223,14.046,-4.46073,7.12221,6.57109,-0.511512,0.42955,-0.00404373,4b,81,4e,00,63,00,a2,b0,fc,81,f4,4f,56,0f,a2,7a,
0.516644,-0.186064,0.182299,-131.829,5.56198,14.046,-4.4771,7.17752,6.41682,-0.509765,0.431156,-0.00456825,4b,81,4e,00,63,00,a2,b0,fc,81,f4,4f,56,0f,a2,7a,
0.516648,-0.186066,0.182287,-131.829,5.5612,14.046,-4.43357,6.81648,6.37955,-0.516565,0.431285,-0.008882,4b,81,4e,00,63,00,a2,b0,fc,81,f4,4f,56,0f,a2,7a,
0.51665,-0.18607,0.182276,-131.83,5.56026,14.046,-4.49093,6.78182,6.19642,-0.511514,0.433393,-0.00870944,4b,81,4d,00,65,00,a3,63,fe,81,f4,4f,57,0f,a3,9c,
0.516653,-0.186074,0.182265,-131.831,5.55933,14.0461,-4.32475,6.46562,6.12342,-0.515876,0.429013,-0.00476465,4a,81,4d,00,64,00,a4,54,ff,81,f4,4f,56,0f,a4,ab,
0.516654,-0.18608,0.18225,-131.832,5.55772,14.0461,-4.22818,6.36812,6.23689,-0.509055,0.424987,0.000859426,4b,81,4e,00,65,00,a6,28,fe,81,f4,4f,57,0f,a6,0f,
0.516658,-0.186088,0.182235,-131.833,5.55645,14.0462,-4.33311,6.4789,6.19585,-0.48874,0.435165,-0.00540944,4c,81,4e,00,63,00,a7,b1,fc,81,f4,4f,56,0f,a7,e9,
0.516662,-0.186098,0.18222,-131.834,5.55478,14.0463,-4.3323,6.07202,6.22684,-0.494434,0.435662,-0.00611337,4a,81,4d,00,63,00,a8,95,fe,81,f5,4f,56,0f,a8,19,
0.516662,-0.186098,0.18222,-131.834,5.55478,14.0463,-4.3323,6.07202,6.22684,-0.494434,0.435662,-0.00611337,4b,81,4d,00,64,00,aa,15,fc,81,f4,4f,56,0f,aa,2d,
0.516667,-0.186108,0.182199,-131.835,5.55288,14.0463,-4.48113,6.0883,6.27219,-0.473286,0.440792,7.68507e-05,4c,81,4d,00,63,00,ab,82,fe,81,f5,4f,57,0f,ab,66,
0.516673,-0.18612,0.18218,-131.836,5.55177,14.0464,-4.54083,5.69525,6.19256,-0.473272,0.442927,-0.00789914,4c,81,4d,00,63,00,ab,82,fe,81,f5,4f,57,0f,ab,66,
0.516689,-0.186142,0.182141,-131.839,5.5497,14.0465,-4.36444,5.8708,6.17288,-0.459733,0.428638,-0.00641643,4c,81,4d,00,63,00,ab,82,fe,81,f5,4f,57,0f,ab,66,
0.516689,-0.186142,0.182141,-131.839,5.5497,14.0465,-4.36444,5.8708,6.17288,-0.459733,0.428638,-0.00641643,4c,81,4d,00,63,00,ab,82,fe,81,f5,4f,57,0f,ab,66,
0.516708,-0.186164,0.182102,-131.841,5.54788,14.0466,-4.30673,5.70265,6.27717,-0.462847,0.423567,-0.00743057,4b,81,4d,00,65,00,ac,f9,fd,81,f4,4f,58,0f,ac,6f,
0.516716,-0.186176,0.182082,-131.843,5.54733,14.0467,-4.42946,6.01828,6.25505,-0.45637,0.428298,-0.00743378,4c,81,4e,00,62,00,ae,c7,fd,81,f4,4f,57,0f,ae,6b,
0.516727,-0.186184,0.182065,-131.843,5.54715,14.0468,-4.38486,5.86063,6.22496,-0.462994,0.432506,-0.0121762,4c,81,4d,00,65,00,af,1a,fe,81,f4,4f,57,0f,af,77,
0.516735,-0.186194,0.182045,-131.844,5.54614,14.0469,-4.30477,5.9984,6.25158,-0.458957,0.431698,-0.009725,4c,81,4e,00,63,00,b0,d2,fc,81,f5,4f,57,0f,b0,29,
0.516735,-0.186194,0.182045,-131.844,5.54614,14.0469,-4.30477,5.9984,6.25158,-0.458957,0.431698,-0.009725,4d,81,4e,00,64,00,b2,52,fc,81,f4,4f,57,0f,b2,da,
0.516742,-0.186201,0.182026,-131.844,5.54593,14.047,-4.36513,5.93807,6.19982,-0.46318,0.427334,-0.0105291,4d,81,4f,00,62,00,b3,f4,fc,81,f4,4f,56,0f,b3,fb,
0.516757,-0.186217,0.181995,-131.844,5.54551,14.0474,-4.40038,6.363,6.01629,-0.458468,0.431439,-0.0038707,4d,81,4f,00,63,00,b4,37,fe,81,f6,4f,57,0f,b4,8a,
0.516763,-0.186222,0.181979,-131.843,5.54551,14.0476,-4.42153,6.16463,6.13644,-0.477951,0.423141,-0.00869109,4f,81,4e,00,61,00,b5,6e,fd,81,f3,4f,56,0f,b5,df,
0.516763,-0.186222,0.181979,-131.843,5.54551,14.0476,-4.42153,6.16463,6.13644,-0.477951,0.423141,-0.00869109,4f,81,4e,00,61,00,b5,6e,fd,81,f3,4f,56,0f,b5,df,
0.516768,-0.186228,0.181965,-131.842,5.54533,14.0478,-4.5233,6.30735,6.13375,-0.473243,0.425703,0.00203467,4f,81,4e,00,61,00,b5,6e,fd,81,f3,4f,56,0f,b5,df,
0.51678,-0.186241,0.18194,-131.84,5.54726,14.0483,-4.37359,6.40902,5.99475,-0.484193,0.42655,-0.00896442,4f,81,4e,00,61,00,b5,6e,fd,81,f3,4f,56,0f,b5,df,
0.51678,-0.186241,0.18194,-131.84,5.54726,14.0483,-4.37359,6.40902,5.99475,-0.484193,0.42655,-0.00896442,50,81,4f,00,5f,00,b7,e3,fd,81,f4,4f,57,0f,b7,bd,
0.516789,-0.18625,0.181917,-131.836,5.54938,14.0489,-4.34409,6.58985,5.95483,-0.507721,0.428179,-0.00781885,4f,81,50,00,60,00,b8,19,fd,81,f3,4f,57,0f,b8,15,
0.516789,-0.18625,0.181917,-131.836,5.54938,14.0489,-4.34409,6.58985,5.95483,-0.507721,0.428179,-0.00781885,4f,81,4e,00,60,00,b9,8b,fe,81,f4,4f,56,0f,b9,35,
0.516795,-0.186256,0.181906,-131.834,5.5506,14.0492,-4.42849,6.70215,5.99932,-0.504226,0.427385,-0.00745576,51,81,4f,00,61,00,bb,a7,fe,81,f4,4f,56,0f,bb,6b,
0.516801,-0.186263,0.181896,-131.832,5.55224,14.0495,-4.32755,6.46471,5.98073,-0.505623,0.418785,-0.00436331,50,81,50,00,5f,00,bc,d5,fd,81,f4,4f,56,0f,bc,95,
0.516806,-0.186268,0.181886,-131.829,5.55366,14.0499,-4.52761,6.418,5.85879,-0.503187,0.427692,-0.00992909,4f,81,50,00,60,00,be,fb,fc,81,f4,4f,57,0f,be,31,
0.51681,-0.186274,0.181875,-131.827,5.55471,14.0503,-4.4286,6.0932,5.83656,-0.502992,0.416812,-0.0139871,4f,81,50,00,60,00,be,fb,fc,81,f4,4f,57,0f,be,31,
0.516824,-0.186287,0.181858,-131.823,5.55702,14.0511,-4.6796,5.77953,5.79774,-0.484912,0.415181,-0.0145439,4f,81,50,00,60,00,be,fb,fc,81,f4,4f,57,0f,be,31,
0.516824,-0.186287,0.181858,-131.823,5.55702,14.0511,-4.6796,5.77953,5.79774,-0.484912,0.415181,-0.0145439,4f,81,50,00,60,00,be,fb,fc,81,f4,4f,57,0f,be,31,
0.51683,-0.186293,0.181848,-131.821,5.55773,14.0515,-4.60726,5.83229,5.93393,-0.473622,0.408364,-0.0177222,51,81,50,00,60,00,bf,05,fd,81,f6,4f,57,0f,bf,9f,
0.516835,-0.1863,0.181835,-131.82,5.55767,14.0519,-4.62406,5.52438,5.83293,-0.477286,0.407406,-0.0159392,51,81,50,00,60,00,bf,05,fd,81,f6,4f,57,0f,bf,9f,
0.51685,-0.186317,0.181813,-131.819,5.55823,14.0528,-4.56425,5.40497,5.80496,-0.468523,0.408248,-0.0163755,52,81,50,00,5f,00,81,0b,fe,81,f4,4f,57,0f,81,b1,
0.51685,-0.186317,0.181813,-131.819,5.55823,14.0528,-4.56425,5.40497,5.80496,-0.468523,0.408248,-0.0163755,52,81,50,00,5e,00,83,5b,fd,81,f4,4f,57,0f,83,dc,
0.516858,-0.186324,0.1818,-131.818,5.55813,14.0532,-4.6274,5.48464,5.81244,-0.459967,0.410138,-0.0119459,53,81,50,00,5e,00,84,62,fd,81,f4,4f,57,0f,84,11,
0.516865,-0.186335,0.181787,-131.818,5.55758,14.0536,-4.46477,5.41993,5.90468,-0.467023,0.409037,-0.0172606,53,81,4f,00,5e,00,86,2c,fd,81,f4,4f,58,0f,86,15,
0.51688,-0.186356,0.181757,-131.819,5.55593,14.0545,-4.38632,5.55897,6.09275,-0.465154,0.414872,-0.0149399,54,81,51,00,5e,00,87,2c,fd,81,f4,4f,57,0f,87,60,
0.51688,-0.186356,0.181757,-131.819,5.55593,14.0545,-4.38632,5.55897,6.09275,-0.465154,0.414872,-0.0149399,54,81,51,00,5e,00,87,2c,fd,81,f4,4f,57,0f,87,60,
0.516887,-0.186368,0.181741,-131.82,5.55487,14.0549,-4.32562,5.66402,5.98392,-0.457773,0.411482,-0.0188306,54,81,51,00,5e,00,87,2c,fd,81,f4,4f,57,0f,87,60,
0.516894,-0.18638,0.181725,-131.822,5.55368,14.0553,-4.40897,5.64037,6.06544,-0.457261,0.414126,-0.0170334,54,81,51,00,5e,00,87,2c,fd,81,f4,4f,57,0f,87,60,
0.516903,-0.186393,0.181708,-131.823,5.55284,14.0557,-4.26916,5.76987,6.02903,-0.448648,0.408395,-0.0187472,53,81,51,00,5c,00,88,38,fd,81,f4,4f,56,0f,88,f4,
0.516911,-0.186405,0.181689,-131.824,5.55155,14.0561,-4.14978,5.84244,6.02799,-0.440762,0.404562,-0.0186507,56,81,4f,00,5a,00,89,db,fd,81,f4,4f,56,0f,89,db,
0.516921,-0.186418,0.181673,-131.826,5.55101,14.0565,-4.28777,5.73234,6.09508,-0.458068,0.411248,-0.0189632,55,81,52,00,5b,00,8b,dd,fd,81,f5,4f,57,0f,8b,26,
0.516929,-0.186432,0.181655,-131.827,5.5494,14.0569,-4.10273,6.26663,6.0412,-0.455777,0.411559,-0.0230089,57,81,50,00,5b,00,8c,a2,fd,81,f3,4f,56,0f,8c,7a,
0.516936,-0.186443,0.181637,-131.828,5.54784,14.0574,-3.97863,6.37541,6.11265,-0.468794,0.408055,-0.0205153,57,81,50,00,5a,00,8d,83,fd,81,f5,4f,57,0f,8d,c4,
0.516944,-0.186458,0.181617,-131.83,5.54605,14.0578,-4.05592,6.54928,6.01969,-0.469867,0.410557,-0.01133,57,81,51,00,59,00,8f,62,fd,81,f4,4f,56,0f,8f,39,
0.516952,-0.186472,0.1816,-131.831,5.54469,14.0582,-4.15046,6.35315,5.82958,-0.4778,0.414471,-0.0186177,58,81,52,00,5a,00,90,63,fd,81,f5,4f,56,0f,90,a0,
0.516959,-0.186486,0.181579,-131.832,5.54286,14.0586,-4.19571,6.55759,5.974,-0.472354,0.417271,-0.0149432,59,81,52,00,5b,00,91,b6,fd,81,f3,4f,56,0f,91,10,
0.516964,-0.186503,0.181559,-131.834,5.54113,14.0591,-4.36901,6.58067,5.6869,-0.47684,0.421389,-0.00862839,59,81,52,00,5b,00,91,b6,fd,81,f3,4f,56,0f,91,10,
