Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-131.951,5.48286,14.0671,-3.81193,7.89705,3.27666,-0.460448,0.374982,-0.00311061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.952,5.48162,14.0676,-3.59028,8.31881,3.28668,-0.455991,0.368068,-0.00331753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.954,5.48034,14.0682,-3.64847,8.28217,3.36785,-0.466152,0.376652,-0.00622445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.956,5.47918,14.0687,-3.56669,8.51265,3.33868,-0.457006,0.381806,-0.0056294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.958,5.47799,14.0693,-3.50372,8.47794,3.32961,-0.457582,0.383372,-0.000406883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.96,5.47692,14.0699,-3.52392,8.35123,3.31323,-0.458714,0.380985,0.00287588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.962,5.47566,14.0704,-3.66543,8.38571,3.16431,-0.451145,0.38385,-0.00351043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.963,5.4744,14.071,-3.6107,8.35528,3.35324,-0.448157,0.381385,-0.00202865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.965,5.47274,14.0715,-3.69094,8.17263,3.34968,-0.448636,0.385459,0.000442679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.967,5.47133,14.0721,-3.58568,8.16195,3.1336,-0.446165,0.379296,-0.00248912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.968,5.47015,14.0727,-3.52511,8.08255,3.15775,-0.449443,0.37571,-0.0028353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.969,5.46887,14.0732,-3.50753,8.14279,3.24409,-0.446627,0.378154,-0.00724334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.97,5.46781,14.0738,-3.57014,8.06168,3.35117,-0.450686,0.379852,-0.00632581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.972,5.46599,14.0744,-3.48386,8.14884,3.23892,-0.455752,0.378308,-0.00447694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.973,5.46454,14.0749,-3.54806,8.15845,3.31848,-0.454651,0.376754,-0.00137287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.974,5.46329,14.0755,-3.50931,8.16156,3.29071,-0.446871,0.374902,-0.00115419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.976,5.46104,14.0761,-3.69149,7.89879,3.17031,-0.444308,0.375138,-0.00272703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.978,5.4597,14.0766,-3.77776,7.87706,3.2709,-0.43849,0.375328,-0.000750753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.98,5.45813,14.0772,-3.77439,7.89849,3.19156,-0.440486,0.377958,-0.00263053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.981,5.45634,14.0777,-3.67148,7.9082,3.23534,-0.450247,0.374815,-0.00507821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.984,5.45472,14.0783,-3.48523,8.03306,3.18495,-0.450848,0.374034,-0.000601471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.985,5.45281,14.0789,-3.48462,8.25937,3.1409,-0.445245,0.376751,0.00126192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.986,5.45127,14.0794,-3.54634,8.15997,3.23941,-0.44629,0.385202,-0.00387715,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.988,5.45058,14.0799,-3.66565,8.1566,3.11454,-0.439332,0.389947,0.00410355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.988,5.44916,14.0805,-3.42827,8.23296,3.19868,-0.434861,0.377909,-0.00494657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.989,5.44784,14.0811,-3.52791,8.01141,3.14582,-0.445373,0.373244,-0.00647756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.99,5.44668,14.0816,-3.508,8.13672,3.07391,-0.441401,0.370202,-0.00961935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.991,5.44509,14.0822,-3.79362,8.06583,3.21585,-0.440965,0.385882,-0.00696889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.991,5.44414,14.0827,-3.59169,7.99738,3.23796,-0.442692,0.374178,0.00102806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.993,5.44309,14.0833,-3.67456,8.06575,3.13567,-0.43592,0.371005,-0.0040729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.994,5.44201,14.0838,-3.65659,7.87373,3.18943,-0.436035,0.367184,-0.00192784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.994,5.44058,14.0844,-3.91826,7.81237,3.05039,-0.432985,0.373488,-0.00261775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.995,5.43961,14.085,-3.80294,7.92905,3.25696,-0.434324,0.367302,-0.00627938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.997,5.43791,14.0855,-3.67227,7.83495,3.11207,-0.444748,0.368792,-0.00473242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.998,5.43614,14.0861,-3.75389,7.87933,3.19807,-0.442103,0.377779,0.000824584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.999,5.43488,14.0866,-3.67584,7.88392,3.283,-0.439245,0.376825,-0.00301766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.001,5.43393,14.0871,-3.71109,7.85788,3.09297,-0.442571,0.376818,-0.00655098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.002,5.43254,14.0877,-3.75405,7.9933,3.14037,-0.438239,0.377995,-0.00407352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.004,5.43067,14.0883,-3.711,7.88248,3.09408,-0.435086,0.38318,-0.00299713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.005,5.4296,14.0888,-3.4259,7.72827,3.05984,-0.435928,0.373857,-0.00226713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.006,5.42784,14.0893,-3.49553,7.90111,3.26044,-0.430999,0.372107,-0.00760045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.008,5.42582,14.0899,-3.49307,7.9012,3.17654,-0.42505,0.376461,-0.00228906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.009,5.42497,14.0904,-3.57256,7.65028,3.16241,-0.431563,0.378597,-0.00635259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.011,5.42355,14.0909,-3.51255,7.81856,3.08722,-0.424485,0.371731,0.00141412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.012,5.42168,14.0914,-3.81568,7.56935,3.1172,-0.440885,0.372995,0.000200588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.014,5.42043,14.0919,-3.7972,7.96783,3.09988,-0.43454,0.373146,-0.00602868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.016,5.41928,14.0925,-3.73164,7.88696,3.00851,-0.438906,0.373875,-0.0051709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.017,5.41734,14.093,-3.79322,7.89353,2.95448,-0.439891,0.367216,-0.00206899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.018,5.41605,14.0935,-3.83593,7.89339,3.02613,-0.441318,0.367613,-0.00469986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.02,5.41484,14.094,-3.81291,8.02041,2.92253,-0.43283,0.37434,-0.0039413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.022,5.41354,14.0945,-3.81654,7.83961,3.07588,-0.438873,0.371721,-0.00675946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.023,5.4116,14.095,-3.73787,7.90814,3.07263,-0.434868,0.364159,-0.00409447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.024,5.41003,14.0955,-3.94368,7.84038,3.21393,-0.431906,0.376314,-0.00396554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.026,5.40882,14.096,-3.6564,7.75453,3.13582,-0.431296,0.371394,-0.003387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.028,5.40658,14.0966,-3.63269,7.63243,3.01712,-0.429251,0.374983,-0.00795201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.029,5.40549,14.0971,-3.77616,7.59259,3.0722,-0.432706,0.374806,-0.00270571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.032,5.404,14.0976,-3.75916,7.80852,3.1973,-0.432086,0.375556,-0.00396201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.033,5.40168,14.0982,-3.63402,7.98668,3.07101,-0.43408,0.368896,-0.00127525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.036,5.39953,14.0987,-3.65976,8.04854,3.08809,-0.422776,0.36668,-0.00668833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.037,5.39797,14.0992,-3.69546,7.86,3.06581,-0.433131,0.368786,0.00204875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.039,5.39601,14.0998,-3.69287,7.88174,2.98396,-0.431955,0.370841,0.00287151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.041,5.39446,14.1003,-3.67828,7.89858,3.08899,-0.426562,0.369095,-0.00436771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.042,5.3929,14.1008,-3.78088,7.88272,3.05737,-0.424555,0.366047,0.00186916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.043,5.39086,14.1014,-3.78096,7.81378,3.09513,-0.430611,0.364901,-0.00206234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.044,5.38917,14.1019,-3.66415,7.84298,3.24067,-0.426537,0.36348,-0.00634982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.045,5.38768,14.1024,-3.57929,7.75336,3.05958,-0.423529,0.360368,-0.00697569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.046,5.38607,14.1029,-3.86616,7.79767,3.07599,-0.413536,0.371233,-0.00639996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.047,5.38467,14.1035,-3.76595,7.78626,3.0741,-0.413541,0.363469,-0.00413524,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.049,5.38307,14.104,-3.92562,7.39538,3.094,-0.425883,0.367377,-0.00418202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.049,5.38135,14.1045,-3.8298,7.74838,3.2564,-0.424712,0.362338,-0.00692663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.05,5.37994,14.105,-3.88786,7.89221,3.21353,-0.424233,0.368386,-0.00290394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.051,5.37848,14.1056,-3.76164,7.82527,3.12462,-0.428842,0.368062,-0.00686403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.051,5.3777,14.1061,-3.80654,7.80328,3.22751,-0.425476,0.367329,-0.00495563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.052,5.37617,14.1066,-3.76116,7.66697,2.97107,-0.421346,0.363334,-0.00457933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.053,5.37422,14.1071,-3.64311,7.71551,3.04133,-0.415722,0.358374,-0.0014348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.054,5.37208,14.1076,-3.70451,7.68002,3.14031,-0.420923,0.362768,-0.00284408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.056,5.37043,14.1082,-3.8038,7.73191,3.08274,-0.42661,0.363753,-0.00613137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.056,5.36827,14.1087,-3.78471,7.87936,3.04709,-0.423557,0.36016,-0.00845894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.057,5.36603,14.1092,-3.80517,7.77466,3.15624,-0.429172,0.362641,-0.00321747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.059,5.36449,14.1097,-3.82556,7.81005,3.15784,-0.425823,0.366873,-0.0045443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.061,5.36209,14.1103,-3.72363,7.77773,3.08576,-0.425608,0.360811,-0.00835024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.062,5.3603,14.1108,-3.82984,7.64978,3.16952,-0.423939,0.355712,-0.0010017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.063,5.35866,14.1113,-3.77018,7.61719,3.25726,-0.428356,0.354885,-0.00497209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.064,5.35667,14.1118,-3.80381,7.63563,3.02002,-0.428958,0.356954,-0.00420061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.064,5.35667,14.1118,-3.80381,7.63563,3.02002,-0.428958,0.356954,-0.00420061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.065,5.35487,14.1124,-3.78767,7.72068,3.16652,-0.421797,0.363299,-0.00640497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.067,5.35365,14.1129,-3.95542,7.6979,3.17751,-0.41316,0.361046,-0.00690988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.068,5.35187,14.1134,-4.0294,7.44294,3.0335,-0.419719,0.366105,-0.00189656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.07,5.35045,14.1139,-3.83004,7.49475,3.13426,-0.419326,0.360333,-0.00934432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.071,5.34869,14.1144,-3.76731,7.57357,3.04039,-0.417751,0.357668,-0.00900966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.072,5.3474,14.1149,-3.91386,7.69493,3.16817,-0.414598,0.359912,-0.00303423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.074,5.34556,14.1154,-3.74888,7.60494,3.18944,-0.426013,0.356431,-0.00927014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.075,5.34431,14.1159,-3.76393,7.68275,3.08862,-0.424541,0.365167,-0.00645578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.077,5.34324,14.1164,-3.78272,7.53196,3.075,-0.430401,0.363336,-0.00413586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.078,5.34133,14.1169,-3.8885,7.56722,3.14192,-0.42494,0.36485,-0.00663767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.08,5.33997,14.1173,-3.54488,7.74349,3.12384,-0.419486,0.353601,-0.0067762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.082,5.33856,14.1178,-3.88895,7.6819,3.1586,-0.422505,0.368565,-0.0103092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.083,5.3369,14.1183,-3.60762,7.61706,3.24246,-0.423135,0.356066,-0.00490252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.085,5.33516,14.1188,-3.77143,7.57234,3.23665,-0.415754,0.363193,-0.00509328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.087,5.33403,14.1193,-3.69312,7.666,3.24799,-0.411255,0.358173,-0.00814296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.088,5.3321,14.1197,-3.80997,7.48004,3.22794,-0.420941,0.36676,-0.00857882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.09,5.33038,14.1202,-3.65095,7.86686,3.23143,-0.413182,0.358037,-0.0059789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.091,5.32831,14.1207,-3.79103,7.84928,3.30876,-0.423936,0.36497,-0.00541478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.092,5.32623,14.1212,-3.70511,7.758,3.23125,-0.430122,0.365737,-0.00763531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.094,5.32475,14.1217,-3.66983,7.64725,3.42038,-0.431155,0.363412,-0.00784921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.096,5.32294,14.1222,-3.75197,7.76127,3.31832,-0.41816,0.365421,-0.0046737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.098,5.32184,14.1226,-3.76738,7.6808,3.0255,-0.413694,0.361929,-0.0074271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.099,5.31945,14.1231,-3.89393,7.70047,3.10201,-0.413927,0.357434,-0.00779825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.101,5.31761,14.1236,-3.83496,7.7096,3.17337,-0.417349,0.351191,-0.00349222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.103,5.31557,14.1241,-4.01612,7.57977,3.2476,-0.427755,0.359028,-0.00575039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.104,5.31301,14.1246,-3.93622,7.76539,3.25083,-0.417466,0.361896,-0.00413592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.106,5.31144,14.1251,-3.95583,7.64167,3.1993,-0.414027,0.36355,-0.00339705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.109,5.30962,14.1256,-3.75416,7.53346,3.19939,-0.41355,0.355542,-0.00748456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.111,5.30756,14.1261,-3.91615,7.64412,3.25075,-0.412629,0.366349,-0.00601433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.113,5.30587,14.1265,-3.77339,7.5451,3.30442,-0.41674,0.365958,-0.00858361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.114,5.30371,14.127,-3.69752,7.73116,3.41309,-0.408533,0.364303,-0.00956183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.116,5.30164,14.1275,-3.79239,7.64527,3.25821,-0.412288,0.369372,-0.00347811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.118,5.30007,14.128,-3.77376,7.45373,3.36569,-0.418052,0.368662,-0.00674051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.121,5.29871,14.1284,-3.67546,7.58248,3.40164,-0.409835,0.366187,-0.00587778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.122,5.29742,14.1289,-3.71082,7.3964,3.21838,-0.413792,0.36401,-0.0034501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.124,5.29507,14.1294,-3.97827,7.58435,3.18587,-0.408104,0.36413,-0.00530613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.126,5.29378,14.1298,-3.79783,7.43606,3.37112,-0.425467,0.35288,-0.00974226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.128,5.29212,14.1303,-3.79521,7.59333,3.35361,-0.421741,0.360559,-0.00264929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
