Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-64.4645,-5.12261,7.06774,-4.52096,5.37571,4.64616,-0.329771,0.337055,-0.00763892,c4,80,e1,00,e9,0f,bd,86,02,82,f4,4f,55,0f,bd,c1,
-64.4677,-5.12031,7.06778,-4.38955,5.2434,4.60508,-0.337362,0.353437,-0.0117745,c4,80,e1,00,e9,0f,bd,86,02,82,f4,4f,55,0f,bd,c1,
-64.471,-5.11786,7.06784,-4.31587,5.06447,4.55885,-0.327745,0.331611,-0.00874091,c3,80,e2,00,ea,0f,bc,f1,03,82,f4,4f,54,0f,bc,14,
-64.4742,-5.11535,7.06789,-4.32372,5.08935,4.59128,-0.316598,0.319205,-0.00613538,c4,80,e1,00,e9,0f,bb,64,03,82,f4,4f,55,0f,bb,d7,
-64.4773,-5.11305,7.06794,-4.31733,4.97943,4.73245,-0.328702,0.341922,-0.0148068,c4,80,e2,00,ea,0f,b9,f0,02,82,f3,4f,55,0f,b9,4f,
-64.4806,-5.11071,7.06799,-4.13051,4.9033,4.66639,-0.328438,0.342636,-0.0125589,c3,80,e3,00,e9,0f,b8,f2,01,82,f4,4f,54,0f,b8,6f,
-64.4838,-5.10832,7.06804,-4.28349,4.95726,4.53802,-0.312103,0.316337,-0.00965603,c3,80,e2,00,ea,0f,b7,d7,02,82,f6,4f,55,0f,b7,bd,
-64.4874,-5.1056,7.0681,-4.17753,4.80967,4.45753,-0.317908,0.314609,-0.00999541,c3,80,e1,00,e9,0f,b5,43,03,82,f4,4f,55,0f,b5,62,
-64.4907,-5.10335,7.06815,-3.97049,4.9565,4.74147,-0.321744,0.342555,-0.0159883,c3,80,e2,00,eb,0f,b4,a8,02,82,f4,4f,55,0f,b4,b9,
-64.494,-5.10078,7.06821,-3.994,5.05944,4.54796,-0.310786,0.328273,-0.0209203,c3,80,e2,00,eb,0f,b4,a8,02,82,f4,4f,55,0f,b4,b9,
-64.4977,-5.0978,7.06827,-4.27283,4.67138,4.85939,-0.321179,0.300337,-0.00304262,c3,80,e2,00,eb,0f,b4,a8,02,82,f4,4f,55,0f,b4,b9,
-64.5014,-5.09493,7.06834,-3.93526,4.91002,4.78875,-0.319114,0.327634,-0.0108565,c3,80,e2,00,eb,0f,b4,a8,02,82,f4,4f,55,0f,b4,b9,
-64.5048,-5.09173,7.06841,-3.96996,4.8293,4.90436,-0.315638,0.361879,-0.018423,c3,80,e0,00,ea,0f,b3,1e,02,82,f4,4f,55,0f,b3,74,
-64.5086,-5.08844,7.06848,-3.8946,4.77281,4.50622,-0.309957,0.30903,-0.00754038,c4,80,e2,00,ea,0f,b1,a7,02,82,f4,4f,55,0f,b1,2a,
-64.5128,-5.08491,7.06856,-4.04758,4.89469,4.73435,-0.310575,0.298121,-0.00930566,c3,80,e2,00,ea,0f,b0,1a,02,82,f4,4f,55,0f,b0,05,
-64.5167,-5.0813,7.06864,-3.94824,5.03382,4.80759,-0.328309,0.342778,-0.0171863,c3,80,e2,00,eb,0f,af,20,02,82,f3,4f,54,0f,af,0d,
-64.5209,-5.07738,7.06873,-4.03437,5.17346,4.89985,-0.31799,0.346864,-0.0184809,c2,80,e1,00,ea,0f,ae,2d,02,82,f3,4f,54,0f,ae,22,
-64.5256,-5.07339,7.06882,-4.36641,5.06697,4.59281,-0.31351,0.309342,-0.0106458,c3,80,e2,00,e8,0f,ac,43,01,82,f3,4f,55,0f,ac,41,
-64.5303,-5.06925,7.06891,-4.15221,5.13222,5.00555,-0.310283,0.309735,-0.00591821,c3,80,e1,00,ea,0f,ab,4a,02,82,f4,4f,55,0f,ab,8d,
-64.5353,-5.06494,7.06901,-4.43065,4.94802,4.97235,-0.314078,0.329864,-0.00890468,c3,80,e1,00,ea,0f,aa,65,02,82,f3,4f,55,0f,aa,90,
-64.5402,-5.06067,7.06911,-4.43312,4.8998,4.96218,-0.311852,0.320024,-0.00123559,c3,80,e1,00,ea,0f,aa,65,02,82,f3,4f,55,0f,aa,90,
-64.5455,-5.05638,7.0692,-4.5387,5.04815,4.98073,-0.304608,0.319035,-0.0047411,c3,80,e1,00,ea,0f,aa,65,02,82,f3,4f,55,0f,aa,90,
-64.5506,-5.05228,7.06929,-4.8415,4.82367,4.99798,-0.315594,0.323567,-0.0037217,c4,80,e2,00,ea,0f,a9,5e,03,82,f3,4f,55,0f,a9,15,
-64.5562,-5.04826,7.06938,-4.7818,5.06439,4.96434,-0.308792,0.321399,-0.00658461,c3,80,e1,00,eb,0f,a8,35,02,82,f4,4f,54,0f,a8,f2,
-64.5618,-5.04381,7.06948,-4.84373,5.05146,4.97227,-0.308522,0.319786,-0.00564255,c3,80,e2,00,ea,0f,a7,79,03,82,f4,4f,55,0f,a7,92,
-64.5676,-5.0397,7.06957,-4.92259,4.95505,4.95787,-0.313719,0.320168,0.00136447,c4,80,e2,00,e9,0f,a5,a7,03,82,f5,4f,54,0f,a5,6f,
-64.5735,-5.03551,7.06966,-4.73867,5.05839,4.97789,-0.31724,0.315983,0.00107438,c3,80,e2,00,e9,0f,a4,1a,03,82,f3,4f,54,0f,a4,df,
-64.5796,-5.03124,7.06976,-4.89916,5.00819,5.028,-0.325375,0.322685,0.000475045,c2,80,e2,00,e9,0f,a3,23,01,82,f4,4f,55,0f,a3,e9,
-64.5853,-5.02714,7.06984,-4.86097,4.94586,5.06174,-0.320821,0.322412,-0.00580495,c4,80,e1,00,ea,0f,a1,d1,01,82,f4,4f,57,0f,a1,ab,
-64.5907,-5.02278,7.06994,-4.88508,5.11877,5.09282,-0.307099,0.323827,-0.000539589,c4,80,e1,00,ea,0f,a1,d1,01,82,f4,4f,57,0f,a1,ab,
-64.5969,-5.01828,7.07004,-4.9006,4.96812,4.9721,-0.312248,0.323067,0.000468435,c4,80,e1,00,ea,0f,a1,d1,01,82,f4,4f,57,0f,a1,ab,
-64.6025,-5.01385,7.07013,-5.02987,5.01243,5.10645,-0.312301,0.315565,-0.00424174,c4,80,e1,00,ea,0f,a1,d1,01,82,f4,4f,57,0f,a1,ab,
-64.6084,-5.00932,7.07023,-5.04794,4.93031,5.06922,-0.315275,0.315073,-0.000686444,c4,80,e0,00,ea,0f,a0,53,03,82,f4,4f,55,0f,a0,5f,
-64.6141,-5.0049,7.07032,-5.41159,4.8328,5.06506,-0.320949,0.326116,-0.00417257,c3,80,e2,00,ea,0f,9f,f3,01,82,f4,4f,55,0f,9f,df,
-64.6195,-5.00071,7.07041,-5.25005,4.9512,5.00577,-0.313452,0.320379,-0.0063402,c3,80,e1,00,ea,0f,9e,04,01,82,f4,4f,55,0f,9e,f0,
-64.6254,-4.99643,7.0705,-5.33282,4.9255,5.01089,-0.313251,0.316613,-0.00316878,c5,80,e1,00,ea,0f,9c,3c,03,82,f5,4f,55,0f,9c,c4,
-64.6314,-4.99206,7.07059,-5.22521,4.91421,4.88613,-0.315421,0.318726,-0.00241475,c4,80,e2,00,ea,0f,9b,dd,02,82,f4,4f,55,0f,9b,50,
-64.6372,-4.9877,7.07068,-5.27033,4.93736,5.06522,-0.317759,0.31862,-0.00422427,c4,80,e1,00,e8,0f,9a,36,02,82,f3,4f,55,0f,9a,4d,
-64.6432,-4.98363,7.07077,-5.35085,5.09372,5.08049,-0.317893,0.322971,-0.00368187,c5,80,e1,00,e9,0f,98,92,02,82,f4,4f,55,0f,98,21,
-64.6491,-4.97893,7.07087,-5.18629,5.20867,5.00183,-0.317461,0.317944,-0.00474805,c5,80,e1,00,e9,0f,98,92,02,82,f4,4f,54,0f,8c,3d,
-64.6491,-4.97893,7.07087,-5.18629,5.20867,5.00183,-0.317461,0.317944,-0.00474805,c5,80,e1,00,e9,0f,98,92,02,82,f4,4f,55,0f,98,21,
-64.655,-4.97466,7.07096,-5.18162,5.02366,5.05717,-0.331668,0.322668,-0.00398407,c5,80,e1,00,e9,0f,98,92,02,82,f4,4f,55,0f,98,21,
-64.6611,-4.97029,7.07105,-5.08251,5.04249,5.0678,-0.321675,0.32267,-0.00724777,c5,80,e1,00,e9,0f,98,92,02,82,f4,4f,55,0f,98,21,
-64.6671,-4.9659,7.07114,-5.04192,5.1583,5.0825,-0.315349,0.326603,-0.00430893,c6,80,e1,00,e9,0f,97,3b,00,82,f4,4f,56,0f,97,6e,
-64.6733,-4.96189,7.07123,-5.14056,4.94112,5.05604,-0.318512,0.332151,-0.00316728,c6,80,e3,00,e9,0f,96,61,02,82,f5,4f,55,0f,96,39,
-64.6794,-4.9576,7.07132,-5.13832,5.0309,5.01124,-0.317269,0.334812,-0.00116884,c6,80,e2,00,ea,0f,94,80,02,82,f3,4f,54,0f,94,f6,
-64.6855,-4.95347,7.0714,-4.95536,4.86361,5.06162,-0.323859,0.32829,-0.00361077,c7,80,e2,00,e9,0f,93,ab,01,82,f4,4f,56,0f,93,26,
-64.6915,-4.9491,7.0715,-5.13935,4.91548,5.05594,-0.324974,0.327493,-0.00410707,c6,80,e2,00,e9,0f,92,70,03,82,f5,4f,55,0f,92,71,
-64.6975,-4.94472,7.07159,-5.14415,5.00832,5.1614,-0.322268,0.324161,-0.00718959,c6,80,e1,00,ea,0f,90,e4,02,82,f4,4f,56,0f,90,64,
-64.7034,-4.94041,7.07168,-5.26163,4.91458,5.05231,-0.323607,0.329656,-0.00666638,c7,80,e3,00,ea,0f,8f,51,02,82,f3,4f,54,0f,8f,7e,
-64.7095,-4.93605,7.07177,-5.30314,5.02809,5.03798,-0.316939,0.330975,-0.00365767,c7,80,e3,00,ea,0f,8f,51,02,82,f3,4f,54,0f,8f,7e,
-64.7153,-4.93135,7.07187,-5.23973,4.9711,4.96612,-0.317614,0.328658,-0.00182919,c7,80,e3,00,ea,0f,8f,51,02,82,f3,4f,54,0f,8f,7e,
-64.7212,-4.92658,7.07197,-5.0972,4.96085,4.99453,-0.323592,0.322684,-0.00497987,c7,80,e3,00,ea,0f,8f,51,02,82,f3,4f,54,0f,8f,7e,
-64.7269,-4.92204,7.07206,-4.99415,5.01938,5.00067,-0.324272,0.323583,-0.00558553,c6,80,e0,00,e9,0f,8e,40,02,82,f4,4f,55,0f,8e,6d,
-64.7329,-4.91795,7.07215,-5.19653,5.10839,5.02601,-0.32243,0.334907,-0.00752302,c8,80,e2,00,e9,0f,8d,4f,01,82,f3,4f,55,0f,8d,1d,
-64.7384,-4.91287,7.07225,-5.05272,5.10043,5.01861,-0.321047,0.335257,-0.00665017,c8,80,e2,00,e9,0f,8b,ad,02,82,f3,4f,56,0f,8b,de,
-64.7444,-4.90803,7.07235,-5.011,5.05758,5.05968,-0.323794,0.338978,-0.011049,c8,80,e2,00,ea,0f,8a,90,02,82,f5,4f,55,0f,8a,7c,
-64.7504,-4.90348,7.07245,-4.72542,4.92712,5.0253,-0.321685,0.33196,-0.00813839,c7,80,e2,00,ea,0f,88,31,03,82,f4,4f,55,0f,88,7b,
-64.7561,-4.89883,7.07254,-4.92991,4.83362,5.04037,-0.319512,0.335162,-0.00614232,c7,80,e2,00,e7,0f,87,ed,02,82,f4,4f,54,0f,87,1b,
-64.7619,-4.89428,7.07264,-4.92213,4.94463,4.79461,-0.31883,0.338451,-0.00727587,c9,80,e3,00,e9,0f,86,30,02,82,f3,4f,57,0f,86,14,
-64.7677,-4.88976,7.07274,-4.70179,4.91275,4.96598,-0.324922,0.329579,-0.00470779,c7,80,e2,00,e9,0f,85,e7,01,82,f4,4f,55,0f,85,78,
-64.7735,-4.88528,7.07283,-4.82312,5.02386,5.01761,-0.326771,0.336588,-0.00588479,c7,80,e2,00,e9,0f,85,e7,01,82,f4,4f,55,0f,85,78,
-64.7794,-4.88059,7.07293,-5.01872,4.85938,4.82385,-0.330337,0.344775,-0.00531289,c7,80,e2,00,e9,0f,85,e7,01,82,f4,4f,55,0f,85,78,
-64.7853,-4.87589,7.07303,-4.77823,4.86666,4.90974,-0.326335,0.338435,-0.00649912,c8,80,e2,00,ea,0f,84,25,01,82,f3,4f,55,0f,84,65,
-64.7915,-4.8718,7.07311,-4.89996,4.97862,4.92276,-0.324649,0.34428,-0.00756887,c9,80,e1,00,ea,0f,83,c4,02,82,f4,4f,55,0f,83,a9,
-64.7972,-4.86737,7.0732,-4.79352,4.91865,4.81735,-0.329897,0.339832,-0.0019396,c9,80,e2,00,e8,0f,81,5e,02,82,f4,4f,55,0f,81,f7,
-64.8031,-4.86264,7.0733,-4.75965,5.05956,5.04798,-0.329022,0.33935,-0.00867378,c9,80,e2,00,e8,0f,81,5e,02,82,f4,4f,55,0f,81,f7,
-64.8091,-4.8584,7.07339,-4.7138,4.98965,4.9043,-0.328041,0.340007,-0.00203704,ca,80,e2,00,ea,0f,bf,19,02,82,f4,4f,55,0f,bf,9f,
-64.8152,-4.85388,7.07348,-4.69266,5.04853,4.84606,-0.325904,0.340031,-0.00775151,c8,80,e3,00,e8,0f,be,40,02,82,f4,4f,55,0f,be,b0,
-64.8211,-4.8493,7.07357,-4.73833,5.1188,4.9611,-0.31915,0.340106,-0.00636456,ca,80,e1,00,ea,0f,bc,b0,02,82,f4,4f,55,0f,bc,ee,
-64.8268,-4.84479,7.07367,-4.59351,4.9961,4.92852,-0.32268,0.337712,-0.00711921,ca,80,e1,00,ea,0f,bc,b0,02,82,f4,4f,55,0f,bc,ee,
-64.8328,-4.84075,7.07375,-4.65732,5.07819,5.06189,-0.318371,0.345073,-0.00808328,ca,80,e1,00,ea,0f,bc,b0,02,82,f4,4f,55,0f,bc,ee,
-64.8387,-4.83603,7.07385,-4.7971,4.95058,4.97203,-0.317447,0.348253,-0.00609045,ca,80,e1,00,ea,0f,bc,b0,02,82,f4,4f,55,0f,bc,ee,
-64.8444,-4.83156,7.07394,-4.69477,5.05226,4.93824,-0.317116,0.34336,-0.003635,cb,80,e2,00,e8,0f,bb,4d,02,82,f4,4f,55,0f,bb,23,
-64.8502,-4.82689,7.07404,-4.73624,5.07541,5.07551,-0.321604,0.34936,-0.00689458,cb,80,e2,00,ea,0f,ba,7e,01,82,f4,4f,56,0f,ba,2d,
-64.856,-4.8225,7.07413,-4.44886,5.12426,5.01152,-0.321908,0.3435,-0.00527495,cb,80,e2,00,ea,0f,b9,0f,03,82,f3,4f,56,0f,b9,a9,
-64.8619,-4.81818,7.07422,-4.56905,5.03216,4.98623,-0.324289,0.348116,-0.0086725,ca,80,e1,00,e9,0f,b7,84,01,82,f4,4f,55,0f,b7,fb,
-64.8678,-4.81398,7.0743,-4.77145,5.07262,4.9465,-0.325501,0.350915,-0.00963054,cb,80,e2,00,e9,0f,b6,87,02,82,f4,4f,54,0f,b6,e9,
-64.8736,-4.80958,7.07439,-4.71183,5.13102,5.04503,-0.323042,0.353169,-0.00492686,cc,80,e1,00,e7,0f,b5,e8,03,82,f4,4f,55,0f,b5,62,
-64.8792,-4.80531,7.07448,-4.48633,5.19435,5.03121,-0.321204,0.354423,-0.00942765,cd,80,e3,00,ea,0f,b3,cd,01,82,f4,4f,55,0f,b3,47,
-64.8849,-4.80111,7.07457,-4.56556,5.07556,5.01653,-0.328284,0.35308,-0.00588506,cd,80,e3,00,ea,0f,b3,cd,01,82,f4,4f,55,0f,b3,47,
-64.8907,-4.79696,7.07465,-4.54644,5.08789,4.91342,-0.32286,0.344997,-0.00784263,cd,80,e3,00,ea,0f,b3,cd,01,82,f4,4f,55,0f,b3,47,
-64.8965,-4.79256,7.07474,-4.61228,5.05689,5.06496,-0.318866,0.347551,-0.00897246,cd,80,e3,00,ea,0f,b3,cd,01,82,f4,4f,55,0f,b3,47,
-64.9025,-4.78823,7.07483,-4.65109,5.02913,5.10091,-0.322241,0.349559,0.00184062,cc,80,e3,00,e9,0f,b2,04,03,82,f4,4f,54,0f,b2,a1,
-64.9082,-4.78389,7.07492,-4.50629,4.86377,5.04342,-0.322525,0.349088,-0.00181464,cc,80,e3,00,e8,0f,b1,7b,02,82,f4,4f,55,0f,b1,2a,
-64.9142,-4.77992,7.075,-4.69157,4.94239,5.04962,-0.317514,0.351998,-0.00528002,cc,80,e2,00,e9,0f,af,c3,03,82,f4,4f,55,0f,af,c5,
-64.92,-4.77552,7.07509,-4.77363,5.00685,5.13437,-0.321372,0.353477,-0.00288404,cc,80,e2,00,e7,0f,ae,b8,01,82,f3,4f,55,0f,ae,1f,
-64.9259,-4.77104,7.07518,-4.6678,5.01696,5.05688,-0.327252,0.351206,-0.00394749,cd,80,e2,00,e8,0f,ad,67,01,82,f5,4f,54,0f,ad,ff,
-64.9316,-4.7666,7.07527,-4.69251,5.10102,5.15101,-0.320414,0.35305,-0.00870067,ce,80,e3,00,e8,0f,ab,1b,02,82,f3,4f,55,0f,ab,bf,
-64.9373,-4.76187,7.07537,-4.79058,5.26891,5.02009,-0.313451,0.359781,-0.00498435,cf,80,e4,00,e8,0f,aa,f2,02,82,f5,4f,55,0f,aa,0f,
-64.943,-4.75739,7.07546,-4.64828,4.96252,5.11533,-0.325133,0.352021,-0.00336184,cf,80,e4,00,e8,0f,aa,f2,02,82,f5,4f,55,0f,aa,0f,
-64.9485,-4.75284,7.07555,-4.65013,4.96518,5.16343,-0.325111,0.351702,-0.00987455,cf,80,e4,00,e8,0f,aa,f2,02,82,f5,4f,55,0f,aa,0f,
-64.9545,-4.74857,7.07564,-4.60664,4.94117,5.16864,-0.330196,0.353629,-0.0082705,cf,80,e4,00,e8,0f,aa,f2,02,82,f5,4f,55,0f,aa,0f,
-64.9603,-4.74425,7.07573,-4.68542,4.98387,5.13321,-0.32823,0.35944,-0.00270255,cd,80,e3,00,e8,0f,a9,76,03,82,f5,4f,55,0f,a9,8a,
-64.966,-4.73955,7.07582,-4.48908,5.15185,5.25326,-0.317959,0.352965,-0.007038,cf,80,e2,00,e7,0f,a8,69,03,82,f2,4f,55,0f,a8,97,
-64.972,-4.73522,7.07591,-4.54297,5.09053,5.03637,-0.317655,0.355558,-0.00130915,d0,80,e2,00,e8,0f,a6,a3,02,82,f5,4f,55,0f,a6,e4,
-64.9778,-4.73065,7.076,-4.64381,4.94253,5.10814,-0.32111,0.362737,-0.00161756,cf,80,e2,00,e8,0f,a5,f7,02,82,f4,4f,55,0f,a5,38,
-64.9836,-4.72631,7.07609,-4.56102,4.92261,5.02517,-0.319782,0.360102,-0.0063249,cf,80,e3,00,e9,0f,a4,7b,01,82,f5,4f,54,0f,a4,87,
-64.9895,-4.72153,7.07618,-4.60005,4.96543,5.05325,-0.324476,0.363124,-0.00612506,cf,80,e2,00,e6,0f,a2,6e,02,82,f5,4f,55,0f,a2,58,
-64.9955,-4.71726,7.07627,-4.50076,5.13644,5.11463,-0.320563,0.359283,-0.00109355,d0,80,e3,00,e7,0f,a1,99,02,82,f4,4f,55,0f,a1,84,
-65.0014,-4.71285,7.07636,-4.39936,5.17477,5.09185,-0.31502,0.358654,-0.00234077,d0,80,e1,00,e8,0f,a0,99,02,82,f3,4f,55,0f,a0,99,
-65.0074,-4.70824,7.07645,-4.33326,4.86844,5.07266,-0.327123,0.360523,-0.00606247,d0,80,e1,00,e8,0f,a0,99,02,82,f3,4f,55,0f,a0,99,
-65.0129,-4.70377,7.07654,-4.53419,4.90847,4.95917,-0.324468,0.36384,-0.00301723,d0,80,e1,00,e8,0f,a0,99,02,82,f3,4f,55,0f,a0,99,
-65.0192,-4.69907,7.07664,-4.4576,5.05078,5.09303,-0.317249,0.364878,-0.00571135,d0,80,e3,00,e8,0f,9f,ab,02,82,f4,4f,55,0f,9f,ec,
-65.0246,-4.69375,7.07674,-4.41487,5.07381,5.04798,-0.317451,0.365467,-0.00622104,d1,80,e3,00,e7,0f,9e,2a,02,82,f4,4f,54,0f,9e,cd,
-65.0306,-4.68933,7.07683,-4.35762,5.10806,5.20488,-0.32178,0.36065,-0.00634034,d2,80,e4,00,e7,0f,9d,5a,02,82,f4,4f,55,0f,9d,b2,
-65.0366,-4.68503,7.07691,-4.31368,5.01685,5.13387,-0.323392,0.360794,-0.00450016,d0,80,e4,00,e7,0f,9b,7f,03,82,f5,4f,55,0f,9b,09,
-65.0425,-4.68075,7.077,-4.37115,4.93622,5.04936,-0.323224,0.365045,-0.0035241,d0,80,e3,00,e9,0f,9a,36,01,82,f3,4f,55,0f,9a,7e,
-65.0483,-4.67633,7.07709,-4.47681,5.08824,5.14415,-0.312507,0.373348,-0.00705288,d0,80,e3,00,e5,0f,99,0f,02,82,f4,4f,55,0f,99,0e,
-65.0541,-4.67186,7.07718,-4.39067,4.90461,5.01122,-0.317112,0.368651,-0.0033414,d1,80,e2,00,e6,0f,97,f1,03,82,f3,4f,55,0f,97,7d,
-65.06,-4.66755,7.07727,-4.5187,4.9944,5.23629,-0.317312,0.370607,-0.00260463,d1,80,e2,00,e6,0f,97,f1,03,82,f3,4f,55,0f,97,7d,
-65.066,-4.66328,7.07735,-4.49596,5.03041,5.13009,-0.313917,0.372122,-0.00652898,d1,80,e2,00,e6,0f,97,f1,03,82,f3,4f,55,0f,97,7d,
-65.0718,-4.65878,7.07744,-4.3339,4.87663,5.15445,-0.314808,0.367703,-0.00973154,d1,80,e2,00,e6,0f,97,f1,03,82,f3,4f,55,0f,97,7d,
-65.078,-4.6542,7.07753,-4.4736,4.9521,5.06854,-0.311584,0.372653,-0.00546989,d2,80,e2,00,e7,0f,96,e3,02,82,f3,4f,56,0f,96,b4,
-65.0842,-4.64962,7.07762,-4.4535,4.94169,5.23112,-0.315578,0.379675,-0.00346699,d3,80,e3,00,e6,0f,95,c5,02,82,f3,4f,55,0f,95,d7,
-65.0902,-4.64502,7.07771,-4.28338,4.80573,5.04466,-0.319535,0.377937,-0.00207085,d2,80,e3,00,e7,0f,94,10,01,82,f3,4f,54,0f,94,c5,
-65.0962,-4.6405,7.0778,-4.18707,4.79947,5.18672,-0.317065,0.373196,-0.00498265,d1,80,e3,00,e8,0f,92,9b,03,82,f3,4f,55,0f,92,ee,
-65.102,-4.63592,7.07789,-4.27077,5.07172,5.21118,-0.310482,0.37551,-0.00661461,d2,80,e2,00,e8,0f,91,74,03,82,f4,4f,55,0f,91,ad,
-65.1082,-4.6315,7.07798,-4.28634,5.05454,5.15343,-0.314835,0.377472,0.00326436,d2,80,e4,00,e5,0f,90,82,02,82,f4,4f,55,0f,90,76,
-65.1143,-4.62707,7.07806,-4.26927,5.11662,5.25235,-0.31375,0.378982,-0.00769966,d3,80,e2,00,e7,0f,8e,ee,04,82,f3,4f,55,0f,8e,39,
-65.12,-4.62257,7.07815,-4.08687,5.1091,5.17871,-0.310169,0.369372,-0.00926314,d3,80,e2,00,e7,0f,8e,ee,04,82,f3,4f,55,0f,8e,39,
-65.1259,-4.61807,7.07824,-4.20868,5.12764,5.16267,-0.311132,0.369004,-0.00711128,d3,80,e2,00,e7,0f,8e,ee,04,82,f3,4f,55,0f,8e,39,
-65.1316,-4.61351,7.07833,-4.24788,5.06008,5.18915,-0.313707,0.374331,-0.00971883,d3,80,e2,00,e7,0f,8e,ee,04,82,f3,4f,55,0f,8e,39,
-65.1378,-4.60898,7.07842,-4.28405,4.96598,5.16989,-0.322071,0.378806,-0.0093906,d4,80,e2,00,e7,0f,8d,0d,02,82,f4,4f,55,0f,8d,1c,
-65.1438,-4.60456,7.07851,-4.24618,5.08336,5.20464,-0.313246,0.379133,-0.00894217,d4,80,e3,00,e7,0f,8c,8f,04,82,f4,4f,55,0f,8c,55,
-65.1499,-4.60001,7.0786,-4.10636,4.89471,5.25964,-0.311533,0.372582,-0.00675341,d4,80,e3,00,e8,0f,8a,37,03,82,f5,4f,54,0f,8a,86,
-65.1555,-4.5956,7.07868,-4.26799,4.84785,5.25797,-0.312249,0.379102,-0.0097642,d3,80,e3,00,e7,0f,89,8e,02,82,f4,4f,57,0f,89,bc,
-65.1616,-4.59112,7.07877,-4.12544,4.99736,5.25098,-0.30952,0.376607,-0.00824145,d4,80,e3,00,e7,0f,88,33,02,82,f3,4f,55,0f,88,bd,
-65.1676,-4.58661,7.07886,-4.06224,4.89519,5.21644,-0.313994,0.374306,-0.00947173,d7,80,e4,00,e6,0f,86,89,02,82,f4,4f,55,0f,86,3a,
-65.1735,-4.58193,7.07895,-4.12418,4.88595,5.25151,-0.310927,0.378891,-0.0124485,d5,80,e2,00,e6,0f,85,a0,01,82,f4,4f,55,0f,85,78,
-65.1796,-4.57774,7.07903,-4.04142,4.77069,5.23925,-0.317216,0.372764,-0.0101809,d5,80,e2,00,e6,0f,85,a0,01,82,f4,4f,55,0f,85,78,
