Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.337,-9.18489,13.8287,-3.53444,8.17855,1.945,-0.452761,0.347539,-0.00708728,a5,80,a3,00,47,00,9b,33,03,82,f4,4f,57,0f,9b,b8,
-126.337,-9.1827,13.8296,-3.47968,8.21747,2.08577,-0.446169,0.344887,-0.00824619,a6,80,a4,00,46,00,99,62,03,82,f4,4f,56,0f,99,e8,
-126.338,-9.1804,13.8305,-3.51715,8.14592,2.10252,-0.453699,0.349398,-0.00706405,a6,80,a5,00,48,00,98,b4,02,82,f4,4f,56,0f,98,33,
-126.338,-9.17722,13.8314,-3.47739,8.33045,2.05604,-0.444111,0.35065,-0.00804715,a5,80,a4,00,46,00,96,cb,02,82,f4,4f,57,0f,96,88,
-126.34,-9.17562,13.8323,-3.31658,8.2622,2.08993,-0.446902,0.339495,-0.00398465,a5,80,a4,00,44,00,95,a6,02,82,f5,4f,57,0f,95,54,
-126.341,-9.17262,13.8332,-3.44033,8.19525,2.1979,-0.447752,0.346926,-0.00914544,a6,80,a5,00,46,00,94,0b,03,82,f5,4f,56,0f,94,81,
-126.342,-9.17021,13.8341,-3.42048,8.22757,2.13476,-0.447149,0.339999,-0.00911246,a5,80,a5,00,47,00,93,fb,02,82,f4,4f,56,0f,93,15,
-126.342,-9.1689,13.835,-3.50053,8.13712,2.02058,-0.440349,0.342321,-0.00834038,a5,80,a5,00,47,00,93,fb,02,82,f4,4f,56,0f,93,15,
-126.344,-9.16685,13.8358,-3.29736,8.03036,2.02404,-0.438495,0.340078,-0.0124683,a5,80,a5,00,47,00,93,fb,02,82,f4,4f,56,0f,93,15,
-126.344,-9.16491,13.8367,-3.45975,8.02793,1.98252,-0.432602,0.345428,-0.00841491,a5,80,a5,00,47,00,93,fb,02,82,f4,4f,56,0f,93,15,
-126.345,-9.16346,13.8376,-3.43873,7.94596,2.00658,-0.437326,0.3433,-0.00489208,a5,80,a3,00,46,00,91,34,03,82,f4,4f,55,0f,91,ad,
-126.347,-9.16169,13.8384,-3.56495,8.03712,2.08774,-0.435385,0.344047,-0.0119241,a5,80,a5,00,46,00,90,84,02,82,f4,4f,56,0f,90,64,
-126.348,-9.15959,13.8393,-3.52178,8.21425,1.98163,-0.433207,0.340753,-0.00392096,a6,80,a5,00,45,00,8f,91,02,82,f4,4f,56,0f,8f,50,
-126.35,-9.15767,13.8401,-3.72494,8.1891,2.05451,-0.436293,0.350545,-0.00749451,a6,80,a5,00,45,00,8d,cf,02,82,f4,4f,56,0f,8d,0e,
-126.351,-9.15563,13.8409,-3.56242,7.87389,2.02527,-0.439559,0.340655,-0.00735421,a5,80,a6,00,45,00,8c,0b,03,82,f5,4f,56,0f,8c,78,
-126.352,-9.15424,13.8418,-3.68614,7.85151,1.98207,-0.43374,0.341093,-0.0106012,a7,80,a5,00,46,00,8b,cb,03,82,f6,4f,58,0f,8b,39,
-126.353,-9.15227,13.8426,-3.73225,7.92238,2.13511,-0.426659,0.344084,-0.00924044,a6,80,a5,00,46,00,8a,10,03,82,f5,4f,56,0f,8a,9a,
-126.355,-9.15055,13.8434,-3.54587,7.93142,2.04341,-0.430743,0.336312,-0.00368772,a6,80,a5,00,46,00,8a,10,03,82,f5,4f,56,0f,8a,9a,
-126.355,-9.14851,13.8443,-3.58439,7.8852,2.06057,-0.436355,0.341443,-0.00815723,a6,80,a5,00,46,00,8a,10,03,82,f5,4f,56,0f,8a,9a,
-126.357,-9.14642,13.8451,-3.52511,8.10509,2.10084,-0.424826,0.347391,-0.00529831,a7,80,a6,00,45,00,89,5f,02,82,f5,4f,56,0f,89,1f,
-126.359,-9.14457,13.8459,-3.46033,7.93202,2.03203,-0.437458,0.341578,-0.0104929,a6,80,a6,00,45,00,88,84,03,82,f5,4f,57,0f,88,ca,
-126.36,-9.14203,13.8468,-3.38241,8.09457,2.0561,-0.429732,0.338508,-0.012302,a7,80,a5,00,45,00,87,32,03,82,f4,4f,58,0f,87,a7,
-126.36,-9.13971,13.8476,-3.40377,8.03684,2.00183,-0.428295,0.332681,-0.0129474,a7,80,a6,00,46,00,85,a6,03,82,f5,4f,56,0f,85,00,
-126.361,-9.13788,13.8484,-3.72684,7.9169,1.95939,-0.429873,0.342205,-0.0119295,a5,80,a5,00,47,00,84,98,02,82,f5,4f,57,0f,84,d5,
-126.362,-9.1357,13.8492,-3.58402,7.90824,1.97427,-0.425694,0.342949,-0.00576529,a7,80,a7,00,45,00,83,fb,03,82,f4,4f,58,0f,83,1b,
-126.363,-9.13338,13.8501,-3.60825,7.8063,2.06468,-0.427711,0.337792,-0.00815249,a8,80,a7,00,45,00,81,5a,03,82,f6,4f,55,0f,81,76,
-126.365,-9.1309,13.8509,-3.74767,7.90596,1.80561,-0.416905,0.338262,-0.00803441,a8,80,a7,00,45,00,81,5a,03,82,f6,4f,55,0f,81,76,
-126.366,-9.1288,13.8517,-3.71379,7.86454,2.06805,-0.414724,0.339464,-0.00571815,a8,80,a7,00,45,00,81,5a,03,82,f6,4f,55,0f,81,76,
-126.367,-9.12686,13.8525,-3.70622,7.68065,1.89189,-0.420806,0.342722,-0.00734876,a8,80,a7,00,45,00,81,5a,03,82,f6,4f,55,0f,81,76,
-126.368,-9.12435,13.8533,-3.56644,7.62779,1.97814,-0.423192,0.337775,-0.0120646,a7,80,a7,00,46,00,80,98,02,82,f5,4f,56,0f,80,67,
-126.368,-9.12234,13.8541,-3.68363,7.82654,1.87766,-0.426251,0.344493,-0.0138903,a9,80,a6,00,45,00,bf,6b,03,82,f4,4f,57,0f,bf,77,
-126.369,-9.12005,13.855,-3.57977,7.81266,1.93263,-0.433371,0.344394,-0.0080021,a8,80,a7,00,46,00,be,0f,03,82,f4,4f,57,0f,be,58,
-126.37,-9.11738,13.8558,-3.58495,8.08901,2.06794,-0.424659,0.348448,-0.0109205,a6,80,a6,00,45,00,bc,e5,02,82,f3,4f,58,0f,bc,9a,
-126.37,-9.1155,13.8566,-3.58365,7.93139,1.94116,-0.419285,0.346422,-0.0100316,a7,80,a7,00,45,00,bb,71,03,82,f3,4f,58,0f,bb,a3,
-126.372,-9.11334,13.8574,-3.62371,7.72489,1.91156,-0.423367,0.342831,-0.00970344,a8,80,a6,00,44,00,ba,02,02,82,f4,4f,56,0f,ba,1e,
-126.372,-9.11124,13.8582,-3.79155,7.56757,1.98263,-0.416993,0.343277,-0.0113514,a8,80,a7,00,45,00,b8,ff,02,82,f5,4f,57,0f,b8,e3,
-126.373,-9.10862,13.859,-3.6877,7.6055,1.76418,-0.405443,0.340036,-0.012422,a7,80,a8,00,45,00,b7,53,03,82,f4,4f,56,0f,b7,2e,
-126.375,-9.10651,13.8598,-3.80883,7.51103,1.78571,-0.408199,0.343697,-0.00928852,a7,80,a8,00,45,00,b7,53,03,82,f4,4f,56,0f,b7,2e,
-126.375,-9.10413,13.8606,-3.79061,7.58985,1.92241,-0.41265,0.344015,-0.0104224,a7,80,a8,00,45,00,b7,53,03,82,f4,4f,56,0f,b7,2e,
-126.376,-9.10143,13.8614,-3.55978,7.53066,1.72626,-0.421706,0.335238,-0.0101084,a7,80,a8,00,45,00,b7,53,03,82,f4,4f,56,0f,b7,2e,
-126.378,-9.09867,13.8622,-3.53899,7.67682,1.8311,-0.42472,0.340715,-0.00748938,a9,80,a7,00,44,00,b5,c1,02,82,f5,4f,56,0f,b5,29,
-126.381,-9.09514,13.8629,-3.49806,7.83643,1.87415,-0.457866,0.322816,-0.0110342,a3,80,a3,00,46,00,b2,50,02,82,f4,4f,57,0f,b2,47,
-126.381,-9.09514,13.8629,-3.49806,7.83643,1.87415,-0.423059,0.345054,-0.00693753,aa,80,a7,00,46,00,b4,c1,03,82,f4,4f,56,0f,b4,5f,
-126.381,-9.09255,13.8637,-3.62022,7.76971,1.7848,-0.419272,0.346425,-0.0158262,a9,80,a8,00,45,00,b3,e4,03,82,f4,4f,56,0f,b3,92,
-126.383,-9.09018,13.8645,-3.4348,7.75699,1.64018,-0.41959,0.334983,-0.0109553,a8,80,a8,00,44,00,b1,40,03,82,f4,4f,56,0f,b1,cc,
-126.384,-9.08756,13.8653,-3.5934,7.59459,1.61745,-0.425272,0.344503,-0.0117584,a8,80,a7,00,43,00,b0,8c,02,82,f4,4f,56,0f,b0,17,
-126.385,-9.08561,13.8661,-3.57415,7.55914,1.65277,-0.429685,0.339732,-0.0130578,a9,80,a8,00,44,00,af,af,03,82,f4,4f,57,0f,af,d9,
-126.387,-9.08338,13.8669,-3.67356,7.70489,1.57166,-0.426727,0.345552,-0.0154778,aa,80,a8,00,42,00,ae,97,03,82,f3,4f,57,0f,ae,c4,
-126.388,-9.0808,13.8676,-3.61129,7.62287,1.60839,-0.429349,0.344996,-0.00540929,aa,80,a8,00,42,00,ae,97,03,82,f3,4f,57,0f,ae,c4,
-126.389,-9.07879,13.8684,-3.38456,7.52312,1.58018,-0.435182,0.341357,-0.00671419,aa,80,a8,00,42,00,ae,97,03,82,f3,4f,57,0f,ae,c4,
-126.39,-9.0767,13.8692,-3.48646,7.71647,1.52163,-0.429802,0.345321,-0.0139086,aa,80,a8,00,42,00,ae,97,03,82,f3,4f,57,0f,ae,c4,
-126.391,-9.07471,13.87,-3.63307,7.68051,1.55971,-0.428267,0.34097,-0.0163,aa,80,a9,00,43,00,ad,45,02,82,f3,4f,56,0f,ad,4f,
-126.392,-9.07303,13.8707,-3.69295,7.73285,1.56006,-0.429385,0.342598,-0.0103481,aa,80,a9,00,42,00,ab,a9,04,82,f4,4f,56,0f,ab,f9,
-126.393,-9.07085,13.8715,-3.65349,7.73394,1.59674,-0.429367,0.341144,-0.0116426,aa,80,a8,00,43,00,aa,25,03,82,f4,4f,57,0f,aa,4a,
-126.394,-9.06868,13.8723,-3.5892,7.53897,1.50023,-0.437206,0.33493,-0.0136189,aa,80,a9,00,43,00,a8,d6,03,82,f4,4f,58,0f,a8,4e,
-126.395,-9.06639,13.8731,-3.73611,7.68417,1.55228,-0.429301,0.33427,-0.00926541,ab,80,a9,00,42,00,a7,b6,03,82,f5,4f,58,0f,a7,79,
-126.396,-9.06408,13.8739,-3.69884,7.68569,1.64564,-0.425417,0.332661,-0.00522847,aa,80,aa,00,44,00,a6,91,02,82,f5,4f,56,0f,a6,f6,
-126.397,-9.06204,13.8747,-3.57584,7.64331,1.63816,-0.426359,0.332034,-0.00824854,ab,80,ab,00,41,00,a5,8f,03,82,f4,4f,56,0f,a5,de,
-126.398,-9.05993,13.8755,-3.61875,7.69052,1.7226,-0.422597,0.336688,-0.00913991,ab,80,ab,00,41,00,a5,8f,03,82,f4,4f,56,0f,a5,de,
-126.399,-9.05734,13.8762,-3.5345,7.44094,1.6886,-0.43185,0.333612,-0.0132662,ab,80,ab,00,41,00,a5,8f,03,82,f4,4f,56,0f,a5,de,
-126.4,-9.05581,13.877,-3.69466,7.75347,1.59617,-0.426829,0.340904,-0.0107277,ac,80,a9,00,41,00,a3,8a,03,82,f4,4f,58,0f,a3,68,
-126.401,-9.05376,13.8779,-3.69607,7.84416,1.68381,-0.4277,0.342906,-0.0113719,ac,80,a9,00,41,00,a3,8a,03,82,f4,4f,58,0f,a3,68,
-126.401,-9.05091,13.8787,-3.59459,7.7907,1.60917,-0.422351,0.338573,-0.0119764,ab,80,aa,00,42,00,a2,fd,02,82,f5,4f,58,0f,a2,1e,
-126.403,-9.04895,13.8794,-3.62874,7.58031,1.42687,-0.429275,0.336365,-0.00784708,ab,80,a9,00,41,00,a0,69,02,82,f4,4f,58,0f,a0,ed,
-126.404,-9.0463,13.8802,-3.85665,7.63381,1.50298,-0.427242,0.337337,-0.00956317,ab,80,aa,00,41,00,9f,f6,02,82,f5,4f,56,0f,9f,53,
-126.405,-9.0434,13.881,-3.73296,7.40701,1.47815,-0.432463,0.331813,-0.00751445,ab,80,ab,00,41,00,9e,74,02,82,f4,4f,57,0f,9e,df,
-126.407,-9.04096,13.8817,-3.81662,7.5449,1.47547,-0.422854,0.335442,-0.00883231,ac,80,ab,00,42,00,9c,aa,03,82,f5,4f,57,0f,9c,d8,
-126.408,-9.03858,13.8825,-3.91076,7.64171,1.29152,-0.42829,0.341716,-0.0131523,ac,80,ab,00,42,00,9c,aa,03,82,f5,4f,57,0f,9c,d8,
-126.409,-9.03603,13.8833,-3.68974,7.74488,1.53032,-0.43466,0.339626,-0.00701494,ac,80,ab,00,42,00,9c,aa,03,82,f5,4f,57,0f,9c,d8,
-126.411,-9.03327,13.884,-3.60796,7.83434,1.54765,-0.439001,0.336278,-0.00771689,ac,80,ab,00,42,00,9c,aa,03,82,f5,4f,57,0f,9c,d8,
-126.412,-9.03092,13.8848,-3.60646,7.96876,1.45305,-0.436748,0.334705,-0.00789761,ad,80,ac,00,41,00,9b,b3,03,82,f5,4f,58,0f,9b,4f,
-126.414,-9.02824,13.8855,-3.7032,7.70377,1.39172,-0.443028,0.340194,-0.0045847,aa,80,aa,00,41,00,9a,91,03,82,f5,4f,56,0f,9a,34,
-126.415,-9.02569,13.8863,-3.66372,7.68744,1.30397,-0.431853,0.340255,-0.0103525,ac,80,aa,00,42,00,99,94,03,82,f4,4f,57,0f,99,e6,
-126.415,-9.02288,13.8871,-3.72627,7.67487,1.36315,-0.434764,0.340033,-0.0134232,ac,80,ab,00,43,00,97,82,02,82,f4,4f,56,0f,97,a9,
-126.417,-9.02052,13.8879,-3.56591,7.62951,1.44653,-0.437083,0.331407,-0.00724458,ac,80,ab,00,42,00,96,a3,03,82,f5,4f,56,0f,96,df,
-126.417,-9.0182,13.8887,-3.60867,7.63187,1.50683,-0.436042,0.333938,-0.0137524,ad,80,aa,00,41,00,95,99,03,82,f4,4f,58,0f,95,57,
-126.419,-9.01571,13.8895,-3.68864,7.67535,1.48239,-0.431615,0.339965,-0.00811935,ac,80,ac,00,42,00,92,2d,03,82,f4,4f,56,0f,92,ce,
-126.42,-9.01287,13.8902,-3.60483,7.76691,1.40296,-0.427877,0.341369,-0.00606832,ac,80,ac,00,42,00,92,2d,03,82,f4,4f,56,0f,92,ce,
-126.421,-9.01088,13.891,-3.64847,7.65441,1.50782,-0.429647,0.341192,-0.0089213,ac,80,ac,00,42,00,92,2d,03,82,f4,4f,56,0f,92,ce,
-126.422,-9.00865,13.8918,-3.54429,7.62245,1.37665,-0.426285,0.338731,-0.0100882,ac,80,ac,00,42,00,92,2d,03,82,f4,4f,56,0f,92,ce,
-126.423,-9.00653,13.8926,-3.56415,7.58781,1.38739,-0.422671,0.342531,-0.00344725,ac,80,ac,00,42,00,92,2d,03,82,f4,4f,56,0f,92,ce,
-126.424,-9.00498,13.8934,-3.768,7.65117,1.27131,-0.421229,0.33898,-0.00864638,ad,80,ac,00,40,00,91,b4,02,82,f5,4f,56,0f,91,e6,
-126.425,-9.00198,13.8942,-3.76652,7.46478,1.23242,-0.432532,0.330225,-0.0102406,ac,80,ab,00,3f,00,8f,cd,02,82,f5,4f,57,0f,8f,f3,
-126.426,-9.00012,13.895,-3.66712,7.54659,1.3961,-0.435202,0.332014,-0.0113716,ad,80,ac,00,40,00,8e,80,03,82,f4,4f,56,0f,8e,8b,
-126.428,-8.99786,13.8957,-3.76972,7.69595,1.43161,-0.420675,0.345034,-0.00312623,ac,80,ac,00,40,00,8d,05,03,82,f5,4f,57,0f,8d,59,
-126.429,-8.99585,13.8965,-3.72722,7.48988,1.35656,-0.427523,0.337665,-0.0054644,ad,80,ab,00,3f,00,8b,85,04,82,f4,4f,56,0f,8b,8a,
-126.429,-8.99334,13.8973,-3.83225,7.43172,1.40908,-0.426836,0.334891,-0.00613118,ad,80,ad,00,3f,00,8a,35,02,82,f4,4f,55,0f,8a,d1,
-126.431,-8.99075,13.8981,-3.68669,7.51288,1.28314,-0.42523,0.332693,-0.00844313,ae,80,ad,00,3f,00,89,77,02,82,f5,4f,57,0f,89,11,
-126.432,-8.98877,13.8988,-3.80898,7.55758,1.39467,-0.424367,0.344155,-0.00686457,ae,80,ad,00,3f,00,89,77,02,82,f5,4f,57,0f,89,11,
-126.433,-8.98656,13.8996,-3.62363,7.54464,1.33756,-0.426835,0.33698,0.000509182,ae,80,ad,00,3f,00,89,77,02,82,f5,4f,57,0f,89,11,
-126.434,-8.98428,13.9004,-3.62388,7.61411,1.25423,-0.427068,0.332763,-0.0113166,ae,80,ad,00,3f,00,89,77,02,82,f5,4f,57,0f,89,11,
-126.436,-8.98224,13.9011,-3.74818,7.81613,1.35091,-0.422031,0.33945,-0.00637797,ad,80,ad,00,3f,00,88,6b,03,82,f5,4f,56,0f,88,c4,
-126.437,-8.98061,13.9019,-3.7506,7.81577,1.44575,-0.422043,0.33874,-0.00374893,ac,80,ad,00,3e,00,86,24,03,82,f3,4f,57,0f,86,e0,
-126.438,-8.97784,13.9026,-3.50512,7.63829,1.41446,-0.429019,0.33033,-0.0105334,ac,80,ae,00,3e,00,85,8d,03,82,f5,4f,56,0f,85,00,
-126.439,-8.97545,13.9034,-3.72963,7.78158,1.35872,-0.418714,0.335439,-0.00356733,ad,80,ac,00,3e,00,83,ee,03,82,f4,4f,56,0f,83,4f,
-126.441,-8.97311,13.9042,-3.75014,7.59039,1.38069,-0.420969,0.336556,-0.00805925,ae,80,ac,00,3e,00,82,f2,01,82,f4,4f,58,0f,82,f3,
-126.443,-8.97059,13.9049,-3.52885,7.51343,1.4776,-0.42277,0.328209,-0.00313155,ae,80,ac,00,3d,00,81,91,02,82,f5,4f,56,0f,81,48,
-126.444,-8.96769,13.9056,-3.5674,7.46759,1.41769,-0.421679,0.331565,-0.00349028,ad,80,ac,00,3e,00,80,9f,02,82,f4,4f,57,0f,80,c4,
-126.446,-8.96467,13.9064,-3.61161,7.538,1.51256,-0.416355,0.334707,-0.0047947,ad,80,ac,00,3e,00,80,9f,02,82,f4,4f,57,0f,80,c4,
-126.447,-8.96233,13.9071,-3.67231,7.31904,1.51899,-0.422634,0.331294,-0.00362657,ad,80,ac,00,3e,00,80,9f,02,82,f4,4f,57,0f,80,c4,
-126.448,-8.95954,13.9079,-3.65236,7.28661,1.46887,-0.420348,0.328615,-0.0073914,ad,80,ae,00,3e,00,bf,ad,02,82,f4,4f,56,0f,bf,8d,
-126.449,-8.95726,13.9086,-3.84142,7.50229,1.60846,-0.411005,0.33435,-0.00710173,ae,80,ad,00,3e,00,be,69,02,82,f4,4f,56,0f,be,a2,
-126.45,-8.95476,13.9094,-3.69601,7.44585,1.59041,-0.413801,0.334457,-0.00277663,ad,80,ae,00,3d,00,bd,e1,03,82,f4,4f,56,0f,bd,27,
-126.451,-8.95235,13.9101,-3.65805,7.67506,1.57917,-0.406373,0.331713,-0.00601879,ae,80,af,00,3e,00,bb,8f,02,82,f4,4f,58,0f,bb,65,
-126.452,-8.94954,13.9109,-3.75162,7.33803,1.43591,-0.423609,0.33172,-0.00802944,ae,80,ad,00,3e,00,ba,d5,04,82,f5,4f,56,0f,ba,d5,
-126.453,-8.94698,13.9116,-3.63186,7.61331,1.46415,-0.414144,0.331201,-0.00439714,ad,80,ae,00,3d,00,b9,5d,02,82,f3,4f,57,0f,b9,53,
-126.454,-8.94416,13.9124,-3.50802,7.45547,1.51884,-0.423899,0.330364,-0.00787049,ad,80,af,00,3d,00,b7,45,02,82,f4,4f,58,0f,b7,8e,
-126.456,-8.94153,13.9131,-3.64961,7.48631,1.46664,-0.419544,0.334191,-0.00390966,ad,80,af,00,3d,00,b7,45,02,82,f4,4f,58,0f,b7,8e,
-126.457,-8.93899,13.9139,-3.71182,7.36444,1.39935,-0.413615,0.333717,-0.00958495,ad,80,af,00,3d,00,b7,45,02,82,f4,4f,58,0f,b7,8e,
-126.458,-8.93731,13.9146,-3.67636,7.36629,1.50244,-0.410752,0.327715,-0.00942884,ad,80,af,00,3d,00,b7,45,02,82,f4,4f,58,0f,b7,8e,
-126.46,-8.93527,13.9153,-3.59538,7.43303,1.51692,-0.413463,0.322632,-0.00828194,af,80,af,00,3e,00,b6,bf,03,82,f5,4f,56,0f,b6,ac,
-126.462,-8.93314,13.9161,-3.69088,7.41676,1.47628,-0.418597,0.334135,-0.00374102,ad,80,ae,00,3d,00,b5,b6,02,82,f4,4f,56,0f,b5,84,
-126.463,-8.93114,13.9168,-3.70997,7.40477,1.49141,-0.420468,0.337951,-0.00424819,ae,80,ad,00,3e,00,b4,60,03,82,f4,4f,56,0f,b4,5f,
-126.465,-8.92939,13.9175,-3.65441,7.64726,1.55066,-0.41049,0.334532,-0.00699768,ae,80,b0,00,3d,00,b2,f5,03,82,f5,4f,56,0f,b2,10,
-126.466,-8.9278,13.9182,-3.67317,7.63298,1.44057,-0.413354,0.328853,-0.0100262,ae,80,b0,00,3d,00,b1,84,02,82,f5,4f,57,0f,b1,9b,
-126.468,-8.92627,13.9189,-3.75336,7.53754,1.56281,-0.420011,0.335474,-0.00182333,b1,80,af,00,3c,00,b0,90,03,82,f4,4f,57,0f,b0,ed,
-126.469,-8.9244,13.9197,-3.71172,7.51636,1.50404,-0.419771,0.334153,-0.00656078,ae,80,b0,00,3c,00,ae,be,01,82,f4,4f,55,0f,ae,2d,
-126.469,-8.92237,13.9204,-3.92073,7.56191,1.57666,-0.40865,0.337285,-0.00456753,af,80,b0,00,3c,00,ad,3b,03,82,f4,4f,57,0f,ad,87,
-126.471,-8.92056,13.9211,-3.92242,7.44755,1.532,-0.407194,0.329166,-0.00334269,af,80,b0,00,3c,00,ad,3b,03,82,f4,4f,57,0f,ad,87,
-126.472,-8.91859,13.9218,-3.90245,7.32148,1.52923,-0.412157,0.323196,-0.00534621,af,80,b0,00,3c,00,ad,3b,03,82,f4,4f,57,0f,ad,87,
-126.472,-8.91627,13.9225,-3.981,7.42944,1.50896,-0.41471,0.327478,-4.43684e-06,af,80,b0,00,3c,00,ad,3b,03,82,f4,4f,57,0f,ad,87,
-126.473,-8.91363,13.9232,-3.94689,7.52462,1.61327,-0.408803,0.322115,-0.00559602,ae,80,b1,00,3b,00,ac,67,01,82,f4,4f,57,0f,ac,6f,
-126.474,-8.91127,13.924,-4.12668,7.28287,1.58763,-0.417065,0.328339,-0.0106188,b0,80,b0,00,3b,00,aa,f9,01,82,f5,4f,56,0f,aa,2e,
-126.475,-8.909,13.9246,-3.96483,7.51236,1.5293,-0.40539,0.324906,-0.00334787,b0,80,b1,00,3b,00,a9,25,02,82,f5,4f,56,0f,a9,6c,
