Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.348,-9.1621,13.8408,-3.6261,8.13018,2.0862,-0.441481,0.337018,-0.00563908,a6,80,a4,00,45,00,a4,69,02,82,f5,4f,56,0f,a4,a8,
-126.349,-9.15976,13.8416,-3.68637,8.07788,2.02519,-0.433771,0.344633,-0.0115013,a5,80,a4,00,47,00,a3,8b,01,82,f3,4f,57,0f,a3,c7,
-126.349,-9.15768,13.8425,-3.60688,8.12522,2.06107,-0.429237,0.342853,-0.00841891,a6,80,a6,00,46,00,a1,9d,03,82,f5,4f,58,0f,a1,9b,
-126.35,-9.1554,13.8433,-3.69231,7.9197,2.1848,-0.433679,0.338762,-0.00936709,a6,80,a6,00,47,00,a0,bc,02,82,f5,4f,56,0f,a0,14,
-126.351,-9.15335,13.8441,-3.67134,7.90859,2.14971,-0.434439,0.337423,-0.0124033,a7,80,a5,00,46,00,9f,d9,02,82,f3,4f,57,0f,9f,c2,
-126.352,-9.15169,13.845,-3.62718,8.08724,2.12272,-0.435474,0.341675,-0.00718977,a7,80,a5,00,46,00,9f,d9,02,82,f3,4f,57,0f,9f,c2,
-126.353,-9.14895,13.8458,-3.52516,8.16618,2.1782,-0.440946,0.339911,-0.00836047,a7,80,a5,00,46,00,9f,d9,02,82,f3,4f,57,0f,9f,c2,
-126.355,-9.14722,13.8467,-3.58302,7.97396,2.09274,-0.441123,0.344739,-0.0115394,a7,80,a5,00,46,00,9f,d9,02,82,f3,4f,57,0f,9f,c2,
-126.356,-9.14495,13.8475,-3.52726,7.92059,2.19418,-0.43474,0.340288,-0.00816693,a7,80,a5,00,45,00,9d,95,03,82,f4,4f,56,0f,9d,54,
-126.358,-9.14331,13.8483,-3.54523,7.90849,2.06059,-0.432344,0.339409,-0.00981599,a8,80,a5,00,45,00,9c,45,02,82,f4,4f,58,0f,9c,db,
-126.359,-9.14094,13.8491,-3.59251,8.04277,2.24956,-0.433264,0.334338,-0.00868519,a7,80,a5,00,45,00,9b,77,02,82,f4,4f,57,0f,9b,4c,
-126.361,-9.13889,13.85,-3.67318,8.18117,2.03992,-0.41834,0.335735,-0.0124609,a8,80,a5,00,46,00,97,71,02,82,f4,4f,56,0f,97,a9,
-126.363,-9.13752,13.8508,-3.68953,7.87031,2.10163,-0.429822,0.340205,-0.00442226,a8,80,a5,00,46,00,97,71,02,82,f4,4f,56,0f,97,a9,
-126.364,-9.13522,13.8516,-3.60428,7.84862,1.9866,-0.430993,0.34041,-0.00793447,a8,80,a5,00,46,00,97,71,02,82,f4,4f,56,0f,97,a9,
-126.366,-9.13259,13.8524,-3.56884,7.87596,2.06792,-0.427619,0.335784,-0.01609,a8,80,a6,00,46,00,96,86,03,82,f4,4f,56,0f,96,72,
-126.368,-9.13016,13.8531,-3.54269,7.88217,1.97655,-0.430073,0.339125,-0.00536836,a8,80,a6,00,46,00,96,86,03,82,f4,4f,56,0f,96,72,
-126.37,-9.12607,13.8539,-3.60089,7.9139,2.00809,-0.43558,0.346931,-0.00696596,a8,80,a6,00,46,00,96,86,03,82,f4,4f,56,0f,96,72,
-126.371,-9.12336,13.8547,-3.63876,7.90957,1.87413,-0.438045,0.342732,-0.00697635,a8,80,a6,00,46,00,96,86,03,82,f4,4f,56,0f,96,72,
-126.372,-9.12071,13.8555,-3.59624,7.77081,1.80013,-0.444478,0.335373,-0.00812507,a7,80,a7,00,45,00,94,98,03,82,f5,4f,56,0f,94,81,
-126.373,-9.11727,13.8563,-3.73989,7.91589,1.83554,-0.441534,0.34007,-0.00789403,a7,80,a6,00,45,00,93,f8,02,82,f6,4f,56,0f,93,60,
-126.374,-9.11479,13.8571,-3.73952,7.9621,1.78666,-0.435631,0.341595,-0.00610485,a9,80,a7,00,44,00,92,7f,02,82,f4,4f,56,0f,92,3a,
-126.375,-9.11168,13.8579,-3.79788,7.95005,1.66794,-0.438171,0.341845,-0.0157145,a7,80,a7,00,43,00,8f,34,02,82,f5,4f,57,0f,8f,f3,
-126.376,-9.10841,13.8588,-3.53046,8.00895,1.61856,-0.441948,0.336931,-0.0163881,a7,80,a7,00,43,00,8f,34,02,82,f5,4f,57,0f,8f,f3,
-126.377,-9.10513,13.8595,-3.62848,7.83536,1.6561,-0.445595,0.347495,-0.00844674,aa,80,a7,00,45,00,8e,07,02,82,f4,4f,58,0f,8e,2b,
-126.378,-9.10201,13.8603,-3.57034,7.87164,1.81671,-0.447497,0.349038,-0.0098903,a9,80,a8,00,45,00,8d,8c,02,82,f3,4f,56,0f,8d,3c,
-126.378,-9.09927,13.8611,-3.34821,8.11523,1.68653,-0.437766,0.338191,-0.0152329,a9,80,a8,00,45,00,8d,8c,02,82,f3,4f,56,0f,8d,3c,
-126.379,-9.09613,13.8619,-3.49398,7.98802,1.83789,-0.443529,0.339053,-0.0172767,a9,80,a8,00,45,00,8d,8c,02,82,f3,4f,56,0f,8d,3c,
-126.381,-9.09411,13.8627,-3.51293,7.95209,1.77574,-0.442697,0.338195,-0.0145698,a9,80,a7,00,44,00,8c,64,02,82,f4,4f,55,0f,8c,33,
-126.382,-9.09164,13.8635,-3.53362,8.05357,1.8003,-0.437186,0.342235,-0.00813192,a8,80,a6,00,45,00,8b,fe,01,82,f5,4f,56,0f,8b,72,
-126.384,-9.08926,13.8643,-3.65485,7.93833,1.70992,-0.437207,0.341248,-0.0122243,a9,80,a7,00,44,00,8a,86,02,82,f4,4f,56,0f,8a,c3,
-126.386,-9.0867,13.865,-3.67952,7.90478,1.81206,-0.434248,0.338609,-0.0094176,a8,80,a7,00,43,00,88,06,01,82,f5,4f,57,0f,88,0d,
-126.388,-9.08483,13.8658,-3.5942,7.81252,1.78123,-0.439046,0.340152,-0.00508308,a8,80,a7,00,43,00,87,9c,03,82,f4,4f,57,0f,87,fd,
-126.389,-9.08289,13.8665,-3.4126,7.82765,1.79655,-0.439927,0.333107,-0.0098782,aa,80,a7,00,42,00,86,7a,03,82,f5,4f,56,0f,86,71,
-126.39,-9.08019,13.8673,-3.52787,7.91471,1.57195,-0.43804,0.340117,-0.0118119,a9,80,a8,00,45,00,84,f4,03,82,f5,4f,57,0f,84,21,
-126.391,-9.0783,13.8681,-3.58821,7.9692,1.57245,-0.43669,0.343499,-0.008426,a9,80,a8,00,45,00,84,f4,03,82,f5,4f,57,0f,84,21,
-126.393,-9.0761,13.8689,-3.52542,7.84367,1.63787,-0.44487,0.345088,-0.00801648,a9,80,a8,00,45,00,84,f4,03,82,f5,4f,57,0f,84,21,
-126.394,-9.07402,13.8697,-3.52789,7.96112,1.70117,-0.441001,0.348478,-0.0155536,a9,80,a8,00,45,00,84,f4,03,82,f5,4f,57,0f,84,21,
-126.394,-9.0706,13.8705,-3.62941,7.9224,1.58293,-0.437352,0.342873,-0.0100748,aa,80,a8,00,44,00,83,04,02,82,f5,4f,57,0f,83,18,
-126.395,-9.06845,13.8713,-3.73726,7.84254,1.65493,-0.436057,0.334755,-0.0140874,aa,80,a8,00,44,00,82,2b,02,82,f4,4f,57,0f,82,9a,
-126.396,-9.06576,13.8722,-3.61196,7.70723,1.52247,-0.435784,0.330348,-0.0125202,aa,80,a8,00,44,00,81,5a,02,82,f3,4f,56,0f,81,d7,
-126.397,-9.0633,13.873,-3.71046,7.73831,1.51614,-0.439894,0.338468,-0.0140742,aa,80,a7,00,44,00,bf,fb,03,82,f4,4f,56,0f,bf,79,
-126.397,-9.06107,13.8738,-3.60589,7.5689,1.48263,-0.443391,0.338119,-0.0125828,a9,80,a8,00,43,00,be,04,03,82,f5,4f,57,0f,be,f5,
-126.398,-9.05816,13.8746,-3.58814,7.87718,1.46083,-0.435131,0.33652,-0.0168291,a9,80,a9,00,44,00,bd,f2,02,82,f4,4f,56,0f,bd,d3,
-126.399,-9.05635,13.8754,-3.64801,7.90715,1.58692,-0.441013,0.344166,-0.0105968,aa,80,a9,00,43,00,bb,09,03,82,f4,4f,57,0f,bb,cb,
-126.401,-9.05391,13.8761,-3.48871,7.88938,1.70853,-0.437925,0.341959,-0.00874503,ab,80,aa,00,43,00,ba,0a,03,82,f5,4f,55,0f,ba,55,
-126.402,-9.05155,13.8769,-3.54874,7.85474,1.6719,-0.437815,0.344167,-0.0113005,ab,80,aa,00,43,00,ba,0a,03,82,f5,4f,55,0f,ba,55,
-126.403,-9.0496,13.8777,-3.44893,7.77812,1.60531,-0.432228,0.335419,-0.0113609,ab,80,aa,00,43,00,ba,0a,03,82,f5,4f,55,0f,ba,55,
-126.404,-9.04757,13.8785,-3.53197,7.66541,1.66138,-0.43121,0.338235,-0.0128655,ab,80,aa,00,43,00,ba,0a,03,82,f5,4f,55,0f,ba,55,
-126.404,-9.04574,13.8793,-3.7151,7.58219,1.67972,-0.430747,0.342989,-0.00922488,ab,80,a9,00,43,00,b9,a3,02,82,f4,4f,56,0f,b9,6f,
-126.405,-9.04394,13.88,-3.65184,7.61173,1.58385,-0.434724,0.335081,-0.0054068,aa,80,a9,00,43,00,b7,e2,02,82,f4,4f,56,0f,b7,da,
-126.406,-9.04168,13.8808,-3.70058,7.77504,1.72195,-0.423516,0.333898,-0.00839645,a9,80,aa,00,42,00,b6,28,03,82,f3,4f,58,0f,b6,67,
-126.406,-9.03931,13.8816,-3.69705,7.58979,1.73686,-0.433134,0.335725,-0.00486408,ab,80,a9,00,42,00,b4,69,03,82,f4,4f,57,0f,b4,51,
-126.407,-9.03694,13.8824,-3.75702,7.78261,1.56725,-0.424546,0.335238,-0.00932872,ab,80,a9,00,41,00,b3,b6,03,82,f4,4f,57,0f,b3,9c,
-126.408,-9.0341,13.8831,-3.76097,7.73847,1.6971,-0.425524,0.333413,-0.0109712,aa,80,aa,00,42,00,b2,a7,02,82,f6,4f,56,0f,b2,3c,
-126.409,-9.03187,13.8839,-3.94386,7.63643,1.62952,-0.419189,0.339115,-0.0132398,ab,80,a9,00,42,00,b1,fa,02,82,f5,4f,56,0f,b1,95,
-126.41,-9.02947,13.8847,-3.94314,7.49764,1.63953,-0.424263,0.336368,-0.0104769,ab,80,a9,00,42,00,b1,fa,02,82,f5,4f,56,0f,b1,95,
-126.411,-9.02744,13.8854,-3.8028,7.78003,1.68152,-0.425256,0.328357,-0.00922738,ab,80,a9,00,42,00,b1,fa,02,82,f5,4f,56,0f,b1,95,
-126.412,-9.02476,13.8862,-3.73591,7.69963,1.51783,-0.428552,0.328468,-0.0109494,ab,80,a9,00,42,00,b1,fa,02,82,f5,4f,56,0f,b1,95,
-126.413,-9.02177,13.887,-3.75618,7.64666,1.65649,-0.427583,0.341794,-0.0118454,ab,80,aa,00,42,00,af,39,01,82,f5,4f,56,0f,af,bd,
-126.414,-9.01964,13.8877,-3.73287,7.65838,1.59969,-0.423681,0.347531,-0.00750305,ab,80,ab,00,40,00,ae,a7,02,82,f5,4f,56,0f,ae,a1,
-126.416,-9.01695,13.8885,-3.54909,7.55902,1.49099,-0.424885,0.336722,-0.0124939,ac,80,aa,00,40,00,ad,e9,02,82,f5,4f,58,0f,ad,84,
-126.417,-9.01511,13.8893,-3.44418,7.47579,1.48459,-0.436268,0.332144,-0.0104547,aa,80,ab,00,41,00,ab,ce,02,82,f4,4f,56,0f,ab,9f,
-126.418,-9.0127,13.8901,-3.44765,7.72922,1.58484,-0.42701,0.338465,-0.0116112,ab,80,aa,00,41,00,aa,b8,03,82,f4,4f,56,0f,aa,44,
-126.419,-9.01097,13.8909,-3.50844,7.71604,1.60805,-0.426432,0.341655,-0.00811479,ab,80,ab,00,40,00,a9,6a,03,82,f5,4f,56,0f,a9,98,
-126.421,-9.00867,13.8916,-3.48593,7.65631,1.46125,-0.4306,0.332719,-0.0115035,ab,80,ac,00,41,00,a8,79,02,82,f4,4f,56,0f,a8,ee,
-126.422,-9.00734,13.8924,-3.58659,7.596,1.38438,-0.432034,0.330602,-0.0122509,ab,80,ac,00,41,00,a8,79,02,82,f4,4f,56,0f,a8,ee,
-126.424,-9.0051,13.8931,-3.76949,7.57661,1.45379,-0.438906,0.332672,-0.0062842,ab,80,ac,00,41,00,a8,79,02,82,f4,4f,56,0f,a8,ee,
-126.425,-9.00371,13.8939,-3.74911,7.76915,1.33234,-0.430993,0.328835,-0.00552661,ab,80,ab,00,41,00,a7,d1,02,82,f5,4f,56,0f,a7,d9,
-126.427,-9.00164,13.8947,-3.91575,7.79113,1.46091,-0.430224,0.332986,-0.00857687,ac,80,ab,00,41,00,a6,6c,02,82,f4,4f,57,0f,a6,55,
-126.429,-8.99997,13.8954,-3.7146,7.77218,1.45942,-0.426375,0.323826,-0.00663817,ab,80,ad,00,40,00,a5,1e,02,82,f5,4f,57,0f,a5,89,
-126.43,-8.99812,13.8961,-3.63072,7.6777,1.50149,-0.438901,0.320792,-0.00505212,ab,80,ac,00,3f,00,a3,f5,03,82,f4,4f,56,0f,a3,3c,
-126.431,-8.99605,13.8969,-3.83197,7.6966,1.54106,-0.44278,0.332282,-0.00701865,ac,80,ac,00,40,00,a2,ec,02,82,f3,4f,57,0f,a2,db,
-126.433,-8.99319,13.8976,-3.81279,7.89246,1.48217,-0.434169,0.332362,-0.0115066,ac,80,ac,00,3f,00,a0,16,02,82,f5,4f,57,0f,a0,1a,
-126.434,-8.99028,13.8984,-3.77013,7.82154,1.49615,-0.438483,0.332159,-0.00498399,ac,80,ac,00,3e,00,9e,70,02,82,f4,4f,56,0f,9e,d1,
-126.435,-8.98758,13.8991,-3.5674,7.66589,1.48223,-0.438299,0.323327,-0.00289765,ac,80,ac,00,3e,00,9e,70,02,82,f4,4f,56,0f,9e,d1,
-126.436,-8.98437,13.8999,-3.78584,7.80913,1.25482,-0.435025,0.330636,-0.00921647,ac,80,ac,00,3e,00,9e,70,02,82,f4,4f,56,0f,9e,d1,
-126.436,-8.98145,13.9006,-3.60912,7.60022,1.53084,-0.437694,0.327365,-0.00931255,ac,80,ac,00,3e,00,9e,70,02,82,f4,4f,56,0f,9e,d1,
-126.437,-8.97876,13.9014,-3.81041,7.73239,1.42072,-0.432731,0.333614,-0.00945636,ac,80,ac,00,3e,00,9e,70,02,82,f4,4f,56,0f,9e,d1,
-126.438,-8.97513,13.9021,-3.60508,7.73311,1.36486,-0.433707,0.327451,-0.00556277,ac,80,ad,00,40,00,9d,06,02,82,f4,4f,56,0f,9d,a0,
-126.438,-8.97213,13.9029,-3.66862,7.69906,1.53538,-0.439249,0.331333,-0.00957566,ab,80,ac,00,40,00,9c,16,02,82,f4,4f,58,0f,9c,db,
-126.438,-8.96906,13.9037,-3.53887,7.69642,1.30103,-0.440981,0.329153,-0.00574774,ad,80,ac,00,3e,00,9a,38,03,82,f5,4f,56,0f,9a,34,
-126.439,-8.96542,13.9044,-3.53794,7.76339,1.26676,-0.440569,0.32914,-0.0058664,ac,80,ad,00,3e,00,99,10,02,82,f3,4f,56,0f,99,2e,
-126.439,-8.96188,13.9052,-3.65647,7.7396,1.12058,-0.435497,0.335239,-0.00661252,ad,80,ad,00,3d,00,97,43,02,82,f3,4f,58,0f,97,cf,
-126.439,-8.9589,13.9059,-3.5003,7.47059,1.31665,-0.437783,0.323979,-0.00213794,ad,80,ad,00,3e,00,95,0f,02,82,f4,4f,56,0f,95,f7,
-126.44,-8.95637,13.9067,-3.54141,7.5836,1.28118,-0.436379,0.323187,-0.00707278,ad,80,ad,00,3e,00,95,0f,02,82,f4,4f,56,0f,95,f7,
-126.441,-8.95334,13.9075,-3.84809,7.67931,1.37478,-0.439426,0.330776,-0.00863505,ad,80,ad,00,3e,00,95,0f,02,82,f4,4f,56,0f,95,f7,
-126.442,-8.95101,13.9082,-3.68337,7.63696,1.30603,-0.437183,0.328801,-0.00765789,ad,80,ad,00,3e,00,95,0f,02,82,f4,4f,56,0f,95,f7,
-126.443,-8.94851,13.909,-3.66388,7.80875,1.28249,-0.427339,0.331173,-0.00383511,ad,80,ad,00,3e,00,95,0f,02,82,f4,4f,56,0f,95,f7,
-126.444,-8.94592,13.9097,-3.70298,7.57761,1.34203,-0.438642,0.330673,-0.00195295,ac,80,ad,00,3e,00,93,19,03,82,f4,4f,56,0f,93,e1,
-126.446,-8.94312,13.9105,-3.76708,7.65815,1.3621,-0.432527,0.33048,-0.00408271,ac,80,ad,00,3f,00,92,38,02,82,f4,4f,56,0f,92,3a,
-126.448,-8.9411,13.9112,-3.52265,7.73077,1.39466,-0.430274,0.329463,-0.00160667,ae,80,ad,00,3d,00,91,92,02,82,f4,4f,56,0f,91,4b,
-126.449,-8.93929,13.912,-3.54649,7.74409,1.43798,-0.424563,0.328163,-0.0023131,ad,80,ad,00,3e,00,8f,a8,02,82,f4,4f,56,0f,8f,50,
-126.45,-8.93742,13.9128,-3.67196,7.76605,1.47955,-0.420934,0.327695,-0.00394264,ae,80,ae,00,3d,00,8e,7e,02,82,f4,4f,56,0f,8e,7f,
-126.452,-8.93547,13.9135,-3.75259,7.46996,1.51258,-0.42983,0.328317,-0.00970023,ae,80,ad,00,3e,00,8d,c5,02,82,f4,4f,56,0f,8d,0e,
-126.453,-8.93344,13.9142,-3.77116,7.70576,1.44301,-0.421724,0.332503,-0.000848001,ae,80,ad,00,3d,00,8c,f8,01,82,f5,4f,58,0f,8c,eb,
-126.455,-8.93132,13.915,-3.85152,7.68046,1.45546,-0.424388,0.335656,-0.000455934,ae,80,ad,00,3d,00,8c,f8,01,82,f5,4f,58,0f,8c,eb,
-126.456,-8.92853,13.9157,-3.71063,7.60607,1.4313,-0.423716,0.328925,-0.00851374,ae,80,ad,00,3d,00,8c,f8,01,82,f5,4f,58,0f,8c,eb,
-126.458,-8.9271,13.9164,-3.85031,7.6116,1.35716,-0.424789,0.331742,-0.0042117,ae,80,ad,00,3d,00,8c,f8,01,82,f5,4f,58,0f,8c,eb,
-126.459,-8.92547,13.9172,-3.74871,7.62362,1.3854,-0.428549,0.328423,-0.00649623,af,80,ad,00,3d,00,8a,ee,02,82,f5,4f,56,0f,8a,6e,
-126.461,-8.9235,13.9179,-3.85168,7.6999,1.39463,-0.428098,0.327747,-0.00615071,ae,80,af,00,3e,00,89,0c,03,82,f4,4f,58,0f,89,12,
-126.462,-8.92179,13.9186,-3.93519,7.76765,1.44129,-0.426302,0.329256,-0.00882427,ae,80,b0,00,3d,00,88,21,03,82,f5,4f,57,0f,88,ca,
-126.464,-8.91985,13.9193,-3.85223,7.88053,1.39723,-0.423134,0.329521,-0.0033326,af,80,af,00,3c,00,86,7e,03,82,f4,4f,58,0f,86,88,
-126.466,-8.91991,13.9201,-3.81372,7.72092,1.37623,-0.423345,0.319144,-0.00117999,ae,80,af,00,3c,00,85,fb,02,82,f5,4f,58,0f,85,a0,
-126.467,-8.9182,13.9208,-3.95396,7.66136,1.28827,-0.421656,0.32293,-0.00060514,ae,80,b1,00,3d,00,84,67,02,82,f4,4f,56,0f,84,76,
-126.469,-8.91606,13.9216,-3.81724,7.78187,1.62408,-0.474278,0.318959,-0.00433259,a4,80,a2,00,48,00,8d,7c,03,82,f4,4f,57,0f,8d,f4,
-126.469,-8.91606,13.9216,-3.89177,7.58401,1.34315,-0.427429,0.326099,-0.00632523,ae,80,b0,00,3c,00,83,09,02,82,f4,4f,58,0f,83,ef,
-126.47,-8.91431,13.9223,-3.87119,7.54751,1.34146,-0.428697,0.323009,-0.00104342,ae,80,b0,00,3c,00,83,09,02,82,f4,4f,58,0f,83,ef,
-126.472,-8.91224,13.923,-3.93054,7.50911,1.31782,-0.435624,0.321345,-0.00243108,ae,80,b0,00,3c,00,83,09,02,82,f4,4f,58,0f,83,ef,
