Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.352,-9.15713,13.8408,-4.25176,7.82825,2.83727,-0.430349,0.318531,-0.0185801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.352,-9.15504,13.8416,-4.21277,7.89632,2.80956,-0.424615,0.313781,-0.0145902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.353,-9.15349,13.8424,-4.21249,7.82628,2.90842,-0.430011,0.316483,-0.0107218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.353,-9.15349,13.8424,-4.21249,7.82628,2.90842,-0.430011,0.316483,-0.0107218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.355,-9.15008,13.8441,-4.07001,7.88472,2.85036,-0.427126,0.310874,-0.0111638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.355,-9.15008,13.8441,-4.07001,7.88472,2.85036,-0.427126,0.310874,-0.0111638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.358,-9.14534,13.8456,-4.33132,7.77387,2.79637,-0.430029,0.316779,-0.00452322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.358,-9.14341,13.8465,-4.15209,7.85729,2.83482,-0.432211,0.304987,-0.0146314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.358,-9.14341,13.8465,-4.15209,7.85729,2.83482,-0.432211,0.304987,-0.0146314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.361,-9.13958,13.8481,-4.35543,8.01147,2.85875,-0.428904,0.31343,-0.0113981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.362,-9.1379,13.8489,-4.47234,7.80162,2.76079,-0.435532,0.316766,-0.00860254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.363,-9.13633,13.8497,-4.41108,7.74273,2.74812,-0.440769,0.309684,-0.00813096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.364,-9.13359,13.8505,-4.47471,8.05377,2.70002,-0.42376,0.315883,-0.0122203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.364,-9.13359,13.8505,-4.47471,8.05377,2.70002,-0.42376,0.315883,-0.0122203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.366,-9.1321,13.8514,-4.31064,7.82802,2.64976,-0.426139,0.308477,-0.00878154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.367,-9.12944,13.8522,-4.41247,7.747,2.67019,-0.425285,0.311994,-0.0064464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.368,-9.12698,13.853,-4.38507,7.77745,2.498,-0.430731,0.31398,-0.00801449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.369,-9.12492,13.8538,-4.43029,7.96176,2.77133,-0.432149,0.323987,-0.0132642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.372,-9.12081,13.8554,-4.16257,7.95258,2.75848,-0.436026,0.321953,-0.0112398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.372,-9.12081,13.8554,-4.16257,7.95258,2.75848,-0.436026,0.321953,-0.0112398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.374,-9.11694,13.857,-4.23959,7.8104,2.55931,-0.436196,0.318188,-0.00571568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.375,-9.11478,13.8579,-4.26526,7.82359,2.53677,-0.430061,0.307842,-0.0115138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.375,-9.11478,13.8579,-4.26526,7.82359,2.53677,-0.430061,0.307842,-0.0115138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.377,-9.11262,13.8587,-4.57145,7.69406,2.53746,-0.428499,0.312832,-0.0107657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.379,-9.10828,13.8603,-4.35014,7.68333,2.62492,-0.435144,0.300844,-0.0112654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.379,-9.10828,13.8603,-4.35014,7.68333,2.62492,-0.435144,0.300844,-0.0112654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.382,-9.10365,13.8619,-4.5221,7.82085,2.43281,-0.441818,0.315035,-0.00752042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.384,-9.10076,13.8627,-4.27947,7.82596,2.46045,-0.439593,0.308831,-0.00745825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.386,-9.09807,13.8635,-4.58699,7.78906,2.48714,-0.436405,0.314849,-0.0111942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.386,-9.09807,13.8635,-4.58699,7.78906,2.48714,-0.436405,0.314849,-0.0111942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.387,-9.09534,13.8643,-4.29869,7.79253,2.32366,-0.432756,0.307386,-0.0085026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.389,-9.09217,13.8651,-4.41832,7.7672,2.35163,-0.436876,0.316262,-0.00951603,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.392,-9.08667,13.8667,-4.31825,7.86985,2.36363,-0.431633,0.312185,-0.00432404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.392,-9.08667,13.8667,-4.31825,7.86985,2.36363,-0.431633,0.312185,-0.00432404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.394,-9.08022,13.8683,-4.3747,7.71938,2.42036,-0.442867,0.322057,-0.00619967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.394,-9.08022,13.8683,-4.3747,7.71938,2.42036,-0.442867,0.322057,-0.00619967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.397,-9.07472,13.87,-4.13247,7.70304,2.42483,-0.443567,0.313176,-0.0161425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.398,-9.07264,13.8708,-4.12959,7.70321,2.27923,-0.436888,0.314809,-0.0133905,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.399,-9.07008,13.8716,-4.21405,7.75081,2.39935,-0.432796,0.321563,-0.0155877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.399,-9.07008,13.8716,-4.21405,7.75081,2.39935,-0.432796,0.321563,-0.0155877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.402,-9.06526,13.8732,-4.2827,7.85122,2.53197,-0.423723,0.315274,-0.00627816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.402,-9.06526,13.8732,-4.2827,7.85122,2.53197,-0.423723,0.315274,-0.00627816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.403,-9.06098,13.8747,-4.26128,7.66019,2.40538,-0.419249,0.311928,-0.00794875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.405,-9.05818,13.8754,-4.34909,7.68539,2.54282,-0.413486,0.311601,-0.0108306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.406,-9.05581,13.8762,-4.30842,7.6853,2.59552,-0.419111,0.310912,-0.0148956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.406,-9.05581,13.8762,-4.30842,7.6853,2.59552,-0.419111,0.310912,-0.0148956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.408,-9.05343,13.877,-4.22359,7.6854,2.65579,-0.426193,0.31793,-0.015204,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.408,-9.05124,13.8778,-4.14581,7.77896,2.77728,-0.421393,0.318144,-0.0117814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.411,-9.04628,13.8794,-4.07792,7.60881,2.58644,-0.417195,0.32301,-0.00493686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.412,-9.0443,13.8802,-4.3406,7.59262,2.42201,-0.415232,0.324329,-0.0104592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.413,-9.04217,13.881,-4.32231,7.42071,2.41393,-0.419388,0.313162,-0.0114172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.414,-9.03922,13.8818,-4.32263,7.37423,2.46327,-0.424252,0.312214,-0.0131857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.416,-9.03754,13.8826,-4.1372,7.56862,2.44962,-0.420228,0.314938,-0.00614432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.416,-9.03516,13.8833,-4.23543,7.57314,2.37893,-0.427961,0.314529,-0.00590655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.416,-9.03516,13.8833,-4.23543,7.57314,2.37893,-0.427961,0.314529,-0.00590655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.417,-9.03286,13.8841,-4.25386,7.6934,2.33564,-0.434942,0.311595,-0.00932911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.42,-9.02896,13.8856,-4.21686,7.74306,2.43243,-0.429722,0.31292,-0.012772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.42,-9.02681,13.8864,-4.33395,7.716,2.1623,-0.42567,0.311809,-0.0121572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.421,-9.02529,13.8871,-4.35397,7.52253,2.22129,-0.430414,0.313492,-0.00112296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.421,-9.02529,13.8871,-4.35397,7.52253,2.22129,-0.430414,0.313492,-0.0115019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.421,-9.02529,13.8871,-4.35397,7.52253,2.22129,-0.430414,0.313492,-0.0115019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.422,-9.02113,13.8887,-4.37533,7.6444,2.33411,-0.433222,0.316041,-0.00834535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.424,-9.01916,13.8895,-4.37709,7.5537,2.37938,-0.435528,0.312792,-0.0103645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.424,-9.01698,13.8902,-4.55884,7.87835,2.2958,-0.425518,0.321039,-0.00467285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.426,-9.01491,13.891,-4.43633,7.78667,2.28516,-0.433045,0.312299,-0.0068079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.426,-9.01491,13.891,-4.43633,7.78667,2.28516,-0.433045,0.312299,-0.0068079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.427,-9.01325,13.8918,-4.44248,7.74476,2.41121,-0.429767,0.308202,-0.0109139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.429,-9.00896,13.8934,-4.41327,7.54757,2.24925,-0.437707,0.31261,-0.00781128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.429,-9.00896,13.8934,-4.41327,7.54757,2.24925,-0.437707,0.31261,-0.00781128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.43,-9.0067,13.8942,-4.39751,7.54009,2.35647,-0.438085,0.309688,-0.0173229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.432,-9.00448,13.8949,-4.53489,7.50044,2.22149,-0.434541,0.316665,-0.00678657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.434,-9.00026,13.8965,-4.41394,7.50359,2.32338,-0.434529,0.318422,-0.0068411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.435,-8.99779,13.8972,-4.41832,7.6631,2.269,-0.429235,0.307338,-0.0138061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.437,-8.9958,13.898,-4.41545,7.7054,2.22485,-0.431805,0.308818,-0.0109407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.438,-8.99384,13.8988,-4.23523,7.7193,2.37378,-0.434839,0.304521,-0.00929373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.438,-8.99384,13.8988,-4.23523,7.7193,2.37378,-0.434839,0.304521,-0.00929373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.439,-8.98906,13.9003,-4.46936,7.61939,2.14767,-0.439806,0.315894,-0.00630908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.44,-8.98689,13.9011,-4.19294,7.72046,2.30129,-0.425365,0.30817,-0.00258541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.441,-8.98418,13.9018,-4.37515,7.59362,2.27172,-0.424117,0.313864,-0.00320585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.441,-8.98418,13.9018,-4.37515,7.59362,2.27172,-0.424117,0.313864,-0.00320585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.443,-8.97939,13.9033,-4.52145,7.64868,2.32642,-0.423095,0.312049,-0.00885599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.445,-8.97663,13.9041,-4.45992,7.56928,2.28889,-0.423552,0.308037,-0.00782224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.445,-8.97436,13.9049,-4.27929,7.67306,2.29003,-0.423153,0.296765,-0.00921666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.447,-8.97139,13.9056,-4.46374,7.65802,2.40878,-0.426507,0.303141,-0.00842579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.447,-8.97139,13.9056,-4.46374,7.65802,2.40878,-0.426507,0.303141,-0.00842579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.448,-8.96906,13.9064,-4.42028,7.658,2.39085,-0.428642,0.307002,-0.00855194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.449,-8.96681,13.9071,-4.35296,7.64436,2.20147,-0.426261,0.308434,-0.00113529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.452,-8.96137,13.9086,-4.31494,7.39781,2.31935,-0.430599,0.306607,-0.00641876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.452,-8.96137,13.9086,-4.31494,7.39781,2.31935,-0.430599,0.306607,-0.00641876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.455,-8.9569,13.9101,-4.27186,7.46573,2.33985,-0.431635,0.312813,-0.00536425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.455,-8.9569,13.9101,-4.27186,7.46573,2.33985,-0.431635,0.312813,-0.00536425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.457,-8.95167,13.9116,-4.27272,7.75792,2.3337,-0.434024,0.308656,-0.0115738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.458,-8.94891,13.9123,-4.37204,7.65096,2.31984,-0.437903,0.311527,-0.00627575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.46,-8.9457,13.913,-4.45543,7.69469,2.28956,-0.434456,0.307787,-0.00706051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.462,-8.9427,13.9138,-4.50345,7.69984,2.33708,-0.420681,0.30344,-0.00921813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.463,-8.93983,13.9145,-4.58637,7.54046,2.39058,-0.419244,0.30507,-0.00582795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.463,-8.93983,13.9145,-4.58637,7.54046,2.39058,-0.419244,0.30507,-0.00582795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.465,-8.93439,13.916,-4.50351,7.49449,2.34312,-0.418803,0.302414,-0.00225033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.467,-8.9317,13.9167,-4.3782,7.40562,2.37645,-0.423598,0.307531,-0.00188493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.467,-8.9317,13.9167,-4.3782,7.40562,2.37645,-0.423598,0.307531,-0.00188493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.469,-8.92912,13.9174,-4.25592,7.6135,2.46241,-0.424794,0.312986,-0.00762152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.472,-8.92433,13.9189,-3.92888,7.82148,2.42595,-0.420262,0.308965,-0.00272256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.474,-8.92229,13.9196,-4.19049,7.71418,2.42596,-0.427732,0.318599,-0.00799146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.475,-8.92063,13.9203,-4.01165,7.50259,2.47815,-0.425769,0.306526,-0.00525852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.475,-8.92063,13.9203,-4.01165,7.50259,2.47815,-0.425769,0.306526,-0.00525852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.477,-8.91852,13.9211,-4.25323,7.65695,2.28119,-0.418892,0.310577,-0.00840224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.479,-8.91428,13.9225,-4.27512,7.41631,2.28314,-0.420353,0.303373,-0.00398071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.48,-8.9124,13.9233,-4.57522,7.35096,2.18493,-0.425804,0.312296,-0.00361307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.481,-8.90982,13.924,-4.55463,7.20186,2.15637,-0.428102,0.30706,-0.0011665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.483,-8.90738,13.9247,-4.55655,7.44916,2.23336,-0.429388,0.306008,-0.00120692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.484,-8.90566,13.9254,-4.55655,7.44916,2.23336,-0.429388,0.306008,-0.00120692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.484,-8.90566,13.9254,-4.43736,7.52032,2.33586,-0.435227,0.300894,-0.0118899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.487,-8.90253,13.9269,-4.37759,7.66624,2.38657,-0.433613,0.298901,-0.00645529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.488,-8.90008,13.9276,-4.45652,7.59421,2.36327,-0.439372,0.300853,-0.00648533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.49,-8.89812,13.9283,-4.45969,7.80069,2.37242,-0.425794,0.302285,-0.00129659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.492,-8.89566,13.929,-4.49803,7.5274,2.20722,-0.426044,0.297072,-0.00334039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.494,-8.89347,13.9297,-4.47845,7.44667,2.27871,-0.42936,0.295756,0.000214789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.494,-8.89347,13.9297,-4.47845,7.44667,2.27871,-0.42936,0.295756,0.000214789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.498,-8.88902,13.9311,-4.31352,7.60768,2.40649,-0.437198,0.303164,-0.00478359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
