x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.516607,-0.186042,0.182312,-131.823,5.55431,14.0466,-4.52906,7.43934,7.99528,-0.546644,0.434939,4a,81,4e,00,65,00,81,62,fc,81,f4,4f,55,0f,81,6a,
0.516607,-0.186042,0.182311,-131.823,5.55383,14.0466,-4.74525,7.35051,7.8631,-0.552228,0.444271,4b,81,4e,00,66,00,82,f5,fb,81,f5,4f,56,0f,82,36,
0.516607,-0.186043,0.182312,-131.824,5.55427,14.0466,-4.46351,7.51524,7.88071,-0.550719,0.432983,4a,81,4e,00,65,00,83,3c,fc,81,f4,4f,55,0f,83,34,
0.516607,-0.186044,0.182311,-131.824,5.55394,14.0466,-4.74371,7.39587,7.86915,-0.556538,0.447167,4a,81,4e,00,65,00,85,de,fb,81,f4,4f,55,0f,85,44,
0.516607,-0.186044,0.182311,-131.824,5.55394,14.0466,-4.74371,7.39587,7.86915,-0.556538,0.447167,49,81,4e,00,64,00,86,92,fb,81,f4,4f,55,0f,86,35,
0.516607,-0.186042,0.182311,-131.823,5.55412,14.0466,-4.62821,7.53856,8.06465,-0.553163,0.445424,49,81,4e,00,65,00,87,b3,fc,81,f3,4f,55,0f,87,ba,
0.516607,-0.186042,0.182311,-131.823,5.55412,14.0466,-4.62821,7.53856,8.06465,-0.553163,0.445424,49,81,4e,00,65,00,87,b3,fc,81,f3,4f,55,0f,87,ba,
0.516608,-0.186045,0.182311,-131.824,5.55433,14.0466,-4.58833,7.67249,7.98893,-0.549103,0.437564,49,81,4e,00,65,00,87,b3,fc,81,f3,4f,55,0f,87,ba,
0.516608,-0.186044,0.182311,-131.823,5.55409,14.0466,-4.73446,7.61513,8.1289,-0.55162,0.439992,49,81,4e,00,65,00,87,b3,fc,81,f3,4f,55,0f,87,ba,
0.516608,-0.186044,0.182311,-131.823,5.55409,14.0466,-4.73446,7.61513,8.1289,-0.55162,0.439992,4c,81,4e,00,66,00,89,41,fc,81,f4,4f,55,0f,89,3d,
0.516609,-0.186043,0.182311,-131.823,5.55431,14.0466,-4.58772,7.55738,8.07672,-0.560028,0.437762,4a,81,4e,00,65,00,8a,44,fb,81,f5,4f,55,0f,8a,73,
0.516609,-0.186043,0.182312,-131.823,5.55426,14.0466,-4.6901,7.59125,8.07364,-0.55494,0.442079,4b,81,4f,00,65,00,8b,32,fd,81,f4,4f,55,0f,8b,97,
0.516609,-0.186043,0.182312,-131.823,5.55426,14.0466,-4.6901,7.59125,8.07364,-0.55494,0.442079,4a,81,4e,00,64,00,8d,87,fd,81,f4,4f,54,0f,8d,7b,
0.51661,-0.186044,0.182312,-131.823,5.55451,14.0466,-4.58227,7.41764,7.85469,-0.556299,0.4358,4a,81,4d,00,64,00,8e,2e,fc,81,f4,4f,56,0f,8e,e2,
0.51661,-0.186044,0.182311,-131.824,5.55446,14.0466,-4.66419,7.42084,7.81777,-0.55314,0.439391,4b,81,4e,00,66,00,8f,31,fd,81,f4,4f,55,0f,8f,2b,
0.516609,-0.186042,0.182311,-131.823,5.55414,14.0466,-4.66573,7.40029,7.90244,-0.551539,0.443105,4a,81,4f,00,63,00,91,45,fc,81,f3,4f,55,0f,91,f6,
0.51661,-0.186042,0.182311,-131.823,5.55442,14.0466,-4.80738,7.47703,7.9035,-0.552885,0.448332,4a,81,4f,00,63,00,91,45,fc,81,f3,4f,55,0f,91,f6,
0.516611,-0.186045,0.182311,-131.823,5.55428,14.0466,-4.58549,7.46591,7.92578,-0.553187,0.435898,4a,81,4f,00,63,00,91,45,fc,81,f3,4f,55,0f,91,f6,
0.516611,-0.186045,0.182311,-131.823,5.55428,14.0466,-4.58549,7.46591,7.92578,-0.553187,0.435898,4a,81,4f,00,63,00,91,45,fc,81,f3,4f,55,0f,91,f6,
0.516611,-0.186044,0.18231,-131.823,5.55446,14.0466,-4.58445,7.55814,7.85649,-0.551205,0.437053,4a,81,4d,00,65,00,92,65,fc,81,f4,4f,55,0f,92,b5,
0.516612,-0.186044,0.18231,-131.823,5.55471,14.0466,-4.76854,7.67519,7.94035,-0.559671,0.437069,49,81,4e,00,63,00,93,85,fd,81,f5,4f,56,0f,93,d1,
0.516612,-0.186042,0.182311,-131.822,5.5547,14.0466,-4.83336,7.75603,8.07267,-0.558855,0.439824,4a,81,4f,00,65,00,95,dd,fc,81,f5,4f,56,0f,95,c7,
0.516612,-0.186044,0.182311,-131.823,5.5545,14.0466,-4.72832,7.58518,8.0386,-0.56341,0.438876,4a,81,4f,00,65,00,95,dd,fc,81,f5,4f,56,0f,95,c7,
0.516612,-0.186044,0.18231,-131.823,5.55455,14.0466,-4.72707,7.53883,7.93805,-0.560155,0.4361,49,81,4e,00,65,00,97,1d,fc,81,f4,4f,54,0f,97,28,
0.516613,-0.186043,0.182312,-131.823,5.55507,14.0466,-4.42505,7.40002,8.07602,-0.564435,0.429453,4b,81,4e,00,63,00,99,4b,fd,81,f5,4f,55,0f,99,ca,
0.516613,-0.186043,0.182312,-131.823,5.55507,14.0466,-4.42505,7.40002,8.07602,-0.564435,0.429453,4b,81,4f,00,65,00,9a,b3,fc,81,f3,4f,55,0f,9a,d0,
0.516615,-0.186043,0.182314,-131.823,5.55551,14.0466,-4.54936,7.39918,8.06791,-0.558831,0.429322,4b,81,4f,00,65,00,9a,b3,fc,81,f3,4f,55,0f,9a,d0,
0.516615,-0.186043,0.182314,-131.823,5.55551,14.0466,-4.54936,7.39918,8.06791,-0.558831,0.429322,4b,81,4f,00,65,00,9a,b3,fc,81,f3,4f,55,0f,9a,d0,
0.516614,-0.186044,0.182314,-131.824,5.55546,14.0466,-4.50717,7.08459,8.02906,-0.562518,0.428327,4b,81,4f,00,65,00,9a,b3,fc,81,f3,4f,55,0f,9a,d0,
0.516615,-0.186045,0.182314,-131.824,5.55568,14.0465,-4.4148,7.28158,8.2902,-0.552834,0.425047,4a,81,4e,00,65,00,9b,c5,fd,81,f4,4f,55,0f,9b,39,
0.516615,-0.186046,0.182315,-131.824,5.55583,14.0465,-4.71764,7.33534,8.19028,-0.547351,0.436945,4b,81,4e,00,64,00,9c,f2,fc,81,f3,4f,55,0f,9c,32,
0.51662,-0.186048,0.182316,-131.824,5.55665,14.0465,-4.77368,7.38661,8.49704,-0.533629,0.428373,4a,81,4e,00,65,00,9e,56,fd,81,f3,4f,56,0f,9e,8a,
0.51662,-0.186048,0.182316,-131.824,5.55665,14.0465,-4.77368,7.38661,8.49704,-0.533629,0.428373,4a,81,4f,00,65,00,9f,d4,fc,81,f4,4f,55,0f,9f,71,
0.516622,-0.18605,0.182315,-131.825,5.55715,14.0464,-4.65943,7.18972,8.65566,-0.529144,0.419806,4b,81,4e,00,66,00,a0,d8,fe,81,f5,4f,55,0f,a0,5c,
0.516622,-0.18605,0.182315,-131.825,5.55715,14.0464,-4.65943,7.18972,8.65566,-0.529144,0.419806,4b,81,4e,00,65,00,a2,94,fb,81,f5,4f,55,0f,a2,57,
0.516623,-0.186053,0.182315,-131.825,5.55735,14.0464,-4.94135,7.1416,8.60482,-0.52607,0.434025,4a,81,4e,00,65,00,a3,4f,fc,81,f5,4f,56,0f,a3,f8,
0.516625,-0.186053,0.182314,-131.826,5.55747,14.0464,-4.72408,7.13926,8.72363,-0.520708,0.425607,4a,81,4e,00,65,00,a3,4f,fc,81,f5,4f,56,0f,a3,f8,
0.516626,-0.186055,0.182313,-131.826,5.55762,14.0464,-4.78529,7.01302,8.74239,-0.519758,0.427035,4a,81,4e,00,65,00,a3,4f,fc,81,f5,4f,56,0f,a3,f8,
0.516627,-0.186056,0.182312,-131.827,5.55796,14.0464,-4.82362,7.081,8.68539,-0.517268,0.432728,4a,81,4e,00,65,00,a3,4f,fc,81,f5,4f,56,0f,a3,f8,
0.516627,-0.186056,0.182311,-131.827,5.55797,14.0463,-4.65811,6.9704,8.63042,-0.521068,0.430357,4b,81,4e,00,64,00,a4,78,fd,81,f4,4f,55,0f,a4,7e,
0.516628,-0.186058,0.182311,-131.828,5.55825,14.0463,-4.66279,7.24472,8.72674,-0.511992,0.431479,4b,81,4d,00,66,00,a6,e2,fc,81,f5,4f,54,0f,a6,77,
0.516628,-0.18606,0.18231,-131.828,5.55835,14.0463,-4.67343,7.07019,8.5163,-0.520838,0.436012,4b,81,4e,00,65,00,a7,07,fc,81,f4,4f,55,0f,a7,fb,
0.516629,-0.186061,0.18231,-131.828,5.55879,14.0462,-4.47071,7.20688,8.55852,-0.523079,0.429181,4a,81,4e,00,66,00,a8,7b,fd,81,f5,4f,55,0f,a8,38,
0.516632,-0.186061,0.182311,-131.828,5.55948,14.0461,-4.73654,7.43967,8.682,-0.527036,0.4386,4a,81,4e,00,66,00,aa,25,fd,81,f3,4f,56,0f,aa,eb,
0.516633,-0.186064,0.182311,-131.828,5.55986,14.0461,-4.61292,7.43764,8.56146,-0.531858,0.426348,4b,81,4e,00,66,00,ab,fe,fc,81,f3,4f,55,0f,ab,22,
0.516634,-0.186065,0.182311,-131.829,5.56021,14.0461,-4.79927,7.46977,8.58957,-0.529228,0.426184,4b,81,4e,00,66,00,ad,1c,fd,81,f5,4f,56,0f,ad,b9,
0.516635,-0.186064,0.182311,-131.829,5.56023,14.046,-4.83947,7.46834,8.52562,-0.526418,0.424935,4b,81,4e,00,66,00,ad,1c,fd,81,f5,4f,56,0f,ad,b9,
0.516637,-0.186063,0.182311,-131.828,5.56106,14.046,-4.87979,7.28793,8.42146,-0.523641,0.421919,4b,81,4e,00,66,00,ad,1c,fd,81,f5,4f,56,0f,ad,b9,
0.516638,-0.186067,0.182311,-131.829,5.56132,14.046,-4.92125,7.21925,8.42976,-0.524066,0.420708,4b,81,4e,00,66,00,ad,1c,fd,81,f5,4f,56,0f,ad,b9,
0.516638,-0.186066,0.18231,-131.829,5.56138,14.046,-4.77825,7.18939,8.39469,-0.51789,0.420663,4b,81,4e,00,66,00,ad,1c,fd,81,f5,4f,56,0f,ad,b9,
0.516639,-0.186066,0.18231,-131.83,5.56174,14.0459,-4.85864,7.11835,8.44417,-0.525405,0.423247,4b,81,4d,00,64,00,af,86,fd,81,f6,4f,54,0f,af,23,
0.516642,-0.186068,0.18231,-131.831,5.56295,14.0459,-4.58573,7.15382,8.25473,-0.530047,0.422823,4a,81,4e,00,66,00,b0,82,fc,81,f6,4f,54,0f,b0,e3,
0.516642,-0.186068,0.18231,-131.831,5.56295,14.0459,-4.58573,7.15382,8.25473,-0.530047,0.422823,4b,81,4f,00,65,00,b2,97,fd,81,f6,4f,56,0f,b2,55,
0.516643,-0.186069,0.182309,-131.832,5.56336,14.0458,-4.63078,7.33755,8.46161,-0.523365,0.431806,4a,81,4e,00,65,00,b3,e1,fc,81,f4,4f,55,0f,b3,e9,
0.516643,-0.186069,0.182309,-131.832,5.56336,14.0458,-4.63078,7.33755,8.46161,-0.523365,0.431806,4b,81,4f,00,65,00,b4,75,fd,81,f4,4f,55,0f,b4,d0,
0.516642,-0.18607,0.182307,-131.832,5.56314,14.0458,-4.56671,7.37349,8.49776,-0.529163,0.439206,4b,81,4d,00,65,00,b6,5e,fc,81,f5,4f,56,0f,b6,c5,
0.516643,-0.186069,0.182307,-131.832,5.56327,14.0458,-4.39786,7.28093,8.36023,-0.537059,0.434812,4b,81,4d,00,65,00,b6,5e,fc,81,f5,4f,56,0f,b6,c5,
0.516643,-0.186071,0.182307,-131.832,5.56313,14.0458,-4.44397,7.53363,8.37899,-0.523524,0.433365,4b,81,4d,00,65,00,b6,5e,fc,81,f5,4f,56,0f,b6,c5,
0.516642,-0.18607,0.182306,-131.832,5.56283,14.0459,-4.36652,7.19514,8.50291,-0.529425,0.424437,4b,81,4d,00,65,00,b6,5e,fc,81,f5,4f,56,0f,b6,c5,
0.516642,-0.186069,0.182304,-131.831,5.56269,14.0459,-4.7524,7.08731,8.48134,-0.529176,0.434313,4a,81,4f,00,65,00,b7,f0,fb,81,f4,4f,55,0f,b7,c7,
0.516643,-0.186068,0.182304,-131.831,5.56264,14.0459,-4.83479,7.0652,8.35176,-0.521896,0.430134,4b,81,4e,00,64,00,b8,3d,fc,81,f4,4f,55,0f,b8,cf,
0.516642,-0.18607,0.182301,-131.831,5.56195,14.0459,-4.89836,7.18942,8.34773,-0.51725,0.427805,4a,81,4e,00,66,00,b9,fa,fd,81,f5,4f,54,0f,b9,b7,
0.516644,-0.186069,0.182299,-131.831,5.56177,14.0459,-5.06489,7.05143,8.43197,-0.513927,0.428407,4b,81,4f,00,65,00,bb,ef,fc,81,f5,4f,55,0f,bb,13,
0.516645,-0.18607,0.182296,-131.831,5.56181,14.0459,-5.04566,6.92707,8.46672,-0.520289,0.423633,4c,81,4e,00,64,00,bc,13,fd,81,f4,4f,55,0f,bc,87,
0.516646,-0.186071,0.182291,-131.831,5.56111,14.0459,-5.16866,6.85598,8.48376,-0.519004,0.424427,4a,81,4e,00,64,00,be,2b,fc,81,f5,4f,55,0f,be,80,
0.516652,-0.186074,0.182278,-131.831,5.56015,14.046,-4.96378,6.59,8.41004,-0.51601,0.420926,4b,81,4e,00,65,00,bf,fe,fd,81,f4,4f,55,0f,bf,f6,
0.516652,-0.186074,0.182278,-131.831,5.56015,14.046,-4.96378,6.59,8.41004,-0.51601,0.420926,4b,81,4e,00,65,00,bf,fe,fd,81,f4,4f,55,0f,bf,f6,
0.516659,-0.186085,0.182256,-131.833,5.55809,14.0461,-5.12606,6.38821,8.31579,-0.506421,0.427777,4b,81,4e,00,65,00,bf,fe,fd,81,f4,4f,55,0f,bf,f6,
0.516659,-0.186085,0.182256,-131.833,5.55809,14.0461,-5.12606,6.38821,8.31579,-0.506421,0.427777,4b,81,4e,00,65,00,bf,fe,fd,81,f4,4f,55,0f,bf,f6,
0.516664,-0.186092,0.182243,-131.834,5.55696,14.0461,-4.92238,6.09556,8.23669,-0.506704,0.41559,4b,81,4e,00,65,00,80,b9,fc,81,f4,4f,55,0f,80,45,
0.51667,-0.1861,0.182227,-131.835,5.55559,14.0462,-5.1094,6.02234,8.28931,-0.495291,0.425671,4a,81,4f,00,64,00,81,c1,fc,81,f4,4f,55,0f,81,6a,
0.516677,-0.186112,0.18221,-131.837,5.55409,14.0462,-4.94821,5.82339,8.2591,-0.489411,0.419292,4b,81,4f,00,64,00,83,6b,fb,81,f5,4f,54,0f,83,05,
0.516683,-0.186124,0.182192,-131.838,5.55269,14.0463,-4.91131,5.48891,8.34592,-0.486191,0.417636,4b,81,4f,00,64,00,84,a6,fd,81,f4,4f,54,0f,84,03,
0.516691,-0.186133,0.182172,-131.838,5.55122,14.0463,-4.80851,5.50149,8.23551,-0.479378,0.413841,4a,81,4e,00,64,00,85,d0,fc,81,f4,4f,55,0f,85,d6,
0.516699,-0.186147,0.182152,-131.839,5.5505,14.0464,-4.83314,5.56152,8.37878,-0.473772,0.418187,4c,81,4f,00,65,00,87,4b,fd,81,f4,4f,55,0f,87,7c,
0.51671,-0.186161,0.182134,-131.839,5.55031,14.0464,-4.87165,5.69617,8.29793,-0.472603,0.420612,4a,81,4f,00,64,00,88,b9,fd,81,f5,4f,54,0f,88,45,
0.516719,-0.186171,0.182115,-131.839,5.55051,14.0464,-4.74313,5.76043,8.12564,-0.478832,0.416562,4a,81,4f,00,64,00,88,b9,fd,81,f5,4f,54,0f,88,45,
0.516736,-0.186194,0.182077,-131.837,5.55087,14.0465,-4.8803,5.92507,8.0752,-0.484943,0.426537,4a,81,4f,00,64,00,88,b9,fd,81,f5,4f,54,0f,88,45,
0.516743,-0.186204,0.182059,-131.835,5.55145,14.0466,-4.77995,6.23384,8.05595,-0.476667,0.425396,4a,81,4f,00,64,00,88,b9,fd,81,f5,4f,54,0f,88,45,
0.516743,-0.186204,0.182059,-131.835,5.55145,14.0466,-4.77995,6.23384,8.05595,-0.476667,0.425396,4c,81,4f,00,64,00,89,f0,fd,81,f5,4f,55,0f,89,64,
0.516751,-0.186213,0.182042,-131.833,5.55232,14.0467,-4.87257,6.21289,7.83126,-0.485616,0.426947,4c,81,50,00,64,00,8b,be,fc,81,f4,4f,55,0f,8b,63,
0.516758,-0.186221,0.182025,-131.83,5.55378,14.0468,-4.78928,6.23334,7.83785,-0.494952,0.423368,4e,81,4f,00,62,00,8c,80,fc,81,f4,4f,55,0f,8c,ae,
0.51677,-0.186237,0.181994,-131.823,5.55641,14.0471,-4.98982,6.38497,7.84393,-0.503601,0.430234,4e,81,50,00,61,00,8d,ad,fb,81,f4,4f,56,0f,8d,01,
0.51677,-0.186237,0.181994,-131.823,5.55641,14.0471,-4.98982,6.38497,7.84393,-0.503601,0.430234,4d,81,50,00,63,00,8f,dc,fc,81,f4,4f,56,0f,8f,cd,
0.516779,-0.186251,0.181967,-131.816,5.55872,14.0475,-4.9871,6.58899,7.80524,-0.503082,0.436402,4e,81,50,00,60,00,90,c9,fd,81,f4,4f,55,0f,90,1f,
0.516786,-0.186257,0.181956,-131.813,5.56021,14.0477,-4.77982,6.42898,7.65007,-0.510976,0.423402,4e,81,50,00,61,00,91,e8,fd,81,f5,4f,55,0f,91,9d,
0.51679,-0.186263,0.181943,-131.81,5.56073,14.048,-4.80069,6.59772,7.63999,-0.510278,0.422261,4e,81,50,00,61,00,92,99,fd,81,f5,4f,55,0f,92,ec,
0.51679,-0.186263,0.181943,-131.81,5.56073,14.048,-4.80069,6.59772,7.63999,-0.510278,0.422261,4e,81,50,00,61,00,92,99,fd,81,f5,4f,55,0f,92,ec,
0.516799,-0.186279,0.181922,-131.806,5.56197,14.0486,-4.87445,6.54396,7.5392,-0.523325,0.426222,4e,81,50,00,61,00,92,99,fd,81,f5,4f,55,0f,92,ec,
0.516799,-0.186279,0.181922,-131.806,5.56197,14.0486,-4.87445,6.54396,7.5392,-0.523325,0.426222,4e,81,50,00,61,00,92,99,fd,81,f5,4f,55,0f,92,ec,
0.516805,-0.186285,0.181912,-131.804,5.56237,14.049,-4.83425,6.40829,7.52449,-0.526933,0.420474,4f,81,50,00,60,00,94,81,fc,81,f4,4f,55,0f,94,57,
0.51681,-0.186292,0.181902,-131.803,5.56248,14.0493,-4.8757,6.27264,7.4563,-0.523531,0.416913,50,81,50,00,5f,00,95,de,fc,81,f4,4f,54,0f,95,76,
0.516814,-0.186297,0.18189,-131.802,5.56199,14.0497,-5.07872,6.24729,7.41454,-0.519895,0.4226,51,81,51,00,5f,00,97,d9,fd,81,f5,4f,54,0f,97,71,
0.51682,-0.186303,0.181881,-131.801,5.56202,14.0501,-5.06358,6.22004,7.4816,-0.511259,0.421979,51,81,50,00,60,00,98,bb,fc,81,f4,4f,54,0f,98,b2,
0.516828,-0.186308,0.181872,-131.801,5.56203,14.0505,-4.93893,5.85755,7.39275,-0.515897,0.414847,51,81,51,00,60,00,99,39,fd,81,f4,4f,56,0f,99,75,
0.516834,-0.186315,0.181862,-131.8,5.56156,14.051,-5.00738,5.77946,7.6249,-0.513243,0.414166,52,81,50,00,5e,00,9b,a2,fd,81,f4,4f,55,0f,9b,39,
0.516845,-0.186328,0.181836,-131.801,5.55953,14.0519,-5.23599,5.56509,7.5306,-0.499803,0.410219,52,81,50,00,5e,00,9b,a2,fd,81,f4,4f,55,0f,9b,39,
0.516853,-0.186335,0.181826,-131.802,5.55932,14.0523,-5.21381,5.41846,7.39223,-0.493655,0.408393,52,81,50,00,5e,00,9b,a2,fd,81,f4,4f,55,0f,9b,39,
0.51686,-0.186346,0.181814,-131.803,5.55855,14.0527,-5.19895,5.4117,7.48297,-0.486995,0.405847,52,81,50,00,5e,00,9b,a2,fd,81,f4,4f,55,0f,9b,39,
0.51686,-0.186346,0.181814,-131.803,5.55855,14.0527,-5.19895,5.4117,7.48297,-0.486995,0.405847,52,81,51,00,5e,00,9c,c2,fc,81,f3,4f,56,0f,9c,20,
0.516866,-0.186354,0.181799,-131.803,5.55737,14.0532,-5.2015,5.57376,7.54714,-0.4839,0.408667,53,81,51,00,5e,00,9d,19,fc,81,f5,4f,55,0f,9d,82,
0.516875,-0.186363,0.181784,-131.805,5.55658,14.0536,-4.9751,5.69695,7.50844,-0.489038,0.401969,53,81,51,00,5d,00,9f,55,fc,81,f4,4f,55,0f,9f,71,
0.516891,-0.186384,0.181753,-131.807,5.5546,14.0545,-4.95225,5.9117,7.55841,-0.492,0.411088,54,81,52,00,5d,00,a0,58,fd,81,f5,4f,55,0f,a0,6f,
0.516891,-0.186384,0.181753,-131.807,5.5546,14.0545,-4.95225,5.9117,7.55841,-0.492,0.411088,53,81,52,00,5d,00,a1,e5,fd,81,f4,4f,55,0f,a1,ed,
0.5169,-0.186397,0.181737,-131.809,5.55387,14.0549,-4.83006,5.98168,7.57723,-0.4947,0.409157,55,81,51,00,5c,00,a3,0b,fd,81,f4,4f,55,0f,a3,b3,
0.516908,-0.186409,0.18172,-131.81,5.55291,14.0553,-4.76757,6.06242,7.54456,-0.488592,0.413255,54,81,53,00,5c,00,a4,47,fc,81,f3,4f,55,0f,a4,b8,
0.516917,-0.186421,0.181703,-131.811,5.55222,14.0557,-4.7062,6.20975,7.51108,-0.48415,0.412756,54,81,53,00,5c,00,a4,47,fc,81,f3,4f,55,0f,a4,b8,
0.516926,-0.186433,0.181685,-131.813,5.5512,14.0562,-4.70109,6.02943,7.39527,-0.489158,0.417062,54,81,53,00,5c,00,a4,47,fc,81,f3,4f,55,0f,a4,b8,
0.516941,-0.186457,0.181649,-131.815,5.54907,14.057,-4.69957,6.18197,7.41359,-0.497009,0.41494,54,81,53,00,5c,00,a4,47,fc,81,f3,4f,55,0f,a4,b8,
0.516941,-0.186457,0.181649,-131.815,5.54907,14.057,-4.69957,6.18197,7.41359,-0.497009,0.41494,56,81,51,00,5c,00,a5,da,fc,81,f4,4f,55,0f,a5,a5,
0.516948,-0.186469,0.181631,-131.816,5.54802,14.0575,-4.66268,6.45427,7.43815,-0.492811,0.408756,56,81,52,00,59,00,a6,45,fc,81,f5,4f,55,0f,a6,79,
0.516956,-0.186482,0.181613,-131.817,5.54711,14.0579,-4.78264,6.4966,7.38021,-0.49681,0.411657,58,81,52,00,5a,00,a8,e9,fc,81,f4,4f,54,0f,a8,6f,
0.516966,-0.186509,0.181573,-131.82,5.54393,14.0588,-4.86239,6.60336,7.4338,-0.504297,0.414829,58,81,53,00,5a,00,a9,6b,fd,81,f4,4f,55,0f,a9,ba,
0.516973,-0.186522,0.181554,-131.821,5.54266,14.0592,-4.75849,6.63415,7.35134,-0.50721,0.407942,58,81,52,00,59,00,aa,a5,fc,81,f5,4f,55,0f,aa,92,
0.516973,-0.186522,0.181554,-131.821,5.54266,14.0592,-4.75849,6.63415,7.35134,-0.50721,0.407942,59,81,52,00,59,00,ac,b3,fd,81,f5,4f,54,0f,ac,8a,
0.516983,-0.186551,0.181514,-131.824,5.53966,14.0602,-4.86224,6.59844,7.42071,-0.508529,0.409405,59,81,53,00,5a,00,ad,23,fc,81,f3,4f,55,0f,ad,c0,
0.516983,-0.186551,0.181514,-131.824,5.53966,14.0602,-4.86224,6.59844,7.42071,-0.508529,0.409405,59,81,53,00,5a,00,ad,23,fc,81,f3,4f,55,0f,ad,c0,
0.516986,-0.186564,0.181493,-131.826,5.538,14.0607,-4.70643,6.67308,7.57705,-0.504832,0.402678,59,81,53,00,5a,00,ad,23,fc,81,f3,4f,55,0f,ad,c0,
0.516989,-0.186577,0.181471,-131.827,5.53585,14.0612,-4.88285,6.72395,7.3721,-0.498989,0.412856,59,81,53,00,5a,00,ad,23,fc,81,f3,4f,55,0f,ad,c0,
0.516992,-0.18659,0.181448,-131.829,5.53381,14.0617,-4.76401,6.59223,7.48133,-0.503625,0.407894,58,81,53,00,58,00,ae,ba,fb,81,f4,4f,56,0f,ae,03,
0.516996,-0.186602,0.181427,-131.831,5.53193,14.0623,-4.80565,6.65919,7.55532,-0.503257,0.411745,5b,81,54,00,56,00,b0,f4,fb,81,f4,4f,55,0f,b0,0a,
0.516998,-0.186615,0.181404,-131.833,5.5297,14.0628,-4.8228,6.7114,7.47293,-0.504353,0.412209,5c,81,52,00,54,00,b1,ca,fd,81,f4,4f,55,0f,b1,43,
0.517001,-0.186629,0.181383,-131.835,5.52804,14.0633,-4.66542,6.96794,7.63798,-0.500628,0.411871,5d,81,53,00,55,00,b2,ec,fc,81,f4,4f,55,0f,b2,c6,
0.517003,-0.186644,0.181361,-131.838,5.52584,14.0639,-4.45621,6.76656,7.58899,-0.508893,0.414311,5b,81,53,00,56,00,b4,7a,fb,81,f4,4f,55,0f,b4,b6,
