x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.504936,-0.189761,0.182751,-136.37,11.4462,13.8187,-6.72704,6.38746,7.24273,-0.472027,0.313872,-0.0121858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504935,-0.189759,0.18275,-136.369,11.4463,13.8188,-6.72588,6.43066,7.13219,-0.471363,0.308613,-0.0117583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504935,-0.189759,0.18275,-136.369,11.4461,13.8188,-6.74684,6.3759,7.1309,-0.470652,0.309372,-0.0164204,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504937,-0.18976,0.182752,-136.369,11.4465,13.8187,-6.70718,6.3303,7.1406,-0.471951,0.304609,-0.0154503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504937,-0.18976,0.182752,-136.369,11.4464,13.8187,-6.72743,6.29514,7.17646,-0.473594,0.305928,-0.0128293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504936,-0.189759,0.182751,-136.369,11.4464,13.8187,-6.8716,6.28204,7.28336,-0.476556,0.310632,-0.01463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504937,-0.189758,0.182753,-136.369,11.4467,13.8187,-6.82928,6.28147,7.1867,-0.476168,0.30696,-0.0145947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504937,-0.189759,0.182752,-136.369,11.4465,13.8187,-6.81152,6.3148,7.30616,-0.475968,0.306475,-0.00811697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504937,-0.189761,0.182751,-136.369,11.4463,13.8187,-6.76537,6.29265,7.05517,-0.473953,0.304823,-0.0128233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504938,-0.18976,0.182752,-136.369,11.4467,13.8187,-6.81273,6.24934,7.32958,-0.47672,0.306317,-0.0145291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504936,-0.189759,0.182751,-136.369,11.4463,13.8187,-6.66768,6.51152,7.10434,-0.467621,0.300263,-0.01389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504937,-0.189758,0.182752,-136.369,11.4465,13.8187,-6.64763,6.40904,7.20272,-0.474248,0.301078,-0.0138872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504937,-0.189758,0.182752,-136.368,11.4469,13.8187,-6.72006,6.24401,6.97535,-0.479876,0.304753,-0.00944267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504938,-0.189759,0.182752,-136.369,11.4466,13.8187,-6.76918,6.31684,7.18554,-0.471706,0.305313,-0.0106225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504938,-0.18976,0.182753,-136.369,11.4468,13.8187,-6.84693,6.28959,7.13986,-0.477543,0.308593,-0.00902003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504938,-0.189758,0.182752,-136.369,11.4466,13.8187,-6.58221,6.23719,7.12073,-0.480919,0.299669,-0.0124587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504937,-0.189759,0.182752,-136.369,11.4464,13.8187,-6.685,6.40546,7.14407,-0.476058,0.303828,-0.00874743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504938,-0.189757,0.182753,-136.369,11.4468,13.8187,-6.74463,6.34897,7.07089,-0.476768,0.304866,-0.0147502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504938,-0.189761,0.182753,-136.369,11.4467,13.8187,-6.9675,6.2421,7.06341,-0.475411,0.311265,-0.00801028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504938,-0.189759,0.182753,-136.369,11.4469,13.8187,-6.82805,6.30262,7.13772,-0.474277,0.306719,-0.00980431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504938,-0.189758,0.182752,-136.369,11.4467,13.8187,-6.76358,6.13121,7.0924,-0.482701,0.304767,-0.0110211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504938,-0.189758,0.182753,-136.369,11.4468,13.8187,-6.78984,6.41929,7.17548,-0.471075,0.3059,-0.0147106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504939,-0.189759,0.182753,-136.369,11.4468,13.8187,-6.72981,6.38486,7.24687,-0.470929,0.304831,-0.00681499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504939,-0.189761,0.182754,-136.369,11.4468,13.8187,-6.81025,6.36125,7.15976,-0.470724,0.304111,-0.0115222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504939,-0.189761,0.182754,-136.369,11.4469,13.8187,-6.86942,6.25923,7.17312,-0.472121,0.311124,-0.0114426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504939,-0.189759,0.182754,-136.369,11.447,13.8187,-6.81015,6.4533,7.17553,-0.469122,0.307806,-0.013435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504939,-0.189758,0.182754,-136.369,11.4471,13.8187,-6.7913,6.48852,7.19797,-0.46503,0.307478,-0.0107784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504939,-0.189759,0.182754,-136.369,11.4469,13.8187,-6.82994,6.25908,7.18372,-0.473138,0.306376,-0.0114189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504939,-0.189761,0.182753,-136.369,11.4467,13.8187,-6.82925,6.35064,7.09849,-0.465886,0.307314,-0.0092388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504939,-0.18976,0.182754,-136.369,11.4471,13.8187,-6.72891,6.38441,7.14856,-0.470192,0.300932,-0.00936225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50494,-0.189761,0.182753,-136.369,11.447,13.8187,-6.79044,6.30661,7.23485,-0.473543,0.306873,-0.0150083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504941,-0.189759,0.182755,-136.369,11.4474,13.8187,-6.70644,6.23784,7.16328,-0.473941,0.304953,-0.00968477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50494,-0.189761,0.182755,-136.369,11.4473,13.8187,-6.87216,6.26017,7.24278,-0.471052,0.309455,-0.0113834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50494,-0.189762,0.182756,-136.369,11.4475,13.8187,-6.86901,6.28192,7.13677,-0.470917,0.310532,-0.011883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504942,-0.189764,0.182758,-136.37,11.4477,13.8186,-6.85053,6.29375,7.22276,-0.475055,0.308895,-0.0154704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504942,-0.189766,0.18276,-136.37,11.4478,13.8186,-6.81271,6.34168,7.29375,-0.470531,0.308637,-0.0136956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504943,-0.189768,0.182763,-136.37,11.4484,13.8186,-6.87007,6.28289,7.26243,-0.477272,0.313696,-0.0173023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504943,-0.189775,0.182766,-136.371,11.448,13.8185,-6.7559,6.46837,7.42678,-0.467973,0.30692,-0.0116671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504942,-0.189784,0.18277,-136.372,11.4476,13.8185,-6.77859,6.54727,7.54941,-0.471021,0.307956,-0.0127602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50494,-0.189796,0.182775,-136.374,11.4469,13.8184,-6.82386,6.48107,7.73904,-0.471468,0.310343,-0.0126431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504938,-0.189809,0.18278,-136.376,11.4461,13.8184,-6.85022,6.62832,7.86677,-0.468422,0.305271,-0.0110051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504936,-0.189824,0.182787,-136.379,11.4454,13.8184,-6.93799,6.52079,8.11651,-0.466701,0.312493,-0.0177473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504934,-0.18984,0.182795,-136.381,11.4445,13.8184,-6.73614,6.50204,8.29259,-0.469618,0.3136,-0.0135022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504931,-0.189856,0.182803,-136.383,11.4433,13.8184,-6.78473,6.32685,8.49864,-0.462635,0.314679,-0.0146932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504929,-0.189868,0.182813,-136.384,11.4418,13.8185,-6.74382,6.37559,8.5407,-0.46166,0.320168,-0.0183137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504926,-0.189882,0.182826,-136.386,11.4401,13.8186,-6.60521,6.5246,8.80143,-0.463567,0.322632,-0.0104312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504921,-0.189894,0.182837,-136.386,11.438,13.8188,-6.42123,6.71962,8.93977,-0.472561,0.326046,-0.0154762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504915,-0.189908,0.182851,-136.386,11.4355,13.819,-6.30211,6.94605,9.166,-0.476095,0.327511,-0.00863798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504911,-0.189921,0.182866,-136.386,11.433,13.8192,-6.33987,7.21478,9.1282,-0.480094,0.331705,-0.0119075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504907,-0.189934,0.182885,-136.386,11.4305,13.8195,-6.26832,7.47131,9.46913,-0.474306,0.334463,-0.0144164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504904,-0.189948,0.182905,-136.385,11.4278,13.8198,-6.16563,7.22946,9.46731,-0.488023,0.322565,-0.0142203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504903,-0.189959,0.182927,-136.382,11.4256,13.82,-6.47899,7.17026,9.60571,-0.482818,0.32137,-0.0147056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504899,-0.189975,0.182951,-136.382,11.4227,13.8203,-6.74639,7.01767,9.62663,-0.481351,0.320648,-0.0108087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504899,-0.189989,0.182978,-136.38,11.4206,13.8206,-6.9962,6.74396,9.70569,-0.482715,0.316744,-0.0167162,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504898,-0.190002,0.183004,-136.377,11.4181,13.8209,-7.14415,6.54869,9.71029,-0.479307,0.306182,-0.0143332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504897,-0.190017,0.183033,-136.376,11.416,13.8211,-7.39264,6.45539,9.75754,-0.477814,0.305168,-0.0174988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504897,-0.190032,0.183062,-136.374,11.4139,13.8214,-7.41191,6.60194,9.75043,-0.47694,0.309202,-0.0173623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504896,-0.190048,0.183094,-136.372,11.4119,13.8217,-7.33027,6.35039,9.85851,-0.486924,0.306182,-0.0110569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504898,-0.190068,0.183128,-136.372,11.4105,13.822,-7.27366,6.54523,9.91963,-0.48531,0.299852,-0.0169532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504902,-0.190087,0.18316,-136.37,11.409,13.8222,-7.27221,6.45321,9.94554,-0.489771,0.301935,-0.0151914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504905,-0.190109,0.183194,-136.369,11.4077,13.8224,-7.14932,6.29746,10.0343,-0.49251,0.305737,-0.012011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504911,-0.190133,0.183229,-136.368,11.4069,13.8226,-7.18909,6.41051,10.1011,-0.49259,0.314586,-0.0105824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504918,-0.190157,0.183265,-136.367,11.406,13.8227,-7.06809,6.52761,10.1174,-0.48867,0.313832,-0.0115871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504925,-0.19018,0.183301,-136.367,11.4048,13.8229,-7.06395,6.5937,10.0517,-0.490055,0.318958,-0.00921846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504933,-0.190205,0.183338,-136.366,11.4042,13.8231,-6.9456,6.52748,10.234,-0.496057,0.314595,-0.00921808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504943,-0.19023,0.183376,-136.364,11.4041,13.8232,-6.70208,6.73837,10.1932,-0.487643,0.311874,-0.0107267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504952,-0.190255,0.183415,-136.363,11.4037,13.8233,-6.76337,6.6358,10.2412,-0.493226,0.31316,-0.0158974,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504964,-0.190282,0.183457,-136.361,11.4042,13.8234,-6.57408,6.69104,10.0821,-0.497044,0.309966,-0.0126656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504975,-0.190307,0.183496,-136.36,11.4038,13.8235,-6.57585,7.05431,10.1373,-0.492706,0.313177,-0.0136942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504987,-0.19033,0.183539,-136.357,11.4043,13.8236,-6.67703,7.12572,10.1239,-0.501396,0.307441,-0.0122259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504999,-0.190354,0.183581,-136.355,11.4045,13.8237,-6.83951,7.07521,10.0062,-0.502395,0.301775,-0.0137876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505011,-0.190378,0.183623,-136.353,11.4051,13.8238,-6.83973,7.14379,9.96908,-0.497746,0.301776,-0.0124875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505026,-0.190403,0.183667,-136.351,11.4063,13.8239,-6.86009,6.94521,9.82314,-0.501676,0.285246,-0.00897721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50504,-0.190427,0.183709,-136.349,11.4078,13.8239,-7.2669,6.87482,9.65077,-0.489907,0.292953,-0.0137316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505057,-0.190451,0.183754,-136.347,11.4097,13.8239,-7.26148,6.66286,9.4914,-0.50171,0.283877,-0.00965326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505071,-0.190476,0.183798,-136.346,11.4114,13.824,-7.35675,6.74093,9.24107,-0.495997,0.29091,-0.0119075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505089,-0.1905,0.183842,-136.344,11.4139,13.824,-7.17234,6.84567,9.28909,-0.500596,0.291176,-0.014893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505104,-0.190529,0.183885,-136.344,11.4162,13.8239,-7.21516,6.80081,9.33216,-0.497367,0.291155,-0.0125278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505122,-0.190555,0.183928,-136.343,11.4187,13.8239,-7.00406,6.87137,9.0657,-0.495456,0.290074,-0.0152974,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505141,-0.190587,0.183973,-136.343,11.4222,13.8237,-6.98496,6.79709,9.12427,-0.486818,0.297255,-0.011535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505159,-0.190617,0.184016,-136.344,11.4254,13.8236,-6.84995,6.79543,8.76438,-0.490325,0.300947,-0.013067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505178,-0.190646,0.184059,-136.344,11.4291,13.8234,-6.7355,6.8012,8.91393,-0.482833,0.293367,-0.0114831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505195,-0.190677,0.184101,-136.345,11.4326,13.8233,-6.78839,6.76018,8.58703,-0.48516,0.288975,-0.00882915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505213,-0.190711,0.184144,-136.346,11.4357,13.8231,-6.72938,6.77571,8.86218,-0.489021,0.300374,-0.0086652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50523,-0.190744,0.184188,-136.347,11.4393,13.8229,-6.86472,6.8276,8.49844,-0.486923,0.298434,-0.014331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505246,-0.190777,0.184228,-136.347,11.442,13.8227,-6.68109,6.88616,8.46552,-0.485431,0.292867,-0.0109094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505263,-0.190814,0.184272,-136.349,11.445,13.8224,-6.63081,6.88185,8.29727,-0.494626,0.298105,-0.00995759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50528,-0.190852,0.184315,-136.349,11.4477,13.8221,-6.77843,6.9631,8.29779,-0.482873,0.296676,-0.0118919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505296,-0.190891,0.184357,-136.35,11.4502,13.8219,-6.52392,6.91936,8.14642,-0.486666,0.304468,-0.0060299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50531,-0.190931,0.184399,-136.35,11.4522,13.8216,-6.21831,6.98196,8.19466,-0.490764,0.300274,-0.0106393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505325,-0.190971,0.18444,-136.35,11.4544,13.8213,-6.25171,7.14186,7.99997,-0.484576,0.31339,-0.0126909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505337,-0.191013,0.184481,-136.351,11.4552,13.8211,-5.88595,7.03513,8.14184,-0.488327,0.310223,-0.00786789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50535,-0.191053,0.184523,-136.351,11.4568,13.8208,-5.98197,6.97646,8.03643,-0.487721,0.320746,-0.00482076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505361,-0.191094,0.184565,-136.35,11.4576,13.8206,-5.72039,6.90753,8.01278,-0.482744,0.311892,-0.0153852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505372,-0.191135,0.184608,-136.349,11.4582,13.8203,-5.75695,6.88206,7.94348,-0.485399,0.316171,-0.0124224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505381,-0.191174,0.184651,-136.348,11.4586,13.8201,-5.76082,6.90459,8.03696,-0.488388,0.310297,-0.0154997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505392,-0.191213,0.184695,-136.347,11.4589,13.8199,-6.09083,6.92613,7.99746,-0.479163,0.3115,-0.0221567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5054,-0.191252,0.184738,-136.346,11.4583,13.8198,-6.20242,6.9139,7.63523,-0.485551,0.307545,-0.0144462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505409,-0.191292,0.184782,-136.345,11.4584,13.8196,-6.43185,6.92077,7.8076,-0.490476,0.306057,-0.0166576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505416,-0.191331,0.184825,-136.345,11.4579,13.8195,-6.6372,6.89466,7.621,-0.480752,0.298032,-0.0157582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505424,-0.191369,0.184869,-136.344,11.4572,13.8194,-6.84267,6.77827,7.68595,-0.48434,0.299734,-0.0186336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505432,-0.191407,0.184913,-136.343,11.4572,13.8193,-6.90852,6.67472,7.74726,-0.485986,0.290473,-0.0196398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505439,-0.191449,0.184959,-136.344,11.4568,13.8192,-7.04505,6.56647,7.61419,-0.490582,0.295127,-0.015689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505446,-0.191486,0.185003,-136.344,11.457,13.8191,-6.98532,6.76182,7.56614,-0.480902,0.293896,-0.0136206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505452,-0.191524,0.185046,-136.344,11.4564,13.819,-7.19155,6.60501,7.62932,-0.475629,0.301393,-0.0166852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505457,-0.191564,0.185091,-136.345,11.456,13.819,-7.16167,6.34152,7.42966,-0.482912,0.306348,-0.0147549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505464,-0.191603,0.185137,-136.346,11.4566,13.8189,-6.89857,6.31488,7.4835,-0.481595,0.302688,-0.0173021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50547,-0.191643,0.18518,-136.347,11.4564,13.8189,-6.87975,6.21489,7.49056,-0.477977,0.30098,-0.0156932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505478,-0.191679,0.185225,-136.349,11.457,13.8188,-6.93608,5.97852,7.34371,-0.474565,0.308257,-0.0165565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505485,-0.191718,0.185269,-136.35,11.4576,13.8187,-6.85811,5.87147,7.57454,-0.470719,0.317144,-0.0115815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505494,-0.191754,0.185314,-136.352,11.4583,13.8187,-6.81038,5.91295,7.33967,-0.476045,0.313931,-0.013981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505502,-0.191793,0.185359,-136.354,11.4592,13.8186,-6.71031,5.97309,7.42752,-0.473209,0.315671,-0.0118846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50551,-0.19183,0.185404,-136.355,11.46,13.8185,-6.70468,6.06322,7.30428,-0.474796,0.322127,-0.0152411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505518,-0.191867,0.185448,-136.357,11.4609,13.8184,-6.80657,6.08994,7.28783,-0.481642,0.315233,-0.0127535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505526,-0.191906,0.185491,-136.358,11.4615,13.8184,-7.02485,5.9609,7.10348,-0.482164,0.3221,-0.0147454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505535,-0.191944,0.185534,-136.359,11.4618,13.8183,-6.97232,5.88763,7.26099,-0.473071,0.315793,-0.0134006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505546,-0.191984,0.185579,-136.361,11.4626,13.8181,-7.13211,5.746,7.03291,-0.472516,0.310022,-0.0130231,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505554,-0.192023,0.185622,-136.362,11.4633,13.818,-7.11166,5.71394,6.98126,-0.465324,0.310783,-0.00887457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505563,-0.192065,0.185664,-136.363,11.4635,13.8179,-7.21019,5.59012,6.87073,-0.461574,0.317875,-0.0107883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505572,-0.192103,0.185706,-136.364,11.4637,13.8178,-7.14776,5.75665,6.99085,-0.471469,0.320309,-0.00749954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505581,-0.192143,0.185749,-136.365,11.4643,13.8176,-7.18545,5.75522,6.83234,-0.468654,0.319768,-0.00741929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505591,-0.192183,0.185792,-136.366,11.465,13.8175,-6.88399,5.82246,6.98666,-0.467115,0.318002,-0.0145063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505602,-0.192223,0.185834,-136.367,11.4657,13.8173,-6.79516,6.15797,6.87166,-0.47174,0.323211,-0.0101567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50561,-0.192262,0.185876,-136.367,11.4657,13.8172,-7.01425,5.91874,7.09533,-0.451072,0.319968,-0.0159517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505621,-0.192302,0.185918,-136.368,11.4663,13.817,-6.95095,5.95198,6.66399,-0.468878,0.333189,-0.00849676,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505632,-0.192339,0.18596,-136.368,11.4668,13.8169,-6.80173,6.06027,6.89624,-0.444595,0.332012,-0.0149805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505644,-0.192378,0.186003,-136.368,11.4676,13.8167,-6.82768,5.77205,6.86284,-0.450432,0.307112,-0.0147066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505644,-0.192378,0.186003,-136.368,11.4676,13.8167,-6.82768,5.77205,6.86284,-0.450432,0.307112,-0.0147066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505654,-0.192414,0.186043,-136.368,11.4678,13.8166,-6.92114,5.77429,6.69762,-0.45505,0.312538,-0.00273297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
