x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.536385,-0.186798,0.171742,-128.784,-10.3165,14.134,-5.50629,4.89744,2.62916,-0.261339,0.236175,b7,80,df,00,ed,0f,8f,76,1e,81,17,41,8e,0f,8f,98,
0.536384,-0.186798,0.171742,-128.784,-10.3166,14.134,-5.42637,4.92317,2.56706,-0.258291,0.229362,b7,80,df,00,ef,0f,90,5e,1d,81,17,41,8e,0f,90,9f,
0.536383,-0.186795,0.171741,-128.783,-10.317,14.134,-5.46367,4.94285,2.51018,-0.261014,0.232704,b7,80,df,00,ef,0f,90,5e,1d,81,17,41,8e,0f,90,9f,
0.536384,-0.186796,0.171741,-128.784,-10.3165,14.134,-5.58565,5.00808,2.52098,-0.259961,0.236796,b7,80,df,00,ef,0f,90,5e,1d,81,17,41,8e,0f,90,9f,
0.536383,-0.186798,0.171742,-128.784,-10.3169,14.134,-5.54932,4.91595,2.67226,-0.264709,0.229219,b7,80,df,00,ef,0f,90,5e,1d,81,17,41,8e,0f,90,9f,
0.536383,-0.186797,0.17174,-128.784,-10.3171,14.134,-5.56506,4.92998,2.48333,-0.26007,0.23487,b7,80,dd,00,ee,0f,92,7b,1d,81,18,41,8d,0f,92,1a,
0.536383,-0.186796,0.171741,-128.783,-10.3169,14.134,-5.50869,4.89742,2.62254,-0.256382,0.231568,b6,80,df,00,ee,0f,93,d5,1d,81,17,41,8f,0f,93,e0,
0.536383,-0.186797,0.171743,-128.783,-10.3167,14.134,-5.60773,4.97435,2.52968,-0.260849,0.23314,b7,80,de,00,ee,0f,94,41,1d,81,18,41,8e,0f,94,ea,
0.536384,-0.186795,0.171742,-128.783,-10.3167,14.134,-5.68918,4.90304,2.62562,-0.266267,0.236511,b8,80,de,00,ef,0f,95,9f,1d,81,16,41,8e,0f,95,a1,
0.536382,-0.186797,0.17174,-128.783,-10.3173,14.134,-5.48366,4.95238,2.4733,-0.263747,0.229387,b7,80,de,00,ee,0f,97,30,1c,81,18,41,8e,0f,97,6f,
0.536382,-0.186797,0.17174,-128.784,-10.3171,14.134,-5.70883,4.77997,2.58623,-0.262825,0.238943,b8,80,de,00,ee,0f,98,55,1d,81,18,41,8e,0f,98,01,
0.536382,-0.186796,0.171741,-128.783,-10.3172,14.134,-5.42312,4.87487,2.56005,-0.265997,0.231416,b7,80,de,00,ee,0f,99,85,1e,81,18,41,8e,0f,99,1d,
0.536383,-0.186795,0.171741,-128.783,-10.3169,14.134,-5.52537,5.11144,2.46108,-0.257855,0.231306,b7,80,de,00,ee,0f,99,85,1e,81,18,41,8e,0f,99,1d,
0.536382,-0.186796,0.171741,-128.783,-10.3167,14.134,-5.58718,5.07415,2.4934,-0.260202,0.229492,b7,80,de,00,ee,0f,99,85,1e,81,18,41,8e,0f,99,1d,
0.536382,-0.186798,0.171741,-128.784,-10.317,14.134,-5.68874,4.92575,2.56413,-0.263999,0.234946,b6,80,de,00,ef,0f,9a,0e,1d,81,18,41,8e,0f,9a,5f,
0.536382,-0.186799,0.171741,-128.784,-10.3173,14.134,-5.36293,4.86463,2.49458,-0.259327,0.226454,b7,80,de,00,ec,0f,9b,c7,1e,81,18,41,8e,0f,9b,43,
0.536382,-0.186796,0.171741,-128.783,-10.3172,14.134,-5.48834,4.84429,2.58666,-0.254942,0.231982,b6,80,de,00,ef,0f,9c,ec,1d,81,19,41,8d,0f,9c,02,
0.536382,-0.186795,0.17174,-128.783,-10.3172,14.134,-5.52621,4.86197,2.56639,-0.263286,0.231876,b7,80,de,00,ee,0f,9e,48,1e,81,18,41,8e,0f,9e,d0,
0.536382,-0.186796,0.171741,-128.783,-10.317,14.134,-5.72842,4.97074,2.51603,-0.261278,0.237377,b7,80,df,00,ee,0f,9f,ca,1d,81,18,41,8d,0f,9f,de,
0.536381,-0.186797,0.17174,-128.784,-10.3175,14.134,-5.48903,5.02141,2.57572,-0.259074,0.224884,b8,80,df,00,ee,0f,a1,5d,1e,81,18,41,8e,0f,a1,97,
0.536382,-0.186796,0.17174,-128.783,-10.317,14.134,-5.56711,4.88617,2.55427,-0.260345,0.234924,b6,80,dd,00,ee,0f,a2,52,1c,81,19,41,8e,0f,a2,8c,
0.536381,-0.186796,0.17174,-128.784,-10.3173,14.134,-5.62686,4.96327,2.53083,-0.258498,0.238483,b6,80,df,00,ef,0f,a3,06,1c,81,17,41,8e,0f,a3,c7,
0.536382,-0.186797,0.171742,-128.784,-10.3169,14.134,-5.50693,4.89785,2.6413,-0.262384,0.235233,b6,80,df,00,ef,0f,a3,06,1c,81,17,41,8e,0f,a3,c7,
0.536383,-0.186796,0.171742,-128.784,-10.3171,14.134,-5.52879,5.0451,2.66556,-0.258667,0.235843,b6,80,df,00,ef,0f,a3,06,1c,81,17,41,8e,0f,a3,c7,
0.536383,-0.186798,0.171742,-128.783,-10.3169,14.134,-5.65126,5.11,2.63724,-0.25618,0.236456,b6,80,df,00,ef,0f,a3,06,1c,81,17,41,8e,0f,a3,c7,
0.536385,-0.186797,0.171743,-128.783,-10.3163,14.134,-5.45059,5.13829,2.68702,-0.252412,0.231004,b7,80,df,00,ef,0f,a4,3f,1d,81,17,41,8e,0f,a4,fe,
0.536385,-0.186798,0.171743,-128.784,-10.3166,14.134,-5.6473,4.86297,2.50442,-0.258411,0.238253,b7,80,dd,00,ed,0f,a5,79,1d,81,17,41,8e,0f,a5,d1,
0.536387,-0.186801,0.171745,-128.784,-10.3165,14.134,-5.81263,4.83914,2.65719,-0.255853,0.247371,b6,80,de,00,ed,0f,a7,0b,1c,81,17,41,8e,0f,a7,7b,
0.536389,-0.186804,0.171748,-128.784,-10.3156,14.134,-5.69592,4.86704,2.81435,-0.255283,0.243253,b7,80,dd,00,ee,0f,a8,af,1d,81,16,41,8e,0f,a8,b8,
0.536392,-0.186807,0.171751,-128.784,-10.3158,14.134,-5.67674,4.96882,2.86444,-0.255353,0.242753,b6,80,de,00,ee,0f,aa,dd,1d,81,16,41,8e,0f,aa,e6,
0.536392,-0.186811,0.171752,-128.785,-10.316,14.134,-5.4567,4.96261,3.01219,-0.256027,0.237558,b7,80,dd,00,ef,0f,ab,d0,1d,81,17,41,8e,0f,ab,64,
0.536393,-0.18682,0.171755,-128.786,-10.3162,14.134,-5.51672,4.95349,2.97454,-0.247004,0.246121,b6,80,de,00,ee,0f,ac,3f,1e,81,17,41,8e,0f,ac,9a,
0.536394,-0.186827,0.171758,-128.787,-10.3171,14.134,-5.5251,4.75531,3.31891,-0.248274,0.249042,b6,80,de,00,ee,0f,ac,3f,1e,81,17,41,8e,0f,ac,9a,
0.536394,-0.186841,0.171761,-128.789,-10.3182,14.134,-5.47111,4.88445,3.55939,-0.242562,0.250298,b6,80,de,00,ee,0f,ac,3f,1e,81,17,41,8e,0f,ac,9a,
0.536393,-0.186855,0.171763,-128.791,-10.3201,14.1339,-5.58288,4.76163,3.94995,-0.247944,0.25083,b6,80,de,00,ee,0f,ac,3f,1e,81,17,41,8e,0f,ac,9a,
0.536394,-0.18687,0.171768,-128.792,-10.3218,14.1339,-5.46317,4.90173,3.98929,-0.24352,0.24876,b7,80,de,00,ed,0f,ae,87,1d,81,17,41,8f,0f,ae,f9,
0.536393,-0.186881,0.171772,-128.793,-10.3237,14.1338,-5.13427,4.97688,4.04227,-0.240945,0.25648,b6,80,de,00,ee,0f,af,4e,1e,81,18,41,8d,0f,af,30,
0.536393,-0.186896,0.171777,-128.794,-10.3262,14.1338,-5.13201,4.93151,4.19677,-0.246613,0.269785,b7,80,df,00,ee,0f,b0,23,1d,81,17,41,8e,0f,b0,ec,
0.536393,-0.186907,0.171784,-128.794,-10.3288,14.1337,-5.11109,5.05281,4.22758,-0.25674,0.265992,b6,80,de,00,ee,0f,b2,24,1d,81,18,41,8d,0f,b2,69,
0.536392,-0.18692,0.17179,-128.793,-10.3321,14.1337,-5.11601,5.46068,4.40337,-0.256339,0.266605,b6,80,df,00,ee,0f,b3,a6,1c,81,17,41,8e,0f,b3,69,
0.536391,-0.186932,0.171799,-128.792,-10.3354,14.1336,-4.95759,5.59802,4.72845,-0.266747,0.267022,b7,80,de,00,ee,0f,b4,32,1e,81,18,41,8e,0f,b4,aa,
0.53639,-0.186947,0.171808,-128.79,-10.3393,14.1336,-5.08114,5.7551,4.80482,-0.27145,0.270443,b6,80,df,00,ef,0f,b5,4a,1d,81,17,41,8e,0f,b5,7f,
0.536393,-0.186959,0.171821,-128.788,-10.3425,14.1335,-5.24814,5.88537,4.85686,-0.271697,0.264737,b6,80,df,00,ef,0f,b5,4a,1d,81,17,41,8e,0f,b5,7f,
0.536396,-0.186974,0.171837,-128.786,-10.3458,14.1335,-5.39551,5.60072,4.86246,-0.270957,0.255321,b6,80,df,00,ef,0f,b5,4a,1d,81,17,41,8e,0f,b5,7f,
0.536398,-0.186987,0.171855,-128.783,-10.3495,14.1334,-5.5588,5.59816,4.73044,-0.261488,0.254095,b6,80,df,00,ef,0f,b5,4a,1d,81,17,41,8e,0f,b5,7f,
0.5364,-0.187001,0.171875,-128.78,-10.3529,14.1333,-5.81421,5.14214,5.05504,-0.266451,0.247404,b6,80,df,00,ed,0f,b7,08,1e,81,16,41,8e,0f,b7,bf,
0.536404,-0.187015,0.171899,-128.777,-10.3557,14.1333,-6.04304,5.19582,5.00256,-0.257668,0.241205,b6,80,de,00,ef,0f,b8,23,1d,81,17,41,8d,0f,b8,a9,
0.536408,-0.187026,0.171923,-128.774,-10.3589,14.1332,-6.2046,5.12181,4.97456,-0.263786,0.240946,b7,80,de,00,ee,0f,b9,f6,1d,81,17,41,8e,0f,b9,94,
0.536413,-0.187041,0.17195,-128.77,-10.3611,14.1332,-6.35096,5.01677,5.0621,-0.26796,0.236786,b7,80,de,00,ed,0f,bb,ba,1d,81,18,41,8e,0f,bb,03,
0.536421,-0.187057,0.171979,-128.768,-10.363,14.1332,-6.37643,4.95869,5.21281,-0.272162,0.230318,b7,80,df,00,ef,0f,bc,c6,1e,81,18,41,8e,0f,bc,fd,
0.536429,-0.187076,0.172009,-128.765,-10.3648,14.1332,-6.26911,4.83186,5.0716,-0.27643,0.228151,b7,80,df,00,ef,0f,bd,e9,1d,81,18,41,8e,0f,bd,e1,
0.536439,-0.187091,0.172038,-128.762,-10.3664,14.1332,-6.25957,5.00912,5.49546,-0.271533,0.235098,b7,80,de,00,ee,0f,be,3b,1d,81,17,41,8e,0f,be,59,
0.536448,-0.187111,0.172069,-128.76,-10.3686,14.1331,-6.31964,4.95033,5.39501,-0.272928,0.231108,b7,80,de,00,ee,0f,be,3b,1d,81,17,41,8e,0f,be,59,
0.53646,-0.187131,0.1721,-128.758,-10.3702,14.1331,-6.32352,4.81866,5.52147,-0.264992,0.235609,b7,80,de,00,ee,0f,be,3b,1d,81,17,41,8e,0f,be,59,
0.536474,-0.187155,0.172132,-128.755,-10.3717,14.1331,-6.35832,4.63629,5.42867,-0.267944,0.244073,b9,80,de,00,ef,0f,bf,11,1d,81,17,41,8e,0f,bf,76,
0.536488,-0.187178,0.172165,-128.753,-10.373,14.1331,-5.85889,4.59462,5.73608,-0.265588,0.23342,b6,80,de,00,ee,0f,80,a7,1d,81,17,41,8e,0f,80,31,
0.536506,-0.187201,0.172197,-128.751,-10.3737,14.1331,-5.75854,4.4956,5.69576,-0.262615,0.226793,b6,80,de,00,ee,0f,81,88,1e,81,18,41,8e,0f,81,e4,
0.536524,-0.187226,0.172231,-128.749,-10.3743,14.1331,-5.94252,4.55441,5.73054,-0.25393,0.239912,b6,80,df,00,ef,0f,83,75,1e,81,19,41,8d,0f,83,05,
0.536543,-0.18725,0.172267,-128.746,-10.3754,14.1331,-5.7493,4.56353,5.50322,-0.25947,0.241251,b6,80,df,00,f0,0f,84,02,1d,81,18,41,8d,0f,84,56,
0.536563,-0.187274,0.172301,-128.743,-10.376,14.1331,-5.70629,4.83293,5.57732,-0.264534,0.247702,b7,80,de,00,f0,0f,85,74,1e,81,17,41,8d,0f,85,83,
0.536584,-0.187298,0.172338,-128.74,-10.376,14.1331,-5.72761,5.04514,5.53018,-0.267387,0.240207,b7,80,de,00,f0,0f,87,2a,1d,81,17,41,8e,0f,87,fc,
0.536607,-0.187325,0.172377,-128.738,-10.3759,14.1331,-5.73102,5.06461,5.56078,-0.272464,0.228124,b6,80,de,00,f0,0f,88,44,1d,81,16,41,8f,0f,88,c5,
0.53663,-0.187351,0.172413,-128.735,-10.3754,14.1331,-5.97398,4.99094,5.45549,-0.272961,0.228509,b6,80,de,00,f0,0f,88,44,1d,81,16,41,8f,0f,88,c5,
0.536657,-0.187377,0.172454,-128.732,-10.3742,14.1331,-6.11721,5.02077,5.28702,-0.268506,0.219605,b6,80,de,00,f0,0f,88,44,1d,81,16,41,8f,0f,88,c5,
0.536683,-0.187403,0.172496,-128.729,-10.3729,14.1332,-6.33896,5.02681,5.0851,-0.265314,0.217674,b6,80,de,00,f0,0f,88,44,1d,81,16,41,8f,0f,88,c5,
0.53671,-0.187425,0.172537,-128.726,-10.3711,14.1332,-6.39853,5.05355,5.00802,-0.267586,0.21173,b6,80,de,00,ef,0f,89,d1,1d,81,18,41,8e,0f,89,80,
0.536736,-0.187452,0.172576,-128.724,-10.3695,14.1333,-6.59933,5.20471,4.77439,-0.269786,0.205025,b6,80,de,00,ee,0f,8b,81,1d,81,17,41,8e,0f,8b,17,
0.536763,-0.187479,0.172619,-128.722,-10.3668,14.1333,-6.58165,5.17364,4.75649,-0.26431,0.200653,b6,80,de,00,ee,0f,8c,4c,1d,81,17,41,8f,0f,8c,d4,
0.536793,-0.187504,0.172661,-128.721,-10.3637,14.1334,-6.36503,4.94268,4.37741,-0.27058,0.195874,b5,80,de,00,ee,0f,8d,50,1e,81,18,41,8e,0f,8d,0f,
0.536824,-0.187532,0.172704,-128.72,-10.3597,14.1335,-6.4654,5.11284,4.28158,-0.262888,0.201514,b6,80,de,00,ef,0f,8f,33,1d,81,17,41,8e,0f,8f,ab,
0.536854,-0.18756,0.172746,-128.719,-10.3556,14.1335,-6.20115,4.95258,4.37368,-0.263144,0.203618,b6,80,de,00,ef,0f,90,07,1c,81,17,41,8d,0f,90,79,
0.536884,-0.187589,0.172789,-128.719,-10.3518,14.1336,-6.19521,5.15468,4.11254,-0.256254,0.20501,b5,80,de,00,ef,0f,91,1b,1d,81,17,41,8f,0f,91,be,
0.536915,-0.187618,0.172831,-128.72,-10.3475,14.1337,-5.76094,5.14708,4.13509,-0.266097,0.207181,b5,80,de,00,ef,0f,91,1b,1d,81,17,41,8f,0f,91,be,
0.536948,-0.187647,0.172874,-128.72,-10.3427,14.1338,-5.70052,5.30061,4.08996,-0.255998,0.210584,b5,80,de,00,ef,0f,91,1b,1d,81,17,41,8f,0f,91,be,
0.536979,-0.187681,0.172915,-128.721,-10.3384,14.1339,-5.51146,5.15507,4.02867,-0.264962,0.211844,b5,80,de,00,ef,0f,91,1b,1d,81,17,41,8f,0f,91,be,
0.537011,-0.187714,0.172957,-128.722,-10.3337,14.134,-5.48321,5.20913,3.75549,-0.261455,0.213962,b3,80,dc,00,ee,0f,93,58,1d,81,19,41,8d,0f,93,98,
0.537043,-0.187747,0.172998,-128.723,-10.3291,14.134,-5.48568,5.14479,3.77332,-0.253411,0.214377,b3,80,de,00,f0,0f,94,54,1c,81,17,41,8e,0f,94,d7,
0.537074,-0.187782,0.173037,-128.725,-10.3252,14.1341,-5.38012,5.20169,3.63426,-0.255115,0.211142,b3,80,dd,00,ef,0f,95,19,1d,81,18,41,8e,0f,95,c5,
0.537107,-0.187815,0.173079,-128.726,-10.3207,14.1342,-5.50391,5.31556,3.63096,-0.248821,0.214512,b3,80,de,00,ef,0f,97,9f,1d,81,17,41,8e,0f,97,52,
0.537137,-0.187852,0.173118,-128.727,-10.3168,14.1343,-5.46094,5.33705,3.47265,-0.247568,0.208113,b3,80,dd,00,ef,0f,98,dd,1d,81,17,41,8e,0f,98,c8,
0.537168,-0.187887,0.173158,-128.729,-10.3126,14.1343,-5.56294,5.32421,3.43011,-0.242743,0.20892,b3,80,dd,00,ef,0f,98,dd,1d,81,17,41,8e,0f,98,c8,
0.537198,-0.187923,0.173198,-128.73,-10.3087,14.1344,-5.52788,5.09983,3.17884,-0.263498,0.212817,b2,80,dd,00,ef,0f,9a,77,1e,81,17,41,8e,0f,9a,a5,
0.537227,-0.187958,0.173237,-128.731,-10.3052,14.1345,-5.45615,5.40134,3.38213,-0.253847,0.208208,b2,80,dd,00,ef,0f,9a,77,1e,81,17,41,8e,0f,9a,a5,
0.537255,-0.187996,0.173277,-128.734,-10.3018,14.1345,-5.63,5.42789,3.096,-0.257604,0.213519,b2,80,dd,00,ef,0f,9a,77,1e,81,17,41,8e,0f,9a,a5,
0.537284,-0.188029,0.173317,-128.735,-10.2981,14.1346,-5.42487,5.67665,3.0955,-0.261624,0.208782,b2,80,dd,00,ef,0f,9a,77,1e,81,17,41,8e,0f,9a,a5,
0.537313,-0.188065,0.173357,-128.737,-10.2945,14.1347,-5.62593,5.5166,3.01799,-0.260584,0.216146,b3,80,dd,00,ef,0f,9c,61,1d,81,17,41,8e,0f,9c,74,
0.537341,-0.188103,0.173397,-128.741,-10.2918,14.1347,-5.50665,5.47601,3.13947,-0.258708,0.215996,b1,80,de,00,f0,0f,9d,eb,1e,81,18,41,8e,0f,9d,a1,
0.53737,-0.188137,0.173438,-128.742,-10.2883,14.1348,-5.48258,5.57185,2.90882,-0.261883,0.203935,b2,80,dd,00,ef,0f,9e,cb,1e,81,17,41,8e,0f,9e,19,
0.537396,-0.188173,0.173477,-128.746,-10.2859,14.1348,-5.58836,5.4085,2.92175,-0.250262,0.207526,b2,80,dd,00,f0,0f,a0,19,1d,81,17,41,8e,0f,a0,42,
0.537421,-0.188212,0.17352,-128.749,-10.2833,14.1348,-5.4957,5.26689,2.70182,-0.258533,0.210983,b2,80,de,00,ef,0f,a1,54,1d,81,17,41,8e,0f,a1,6d,
0.537445,-0.188247,0.17356,-128.752,-10.2812,14.1349,-5.43746,5.25853,2.81162,-0.260676,0.209421,b1,80,de,00,ef,0f,a2,16,1d,81,16,41,8e,0f,a2,b1,
0.537467,-0.188284,0.1736,-128.755,-10.2797,14.1349,-5.44107,5.44157,2.92244,-0.259546,0.209565,b2,80,dd,00,ef,0f,a3,d2,1c,81,17,41,8e,0f,a3,c7,
0.53749,-0.188319,0.173641,-128.759,-10.2782,14.1349,-5.48081,5.46333,2.89766,-0.256976,0.212376,b2,80,dd,00,ef,0f,a3,d2,1c,81,17,41,8e,0f,a3,c7,
0.537511,-0.188355,0.173682,-128.762,-10.2767,14.135,-5.31764,5.40005,2.9135,-0.255578,0.212383,b2,80,dd,00,ef,0f,a3,d2,1c,81,17,41,8e,0f,a3,c7,
0.537532,-0.188389,0.173725,-128.765,-10.2753,14.135,-5.49637,5.2693,2.73757,-0.255369,0.2139,b1,80,dd,00,ef,0f,a4,2c,1e,81,16,41,8e,0f,a4,60,
0.537555,-0.188423,0.173769,-128.768,-10.2738,14.135,-5.37432,5.07316,2.81345,-0.253441,0.220428,b1,80,dd,00,ee,0f,a5,0d,1d,81,17,41,8e,0f,a5,d1,
0.537575,-0.188458,0.173811,-128.771,-10.2732,14.135,-5.35506,4.92439,2.92134,-0.262439,0.21739,b3,80,dd,00,ef,0f,a6,b5,1d,81,18,41,8f,0f,a6,67,
0.537596,-0.188494,0.173853,-128.774,-10.2725,14.135,-5.47301,4.87443,2.81044,-0.261045,0.222302,b2,80,de,00,f0,0f,a8,96,1e,81,18,41,8f,0f,a8,e1,
0.537614,-0.188533,0.173895,-128.777,-10.2719,14.135,-5.41077,4.91203,2.69059,-0.2548,0.221571,b4,80,dc,00,ef,0f,a9,10,1d,81,18,41,8e,0f,a9,f3,
0.537634,-0.188566,0.173936,-128.779,-10.2714,14.135,-5.57928,4.84262,2.82478,-0.255601,0.218981,b2,80,dd,00,ef,0f,ab,85,1e,81,17,41,8f,0f,ab,59,
0.537651,-0.188604,0.173978,-128.781,-10.2722,14.135,-5.59683,4.67158,2.85065,-0.259529,0.225238,b3,80,de,00,ef,0f,ac,64,1d,81,18,41,8e,0f,ac,60,
0.537669,-0.188642,0.17402,-128.783,-10.2722,14.135,-5.76156,4.46641,2.85029,-0.25626,0.225588,b3,80,dc,00,ef,0f,ad,3e,1d,81,17,41,8e,0f,ad,86,
0.537684,-0.188679,0.174063,-128.784,-10.2729,14.135,-5.80505,4.49422,2.8096,-0.247987,0.225411,b3,80,dc,00,ef,0f,ad,3e,1d,81,17,41,8e,0f,ad,86,
0.5377,-0.188714,0.174104,-128.785,-10.274,14.135,-5.62218,4.50543,2.89919,-0.252794,0.221227,b3,80,dc,00,ef,0f,ad,3e,1d,81,17,41,8e,0f,ad,86,
0.537717,-0.188752,0.174145,-128.786,-10.2747,14.135,-5.76315,4.51396,2.73518,-0.24712,0.220383,b3,80,dc,00,ef,0f,ad,3e,1d,81,17,41,8e,0f,ad,86,
0.537732,-0.188788,0.174185,-128.787,-10.2762,14.1349,-5.8632,4.41067,2.76176,-0.254498,0.225633,b3,80,dc,00,ef,0f,ad,3e,1d,81,17,41,8e,0f,ad,86,
0.537748,-0.188828,0.174228,-128.788,-10.2766,14.1349,-5.67334,4.37828,2.57664,-0.252204,0.227223,b4,80,de,00,ee,0f,af,89,1e,81,17,41,8e,0f,af,eb,
0.537763,-0.188866,0.174267,-128.788,-10.2774,14.1349,-5.92214,4.26137,2.78592,-0.258293,0.231081,b2,80,dd,00,ef,0f,b1,22,1e,81,18,41,8e,0f,b1,39,
0.53778,-0.188904,0.17431,-128.789,-10.2778,14.1349,-5.91813,4.509,2.50828,-0.246174,0.229413,b4,80,dc,00,f0,0f,b2,22,1e,81,17,41,8e,0f,b2,81,
0.537793,-0.188944,0.17435,-128.788,-10.2789,14.1348,-5.94083,4.43178,2.66623,-0.24951,0.23391,b3,80,de,00,ef,0f,b4,9d,1d,81,17,41,8e,0f,b4,50,
0.537808,-0.18898,0.17439,-128.788,-10.2796,14.1348,-6.06315,4.63094,2.64193,-0.250753,0.232821,b5,80,dc,00,ef,0f,b5,a1,1d,81,17,41,8d,0f,b5,6d,
0.537826,-0.18902,0.174432,-128.788,-10.28,14.1348,-6.1694,4.4626,2.75394,-0.25111,0.232201,b4,80,de,00,f0,0f,b6,eb,1d,81,18,41,8f,0f,b6,c9,
0.53784,-0.189058,0.174472,-128.788,-10.281,14.1348,-6.28917,4.45235,2.5507,-0.254619,0.219561,b4,80,de,00,f0,0f,b6,eb,1d,81,18,41,8f,0f,b6,c9,
0.537857,-0.189098,0.174512,-128.788,-10.2813,14.1348,-6.3724,4.48234,2.5861,-0.241513,0.232447,b4,80,de,00,f0,0f,b6,eb,1d,81,18,41,8f,0f,b6,c9,
0.537872,-0.189138,0.174552,-128.789,-10.2818,14.1347,-6.3118,4.37832,2.64584,-0.248803,0.227121,b4,80,de,00,f0,0f,b6,eb,1d,81,18,41,8f,0f,b6,c9,
0.537889,-0.189176,0.174592,-128.789,-10.2817,14.1347,-6.41612,4.66331,2.55624,-0.232979,0.228408,b4,80,dd,00,ed,0f,b8,20,1d,81,18,41,8d,0f,b8,60,
0.537906,-0.189216,0.174633,-128.79,-10.2816,14.1347,-6.10708,4.33875,2.6026,-0.246179,0.225808,b5,80,de,00,ef,0f,b9,3f,1d,81,17,41,8e,0f,b9,94,
