Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.31,-9.22696,13.8183,-4.54197,7.66782,2.87143,-0.439979,0.307981,-0.0113464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.313,-9.22497,13.819,-4.56306,7.51839,2.97756,-0.443752,0.309302,-0.00508572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.315,-9.22294,13.8198,-4.64277,7.5414,2.86776,-0.438364,0.312812,-0.00805698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.317,-9.22025,13.8205,-4.4226,7.35524,2.95097,-0.440122,0.303719,-0.0137803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.319,-9.21786,13.8213,-4.68727,7.52115,2.92197,-0.431121,0.31303,-0.00867086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.321,-9.21534,13.8221,-4.40726,7.47934,3.18121,-0.44009,0.304488,-0.00791496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.324,-9.21243,13.8229,-4.56544,7.65504,3.06501,-0.439786,0.311909,-0.00656054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.326,-9.20952,13.8237,-4.56791,7.88562,3.1415,-0.430673,0.318972,-0.00725674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.328,-9.20702,13.8246,-4.42333,7.69285,3.09467,-0.437428,0.312317,-0.00791609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.329,-9.20526,13.8254,-4.2932,7.7822,2.85157,-0.436851,0.313434,-0.00597908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.33,-9.20299,13.8263,-4.33337,7.66721,2.95168,-0.446752,0.316482,-0.0104011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.331,-9.20069,13.8271,-4.43585,7.79054,2.88822,-0.44143,0.31637,-0.0121978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.333,-9.19831,13.828,-4.35735,7.99605,2.92636,-0.437306,0.312333,-0.0124346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.334,-9.19618,13.8289,-4.23489,7.9025,3.02652,-0.447351,0.307658,-0.0068532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.335,-9.19369,13.8298,-4.27022,8.1747,2.83145,-0.441492,0.31563,-0.0125332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.337,-9.19159,13.8307,-4.37524,8.11876,2.87301,-0.439042,0.314988,-0.017096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.338,-9.18947,13.8315,-4.35487,8.01405,2.90588,-0.440042,0.313045,-0.00777863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.339,-9.18706,13.8324,-4.31268,8.10635,2.81261,-0.435942,0.313457,-0.01091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.34,-9.18482,13.8332,-4.25724,7.98578,3.05366,-0.44091,0.312353,-0.0168805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.341,-9.18292,13.8341,-4.15297,8.0668,2.97404,-0.435131,0.314737,-0.0125992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.342,-9.18035,13.8349,-4.16789,7.9656,2.84466,-0.431598,0.323624,-0.0111367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.343,-9.17769,13.8358,-4.12703,8.03471,2.88577,-0.431192,0.32679,-0.0113045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.344,-9.17575,13.8366,-4.02506,7.99791,2.8607,-0.435568,0.317435,-0.00735763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.344,-9.17575,13.8366,-4.02506,7.99791,2.8607,-0.435568,0.317435,-0.00735763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.345,-9.17322,13.8375,-4.22914,7.85951,2.89227,-0.44036,0.32085,-0.0150336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.346,-9.17105,13.8383,-4.10718,7.83903,2.84418,-0.438318,0.315592,-0.0157825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.347,-9.16878,13.8392,-4.08535,7.91622,2.78637,-0.439581,0.313273,-0.0155113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.348,-9.16691,13.84,-4.24593,8.00401,2.72656,-0.436309,0.321124,-0.0147773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.349,-9.16408,13.8409,-4.12792,7.98345,2.80803,-0.435664,0.312881,-0.0142047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.35,-9.16217,13.8417,-4.19193,8.01949,2.81369,-0.425614,0.314206,-0.012687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.351,-9.16033,13.8425,-4.26942,7.7657,2.76224,-0.430048,0.317419,-0.00627635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.353,-9.1584,13.8433,-4.33376,7.80333,2.77185,-0.426999,0.316481,-0.0192674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.354,-9.15655,13.8442,-4.33324,7.86765,2.78521,-0.429416,0.314929,-0.0142183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.356,-9.15459,13.845,-4.31169,7.85398,2.86147,-0.432709,0.318794,-0.00694472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.357,-9.15267,13.8458,-4.3133,8.01689,2.88947,-0.426106,0.323898,-0.0127797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.358,-9.14995,13.8467,-4.17074,7.7806,2.90088,-0.432076,0.317099,-0.0150646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.359,-9.14694,13.8475,-4.13191,7.91579,2.86111,-0.425565,0.311006,-0.00985865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.361,-9.14433,13.8483,-4.2155,7.80504,2.94192,-0.422442,0.316545,-0.0126449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.361,-9.14187,13.8491,-4.23307,7.67822,2.83011,-0.421817,0.315434,-0.00934241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.362,-9.13903,13.85,-4.19237,7.587,2.72961,-0.42441,0.30542,-0.0152218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.363,-9.13593,13.8508,-4.29826,7.57524,2.91946,-0.424203,0.310039,-0.0130267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.365,-9.13344,13.8516,-4.31499,7.85564,2.8197,-0.423197,0.313642,-0.0131436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.365,-9.1303,13.8524,-4.33349,7.86707,2.8503,-0.426698,0.319976,-0.0168135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.366,-9.12731,13.8532,-4.16576,7.91074,2.70008,-0.428476,0.315422,-0.012609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.368,-9.12408,13.854,-4.2246,7.78505,2.77757,-0.43567,0.323997,-0.0148325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.369,-9.1221,13.8548,-4.13781,7.64731,2.69858,-0.440749,0.325877,-0.0108661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.37,-9.11951,13.8556,-4.20284,8.02175,2.63491,-0.428553,0.321488,-0.013766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.372,-9.11751,13.8564,-4.1434,7.66982,2.66312,-0.436987,0.310541,-0.0162555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.373,-9.11487,13.8572,-4.09938,7.64638,2.5935,-0.43504,0.313581,-0.0105704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.374,-9.11204,13.858,-4.25807,7.73193,2.47433,-0.43493,0.319257,-0.00989916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.375,-9.1087,13.8588,-4.09792,7.77938,2.48638,-0.43489,0.308921,-0.0120721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.376,-9.10584,13.8596,-4.16086,7.76786,2.5302,-0.430422,0.310802,-0.00845031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.377,-9.10318,13.8604,-4.09836,7.80449,2.53782,-0.431622,0.314938,-0.0138405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.378,-9.10072,13.8612,-4.17585,7.89075,2.52066,-0.436086,0.322104,-0.012026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.378,-9.0975,13.862,-4.05945,8.10231,2.53308,-0.428006,0.314535,-0.0251706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.379,-9.09563,13.8628,-4.19727,7.90338,2.51983,-0.432857,0.32288,-0.0154416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.38,-9.09335,13.8636,-4.07091,7.74238,2.37509,-0.436599,0.315927,-0.010864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.381,-9.09052,13.8644,-4.17483,7.7058,2.44283,-0.438609,0.315072,-0.0108005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.382,-9.08818,13.8651,-4.15788,7.78708,2.48824,-0.432815,0.312869,-0.0103283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.383,-9.08576,13.8659,-4.3821,7.81609,2.43168,-0.428822,0.314489,-0.00762398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.385,-9.0837,13.8667,-4.46036,7.60779,2.38141,-0.436116,0.31485,-0.00742433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.386,-9.08197,13.8674,-4.3817,7.83733,2.3462,-0.429357,0.309069,-0.011965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.387,-9.07961,13.8682,-4.36147,7.82526,2.47187,-0.434401,0.313182,-0.00995495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.388,-9.07791,13.869,-4.17229,7.90409,2.35257,-0.440204,0.312337,-0.0111948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.39,-9.07563,13.8698,-4.49465,7.8734,2.30024,-0.441937,0.322243,-0.00818163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.391,-9.07303,13.8706,-4.3394,7.90086,2.47662,-0.43712,0.313568,-0.00583881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.392,-9.07037,13.8714,-4.29578,7.69793,2.355,-0.43905,0.311192,-0.0107256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.393,-9.06762,13.8722,-4.41866,7.62975,2.29966,-0.434221,0.311985,-0.0130517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.394,-9.06555,13.873,-4.38114,7.65355,2.38225,-0.43265,0.309032,-0.0121465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.396,-9.06268,13.8737,-4.3815,7.63071,2.49306,-0.43285,0.314841,-0.0065229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.397,-9.05997,13.8745,-4.29475,7.85483,2.31024,-0.43459,0.312728,-0.00875053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.398,-9.05688,13.8753,-4.29242,7.71917,2.35212,-0.442158,0.317903,-0.0139863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.4,-9.05389,13.8761,-4.25065,7.89897,2.30762,-0.439279,0.317367,-0.00990847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.401,-9.05103,13.8769,-3.96492,7.85703,2.30243,-0.442956,0.309613,-0.0103536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.402,-9.04829,13.8777,-4.00623,7.79159,2.28823,-0.439515,0.312077,-0.0153729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.402,-9.04519,13.8785,-4.23533,7.93994,2.36354,-0.425326,0.319446,-0.0135361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.403,-9.04276,13.8793,-4.04783,7.62996,2.35447,-0.439144,0.312382,-0.00548346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.403,-9.04076,13.8801,-4.04349,7.74198,2.26746,-0.442697,0.316565,-0.0106398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.404,-9.03879,13.8809,-4.02817,7.82347,2.37233,-0.437605,0.313636,-0.0101702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.405,-9.03597,13.8817,-4.31126,7.77374,2.29228,-0.431699,0.322834,-0.00648081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.406,-9.03355,13.8824,-4.18599,7.5887,2.15802,-0.440125,0.310312,-0.0053902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.406,-9.03147,13.8833,-4.35146,7.65392,2.20088,-0.438706,0.310752,-0.00672692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.407,-9.02892,13.884,-4.35434,7.63372,2.2338,-0.436003,0.308506,-0.0113608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.408,-9.02644,13.8848,-4.33555,7.6678,2.09187,-0.42622,0.299247,-0.00844718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.409,-9.02474,13.8856,-4.39735,7.70076,2.2157,-0.428551,0.305784,-0.00732226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.409,-9.0221,13.8864,-4.35352,7.67661,2.2119,-0.437853,0.306952,-0.0123458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.41,-9.01949,13.8872,-4.41439,7.57637,2.21011,-0.435005,0.312066,-0.0147362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.411,-9.0176,13.8879,-4.25166,7.55824,2.22385,-0.426318,0.314379,-0.006283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.412,-9.01551,13.8887,-4.11004,7.50109,2.22423,-0.432557,0.303381,-0.00842166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.413,-9.01316,13.8895,-4.2719,7.5442,2.22429,-0.431322,0.311075,-0.00938931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.415,-9.01075,13.8902,-4.15101,7.59233,2.26481,-0.432044,0.308395,-0.0129737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.416,-9.00959,13.891,-4.0893,7.80705,2.30843,-0.429337,0.312553,-0.00641541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.418,-9.00743,13.8918,-4.23585,7.8385,2.43613,-0.430942,0.312486,-0.0077617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.419,-9.0049,13.8926,-4.21611,7.60151,2.41818,-0.432378,0.308037,-0.00991622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.421,-9.00306,13.8933,-4.4182,7.64283,2.30323,-0.425853,0.311953,-0.0067742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.422,-9.00049,13.8941,-4.29937,7.73574,2.3484,-0.416095,0.30831,0.00333512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.423,-8.99841,13.8948,-4.52137,7.44724,2.29407,-0.428466,0.306981,-0.00855914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.424,-8.99651,13.8956,-4.46157,7.50484,2.26857,-0.424553,0.302644,-0.00765401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.426,-8.99399,13.8964,-4.46252,7.72876,2.33427,-0.427394,0.301952,-0.00726569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.427,-8.99147,13.8972,-4.42116,7.72959,2.42615,-0.432701,0.306471,-0.0100837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.428,-8.98863,13.8979,-4.57762,7.65648,2.30856,-0.436067,0.31613,-0.00883059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.43,-8.98803,13.8987,-4.43563,7.80789,2.2514,-0.427698,0.31402,-0.00847017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.431,-8.98549,13.8994,-4.25076,7.52217,2.28737,-0.437491,0.306051,0.000536233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.433,-8.98324,13.9002,-4.31757,7.65161,2.31816,-0.428587,0.303821,-0.0102706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.434,-8.98009,13.901,-4.13156,7.43735,2.33732,-0.439718,0.300706,-0.0132355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.435,-8.97792,13.9017,-4.2338,7.53974,2.43712,-0.435679,0.312398,-0.010818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.436,-8.97543,13.9025,-4.19056,7.6977,2.27036,-0.430094,0.309875,-0.0100902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.438,-8.97311,13.9032,-4.19395,7.81198,2.31678,-0.426907,0.306696,-0.0123405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.439,-8.97064,13.9039,-4.28638,7.56224,2.27448,-0.444724,0.313445,-0.000700038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.44,-8.96831,13.9047,-4.22993,7.71567,2.34837,-0.438479,0.312527,-0.00950236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.442,-8.96571,13.9054,-4.29284,7.61217,2.30097,-0.432419,0.307792,-0.00385009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.443,-8.96383,13.9061,-4.3715,7.58975,2.13075,-0.42905,0.309146,-0.0111178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.443,-8.96159,13.9069,-4.41723,7.40652,2.33926,-0.431962,0.306674,-0.00339636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.445,-8.95965,13.9076,-4.37528,7.56477,2.20828,-0.428124,0.302456,-0.0052981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.446,-8.95742,13.9083,-4.47185,7.50142,2.08887,-0.434878,0.303529,-0.00362834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.447,-8.9549,13.9091,-4.37218,7.67248,2.22948,-0.437686,0.303778,-0.00404353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.448,-8.95272,13.9098,-4.3059,7.63667,2.20349,-0.444977,0.308962,-0.00296746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.45,-8.95092,13.9105,-4.38576,7.79387,2.09628,-0.44121,0.310766,-0.00621195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.451,-8.94885,13.9112,-4.24713,7.71821,2.29133,-0.443774,0.309325,-0.00527279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.452,-8.94667,13.912,-4.29052,7.81256,2.3267,-0.436189,0.313221,-0.00961883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.453,-8.94524,13.9127,-4.22713,7.73307,2.21801,-0.436292,0.309738,-0.00989509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.454,-8.94286,13.9135,-4.45416,7.60418,2.20303,-0.434641,0.305221,-0.0103507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.455,-8.94024,13.9142,-4.3347,7.53614,2.27147,-0.433951,0.297882,-0.00231377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.457,-8.93844,13.9149,-4.43254,7.43325,2.25204,-0.437847,0.30809,-0.00624809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.458,-8.93639,13.9156,-4.25318,7.51701,2.28796,-0.433019,0.29974,-0.00708129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.459,-8.93327,13.9164,-4.57661,7.4866,2.23428,-0.436129,0.306202,-0.00797271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.461,-8.92985,13.917,-4.41554,7.85123,2.31617,-0.42964,0.307294,-0.00114075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.462,-8.92793,13.9177,-4.37234,7.87124,2.31161,-0.439705,0.305585,-0.00579548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.462,-8.92533,13.9184,-4.43125,7.76609,2.22567,-0.44562,0.302348,-0.0109287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.464,-8.9226,13.9192,-4.43169,7.7208,2.22278,-0.442389,0.302334,-0.00727804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.465,-8.92051,13.9199,-4.51233,7.69835,2.25996,-0.439799,0.311094,-0.0055122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.466,-8.91762,13.9206,-4.33299,7.55438,2.26461,-0.43705,0.297664,-0.00417582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.467,-8.9152,13.9213,-4.47653,7.53838,2.2455,-0.437864,0.294587,-0.00321766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.468,-8.91325,13.922,-4.43041,7.69756,2.09904,-0.435148,0.30091,-0.00529415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.469,-8.91121,13.9228,-4.32725,7.82228,2.04517,-0.437146,0.297371,-0.00861735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.471,-8.90902,13.9235,-4.55214,7.80595,2.18914,-0.443693,0.305051,-0.00921821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.472,-8.90654,13.9243,-4.39215,7.87771,2.26426,-0.44144,0.300912,-0.00927591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.474,-8.90443,13.925,-4.30244,7.73789,2.14027,-0.449009,0.304843,-0.00280055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.475,-8.90209,13.9257,-4.30582,7.98979,2.15155,-0.437954,0.305146,-0.00253226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.477,-8.89978,13.9264,-4.48885,7.61294,2.1281,-0.443484,0.304063,-0.00712916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.478,-8.89727,13.9272,-4.53249,7.52289,2.19368,-0.439486,0.303858,-0.00378402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.48,-8.89506,13.9279,-4.71585,7.48456,2.22689,-0.444005,0.306526,-0.00642074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.482,-8.89284,13.9286,-4.37572,7.57072,2.29942,-0.439086,0.291099,-0.00590392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.484,-8.89051,13.9293,-4.45267,7.77236,2.24981,-0.440039,0.301755,-0.00773447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.485,-8.88866,13.9301,-4.38994,7.85195,2.29391,-0.44099,0.307039,-0.00495147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.488,-8.88588,13.9308,-4.42867,7.80447,2.1828,-0.440571,0.304978,-0.00526076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.489,-8.88368,13.9315,-4.40891,7.85999,2.22081,-0.442335,0.303684,-0.00452937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.491,-8.88123,13.9322,-4.42866,7.80435,2.23381,-0.441312,0.308081,-0.0053169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
