Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.409,-9.08104,13.865,-4.29189,7.90634,2.75163,-0.416642,0.314554,-0.00831257,a6,80,a9,00,42,00,83,41,00,82,f6,4f,57,0f,83,07,
-126.41,-9.07831,13.8658,-4.13065,7.79526,2.81336,-0.421832,0.307274,-0.0112379,a6,80,a9,00,42,00,83,41,00,82,f6,4f,57,0f,83,07,
-126.41,-9.07557,13.8666,-4.43721,7.71204,2.82691,-0.417886,0.314212,-0.0100995,a6,80,a9,00,42,00,83,41,00,82,f6,4f,57,0f,83,07,
-126.411,-9.0706,13.8682,-4.31847,7.67013,2.84749,-0.413858,0.306712,-0.0115842,a6,80,a9,00,42,00,83,41,00,82,f6,4f,57,0f,83,07,
-126.411,-9.0706,13.8682,-4.31847,7.67013,2.84749,-0.413858,0.306712,-0.0115842,a7,80,a9,00,43,00,82,94,00,82,f5,4f,56,0f,82,fe,
-126.411,-9.06541,13.8698,-4.43253,7.5029,2.65586,-0.423025,0.308438,-0.00979977,a7,80,a9,00,3f,00,80,7c,ff,81,f6,4f,57,0f,80,1f,
-126.412,-9.06296,13.8707,-4.28561,7.44555,2.61659,-0.429696,0.308713,-0.00819338,a8,80,a9,00,43,00,bf,72,ff,81,f5,4f,56,0f,bf,8e,
-126.413,-9.06027,13.8715,-4.33014,7.67302,2.70005,-0.421285,0.311102,-0.00491667,a7,80,a9,00,42,00,bd,dd,00,82,f5,4f,56,0f,bd,b9,
-126.413,-9.06027,13.8715,-4.33014,7.67302,2.70005,-0.421285,0.311102,-0.00491667,a7,80,ab,00,40,00,bc,9b,01,82,f5,4f,56,0f,bc,62,
-126.415,-9.0559,13.8731,-4.30788,7.7717,2.65648,-0.424887,0.308979,-0.00518665,a8,80,aa,00,40,00,bb,04,ff,81,f6,4f,56,0f,bb,ea,
-126.415,-9.0559,13.8731,-4.30788,7.7717,2.65648,-0.424887,0.308979,-0.00518665,a7,80,aa,00,41,00,ba,da,ff,81,f6,4f,56,0f,ba,c5,
-126.416,-9.05348,13.8739,-4.40493,7.75565,2.53851,-0.429597,0.311818,-0.00704835,a7,80,aa,00,41,00,ba,da,ff,81,f6,4f,56,0f,ba,c5,
-126.416,-9.0513,13.8747,-4.40128,7.75219,2.44419,-0.431382,0.311907,-0.00319444,a7,80,aa,00,41,00,ba,da,ff,81,f6,4f,56,0f,ba,c5,
-126.417,-9.04662,13.8763,-4.30149,7.7644,2.49375,-0.433372,0.306115,-0.00539504,a8,80,aa,00,40,00,b9,5a,00,82,f5,4f,56,0f,b9,05,
-126.418,-9.04422,13.8771,-4.31699,7.75034,2.35282,-0.436281,0.307315,-0.00721676,a7,80,a9,00,41,00,b8,5c,ff,81,f5,4f,56,0f,b8,43,
-126.418,-9.04422,13.8771,-4.31699,7.75034,2.35282,-0.436281,0.307315,-0.00721676,a7,80,aa,00,41,00,b7,1e,ff,81,f6,4f,56,0f,b7,01,
-126.418,-9.04213,13.8779,-4.48212,7.81735,2.3723,-0.432749,0.309681,-0.011134,aa,80,aa,00,41,00,b5,78,ff,81,f4,4f,55,0f,b5,38,
-126.42,-9.03787,13.8794,-4.31393,7.6129,2.36845,-0.438608,0.31379,-0.00319879,a8,80,aa,00,41,00,b4,90,ff,81,f6,4f,56,0f,b4,70,
-126.42,-9.03787,13.8794,-4.31393,7.6129,2.36845,-0.438608,0.31379,-0.00319879,a8,80,aa,00,40,00,b3,53,01,82,f5,4f,56,0f,b3,f8,
-126.422,-9.03277,13.881,-4.57904,7.75797,2.29184,-0.432165,0.319462,-0.0106832,a8,80,aa,00,41,00,b1,03,00,82,f5,4f,56,0f,b1,52,
-126.423,-9.03056,13.8818,-4.43969,7.77048,2.4259,-0.433807,0.314715,-0.00637067,a8,80,aa,00,41,00,b1,03,00,82,f5,4f,56,0f,b1,52,
-126.423,-9.0281,13.8825,-4.17443,7.62742,2.39219,-0.434244,0.307288,-0.00523447,a8,80,aa,00,41,00,b1,03,00,82,f5,4f,56,0f,b1,52,
-126.423,-9.0281,13.8825,-4.17443,7.62742,2.39219,-0.434244,0.307288,-0.00523447,a8,80,aa,00,41,00,b1,03,00,82,f5,4f,56,0f,b1,52,
-126.426,-9.02378,13.8841,-4.35803,7.50163,2.28487,-0.427672,0.307776,-0.00825783,a7,80,aa,00,3f,00,b0,79,ff,81,f5,4f,56,0f,b0,14,
-126.427,-9.02168,13.8849,-4.15761,7.52919,2.37251,-0.426731,0.302344,-0.0100016,a8,80,aa,00,3f,00,af,b2,ff,81,f5,4f,56,0f,af,20,
-126.428,-9.01974,13.8856,-4.07565,7.46069,2.47342,-0.431395,0.304374,-0.00482791,a8,80,aa,00,41,00,ae,37,01,82,f4,4f,57,0f,ae,31,
-126.429,-9.01737,13.8864,-4.1747,7.51334,2.40358,-0.435323,0.306316,-0.0080819,aa,80,aa,00,3e,00,ac,0a,00,82,f6,4f,57,0f,ac,ee,
-126.431,-9.01601,13.8872,-4.13866,7.63176,2.52376,-0.426169,0.30921,-0.00764965,a8,80,ac,00,40,00,ab,35,00,82,f5,4f,56,0f,ab,f5,
-126.431,-9.01601,13.8872,-4.13866,7.63176,2.52376,-0.426169,0.30921,-0.00764965,a9,80,ac,00,41,00,aa,e0,00,82,f5,4f,56,0f,aa,da,
-126.434,-9.01169,13.8887,-4.38463,7.55993,2.51391,-0.424215,0.310645,-0.0100144,a8,80,ac,00,3f,00,a8,e0,01,82,f7,4f,56,0f,a8,05,
-126.434,-9.01015,13.8895,-4.28013,7.36628,2.27752,-0.422834,0.297877,-0.00907282,a8,80,ac,00,41,00,a7,d0,00,82,f6,4f,57,0f,a7,c8,
-126.436,-9.00778,13.8903,-4.34459,7.40087,2.43276,-0.419521,0.303303,-0.00516735,a8,80,ac,00,41,00,a7,d0,00,82,f6,4f,57,0f,a7,c8,
-126.436,-9.00778,13.8903,-4.34459,7.40087,2.43276,-0.419521,0.303303,-0.00516735,a8,80,ac,00,41,00,a7,d0,00,82,f6,4f,57,0f,a7,c8,
-126.438,-9.00409,13.8919,-4.32558,7.56978,2.52356,-0.423061,0.303423,-0.00818669,a8,80,ac,00,41,00,a7,d0,00,82,f6,4f,57,0f,a7,c8,
-126.439,-9.00182,13.8926,-4.38171,7.57799,2.43314,-0.427631,0.308644,-0.010565,a9,80,ab,00,40,00,a6,37,01,82,f5,4f,56,0f,a6,c5,
-126.44,-8.99992,13.8934,-4.26025,7.76173,2.41165,-0.418032,0.308438,-0.00372627,aa,80,ab,00,3e,00,a3,3d,ff,81,f6,4f,56,0f,a3,13,
-126.44,-8.99992,13.8934,-4.26025,7.76173,2.41165,-0.418032,0.308438,-0.00372627,aa,80,ab,00,3e,00,a3,3d,ff,81,f6,4f,56,0f,a3,13,
-126.442,-8.99832,13.8942,-4.26124,7.60399,2.49562,-0.422543,0.309232,-0.0070338,a9,80,ab,00,3f,00,a2,2f,ff,81,f5,4f,55,0f,a2,f6,
-126.444,-8.99411,13.8957,-4.38112,7.55415,2.32128,-0.42319,0.304542,-0.0112285,aa,80,ac,00,3d,00,a0,6c,fe,81,f5,4f,56,0f,a0,4e,
-126.446,-8.99193,13.8965,-4.46227,7.45892,2.36589,-0.42628,0.305368,-0.00416367,a9,80,ac,00,3e,00,9f,0a,00,82,f5,4f,56,0f,9f,94,
-126.447,-8.98939,13.8973,-4.60351,7.3745,2.35154,-0.433518,0.305148,-0.007205,a9,80,ac,00,3d,00,9e,37,ff,81,f5,4f,56,0f,9e,d2,
-126.448,-8.98701,13.898,-4.56201,7.59962,2.30738,-0.429654,0.304625,-0.00275,a9,80,ac,00,3d,00,9e,37,ff,81,f5,4f,56,0f,9e,d2,
-126.448,-8.98701,13.898,-4.56201,7.59962,2.30738,-0.429654,0.304625,-0.00275,a9,80,ac,00,3d,00,9e,37,ff,81,f5,4f,56,0f,9e,d2,
-126.45,-8.98183,13.8995,-4.33695,7.61642,2.27904,-0.426695,0.303935,-0.00493684,a9,80,ac,00,3d,00,9e,37,ff,81,f5,4f,56,0f,9e,d2,
-126.45,-8.98183,13.8995,-4.33695,7.61642,2.27904,-0.426695,0.303935,-0.00493684,aa,80,ac,00,3d,00,9d,75,00,82,f5,4f,55,0f,9d,d8,
-126.452,-8.9779,13.901,-4.2583,7.71045,2.36735,-0.425052,0.30357,-0.0094228,aa,80,af,00,3e,00,9b,5d,00,82,f6,4f,56,0f,9b,f0,
-126.453,-8.97558,13.9018,-4.29863,7.59645,2.38988,-0.426143,0.306,-0.00838808,aa,80,ac,00,3d,00,9a,b8,ff,81,f5,4f,56,0f,9a,6e,
-126.454,-8.9736,13.9025,-4.36358,7.60641,2.45641,-0.426768,0.300804,-0.0105012,a9,80,ae,00,3d,00,99,8f,ff,81,f6,4f,56,0f,99,c7,
-126.456,-8.97116,13.9033,-4.40057,7.49179,2.39839,-0.429282,0.305859,-0.010854,ab,80,ac,00,3c,00,97,86,00,82,f4,4f,56,0f,97,6e,
-126.456,-8.97116,13.9033,-4.40057,7.49179,2.39839,-0.429282,0.305859,-0.010854,ab,80,ac,00,3c,00,97,86,00,82,f4,4f,56,0f,97,6e,
-126.456,-8.96894,13.904,-4.26044,7.55198,2.47241,-0.423962,0.304755,-0.0060583,aa,80,ae,00,3d,00,96,26,ff,81,f5,4f,56,0f,96,85,
-126.456,-8.96894,13.904,-4.26044,7.55198,2.47241,-0.423962,0.304755,-0.0060583,ab,80,ae,00,3d,00,95,a3,00,82,f5,4f,56,0f,95,9d,
-126.457,-8.96646,13.9047,-4.3413,7.50624,2.40845,-0.420751,0.306157,-0.00762398,ab,80,ae,00,3d,00,95,a3,00,82,f5,4f,56,0f,95,9d,
-126.459,-8.96397,13.9055,-4.36466,7.3376,2.42218,-0.415097,0.302668,-0.00448982,ab,80,ae,00,3d,00,95,a3,00,82,f5,4f,56,0f,95,9d,
-126.462,-8.96054,13.907,-4.38524,7.57246,2.54079,-0.421433,0.306402,-0.00643827,ab,80,ad,00,3f,00,94,48,ff,81,f6,4f,56,0f,94,03,
-126.462,-8.96054,13.907,-4.38524,7.57246,2.54079,-0.421433,0.306402,-0.00643827,ab,80,ae,00,3d,00,93,41,00,82,f6,4f,56,0f,93,a7,
-126.464,-8.95562,13.9085,-4.2191,7.70713,2.42754,-0.421248,0.301907,-0.00278046,ac,80,ad,00,3c,00,92,2a,01,82,f6,4f,56,0f,92,7c,
-126.466,-8.95389,13.9092,-4.23897,7.71652,2.50283,-0.423701,0.30613,0.00143901,ad,80,af,00,3d,00,90,fb,00,82,f5,4f,56,0f,90,0e,
-126.466,-8.95389,13.9092,-4.23897,7.71652,2.50283,-0.423701,0.30613,0.00143901,ab,80,ad,00,3c,00,8f,d2,ff,81,f4,4f,56,0f,8f,fe,
-126.466,-8.95143,13.91,-4.37921,7.63425,2.40275,-0.424247,0.307989,-0.00145867,ac,80,ae,00,3c,00,8e,b7,ff,81,f4,4f,56,0f,8e,d1,
-126.469,-8.94715,13.9115,-4.66662,7.47081,2.3113,-0.417552,0.304503,-0.000410755,ab,80,b0,00,3c,00,8c,c6,01,82,f5,4f,56,0f,8c,bf,
-126.469,-8.94519,13.9123,-4.44416,7.39487,2.43844,-0.424298,0.300026,-0.00218886,ab,80,b0,00,3c,00,8c,c6,01,82,f5,4f,56,0f,8c,bf,
-126.469,-8.94519,13.9123,-4.44416,7.39487,2.43844,-0.424298,0.300026,-0.00218886,ab,80,b0,00,3c,00,8c,c6,01,82,f5,4f,56,0f,8c,bf,
-126.47,-8.94271,13.913,-4.38323,7.4317,2.45554,-0.425121,0.300914,-0.00882848,ab,80,b0,00,3c,00,8c,c6,01,82,f5,4f,56,0f,8c,bf,
-126.472,-8.93765,13.9145,-4.33789,7.62992,2.40667,-0.431998,0.301867,-0.00551232,ab,80,ae,00,3c,00,8b,b6,00,82,f4,4f,57,0f,8b,25,
-126.472,-8.93765,13.9145,-4.33789,7.62992,2.40667,-0.431998,0.301867,-0.00551232,aa,80,ae,00,3c,00,89,1c,00,82,f5,4f,56,0f,89,d8,
-126.473,-8.93513,13.9152,-4.27371,7.66347,2.39024,-0.434625,0.305559,-0.00441506,aa,80,ae,00,3c,00,89,1c,00,82,f5,4f,56,0f,89,d8,
-126.475,-8.93048,13.9167,-4.37763,7.62941,2.26961,-0.424264,0.300594,-0.00528609,ac,80,b0,00,3b,00,87,58,00,82,f6,4f,56,0f,87,b5,
-126.476,-8.9282,13.9174,-4.41821,7.58149,2.30619,-0.430201,0.299774,-0.00707258,ab,80,af,00,3a,00,86,fb,01,82,f5,4f,56,0f,86,b6,
-126.477,-8.92584,13.9181,-4.31896,7.7315,2.30808,-0.427452,0.293819,-0.0120099,ab,80,b0,00,3a,00,85,9a,01,82,f5,4f,57,0f,85,c9,
-126.477,-8.92584,13.9181,-4.31896,7.7315,2.30808,-0.427452,0.293819,-0.0120099,ad,80,af,00,3b,00,83,00,00,82,f6,4f,56,0f,83,09,
-126.478,-8.9233,13.9189,-4.37776,7.60074,2.40679,-0.437475,0.298119,-0.00381328,ad,80,b0,00,3c,00,82,15,00,82,f5,4f,56,0f,82,fe,
-126.48,-8.91918,13.9204,-4.41866,7.62436,2.45688,-0.43388,0.305035,-0.00296187,ad,80,b0,00,3c,00,82,15,00,82,f5,4f,56,0f,82,fe,
-126.482,-8.91614,13.9211,-4.45742,7.62303,2.28446,-0.430343,0.301427,-0.00543104,ad,80,b0,00,3c,00,82,15,00,82,f5,4f,56,0f,82,fe,
