Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.806,-10.3542,14.1332,-4.8786,4.58026,2.325,-0.24404,0.268752,-0.00478502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3533,14.1332,-5.00425,4.39632,2.373,-0.24622,0.262646,-0.00481139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.804,-10.3526,14.1332,-5.02361,4.33772,2.42517,-0.256091,0.263009,-0.00974894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.804,-10.3522,14.1332,-5.00012,4.44008,2.21952,-0.24699,0.262351,-0.00710373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.803,-10.3513,14.1332,-5.02357,4.47481,2.31355,-0.245027,0.262409,-0.00579247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.802,-10.3502,14.1333,-5.06487,4.61206,2.2401,-0.238894,0.262189,-0.00978372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.801,-10.3495,14.1333,-5.16643,4.34816,2.34575,-0.24972,0.264158,-0.0104417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.8,-10.3485,14.1333,-4.93988,4.35964,2.32882,-0.252405,0.260711,-0.00230664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.799,-10.348,14.1333,-4.98545,4.66022,2.40274,-0.240729,0.265864,-0.00954302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.799,-10.3474,14.1333,-5.02421,4.34054,2.39781,-0.247293,0.265511,-0.00693841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.798,-10.3464,14.1334,-4.97807,4.24803,2.26985,-0.252779,0.265802,-0.00782052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.796,-10.3459,14.1334,-4.9997,4.26146,2.22946,-0.246006,0.265403,-0.0085198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.796,-10.3452,14.1334,-4.90298,4.39033,2.39983,-0.24168,0.265116,-0.00647285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.795,-10.3444,14.1334,-4.9239,4.30846,2.47206,-0.250271,0.262409,-0.00824583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.794,-10.3434,14.1334,-4.95919,4.41766,2.20736,-0.248156,0.259498,-0.00793992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.793,-10.343,14.1334,-5.06461,4.42924,2.33682,-0.248128,0.261986,-0.0101183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.792,-10.342,14.1335,-4.98305,4.54384,2.34071,-0.245297,0.262491,-0.0072431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.791,-10.3414,14.1335,-5.02347,4.56569,2.30185,-0.241304,0.263379,-0.00370033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.79,-10.3405,14.1335,-5.13833,4.42622,2.12501,-0.24925,0.268826,-0.0115409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.79,-10.3395,14.1335,-5.10282,4.47219,2.3155,-0.248607,0.266511,-0.0059164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.788,-10.3391,14.1335,-5.06157,4.53984,2.25666,-0.249552,0.262312,-0.00864139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.787,-10.3387,14.1335,-5.04296,4.57567,2.29206,-0.246512,0.262193,-0.00862383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.787,-10.3377,14.1335,-5.03892,4.36999,2.23341,-0.253774,0.26342,-0.00976909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.785,-10.337,14.1336,-4.83848,4.37564,2.3309,-0.248065,0.261053,-0.00442443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.785,-10.3361,14.1336,-5.06206,4.49858,2.24291,-0.242794,0.266172,-0.0101673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.784,-10.3355,14.1336,-4.98598,4.40889,2.40628,-0.245054,0.25848,-0.00692234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.783,-10.3344,14.1336,-5.0623,4.35888,2.37577,-0.252819,0.265402,-0.00494276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.782,-10.3337,14.1336,-5.04214,4.41832,2.31526,-0.247161,0.265434,-0.00795302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.781,-10.3327,14.1337,-5.12571,4.34895,2.33234,-0.247581,0.261884,-0.00906429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.78,-10.3312,14.1337,-5.18371,4.31362,2.24822,-0.246429,0.266154,-0.00771108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.779,-10.3306,14.1337,-5.1249,4.3045,2.29458,-0.243997,0.263579,-0.0067358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.778,-10.3292,14.1337,-5.22578,4.24379,2.3428,-0.251098,0.265749,-0.0063765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.777,-10.3278,14.1338,-5.00333,4.43948,2.32466,-0.250828,0.256074,-0.00972044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.776,-10.327,14.1338,-5.10603,4.47121,2.38187,-0.248225,0.260206,-0.00320436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.776,-10.3253,14.1338,-5.0422,4.43915,2.35224,-0.250895,0.26371,-0.00719922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.774,-10.3242,14.1338,-5.03856,4.48391,2.14571,-0.243563,0.263196,-0.00405675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.774,-10.3231,14.1339,-4.83923,4.37683,2.34209,-0.248044,0.259536,-0.00831593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.773,-10.3218,14.1339,-4.90006,4.45427,2.34307,-0.249342,0.260629,-0.0093616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.772,-10.3208,14.1339,-4.94081,4.5442,2.3939,-0.24883,0.265236,-0.00738445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.771,-10.3195,14.1339,-5.0027,4.57454,2.37777,-0.250731,0.260341,-0.00610879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.77,-10.3189,14.134,-5.02287,4.47398,2.3254,-0.247481,0.260278,-0.00713363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.77,-10.3174,14.134,-5.106,4.38295,2.34348,-0.247348,0.259036,-0.00908859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.768,-10.3163,14.134,-5.1259,4.50664,2.34607,-0.2459,0.261529,-0.00713313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.767,-10.3151,14.134,-5.06659,4.56356,2.37002,-0.246557,0.256255,-0.00763836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.766,-10.314,14.1341,-5.22391,4.53529,2.27606,-0.251035,0.264014,-0.00603666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.765,-10.3129,14.1341,-5.06318,4.44968,2.31225,-0.250442,0.258671,-0.00931151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.764,-10.3117,14.1341,-5.20242,4.45564,2.22579,-0.250457,0.262438,-0.00369064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.763,-10.3107,14.1341,-5.08242,4.4601,2.31337,-0.250053,0.261706,-0.00631191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.761,-10.3092,14.1342,-5.0206,4.3837,2.31594,-0.250525,0.263505,-0.00926666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.76,-10.3087,14.1342,-5.00395,4.39613,2.39659,-0.249015,0.259568,-0.00875688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.759,-10.3076,14.1342,-5.06597,4.54324,2.34659,-0.244232,0.258752,-0.0110486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.757,-10.3066,14.1342,-5.08445,4.55392,2.3626,-0.245619,0.264293,-0.00943388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.757,-10.3054,14.1343,-4.91728,4.48604,2.34813,-0.252706,0.265373,-0.00696338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.756,-10.3039,14.1343,-4.93629,4.3161,2.24728,-0.254429,0.261606,-0.0118655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.754,-10.3032,14.1343,-4.96067,4.32598,2.27453,-0.251854,0.253155,-0.00864834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.753,-10.3021,14.1343,-5.00361,4.34816,2.40764,-0.254215,0.255693,-0.00789015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.752,-10.3008,14.1344,-5.07974,4.25642,2.2525,-0.254824,0.26123,-0.0112807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.751,-10.2994,14.1344,-5.10555,4.47389,2.39525,-0.246117,0.2633,-0.00710155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.75,-10.2987,14.1344,-5.0398,4.36995,2.17732,-0.248445,0.256266,-0.00822984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.749,-10.2972,14.1344,-5.04346,4.39236,2.32028,-0.250066,0.254634,-0.00610372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.748,-10.2962,14.1345,-5.00221,4.55412,2.40372,-0.250876,0.263052,-0.010888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.746,-10.2952,14.1345,-5.04064,4.50358,2.2908,-0.253267,0.257494,-0.00600812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.745,-10.2939,14.1345,-4.98135,4.45174,2.27546,-0.246526,0.256244,-0.00790062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2924,14.1346,-5.1826,4.46932,2.28808,-0.249686,0.26501,-0.00590026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2917,14.1346,-5.02489,4.31885,2.40642,-0.24879,0.259361,-0.0142456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2905,14.1346,-5.08494,4.39671,2.2947,-0.24338,0.258659,-0.0124886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2891,14.1346,-5.08439,4.37185,2.3441,-0.247067,0.259419,-0.00820261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.737,-10.2873,14.1347,-5.0374,4.30083,2.20507,-0.253127,0.260076,-0.00697429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.735,-10.2862,14.1347,-5.06283,4.58703,2.33971,-0.246806,0.262559,-0.00951549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.734,-10.2848,14.1347,-5.08098,4.36747,2.35078,-0.258009,0.259942,-0.00850536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.732,-10.2833,14.1348,-5.02234,4.44731,2.39873,-0.257824,0.255075,-0.00816308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.731,-10.2821,14.1348,-4.98147,4.56336,2.34005,-0.251117,0.256098,-0.00909625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.729,-10.2809,14.1348,-5.14176,4.6268,2.27957,-0.251841,0.261042,-0.00795443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.728,-10.279,14.1349,-5.1635,4.55022,2.30114,-0.249861,0.262201,-0.0121082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.726,-10.2775,14.1349,-5.18438,4.53786,2.33622,-0.250652,0.262378,-0.00992564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.724,-10.2763,14.1349,-5.16755,4.52747,2.42842,-0.24824,0.259778,-0.00632215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.723,-10.2753,14.1349,-5.02601,4.58855,2.45738,-0.246768,0.258468,-0.00946043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.721,-10.274,14.135,-5.30702,4.51428,2.24297,-0.243769,0.261417,-0.00921694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.72,-10.2724,14.135,-5.087,4.41369,2.42397,-0.249584,0.252143,-0.00259472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.718,-10.2714,14.135,-4.93999,4.45173,2.27641,-0.248612,0.253586,-0.00923999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.717,-10.2698,14.1351,-5.22321,4.46921,2.26072,-0.247573,0.263789,-0.00712004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.715,-10.2679,14.1351,-5.10492,4.54039,2.37017,-0.246382,0.259431,-0.00718573,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.713,-10.266,14.1351,-5.04313,4.57332,2.3238,-0.250343,0.253516,-0.00991173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.712,-10.2647,14.1352,-5.01911,4.4478,2.2914,-0.255362,0.256725,-0.00943527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.71,-10.2632,14.1352,-5.08012,4.36788,2.28713,-0.252719,0.258931,-0.00574645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.708,-10.2613,14.1352,-5.06521,4.49498,2.35464,-0.246963,0.253119,-0.00748261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.707,-10.2599,14.1353,-5.12561,4.5743,2.30678,-0.244032,0.255737,-0.00974434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.705,-10.2584,14.1353,-5.10861,4.58766,2.45116,-0.242912,0.257407,-0.00800943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.704,-10.2571,14.1353,-5.2231,4.53396,2.31114,-0.253493,0.261109,-0.00606044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.703,-10.2555,14.1354,-5.08162,4.41238,2.33441,-0.253837,0.256276,-0.005385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.701,-10.2536,14.1354,-5.0429,4.41441,2.36848,-0.250291,0.254826,-0.00397521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.699,-10.2524,14.1355,-5.00502,4.53346,2.40538,-0.241468,0.257482,-0.00747179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.698,-10.2506,14.1355,-5.10221,4.42626,2.28282,-0.244622,0.259128,-0.00345426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.696,-10.2492,14.1355,-5.12178,4.39238,2.28415,-0.246607,0.26102,-0.00607233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.695,-10.2478,14.1356,-4.98285,4.38622,2.3937,-0.244845,0.258218,-0.00774271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.693,-10.2459,14.1356,-5.06059,4.22023,2.35603,-0.255734,0.256445,-0.00334599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.691,-10.2441,14.1356,-5.12358,4.36769,2.36695,-0.252015,0.256631,-0.00567334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.689,-10.2419,14.1357,-4.92272,4.44157,2.5065,-0.250825,0.256617,-0.00582292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.687,-10.2402,14.1357,-4.99975,4.48447,2.28817,-0.247043,0.257149,-0.00667734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.685,-10.2384,14.1358,-4.98159,4.17905,2.38967,-0.251731,0.253512,-0.00487781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.683,-10.2361,14.1358,-5.12772,4.41851,2.41137,-0.243953,0.256357,-0.0116186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.681,-10.2344,14.1359,-5.23082,4.04178,2.9319,-0.23648,0.255172,-0.00972732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
