Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-131.839,5.57984,14.0446,-3.74286,8.11637,2.7031,-0.495753,0.370352,-0.00233605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.84,5.57913,14.0446,-3.66404,8.21034,2.76533,-0.493037,0.369003,-0.00417367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.842,5.57819,14.0447,-3.72185,8.21983,2.6581,-0.493001,0.371734,-0.00509093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.843,5.57737,14.0447,-3.78179,8.25169,2.62204,-0.493876,0.372788,-0.00517472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.845,5.57615,14.0448,-3.76084,8.2614,2.55974,-0.493079,0.368723,-0.00208916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.846,5.57548,14.0448,-3.70461,8.41009,2.64199,-0.489995,0.362185,-0.00176827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.847,5.57455,14.0448,-3.82307,8.3178,2.50729,-0.488851,0.366733,-0.00377686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.849,5.57359,14.0449,-3.94365,8.1333,2.48046,-0.497748,0.366137,-0.0105909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.85,5.57271,14.0449,-4.06674,8.24308,2.48796,-0.49254,0.3685,-0.00238661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.852,5.57175,14.045,-3.99105,8.33875,2.64442,-0.488059,0.367042,-0.00416454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.854,5.57103,14.045,-3.80547,8.30709,2.55268,-0.489237,0.362192,-0.00544624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.855,5.57015,14.0451,-3.9656,8.18798,2.5766,-0.49744,0.367893,-0.00330121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.857,5.56898,14.0452,-3.7466,8.29783,2.73893,-0.493897,0.365843,-0.00603637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.859,5.56796,14.0452,-3.78066,8.22641,2.51038,-0.493642,0.367512,-0.00332756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.861,5.5668,14.0453,-3.82526,8.29778,2.61673,-0.486559,0.372012,-0.00329698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.863,5.56526,14.0454,-3.7237,8.31203,2.53148,-0.482186,0.36692,-0.00534987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.865,5.56413,14.0455,-3.74716,8.34616,2.65089,-0.482343,0.367373,-0.00409854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.866,5.56265,14.0456,-3.72505,8.1759,2.65145,-0.486922,0.368301,-0.00392622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.868,5.5617,14.0456,-3.8064,8.10532,2.64719,-0.487729,0.368362,-0.00118546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.87,5.56096,14.0457,-3.81151,8.3584,2.64318,-0.475924,0.364455,-0.00475541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.872,5.55972,14.0458,-3.7706,8.08566,2.70047,-0.482525,0.362144,-0.00179621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.874,5.55881,14.0459,-3.74618,8.09643,2.5469,-0.482444,0.362255,-0.00401489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.876,5.5579,14.046,-3.88951,8.06244,2.55366,-0.476742,0.36825,-0.0025233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.878,5.55677,14.046,-3.85332,8.10952,2.63514,-0.476401,0.361864,-0.00599592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.88,5.55582,14.0461,-3.86782,6.88992,2.72882,-0.443071,0.356127,-0.0139958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.88,5.55582,14.0461,-3.98983,8.15974,2.48004,-0.476858,0.367887,-7.44853e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.882,5.55486,14.0462,-3.90715,7.98064,2.49519,-0.483225,0.36738,-0.00558299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.884,5.55474,14.0463,-3.95062,8.09062,2.57732,-0.484649,0.363934,-0.00141365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.887,5.55379,14.0464,-3.91008,8.09292,2.591,-0.482181,0.366118,-0.001389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.889,5.55237,14.0465,-3.7855,8.18541,2.52525,-0.47948,0.367387,0.00062293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.891,5.55119,14.0466,-3.78725,8.05276,2.5461,-0.478886,0.366644,-0.00561871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.893,5.55011,14.0467,-3.78791,8.14494,2.50976,-0.474088,0.366668,-0.00740096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.896,5.54935,14.0468,-3.8087,8.15595,2.60887,-0.475478,0.371884,-0.00446818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.898,5.54824,14.0469,-3.79305,8.16957,2.69988,-0.470449,0.368735,-0.002568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.901,5.54724,14.047,-3.70639,8.12284,2.61145,-0.477061,0.369876,-0.00315131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.903,5.54605,14.0472,-3.74746,8.12209,2.58411,-0.474606,0.369237,-0.00176034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.906,5.54521,14.0473,-3.64832,8.24869,2.60898,-0.472006,0.363659,-0.00231369,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.908,5.5441,14.0474,-3.75141,8.14522,2.65116,-0.471276,0.365269,0.000523196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.91,5.54297,14.0475,-3.83079,8.21109,2.55563,-0.471936,0.366089,-0.00352791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.913,5.54186,14.0477,-3.8738,8.03003,2.69805,-0.478359,0.367058,-0.00639208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.915,5.54119,14.0478,-3.67218,8.21715,2.66402,-0.46623,0.363703,-0.00208131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.918,5.53981,14.0479,-3.68777,8.04605,2.54423,-0.468367,0.366997,-0.00187393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.92,5.53822,14.0481,-3.68555,7.95476,2.42082,-0.4668,0.36497,-0.0012143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.923,5.53659,14.0482,-3.69294,8.06952,2.68449,-0.466456,0.364232,0.000362999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.925,5.53476,14.0484,-3.7505,7.98721,2.65094,-0.471584,0.368695,0.0011985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.53304,14.0485,-3.66946,8.05759,2.60505,-0.470396,0.364965,-0.00409691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.53126,14.0487,-3.61008,8.20908,2.59574,-0.464515,0.364923,-0.00901651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.933,5.52921,14.0489,-3.54754,7.98971,2.6806,-0.475014,0.362811,-0.000186946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.935,5.52773,14.049,-3.71048,8.03409,2.64175,-0.47233,0.36705,-0.00498665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.937,5.52571,14.0492,-3.65438,7.91229,2.80587,-0.472012,0.364148,-0.00297079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.94,5.52365,14.0494,-3.81572,8.02254,2.6818,-0.466445,0.366979,-0.00259085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.942,5.52222,14.0496,-3.89633,8.04241,2.69421,-0.468123,0.370141,-0.000517085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.944,5.52041,14.0497,-3.93851,7.94939,2.67452,-0.468666,0.363905,0.00147261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.947,5.51899,14.0499,-4.05942,7.7451,2.59687,-0.470654,0.364841,-0.00600813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.95,5.51699,14.0501,-3.81626,7.77319,2.58824,-0.466526,0.359197,-0.00507848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.953,5.51516,14.0503,-3.8972,7.7239,2.59695,-0.467916,0.36002,0.0010744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.956,5.51307,14.0505,-3.91862,7.82509,2.60922,-0.466938,0.359264,0.000930116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.958,5.51117,14.0507,-3.81482,7.92959,2.58235,-0.467694,0.361899,-0.00326767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.962,5.50904,14.0509,-3.75507,7.89628,2.68126,-0.471764,0.361254,-0.00331635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.965,5.50749,14.0511,-3.72778,8.01899,2.46088,-0.472061,0.364213,-0.00536689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.968,5.50522,14.0513,-3.85312,8.01719,2.65161,-0.472864,0.370713,-0.000194557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.972,5.50266,14.0515,-3.75019,8.05335,2.59499,-0.471201,0.36947,-0.00154215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.975,5.50085,14.0517,-3.83302,8.09926,2.57881,-0.464613,0.371706,-0.00101663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.979,5.49853,14.0519,-3.75202,8.00909,2.59106,-0.468993,0.366601,-0.003099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.982,5.49658,14.0521,-3.85656,8.01897,2.69695,-0.470729,0.368097,-0.00400975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.986,5.4942,14.0523,-3.91718,8.14179,2.6606,-0.46683,0.370328,-0.00066975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.99,5.49214,14.0525,-3.83645,7.93977,2.68104,-0.466646,0.367702,0.00233289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.993,5.49,14.0527,-3.81603,7.74646,2.62738,-0.469901,0.360922,0.000507243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.997,5.48807,14.0529,-3.92294,7.87338,2.75673,-0.463189,0.365194,-0.00128995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.001,5.48555,14.0531,-3.85401,7.76619,2.59485,-0.472632,0.364671,0.00252549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.005,5.48377,14.0534,-3.85679,7.7686,2.67934,-0.472974,0.364955,-0.00269648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.009,5.48095,14.0536,-3.89474,7.99347,2.57454,-0.465643,0.370445,0.00309729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.012,5.47845,14.0538,-3.53425,8.15896,2.73696,-0.46273,0.359713,0.00639557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.017,5.47635,14.0541,-3.71126,7.84803,2.66509,-0.473894,0.36798,0.0026923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.02,5.47403,14.0543,-3.79732,7.96366,2.77061,-0.46759,0.371104,0.000476056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.024,5.47156,14.0546,-3.75886,8.03665,2.75813,-0.460089,0.371223,-0.00468249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.028,5.4689,14.0548,-3.81781,7.93149,2.72119,-0.464978,0.371653,-0.00461389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.032,5.4668,14.0551,-3.57486,7.91201,2.71002,-0.463582,0.361942,-0.00144495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.036,5.46438,14.0554,-3.75752,7.87301,2.74247,-0.464962,0.367469,0.00379197,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.039,5.46187,14.0556,-3.85305,7.76716,2.57706,-0.472332,0.370652,-0.00276667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.043,5.45965,14.0559,-3.71471,7.8942,2.68689,-0.469736,0.365554,0.000582325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.048,5.45657,14.0562,-3.79857,7.91776,2.71712,-0.46084,0.369155,0.0055477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.052,5.4543,14.0565,-3.85924,8.01648,2.68144,-0.463041,0.367344,0.00403595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.056,5.45142,14.0568,-3.83467,7.93655,2.61466,-0.467427,0.371129,0.00225955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.061,5.44871,14.057,-3.90175,8.17761,2.73331,-0.458575,0.373175,-0.000545268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.065,5.44599,14.0573,-3.71479,7.87057,2.59978,-0.467399,0.36186,-0.000141084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.069,5.44286,14.0576,-3.92229,8.02745,2.65204,-0.457355,0.366325,0.00463604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.074,5.44047,14.0579,-3.78057,7.86244,2.65256,-0.458671,0.362266,-0.00160121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.078,5.43762,14.0582,-3.9618,7.86884,2.59019,-0.460799,0.365644,-0.00253816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.082,5.43476,14.0585,-3.92328,7.87002,2.69917,-0.459752,0.367108,0.00138202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.087,5.43183,14.0588,-3.8663,7.84046,2.80602,-0.456757,0.366136,-0.00107906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.092,5.42926,14.0591,-3.94433,7.6308,2.75615,-0.467212,0.364756,-0.000941484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.097,5.42682,14.0594,-3.91967,7.75102,2.63987,-0.466823,0.365442,0.0075054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.102,5.4242,14.0597,-3.97758,7.87599,2.57594,-0.468214,0.372868,-0.00111234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.107,5.42175,14.06,-3.86108,7.97199,2.8085,-0.464816,0.375141,0.000937887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.112,5.41858,14.0603,-3.79975,8.09627,2.66089,-0.457296,0.368235,0.00444474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.118,5.416,14.0606,-3.80561,7.98431,2.8987,-0.462218,0.366463,0.00283294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.122,5.41371,14.0609,-3.76013,7.93778,2.77156,-0.466716,0.366782,-0.000281108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.128,5.41095,14.0613,-3.72161,8.0078,2.83258,-0.46312,0.367481,0.00097769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.132,5.40771,14.0616,-3.86295,7.97335,2.70551,-0.454934,0.37128,0.001247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.138,5.40464,14.0619,-3.82509,7.95141,2.83753,-0.455079,0.371406,0.00563254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.143,5.40171,14.0622,-3.82621,7.81517,2.80732,-0.455532,0.365794,0.00464114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.149,5.39842,14.0626,-4.10777,7.878,2.73465,-0.454222,0.377899,0.00447802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.154,5.39491,14.0629,-4.06826,7.97273,2.69876,-0.445541,0.379337,0.00276774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.16,5.39092,14.0632,-3.86095,7.90228,2.64555,-0.455394,0.37197,0.0065638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.166,5.38768,14.0636,-3.91997,7.93329,2.67334,-0.457381,0.37861,0.0115997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.172,5.3845,14.0639,-3.90298,8.01507,2.73348,-0.455451,0.376622,0.00674772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.176,5.38114,14.0642,-3.79832,7.97999,2.69194,-0.463371,0.3738,0.00398545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.183,5.37729,14.0645,-3.73583,7.87872,2.68206,-0.465752,0.374219,0.00408253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.188,5.37389,14.0649,-3.79926,7.93577,2.6908,-0.462588,0.373238,0.00105461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.194,5.37086,14.0652,-3.87763,7.93334,2.64524,-0.463719,0.379431,0.00226827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.199,5.36732,14.0655,-3.8559,7.92006,2.6342,-0.464162,0.380181,0.00834695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.205,5.36371,14.0659,-3.85794,7.89939,2.61874,-0.461452,0.377134,0.00371875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.21,5.36001,14.0663,-3.82052,7.96743,2.69033,-0.462751,0.371686,0.00232017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.216,5.35664,14.0666,-3.73435,7.96433,2.57567,-0.468018,0.369545,0.00477469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.221,5.35311,14.067,-3.58967,8.04633,2.53586,-0.466443,0.371629,0.0050226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.227,5.34898,14.0674,-3.67522,8.04821,2.70329,-0.465439,0.376865,0.00241682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.233,5.34569,14.0678,-3.65996,8.03798,2.75541,-0.461229,0.369076,0.00352583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.239,5.3422,14.0682,-3.62202,8.04043,2.76309,-0.454855,0.366087,0.00503027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.244,5.33888,14.0685,-3.55648,8.00576,2.73633,-0.460728,0.371288,0.00483986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.249,5.33519,14.0689,-3.62202,8.04043,2.76309,-0.454855,0.366087,0.00503027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.833,5.59518,14.0439,-3.54331,6.89969,2.75904,-0.4345,0.355033,-0.01125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.249,5.33519,14.0689,-3.76363,7.8489,2.79877,-0.456145,0.376493,-0.000821523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.255,5.33182,14.0693,-3.56344,7.87467,2.79657,-0.453052,0.364466,0.00018145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.26,5.32847,14.0697,-3.84301,8.00486,2.60286,-0.446743,0.37631,0.00262672,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.266,5.32454,14.0701,-3.62219,7.79175,2.78557,-0.456781,0.368177,0.00367691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.272,5.3209,14.0705,-3.67953,7.88925,2.63067,-0.457935,0.367233,0.00347326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.277,5.31726,14.0709,-3.53539,7.92268,2.6141,-0.465409,0.362191,0.000615289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.283,5.31357,14.0713,-3.71824,7.81692,2.67109,-0.467918,0.369268,0.00332063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.29,5.30923,14.0717,-3.76427,7.9327,2.77609,-0.461936,0.369176,0.00112496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.296,5.30554,14.0721,-4.01696,8.08927,2.86872,-0.450795,0.366156,0.00344267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.302,5.30155,14.0725,-4.09213,7.90227,2.68651,-0.45619,0.366613,0.00581006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.309,5.29727,14.0729,-3.94862,7.82471,2.61558,-0.457305,0.360767,0.00420956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.316,5.2929,14.0733,-4.01213,7.92434,2.67324,-0.455649,0.359983,0.00801704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.323,5.2889,14.0737,-4.13422,7.83402,2.69535,-0.454173,0.367152,0.00599942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.33,5.28467,14.0741,-3.99066,7.89162,2.70177,-0.454848,0.366553,0.00931391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.337,5.28046,14.0746,-4.06691,7.84642,2.65057,-0.459095,0.378902,0.00218122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.344,5.27548,14.075,-3.80465,7.88538,2.67896,-0.459096,0.369664,-0.000455158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.351,5.27137,14.0754,-3.65816,7.93839,2.66399,-0.465084,0.36918,0.00923435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
