x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.533528,-0.184129,0.171162,-129.849,-11.4091,14.1099,-4.58308,8.65463,7.11544,-0.583937,0.424858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53353,-0.184126,0.171164,-129.848,-11.4083,14.11,-4.54222,8.61051,7.13961,-0.581409,0.427208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533531,-0.184125,0.171164,-129.848,-11.408,14.11,-4.68451,8.52755,7.22273,-0.58727,0.432044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533531,-0.184125,0.171165,-129.848,-11.408,14.11,-4.48208,8.64625,7.21676,-0.58505,0.427349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533531,-0.184126,0.171165,-129.848,-11.4082,14.11,-4.644,8.43917,7.12015,-0.580735,0.427801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533531,-0.184126,0.171165,-129.848,-11.4082,14.11,-4.644,8.43917,7.12015,-0.580735,0.427801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533534,-0.184126,0.171168,-129.849,-11.4074,14.11,-4.65269,8.58024,7.31918,-0.571067,0.426689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533534,-0.184126,0.171168,-129.848,-11.4074,14.11,-4.61173,8.605,7.27261,-0.570533,0.425009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533535,-0.184128,0.171167,-129.849,-11.4075,14.11,-4.79466,8.45339,7.27602,-0.570129,0.428382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533536,-0.184128,0.171169,-129.849,-11.4072,14.11,-4.77739,8.60575,7.31353,-0.563206,0.430066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533535,-0.184131,0.171169,-129.849,-11.4075,14.11,-4.71854,8.39029,7.56811,-0.572665,0.432519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533536,-0.184134,0.17117,-129.85,-11.4074,14.11,-4.74183,8.56159,7.59324,-0.572632,0.429139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533537,-0.184137,0.171171,-129.85,-11.4076,14.11,-4.84701,8.59617,7.54553,-0.561155,0.426536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533536,-0.184144,0.171172,-129.852,-11.4077,14.11,-4.70787,8.34089,7.59954,-0.560199,0.419417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533537,-0.184148,0.171174,-129.852,-11.4084,14.11,-4.59186,8.53021,7.77127,-0.551282,0.421325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533536,-0.184157,0.171175,-129.854,-11.4092,14.11,-4.67808,8.36991,8.04275,-0.555156,0.424801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533534,-0.184169,0.171177,-129.856,-11.4106,14.1099,-4.75494,8.50324,8.41631,-0.54343,0.422067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533532,-0.184184,0.171178,-129.858,-11.4121,14.1099,-4.81728,8.22013,8.4449,-0.54764,0.419657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533531,-0.184201,0.171181,-129.861,-11.4135,14.1099,-4.80944,8.39645,8.69863,-0.532451,0.414787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533531,-0.184219,0.171183,-129.863,-11.4154,14.1098,-4.85306,8.17278,8.8771,-0.536,0.419824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533531,-0.184235,0.171186,-129.865,-11.4172,14.1098,-5.07976,8.11301,9.01262,-0.530861,0.428645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533531,-0.184254,0.17119,-129.868,-11.4191,14.1097,-4.96852,8.20979,9.27283,-0.52772,0.418876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53353,-0.18427,0.171193,-129.868,-11.4214,14.1097,-5.05648,8.45861,9.50117,-0.52517,0.421117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533529,-0.184285,0.1712,-129.869,-11.4243,14.1096,-5.09553,8.33733,9.62547,-0.543878,0.419304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533529,-0.184302,0.171205,-129.87,-11.4269,14.1095,-4.92275,8.69533,9.89407,-0.538773,0.411976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533531,-0.184318,0.171213,-129.87,-11.4296,14.1095,-4.87871,8.69172,9.96405,-0.549735,0.416037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533532,-0.184335,0.171222,-129.869,-11.4327,14.1094,-5.04905,9.00978,10.1806,-0.546423,0.419963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533533,-0.184351,0.171234,-129.869,-11.4358,14.1093,-4.96611,9.12022,10.1489,-0.54992,0.415798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533536,-0.184365,0.171247,-129.868,-11.4386,14.1092,-5.01553,9.09804,10.4304,-0.550416,0.4123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53354,-0.184379,0.171264,-129.866,-11.4413,14.1092,-5.03594,9.33759,10.1959,-0.534109,0.408194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533543,-0.184394,0.171282,-129.864,-11.4441,14.1091,-5.11866,9.28804,10.4169,-0.547148,0.412414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533548,-0.18441,0.171303,-129.862,-11.4468,14.109,-5.28227,9.23491,10.5741,-0.562657,0.412834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533553,-0.184424,0.171327,-129.86,-11.4492,14.1089,-5.57585,9.34273,10.6025,-0.559135,0.399913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533559,-0.184439,0.171352,-129.857,-11.4513,14.1088,-5.82183,9.15335,10.563,-0.564872,0.391658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533565,-0.184453,0.171379,-129.854,-11.4537,14.1088,-5.8453,8.86964,10.6108,-0.564139,0.385835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533574,-0.18447,0.171409,-129.852,-11.4555,14.1087,-5.99593,8.8674,10.7073,-0.54592,0.391825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533584,-0.184486,0.171439,-129.849,-11.4571,14.1086,-5.92141,8.57278,10.8989,-0.548376,0.380056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533595,-0.184502,0.171471,-129.847,-11.4582,14.1086,-6.06065,8.30823,10.7953,-0.550755,0.381845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533607,-0.184519,0.171505,-129.844,-11.4591,14.1086,-6.24823,8.52946,10.8383,-0.529107,0.395825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533637,-0.184548,0.171574,-129.838,-11.4594,14.1085,-6.04968,8.48313,11.0822,-0.542316,0.383693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533655,-0.184567,0.171609,-129.836,-11.4596,14.1085,-5.84564,8.28605,11.1881,-0.549851,0.385905,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533655,-0.184567,0.171609,-129.836,-11.4596,14.1085,-5.84564,8.28605,11.1881,-0.549851,0.385905,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533675,-0.184587,0.171646,-129.834,-11.459,14.1085,-5.76359,8.538,11.0944,-0.536326,0.388316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533716,-0.184629,0.171719,-129.83,-11.4576,14.1085,-5.91139,8.49749,11.1663,-0.542856,0.375306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533739,-0.184651,0.171755,-129.828,-11.4568,14.1085,-5.89378,8.21746,11.2557,-0.542477,0.374386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533739,-0.184651,0.171755,-129.828,-11.4568,14.1085,-5.89378,8.21746,11.2557,-0.542477,0.374386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533761,-0.184671,0.171793,-129.826,-11.4559,14.1085,-5.89797,8.14926,11.2307,-0.536142,0.363806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533811,-0.184712,0.171872,-129.822,-11.4522,14.1086,-5.93506,8.10214,11.1656,-0.548743,0.363515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533837,-0.184732,0.171911,-129.82,-11.4498,14.1086,-5.86766,8.2462,10.7902,-0.539323,0.356234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533837,-0.184732,0.171911,-129.82,-11.4498,14.1086,-5.86766,8.2462,10.7902,-0.539323,0.356234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533865,-0.184751,0.171951,-129.818,-11.4465,14.1087,-5.79001,7.97813,10.939,-0.534655,0.356368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533894,-0.184775,0.171994,-129.817,-11.4429,14.1088,-5.60236,8.15741,10.6078,-0.518695,0.356302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533924,-0.184796,0.172035,-129.815,-11.4394,14.1089,-5.64218,8.01904,10.6435,-0.526248,0.356028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533954,-0.184818,0.172077,-129.814,-11.4352,14.109,-5.62864,8.19223,10.2322,-0.526937,0.359345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533985,-0.18484,0.172119,-129.813,-11.4307,14.1091,-5.49395,7.96779,10.5322,-0.521315,0.364949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534017,-0.184868,0.172161,-129.812,-11.4263,14.1092,-5.39626,7.98203,10.0245,-0.526801,0.363059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534049,-0.184892,0.172201,-129.811,-11.4215,14.1093,-5.12029,7.94579,10.2264,-0.525124,0.349183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534115,-0.184946,0.172283,-129.811,-11.4119,14.1096,-5.10553,7.96761,9.98073,-0.525832,0.371238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534146,-0.184976,0.172322,-129.811,-11.4072,14.1097,-4.98651,8.06113,9.46547,-0.533288,0.370151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534146,-0.184976,0.172322,-129.811,-11.4072,14.1097,-4.98651,8.06113,9.46547,-0.533288,0.370151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534179,-0.185006,0.172362,-129.811,-11.4026,14.1098,-4.85372,8.23939,9.79274,-0.527599,0.369873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534245,-0.185069,0.17244,-129.813,-11.3934,14.1101,-4.76194,8.57246,9.62166,-0.540309,0.372907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534277,-0.185101,0.172478,-129.814,-11.3892,14.1102,-4.83748,8.59406,9.25598,-0.532752,0.370483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534277,-0.185101,0.172478,-129.814,-11.3892,14.1102,-4.83748,8.59406,9.25598,-0.532752,0.370483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534311,-0.185133,0.172518,-129.815,-11.3846,14.1103,-4.73445,8.47166,9.19228,-0.526097,0.369751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534342,-0.185166,0.172555,-129.816,-11.3805,14.1104,-4.64941,8.55991,9.09102,-0.533932,0.364392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534376,-0.185201,0.172592,-129.817,-11.3759,14.1106,-4.77369,8.66224,9.68374,-0.534985,0.345546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534436,-0.185269,0.172669,-129.82,-11.3683,14.1108,-4.78646,8.89329,9.1616,-0.53209,0.394154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534436,-0.185269,0.172669,-129.82,-11.3683,14.1108,-4.78646,8.89329,9.1616,-0.53209,0.394154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534496,-0.185338,0.172748,-129.824,-11.3612,14.111,-4.88064,8.6739,9.10554,-0.537681,0.341464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534521,-0.185371,0.172787,-129.826,-11.359,14.111,-4.68524,8.75512,8.76229,-0.540311,0.346062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534521,-0.185371,0.172787,-129.826,-11.359,14.111,-4.68524,8.75512,8.76229,-0.540311,0.346062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534548,-0.185404,0.172827,-129.828,-11.3566,14.1111,-4.69026,8.95222,8.94249,-0.55284,0.398582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534598,-0.185472,0.172904,-129.835,-11.353,14.1112,-4.6732,8.61098,9.05567,-0.541896,0.342236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534621,-0.185506,0.172944,-129.837,-11.3519,14.1112,-4.79351,8.57347,8.40582,-0.532427,0.366346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534621,-0.185506,0.172944,-129.837,-11.3519,14.1112,-4.79351,8.57347,8.40582,-0.532427,0.366346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534644,-0.185538,0.172983,-129.839,-11.3505,14.1113,-4.44186,8.44335,8.92116,-0.547567,0.408759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53469,-0.185606,0.173063,-129.844,-11.3483,14.1113,-4.91489,8.21862,8.79023,-0.536216,0.334923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53469,-0.185606,0.173063,-129.844,-11.3483,14.1113,-4.91489,8.21862,8.79023,-0.536216,0.334923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53473,-0.185673,0.173141,-129.846,-11.3463,14.1114,-4.83853,8.42409,8.90214,-0.543396,0.389699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53473,-0.185673,0.173141,-129.846,-11.3463,14.1114,-4.83853,8.42409,8.90214,-0.543396,0.389699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534749,-0.185708,0.17318,-129.847,-11.3455,14.1114,-5.08842,8.27346,8.63372,-0.537446,0.355533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534767,-0.185742,0.17322,-129.848,-11.3451,14.1114,-4.94709,8.49318,8.70399,-0.536069,0.357169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534783,-0.185777,0.173259,-129.848,-11.3451,14.1114,-5.05565,8.26589,8.76657,-0.553234,0.39267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534799,-0.185813,0.173297,-129.848,-11.3449,14.1114,-5.01808,8.1714,8.76903,-0.557929,0.376922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534815,-0.185849,0.173335,-129.848,-11.3451,14.1114,-5.20847,8.0199,8.59264,-0.547114,0.35355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534831,-0.185883,0.173373,-129.848,-11.3452,14.1114,-5.10652,7.97211,8.69725,-0.541155,0.367029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534847,-0.185921,0.173411,-129.848,-11.3456,14.1114,-5.26724,7.88154,8.86086,-0.545065,0.387078,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534863,-0.185956,0.17345,-129.847,-11.346,14.1114,-5.30725,7.69456,8.67877,-0.547523,0.371855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534878,-0.185992,0.173487,-129.846,-11.3472,14.1114,-5.18646,7.58129,8.70058,-0.552011,0.362561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534906,-0.186065,0.173561,-129.845,-11.3501,14.1113,-5.18392,7.74315,8.77616,-0.554626,0.376882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534906,-0.186065,0.173561,-129.845,-11.3501,14.1113,-5.18392,7.74315,8.77616,-0.554626,0.376882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534934,-0.186139,0.173638,-129.845,-11.3529,14.1113,-5.40408,7.70143,8.51161,-0.551015,0.373331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534934,-0.186139,0.173638,-129.845,-11.3529,14.1113,-5.46696,7.73657,8.57251,-0.552229,0.375452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53495,-0.186176,0.173678,-129.845,-11.3541,14.1112,-5.46696,7.73657,8.57251,-0.552229,0.375452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534965,-0.186214,0.173715,-129.845,-11.3556,14.1112,-5.65559,7.90115,8.62169,-0.549791,0.368202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534982,-0.186251,0.173754,-129.845,-11.357,14.1112,-5.65119,7.80523,8.46277,-0.553512,0.363215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534995,-0.186288,0.173792,-129.845,-11.3589,14.1111,-5.7897,7.88438,8.44628,-0.552451,0.378999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535012,-0.186325,0.173831,-129.845,-11.36,14.1111,-5.69187,7.91956,8.55417,-0.554635,0.371907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535028,-0.186363,0.17387,-129.845,-11.3614,14.1111,-5.71511,8.02517,8.56328,-0.545195,0.373501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535044,-0.186397,0.173909,-129.845,-11.3625,14.111,-5.76928,7.82803,8.4824,-0.552112,0.381135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535078,-0.186472,0.173987,-129.844,-11.3649,14.111,-5.53253,7.70057,8.52006,-0.543592,0.364977,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535094,-0.186509,0.174026,-129.844,-11.3659,14.111,-5.77531,7.675,8.49163,-0.539995,0.375227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535112,-0.186546,0.174065,-129.843,-11.3663,14.111,-5.73563,7.56569,8.47775,-0.538886,0.373556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535129,-0.186582,0.174102,-129.843,-11.3671,14.111,-5.92526,7.59704,8.69884,-0.539455,0.374844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535129,-0.186582,0.174102,-129.843,-11.3671,14.111,-5.92526,7.59704,8.69884,-0.539455,0.374844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535145,-0.186619,0.174141,-129.843,-11.3676,14.1109,-5.92508,7.64094,8.58622,-0.536668,0.368443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53518,-0.186691,0.174218,-129.843,-11.3687,14.1109,-5.92173,7.68431,8.4942,-0.540262,0.368566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535197,-0.186726,0.174254,-129.842,-11.3694,14.1109,-5.70005,7.74542,8.45684,-0.53309,0.359236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535197,-0.186726,0.174254,-129.842,-11.3694,14.1109,-5.70005,7.74542,8.45684,-0.53309,0.359236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535217,-0.186761,0.174292,-129.842,-11.3695,14.1109,-5.67734,7.73453,8.43738,-0.534587,0.363269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535236,-0.186797,0.174329,-129.842,-11.3697,14.1109,-5.74103,7.67997,8.59211,-0.530785,0.371557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535256,-0.186831,0.174366,-129.841,-11.3695,14.1109,-5.77679,7.49911,8.41187,-0.534014,0.3729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535276,-0.186866,0.174402,-129.841,-11.3697,14.1109,-5.5971,7.55941,8.45818,-0.527582,0.365873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
