x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.536398,-0.186795,0.171751,-128.782,-10.313,14.1341,-6.50873,3.98388,7.97094,-0.352381,0.291606,b6,80,df,00,ed,0f,97,7b,fc,81,f5,4f,54,0f,97,85,
0.536397,-0.186794,0.171752,-128.782,-10.313,14.1341,-6.57059,4.15365,7.98488,-0.349601,0.29467,b6,80,de,00,ee,0f,98,5e,fc,81,f3,4f,55,0f,98,8e,
0.536397,-0.186792,0.171751,-128.782,-10.3131,14.1341,-6.55453,4.23347,8.15454,-0.352619,0.292719,b5,80,de,00,ee,0f,99,42,fa,81,f5,4f,54,0f,99,56,
0.536397,-0.186793,0.171752,-128.782,-10.313,14.1341,-6.4508,4.28768,8.04638,-0.352564,0.285443,b4,80,e0,00,ed,0f,9b,da,fb,81,f4,4f,54,0f,9b,51,
0.536397,-0.186795,0.171752,-128.782,-10.3132,14.1341,-6.64984,4.17181,7.92362,-0.351616,0.294886,b6,80,e0,00,ee,0f,9c,c2,fc,81,f5,4f,54,0f,9c,a3,
0.536396,-0.186795,0.171751,-128.782,-10.3134,14.1341,-6.5926,3.98365,8.05251,-0.352412,0.293114,b5,80,e0,00,ef,0f,9d,d0,fc,81,f4,4f,55,0f,9d,2f,
0.536396,-0.186794,0.171751,-128.782,-10.3134,14.1341,-6.63137,4.07089,7.95706,-0.355018,0.290126,b6,80,df,00,ee,0f,9f,3e,fa,81,f5,4f,54,0f,9f,b4,
0.536396,-0.186794,0.171751,-128.782,-10.3134,14.1341,-6.63137,4.07089,7.95706,-0.355018,0.290126,b7,80,df,00,ed,0f,a0,9f,fb,81,f4,4f,54,0f,a0,aa,
0.536397,-0.186792,0.171752,-128.782,-10.313,14.1341,-6.60868,4.14866,7.90068,-0.355942,0.290685,b7,80,df,00,ed,0f,a0,9f,fb,81,f4,4f,54,0f,a0,aa,
0.536397,-0.186794,0.171752,-128.782,-10.3131,14.1341,-6.53283,4.28777,8.06861,-0.350144,0.289406,b7,80,df,00,ed,0f,a0,9f,fb,81,f4,4f,54,0f,a0,aa,
0.536398,-0.186793,0.171752,-128.782,-10.3132,14.1341,-6.69207,4.1696,8.03144,-0.354823,0.295845,b7,80,df,00,ed,0f,a0,9f,fb,81,f4,4f,54,0f,a0,aa,
0.536397,-0.186795,0.171751,-128.782,-10.3133,14.1341,-6.64864,4.01516,7.92414,-0.353312,0.298319,b5,80,de,00,ee,0f,a1,c8,fc,81,f4,4f,54,0f,a1,17,
0.536397,-0.186793,0.171752,-128.782,-10.3129,14.1341,-6.50988,4.16302,7.9973,-0.354067,0.28858,b5,80,dd,00,ee,0f,a2,61,fb,81,f5,4f,54,0f,a2,59,
0.536396,-0.186792,0.171751,-128.782,-10.3132,14.1341,-6.61075,4.26388,8.01249,-0.35386,0.29541,b5,80,df,00,ef,0f,a4,f8,fb,81,f4,4f,55,0f,a4,18,
0.536396,-0.186794,0.171752,-128.782,-10.3133,14.1341,-6.52914,4.17588,8.01285,-0.352631,0.295301,b5,80,e0,00,ee,0f,a5,54,fb,81,f4,4f,55,0f,a5,37,
0.536396,-0.186794,0.171752,-128.782,-10.3133,14.1341,-6.52914,4.17588,8.01285,-0.352631,0.295301,b5,80,df,00,ee,0f,a6,a8,fb,81,f5,4f,54,0f,a6,e5,
0.536396,-0.186793,0.171751,-128.782,-10.3131,14.1341,-6.60883,3.99394,8.02322,-0.354521,0.301305,b6,80,df,00,ee,0f,a8,2e,fc,81,f5,4f,54,0f,a8,c2,
0.536396,-0.186793,0.171752,-128.782,-10.313,14.1341,-6.67312,4.20922,8.07122,-0.351783,0.300384,b6,80,df,00,ee,0f,a9,01,fb,81,f4,4f,54,0f,a9,d2,
0.536396,-0.186793,0.171752,-128.782,-10.313,14.1341,-6.67312,4.20922,8.07122,-0.351783,0.300384,b6,80,df,00,ee,0f,a9,01,fb,81,f4,4f,54,0f,a9,d2,
0.536395,-0.186794,0.171752,-128.782,-10.3131,14.1341,-6.67216,4.25281,8.07278,-0.352229,0.301522,b6,80,df,00,ee,0f,a9,01,fb,81,f4,4f,54,0f,a9,d2,
0.536396,-0.186794,0.171753,-128.782,-10.3133,14.1341,-6.62927,4.04811,8.07372,-0.359119,0.301111,b6,80,df,00,ee,0f,a9,01,fb,81,f4,4f,54,0f,a9,d2,
0.536394,-0.186794,0.171753,-128.782,-10.3136,14.1341,-6.56765,4.08266,7.96303,-0.354628,0.295938,b5,80,df,00,ef,0f,aa,4d,fb,81,f4,4f,54,0f,aa,a3,
0.536392,-0.186794,0.171753,-128.782,-10.3138,14.1341,-6.60848,4.08511,7.97584,-0.351139,0.30169,b5,80,df,00,ef,0f,ac,af,fb,81,f3,4f,54,0f,ac,73,
0.536392,-0.186794,0.171753,-128.782,-10.3138,14.1341,-6.60848,4.08511,7.97584,-0.351139,0.30169,b4,80,de,00,ee,0f,ad,d7,fb,81,f4,4f,54,0f,ad,6e,
0.536389,-0.186796,0.171752,-128.783,-10.3143,14.1341,-6.58826,3.95871,7.97181,-0.353999,0.296857,b5,80,df,00,ee,0f,af,d0,fc,81,f4,4f,54,0f,af,a2,
0.536385,-0.186802,0.171754,-128.784,-10.3147,14.134,-6.50699,4.14305,7.99087,-0.350399,0.299908,b5,80,df,00,ee,0f,b0,e4,fc,81,f3,4f,54,0f,b0,a4,
0.53638,-0.186812,0.171755,-128.785,-10.3156,14.134,-6.52303,4.12887,7.90963,-0.351925,0.303818,b5,80,de,00,ee,0f,b1,66,fb,81,f3,4f,54,0f,b1,19,
0.53638,-0.186812,0.171755,-128.785,-10.3156,14.134,-6.52303,4.12887,7.90963,-0.351925,0.303818,b5,80,df,00,ee,0f,b2,ba,fb,81,f4,4f,55,0f,b2,54,
0.536375,-0.186823,0.171756,-128.786,-10.3159,14.134,-6.2225,3.99084,8.01824,-0.350549,0.294476,b5,80,df,00,ee,0f,b2,ba,fb,81,f4,4f,55,0f,b2,54,
0.536361,-0.186848,0.171762,-128.789,-10.3166,14.134,-5.95347,4.27886,8.00155,-0.346662,0.302698,b5,80,df,00,ee,0f,b2,ba,fb,81,f4,4f,55,0f,b2,54,
0.536361,-0.186848,0.171762,-128.789,-10.3166,14.134,-5.95347,4.27886,8.00155,-0.346662,0.302698,b5,80,df,00,ee,0f,b2,ba,fb,81,f4,4f,55,0f,b2,54,
0.536352,-0.186863,0.171765,-128.79,-10.3167,14.134,-5.86513,4.3014,7.90597,-0.351478,0.309999,b5,80,df,00,ef,0f,b3,9b,fc,81,f4,4f,55,0f,b3,e9,
0.536341,-0.186882,0.17177,-128.791,-10.3167,14.1339,-5.55349,4.31452,7.77465,-0.355886,0.306771,b5,80,df,00,ed,0f,b5,65,fc,81,f4,4f,54,0f,b5,05,
0.536316,-0.18691,0.17178,-128.791,-10.3141,14.134,-5.13855,4.73256,7.62374,-0.3494,0.31668,b7,80,e0,00,ee,0f,b6,4c,fc,81,f3,4f,54,0f,b6,46,
0.536301,-0.186922,0.171785,-128.791,-10.3126,14.134,-4.8499,4.71122,7.7507,-0.36393,0.318375,b5,80,de,00,ee,0f,b8,1e,fd,81,f4,4f,54,0f,b8,35,
0.536301,-0.186922,0.171785,-128.791,-10.3126,14.134,-4.8499,4.71122,7.7507,-0.36393,0.318375,b6,80,df,00,ef,0f,b9,a1,fd,81,f5,4f,54,0f,b9,b7,
0.536286,-0.186935,0.171792,-128.79,-10.3105,14.134,-4.83838,4.68667,7.56192,-0.37085,0.332213,b6,80,df,00,ed,0f,ba,cc,fc,81,f3,4f,54,0f,ba,ad,
0.536254,-0.186954,0.171806,-128.789,-10.3056,14.1341,-4.569,4.84223,7.60913,-0.371335,0.345469,b8,80,df,00,ee,0f,bb,fa,fc,81,f3,4f,54,0f,bb,82,
0.536236,-0.186961,0.171813,-128.789,-10.303,14.1342,-4.54955,4.67338,7.51659,-0.370896,0.336392,b8,80,df,00,ee,0f,bb,fa,fc,81,f3,4f,54,0f,bb,82,
0.536218,-0.186965,0.171819,-128.789,-10.3003,14.1343,-4.53415,4.6435,7.69458,-0.366883,0.338671,b8,80,df,00,ee,0f,bb,fa,fc,81,f3,4f,54,0f,bb,82,
0.536218,-0.186965,0.171819,-128.789,-10.3003,14.1343,-4.53415,4.6435,7.69458,-0.366883,0.338671,b8,80,df,00,ee,0f,bc,37,fb,81,f3,4f,54,0f,bc,dd,
0.5362,-0.186971,0.171824,-128.79,-10.2981,14.1343,-4.73633,4.41147,7.62336,-0.369408,0.338112,b8,80,e0,00,ee,0f,bd,95,fb,81,f5,4f,55,0f,bd,63,
0.536162,-0.18698,0.171833,-128.793,-10.2932,14.1344,-4.92253,4.17432,7.64608,-0.365638,0.33905,b8,80,df,00,ed,0f,be,7b,fc,81,f4,4f,54,0f,be,23,
0.536143,-0.186982,0.171836,-128.796,-10.2908,14.1345,-4.90365,4.18572,7.63045,-0.363769,0.334079,b9,80,de,00,ed,0f,80,4a,fb,81,f5,4f,54,0f,80,74,
0.536143,-0.186982,0.171836,-128.796,-10.2908,14.1345,-4.90365,4.18572,7.63045,-0.363769,0.334079,b8,80,df,00,ed,0f,81,3c,fc,81,f5,4f,54,0f,81,c9,
0.536104,-0.186984,0.171836,-128.804,-10.2858,14.1346,-5.1712,4.17208,7.76868,-0.361866,0.343277,b9,80,e0,00,ed,0f,82,34,fb,81,f3,4f,54,0f,82,b5,
0.536104,-0.186984,0.171836,-128.804,-10.2858,14.1346,-5.1712,4.17208,7.76868,-0.361866,0.343277,ba,80,df,00,ee,0f,84,7a,fb,81,f4,4f,54,0f,84,65,
0.536067,-0.186986,0.171833,-128.814,-10.2791,14.1348,-5.41647,4.09789,7.71919,-0.359895,0.341192,ba,80,df,00,ee,0f,84,7a,fb,81,f4,4f,54,0f,84,65,
0.536067,-0.186986,0.171833,-128.814,-10.2791,14.1348,-5.41647,4.09789,7.71919,-0.359895,0.341192,ba,80,df,00,ee,0f,84,7a,fb,81,f4,4f,54,0f,84,65,
0.536048,-0.186987,0.171828,-128.819,-10.2758,14.1348,-5.60312,4.06149,7.85924,-0.365098,0.3428,ba,80,df,00,ee,0f,84,7a,fb,81,f4,4f,54,0f,84,65,
0.536029,-0.18699,0.171824,-128.826,-10.2719,14.1349,-5.663,4.1116,7.82159,-0.371099,0.337476,b9,80,df,00,ee,0f,85,66,fc,81,f4,4f,54,0f,85,d8,
0.53599,-0.186996,0.171813,-128.838,-10.2642,14.1351,-5.95136,4.42038,7.91337,-0.372067,0.338013,bc,80,e0,00,ed,0f,86,dd,fb,81,f5,4f,55,0f,86,98,
0.53599,-0.186996,0.171813,-128.838,-10.2642,14.1351,-5.95136,4.42038,7.91337,-0.372067,0.338013,bc,80,e0,00,ed,0f,87,f2,fc,81,f4,4f,55,0f,87,88,
0.535971,-0.187,0.171809,-128.844,-10.2599,14.1352,-5.6639,4.48841,7.91276,-0.380692,0.330244,bd,80,e1,00,ed,0f,89,1e,fb,81,f4,4f,54,0f,89,a1,
0.535931,-0.187009,0.171795,-128.858,-10.2516,14.1354,-5.57885,4.75869,7.99047,-0.387511,0.338082,bd,80,df,00,ed,0f,8a,4f,fb,81,f4,4f,54,0f,8a,d0,
0.535931,-0.187009,0.171795,-128.858,-10.2516,14.1354,-5.57885,4.75869,7.99047,-0.387511,0.338082,be,80,e0,00,ed,0f,8b,de,fc,81,f4,4f,55,0f,8b,63,
0.535909,-0.187016,0.171788,-128.865,-10.2479,14.1354,-5.61507,4.87076,7.87591,-0.386504,0.343924,be,80,e0,00,ed,0f,8d,3c,fb,81,f4,4f,54,0f,8d,1d,
0.535869,-0.187029,0.171779,-128.879,-10.2385,14.1356,-5.73344,4.90949,7.77954,-0.391561,0.343865,bf,80,e0,00,ed,0f,8e,b9,fb,81,f3,4f,53,0f,8e,74,
0.535848,-0.187035,0.171775,-128.887,-10.2342,14.1357,-5.75458,5.14188,7.7684,-0.396052,0.335784,bf,80,e0,00,ed,0f,8e,b9,fb,81,f3,4f,53,0f,8e,74,
0.535828,-0.18704,0.171771,-128.895,-10.2294,14.1358,-5.87613,5.29402,7.83267,-0.405349,0.336632,bf,80,e0,00,ed,0f,8e,b9,fb,81,f3,4f,53,0f,8e,74,
0.535828,-0.18704,0.171771,-128.895,-10.2294,14.1358,-5.87613,5.29402,7.83267,-0.405349,0.336632,bf,80,e0,00,ed,0f,8e,b9,fb,81,f3,4f,53,0f,8e,74,
0.535806,-0.187047,0.171767,-128.903,-10.2252,14.1359,-5.95907,5.56706,7.74643,-0.395215,0.33659,bf,80,e1,00,ed,0f,8f,3b,fc,81,f4,4f,54,0f,8f,d1,
0.535786,-0.187054,0.171765,-128.91,-10.2201,14.1361,-5.94332,5.39849,7.90756,-0.394494,0.333992,c1,80,e0,00,ed,0f,91,de,fb,81,f3,4f,54,0f,91,6a,
0.535766,-0.187058,0.171764,-128.918,-10.2151,14.1362,-5.83504,5.20722,7.80763,-0.40201,0.337628,c1,80,e0,00,ec,0f,92,a1,fc,81,f5,4f,54,0f,92,16,
0.535724,-0.18707,0.171761,-128.934,-10.2049,14.1364,-5.69738,5.16031,8.02654,-0.39424,0.34413,c2,80,e0,00,ed,0f,93,b3,fb,81,f4,4f,54,0f,93,06,
0.535724,-0.18707,0.171761,-128.934,-10.2049,14.1364,-5.69738,5.16031,8.02654,-0.39424,0.34413,c2,80,e0,00,ed,0f,95,51,fb,81,f4,4f,54,0f,95,e4,
0.535703,-0.187075,0.171763,-128.943,-10.1993,14.1365,-5.86355,5.11359,8.12772,-0.393525,0.346119,c2,80,e1,00,ed,0f,96,8d,fc,81,f4,4f,54,0f,96,07,
0.535682,-0.187078,0.171764,-128.951,-10.1939,14.1366,-5.98316,5.03957,8.12668,-0.40036,0.348204,c2,80,e1,00,ec,0f,97,ac,fb,81,f4,4f,54,0f,97,ba,
0.535642,-0.187088,0.171769,-128.968,-10.1818,14.1369,-6.02144,5.12803,7.96854,-0.398025,0.3448,c2,80,e1,00,ec,0f,97,ac,fb,81,f4,4f,54,0f,97,ba,
0.535623,-0.187089,0.171773,-128.977,-10.1754,14.1371,-6.21083,4.91263,8.1731,-0.399063,0.345848,c2,80,e1,00,ec,0f,97,ac,fb,81,f4,4f,54,0f,97,ba,
0.535603,-0.187094,0.171775,-128.986,-10.1689,14.1372,-6.02944,4.6104,8.167,-0.402571,0.333328,c2,80,e1,00,ec,0f,97,ac,fb,81,f4,4f,54,0f,97,ba,
0.535603,-0.187094,0.171775,-128.986,-10.1689,14.1372,-6.02944,4.6104,8.167,-0.402571,0.333328,c3,80,e1,00,ec,0f,99,ed,fc,81,f4,4f,54,0f,99,9d,
0.535566,-0.1871,0.171783,-129.006,-10.1551,14.1375,-6.1664,4.63906,8.161,-0.406386,0.345769,c5,80,e1,00,ec,0f,9a,fa,fb,81,f4,4f,54,0f,9a,7e,
0.535546,-0.187104,0.171785,-129.016,-10.1479,14.1377,-5.98729,4.7258,8.24839,-0.402267,0.341703,c5,80,e1,00,ec,0f,9b,d5,fc,81,f4,4f,54,0f,9b,c3,
0.535546,-0.187104,0.171785,-129.016,-10.1479,14.1377,-5.98729,4.7258,8.24839,-0.402267,0.341703,c5,80,e0,00,ed,0f,9d,94,fc,81,f3,4f,54,0f,9d,13,
0.535527,-0.187105,0.171786,-129.026,-10.1408,14.1379,-5.9228,4.50916,8.238,-0.408884,0.342052,c5,80,e2,00,ed,0f,9e,90,fc,81,f4,4f,54,0f,9e,50,
0.535509,-0.187109,0.171787,-129.037,-10.134,14.138,-5.6416,4.56575,8.35262,-0.40109,0.341583,c5,80,df,00,ed,0f,9f,47,fb,81,f5,4f,55,0f,9f,4e,
0.535476,-0.187117,0.171793,-129.058,-10.1174,14.1384,-5.68044,4.65895,8.38261,-0.395683,0.353875,c5,80,e1,00,ee,0f,a0,32,fa,81,f5,4f,54,0f,a0,f3,
0.535461,-0.187121,0.171798,-129.069,-10.1085,14.1386,-5.69749,4.44198,8.39579,-0.401993,0.358184,c5,80,e1,00,ee,0f,a0,32,fa,81,f5,4f,54,0f,a0,f3,
0.535444,-0.187123,0.171799,-129.08,-10.1003,14.1388,-5.75834,4.54533,8.35987,-0.396459,0.36217,c5,80,e1,00,ee,0f,a0,32,fa,81,f5,4f,54,0f,a0,f3,
0.535444,-0.187123,0.171799,-129.08,-10.1003,14.1388,-5.75834,4.54533,8.35987,-0.396459,0.36217,c5,80,e1,00,ee,0f,a0,32,fa,81,f5,4f,54,0f,a0,f3,
0.535414,-0.187132,0.171806,-129.102,-10.0819,14.1392,-5.47151,4.3484,8.36519,-0.39656,0.360349,c6,80,e0,00,eb,0f,a2,c4,fa,81,f3,4f,54,0f,a2,32,
0.5354,-0.187137,0.17181,-129.114,-10.0723,14.1394,-5.4113,4.43012,8.45441,-0.39572,0.363575,c6,80,e1,00,ed,0f,a3,62,fb,81,f4,4f,55,0f,a3,d5,
0.535384,-0.187142,0.171815,-129.125,-10.0629,14.1396,-5.37218,4.48008,8.61691,-0.393014,0.372786,c7,80,e1,00,ed,0f,a5,74,fb,81,f5,4f,54,0f,a5,94,
0.535384,-0.187142,0.171815,-129.125,-10.0629,14.1396,-5.37218,4.48008,8.61691,-0.393014,0.372786,c7,80,e1,00,ed,0f,a6,05,fb,81,f4,4f,54,0f,a6,48,
0.53537,-0.187149,0.171819,-129.136,-10.0536,14.1398,-5.2716,4.63039,8.64425,-0.387841,0.372393,c7,80,e0,00,ee,0f,a7,95,fb,81,f4,4f,54,0f,a7,67,
0.535339,-0.187161,0.171829,-129.159,-10.0352,14.1402,-5.01785,4.58578,8.44169,-0.395089,0.371326,c7,80,e0,00,ed,0f,a9,32,fc,81,f4,4f,54,0f,a9,40,
0.535325,-0.187169,0.171836,-129.17,-10.0258,14.1404,-5.24418,4.55069,8.58147,-0.393664,0.38076,c8,80,e1,00,ed,0f,aa,11,fb,81,f3,4f,54,0f,aa,91,
0.535325,-0.187169,0.171836,-129.17,-10.0258,14.1404,-5.24418,4.55069,8.58147,-0.393664,0.38076,c8,80,e1,00,ed,0f,aa,11,fb,81,f3,4f,54,0f,aa,91,
0.53531,-0.187178,0.17184,-129.181,-10.0166,14.1406,-5.12079,4.59628,8.47452,-0.395397,0.371619,c8,80,e1,00,ed,0f,aa,11,fb,81,f3,4f,54,0f,aa,91,
0.535295,-0.187186,0.171845,-129.192,-10.0078,14.1408,-5.1417,4.6334,8.48571,-0.387468,0.377205,c8,80,e1,00,ed,0f,aa,11,fb,81,f3,4f,54,0f,aa,91,
0.535266,-0.187207,0.171856,-129.214,-9.99045,14.1411,-5.24324,4.37026,8.53922,-0.393346,0.377221,c8,80,e2,00,ed,0f,ab,e6,fa,81,f4,4f,54,0f,ab,78,
0.535251,-0.187218,0.171862,-129.225,-9.98189,14.1413,-5.229,4.49856,8.59221,-0.384056,0.370642,c8,80,e0,00,ed,0f,ac,5e,fa,81,f5,4f,54,0f,ac,18,
0.535251,-0.187218,0.171862,-129.225,-9.98189,14.1413,-5.229,4.49856,8.59221,-0.384056,0.370642,c9,80,e1,00,ed,0f,ae,59,fc,81,f3,4f,54,0f,ae,bf,
0.535238,-0.187231,0.171868,-129.236,-9.97326,14.1415,-5.22402,4.43054,8.38851,-0.384802,0.369534,c9,80,e1,00,ec,0f,af,78,fc,81,f4,4f,54,0f,af,a2,
0.53521,-0.187255,0.171879,-129.259,-9.9567,14.1418,-5.08057,4.55688,8.30512,-0.377627,0.365243,c9,80,e1,00,ec,0f,b0,4c,fc,81,f3,4f,54,0f,b0,a4,
0.535196,-0.187268,0.171884,-129.271,-9.94863,14.142,-5.06119,4.61485,8.39232,-0.377291,0.368217,c9,80,e1,00,ed,0f,b2,1c,fc,81,f3,4f,54,0f,b2,fa,
0.535181,-0.187285,0.171889,-129.282,-9.94057,14.1421,-5.17929,4.72838,8.2884,-0.372803,0.37899,c9,80,e1,00,ed,0f,b3,33,fb,81,f5,4f,54,0f,b3,d8,
0.535181,-0.187285,0.171889,-129.282,-9.94057,14.1421,-5.17929,4.72838,8.2884,-0.372803,0.37899,c9,80,e1,00,ed,0f,b3,33,fb,81,f5,4f,54,0f,b3,d8,
0.535154,-0.187315,0.171899,-129.305,-9.92415,14.1425,-5.32314,4.19039,8.23023,-0.381684,0.363841,c9,80,e1,00,ed,0f,b3,33,fb,81,f5,4f,54,0f,b3,d8,
0.535139,-0.18733,0.171903,-129.317,-9.91594,14.1426,-5.34109,4.18184,8.09486,-0.369805,0.369314,c9,80,e1,00,ed,0f,b3,33,fb,81,f5,4f,54,0f,b3,d8,
0.535125,-0.187347,0.171906,-129.328,-9.90787,14.1428,-5.35761,4.26167,8.05379,-0.368319,0.378488,cb,80,e1,00,ed,0f,b4,39,fb,81,f4,4f,54,0f,b4,b8,
0.535111,-0.187361,0.17191,-129.34,-9.8994,14.143,-5.15284,4.46558,7.98811,-0.369066,0.369867,cb,80,e1,00,ec,0f,b6,69,fc,81,f4,4f,54,0f,b6,74,
0.535095,-0.187377,0.171911,-129.351,-9.8922,14.1431,-5.45598,4.51392,8.037,-0.378387,0.378339,ca,80,e1,00,ec,0f,b7,b2,fa,81,f4,4f,53,0f,b7,17,
0.53508,-0.187395,0.171914,-129.363,-9.88412,14.1433,-5.25404,4.81334,8.10706,-0.372979,0.378323,ca,80,e2,00,ec,0f,b8,f0,fc,81,f3,4f,54,0f,b8,f3,
0.535066,-0.187412,0.171918,-129.374,-9.87595,14.1434,-5.20519,4.74181,8.03672,-0.388922,0.382851,cb,80,e1,00,ec,0f,ba,82,fb,81,f4,4f,54,0f,ba,0d,
0.53505,-0.187428,0.171918,-129.386,-9.86808,14.1436,-5.19034,4.91261,8.06496,-0.380759,0.373547,cc,80,e1,00,ec,0f,bb,3f,fc,81,f4,4f,54,0f,bb,b0,
0.535035,-0.187444,0.171921,-129.398,-9.85998,14.1437,-5.20751,5.03411,7.89709,-0.381022,0.369196,cb,80,e2,00,eb,0f,bc,92,fb,81,f4,4f,55,0f,bc,e1,
0.535035,-0.187444,0.171921,-129.398,-9.85998,14.1437,-5.20751,5.03411,7.89709,-0.381022,0.369196,cb,80,e2,00,eb,0f,bc,92,fb,81,f4,4f,55,0f,bc,e1,
0.535018,-0.18746,0.171923,-129.409,-9.85216,14.1439,-5.13675,5.10419,8.02376,-0.368956,0.417602,cb,80,e2,00,eb,0f,bc,92,fb,81,f4,4f,55,0f,bc,e1,
