Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-64.5939,-5.02183,7.06999,-5.04091,5.24092,4.96908,-0.328863,0.320024,-0.0065053,c1,80,e1,00,ea,0f,b0,05,02,82,f3,4f,55,0f,b0,37,
-64.5999,-5.01791,7.07008,-5.2917,5.10877,4.71314,-0.337236,0.339029,-0.00886786,c2,80,e0,00,eb,0f,af,a1,01,82,f4,4f,55,0f,af,02,
-64.6056,-5.01401,7.07016,-5.58056,5.08866,4.81031,-0.320187,0.289088,0.00370017,c2,80,e0,00,eb,0f,af,a1,01,82,f4,4f,55,0f,af,02,
-64.6056,-5.01401,7.07016,-5.58056,5.08866,4.81031,-0.320187,0.289088,0.00370017,c2,80,e0,00,eb,0f,af,a1,01,82,f4,4f,55,0f,af,02,
-64.6116,-5.00968,7.07025,-5.56122,5.18872,5.02654,-0.335772,0.290593,-0.00343802,c2,80,e0,00,eb,0f,af,a1,01,82,f4,4f,55,0f,af,02,
-64.6229,-5.00131,7.07043,-5.46004,5.2409,4.66999,-0.326158,0.32674,-0.00338413,c2,80,e1,00,eb,0f,ae,23,02,82,f4,4f,54,0f,ae,10,
-64.629,-4.99683,7.07052,-5.66999,5.08642,5.00188,-0.321906,0.277013,0.00386634,c2,80,e0,00,eb,0f,ad,ff,00,82,f3,4f,54,0f,ad,94,
-64.6346,-4.99255,7.07061,-5.26381,5.17601,4.94642,-0.334898,0.314087,-0.00597307,c4,80,e1,00,ea,0f,ab,d8,02,82,f4,4f,55,0f,ab,8d,
-64.6401,-4.98853,7.0707,-5.25771,5.25223,5.19353,-0.341722,0.350012,-0.0171798,c1,80,e0,00,ec,0f,aa,2b,03,82,f4,4f,55,0f,aa,56,
-64.6459,-4.98411,7.07079,-5.75444,5.415,4.75703,-0.323966,0.310184,-0.00550313,c2,80,e1,00,eb,0f,a9,ee,00,82,f4,4f,55,0f,a9,14,
-64.652,-4.97961,7.07089,-5.5101,5.15801,5.26563,-0.333045,0.275274,-0.00439362,c3,80,e0,00,e9,0f,a7,1e,02,82,f3,4f,54,0f,a7,5a,
-64.6579,-4.97519,7.07098,-5.42527,5.14894,5.00267,-0.334448,0.320395,0.00232091,c3,80,e1,00,eb,0f,a6,80,02,82,f3,4f,55,0f,a6,7b,
-64.6639,-4.9706,7.07108,-5.28577,5.23422,5.02822,-0.329985,0.315657,-0.00377647,c2,80,e1,00,eb,0f,a5,05,02,82,f5,4f,55,0f,a5,95,
-64.6697,-4.96673,7.07116,-5.32489,5.32243,4.98117,-0.3305,0.315769,-0.00308176,c2,80,e1,00,eb,0f,a5,05,02,82,f5,4f,55,0f,a5,95,
-64.6758,-4.96237,7.07125,-5.38738,5.28565,5.07493,-0.334615,0.314955,-0.000478253,c2,80,e1,00,eb,0f,a5,05,02,82,f5,4f,55,0f,a5,95,
-64.6817,-4.95799,7.07134,-5.54641,5.32796,4.96705,-0.334067,0.321412,-0.00276447,c2,80,e1,00,eb,0f,a5,05,02,82,f5,4f,55,0f,a5,95,
-64.6874,-4.95343,7.07144,-5.46338,5.25984,5.00717,-0.338706,0.321868,-0.000184852,c4,80,e0,00,ea,0f,a3,22,02,82,f2,4f,54,0f,a3,4b,
-64.6934,-4.94888,7.07154,-5.34323,5.4897,4.98431,-0.329838,0.317653,0.00182022,c3,80,e1,00,eb,0f,a2,3c,02,82,f4,4f,56,0f,a2,e7,
-64.6991,-4.9443,7.07163,-5.2387,5.38963,4.99074,-0.335027,0.31966,-0.000801973,c4,80,e1,00,ea,0f,a1,d1,04,82,f4,4f,55,0f,a1,e2,
-64.7049,-4.93965,7.07173,-5.43993,5.18411,5.00037,-0.339216,0.328981,-0.00580873,c3,80,e1,00,ea,0f,9f,2b,03,82,f3,4f,55,0f,9f,2a,
-64.7108,-4.9351,7.07182,-5.2979,5.37511,4.85376,-0.33718,0.312758,-0.00508833,c2,80,e0,00,e9,0f,9e,4f,03,82,f3,4f,55,0f,9e,05,
-64.7168,-4.93057,7.07192,-5.10239,5.33926,5.17992,-0.332466,0.313635,-0.00274914,c4,80,e1,00,eb,0f,9d,e9,02,82,f5,4f,55,0f,9d,1f,
-64.7224,-4.92571,7.07202,-5.17595,5.33669,5.00595,-0.334308,0.3228,-0.0042185,c3,80,e1,00,eb,0f,9c,54,02,82,f4,4f,55,0f,9c,9d,
-64.7281,-4.92118,7.07211,-5.17501,5.29094,4.96922,-0.336682,0.320456,-0.00721496,c3,80,e1,00,eb,0f,9c,54,02,82,f4,4f,55,0f,9c,9d,
-64.7337,-4.91651,7.07221,-5.08895,5.26426,4.82581,-0.339607,0.315006,-0.000264929,c3,80,e1,00,eb,0f,9c,54,02,82,f4,4f,55,0f,9c,9d,
-64.7397,-4.91229,7.0723,-5.03267,5.2604,5.0334,-0.337548,0.319693,-0.0072077,c3,80,e1,00,eb,0f,9c,54,02,82,f4,4f,55,0f,9c,9d,
-64.7455,-4.90758,7.0724,-5.01151,5.29716,4.97419,-0.333446,0.320864,-0.011103,c5,80,e2,00,ea,0f,99,77,02,82,f4,4f,55,0f,99,0e,
-64.7513,-4.90278,7.0725,-5.0871,5.31204,4.89317,-0.339729,0.324082,-0.00264236,c5,80,e2,00,ea,0f,99,77,02,82,f4,4f,55,0f,99,0e,
-64.7571,-4.8985,7.07259,-5.14512,5.41274,4.85134,-0.343015,0.328992,-0.00818899,c5,80,e0,00,eb,0f,98,23,02,82,f2,4f,54,0f,98,b0,
-64.763,-4.89377,7.07269,-4.91972,5.42557,4.82071,-0.346011,0.321912,-0.0065376,c5,80,e0,00,eb,0f,96,96,03,82,f5,4f,55,0f,96,cd,
-64.7691,-4.88934,7.07278,-5.18554,5.52235,4.89973,-0.343066,0.330101,-0.000134302,c4,80,e0,00,ea,0f,95,1d,03,82,f5,4f,56,0f,95,ae,
-64.775,-4.88506,7.07286,-5.16592,5.3988,4.85904,-0.34483,0.323558,-0.00596153,c4,80,e1,00,eb,0f,93,5c,01,82,f5,4f,56,0f,93,8b,
-64.7808,-4.88084,7.07295,-5.16541,5.32928,4.9204,-0.350197,0.323936,-0.00467437,c4,80,e1,00,eb,0f,93,5c,01,82,f5,4f,56,0f,93,8b,
-64.7867,-4.87632,7.07305,-4.98358,5.36702,4.93361,-0.346375,0.318604,-0.00201532,c4,80,e1,00,eb,0f,93,5c,01,82,f5,4f,56,0f,93,8b,
-64.7925,-4.87184,7.07314,-5.20366,5.48868,4.77576,-0.340431,0.327103,-0.00387975,c4,80,e1,00,eb,0f,93,5c,01,82,f5,4f,56,0f,93,8b,
-64.7925,-4.87184,7.07314,-5.20366,5.48868,4.77576,-0.340431,0.327103,-0.00387975,c6,80,e1,00,e9,0f,92,a8,01,82,f4,4f,55,0f,92,1b,
-64.8043,-4.86309,7.07332,-4.99765,5.35731,4.87144,-0.348623,0.330239,-0.0078657,c5,80,e2,00,eb,0f,91,2e,02,82,f4,4f,55,0f,91,59,
-64.81,-4.85848,7.07342,-4.99952,5.44959,4.96847,-0.343518,0.334743,-0.0031628,c6,80,e2,00,eb,0f,8f,06,02,82,f5,4f,54,0f,8f,e1,
-64.8161,-4.85399,7.07351,-4.9383,5.41791,4.89432,-0.341199,0.330169,-0.0069182,c7,80,e0,00,eb,0f,8e,a8,02,82,f3,4f,55,0f,8e,5f,
-64.8161,-4.85399,7.07351,-4.9383,5.41791,4.89432,-0.341199,0.330169,-0.0069182,c5,80,e0,00,eb,0f,8d,1e,02,82,f2,4f,55,0f,8d,83,
-64.8278,-4.84458,7.07371,-4.91702,5.31487,4.89195,-0.343227,0.327639,-0.00414773,c6,80,e1,00,eb,0f,8b,62,01,82,f4,4f,55,0f,8b,cd,
-64.8338,-4.83979,7.0738,-4.97621,5.34871,4.92193,-0.347296,0.334315,-0.00960519,c7,80,e0,00,ea,0f,8a,1a,02,82,f3,4f,55,0f,8a,e3,
-64.8397,-4.83527,7.0739,-4.89702,5.34982,5.06801,-0.348345,0.334296,-0.00442741,c7,80,e0,00,ea,0f,8a,1a,02,82,f3,4f,55,0f,8a,e3,
-64.8456,-4.8308,7.07399,-5.0382,5.51802,4.9584,-0.343815,0.336606,-0.00852803,c7,80,e0,00,ea,0f,8a,1a,02,82,f3,4f,55,0f,8a,e3,
-64.8456,-4.8308,7.07399,-5.0382,5.51802,4.9584,-0.343815,0.336606,-0.00852803,c7,80,e0,00,ea,0f,8a,1a,02,82,f3,4f,55,0f,8a,e3,
-64.8569,-4.82178,7.07417,-4.87935,5.45508,5.05122,-0.339912,0.329949,-0.00694804,c6,80,e0,00,eb,0f,89,91,02,82,f2,4f,55,0f,89,3f,
-64.863,-4.81719,7.07427,-4.93572,5.44252,4.90886,-0.340016,0.333804,-0.0100204,c6,80,e1,00,eb,0f,88,13,02,82,f3,4f,55,0f,88,bd,
-64.8689,-4.81281,7.07436,-5.01967,5.53044,4.96442,-0.338774,0.331447,-0.00661001,c7,80,e2,00,ec,0f,86,a0,02,82,f5,4f,55,0f,86,97,
-64.8746,-4.80857,7.07444,-4.86011,5.52981,4.57178,-0.345675,0.314702,-0.00224578,c2,80,e0,00,ec,0f,8e,d7,03,82,f2,4f,55,0f,8e,06,
-64.8746,-4.80857,7.07444,-4.86011,5.37516,5.10838,-0.343541,0.324977,-0.00726747,c7,80,e0,00,eb,0f,85,8e,03,82,f3,4f,54,0f,85,83,
-64.8806,-4.80431,7.07453,-4.94131,5.39839,5.09468,-0.339219,0.329499,-0.00766174,c8,80,e2,00,ea,0f,84,25,03,82,f3,4f,55,0f,84,a2,
-64.8868,-4.80005,7.07462,-5.14254,5.41961,5.01888,-0.331803,0.33978,-0.00540524,c7,80,e2,00,ea,0f,82,38,02,82,f3,4f,55,0f,82,b4,
-64.8928,-4.79537,7.07472,-4.96023,5.50411,5.06129,-0.329828,0.338335,-0.00771323,c8,80,e1,00,eb,0f,81,60,01,82,f4,4f,55,0f,81,c4,
-64.8991,-4.79106,7.0748,-5.01141,5.23458,4.883,-0.34348,0.339695,-0.00196234,c9,80,e0,00,eb,0f,80,16,01,82,f4,4f,55,0f,80,eb,
-64.905,-4.78665,7.07489,-4.85298,5.30822,5.08234,-0.346858,0.337573,-0.0087092,c9,80,e0,00,eb,0f,80,16,01,82,f4,4f,55,0f,80,eb,
-64.9112,-4.78249,7.07498,-4.84996,5.48983,4.97858,-0.340831,0.342151,-0.00721699,c9,80,e0,00,eb,0f,80,16,01,82,f4,4f,55,0f,80,eb,
-64.9169,-4.77799,7.07507,-4.70826,5.52574,5.06659,-0.339888,0.341786,-0.000766914,c9,80,e0,00,eb,0f,80,16,01,82,f4,4f,55,0f,80,eb,
-64.923,-4.77361,7.07516,-4.72872,5.49539,5.13069,-0.340825,0.348169,-0.00862881,c8,80,e1,00,ea,0f,be,29,02,82,f5,4f,55,0f,be,1d,
-64.9294,-4.76912,7.07525,-4.76703,5.40217,5.06917,-0.344917,0.34688,-0.00941607,cb,80,e2,00,ea,0f,bd,b3,01,82,f3,4f,56,0f,bd,d2,
-64.9353,-4.76477,7.07534,-4.60497,5.40431,5.09567,-0.346592,0.340746,-0.00943242,c8,80,e1,00,ea,0f,bc,77,02,82,f3,4f,55,0f,bc,dc,
-64.9413,-4.76044,7.07543,-4.88513,5.23684,5.00388,-0.349143,0.34792,-0.000952224,c9,80,e1,00,ea,0f,ba,61,02,82,f3,4f,55,0f,ba,3e,
-64.9471,-4.75621,7.07551,-4.88614,5.39623,4.99341,-0.347434,0.346049,-0.00552523,c8,80,e0,00,e9,0f,b9,5b,03,82,f3,4f,55,0f,b9,bb,
-64.9529,-4.75186,7.0756,-4.68189,5.37948,4.96136,-0.343261,0.344362,-0.00629165,c9,80,e0,00,e9,0f,b8,80,01,82,f4,4f,55,0f,b8,61,
-64.959,-4.74736,7.07569,-4.56504,5.27164,5.16437,-0.342849,0.342146,-0.00649503,ca,80,e1,00,ea,0f,b7,96,03,82,f3,4f,55,0f,b7,0e,
-64.9649,-4.74292,7.07578,-4.7834,5.27879,4.98126,-0.338325,0.351345,-0.00472074,ca,80,e1,00,ea,0f,b7,96,03,82,f3,4f,55,0f,b7,0e,
-64.9707,-4.73866,7.07587,-4.74002,5.2774,4.89953,-0.342517,0.34786,-0.00741959,ca,80,e1,00,ea,0f,b7,96,03,82,f3,4f,55,0f,b7,0e,
-64.9766,-4.73396,7.07596,-4.86463,5.43507,5.07074,-0.342686,0.355738,-0.00689444,ca,80,e1,00,ea,0f,b7,96,03,82,f3,4f,55,0f,b7,0e,
-64.9823,-4.72929,7.07606,-4.58075,5.68767,5.00382,-0.338863,0.343033,-0.00675435,c8,80,e0,00,ea,0f,b5,a2,02,82,f4,4f,56,0f,b5,84,
-64.9881,-4.72485,7.07615,-4.64181,5.5619,5.04994,-0.343532,0.34372,-0.00880639,cd,80,e1,00,eb,0f,b4,7b,02,82,f4,4f,55,0f,b4,b9,
-64.9939,-4.72028,7.07624,-4.68137,5.56239,5.07601,-0.342177,0.350213,-0.00753597,cb,80,e2,00,ea,0f,b3,06,01,82,f3,4f,55,0f,b3,75,
-64.9996,-4.71582,7.07633,-4.67773,5.51671,5.01986,-0.344943,0.353797,-0.00932086,cb,80,e1,00,ea,0f,b1,80,04,82,f4,4f,54,0f,b1,42,
-65.0054,-4.71122,7.07642,-4.63951,5.56534,5.07983,-0.341466,0.353348,-0.0114868,cb,80,e2,00,e8,0f,b0,6b,01,82,f4,4f,55,0f,b0,36,
-65.0112,-4.70701,7.0765,-4.76532,5.56273,5.1546,-0.338332,0.351132,-0.00610279,ca,80,e3,00,ea,0f,ae,35,02,82,f4,4f,55,0f,ae,1e,
-65.0173,-4.70282,7.07659,-4.64497,5.47621,5.21403,-0.33637,0.348812,-0.00545106,ca,80,e3,00,ea,0f,ae,35,02,82,f4,4f,55,0f,ae,1e,
-65.0231,-4.69858,7.07668,-4.68544,5.3177,5.24799,-0.339483,0.350283,-0.00741683,ca,80,e3,00,ea,0f,ae,35,02,82,f4,4f,55,0f,ae,1e,
-65.0231,-4.69858,7.07668,-4.68544,5.3177,5.24799,-0.339483,0.350283,-0.00741683,ca,80,e3,00,ea,0f,ae,35,02,82,f4,4f,55,0f,ae,1e,
-65.0349,-4.69017,7.07685,-4.62305,5.35211,5.18819,-0.337478,0.34762,-0.00611314,cc,80,e1,00,e8,0f,ad,4b,02,82,f3,4f,55,0f,ad,5d,
-65.0407,-4.68569,7.07693,-4.72392,5.5651,5.12918,-0.334427,0.349814,-0.00730112,ce,80,e1,00,e9,0f,ac,ad,02,82,f4,4f,55,0f,ac,40,
-65.0469,-4.68153,7.07702,-4.84351,5.53765,5.19391,-0.344521,0.355805,-0.00843345,cc,80,e1,00,e9,0f,aa,88,02,82,f3,4f,55,0f,aa,90,
-65.0529,-4.67749,7.0771,-4.8032,5.67372,5.20933,-0.345065,0.353971,-0.00999324,ce,80,e1,00,e9,0f,a9,3e,02,82,f4,4f,55,0f,a9,d3,
-65.0591,-4.673,7.07719,-4.68291,5.54075,5.30504,-0.346558,0.351072,-0.00846929,cc,80,e1,00,ea,0f,a8,c4,02,82,f4,4f,55,0f,a8,fc,
-65.0654,-4.6689,7.07727,-4.54196,5.66994,5.28115,-0.336563,0.348396,-0.0049676,ce,80,e1,00,ea,0f,a6,b6,02,82,f4,4f,55,0f,a6,49,
-65.0715,-4.6647,7.07736,-4.51451,5.63705,5.12008,-0.335403,0.356934,-0.00631806,ce,80,e2,00,e8,0f,a5,03,03,82,f4,4f,56,0f,a5,de,
-65.0776,-4.66034,7.07744,-4.49687,5.46878,5.27426,-0.338917,0.35702,-0.00608866,ce,80,e2,00,e8,0f,a5,03,03,82,f4,4f,56,0f,a5,de,
-65.0837,-4.65634,7.07752,-4.41319,5.37484,5.23931,-0.347529,0.349911,-0.00435016,ce,80,e2,00,e8,0f,a5,03,03,82,f4,4f,56,0f,a5,de,
-65.0898,-4.65232,7.0776,-4.60088,5.5472,5.3313,-0.33775,0.357156,-0.00833888,ce,80,e2,00,e8,0f,a5,03,03,82,f4,4f,56,0f,a5,de,
-65.0959,-4.64803,7.07769,-4.56042,5.54738,5.34357,-0.338781,0.354708,-0.0083466,ce,80,e2,00,e8,0f,a4,2c,02,82,f4,4f,55,0f,a4,17,
-65.1021,-4.6439,7.07777,-4.65563,5.3719,5.13529,-0.34199,0.354931,-0.00549903,cd,80,e1,00,e9,0f,a3,04,01,82,f5,4f,55,0f,a3,44,
-65.1084,-4.63966,7.07786,-4.59814,5.41111,5.24318,-0.335421,0.35685,-0.00541972,ce,80,e1,00,e9,0f,a1,69,02,82,f5,4f,56,0f,a1,3b,
-65.1147,-4.63544,7.07794,-4.74114,5.30572,5.23621,-0.338898,0.354532,-0.00785322,cf,80,e1,00,e9,0f,a0,b2,01,82,f4,4f,55,0f,a0,98,
-65.1209,-4.63124,7.07803,-4.73781,5.30337,5.1799,-0.344189,0.354654,-0.00930902,cf,80,e2,00,e9,0f,9f,2d,01,82,f4,4f,55,0f,9f,df,
-65.1269,-4.62669,7.07812,-4.6777,5.31751,5.24182,-0.341296,0.356889,-0.00755708,cf,80,e1,00,e7,0f,9d,ff,02,82,f3,4f,55,0f,9d,80,
-65.1333,-4.62296,7.07819,-4.61649,5.39756,5.28164,-0.34045,0.358144,-0.00467158,cf,80,e3,00,ea,0f,9c,e3,01,82,f4,4f,55,0f,9c,ae,
-65.1333,-4.62296,7.07819,-4.61649,5.39756,5.28164,-0.34045,0.358144,-0.00467158,cf,80,e1,00,ea,0f,9b,5b,02,82,f5,4f,54,0f,9b,f3,
-65.1459,-4.61417,7.07837,-4.47413,5.41339,5.30869,-0.336109,0.35853,-0.00288773,cf,80,e1,00,ea,0f,9b,5b,02,82,f5,4f,54,0f,9b,f3,
-65.152,-4.60953,7.07846,-4.33184,5.40516,5.337,-0.338223,0.355455,-0.00597299,cf,80,e1,00,ea,0f,9b,5b,02,82,f5,4f,54,0f,9b,f3,
-65.1581,-4.60534,7.07854,-4.41398,5.56471,5.28677,-0.330221,0.357697,-0.00779806,cf,80,e1,00,ea,0f,9b,5b,02,82,f5,4f,54,0f,9b,f3,
-65.1642,-4.60058,7.07864,-4.42988,5.16548,5.348,-0.341902,0.363888,-0.00309878,d1,80,e1,00,e9,0f,99,c6,02,82,f4,4f,55,0f,99,0e,
-65.1702,-4.5961,7.07872,-4.5143,5.37191,5.39572,-0.334329,0.367761,-0.00720523,cf,80,e1,00,e9,0f,98,38,02,82,f4,4f,57,0f,98,3d,
-65.1764,-4.59161,7.07881,-4.36565,5.40653,5.14636,-0.32913,0.365248,-0.00325722,cf,80,e1,00,e7,0f,97,f6,02,82,f5,4f,55,0f,97,16,
-65.1823,-4.58699,7.0789,-4.36761,5.22464,5.30198,-0.33905,0.36318,-0.00618785,d0,80,e2,00,e8,0f,95,0f,02,82,f4,4f,55,0f,95,e5,
-65.1882,-4.58237,7.07899,-4.30765,5.352,5.35369,-0.3351,0.365247,-0.00548647,d1,80,e2,00,e7,0f,94,8e,02,82,f5,4f,55,0f,94,67,
-65.1943,-4.57807,7.07908,-4.34195,5.19008,5.27431,-0.343885,0.370434,-0.00636411,d2,80,e1,00,e9,0f,93,fc,02,82,f5,4f,55,0f,93,aa,
-65.2,-4.57339,7.07917,-4.32185,5.40217,5.22754,-0.346027,0.362582,-0.00759807,d1,80,e1,00,ea,0f,92,f2,02,82,f4,4f,55,0f,92,28,
-65.206,-4.56884,7.07925,-4.40491,5.5644,5.17455,-0.329589,0.3683,-0.00532828,d1,80,e1,00,ea,0f,92,f2,02,82,f4,4f,55,0f,92,28,
-65.212,-4.56439,7.07934,-4.3201,5.37987,5.22991,-0.347241,0.365445,-0.00849717,d1,80,e1,00,ea,0f,92,f2,02,82,f4,4f,55,0f,92,28,
-65.2179,-4.55978,7.07943,-4.21832,5.57196,5.34835,-0.351685,0.366995,-0.00554019,d1,80,e1,00,ea,0f,92,f2,02,82,f4,4f,55,0f,92,28,
-65.224,-4.55553,7.07951,-4.36302,5.67312,5.34228,-0.345808,0.367638,-0.00683484,d0,80,e2,00,e6,0f,90,c8,01,82,f4,4f,55,0f,90,45,
-65.2298,-4.55115,7.0796,-4.19818,5.67603,5.27338,-0.342576,0.365664,-0.00417597,d2,80,e2,00,e8,0f,8f,6f,02,82,f3,4f,54,0f,8f,7e,
-65.2358,-4.54669,7.07969,-4.43982,5.49425,5.22107,-0.342056,0.376655,-0.0108519,d1,80,e2,00,e9,0f,8e,7d,02,82,f5,4f,55,0f,8e,c0,
-65.2415,-4.54262,7.07976,-4.19918,5.47585,5.22822,-0.335706,0.36389,-0.00489648,d4,80,e1,00,e9,0f,8c,ae,02,82,f5,4f,55,0f,8c,9e,
-65.2473,-4.53837,7.07985,-4.40185,5.40843,5.18723,-0.330236,0.37305,-0.00859318,d3,80,e3,00,e8,0f,8b,8a,01,82,f3,4f,55,0f,8b,ff,
-65.2531,-4.53402,7.07993,-4.25895,5.33028,5.21421,-0.335237,0.368205,-0.00899734,d3,80,e3,00,e8,0f,89,d4,02,82,f5,4f,55,0f,89,0d,
-65.2593,-4.52998,7.08001,-4.21565,5.26113,5.23037,-0.340252,0.37032,-0.00643878,d3,80,e3,00,e8,0f,89,d4,02,82,f5,4f,55,0f,89,0d,
-65.2652,-4.52594,7.08009,-4.17487,5.33275,5.1701,-0.332411,0.371336,-0.00769202,d3,80,e3,00,e8,0f,89,d4,02,82,f5,4f,55,0f,89,0d,
-65.2713,-4.52149,7.08017,-4.21406,5.26159,5.1691,-0.336732,0.37104,-0.00505552,d3,80,e3,00,e8,0f,89,d4,02,82,f5,4f,55,0f,89,0d,
