x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.536392,-0.186793,0.171753,-128.937,-10.2061,14.1364,-5.8916,3.23783,6.43401,-0.273758,0.296109,-0.0148156,c1,80,e2,00,e9,0f,bb,e9,fd,81,f4,4f,56,0f,bb,58,
0.536392,-0.186792,0.171753,-128.937,-10.2062,14.1364,-6.09329,3.16352,6.48109,-0.280995,0.302558,-0.0122871,c1,80,e2,00,e9,0f,bb,e9,fd,81,f4,4f,56,0f,bb,58,
0.536392,-0.186792,0.171753,-128.937,-10.2066,14.1364,-6.03574,3.35942,6.54149,-0.272033,0.302552,-0.00893812,c1,80,e0,00,ea,0f,bc,43,fc,81,f4,4f,56,0f,bc,61,
0.536392,-0.186794,0.171752,-128.937,-10.2063,14.1364,-5.95326,3.20372,6.46853,-0.273299,0.298938,-0.0147531,c2,80,e2,00,ea,0f,be,5b,fd,81,f5,4f,56,0f,be,66,
0.536392,-0.186794,0.171752,-128.937,-10.2063,14.1364,-5.95038,3.08812,6.42002,-0.275783,0.299801,-0.00984341,c1,80,e2,00,e9,0f,bf,55,fc,81,f4,4f,57,0f,bf,1e,
0.536392,-0.186794,0.171754,-128.937,-10.2059,14.1364,-5.95311,3.29372,6.40778,-0.27131,0.296234,-0.0152727,c1,80,e2,00,e9,0f,81,3d,fd,81,f2,4f,56,0f,81,13,
0.536393,-0.186792,0.171753,-128.937,-10.2062,14.1364,-6.01419,3.30264,6.48116,-0.274466,0.299644,-0.012352,bf,80,e2,00,e9,0f,82,1f,fc,81,f4,4f,56,0f,82,09,
0.536392,-0.186794,0.171753,-128.937,-10.2063,14.1364,-6.15633,3.35742,6.54376,-0.276674,0.307594,-0.0143075,c0,80,e2,00,e9,0f,83,97,fc,81,f3,4f,56,0f,83,14,
0.536391,-0.186794,0.171753,-128.937,-10.2065,14.1364,-6.05455,3.2345,6.5297,-0.275636,0.304214,-0.010995,c1,80,e0,00,ea,0f,84,c9,fc,81,f3,4f,56,0f,84,d9,
0.536393,-0.186794,0.171753,-128.937,-10.2062,14.1364,-6.0157,3.23786,6.53996,-0.270674,0.303535,-0.0121691,c1,80,e0,00,ea,0f,84,c9,fc,81,f3,4f,56,0f,84,d9,
0.536392,-0.186794,0.171753,-128.937,-10.2063,14.1364,-6.01362,3.23902,6.42016,-0.268893,0.303285,-0.017349,c1,80,e0,00,ea,0f,84,c9,fc,81,f3,4f,56,0f,84,d9,
0.536392,-0.186793,0.171753,-128.936,-10.2062,14.1364,-6.01403,3.18855,6.49075,-0.276224,0.298649,-0.0100002,c1,80,e1,00,e9,0f,85,59,fb,81,f3,4f,57,0f,85,6a,
0.536392,-0.186793,0.171754,-128.937,-10.206,14.1364,-6.17719,3.14387,6.5886,-0.278018,0.309676,-0.0156992,c2,80,e1,00,e8,0f,86,15,fd,81,f4,4f,56,0f,86,41,
0.536393,-0.186795,0.171753,-128.937,-10.2063,14.1364,-5.99123,3.22237,6.43234,-0.271817,0.302655,-0.00348894,c1,80,e3,00,e9,0f,87,72,fd,81,f4,4f,56,0f,87,6e,
0.536393,-0.186794,0.171753,-128.937,-10.2062,14.1364,-5.80701,3.17041,6.37786,-0.275574,0.297285,-0.0134844,bf,80,e1,00,e8,0f,89,ef,fd,81,f5,4f,56,0f,89,76,
0.536392,-0.186794,0.171753,-128.937,-10.2061,14.1364,-5.90914,3.13403,6.43612,-0.277258,0.300828,-0.0108636,c1,80,e2,00,ea,0f,8a,09,fe,81,f4,4f,57,0f,8a,97,
0.536391,-0.186792,0.171752,-128.937,-10.2062,14.1364,-5.97708,3.51169,6.51897,-0.266475,0.300022,-0.017748,c1,80,e2,00,ea,0f,8b,26,fd,81,f4,4f,56,0f,8b,85,
0.536391,-0.186794,0.171752,-128.937,-10.2065,14.1364,-6.11467,3.28898,6.5435,-0.276745,0.307794,-0.00898169,c1,80,e2,00,ea,0f,8d,c4,fc,81,f5,4f,57,0f,8d,30,
0.536392,-0.186795,0.171753,-128.937,-10.2064,14.1364,-6.05262,3.23261,6.49388,-0.274607,0.305887,-0.00447088,c1,80,e0,00,ea,0f,8e,c0,fc,81,f4,4f,56,0f,8e,e2,
0.536392,-0.186795,0.171753,-128.937,-10.2065,14.1364,-6.05659,3.32938,6.52887,-0.267318,0.306593,-0.0140145,c1,80,e0,00,ea,0f,8e,c0,fc,81,f4,4f,56,0f,8e,e2,
0.536392,-0.186794,0.171753,-128.937,-10.2061,14.1364,-6.33645,3.25314,6.4424,-0.272478,0.31554,-0.0114499,c1,80,e0,00,ea,0f,8e,c0,fc,81,f4,4f,56,0f,8e,e2,
0.536392,-0.186794,0.171753,-128.937,-10.2061,14.1364,-6.33645,3.25314,6.4424,-0.272478,0.31554,-0.0114499,c1,80,e0,00,ea,0f,8e,c0,fc,81,f4,4f,56,0f,8e,e2,
0.536392,-0.186793,0.171753,-128.937,-10.2062,14.1364,-6.05192,3.1871,6.45739,-0.276631,0.304126,-0.00746568,c1,80,e2,00,e9,0f,8f,88,fc,81,f4,4f,56,0f,8f,cd,
0.536391,-0.186794,0.171752,-128.937,-10.2064,14.1364,-5.81099,3.21638,6.53326,-0.274953,0.297594,-0.0104948,c1,80,e1,00,e8,0f,90,6a,fd,81,f4,4f,57,0f,90,03,
0.536391,-0.186794,0.171752,-128.937,-10.2066,14.1364,-6.04937,3.18735,6.38791,-0.276291,0.30696,-0.00880707,c1,80,e1,00,ea,0f,92,28,fc,81,f4,4f,57,0f,92,a9,
0.536392,-0.186796,0.171752,-128.937,-10.2063,14.1364,-5.80775,3.26058,6.4269,-0.272578,0.299821,-0.00751263,c1,80,e1,00,ea,0f,93,07,fd,81,f3,4f,56,0f,93,4e,
0.536392,-0.186794,0.171753,-128.937,-10.2065,14.1364,-6.01021,3.21309,6.36192,-0.271527,0.304537,-0.0117484,c0,80,e2,00,e8,0f,94,fa,fd,81,f3,4f,57,0f,94,8d,
0.536391,-0.186794,0.171752,-128.937,-10.2065,14.1364,-5.84882,3.19131,6.43721,-0.277219,0.29746,-0.0113784,c1,80,e2,00,ea,0f,96,4c,fc,81,f2,4f,57,0f,96,8a,
0.536391,-0.186795,0.171753,-128.937,-10.2064,14.1364,-5.97391,3.23495,6.55455,-0.277002,0.300478,-0.00970257,c2,80,e3,00,ea,0f,97,fd,fc,81,f4,4f,56,0f,97,34,
0.536392,-0.186795,0.171753,-128.937,-10.2063,14.1364,-5.93391,3.32916,6.51875,-0.269026,0.301903,-0.0101273,c2,80,e3,00,ea,0f,97,fd,fc,81,f4,4f,56,0f,97,34,
0.536392,-0.186795,0.171753,-128.937,-10.2063,14.1364,-5.93391,3.32916,6.51875,-0.269026,0.301903,-0.0101273,c2,80,e3,00,ea,0f,97,fd,fc,81,f4,4f,56,0f,97,34,
0.536392,-0.186793,0.171753,-128.937,-10.2063,14.1364,-5.9088,3.13187,6.33541,-0.277213,0.293455,-0.0107738,c2,80,e3,00,ea,0f,97,fd,fc,81,f4,4f,56,0f,97,34,
0.53639,-0.186795,0.171752,-128.937,-10.2066,14.1364,-6.01199,2.98564,6.49247,-0.282072,0.301486,-0.015036,c1,80,e0,00,e9,0f,98,9e,fe,81,f4,4f,56,0f,98,69,
0.536391,-0.186795,0.171752,-128.937,-10.2066,14.1364,-6.05279,3.0747,6.45471,-0.27941,0.300661,-0.0129369,c1,80,e0,00,e9,0f,9a,c0,fd,81,f4,4f,55,0f,9a,16,
0.53639,-0.186794,0.171752,-128.937,-10.2064,14.1364,-5.93016,3.30336,6.37488,-0.272671,0.298318,-0.011021,c2,80,e1,00,e9,0f,9b,71,fe,81,f3,4f,56,0f,9b,2a,
0.536391,-0.186795,0.171753,-128.937,-10.2066,14.1364,-5.81055,3.28551,6.46186,-0.273099,0.296437,-0.0157815,bf,80,e2,00,e9,0f,9c,04,fd,81,f4,4f,57,0f,9c,e8,
0.536389,-0.186797,0.171752,-128.938,-10.2071,14.1364,-5.90943,3.2907,6.41288,-0.276268,0.298148,-0.00892371,c2,80,e2,00,ea,0f,9e,28,fc,81,f3,4f,56,0f,9e,7e,
0.536388,-0.186799,0.171753,-128.938,-10.2072,14.1364,-6.01225,3.41758,6.40007,-0.268151,0.304625,-0.012033,c0,80,e2,00,e9,0f,9f,d2,fd,81,f4,4f,57,0f,9f,99,
0.536386,-0.186803,0.171753,-128.939,-10.2077,14.1364,-5.89572,3.35118,6.57756,-0.27201,0.295655,-0.0106083,c0,80,e2,00,e9,0f,9f,d2,fd,81,f4,4f,57,0f,9f,99,
0.536382,-0.186806,0.171754,-128.939,-10.2085,14.1364,-6.03183,3.29066,6.52396,-0.277777,0.308455,-0.0103537,c0,80,e2,00,e9,0f,9f,d2,fd,81,f4,4f,57,0f,9f,99,
0.536378,-0.186814,0.171754,-128.941,-10.2095,14.1363,-5.84897,3.28341,6.46402,-0.273167,0.302501,-0.00932808,c0,80,e2,00,e9,0f,9f,d2,fd,81,f4,4f,57,0f,9f,99,
0.536372,-0.186824,0.171756,-128.942,-10.2102,14.1363,-5.80555,3.19422,6.36806,-0.270901,0.304003,-0.00870849,c0,80,e2,00,e9,0f,9f,d2,fd,81,f4,4f,57,0f,9f,99,
0.536365,-0.186834,0.171757,-128.944,-10.2111,14.1363,-5.66242,3.11908,6.47062,-0.269639,0.310739,-0.0025685,c1,80,e1,00,eb,0f,a1,8a,fc,81,f4,4f,55,0f,a1,19,
0.536358,-0.186845,0.171759,-128.944,-10.2109,14.1363,-5.64294,3.10866,6.51887,-0.268657,0.311945,-0.000364663,c2,80,e1,00,ea,0f,a3,e9,fe,81,f4,4f,56,0f,a3,92,
0.536349,-0.186856,0.171762,-128.945,-10.2106,14.1363,-5.2971,3.17518,6.55717,-0.270615,0.308989,-0.011471,c2,80,e0,00,e9,0f,a4,9b,fc,81,f3,4f,56,0f,a4,aa,
0.536342,-0.186871,0.171767,-128.945,-10.2092,14.1363,-5.12805,3.15351,6.4715,-0.272161,0.314067,-0.00595265,c1,80,e1,00,e8,0f,a6,55,fb,81,f3,4f,57,0f,a6,68,
0.536331,-0.186884,0.171773,-128.945,-10.2072,14.1363,-4.81324,3.14799,6.30991,-0.271485,0.322934,-0.00398349,c2,80,e1,00,ea,0f,a7,55,fc,81,f4,4f,56,0f,a7,e9,
0.53632,-0.186898,0.171779,-128.944,-10.2047,14.1364,-4.58878,3.55267,6.3272,-0.262997,0.329878,-0.00770495,c3,80,e2,00,e9,0f,a8,f1,fc,81,f3,4f,56,0f,a8,41,
0.536306,-0.186909,0.171785,-128.943,-10.2022,14.1364,-4.17142,3.53172,6.24428,-0.277488,0.331556,-0.00648991,c3,80,e2,00,e9,0f,a9,de,fd,81,f3,4f,56,0f,a9,9a,
0.536291,-0.186918,0.17179,-128.941,-10.1994,14.1365,-3.96768,3.76683,6.35872,-0.276058,0.340805,-0.0140137,c3,80,e2,00,e9,0f,a9,de,fd,81,f3,4f,56,0f,a9,9a,
0.536275,-0.18693,0.171799,-128.941,-10.1967,14.1365,-3.67356,3.77083,6.25963,-0.281661,0.349101,-0.0143882,c3,80,e2,00,e9,0f,a9,de,fd,81,f3,4f,56,0f,a9,9a,
0.536259,-0.186938,0.171806,-128.94,-10.1941,14.1366,-3.6345,3.97546,6.33671,-0.280397,0.350016,-0.0134466,c2,80,e1,00,ea,0f,aa,91,fd,81,f4,4f,56,0f,aa,d9,
0.53624,-0.186945,0.171811,-128.939,-10.1916,14.1366,-3.6352,3.864,6.30942,-0.281409,0.346737,-0.0201798,c2,80,e2,00,e8,0f,ab,7a,fd,81,f5,4f,56,0f,ab,5b,
0.536222,-0.18695,0.171817,-128.939,-10.1895,14.1367,-3.82015,3.69146,6.32309,-0.282856,0.345731,-0.0224332,c3,80,e2,00,e9,0f,ac,4d,fc,81,f4,4f,56,0f,ac,cf,
0.536203,-0.186955,0.171824,-128.94,-10.1873,14.1367,-4.08564,3.53784,6.20755,-0.276442,0.342217,-0.0144659,c4,80,e3,00,eb,0f,ae,30,fd,81,f5,4f,57,0f,ae,c6,
0.536185,-0.18696,0.171831,-128.942,-10.1845,14.1368,-4.25525,3.33303,6.18603,-0.273763,0.328003,-0.0215949,c4,80,e2,00,ea,0f,af,bc,fc,81,f3,4f,56,0f,af,8c,
0.536166,-0.186962,0.171836,-128.944,-10.182,14.1369,-4.6435,3.26695,6.17049,-0.274601,0.328264,-0.0183386,c4,80,e1,00,e8,0f,b0,4c,fd,81,f4,4f,56,0f,b0,7e,
0.536147,-0.186963,0.17184,-128.948,-10.1793,14.1369,-4.9302,3.39464,6.22495,-0.278451,0.32931,-0.0172996,c5,80,e2,00,e9,0f,b2,30,fd,81,f4,4f,56,0f,b2,20,
0.536109,-0.186962,0.171842,-128.957,-10.1727,14.1371,-5.09691,3.34358,6.26092,-0.282256,0.319898,-0.0175651,c6,80,e2,00,e9,0f,b3,2c,fc,81,f5,4f,57,0f,b3,58,
0.536109,-0.186962,0.171842,-128.957,-10.1727,14.1371,-5.09691,3.34358,6.26092,-0.282256,0.319898,-0.0175651,c6,80,e2,00,e9,0f,b3,2c,fc,81,f5,4f,57,0f,b3,58,
0.536091,-0.186962,0.171841,-128.962,-10.1693,14.1372,-5.15165,3.42043,6.09792,-0.280779,0.32739,-0.0160312,c6,80,e2,00,e9,0f,b3,2c,fc,81,f5,4f,57,0f,b3,58,
0.536071,-0.186964,0.171838,-128.968,-10.1659,14.1373,-5.14731,3.25604,6.21527,-0.298388,0.332519,-0.0119212,c6,80,e2,00,e9,0f,b3,2c,fc,81,f5,4f,57,0f,b3,58,
0.536052,-0.186965,0.171835,-128.975,-10.1621,14.1373,-5.00305,3.51314,6.32707,-0.309098,0.332364,-0.00794756,c6,80,e2,00,e9,0f,b3,2c,fc,81,f5,4f,57,0f,b3,58,
0.536033,-0.186969,0.171832,-128.981,-10.1581,14.1374,-4.93934,3.40236,6.51731,-0.261589,0.336089,-0.00777043,c8,80,e2,00,e9,0f,b5,c5,fc,81,f3,4f,56,0f,b5,2b,
0.536014,-0.186972,0.171826,-128.989,-10.1545,14.1375,-4.73606,2.865,6.08425,-0.276865,0.341323,-0.00172388,c8,80,e2,00,e8,0f,b7,95,fb,81,f5,4f,56,0f,b7,78,
0.535995,-0.186976,0.171822,-128.996,-10.1496,14.1376,-4.70916,3.12013,6.29294,-0.296187,0.359105,0.00052252,c7,80,e2,00,e9,0f,b8,fe,fd,81,f5,4f,56,0f,b8,84,
0.535976,-0.186979,0.171817,-129.003,-10.1446,14.1377,-4.54207,3.12898,6.45817,-0.272079,0.347569,-0.0173919,c8,80,e2,00,e9,0f,b9,2e,fd,81,f3,4f,56,0f,b9,34,
0.535956,-0.186984,0.171813,-129.01,-10.1398,14.1379,-4.74408,3.07055,6.42334,-0.277736,0.342375,-0.000798825,ca,80,e1,00,e8,0f,bb,61,fd,81,f5,4f,56,0f,bb,f5,
0.535934,-0.186986,0.171807,-129.017,-10.1348,14.138,-4.73259,3.55858,6.4089,-0.301192,0.354829,-0.00427039,c9,80,e2,00,e9,0f,bc,49,fc,81,f5,4f,55,0f,bc,de,
0.535894,-0.186999,0.171799,-129.032,-10.1252,14.1382,-4.77841,3.83304,6.494,-0.29842,0.352081,-0.0150766,c9,80,e2,00,e9,0f,bc,49,fc,81,f5,4f,55,0f,bc,de,
0.535894,-0.186999,0.171799,-129.032,-10.1252,14.1382,-4.77841,3.83304,6.494,-0.29842,0.352081,-0.0150766,c9,80,e2,00,e9,0f,bc,49,fc,81,f5,4f,55,0f,bc,de,
0.535873,-0.187005,0.171795,-129.039,-10.1203,14.1383,-4.83364,4.10254,6.29003,-0.303041,0.343928,0.000470557,c9,80,e2,00,e9,0f,bc,49,fc,81,f5,4f,55,0f,bc,de,
0.53585,-0.187012,0.171791,-129.045,-10.1159,14.1384,-4.95682,4.01603,6.52616,-0.307601,0.361434,-0.00834987,c9,80,e2,00,e8,0f,bd,68,fd,81,f3,4f,56,0f,bd,88,
0.535807,-0.187028,0.171785,-129.06,-10.1067,14.1386,-5.4107,4.22543,6.51476,-0.310503,0.345136,-0.00108156,cb,80,e2,00,e9,0f,bf,ff,fd,81,f4,4f,56,0f,bf,e4,
0.535807,-0.187028,0.171785,-129.06,-10.1067,14.1386,-5.4107,4.22543,6.51476,-0.310503,0.345136,-0.00108156,cc,80,e1,00,e8,0f,80,fc,fd,81,f3,4f,56,0f,80,91,
0.535787,-0.187033,0.171783,-129.066,-10.102,14.1387,-5.29209,4.34714,6.5919,-0.305152,0.346015,-0.011195,cc,80,e2,00,e8,0f,81,0b,fd,81,f4,4f,57,0f,81,82,
0.535763,-0.187041,0.171779,-129.073,-10.0982,14.1387,-5.43015,4.17773,6.49543,-0.304531,0.356513,-0.0161836,cd,80,e3,00,e7,0f,83,56,fc,81,f4,4f,56,0f,83,26,
0.535743,-0.187047,0.171778,-129.08,-10.0929,14.1389,-5.47376,4.10575,6.49674,-0.305968,0.34548,-0.0120188,cc,80,e3,00,e8,0f,84,35,fd,81,f5,4f,57,0f,84,bc,
0.535699,-0.18706,0.171775,-129.095,-10.0838,14.1391,-5.49485,4.02865,6.63284,-0.31002,0.351875,-0.0163941,cd,80,e2,00,e7,0f,85,19,fd,81,f4,4f,59,0f,85,6a,
0.535699,-0.18706,0.171775,-129.095,-10.0838,14.1391,-5.49485,4.02865,6.63284,-0.31002,0.351875,-0.0163941,cd,80,e2,00,e7,0f,85,19,fd,81,f4,4f,59,0f,85,6a,
0.535678,-0.187065,0.171775,-129.103,-10.0782,14.1392,-5.35491,4.04288,6.65628,-0.309496,0.343629,-0.0185109,cd,80,e2,00,e7,0f,85,19,fd,81,f4,4f,59,0f,85,6a,
0.535657,-0.187069,0.171775,-129.111,-10.0724,14.1393,-5.45558,4.14123,6.60587,-0.306456,0.345394,-0.0133937,cd,80,e2,00,e7,0f,85,19,fd,81,f4,4f,59,0f,85,6a,
0.535639,-0.187071,0.171777,-129.12,-10.0658,14.1395,-5.22678,3.95179,6.61722,-0.3143,0.348657,-0.0129344,cd,80,e2,00,e7,0f,86,68,fc,81,f4,4f,57,0f,86,bb,
0.535618,-0.187074,0.171778,-129.129,-10.0593,14.1396,-5.33763,4.08129,6.96584,-0.311474,0.355973,-0.0187677,cd,80,e2,00,e8,0f,88,87,fd,81,f4,4f,57,0f,88,fa,
0.535599,-0.187076,0.17178,-129.138,-10.0523,14.1398,-5.19163,3.79679,6.86617,-0.314924,0.349038,-0.010909,cd,80,e2,00,e8,0f,89,a8,fd,81,f3,4f,56,0f,89,e9,
0.535577,-0.187079,0.171781,-129.148,-10.0455,14.1399,-5.29992,3.74506,6.46016,-0.311902,0.424948,-0.0100049,ce,80,e2,00,e7,0f,8a,b0,fd,81,f2,4f,56,0f,8a,35,
0.53554,-0.187079,0.171786,-129.169,-10.0294,14.1403,-5.17606,3.41298,6.75222,-0.321626,0.312713,-0.000791745,cd,80,e1,00,e7,0f,8c,b9,fd,81,f5,4f,56,0f,8c,e5,
0.53554,-0.187079,0.171786,-129.169,-10.0294,14.1403,-5.17606,3.41298,6.75222,-0.321626,0.312713,-0.000791745,cd,80,e2,00,e8,0f,8d,14,fd,81,f3,4f,56,0f,8d,55,
0.535519,-0.187083,0.171789,-129.18,-10.0219,14.1405,-5.08258,3.78186,7.16506,-0.303327,0.337723,-0.00736542,ce,80,e2,00,e9,0f,8e,58,fc,81,f4,4f,57,0f,8e,ec,
0.535501,-0.187087,0.171794,-129.19,-10.0139,14.1407,-4.81835,3.75663,6.76066,-0.319754,0.411359,-0.0206077,ce,80,e2,00,e9,0f,8e,58,fc,81,f4,4f,57,0f,8e,ec,
0.535463,-0.187093,0.171797,-129.211,-9.998,14.141,-4.96645,3.28814,6.3355,-0.292885,0.379132,-0.00248793,ce,80,e2,00,e9,0f,8e,58,fc,81,f4,4f,57,0f,8e,ec,
0.535463,-0.187093,0.171797,-129.211,-9.998,14.141,-4.96645,3.28814,6.3355,-0.292885,0.379132,-0.00248793,ce,80,e2,00,e9,0f,8e,58,fc,81,f4,4f,57,0f,8e,ec,
0.535447,-0.187097,0.171802,-129.222,-9.9891,14.1412,-4.46671,3.21809,7.4711,-0.304799,0.364302,-0.0138071,cf,80,e2,00,e8,0f,90,b9,fd,81,f4,4f,56,0f,90,0d,
0.535411,-0.187105,0.171808,-129.244,-9.97201,14.1416,-4.85904,3.58257,7.69613,-0.308993,0.368472,-0.0145124,cf,80,e2,00,e8,0f,90,b9,fd,81,f4,4f,56,0f,90,0d,
0.535411,-0.187105,0.171808,-129.244,-9.97201,14.1416,-4.85904,3.58257,7.69613,-0.308993,0.368472,-0.0145124,d0,80,e2,00,e9,0f,93,e3,fe,81,f3,4f,56,0f,93,7d,
0.535395,-0.187111,0.171814,-129.254,-9.96313,14.1418,-4.62272,3.63191,7.04245,-0.304338,0.412174,-0.0108567,d0,80,e2,00,e9,0f,94,2e,fd,81,f4,4f,56,0f,94,b1,
0.53536,-0.187123,0.171822,-129.276,-9.94569,14.1422,-4.81901,3.29911,6.83369,-0.287136,0.37128,-0.00614177,d0,80,e3,00,e9,0f,95,ac,fc,81,f3,4f,57,0f,95,56,
0.53536,-0.187123,0.171822,-129.276,-9.94569,14.1422,-4.81901,3.29911,6.83369,-0.287136,0.37128,-0.00614177,d0,80,e2,00,ea,0f,97,4d,fc,81,f4,4f,57,0f,97,3a,
0.535344,-0.18713,0.171828,-129.286,-9.93671,14.1424,-4.32623,3.27477,7.3277,-0.300138,0.407564,-0.0218019,d1,80,e2,00,e8,0f,98,3f,fe,81,f4,4f,57,0f,98,67,
0.535313,-0.187147,0.171839,-129.308,-9.91914,14.1427,-4.5811,3.47935,7.16625,-0.300689,0.357942,-0.00367006,d1,80,e2,00,e8,0f,98,3f,fe,81,f4,4f,57,0f,98,67,
0.535313,-0.187147,0.171839,-129.308,-9.91914,14.1427,-4.5811,3.47935,7.16625,-0.300689,0.357942,-0.00367006,d1,80,e2,00,e8,0f,98,3f,fe,81,f4,4f,57,0f,98,67,
0.535295,-0.187157,0.171844,-129.318,-9.91093,14.1429,-4.51105,3.43044,7.01449,-0.298976,0.376574,-0.0164195,d1,80,e2,00,e8,0f,98,3f,fe,81,f4,4f,57,0f,98,67,
0.53528,-0.187167,0.17185,-129.329,-9.90227,14.1431,-4.66437,3.26778,7.00252,-0.309664,0.397586,-0.0162082,d1,80,e3,00,e9,0f,99,b3,fd,81,f3,4f,57,0f,99,49,
0.53525,-0.187191,0.17186,-129.351,-9.88574,14.1434,-4.91945,3.03717,6.83757,-0.291926,0.368764,-0.010501,d3,80,e3,00,e7,0f,9a,51,fd,81,f3,4f,57,0f,9a,38,
0.535235,-0.187203,0.171865,-129.362,-9.87789,14.1436,-4.7927,3.22127,7.04334,-0.299015,0.389206,-0.00828266,d2,80,e3,00,e7,0f,9c,47,fd,81,f5,4f,56,0f,9c,4b,
0.535221,-0.187218,0.17187,-129.373,-9.86994,14.1437,-4.66773,3.31481,7.04422,-0.30476,0.392066,-0.0169503,d3,80,e3,00,e7,0f,9d,9c,fc,81,f4,4f,56,0f,9d,3d,
0.535208,-0.187232,0.171874,-129.385,-9.86215,14.1439,-4.75613,3.21744,7.05865,-0.305933,0.369653,-0.0108272,d4,80,e2,00,e9,0f,9e,86,fe,81,f3,4f,56,0f,9e,b9,
0.535195,-0.187246,0.171878,-129.396,-9.85447,14.144,-4.76525,3.29529,6.69064,-0.294952,0.38031,-0.00259277,d4,80,e2,00,e6,0f,a0,b4,fd,81,f3,4f,56,0f,a0,e2,
0.535195,-0.187246,0.171878,-129.396,-9.85447,14.144,-4.76525,3.29529,6.69064,-0.294952,0.38031,-0.00259277,d4,80,e1,00,e5,0f,a1,51,fd,81,f4,4f,56,0f,a1,ff,
0.535181,-0.187262,0.171883,-129.407,-9.84651,14.1442,-4.52125,3.30626,6.81333,-0.295235,0.387078,-0.0132004,d4,80,e1,00,e5,0f,a1,51,fd,81,f4,4f,56,0f,a1,ff,
0.535167,-0.187278,0.171886,-129.419,-9.83892,14.1444,-4.65967,3.31616,6.63056,-0.290992,0.391601,-0.0166171,d4,80,e1,00,e5,0f,a1,51,fd,81,f4,4f,56,0f,a1,ff,
0.535154,-0.187293,0.171888,-129.431,-9.83148,14.1445,-4.63094,3.42924,6.90697,-0.288091,0.376503,-0.0095709,d4,80,e1,00,e5,0f,a1,51,fd,81,f4,4f,56,0f,a1,ff,
0.53514,-0.187311,0.171893,-129.443,-9.82366,14.1446,-4.79504,3.31656,6.39662,-0.292405,0.389438,-0.00314288,d4,80,e3,00,e7,0f,a2,49,fd,81,f5,4f,56,0f,a2,23,
0.535127,-0.187327,0.171896,-129.454,-9.81595,14.1448,-4.59598,3.48529,6.77776,-0.298801,0.400201,-0.0146571,d5,80,e3,00,e6,0f,a4,51,fd,81,f4,4f,56,0f,a4,6c,
