Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.276,-9.31146,13.7999,-4.19229,7.92014,2.0893,-0.442802,0.313779,-0.00520993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.277,-9.31159,13.8,-4.25963,7.73152,2.26147,-0.441874,0.313261,-0.0108674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.277,-9.31224,13.8002,-4.23715,7.65024,2.22411,-0.440979,0.314161,-0.00202198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.277,-9.31273,13.8004,-4.43819,7.80647,2.21652,-0.438736,0.327779,-0.00280497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.277,-9.3125,13.8005,-4.25916,7.95729,2.19149,-0.436252,0.31327,-0.00896977,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.277,-9.31286,13.8007,-4.28449,8.01508,2.2703,-0.433054,0.308544,-0.0106481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.276,-9.31316,13.8009,-4.34252,7.95621,2.26088,-0.435592,0.315144,-0.0076365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.277,-9.31392,13.8011,-4.17815,7.63774,2.33536,-0.449469,0.309108,-0.00521529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.276,-9.31408,13.8014,-4.40125,7.75499,2.2443,-0.447375,0.308973,-0.00053684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.277,-9.31372,13.8016,-4.65514,7.82752,2.41258,-0.436439,0.31239,-0.0107459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.277,-9.31423,13.8018,-4.45029,7.6513,2.28991,-0.43111,0.30638,-0.00939811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.277,-9.31413,13.802,-4.4889,7.71771,2.25505,-0.426531,0.312445,-0.0016447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.278,-9.31481,13.8022,-4.34637,7.59414,2.21863,-0.431425,0.303148,-0.00495234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.279,-9.31507,13.8024,-4.4289,7.68036,2.41738,-0.441517,0.308153,-0.00323718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.279,-9.31573,13.8026,-4.28905,7.85616,2.47038,-0.434423,0.308441,-0.00471324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.28,-9.31625,13.8029,-4.30582,7.77472,2.48571,-0.435005,0.317383,0.00530794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.281,-9.31705,13.8031,-4.18135,7.77649,2.35586,-0.433876,0.313031,0.00273137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.282,-9.3175,13.8033,-4.12749,7.72613,2.5956,-0.43418,0.311972,-0.00454458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.283,-9.31806,13.8036,-4.33035,7.81502,2.5193,-0.427024,0.318829,-0.0049842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.283,-9.31838,13.8039,-4.18953,7.64888,2.51566,-0.425868,0.311872,-0.00589747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.284,-9.31839,13.8041,-4.331,7.72153,2.48887,-0.427914,0.312042,-0.000402654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.285,-9.31915,13.8044,-4.21139,7.74631,2.53767,-0.428752,0.305515,-0.00215575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.285,-9.31873,13.8047,-4.27173,7.66691,2.49856,-0.426806,0.307712,-0.00240315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.285,-9.31852,13.8049,-4.37263,7.6091,2.50961,-0.426873,0.313344,-0.00190424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.285,-9.31875,13.8052,-4.33539,7.65609,2.51724,-0.423359,0.306333,-0.00398599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.285,-9.31824,13.8055,-4.41449,7.53987,2.51761,-0.428349,0.310407,-0.00306746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.286,-9.31856,13.8057,-4.45372,7.65093,2.54921,-0.435432,0.313466,-0.00827697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.286,-9.31785,13.806,-4.66044,7.5812,2.63715,-0.433473,0.317319,-0.00806887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.287,-9.3184,13.8063,-4.44019,7.62152,2.60979,-0.423613,0.307632,-0.00651043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.288,-9.31865,13.8066,-4.15267,7.62409,2.53241,-0.424201,0.300978,-0.00263058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.288,-9.31835,13.8069,-4.48081,7.55187,2.66916,-0.424442,0.311233,-0.00121608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.29,-9.31855,13.8072,-4.37462,7.5195,2.4809,-0.425291,0.308351,-0.00771599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.29,-9.31921,13.8075,-4.39307,7.54965,2.55935,-0.432193,0.313133,-0.0027967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.291,-9.31983,13.8078,-4.33398,7.67771,2.61241,-0.431737,0.312925,-0.00998632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.291,-9.31962,13.8082,-4.31091,7.46137,2.58811,-0.436252,0.314006,-0.00755852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.292,-9.32023,13.8085,-4.31151,7.64475,2.52745,-0.424927,0.316533,-0.00458556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.293,-9.32093,13.8088,-4.18754,7.53045,2.42972,-0.427663,0.308108,-0.00221415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.294,-9.32089,13.8091,-4.31123,7.53142,2.51447,-0.428431,0.314585,-0.00879337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.295,-9.32133,13.8094,-4.36881,7.42606,2.4426,-0.433327,0.316139,-0.00874403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.296,-9.32173,13.8097,-4.51739,7.57009,2.52815,-0.427163,0.311461,-0.00307512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.297,-9.32291,13.81,-4.41154,7.49025,2.43607,-0.430095,0.310701,-0.000868189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.298,-9.32354,13.8104,-4.32985,7.62656,2.4675,-0.432756,0.31046,-0.00251916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.299,-9.32436,13.8107,-4.39436,7.7317,2.58994,-0.430399,0.315923,-0.00920671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.301,-9.32534,13.8111,-4.29646,7.67771,2.59223,-0.419415,0.308939,0.000822271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.302,-9.32585,13.8114,-4.25513,7.56647,2.59412,-0.422559,0.309171,-0.00472251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.304,-9.32577,13.8118,-4.19305,7.51086,2.63412,-0.424328,0.312126,-0.00298249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.305,-9.32571,13.8121,-4.27422,7.55554,2.58311,-0.418807,0.314897,-0.00119239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.307,-9.32619,13.8125,-4.13405,7.5466,2.59437,-0.418778,0.306445,-0.002844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.31,-9.32789,13.8128,-4.35933,7.48877,2.62428,-0.416409,0.312938,-0.00615973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.31,-9.32805,13.8132,-4.33659,7.38538,2.63959,-0.421296,0.315796,-0.00353741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.311,-9.32873,13.8135,-4.31439,7.3047,2.55328,-0.42142,0.313038,-0.0011983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.313,-9.3294,13.8139,-4.31649,7.7572,2.52141,-0.414724,0.310263,-0.00269492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.314,-9.32956,13.8143,-4.35847,7.71142,2.65711,-0.422084,0.313367,-0.00717132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.315,-9.33006,13.8147,-4.35766,7.6879,2.63309,-0.422932,0.312954,-0.0067143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.316,-9.33053,13.815,-4.25461,7.58385,2.55779,-0.424211,0.305087,2.61734e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.316,-9.33161,13.8154,-4.25722,7.45015,2.57722,-0.426405,0.299734,-0.00883789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.319,-9.33113,13.8157,-4.40122,7.26066,2.6425,-0.418189,0.310743,-0.00660986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.32,-9.33186,13.8161,-4.37751,7.24879,2.5732,-0.416179,0.315113,-0.00182476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.322,-9.33259,13.8164,-4.35938,7.37331,2.58521,-0.416073,0.310005,-0.00503409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.324,-9.33342,13.8168,-4.40542,7.62002,2.71542,-0.414185,0.30568,-0.00101049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.326,-9.33451,13.8172,-4.21755,7.67586,2.74414,-0.426142,0.307795,-0.00196382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.328,-9.33587,13.8176,-4.17433,7.63495,2.72602,-0.422231,0.317448,-0.00365984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.331,-9.33684,13.818,-4.19433,7.53163,2.63521,-0.420377,0.312729,-0.00205446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.333,-9.33767,13.8184,-4.21259,7.52149,2.51402,-0.415173,0.314948,-0.00366808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.335,-9.33848,13.8188,-4.15448,7.44499,2.60824,-0.413526,0.313738,-0.00260078,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.336,-9.33904,13.8192,-4.21392,7.38609,2.59647,-0.416387,0.316316,-0.00215288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.338,-9.33959,13.8196,-4.4773,7.54635,2.51972,-0.418961,0.316141,0.000156987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.34,-9.34058,13.82,-4.37905,7.40175,2.56325,-0.421531,0.3063,-0.00518941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.341,-9.34059,13.8204,-4.52206,7.52517,2.54837,-0.413801,0.3125,-0.00176858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.343,-9.34113,13.8208,-4.44542,7.55182,2.73143,-0.415384,0.311414,-0.00619556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.346,-9.34139,13.8212,-4.36376,7.5503,2.68105,-0.413934,0.305303,0.000415383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.348,-9.34149,13.8217,-4.44235,7.4822,2.63716,-0.419676,0.310365,-0.0100952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.351,-9.34194,13.8221,-4.26234,7.65536,2.78759,-0.415772,0.310139,-0.0025221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.353,-9.3418,13.8225,-4.32061,7.73199,2.78124,-0.418174,0.316776,-0.00106426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.355,-9.34265,13.823,-4.20101,7.84871,2.80697,-0.413884,0.312767,-0.00201383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.357,-9.34268,13.8234,-4.15645,7.66856,2.71295,-0.417108,0.314246,-0.00615729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.359,-9.3412,13.8239,-4.27749,7.50898,2.68349,-0.414639,0.319424,-0.00408676,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.36,-9.34078,13.8243,-4.28392,7.71457,2.72576,-0.408026,0.310528,-0.00807526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.363,-9.34078,13.8248,-4.45149,7.80386,2.82836,-0.406105,0.310841,-0.0111717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.365,-9.34074,13.8253,-4.36491,7.61862,2.76231,-0.421283,0.306566,-0.0142675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.366,-9.34173,13.8258,-4.36152,7.68686,2.80872,-0.421663,0.319265,-0.0106571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.368,-9.34196,13.8263,-4.25942,7.72333,2.73647,-0.415069,0.317245,-0.00794861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.37,-9.34265,13.8268,-4.22439,7.65933,2.84929,-0.407709,0.31432,-0.0049758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.372,-9.3431,13.8273,-4.32355,7.43908,2.7462,-0.412588,0.311167,-0.00377118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.375,-9.3434,13.8278,-4.52581,7.30443,2.61717,-0.402947,0.318928,-0.00721915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.377,-9.34304,13.8283,-4.26275,7.229,2.74386,-0.407569,0.314109,-0.0050357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.378,-9.34351,13.8288,-4.11642,7.37463,2.74624,-0.416154,0.315033,-0.00516899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.38,-9.34412,13.8293,-4.19824,7.60025,2.73687,-0.412684,0.318455,-0.00725445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.382,-9.34372,13.8298,-4.2975,7.58712,2.66416,-0.410709,0.323848,-0.00635557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.384,-9.34395,13.8303,-4.29714,7.60904,2.70214,-0.409904,0.327317,-0.00163511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.386,-9.3447,13.8308,-4.17565,7.60828,2.64051,-0.412618,0.315506,-0.00290266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.387,-9.34505,13.8313,-4.34551,7.58358,2.82418,-0.415953,0.311426,-0.00760182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.389,-9.34612,13.8319,-4.30577,7.49604,2.84715,-0.412981,0.312646,-0.00825063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.391,-9.34714,13.8324,-4.36966,7.48931,2.91588,-0.402189,0.320737,-0.00714802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.393,-9.34725,13.8329,-4.22288,7.22975,2.73461,-0.405822,0.313611,-0.0102141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
