Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.969,-10.2062,14.1365,-4.00156,3.921,2.25136,-0.22078,0.257363,-0.00998864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.98,-10.1973,14.1367,-4.04473,3.89863,2.19371,-0.215942,0.249999,-0.0118823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.98,-10.1973,14.1367,-4.04473,3.89863,2.19371,-0.215942,0.249999,-0.0118823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.987,-10.1923,14.1368,-4.10178,3.90477,2.04842,-0.219057,0.247484,-0.0102091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.993,-10.1874,14.1369,-4.10291,3.99717,1.99786,-0.212835,0.24558,-0.0119283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.999,-10.1825,14.137,-4.16437,3.89329,2.08096,-0.218433,0.246862,-0.0118773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.014,-10.1706,14.1372,-4.10571,3.86148,2.17684,-0.219312,0.244501,-0.0131214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.021,-10.1641,14.1374,-4.12069,4.11816,1.952,-0.214198,0.244927,-0.00870732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.03,-10.1572,14.1376,-4.22138,4.12546,2.00252,-0.222284,0.247115,-0.0111102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.03,-10.1572,14.1376,-4.22138,4.12546,2.00252,-0.222284,0.247115,-0.0111102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.047,-10.1418,14.1379,-4.30533,4.23943,2.11068,-0.219519,0.251356,-0.0121328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.056,-10.1336,14.1381,-4.44854,4.29426,2.11844,-0.215363,0.255047,-0.00995062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.067,-10.1254,14.1383,-4.54876,4.16613,2.08992,-0.218291,0.255424,-0.00803163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.067,-10.1254,14.1383,-4.54876,4.16613,2.08992,-0.218291,0.255424,-0.00803163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.067,-10.1254,14.1383,-4.54876,4.16613,2.08992,-0.218291,0.255424,-0.00803163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.077,-10.1167,14.1385,-4.55205,4.11902,2.16855,-0.221703,0.247578,-0.00705528,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.099,-10.1,14.1388,-4.61926,4.17922,2.26819,-0.212186,0.245911,-0.00858744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.099,-10.1,14.1388,-4.61926,4.17922,2.26819,-0.212186,0.245911,-0.00858744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.11,-10.0915,14.139,-4.75619,4.0911,2.15834,-0.219804,0.246909,-0.00253431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.133,-10.0744,14.1394,-4.8785,3.97744,2.21505,-0.220568,0.251768,-0.00410083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.145,-10.0656,14.1396,-4.78098,4.19303,2.26296,-0.220542,0.240265,-0.00654917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.157,-10.057,14.1398,-4.96657,4.24649,2.36564,-0.217478,0.245299,-0.000476377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.17,-10.0484,14.14,-5.09059,4.13546,2.45914,-0.217527,0.251376,-0.00725416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.17,-10.0484,14.14,-5.09059,4.13546,2.45914,-0.217527,0.251376,-0.00725416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.181,-10.0396,14.1402,-5.1679,4.15615,2.36497,-0.216746,0.257346,-0.00646828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.194,-10.0305,14.1403,-5.08634,3.93028,2.43528,-0.219544,0.256636,-0.000480841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.217,-10.0135,14.1407,-5.08159,4.10948,2.23569,-0.220508,0.253844,-0.00691626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.217,-10.0135,14.1407,-5.08159,4.10948,2.23569,-0.220508,0.253844,-0.00691626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.229,-10.0054,14.1409,-5.10619,4.07683,2.45256,-0.22496,0.25531,-0.00957167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.253,-9.98868,14.1412,-5.12858,4.08948,2.42044,-0.216066,0.25221,-0.00626244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.253,-9.98868,14.1412,-5.12858,4.08948,2.42044,-0.216066,0.25221,-0.00626244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.264,-9.98029,14.1414,-5.18764,4.05455,2.42293,-0.219491,0.256729,-0.00894081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.277,-9.97169,14.1416,-5.20419,3.97317,2.42797,-0.22602,0.262025,-0.00816462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.3,-9.95393,14.142,-5.22258,4.18603,2.42125,-0.225084,0.265464,-0.00423117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.3,-9.95393,14.142,-5.22258,4.18603,2.42125,-0.225084,0.265464,-0.00423117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.312,-9.94514,14.1422,-4.81853,4.28634,2.55228,-0.222946,0.259551,-0.00482426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.324,-9.9366,14.1423,-4.79606,4.23211,2.53055,-0.22015,0.265311,-0.00429591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.347,-9.91887,14.1427,-4.87528,4.00239,2.4902,-0.228601,0.262419,-0.00882409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.347,-9.91887,14.1427,-4.87528,4.00239,2.4902,-0.228601,0.262419,-0.00882409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.359,-9.90962,14.1429,-4.9398,4.15386,2.6625,-0.223879,0.272143,-0.0125401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.37,-9.90047,14.1431,-4.87254,4.04938,2.47139,-0.226598,0.269518,-0.00982208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.382,-9.8914,14.1433,-4.99849,4.22847,2.49979,-0.219165,0.267136,-0.00553121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.404,-9.87337,14.1437,-4.95564,4.1168,2.5532,-0.224457,0.271595,-0.00857676,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.416,-9.86406,14.1439,-4.93075,4.28393,2.40247,-0.225512,0.270566,-0.00893111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.416,-9.86406,14.1439,-4.93075,4.28393,2.40247,-0.225512,0.270566,-0.00893111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.428,-9.8556,14.144,-5.03533,4.31371,2.48126,-0.229192,0.265873,-0.00768174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.439,-9.84613,14.1442,-4.9924,4.40673,2.57881,-0.233962,0.276183,-0.012471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.462,-9.8293,14.1446,-5.13328,4.25592,2.55924,-0.23214,0.279959,-0.00475898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.474,-9.82068,14.1448,-4.8497,4.05692,2.50713,-0.232153,0.264668,-0.00558321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.474,-9.82068,14.1448,-4.8497,4.05692,2.50713,-0.232153,0.264668,-0.00558321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.485,-9.81125,14.145,-5.05451,4.35623,2.6108,-0.22238,0.284807,-0.0143184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.497,-9.80285,14.1451,-4.80731,4.15358,2.57824,-0.228473,0.278065,-0.0101884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.509,-9.7946,14.1453,-4.9351,4.08224,2.58355,-0.222878,0.266196,-0.00448839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.522,-9.78607,14.1455,-4.81212,4.19968,2.46499,-0.215058,0.263245,-0.00667732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.532,-9.77712,14.1457,-4.78131,4.21061,2.5156,-0.230277,0.285905,-0.0122023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.545,-9.76822,14.1459,-4.7564,4.26685,2.39998,-0.228188,0.290068,-0.010153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.568,-9.75107,14.1462,-4.65658,4.41161,2.4744,-0.234248,0.280051,-0.00874338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.568,-9.75107,14.1462,-4.65658,4.41161,2.4744,-0.234248,0.280051,-0.00874338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.58,-9.74214,14.1464,-4.48968,4.30445,2.68764,-0.243119,0.298584,-0.0107967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.591,-9.73441,14.1466,-4.55189,4.38356,2.31706,-0.220693,0.283542,-0.0058042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.604,-9.72562,14.1467,-4.78617,4.25218,2.4867,-0.226709,0.264927,-0.00756102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.628,-9.70858,14.1471,-4.79122,4.31339,2.47303,-0.231896,0.306354,-0.0127106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.628,-9.70858,14.1471,-4.79122,4.31339,2.47303,-0.231896,0.306354,-0.0127106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.639,-9.70061,14.1473,-4.73592,4.32074,2.40757,-0.229203,0.281401,-0.00669646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.651,-9.69198,14.1474,-4.80365,4.34731,2.38811,-0.22994,0.257095,-0.0012133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.674,-9.67476,14.1478,-4.4778,4.42081,2.51108,-0.238299,0.318423,-0.0133395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.674,-9.67476,14.1478,-4.4778,4.42081,2.51108,-0.238299,0.318423,-0.0133395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.685,-9.66651,14.148,-4.63396,4.24267,2.39119,-0.225413,0.276276,-0.000326666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.71,-9.6495,14.1483,-4.07523,4.43086,2.98902,-0.249137,0.32324,-0.0137878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.721,-9.64169,14.1485,-4.30153,4.43993,2.16067,-0.239199,0.319623,-0.00482095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.721,-9.64169,14.1485,-4.30153,4.43993,2.16067,-0.239199,0.319623,-0.00482095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.733,-9.63362,14.1486,-4.35058,4.29337,2.59759,-0.236985,0.271373,-0.00943206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.744,-9.62509,14.1488,-4.0901,4.57298,2.10242,-0.217709,0.29022,-0.00589677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.767,-9.60914,14.1491,-4.53462,4.42716,2.28646,-0.237831,0.307773,-0.0140775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.779,-9.60111,14.1493,-4.30453,4.29442,2.65809,-0.240589,0.284469,-0.00710555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.779,-9.60111,14.1493,-4.30453,4.29442,2.65809,-0.240589,0.284469,-0.00710555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.791,-9.59321,14.1495,-4.52265,4.23428,2.14313,-0.216325,0.282131,0.00327668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.801,-9.58462,14.1496,-4.7155,4.1066,2.36846,-0.224463,0.269773,-0.00515322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.824,-9.56736,14.15,-4.42875,4.38062,2.3325,-0.226278,0.327713,-0.0122205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.836,-9.55843,14.1502,-4.99888,4.20771,2.35134,-0.234429,0.266677,-0.00375503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.848,-9.54913,14.1504,-4.10346,4.39183,2.59227,-0.226848,0.273766,-0.00596601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.848,-9.54913,14.1504,-4.10346,4.39183,2.59227,-0.226848,0.273766,-0.00596601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.859,-9.54061,14.1505,-4.20959,4.36404,2.45803,-0.234993,0.303761,0.000435026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.882,-9.5245,14.1509,-4.26817,4.37461,2.41259,-0.238116,0.306346,-0.00577744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.894,-9.5163,14.151,-4.43764,4.46579,2.5344,-0.229496,0.30649,-0.00477446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.906,-9.50868,14.1512,-4.4119,4.26828,2.45169,-0.23985,0.304227,-0.00163854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.906,-9.50868,14.1512,-4.4119,4.26828,2.45169,-0.23985,0.304227,-0.00163854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.917,-9.50037,14.1514,-4.27159,4.33005,2.42648,-0.232711,0.298669,-0.00326728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.941,-9.48391,14.1517,-4.35501,4.21708,2.53057,-0.234149,0.300539,-0.00482059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.952,-9.47554,14.1519,-4.39594,4.28294,2.54158,-0.234099,0.299918,-0.00231271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.964,-9.46704,14.152,-4.43728,4.28469,2.6408,-0.23485,0.306477,-0.00500585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.964,-9.46704,14.152,-4.43728,4.28469,2.6408,-0.23485,0.306477,-0.00500585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.976,-9.45837,14.1522,-4.45183,4.40665,2.51656,-0.237291,0.311357,-0.00581119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130,-9.44093,14.1525,-4.16644,4.45749,2.60055,-0.241133,0.309064,-0.00823312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.011,-9.43406,14.1527,-4.22574,4.44521,2.5637,-0.239136,0.312985,-0.00601956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.023,-9.42582,14.1528,-4.18333,4.44244,2.4902,-0.240865,0.307376,-0.00209916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.023,-9.42582,14.1528,-4.18333,4.44244,2.4902,-0.240865,0.307376,-0.00209916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.036,-9.41773,14.153,-4.53226,4.47328,2.52737,-0.235505,0.313944,-0.00459036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.058,-9.40073,14.1533,-4.46853,4.37014,2.49285,-0.241038,0.31105,-0.0045368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.071,-9.39202,14.1535,-4.28855,4.45318,2.49172,-0.237945,0.299786,-0.00668644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.082,-9.38362,14.1537,-4.32386,4.3138,2.44665,-0.243087,0.306144,-0.00143157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.082,-9.38362,14.1537,-4.32386,4.3138,2.44665,-0.243087,0.306144,-0.00143157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.094,-9.37525,14.1538,-4.12048,4.47914,2.43065,-0.237789,0.305297,-0.00599293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.117,-9.35761,14.1542,-4.03463,4.36498,2.55213,-0.251915,0.31268,-0.00671487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.128,-9.34864,14.1544,-3.91051,4.59036,2.52373,-0.251544,0.311086,-0.0010623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.128,-9.34864,14.1544,-3.91051,4.59036,2.52373,-0.251544,0.311086,-0.0010623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.139,-9.33971,14.1545,-3.9716,4.71907,2.47775,-0.245153,0.316644,-0.0107467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.162,-9.32197,14.1549,-4.05273,4.54047,2.43266,-0.235049,0.321872,-0.00670473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.173,-9.31306,14.1551,-3.9924,4.1663,2.48551,-0.24224,0.314759,-0.00481924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.185,-9.30398,14.1553,-4.01704,4.43276,2.41868,-0.221581,0.314643,-0.00517769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.185,-9.30398,14.1553,-4.01704,4.43276,2.41868,-0.221581,0.314643,-0.00517769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.196,-9.29512,14.1554,-4.07342,4.28236,2.34897,-0.230626,0.316761,-0.00951257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.22,-9.27807,14.1558,-4.03353,4.32372,2.52163,-0.239872,0.315131,-0.00286277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.232,-9.26942,14.1559,-4.10866,4.38874,2.35908,-0.242675,0.320489,-0.00704085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.232,-9.26942,14.1559,-4.10866,4.38874,2.35908,-0.242675,0.320489,-0.00704085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.256,-9.25357,14.1562,-3.84364,4.47243,2.504,-0.244601,0.322803,-0.00169515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.268,-9.24503,14.1564,-4.00265,4.67207,2.38522,-0.239922,0.330235,0.00190931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.28,-9.23718,14.1566,-3.82027,4.5978,2.50102,-0.245625,0.32937,-0.00379037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.292,-9.22929,14.1567,-3.79601,4.61084,2.37233,-0.243088,0.332777,-0.00728908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.292,-9.22929,14.1567,-3.79601,4.61084,2.37233,-0.243088,0.332777,-0.00728908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.315,-9.21324,14.157,-3.70028,4.46778,2.4705,-0.239313,0.322205,-0.00722966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.327,-9.20481,14.1572,-3.76111,4.45626,2.45549,-0.235544,0.324808,-0.00494785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.339,-9.19616,14.1574,-3.79842,4.363,2.47093,-0.241101,0.330463,-0.00194656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.339,-9.19616,14.1574,-3.79842,4.363,2.47093,-0.241101,0.330463,-0.00194656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.35,-9.18801,14.1575,-3.78137,4.39937,2.47734,-0.235204,0.325346,-0.00309181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.362,-9.17947,14.1577,-3.90831,4.39902,2.62854,-0.236641,0.32494,-0.00697969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.385,-9.16217,14.158,-4.04104,4.4961,2.50826,-0.240401,0.341739,-0.00485295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.397,-9.15338,14.1582,-3.96065,4.42613,2.51754,-0.246728,0.330849,-0.00477805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.409,-9.1447,14.1584,-3.79999,4.54367,2.54416,-0.242768,0.325923,-0.00573841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.409,-9.1447,14.1584,-3.79999,4.54367,2.54416,-0.242768,0.325923,-0.00573841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.42,-9.13656,14.1585,-3.91615,4.42971,2.53825,-0.243273,0.343961,-0.00226486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.443,-9.11955,14.1589,-3.77805,4.37183,2.51583,-0.246262,0.321235,-0.00285499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.454,-9.11121,14.159,-3.83956,4.43227,2.51581,-0.238205,0.32871,-0.00586598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.466,-9.10207,14.1592,-3.85893,4.39657,2.53989,-0.239855,0.330391,-0.00194685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.466,-9.10207,14.1592,-5.36268,4.63651,2.51692,-0.226111,0.256337,-0.0136193,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.466,-9.10207,14.1592,-3.85893,4.39657,2.53989,-0.239855,0.330391,-0.00194685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.477,-9.09296,14.1594,-3.89893,4.30514,2.62677,-0.246444,0.334394,-0.00416158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.5,-9.07432,14.1597,-3.71534,4.41312,2.63343,-0.240472,0.335808,-0.00427185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.5,-9.07432,14.1597,-3.71534,4.41312,2.63343,-0.240472,0.335808,-0.00427185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.512,-9.0648,14.1599,-3.71031,4.45705,2.56908,-0.243407,0.342079,-0.00409278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.523,-9.05582,14.1601,-3.64915,4.58497,2.57424,-0.240154,0.34451,-0.00733404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.546,-9.03654,14.1605,-3.66998,4.54581,2.64285,-0.245657,0.33946,0.000490377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.557,-9.02714,14.1607,-3.67052,4.63866,2.59546,-0.24365,0.337568,-0.00786571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.568,-9.01854,14.1608,-3.71149,4.63997,2.56914,-0.240134,0.338676,-0.0103834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.568,-9.01854,14.1608,-3.71149,4.63997,2.56914,-0.240134,0.338676,-0.0103834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.579,-9.01015,14.161,-3.60865,4.4931,2.5437,-0.242401,0.33392,-0.00797074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.602,-8.99293,14.1613,-3.71131,4.36845,2.53483,-0.237569,0.33473,-0.00584531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.613,-8.98431,14.1615,-3.64738,4.28809,2.50138,-0.241571,0.334148,-0.00364921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.625,-8.976,14.1617,-3.82874,4.34316,2.45213,-0.238149,0.342369,-0.00545406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.637,-8.96679,14.1618,-3.77062,4.40078,2.66166,-0.242384,0.344114,-0.00352165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.637,-8.96679,14.1618,-3.77062,4.40078,2.66166,-0.242384,0.344114,-0.00352165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.65,-8.95913,14.162,-3.48283,4.3823,2.61101,-0.245925,0.339023,-0.00578594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.674,-8.9416,14.1623,-3.48222,4.65694,2.61748,-0.237242,0.347171,-0.00486131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
