x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.517211,-0.186576,0.182286,-131.964,5.62492,14.0314,-6.61277,6.7812,7.82342,-0.502857,0.351643,53,81,56,00,5b,00,92,87,fc,81,f4,4f,55,0f,92,b5,
0.517211,-0.186577,0.182286,-131.964,5.62494,14.0314,-6.46966,6.81448,7.78848,-0.502935,0.345232,53,81,56,00,5b,00,92,87,fc,81,f4,4f,55,0f,92,b5,
0.517212,-0.186576,0.182285,-131.964,5.62499,14.0314,-6.34642,6.67738,7.78933,-0.509705,0.338969,53,81,56,00,5b,00,92,87,fc,81,f4,4f,55,0f,92,b5,
0.517212,-0.186576,0.182286,-131.964,5.62507,14.0314,-6.21657,6.6314,7.61932,-0.515949,0.340678,54,81,55,00,5a,00,94,21,fd,81,f5,4f,55,0f,94,0e,
0.517212,-0.186575,0.182287,-131.963,5.62511,14.0314,-6.48217,6.57177,7.73801,-0.521715,0.350044,53,81,55,00,5a,00,95,9c,fd,81,f4,4f,55,0f,95,8c,
0.517213,-0.186574,0.182287,-131.964,5.62506,14.0314,-6.32081,6.66256,7.75005,-0.518967,0.342556,55,81,56,00,5a,00,97,7c,fb,81,f4,4f,56,0f,97,a6,
0.517213,-0.186574,0.182287,-131.964,5.62506,14.0314,-6.32081,6.66256,7.75005,-0.518967,0.342556,54,81,56,00,5a,00,98,12,fd,81,f4,4f,55,0f,98,48,
0.517214,-0.186576,0.182287,-131.964,5.62499,14.0314,-6.49839,6.73892,7.56058,-0.519265,0.350113,53,81,55,00,5b,00,99,79,fd,81,f4,4f,55,0f,99,67,
0.517213,-0.186576,0.182287,-131.964,5.62528,14.0314,-6.52407,6.89029,7.76802,-0.516266,0.355496,54,81,55,00,5a,00,9b,bb,fd,81,f3,4f,54,0f,9b,05,
0.517213,-0.186576,0.182287,-131.964,5.62524,14.0314,-6.31274,6.77144,7.60716,-0.528872,0.347427,53,81,55,00,5a,00,9c,e4,fd,81,f3,4f,55,0f,9c,c6,
0.517213,-0.186575,0.182287,-131.963,5.6249,14.0314,-6.55512,6.76739,7.51766,-0.526864,0.353226,53,81,55,00,5a,00,9c,e4,fd,81,f3,4f,55,0f,9c,c6,
0.517214,-0.186575,0.182287,-131.963,5.62515,14.0314,-6.45278,6.82555,7.43474,-0.525034,0.348129,53,81,55,00,5a,00,9c,e4,fd,81,f3,4f,55,0f,9c,c6,
0.517214,-0.186574,0.182287,-131.963,5.62506,14.0314,-6.33394,6.94196,7.54608,-0.522876,0.346083,53,81,55,00,5a,00,9c,e4,fd,81,f3,4f,55,0f,9c,c6,
0.517215,-0.186574,0.182287,-131.963,5.62539,14.0314,-6.45132,6.89093,7.50116,-0.530295,0.351987,53,81,55,00,5a,00,9d,cb,fc,81,f3,4f,55,0f,9d,1d,
0.517215,-0.186574,0.182287,-131.963,5.62539,14.0314,-6.45132,6.89093,7.50116,-0.530295,0.351987,54,81,55,00,58,00,9e,34,fd,81,f5,4f,55,0f,9e,07,
0.517214,-0.186573,0.182287,-131.963,5.62504,14.0314,-6.45155,6.84496,7.5624,-0.533759,0.352964,53,81,56,00,5a,00,a0,0a,fc,81,f3,4f,55,0f,a0,04,
0.517214,-0.186573,0.182287,-131.963,5.62504,14.0314,-6.45155,6.84496,7.5624,-0.533759,0.352964,54,81,56,00,5b,00,a1,b9,fc,81,f4,4f,55,0f,a1,19,
0.517215,-0.186575,0.182287,-131.963,5.62528,14.0313,-6.41077,6.89329,7.45193,-0.526037,0.350874,54,81,55,00,5c,00,a2,3a,fd,81,f4,4f,55,0f,a2,9c,
0.517216,-0.186574,0.182288,-131.963,5.62569,14.0313,-6.41298,6.82497,7.60983,-0.533159,0.351146,53,81,55,00,5c,00,a4,4a,fb,81,f5,4f,55,0f,a4,b5,
0.517215,-0.186573,0.182288,-131.963,5.62524,14.0314,-6.2283,6.79307,7.49059,-0.532901,0.342442,53,81,57,00,59,00,a5,26,fc,81,f3,4f,56,0f,a5,85,
0.517215,-0.186571,0.182288,-131.962,5.62529,14.0314,-6.25134,6.85068,7.63652,-0.532237,0.346758,53,81,57,00,59,00,a5,26,fc,81,f3,4f,56,0f,a5,85,
0.517216,-0.186573,0.182287,-131.963,5.62514,14.0314,-6.21065,6.8271,7.63646,-0.535165,0.342946,53,81,57,00,59,00,a5,26,fc,81,f3,4f,56,0f,a5,85,
0.517217,-0.186575,0.182288,-131.963,5.62541,14.0313,-6.25404,6.96547,7.67063,-0.526246,0.346253,53,81,57,00,59,00,a5,26,fc,81,f3,4f,56,0f,a5,85,
0.517217,-0.186574,0.182289,-131.963,5.62552,14.0313,-6.41565,6.91691,7.66898,-0.529425,0.351032,54,81,56,00,59,00,a6,68,fd,81,f4,4f,55,0f,a6,20,
0.517218,-0.186573,0.182289,-131.962,5.6255,14.0313,-6.13251,6.96922,7.64713,-0.521958,0.343714,54,81,55,00,5c,00,a8,33,fc,81,f5,4f,55,0f,a8,cc,
0.517218,-0.186576,0.182291,-131.962,5.62536,14.0313,-6.19404,6.95915,7.72234,-0.524535,0.349472,54,81,55,00,5b,00,a9,36,fc,81,f4,4f,55,0f,a9,4e,
0.517217,-0.186579,0.182292,-131.962,5.62507,14.0313,-6.13158,6.76646,7.70953,-0.529219,0.346975,54,81,55,00,5a,00,aa,49,fc,81,f5,4f,55,0f,aa,92,
0.517218,-0.186583,0.182294,-131.962,5.62466,14.0313,-6.09679,6.92921,7.83916,-0.519413,0.346613,53,81,56,00,5b,00,ac,ef,fc,81,f4,4f,56,0f,ac,cf,
0.517217,-0.186586,0.182294,-131.961,5.62398,14.0312,-6.08966,6.7445,7.78642,-0.529057,0.354148,54,81,55,00,5b,00,ad,8a,fc,81,f4,4f,56,0f,ad,e0,
0.517217,-0.186591,0.182297,-131.961,5.62332,14.0312,-5.97512,6.98098,7.98178,-0.516687,0.357065,53,81,57,00,5b,00,ae,1c,fd,81,f4,4f,55,0f,ae,77,
0.517215,-0.186603,0.182303,-131.96,5.62107,14.0311,-6.00614,6.81779,8.29707,-0.513838,0.355758,53,81,57,00,5b,00,ae,1c,fd,81,f4,4f,55,0f,ae,77,
0.517215,-0.186603,0.182303,-131.96,5.62107,14.0311,-6.00614,6.81779,8.29707,-0.513838,0.355758,53,81,57,00,5b,00,ae,1c,fd,81,f4,4f,55,0f,ae,77,
0.517211,-0.18663,0.182311,-131.961,5.61789,14.0311,-6.03957,6.7908,8.76055,-0.510538,0.358608,53,81,57,00,5b,00,ae,1c,fd,81,f4,4f,55,0f,ae,77,
0.517207,-0.186645,0.182316,-131.962,5.61541,14.0311,-5.98222,6.80585,8.77989,-0.504066,0.353937,54,81,56,00,5a,00,af,02,fc,81,f3,4f,55,0f,af,9e,
0.517205,-0.18666,0.182321,-131.962,5.61322,14.0312,-6.19073,6.87271,8.929,-0.498114,0.359978,52,81,55,00,5b,00,b1,a9,fc,81,f4,4f,55,0f,b1,b7,
0.517205,-0.18666,0.182321,-131.962,5.61322,14.0312,-6.19073,6.87271,8.929,-0.498114,0.359978,54,81,55,00,5c,00,b2,94,fd,81,f4,4f,55,0f,b2,32,
0.517202,-0.18667,0.182328,-131.962,5.61099,14.0313,-6.11423,6.89912,9.14796,-0.498311,0.361206,53,81,56,00,5a,00,b3,d5,fd,81,f3,4f,55,0f,b3,2f,
0.5172,-0.186686,0.182337,-131.963,5.60891,14.0313,-6.24701,6.98857,9.55211,-0.502031,0.36098,54,81,55,00,5b,00,b5,73,fd,81,f5,4f,55,0f,b5,52,
0.517193,-0.186711,0.182356,-131.963,5.60361,14.0316,-6.05121,7.19664,9.88724,-0.510188,0.355562,53,81,54,00,5b,00,b6,3d,fc,81,f3,4f,55,0f,b6,48,
0.51719,-0.186723,0.182369,-131.963,5.60099,14.0317,-6.06561,7.49723,9.76627,-0.511883,0.361039,53,81,56,00,5b,00,b7,67,fd,81,f5,4f,55,0f,b7,0c,
0.517188,-0.186739,0.182384,-131.964,5.59864,14.0319,-6.069,7.40919,9.99872,-0.518459,0.365993,53,81,56,00,5b,00,b7,67,fd,81,f5,4f,55,0f,b7,0c,
0.517187,-0.186751,0.1824,-131.963,5.59641,14.032,-5.84819,7.44827,10.0487,-0.515665,0.358643,53,81,56,00,5b,00,b7,67,fd,81,f5,4f,55,0f,b7,0c,
0.517186,-0.186765,0.182419,-131.962,5.59435,14.0322,-5.95242,7.27634,10.2498,-0.519627,0.364543,53,81,56,00,5b,00,b7,67,fd,81,f5,4f,55,0f,b7,0c,
0.517185,-0.186778,0.182438,-131.961,5.59201,14.0324,-5.97443,7.29092,10.2869,-0.518147,0.367092,53,81,55,00,5a,00,b9,04,fc,81,f4,4f,55,0f,b9,e0,
0.517184,-0.186794,0.182461,-131.96,5.58922,14.0325,-6.082,7.20975,10.4577,-0.517965,0.36457,52,81,55,00,5c,00,ba,a5,fc,81,f3,4f,55,0f,ba,a3,
0.517184,-0.186794,0.182461,-131.96,5.58922,14.0325,-6.082,7.20975,10.4577,-0.517965,0.36457,51,81,54,00,5b,00,bb,3e,fd,81,f3,4f,56,0f,bb,6a,
0.517184,-0.186808,0.182485,-131.959,5.58682,14.0327,-6.26924,7.01471,10.6172,-0.522397,0.365956,51,81,55,00,5b,00,bd,71,fd,81,f5,4f,55,0f,bd,05,
0.517183,-0.186826,0.182511,-131.958,5.58446,14.0329,-6.11167,7.13235,10.7123,-0.515971,0.359355,53,81,54,00,5b,00,be,6a,fc,81,f5,4f,55,0f,be,80,
0.517187,-0.186856,0.182567,-131.955,5.58082,14.0332,-6.40321,7.15237,10.807,-0.512379,0.358367,52,81,54,00,5b,00,80,f6,fc,81,f4,4f,57,0f,80,59,
0.517187,-0.186856,0.182567,-131.955,5.58082,14.0332,-6.40321,7.15237,10.807,-0.512379,0.358367,53,81,55,00,5a,00,81,8e,fc,81,f4,4f,56,0f,81,78,
0.517194,-0.186894,0.182624,-131.952,5.57727,14.0336,-6.48422,6.89684,11.1281,-0.536932,0.365831,53,81,55,00,5a,00,81,8e,fc,81,f4,4f,56,0f,81,78,
0.5172,-0.186915,0.182657,-131.951,5.57581,14.0337,-6.60855,7.03032,11.1346,-0.530508,0.366492,53,81,55,00,5a,00,81,8e,fc,81,f4,4f,56,0f,81,78,
0.5172,-0.186915,0.182657,-131.951,5.57581,14.0337,-6.60855,7.03032,11.1346,-0.530508,0.366492,53,81,55,00,5a,00,81,8e,fc,81,f4,4f,56,0f,81,78,
0.517207,-0.186933,0.182689,-131.95,5.57437,14.0339,-6.30282,7.13789,11.0328,-0.527945,0.356465,53,81,55,00,5b,00,82,f1,fd,81,f4,4f,56,0f,82,fd,
0.517212,-0.186959,0.182721,-131.949,5.57249,14.034,-6.36177,7.10223,11.073,-0.531754,0.363879,53,81,55,00,59,00,83,c2,fd,81,f4,4f,55,0f,83,c0,
0.517219,-0.18698,0.182753,-131.948,5.57077,14.0342,-6.34633,6.97968,11.2232,-0.530045,0.361685,53,81,55,00,5c,00,85,16,fc,81,f4,4f,55,0f,85,d6,
0.517229,-0.187006,0.182789,-131.947,5.56945,14.0343,-6.26619,7.02801,11.1988,-0.525134,0.358924,53,81,54,00,5d,00,86,c4,fb,81,f4,4f,55,0f,86,35,
0.517239,-0.187029,0.182823,-131.945,5.5688,14.0345,-5.98307,7.26277,11.2723,-0.522562,0.357681,52,81,54,00,5d,00,87,1f,fc,81,f4,4f,55,0f,87,88,
0.517263,-0.187079,0.182898,-131.943,5.56803,14.0347,-5.91422,7.56442,11.2087,-0.530599,0.366736,53,81,55,00,5c,00,89,fd,fd,81,f4,4f,55,0f,89,c9,
0.517263,-0.187079,0.182898,-131.943,5.56803,14.0347,-5.91422,7.56442,11.2087,-0.530599,0.366736,52,81,55,00,5b,00,8a,52,fc,81,f5,4f,56,0f,8a,f3,
0.517278,-0.187102,0.182938,-131.942,5.56803,14.0348,-5.87868,7.405,11.3963,-0.539275,0.358028,52,81,55,00,5b,00,8a,52,fc,81,f5,4f,56,0f,8a,f3,
0.517309,-0.187148,0.18302,-131.939,5.56929,14.035,-5.99718,7.20241,11.0586,-0.528193,0.35594,52,81,55,00,5b,00,8a,52,fc,81,f5,4f,56,0f,8a,f3,
0.517309,-0.187148,0.18302,-131.939,5.56929,14.035,-5.99718,7.20241,11.0586,-0.528193,0.35594,52,81,55,00,5b,00,8a,52,fc,81,f5,4f,56,0f,8a,f3,
0.517324,-0.187172,0.18306,-131.937,5.56971,14.0351,-6.10234,7.11867,10.9301,-0.520185,0.341691,53,81,54,00,5c,00,8b,0e,fc,81,f3,4f,55,0f,8b,51,
0.517341,-0.187196,0.183104,-131.935,5.57094,14.0351,-6.20114,6.94598,10.8783,-0.520256,0.346843,51,81,55,00,5c,00,8d,86,fc,81,f4,4f,55,0f,8d,81,
0.517359,-0.187217,0.183147,-131.933,5.57219,14.0352,-6.36488,6.9962,10.8514,-0.507733,0.358825,52,81,55,00,5c,00,8e,c4,fd,81,f3,4f,55,0f,8e,36,
0.517378,-0.18724,0.183191,-131.931,5.57369,14.0353,-6.38403,7.06568,10.6628,-0.513854,0.339803,53,81,54,00,5d,00,8f,bc,fb,81,f5,4f,56,0f,8f,f2,
0.517397,-0.187264,0.183235,-131.93,5.57595,14.0353,-6.27703,7.14402,10.4655,-0.518225,0.334995,51,81,55,00,5c,00,91,c3,fc,81,f5,4f,55,0f,91,69,
0.517438,-0.187314,0.183322,-131.926,5.58063,14.0353,-6.45712,6.94778,10.1344,-0.508151,0.328952,53,81,55,00,5b,00,92,5f,fc,81,f5,4f,55,0f,92,18,
0.517438,-0.187314,0.183322,-131.926,5.58063,14.0353,-6.45712,6.94778,10.1344,-0.508151,0.328952,51,81,55,00,5c,00,93,9d,fc,81,f4,4f,55,0f,93,9a,
0.517484,-0.187369,0.18341,-131.925,5.58676,14.0351,-6.305,6.75692,9.82615,-0.506483,0.330574,51,81,55,00,5c,00,93,9d,fc,81,f4,4f,55,0f,93,9a,
0.517484,-0.187369,0.18341,-131.925,5.58676,14.0351,-6.305,6.75692,9.82615,-0.506483,0.330574,51,81,55,00,5c,00,93,9d,fc,81,f4,4f,55,0f,93,9a,
0.517529,-0.187425,0.183497,-131.924,5.59322,14.035,-6.1561,6.88098,9.61715,-0.503912,0.329824,51,81,55,00,5c,00,93,9d,fc,81,f4,4f,55,0f,93,9a,
0.517529,-0.187425,0.183497,-131.924,5.59322,14.035,-6.1561,6.88098,9.61715,-0.503912,0.329824,53,81,54,00,5b,00,94,10,fb,81,f4,4f,55,0f,94,c5,
0.517576,-0.187486,0.183584,-131.925,5.60072,14.0347,-5.96341,6.8488,9.45324,-0.510789,0.335648,51,81,55,00,5c,00,96,0e,fc,81,f3,4f,55,0f,96,3b,
0.517576,-0.187486,0.183584,-131.925,5.60072,14.0347,-5.96341,6.8488,9.45324,-0.510789,0.335648,51,81,54,00,5c,00,97,8c,fb,81,f5,4f,55,0f,97,19,
0.517599,-0.187517,0.183627,-131.925,5.60409,14.0346,-5.92602,7.01089,9.38618,-0.496015,0.330931,51,81,55,00,5c,00,98,bb,fc,81,f6,4f,55,0f,98,c9,
0.517647,-0.18758,0.183713,-131.926,5.61192,14.0343,-6.01664,7.1767,9.09626,-0.49542,0.342903,51,81,55,00,5d,00,9a,eb,fc,81,f5,4f,55,0f,9a,4f,
0.51767,-0.187614,0.183756,-131.927,5.61612,14.0341,-5.83669,6.9417,9.07532,-0.497073,0.326166,51,81,55,00,5b,00,9b,e0,fc,81,f3,4f,56,0f,9b,ed,
0.51767,-0.187614,0.183756,-131.927,5.61612,14.0341,-5.83669,6.9417,9.07532,-0.497073,0.326166,52,81,56,00,5a,00,9c,c8,fb,81,f3,4f,56,0f,9c,b2,
0.517694,-0.187647,0.1838,-131.929,5.62036,14.0339,-5.88986,6.99057,8.91367,-0.505939,0.32841,52,81,56,00,5a,00,9c,c8,fb,81,f3,4f,56,0f,9c,b2,
0.517717,-0.18768,0.183843,-131.93,5.62409,14.0337,-5.84597,7.12941,8.81175,-0.499824,0.334392,52,81,56,00,5a,00,9c,c8,fb,81,f3,4f,56,0f,9c,b2,
0.517739,-0.187715,0.183886,-131.931,5.62833,14.0336,-6.0325,7.16036,8.93842,-0.499697,0.337527,52,81,56,00,5a,00,9c,c8,fb,81,f3,4f,56,0f,9c,b2,
0.51776,-0.187752,0.183929,-131.933,5.6325,14.0334,-5.78262,7.11709,8.7042,-0.503351,0.328036,52,81,55,00,59,00,9e,5c,fd,81,f4,4f,54,0f,9e,a4,
0.517781,-0.187785,0.183972,-131.935,5.63638,14.0332,-5.79741,7.1947,8.60381,-0.505027,0.33504,52,81,54,00,5c,00,9f,e8,fd,81,f4,4f,55,0f,9f,85,
0.517801,-0.18782,0.184015,-131.937,5.64049,14.0331,-5.75934,7.2455,8.7139,-0.498067,0.341164,52,81,56,00,5c,00,a0,da,fc,81,f4,4f,56,0f,a0,24,
0.517822,-0.187854,0.184061,-131.938,5.64491,14.0329,-5.83681,7.26462,8.55623,-0.497603,0.34152,52,81,55,00,5b,00,a2,76,fc,81,f4,4f,55,0f,a2,68,
0.517842,-0.187888,0.184105,-131.94,5.64901,14.0328,-5.51113,7.38564,8.50361,-0.491466,0.335588,51,81,56,00,5a,00,a3,bc,fd,81,f4,4f,55,0f,a3,b3,
0.517859,-0.187923,0.184148,-131.942,5.65221,14.0326,-5.48825,7.21642,8.59567,-0.50241,0.341953,53,81,55,00,5b,00,a5,4f,fc,81,f4,4f,55,0f,a5,a5,
0.517876,-0.187957,0.184192,-131.944,5.65599,14.0325,-5.584,7.04224,8.39859,-0.501759,0.344691,52,81,54,00,5c,00,a6,4d,fc,81,f4,4f,56,0f,a6,c6,
0.517894,-0.187992,0.184236,-131.946,5.6593,14.0324,-5.70807,7.11058,8.49444,-0.499649,0.351367,52,81,54,00,5c,00,a6,4d,fc,81,f4,4f,56,0f,a6,c6,
0.517909,-0.188029,0.18428,-131.948,5.66243,14.0322,-5.31788,7.0158,8.40779,-0.499768,0.345979,52,81,54,00,5c,00,a6,4d,fc,81,f4,4f,56,0f,a6,c6,
0.517938,-0.188096,0.184368,-131.951,5.6678,14.032,-5.63802,7.02873,8.28499,-0.504373,0.3541,52,81,54,00,5c,00,a6,4d,fc,81,f4,4f,56,0f,a6,c6,
0.517952,-0.188132,0.184413,-131.952,5.66987,14.032,-5.52822,6.80551,8.47096,-0.506621,0.32883,52,81,54,00,5c,00,a6,4d,fc,81,f4,4f,56,0f,a6,c6,
0.517963,-0.188166,0.184457,-131.953,5.67138,14.0319,-5.86291,6.87444,8.16018,-0.507395,0.343144,51,81,56,00,5a,00,a8,9a,fb,81,f5,4f,55,0f,a8,5e,
0.517975,-0.188201,0.184502,-131.954,5.67278,14.0319,-5.68012,6.80264,8.46702,-0.516364,0.356807,52,81,55,00,5b,00,aa,21,fd,81,f4,4f,55,0f,aa,cb,
0.517975,-0.188201,0.184502,-131.954,5.67278,14.0319,-5.68012,6.80264,8.46702,-0.516364,0.356807,52,81,55,00,5c,00,ab,24,fc,81,f4,4f,55,0f,ab,10,
0.517988,-0.188236,0.184547,-131.955,5.67403,14.0318,-5.84497,6.68606,8.32948,-0.511059,0.347489,51,81,55,00,5c,00,ac,da,fd,81,f4,4f,56,0f,ac,3b,
0.518011,-0.188307,0.184638,-131.956,5.67528,14.0317,-5.65486,6.33779,8.11148,-0.507191,0.347448,52,81,54,00,5d,00,ae,14,fc,81,f4,4f,55,0f,ae,83,
0.518021,-0.188345,0.184683,-131.957,5.67518,14.0316,-5.68218,6.18002,8.47527,-0.502324,0.364636,52,81,55,00,5c,00,af,98,fd,81,f5,4f,55,0f,af,f5,
0.518021,-0.188345,0.184683,-131.957,5.67518,14.0316,-5.68218,6.18002,8.47527,-0.502324,0.364636,52,81,55,00,5c,00,af,98,fd,81,f5,4f,55,0f,af,f5,
0.518031,-0.188382,0.184727,-131.957,5.67417,14.0316,-5.55593,6.03832,8.22902,-0.508674,0.34685,52,81,55,00,5c,00,af,98,fd,81,f5,4f,55,0f,af,f5,
0.51805,-0.188457,0.184814,-131.958,5.67165,14.0315,-5.53396,6.23596,8.34029,-0.505461,0.364496,52,81,55,00,5c,00,af,98,fd,81,f5,4f,55,0f,af,f5,
0.518059,-0.188495,0.184858,-131.958,5.66995,14.0315,-5.68361,6.42413,8.38758,-0.502129,0.35232,53,81,55,00,5b,00,b0,72,fd,81,f4,4f,55,0f,b0,6c,
0.518069,-0.188534,0.184902,-131.957,5.66757,14.0315,-6.03842,6.27375,8.3448,-0.491072,0.34059,52,81,55,00,5c,00,b2,f2,fb,81,f4,4f,55,0f,b2,54,
0.518079,-0.188571,0.184947,-131.957,5.66574,14.0314,-6.07484,6.183,8.20164,-0.492001,0.343697,54,81,55,00,5b,00,b3,91,fc,81,f5,4f,55,0f,b3,44,
0.518079,-0.188571,0.184947,-131.957,5.66574,14.0314,-6.07484,6.183,8.20164,-0.492001,0.343697,52,81,55,00,5b,00,b4,3a,fd,81,f5,4f,55,0f,b4,7d,
0.518088,-0.188609,0.184989,-131.957,5.66329,14.0314,-6.48973,5.95397,8.42207,-0.487228,0.351032,53,81,55,00,5c,00,b6,ba,fc,81,f4,4f,56,0f,b6,68,
0.518108,-0.188685,0.185077,-131.958,5.65897,14.0313,-6.71442,5.84082,8.15717,-0.486058,0.33094,53,81,55,00,5c,00,b7,95,fc,81,f4,4f,55,0f,b7,55,
0.518108,-0.188685,0.185077,-131.958,5.65897,14.0313,-6.71442,5.84082,8.15717,-0.486058,0.33094,52,81,55,00,5c,00,b8,fb,fd,81,f5,4f,55,0f,b8,96,
0.518117,-0.188725,0.185121,-131.958,5.65714,14.0313,-6.66285,5.83519,8.00467,-0.4995,0.338092,52,81,55,00,5c,00,b8,fb,fd,81,f5,4f,55,0f,b8,96,
0.51812,-0.188758,0.185159,-131.958,5.65375,14.0313,-6.86544,6.14738,7.90721,-0.493052,0.342271,52,81,55,00,5c,00,b8,fb,fd,81,f5,4f,55,0f,b8,96,
0.518131,-0.188798,0.185201,-131.959,5.6525,14.0312,-6.83311,5.92658,7.9381,-0.486911,0.32721,52,81,55,00,5c,00,b8,fb,fd,81,f5,4f,55,0f,b8,96,
0.518142,-0.188836,0.185246,-131.959,5.65125,14.0311,-6.68255,6.22078,8.12473,-0.515051,0.33429,52,81,55,00,5c,00,b9,d4,fb,81,f4,4f,55,0f,b9,72,
0.518155,-0.188875,0.185288,-131.959,5.65038,14.0311,-6.92289,6.27491,8.12861,-0.465502,0.338759,54,81,55,00,5c,00,bb,ec,fd,81,f5,4f,55,0f,bb,e7,
0.518164,-0.188915,0.18533,-131.96,5.64931,14.031,-6.57507,5.94478,8.02937,-0.477879,0.315716,53,81,55,00,5b,00,bc,99,fc,81,f4,4f,55,0f,bc,73,
0.518178,-0.188951,0.185373,-131.96,5.64886,14.0309,-6.88404,5.88715,7.85331,-0.491513,0.344448,53,81,54,00,59,00,bd,07,fd,81,f4,4f,55,0f,bd,a8,
0.518191,-0.188989,0.185418,-131.961,5.64877,14.0308,-6.61827,5.78041,8.08833,-0.456174,0.33792,54,81,54,00,5c,00,be,d2,fd,81,f5,4f,55,0f,be,74,
0.518214,-0.189062,0.185502,-131.961,5.64819,14.0307,-6.54143,5.79856,7.86478,-0.476837,0.340694,54,81,55,00,5b,00,80,3d,fc,81,f4,4f,56,0f,80,57,
0.518214,-0.189062,0.185502,-131.961,5.64819,14.0307,-6.54143,5.79856,7.86478,-0.476837,0.340694,54,81,55,00,5c,00,81,38,fc,81,f4,4f,55,0f,81,6a,
