x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.536394,-0.186793,0.171746,-128.782,-10.314,14.1341,-6.71634,4.61521,6.51724,-0.349105,0.28877,-0.00825891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186793,0.171746,-128.782,-10.3137,14.1341,-6.47511,4.53147,6.57988,-0.350925,0.280289,-0.0154959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186792,0.171745,-128.782,-10.3143,14.1341,-6.43223,4.59628,6.48556,-0.355043,0.274306,-0.0156774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186794,0.171747,-128.783,-10.3139,14.1341,-6.51067,4.45731,6.46181,-0.360871,0.277974,-0.0156064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186793,0.171746,-128.783,-10.3143,14.1341,-6.51134,4.59408,6.50026,-0.356186,0.282066,-0.0118696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186795,0.171746,-128.782,-10.3142,14.1341,-6.45264,4.56175,6.54696,-0.357398,0.277184,-0.0143985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186794,0.171746,-128.782,-10.3141,14.1341,-6.50849,4.59458,6.39478,-0.356883,0.283159,-0.0171332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186793,0.171746,-128.782,-10.3141,14.1341,-6.54914,4.52243,6.4537,-0.363669,0.281552,-0.0132345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536391,-0.186793,0.171745,-128.782,-10.3143,14.1341,-6.59293,4.56762,6.53596,-0.364445,0.279856,-0.0154678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186794,0.171746,-128.782,-10.3141,14.1341,-6.47038,4.66065,6.47893,-0.361355,0.27673,-0.0159941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186793,0.171746,-128.782,-10.3143,14.1341,-6.53096,4.48859,6.52298,-0.362815,0.279688,-0.00920872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536391,-0.186795,0.171745,-128.782,-10.3144,14.1341,-6.57352,4.55955,6.49599,-0.355346,0.280842,-0.0130509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536391,-0.186793,0.171746,-128.782,-10.3144,14.1341,-6.4692,4.54746,6.41638,-0.36204,0.275129,-0.0175267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536391,-0.186793,0.171746,-128.782,-10.3142,14.1341,-6.55223,4.63587,6.55025,-0.363316,0.280306,-0.0129732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186793,0.171746,-128.782,-10.3143,14.1341,-6.50951,4.61387,6.44101,-0.359561,0.279316,-0.0111028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186794,0.171746,-128.782,-10.3142,14.1341,-6.44879,4.49135,6.45187,-0.359947,0.277839,-0.0117514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536391,-0.186794,0.171746,-128.783,-10.3142,14.1341,-6.56866,4.55732,6.41784,-0.359257,0.28517,-0.0119194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536391,-0.186793,0.171746,-128.782,-10.3141,14.1341,-6.57109,4.51191,6.501,-0.364441,0.281382,-0.0162637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536391,-0.186793,0.171746,-128.782,-10.3141,14.1341,-6.57109,4.51191,6.501,-0.364441,0.281382,-0.0162637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186793,0.171747,-128.782,-10.3143,14.1341,-6.61301,4.71636,6.48759,-0.353709,0.285033,-0.00986595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186795,0.171747,-128.782,-10.3142,14.1341,-6.55359,4.54895,6.53295,-0.355418,0.281848,-0.0121787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186795,0.171747,-128.782,-10.3142,14.1341,-6.55359,4.54895,6.53295,-0.355418,0.281848,-0.0121787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186793,0.171747,-128.782,-10.3137,14.1341,-6.5534,4.54984,6.52127,-0.354361,0.28281,-0.0134689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186792,0.171748,-128.782,-10.3138,14.1341,-6.49148,4.44621,6.49533,-0.357423,0.277816,-0.00940522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186792,0.171748,-128.782,-10.3138,14.1341,-6.49148,4.44621,6.49533,-0.357423,0.277816,-0.00940522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186795,0.171749,-128.782,-10.3136,14.1341,-6.59794,4.55132,6.62565,-0.351554,0.283241,-0.013373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186794,0.171748,-128.783,-10.3136,14.1341,-6.39723,4.58137,6.65177,-0.346367,0.278566,-0.0176281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186793,0.171748,-128.783,-10.3137,14.1341,-6.32762,4.58714,6.4549,-0.352301,0.27919,-0.0109037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186793,0.171749,-128.782,-10.3134,14.1341,-6.45657,4.63458,6.64028,-0.345729,0.2823,-0.010354,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186797,0.171749,-128.783,-10.3137,14.1341,-6.33516,4.56928,6.69177,-0.349961,0.279207,-0.0142511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186795,0.171749,-128.783,-10.3136,14.1341,-6.45256,4.4967,6.59659,-0.355034,0.283748,-0.0142915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186795,0.171749,-128.783,-10.3136,14.1341,-6.45256,4.4967,6.59659,-0.355034,0.283748,-0.0142915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53639,-0.186796,0.17175,-128.783,-10.3137,14.1341,-6.49178,4.33948,6.56998,-0.351832,0.289413,-0.0122359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536388,-0.186797,0.171752,-128.783,-10.314,14.1341,-6.35798,4.62783,6.79964,-0.344372,0.284657,-0.00947635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536388,-0.186797,0.171752,-128.783,-10.314,14.1341,-6.35798,4.62783,6.79964,-0.344372,0.284657,-0.00947635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536386,-0.1868,0.171752,-128.784,-10.3146,14.134,-6.44903,4.45071,6.51363,-0.352884,0.288076,-0.00943334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536377,-0.186809,0.171754,-128.786,-10.316,14.134,-6.15053,4.54034,6.68522,-0.345553,0.282105,-0.0102587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536371,-0.186815,0.171756,-128.787,-10.3169,14.134,-6.00331,4.55588,6.54909,-0.342278,0.28604,-0.0124834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536364,-0.186823,0.171757,-128.789,-10.3181,14.134,-5.85768,4.47749,6.54389,-0.34627,0.287496,-0.00903526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536364,-0.186823,0.171757,-128.789,-10.3181,14.134,-5.85768,4.47749,6.54389,-0.34627,0.287496,-0.00903526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536345,-0.18685,0.171766,-128.793,-10.3195,14.1339,-5.52466,4.57674,6.54721,-0.349911,0.301733,-0.0139569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536333,-0.186867,0.171771,-128.795,-10.3201,14.1339,-5.23337,4.67273,6.44319,-0.347188,0.307766,-0.0107655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536333,-0.186867,0.171771,-128.795,-10.3201,14.1339,-5.23337,4.67273,6.44319,-0.347188,0.307766,-0.0107655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53632,-0.186881,0.171776,-128.797,-10.3204,14.1339,-4.73713,4.67964,6.39588,-0.354457,0.309998,-0.00986376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536305,-0.186893,0.171782,-128.798,-10.3202,14.1338,-4.64507,4.83853,6.27374,-0.358143,0.327095,-0.00966203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536289,-0.186904,0.171788,-128.799,-10.3197,14.1338,-4.31333,5.0203,6.24704,-0.367862,0.326475,-0.00732651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536271,-0.186915,0.171794,-128.799,-10.3189,14.1339,-4.18743,5.17811,6.26293,-0.378485,0.328361,-0.0123241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536254,-0.186924,0.171801,-128.798,-10.3171,14.1339,-4.09151,5.26103,6.40589,-0.376159,0.322482,-0.0132184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536219,-0.186939,0.171813,-128.796,-10.3125,14.134,-4.4387,4.93151,6.18808,-0.365208,0.320388,-0.0195786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536219,-0.186939,0.171813,-128.796,-10.3125,14.134,-4.4387,4.93151,6.18808,-0.365208,0.320388,-0.0195786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536182,-0.18695,0.171824,-128.797,-10.3073,14.1341,-4.77216,4.36641,6.27692,-0.356098,0.319234,-0.0190095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536162,-0.186955,0.171827,-128.798,-10.3046,14.1342,-5.05779,4.24511,6.20216,-0.358975,0.314191,-0.0191522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536162,-0.186955,0.171827,-128.798,-10.3046,14.1342,-5.05779,4.24511,6.20216,-0.358975,0.314191,-0.0191522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536143,-0.186958,0.171829,-128.8,-10.3015,14.1342,-5.34928,4.26098,6.42065,-0.365618,0.312264,-0.0196595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536106,-0.18696,0.17183,-128.808,-10.2942,14.1344,-5.69305,4.61911,6.20843,-0.369376,0.303661,-0.0176333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536106,-0.18696,0.17183,-128.808,-10.2942,14.1344,-5.69305,4.61911,6.20843,-0.369376,0.303661,-0.0176333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536089,-0.186961,0.171827,-128.814,-10.2898,14.1345,-5.93357,4.72615,6.13768,-0.371978,0.311965,-0.0188191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536072,-0.186962,0.171824,-128.82,-10.2853,14.1346,-5.8934,4.86187,6.16493,-0.371829,0.310901,-0.01776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536054,-0.186964,0.171819,-128.827,-10.2812,14.1347,-5.74977,5.03352,6.13649,-0.371077,0.309164,-0.0180849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536036,-0.186965,0.171815,-128.833,-10.2765,14.1348,-5.64224,4.84102,6.12081,-0.37828,0.315323,-0.0149986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535999,-0.18697,0.171803,-128.849,-10.2665,14.135,-5.3948,4.78511,6.15679,-0.365331,0.332171,-0.00961265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535999,-0.18697,0.171803,-128.849,-10.2665,14.135,-5.3948,4.78511,6.15679,-0.365331,0.332171,-0.00961265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53598,-0.186971,0.171798,-128.857,-10.2612,14.1352,-5.24951,4.75393,6.20336,-0.369409,0.337338,-0.00977446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535959,-0.186976,0.171791,-128.866,-10.2569,14.1353,-5.04549,4.78226,6.22178,-0.364985,0.338759,-0.00761077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535921,-0.18698,0.171781,-128.882,-10.2454,14.1355,-4.92303,5.10102,6.42091,-0.369752,0.347722,-0.00673214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535921,-0.18698,0.171781,-128.882,-10.2454,14.1355,-4.92303,5.10102,6.42091,-0.369752,0.347722,-0.00673214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535901,-0.186986,0.171777,-128.891,-10.24,14.1356,-4.89984,5.15231,6.38994,-0.380657,0.342878,-0.00751267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535881,-0.18699,0.171774,-128.898,-10.234,14.1358,-4.98123,5.26244,6.36417,-0.379984,0.342006,-0.00592827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535859,-0.186996,0.171771,-128.906,-10.2292,14.1359,-5.34996,5.48176,6.39241,-0.37697,0.346826,-0.00533237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535838,-0.187001,0.171769,-128.914,-10.2233,14.136,-5.41114,5.37472,6.37574,-0.387081,0.337854,-0.00918955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535795,-0.18701,0.171764,-128.928,-10.2129,14.1362,-5.74357,5.29954,6.5765,-0.390776,0.335457,-0.00638589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535772,-0.187015,0.17176,-128.934,-10.208,14.1364,-6.02422,5.29183,6.43974,-0.393016,0.340755,-0.00643394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535772,-0.187015,0.17176,-128.934,-10.208,14.1364,-6.02422,5.29183,6.43974,-0.393016,0.340755,-0.00643394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535751,-0.18702,0.171759,-128.942,-10.2023,14.1365,-5.90877,5.4804,6.55875,-0.381605,0.337824,-0.00732139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535709,-0.187031,0.17176,-128.956,-10.1912,14.1367,-5.92934,5.24207,6.50208,-0.384087,0.330797,-0.0107642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535689,-0.187036,0.17176,-128.965,-10.1853,14.1369,-5.97263,5.08352,6.58032,-0.386821,0.327891,-0.0126555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535669,-0.187039,0.171761,-128.973,-10.1792,14.137,-5.97336,5.10905,6.66869,-0.386356,0.333929,-0.015801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535669,-0.187039,0.171761,-128.973,-10.1792,14.137,-5.97336,5.10905,6.66869,-0.386356,0.333929,-0.015801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535629,-0.187044,0.171763,-128.991,-10.1663,14.1373,-5.74675,5.12623,6.69198,-0.384489,0.3392,-0.0141791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535611,-0.187048,0.171767,-129,-10.1592,14.1375,-5.70532,5.12813,6.78363,-0.388386,0.344876,-0.0169747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535611,-0.187048,0.171767,-129,-10.1592,14.1375,-5.70532,5.12813,6.78363,-0.388386,0.344876,-0.0169747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535592,-0.187051,0.171769,-129.01,-10.1523,14.1376,-5.62232,5.06154,6.83521,-0.387071,0.350145,-0.00907941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535555,-0.187056,0.171776,-129.031,-10.1382,14.1379,-5.56066,5.07475,6.82627,-0.388374,0.348877,-0.0139244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535537,-0.187058,0.171779,-129.041,-10.1306,14.1381,-5.3155,4.98741,6.79326,-0.390222,0.341046,-0.0133541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535537,-0.187058,0.171779,-129.041,-10.1306,14.1381,-5.3155,4.98741,6.79326,-0.390222,0.341046,-0.0133541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535519,-0.187061,0.171782,-129.052,-10.123,14.1383,-5.5182,4.75952,6.899,-0.393875,0.353106,-0.0139821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535485,-0.187065,0.171786,-129.073,-10.107,14.1387,-5.33524,4.64062,6.84902,-0.388556,0.347907,-0.0144752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535469,-0.187065,0.17179,-129.084,-10.0983,14.1389,-5.27687,4.65367,6.97026,-0.38952,0.346527,-0.0140768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535453,-0.187068,0.171792,-129.095,-10.0896,14.139,-5.09194,4.62532,7.05305,-0.389367,0.353703,-0.0128569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535438,-0.187074,0.171798,-129.107,-10.0801,14.1393,-5.2143,4.69528,7.10229,-0.383405,0.364774,-0.0142282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535422,-0.187076,0.171801,-129.117,-10.0715,14.1395,-5.04575,4.4458,6.96144,-0.39261,0.358628,-0.0170474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535405,-0.187081,0.171805,-129.128,-10.0624,14.1397,-4.99334,4.69289,7.15204,-0.376664,0.360898,-0.0183934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535389,-0.187084,0.17181,-129.139,-10.0537,14.1398,-4.88951,4.70581,7.15856,-0.378341,0.362929,-0.0180874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535389,-0.187084,0.17181,-129.139,-10.0537,14.1398,-4.88951,4.70581,7.15856,-0.378341,0.362929,-0.0180874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53536,-0.187097,0.171821,-129.16,-10.0355,14.1402,-4.82652,4.6503,7.10981,-0.374806,0.36332,-0.0135699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53536,-0.187097,0.171821,-129.16,-10.0355,14.1402,-4.82652,4.6503,7.10981,-0.374806,0.36332,-0.0135699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535345,-0.187105,0.171828,-129.171,-10.0262,14.1404,-4.88563,4.70758,7.07683,-0.373094,0.369586,-0.01674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535313,-0.187119,0.171841,-129.193,-10.0085,14.1408,-5.01482,4.57223,7.26845,-0.371132,0.366488,-0.0163286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535298,-0.187128,0.171845,-129.204,-10.0001,14.141,-5.00921,4.61535,6.96642,-0.368691,0.360911,-0.0197835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535298,-0.187128,0.171845,-129.204,-10.0001,14.141,-5.00921,4.61535,6.96642,-0.368691,0.360911,-0.0197835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535267,-0.187149,0.171855,-129.225,-9.98244,14.1414,-5.02789,4.60499,7.01783,-0.367064,0.36935,-0.0163411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535252,-0.187161,0.171859,-129.236,-9.97418,14.1415,-4.96933,4.61708,7.01365,-0.36656,0.360214,-0.018421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535252,-0.187161,0.171859,-129.236,-9.97418,14.1415,-4.96933,4.61708,7.01365,-0.36656,0.360214,-0.018421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535224,-0.187185,0.171868,-129.257,-9.95712,14.1419,-5.1492,4.44296,6.95962,-0.367362,0.366027,-0.0142339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535211,-0.187201,0.171872,-129.268,-9.94878,14.142,-5.25084,4.499,6.94547,-0.36319,0.37014,-0.0133783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535195,-0.187218,0.171876,-129.279,-9.94087,14.1422,-5.11171,4.5605,6.95652,-0.359903,0.361731,-0.0189825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535195,-0.187218,0.171876,-129.279,-9.94087,14.1422,-5.11171,4.5605,6.95652,-0.359903,0.361731,-0.0189825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535183,-0.187232,0.17188,-129.29,-9.93239,14.1424,-5.2124,4.73102,6.86082,-0.353953,0.365652,-0.0243837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535156,-0.187262,0.171889,-129.312,-9.91625,14.1427,-5.14522,4.62332,6.80483,-0.362706,0.365169,-0.0140158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535141,-0.187279,0.171891,-129.324,-9.90871,14.1428,-5.0424,4.70599,6.63516,-0.355078,0.359274,-0.0174101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535128,-0.187293,0.171894,-129.335,-9.90079,14.143,-5.22545,4.80554,6.7092,-0.356322,0.368343,-0.0189886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535128,-0.187293,0.171894,-129.335,-9.90079,14.143,-5.22545,4.80554,6.7092,-0.356322,0.368343,-0.0189886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535101,-0.187324,0.171898,-129.359,-9.88469,14.1433,-4.51989,5.14124,6.66164,-0.349015,0.395123,-0.0169458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535087,-0.187343,0.171898,-129.371,-9.87664,14.1434,-5.10366,4.79534,6.58945,-0.364965,0.340056,-0.00715488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535087,-0.187343,0.171898,-129.371,-9.87664,14.1434,-5.10366,4.79534,6.58945,-0.364965,0.340056,-0.00715488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535073,-0.18736,0.171902,-129.383,-9.86896,14.1436,-4.93401,5.02511,6.37317,-0.357896,0.344761,-0.00665942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535044,-0.187392,0.171906,-129.407,-9.85357,14.1439,-5.05786,5.05322,6.67303,-0.361419,0.365606,-0.0165703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535029,-0.187406,0.171907,-129.419,-9.84568,14.144,-4.98664,5.06428,6.32699,-0.34906,0.373087,-0.00424151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535015,-0.187422,0.171911,-129.43,-9.83747,14.1442,-4.76326,5.08914,6.58784,-0.348296,0.391455,-0.013237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535015,-0.187422,0.171911,-129.43,-9.83747,14.1442,-4.76326,5.08914,6.58784,-0.348296,0.391455,-0.013237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534999,-0.187434,0.171913,-129.442,-9.83014,14.1444,-4.91155,4.95005,6.47662,-0.361237,0.354242,-0.0123801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534967,-0.187464,0.171919,-129.465,-9.81526,14.1446,-4.64714,5.21015,6.39567,-0.360619,0.403663,-0.0144596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53495,-0.187478,0.171921,-129.476,-9.8073,14.1448,-4.83227,4.90781,6.64758,-0.363265,0.355776,-0.0115116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
