x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.536311,-0.187329,0.171706,-128.917,-10.4442,14.1304,-5.87457,3.36716,6.29241,-0.268004,0.302946,-0.0115276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536311,-0.187327,0.171706,-128.916,-10.4444,14.1304,-5.9406,3.20147,6.54398,-0.27121,0.309386,-0.0178594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536311,-0.187328,0.171707,-128.917,-10.4439,14.1304,-6.03797,3.15721,6.43357,-0.281322,0.304288,-0.0114549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536311,-0.187327,0.171705,-128.917,-10.4444,14.1304,-5.87448,3.15821,6.52579,-0.286574,0.304316,-0.00773054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53631,-0.187327,0.171705,-128.917,-10.4445,14.1304,-5.74895,3.20621,6.29865,-0.280923,0.299541,-0.0111437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53631,-0.187328,0.171705,-128.917,-10.4447,14.1304,-5.892,3.17045,6.33085,-0.279799,0.304188,-0.00975505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536309,-0.187328,0.171705,-128.917,-10.445,14.1304,-5.89632,3.40027,6.35383,-0.272719,0.301244,-0.0155952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536309,-0.187326,0.171705,-128.916,-10.4447,14.1304,-5.81499,3.37852,6.39153,-0.272492,0.301154,-0.0112214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536308,-0.187328,0.171705,-128.916,-10.4448,14.1304,-5.87385,3.25268,6.43118,-0.28001,0.306825,-0.0147233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536308,-0.187328,0.171705,-128.917,-10.4444,14.1304,-5.83471,3.41023,6.46754,-0.276557,0.304802,-0.0075149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536307,-0.187325,0.171704,-128.916,-10.4449,14.1304,-5.97822,3.37684,6.46239,-0.271893,0.309457,-0.00994835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536306,-0.187328,0.171705,-128.917,-10.4451,14.1304,-5.79185,3.32171,6.34712,-0.276017,0.303045,-0.0134235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536304,-0.187327,0.171703,-128.917,-10.4455,14.1304,-5.89559,3.19514,6.41257,-0.277528,0.302741,-0.0114465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536301,-0.18733,0.171704,-128.917,-10.446,14.1304,-5.97533,3.12838,6.30133,-0.273742,0.305661,-0.0164592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536297,-0.187332,0.171702,-128.918,-10.4472,14.1303,-5.9558,3.23114,6.30201,-0.270286,0.305526,-0.0152558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536295,-0.187331,0.171703,-128.918,-10.4474,14.1303,-5.73374,3.11114,6.37609,-0.272008,0.299672,-0.0146267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53629,-0.187334,0.171703,-128.919,-10.4481,14.1303,-5.68677,3.15637,6.26503,-0.271423,0.30827,-0.0117939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536286,-0.187339,0.171704,-128.92,-10.4487,14.1303,-5.52125,3.18082,6.26169,-0.273017,0.310169,-0.00848323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53628,-0.187344,0.171706,-128.921,-10.4492,14.1303,-5.33819,3.286,6.34391,-0.275505,0.31046,-0.00879899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536273,-0.187353,0.171709,-128.923,-10.45,14.1303,-5.06928,3.34616,6.28466,-0.276845,0.311108,-0.00687398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536264,-0.187363,0.171712,-128.924,-10.4507,14.1302,-4.94371,3.53068,6.2113,-0.272545,0.31682,-0.00678767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536253,-0.187374,0.171715,-128.925,-10.4515,14.1302,-4.69343,3.55964,6.0803,-0.268831,0.322795,-0.00734468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536241,-0.187386,0.171718,-128.927,-10.4516,14.1302,-4.65608,3.2951,6.33427,-0.268794,0.333552,-0.00827455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536227,-0.187399,0.171723,-128.928,-10.452,14.1302,-4.22032,3.31004,6.18587,-0.276682,0.330068,-0.00819288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536212,-0.187409,0.171728,-128.928,-10.4511,14.1302,-4.03193,3.39336,6.12733,-0.274426,0.338316,-0.00541728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536196,-0.18742,0.171732,-128.928,-10.4501,14.1302,-3.66539,3.58611,6.17999,-0.26756,0.342332,-0.007919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536179,-0.187429,0.171739,-128.927,-10.4483,14.1302,-3.72279,3.52828,6.19919,-0.274676,0.351074,-0.0115802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536161,-0.187434,0.171744,-128.927,-10.4458,14.1303,-3.7013,3.81141,6.17137,-0.273632,0.353261,-0.0142925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536144,-0.187442,0.17175,-128.927,-10.4433,14.1303,-3.72341,3.59566,6.32681,-0.283427,0.353086,-0.017175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536125,-0.187445,0.171753,-128.926,-10.4411,14.1304,-3.784,3.62918,6.18893,-0.278267,0.349687,-0.0196555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536107,-0.187448,0.171758,-128.927,-10.4383,14.1304,-3.95081,3.48885,6.22129,-0.276665,0.343135,-0.0139921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536088,-0.187452,0.171763,-128.929,-10.4352,14.1305,-4.06086,3.47842,6.1898,-0.269233,0.326555,-0.0217756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53607,-0.187453,0.171764,-128.931,-10.4322,14.1306,-4.77294,3.31498,6.20665,-0.276087,0.336967,-0.0194035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53605,-0.187454,0.171766,-128.935,-10.4292,14.1307,-5.06029,3.0129,6.24912,-0.281161,0.333294,-0.0157955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53603,-0.187456,0.171766,-128.941,-10.4255,14.1307,-5.2733,3.10112,6.32515,-0.271436,0.322797,-0.0133048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536012,-0.187457,0.171765,-128.946,-10.4218,14.1308,-5.47293,3.16654,6.1421,-0.265822,0.329568,-0.0159291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53599,-0.187458,0.171761,-128.952,-10.4184,14.1309,-5.35377,3.30502,6.30501,-0.267064,0.329468,-0.0149342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535971,-0.187458,0.171757,-128.958,-10.4143,14.131,-5.1209,3.34101,6.22999,-0.274602,0.338666,-0.0154125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535952,-0.187458,0.171752,-128.966,-10.4106,14.1311,-4.95524,3.25377,6.40095,-0.281192,0.350243,-0.0112686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535932,-0.187463,0.171747,-128.974,-10.4064,14.1312,-4.60941,3.54629,6.45138,-0.269498,0.354421,-0.00469243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535912,-0.187463,0.171741,-128.981,-10.4028,14.1313,-4.60642,3.3888,6.55701,-0.279348,0.364618,-0.00957414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535891,-0.187466,0.171733,-128.989,-10.3987,14.1314,-4.49981,3.49129,6.48236,-0.277678,0.37044,-0.00462277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53587,-0.187466,0.171727,-128.997,-10.395,14.1315,-4.32026,3.46442,6.54237,-0.273201,0.365363,-0.00834065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535849,-0.187471,0.171722,-129.004,-10.391,14.1316,-4.38191,3.31259,6.58475,-0.27976,0.360825,-0.00467828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535829,-0.187473,0.171717,-129.011,-10.387,14.1317,-4.60706,3.43117,6.64133,-0.281557,0.363675,-0.0027385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535804,-0.187481,0.171711,-129.018,-10.3842,14.1317,-4.73246,3.4755,6.65785,-0.278119,0.361081,-0.00482436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535781,-0.187483,0.171708,-129.025,-10.3798,14.1318,-4.78855,3.43763,6.40254,-0.280418,0.355633,-0.00997487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535757,-0.187488,0.171703,-129.031,-10.3767,14.1319,-4.95224,3.54433,6.45861,-0.280516,0.357372,-0.000581819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535735,-0.187492,0.171702,-129.037,-10.3722,14.132,-5.20186,3.8585,6.58838,-0.278637,0.359964,-0.00583952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535711,-0.187499,0.1717,-129.043,-10.3678,14.1321,-5.26125,3.93112,6.52791,-0.286247,0.353674,-0.00565844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535687,-0.187505,0.171698,-129.049,-10.3635,14.1322,-5.22883,3.84245,6.62282,-0.285269,0.337294,-0.010029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535665,-0.187511,0.171699,-129.055,-10.3589,14.1323,-5.85645,3.67083,6.27796,-0.293116,0.38723,-0.00869381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535642,-0.187516,0.171698,-129.062,-10.3533,14.1324,-4.57479,4.11899,6.50371,-0.281049,0.44951,-0.0077745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535622,-0.187517,0.171695,-129.069,-10.3476,14.1326,-5.25997,3.53816,7.04424,-0.292428,0.33134,-0.00821559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535598,-0.187524,0.171694,-129.076,-10.3422,14.1327,-5.56776,3.96536,6.19003,-0.259201,0.285405,0.00162893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535577,-0.187528,0.171695,-129.083,-10.3363,14.1328,-5.19508,3.90989,7.07375,-0.298004,0.403083,-0.0156756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535557,-0.187527,0.171695,-129.091,-10.3298,14.133,-5.18746,3.76123,7.23531,-0.309957,0.370777,-0.0313674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535535,-0.18753,0.171694,-129.098,-10.3238,14.1331,-5.5073,3.60454,6.5089,-0.298664,0.27261,-0.00425325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535515,-0.187534,0.171696,-129.106,-10.3172,14.1333,-5.66635,3.35568,7.02923,-0.277581,0.349643,-0.00149588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535497,-0.187532,0.171699,-129.115,-10.3101,14.1335,-4.82094,3.46935,6.5625,-0.285397,0.389901,-0.0279784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535478,-0.187536,0.1717,-129.125,-10.3031,14.1336,-5.33783,3.2533,6.70553,-0.294572,0.435454,-0.00869522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535457,-0.187534,0.1717,-129.134,-10.296,14.1338,-4.42585,3.29048,7.10003,-0.292358,0.37352,-0.00464369,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535438,-0.187534,0.171702,-129.144,-10.2884,14.134,-4.94954,3.41693,6.94043,-0.290975,0.325202,-0.00232666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535419,-0.187534,0.171705,-129.154,-10.2805,14.1342,-4.87154,3.54999,7.33686,-0.281588,0.359735,-0.0192596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535401,-0.187536,0.171712,-129.164,-10.2722,14.1344,-4.75162,3.48818,6.81495,-0.322983,0.39298,-0.0186583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535382,-0.187534,0.171713,-129.174,-10.2644,14.1346,-5.07716,3.22545,7.52002,-0.296309,0.357561,-0.0180783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535365,-0.187537,0.171718,-129.184,-10.2559,14.1348,-4.74861,3.26531,6.41175,-0.25384,0.426486,-0.00420937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535349,-0.187536,0.171722,-129.194,-10.2471,14.135,-4.43669,3.02199,7.63605,-0.3032,0.371511,-0.00825941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53533,-0.187539,0.171726,-129.205,-10.2387,14.1352,-5.03996,3.44426,6.56878,-0.290813,0.32611,-0.00240346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53531,-0.187545,0.171731,-129.215,-10.231,14.1353,-4.99361,3.45859,7.64215,-0.284798,0.377185,-0.0110758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535293,-0.18755,0.171737,-129.225,-10.222,14.1355,-4.35135,3.0909,7.07034,-0.316274,0.446893,-0.012446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535277,-0.187552,0.171739,-129.236,-10.2132,14.1358,-4.32978,2.73444,7.66183,-0.291677,0.334652,-0.0169426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53526,-0.187559,0.171744,-129.246,-10.2049,14.1359,-4.89563,2.82293,6.4501,-0.255371,0.349072,-0.00322599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535245,-0.187566,0.171752,-129.256,-10.1953,14.1361,-3.77996,3.01783,7.33349,-0.285166,0.427234,-0.020457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535232,-0.187572,0.171759,-129.267,-10.1854,14.1364,-4.37027,3.06947,7.36531,-0.310226,0.415452,-0.012652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535217,-0.187575,0.171761,-129.277,-10.1763,14.1366,-4.58099,3.18512,7.32302,-0.291464,0.345994,-0.00789737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535201,-0.187585,0.171767,-129.288,-10.1675,14.1367,-4.66698,3.15371,6.92696,-0.280926,0.372871,-0.00922536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535186,-0.187592,0.171773,-129.297,-10.158,14.137,-4.55421,3.1494,7.30935,-0.298884,0.42024,-0.0133691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535172,-0.187604,0.171777,-129.309,-10.1487,14.1371,-4.41841,2.98251,7.16958,-0.295444,0.390575,-0.0230604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535158,-0.187612,0.171782,-129.32,-10.1402,14.1373,-4.55432,2.91147,6.8016,-0.264948,0.344356,-0.0136532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535144,-0.187624,0.171788,-129.33,-10.1318,14.1375,-4.34603,2.98704,6.82131,-0.289072,0.391635,-0.00167518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53513,-0.187634,0.171792,-129.341,-10.1226,14.1377,-4.39759,3.274,7.00317,-0.299543,0.430339,-0.0129695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535116,-0.187649,0.171796,-129.352,-10.1141,14.1379,-4.44206,3.33094,7.15272,-0.289345,0.380233,-0.0203592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535101,-0.187661,0.171801,-129.363,-10.1061,14.138,-4.43083,3.14088,6.74864,-0.285212,0.376914,0.000528195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535088,-0.187676,0.171809,-129.373,-10.0976,14.1382,-4.26049,3.17449,6.91099,-0.285563,0.410075,-0.00305521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535075,-0.187691,0.171812,-129.384,-10.0896,14.1384,-4.23858,3.12878,6.79646,-0.281281,0.416672,-0.0285996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535061,-0.187705,0.171817,-129.396,-10.082,14.1385,-4.23432,3.13034,6.87905,-0.278148,0.370042,-0.0118131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535047,-0.187722,0.171822,-129.408,-10.0741,14.1387,-4.58835,3.07161,6.51276,-0.276886,0.381342,0.000850608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535035,-0.187735,0.171823,-129.42,-10.066,14.1388,-4.46114,3.2434,6.80186,-0.280991,0.418646,-0.0135516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535021,-0.187749,0.171826,-129.432,-10.0584,14.139,-4.35857,3.36334,6.63026,-0.285014,0.400014,-0.0141295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535007,-0.187767,0.171831,-129.444,-10.0507,14.1391,-4.54591,3.2279,6.5575,-0.285752,0.379876,-0.00271807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534994,-0.187782,0.171834,-129.455,-10.0429,14.1393,-4.27466,3.40592,6.41939,-0.27937,0.38899,-0.00570131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53498,-0.187799,0.171837,-129.467,-10.035,14.1394,-4.41656,3.46824,6.6487,-0.277798,0.415725,-0.011704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534965,-0.187812,0.171839,-129.478,-10.0272,14.1396,-4.37616,3.41605,6.56843,-0.285028,0.397974,-0.00681512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53495,-0.18783,0.171842,-129.49,-10.0194,14.1397,-4.52467,3.55851,6.54034,-0.279846,0.383426,-0.00496567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534935,-0.187842,0.171844,-129.5,-10.0115,14.1399,-4.45332,3.71201,6.4568,-0.277296,0.409988,-0.0103439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53492,-0.187858,0.171848,-129.512,-10.0035,14.14,-4.31157,3.70481,6.63526,-0.282634,0.414494,-0.012298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534904,-0.187871,0.171849,-129.523,-9.99558,14.1402,-4.20894,3.71227,6.40891,-0.279964,0.395608,-0.0063986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534888,-0.187886,0.17185,-129.534,-9.98817,14.1403,-4.45547,3.64303,6.53479,-0.277349,0.405576,-0.00493269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534874,-0.187901,0.171854,-129.546,-9.97943,14.1405,-4.46957,3.70151,6.4255,-0.278111,0.417023,-0.0121763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534857,-0.187914,0.171855,-129.557,-9.97204,14.1406,-4.16671,3.82898,6.45369,-0.279979,0.402249,-0.0114925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534844,-0.187928,0.171858,-129.568,-9.96348,14.1408,-4.24983,3.78091,6.40732,-0.277779,0.395383,-0.0090582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534829,-0.187941,0.171861,-129.58,-9.95498,14.141,-4.28759,3.8927,6.42537,-0.276112,0.405129,-0.00238174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534814,-0.187953,0.171864,-129.591,-9.94671,14.1411,-4.38213,3.67374,6.49716,-0.29203,0.420684,-0.00431932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
