x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.482058,-0.194073,0.179302,-162.484,12.9507,13.9816,-1.93006,8.6904,6.03708,-0.590668,0.567032,-0.0144947,b2,80,57,0f,44,00,87,fc,fd,81,f6,4f,57,0f,87,15,
0.48206,-0.194075,0.179303,-162.484,12.9516,13.9815,-1.89369,8.73872,6.09294,-0.585404,0.562556,-0.0152536,b2,80,57,0f,44,00,87,fc,fd,81,f6,4f,57,0f,87,15,
0.482063,-0.194078,0.179302,-162.485,12.9517,13.9815,-1.93868,8.73901,6.24771,-0.589277,0.5609,-0.0192185,b2,80,58,0f,43,00,88,85,fd,81,f5,4f,57,0f,88,57,
0.482067,-0.194078,0.179301,-162.485,12.9528,13.9815,-2.0625,8.66634,6.35057,-0.592933,0.561344,-0.0126204,b2,80,57,0f,45,00,8a,36,fc,81,f4,4f,57,0f,8a,50,
0.482071,-0.194081,0.179302,-162.486,12.9535,13.9814,-1.98243,8.71302,6.24911,-0.586927,0.552185,-0.0120227,b2,80,57,0f,44,00,8b,17,fd,81,f5,4f,56,0f,8b,28,
0.482075,-0.194081,0.179302,-162.486,12.9543,13.9814,-2.27195,8.55141,6.39309,-0.587665,0.555956,-0.0125533,b2,80,57,0f,45,00,8c,d4,fe,81,f3,4f,57,0f,8c,47,
0.482078,-0.194084,0.179302,-162.486,12.9549,13.9813,-2.25683,8.70074,6.42261,-0.578599,0.549542,-0.0107591,b2,80,57,0f,44,00,8e,84,fd,81,f5,4f,56,0f,8e,bb,
0.482084,-0.194083,0.179303,-162.486,12.9563,13.9813,-2.34419,8.54268,6.61876,-0.58065,0.547831,-0.0113164,b1,80,56,0f,42,00,8f,11,fd,81,f5,4f,58,0f,8f,c0,
0.482086,-0.194085,0.179302,-162.486,12.9563,13.9813,-2.3736,8.6513,6.74166,-0.567991,0.543981,-0.0163085,b1,80,56,0f,45,00,90,0f,fd,81,f4,4f,57,0f,90,03,
0.482089,-0.194086,0.179302,-162.486,12.9565,13.9813,-2.33727,8.47237,6.77775,-0.561659,0.536926,-0.0109314,b2,80,56,0f,45,00,91,13,fe,81,f5,4f,57,0f,91,b2,
0.482091,-0.194088,0.179303,-162.486,12.9569,13.9813,-2.24731,8.58296,7.07379,-0.553545,0.531983,-0.0147508,b2,80,56,0f,45,00,91,13,fe,81,f5,4f,57,0f,91,b2,
0.482093,-0.194087,0.179303,-162.486,12.9573,13.9812,-2.45329,8.53633,7.14852,-0.544791,0.540236,-0.00576472,b2,80,56,0f,45,00,91,13,fe,81,f5,4f,57,0f,91,b2,
0.482095,-0.194088,0.179305,-162.486,12.9579,13.9812,-2.35652,8.35034,7.27672,-0.54379,0.536422,-0.0114373,b2,80,56,0f,45,00,91,13,fe,81,f5,4f,57,0f,91,b2,
0.482098,-0.194087,0.179306,-162.486,12.9585,13.9812,-2.35788,8.3537,7.26114,-0.534985,0.538559,-0.00992492,b1,80,56,0f,44,00,93,70,fd,81,f4,4f,57,0f,93,72,
0.482102,-0.194089,0.17931,-162.486,12.9594,13.9812,-2.2953,8.61552,7.14508,-0.52666,0.539009,-0.00804978,b2,80,57,0f,44,00,94,23,fe,81,f5,4f,56,0f,94,2f,
0.482105,-0.194088,0.179312,-162.486,12.9603,13.9811,-2.29387,8.50321,7.13492,-0.53088,0.540521,-0.0136282,b2,80,58,0f,45,00,95,cb,fd,81,f5,4f,57,0f,95,3d,
0.482108,-0.194086,0.179314,-162.485,12.9608,13.9811,-2.33378,8.56543,7.15922,-0.535427,0.538906,-0.00601157,b3,80,56,0f,45,00,97,05,fe,81,f4,4f,57,0f,97,fd,
0.482111,-0.194087,0.179317,-162.485,12.9615,13.9811,-2.1081,8.51176,7.1306,-0.541654,0.532989,-0.0108596,b2,80,56,0f,45,00,98,6b,fe,81,f5,4f,56,0f,98,c4,
0.482114,-0.194084,0.179319,-162.485,12.9624,13.981,-2.10735,8.48793,7.14281,-0.542167,0.534312,-0.0064994,b1,80,56,0f,44,00,9a,08,fe,81,f4,4f,57,0f,9a,39,
0.482117,-0.194083,0.179321,-162.485,12.9629,13.981,-2.3073,8.29892,7.05365,-0.552865,0.533349,-0.00942193,b1,80,56,0f,44,00,9a,08,fe,81,f4,4f,57,0f,9a,39,
0.482118,-0.194084,0.179322,-162.484,12.9631,13.981,-2.22526,8.32187,6.85366,-0.54348,0.523719,-0.00434664,b1,80,56,0f,44,00,9a,08,fe,81,f4,4f,57,0f,9a,39,
0.482122,-0.194084,0.179324,-162.484,12.9637,13.981,-2.40847,8.17126,6.88426,-0.547639,0.526938,-0.00590115,b1,80,56,0f,44,00,9a,08,fe,81,f4,4f,57,0f,9a,39,
0.482124,-0.194086,0.179325,-162.484,12.964,13.981,-2.46747,8.15771,6.79789,-0.546328,0.527751,-0.00366954,b1,80,56,0f,45,00,9b,29,fc,81,f4,4f,57,0f,9b,d1,
0.482127,-0.194084,0.179324,-162.484,12.9642,13.981,-2.28764,8.12577,6.91984,-0.551367,0.519009,-0.00367501,b1,80,57,0f,44,00,9c,47,fd,81,f4,4f,56,0f,9c,e6,
0.48213,-0.194085,0.179324,-162.484,12.965,13.981,-2.27283,8.30179,6.97777,-0.541461,0.51766,-0.0102279,b3,80,56,0f,45,00,9e,7d,fd,81,f4,4f,56,0f,9e,b8,
0.482132,-0.194087,0.179322,-162.485,12.9648,13.981,-2.32211,8.32811,6.73551,-0.548048,0.526553,-0.00407246,b2,80,56,0f,45,00,9f,a6,fd,81,f4,4f,57,0f,9f,99,
0.482135,-0.194089,0.17932,-162.485,12.9648,13.9809,-2.26538,8.34457,6.90522,-0.544798,0.529469,-0.00491723,b3,80,57,0f,45,00,a0,b8,fe,81,f4,4f,56,0f,a0,e3,
0.482137,-0.194092,0.179316,-162.485,12.9645,13.981,-2.24448,8.49098,6.85865,-0.541767,0.528526,-0.00206444,b3,80,56,0f,45,00,a2,4b,fd,81,f4,4f,56,0f,a2,8e,
0.482138,-0.194094,0.179311,-162.485,12.9636,13.981,-2.07428,8.28507,6.62182,-0.551032,0.520208,-0.00451586,b3,80,57,0f,45,00,a3,c9,fe,81,f5,4f,56,0f,a3,3f,
0.48214,-0.194102,0.179306,-162.486,12.9632,13.981,-2.19507,8.10204,6.64295,-0.553641,0.526168,-0.00341554,b3,80,57,0f,45,00,a3,c9,fe,81,f5,4f,56,0f,a3,3f,
0.482139,-0.19411,0.179299,-162.487,12.9618,13.981,-2.19419,8.03478,6.55508,-0.550171,0.52476,-0.00318583,b3,80,57,0f,45,00,a3,c9,fe,81,f5,4f,56,0f,a3,3f,
0.48214,-0.194118,0.179289,-162.487,12.961,13.981,-2.15591,7.92459,6.57261,-0.543448,0.523089,0.000696071,b3,80,57,0f,45,00,a3,c9,fe,81,f5,4f,56,0f,a3,3f,
0.48214,-0.194129,0.17928,-162.488,12.9604,13.9811,-2.23497,7.78706,6.49715,-0.543975,0.5254,0.000923348,b3,80,57,0f,45,00,a4,04,fd,81,f4,4f,56,0f,a4,6c,
0.482142,-0.194141,0.179267,-162.488,12.9597,13.9811,-2.2372,7.58688,6.56427,-0.541359,0.527159,5.23023e-05,b4,80,56,0f,43,00,a5,30,fe,81,f5,4f,56,0f,a5,dd,
0.482143,-0.194156,0.179254,-162.488,12.9589,13.9811,-2.35073,7.32975,6.36983,-0.548277,0.531155,0.00768789,b3,80,57,0f,44,00,a7,7b,fe,81,f3,4f,56,0f,a7,1c,
0.482144,-0.194168,0.179238,-162.488,12.9583,13.9811,-2.38015,7.50681,6.49219,-0.528542,0.531347,0.0105337,b2,80,56,0f,45,00,a8,b6,fd,81,f4,4f,57,0f,a8,89,
0.482146,-0.194181,0.179221,-162.487,12.958,13.9812,-2.45805,7.28178,6.38144,-0.527168,0.537677,0.00613923,b4,80,55,0f,45,00,a9,27,fd,81,f4,4f,56,0f,a9,a8,
0.482149,-0.194191,0.179203,-162.485,12.958,13.9812,-2.53818,7.32565,6.23219,-0.521962,0.535968,0.00536138,b3,80,57,0f,45,00,ab,9e,fd,81,f4,4f,57,0f,ab,f8,
0.482152,-0.194206,0.179185,-162.483,12.9584,13.9813,-2.47846,7.31687,6.21772,-0.517061,0.533552,0.00639469,b3,80,55,0f,45,00,ac,26,fe,81,f4,4f,56,0f,ac,08,
0.482155,-0.194216,0.179167,-162.481,12.9591,13.9813,-2.31443,7.18765,6.24796,-0.515753,0.53837,0.003955,b3,80,55,0f,45,00,ac,26,fe,81,f4,4f,56,0f,ac,08,
0.482157,-0.194227,0.179149,-162.479,12.9599,13.9814,-2.24985,7.37702,6.236,-0.524076,0.5392,0.00290284,b3,80,55,0f,45,00,ac,26,fe,81,f4,4f,56,0f,ac,08,
0.48216,-0.194236,0.179131,-162.476,12.9606,13.9814,-2.28691,7.64663,6.19971,-0.527034,0.546278,-0.000377405,b3,80,55,0f,45,00,ac,26,fe,81,f4,4f,56,0f,ac,08,
0.482164,-0.194243,0.179115,-162.474,12.9614,13.9815,-2.24726,7.98848,6.16973,-0.521381,0.546036,-0.00478402,b3,80,57,0f,45,00,ad,7c,fe,81,f5,4f,58,0f,ad,de,
0.482165,-0.194249,0.1791,-162.471,12.9615,13.9817,-2.13976,7.92956,6.10809,-0.532987,0.546242,-0.00721244,b4,80,56,0f,44,00,af,13,fd,81,f4,4f,57,0f,af,44,
0.482169,-0.194255,0.179086,-162.469,12.9621,13.9818,-2.27952,8.13957,5.98911,-0.532073,0.548328,-0.00714454,b4,80,57,0f,45,00,b0,84,fd,81,f3,4f,56,0f,b0,4c,
0.482172,-0.194257,0.179072,-162.466,12.9619,13.982,-2.60135,7.94792,5.8456,-0.537547,0.549288,-0.00469665,b4,80,56,0f,45,00,b1,06,fd,81,f4,4f,57,0f,b1,5f,
0.482175,-0.194262,0.179058,-162.465,12.9616,13.9823,-2.60229,7.97196,5.77114,-0.536296,0.5441,-0.0129051,b4,80,56,0f,44,00,b3,56,fe,81,f4,4f,57,0f,b3,32,
0.48218,-0.194265,0.179048,-162.463,12.9616,13.9825,-2.55115,7.73581,5.47142,-0.5493,0.536289,-0.0071245,b3,80,55,0f,44,00,b4,d1,fe,81,f5,4f,58,0f,b4,08,
0.482182,-0.194269,0.179038,-162.462,12.9613,13.9827,-2.93266,7.50826,5.32959,-0.559597,0.539464,-0.00736165,b4,80,55,0f,43,00,b5,46,fd,81,f4,4f,55,0f,b5,ff,
0.482186,-0.194272,0.179029,-162.461,12.9616,13.983,-2.7553,7.54971,5.34965,-0.551838,0.528643,-0.0136527,b5,80,55,0f,45,00,b6,e7,fe,81,f6,4f,56,0f,b6,da,
0.48219,-0.194277,0.179021,-162.46,12.9615,13.9832,-2.87863,7.61699,5.29276,-0.538103,0.532328,-0.00428849,b5,80,55,0f,45,00,b6,e7,fe,81,f6,4f,56,0f,b6,da,
0.482191,-0.194282,0.179011,-162.459,12.9608,13.9835,-2.71571,7.35067,5.34219,-0.539029,0.532892,-0.00517162,b5,80,55,0f,45,00,b6,e7,fe,81,f6,4f,56,0f,b6,da,
0.482196,-0.194289,0.179004,-162.458,12.961,13.9838,-2.71334,7.08477,5.23103,-0.532615,0.539152,-0.0111122,b5,80,55,0f,45,00,b6,e7,fe,81,f6,4f,56,0f,b6,da,
0.482197,-0.194295,0.178995,-162.457,12.96,13.9841,-2.45439,7.10915,5.27759,-0.515856,0.536147,-0.0129001,b4,80,57,0f,42,00,b8,f9,fd,81,f5,4f,56,0f,b8,84,
0.4822,-0.194298,0.178986,-162.455,12.9595,13.9844,-2.47363,6.80507,5.3973,-0.515382,0.548019,-0.00463143,b5,80,56,0f,46,00,b9,b7,fc,81,f5,4f,56,0f,b9,5f,
0.482202,-0.194305,0.178979,-162.453,12.9593,13.9847,-2.37021,6.75444,5.35342,-0.509029,0.553898,-0.00664816,b4,80,55,0f,45,00,ba,f8,fd,81,f4,4f,57,0f,ba,79,
0.482205,-0.194313,0.178971,-162.451,12.9588,13.985,-2.19001,6.68142,5.48985,-0.50945,0.552876,-0.00959109,b6,80,55,0f,42,00,bc,f7,fe,81,f4,4f,56,0f,bc,a6,
0.482208,-0.194322,0.178962,-162.448,12.9579,13.9853,-2.2951,6.78449,5.49533,-0.498993,0.554553,-0.00817925,b4,80,56,0f,45,00,bd,ed,fe,81,f5,4f,57,0f,bd,2a,
0.48221,-0.194328,0.178951,-162.445,12.9573,13.9856,-2.21825,6.47005,5.60651,-0.500883,0.546604,-0.00798404,b5,80,55,0f,44,00,be,be,fd,81,f3,4f,57,0f,be,f7,
0.482215,-0.194338,0.178943,-162.443,12.9572,13.9859,-2.39892,6.4119,5.38054,-0.491775,0.548559,-0.00979368,b5,80,56,0f,45,00,bf,47,fd,81,f4,4f,56,0f,bf,e4,
0.482219,-0.194347,0.178933,-162.44,12.9569,13.9862,-2.40976,6.25898,5.60716,-0.485647,0.541073,-0.0126853,b5,80,56,0f,45,00,bf,47,fd,81,f4,4f,56,0f,bf,e4,
0.482223,-0.194358,0.178923,-162.437,12.9563,13.9865,-2.46972,6.22238,5.50562,-0.483054,0.538802,-0.00990175,b5,80,56,0f,45,00,bf,47,fd,81,f4,4f,56,0f,bf,e4,
0.482227,-0.194367,0.178913,-162.434,12.9558,13.9869,-2.57496,6.18846,5.5706,-0.478372,0.539702,-0.00837652,b5,80,56,0f,44,00,80,0e,fd,81,f4,4f,57,0f,80,ad,
0.482232,-0.194377,0.178903,-162.43,12.9556,13.9872,-2.71396,6.31176,5.46672,-0.47663,0.548344,-0.0142927,b6,80,55,0f,42,00,81,ee,fd,81,f4,4f,57,0f,81,82,
0.482236,-0.194388,0.178892,-162.427,12.9552,13.9875,-2.38619,6.38169,5.52974,-0.484217,0.544706,-0.0107682,b5,80,54,0f,42,00,82,01,fe,81,f4,4f,56,0f,82,ce,
0.482242,-0.1944,0.178882,-162.424,12.9554,13.9878,-2.28883,6.53382,5.66522,-0.478347,0.545566,-0.0104802,b5,80,54,0f,44,00,84,c7,fd,81,f4,4f,56,0f,84,1f,
0.482246,-0.194414,0.178873,-162.422,12.9555,13.988,-2.22475,6.31935,5.61919,-0.483537,0.545932,-0.0132959,b5,80,53,0f,43,00,85,f0,fd,81,f5,4f,56,0f,85,9d,
0.482252,-0.194428,0.17886,-162.419,12.9556,13.9883,-2.26508,6.52492,5.63761,-0.478463,0.55461,-0.0149432,b6,80,55,0f,43,00,87,02,fe,81,f4,4f,57,0f,87,53,
0.482258,-0.194441,0.178849,-162.416,12.9561,13.9886,-2.24222,6.46824,5.55256,-0.473903,0.557046,-0.00911064,b5,80,55,0f,44,00,88,81,fe,81,f4,4f,56,0f,88,c7,
0.482262,-0.194457,0.178836,-162.414,12.9556,13.9889,-2.20734,6.62996,5.59561,-0.465459,0.550108,-0.0108316,b5,80,55,0f,44,00,88,81,fe,81,f4,4f,56,0f,88,c7,
0.482266,-0.194469,0.178824,-162.411,12.9551,13.9892,-2.24325,6.37739,5.47349,-0.471603,0.550078,-0.0109683,b5,80,55,0f,44,00,88,81,fe,81,f4,4f,56,0f,88,c7,
