Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.404,-9.04257,13.8815,-4.05312,7.91237,2.10854,-0.443896,0.337397,-0.0164985,a9,80,a7,00,41,00,85,2a,02,82,f5,4f,55,0f,85,e6,
-126.405,-9.03948,13.8822,-4.01412,7.8215,2.1776,-0.443397,0.335341,-0.010642,a9,80,aa,00,42,00,83,66,02,82,f4,4f,55,0f,83,a9,
-126.405,-9.03722,13.883,-4.03412,7.81168,2.09049,-0.437129,0.335863,-0.0122,aa,80,a8,00,42,00,82,0f,03,82,f4,4f,55,0f,82,72,
-126.406,-9.03675,13.8839,-4.04217,7.72582,2.27343,-0.430266,0.33276,-0.012653,a8,80,a9,00,43,00,81,1a,02,82,f3,4f,55,0f,81,c5,
-126.407,-9.03362,13.8846,-3.97428,7.46133,2.05579,-0.436777,0.327385,-0.0105779,aa,80,aa,00,42,00,bf,63,03,82,f5,4f,55,0f,bf,c6,
-126.409,-9.03161,13.8855,-4.26555,7.66258,2.27948,-0.432495,0.33591,-0.00952758,a9,80,aa,00,41,00,be,6d,03,82,f3,4f,55,0f,be,76,
-126.41,-9.02744,13.8861,-4.18429,7.70947,2.33231,-0.431861,0.337777,-0.00790293,ab,80,a9,00,43,00,bc,30,02,82,f4,4f,55,0f,bc,ee,
-126.411,-9.02462,13.8869,-4.22594,7.80512,2.32325,-0.426033,0.343774,-0.0188528,ab,80,a9,00,43,00,bc,30,02,82,f4,4f,55,0f,bc,ee,
-126.413,-9.02196,13.8877,-3.87649,7.63732,2.24393,-0.428713,0.334821,-0.0107903,ab,80,a9,00,43,00,bc,30,02,82,f4,4f,55,0f,bc,ee,
-126.415,-9.01963,13.8885,-3.89451,7.64719,2.28768,-0.435039,0.340762,-0.0132253,ab,80,a9,00,43,00,bc,30,02,82,f4,4f,55,0f,bc,ee,
-126.415,-9.01722,13.8893,-3.91428,7.862,2.20477,-0.427738,0.341894,-0.0117054,a9,80,aa,00,40,00,bb,f0,01,82,f4,4f,55,0f,bb,10,
-126.416,-9.01493,13.89,-3.7295,7.7804,2.30931,-0.439467,0.338439,-0.0057932,aa,80,aa,00,42,00,ba,f0,02,82,f5,4f,55,0f,ba,a1,
-126.417,-9.01277,13.8909,-3.9936,7.90513,2.20851,-0.427552,0.349476,-0.0101187,ab,80,ac,00,41,00,b9,f8,01,82,f5,4f,55,0f,b9,e3,
-126.418,-9.0104,13.8917,-3.79482,7.88667,2.24153,-0.426829,0.335176,-0.0147141,aa,80,aa,00,41,00,b7,26,02,82,f4,4f,55,0f,b7,c8,
-126.419,-9.00771,13.8924,-3.992,7.60648,2.09193,-0.434607,0.338356,-0.0117986,aa,80,ab,00,40,00,b5,db,02,82,f5,4f,55,0f,b5,3b,
-126.42,-9.00588,13.8932,-3.95219,7.6049,2.10201,-0.434938,0.33359,-0.00784227,aa,80,ab,00,40,00,b5,db,02,82,f5,4f,55,0f,b5,3b,
-126.42,-9.00314,13.894,-3.95304,7.64915,2.11487,-0.437812,0.330347,-0.0114377,aa,80,ab,00,41,00,b3,37,03,82,f4,4f,55,0f,b3,80,
-126.422,-9.00113,13.8947,-4.03247,7.62274,2.14149,-0.442959,0.334836,-0.00982485,aa,80,ab,00,41,00,b3,37,03,82,f4,4f,55,0f,b3,80,
-126.422,-8.99882,13.8955,-4.06804,7.84487,1.90372,-0.439113,0.334079,-0.00796922,aa,80,ab,00,41,00,b3,37,03,82,f4,4f,55,0f,b3,80,
-126.423,-8.99656,13.8963,-3.97528,7.83798,2.21617,-0.44334,0.328111,-0.0136359,aa,80,ab,00,41,00,b3,37,03,82,f4,4f,55,0f,b3,80,
-126.424,-8.99416,13.897,-4.14972,7.8665,2.03076,-0.446445,0.340799,-0.0152158,aa,80,aa,00,3f,00,b2,1f,03,82,f5,4f,56,0f,b2,10,
-126.426,-8.99205,13.8978,-4.08727,7.74181,2.0315,-0.448271,0.340821,-0.012011,aa,80,ab,00,41,00,b1,69,03,82,f3,4f,55,0f,b1,ec,
-126.427,-8.98935,13.8985,-4.21098,7.71672,1.98655,-0.44456,0.33777,-0.0113544,ad,80,ac,00,3e,00,af,76,02,82,f4,4f,55,0f,af,31,
-126.428,-8.98688,13.8993,-4.03027,7.68392,1.97159,-0.445341,0.323951,-0.0111908,ab,80,ab,00,3f,00,ae,03,01,82,f5,4f,55,0f,ae,80,
-126.429,-8.98448,13.9,-4.153,7.63795,2.01627,-0.441134,0.330935,-0.00756059,ab,80,aa,00,3f,00,ad,df,03,82,f4,4f,55,0f,ad,9b,
-126.431,-8.98223,13.9008,-4.09266,7.65144,2.0427,-0.44034,0.330853,-0.00975155,aa,80,ab,00,3f,00,ab,64,02,82,f4,4f,55,0f,ab,8d,
-126.433,-8.98027,13.9016,-4.13435,7.62852,2.07861,-0.442956,0.330645,-0.0145426,ab,80,ac,00,3e,00,aa,83,03,82,f5,4f,55,0f,aa,fb,
-126.434,-8.97779,13.9023,-4.11908,7.73347,2.19565,-0.434224,0.330803,-0.0105781,ab,80,ac,00,3e,00,aa,83,03,82,f5,4f,55,0f,aa,fb,
-126.436,-8.97527,13.9031,-4.21836,7.79247,2.12717,-0.42832,0.342022,-0.0163003,ab,80,ac,00,3e,00,aa,83,03,82,f5,4f,55,0f,aa,fb,
-126.437,-8.97259,13.9038,-3.97544,7.75044,2.27903,-0.432061,0.340074,-0.011576,ab,80,ac,00,3e,00,aa,83,03,82,f5,4f,55,0f,aa,fb,
-126.438,-8.97037,13.9046,-4.03256,7.75773,2.17183,-0.433099,0.342201,-0.0086003,ac,80,ad,00,3e,00,a9,cd,02,82,f4,4f,55,0f,a9,d3,
-126.439,-8.96742,13.9053,-4.09416,7.42766,2.16073,-0.433735,0.339153,-0.00490131,ac,80,ad,00,3f,00,a8,ec,02,82,f4,4f,56,0f,a8,ee,
-126.44,-8.96537,13.906,-3.95901,7.35848,2.28819,-0.424261,0.335072,-0.0114353,ab,80,ad,00,3e,00,a6,c5,02,82,f5,4f,55,0f,a6,e4,
-126.442,-8.96298,13.9068,-4.00062,7.58415,2.20112,-0.414415,0.333496,-0.00808486,ac,80,ac,00,3e,00,a5,8b,03,82,f4,4f,55,0f,a5,cc,
-126.443,-8.96096,13.9075,-4.1847,7.47792,2.29422,-0.421474,0.336568,-0.0106629,ac,80,ad,00,3e,00,a4,09,02,82,f3,4f,56,0f,a4,37,
-126.444,-8.95807,13.9082,-4.10644,7.54458,2.32812,-0.423792,0.325558,-0.0107275,ac,80,ad,00,3e,00,a2,eb,03,82,f4,4f,55,0f,a2,01,
-126.447,-8.95617,13.909,-4.18239,7.67785,2.26525,-0.423774,0.33771,-0.00851344,ac,80,ae,00,3e,00,a1,42,01,82,f5,4f,55,0f,a1,1a,
-126.448,-8.95389,13.9097,-4.26923,7.72193,2.40452,-0.42491,0.333895,-0.0107072,ac,80,ad,00,3d,00,a0,a7,02,82,f4,4f,56,0f,a0,b9,
-126.449,-8.95167,13.9104,-4.10557,7.70103,2.3097,-0.425648,0.325192,-0.0141133,ac,80,ad,00,3d,00,a0,a7,02,82,f4,4f,56,0f,a0,b9,
-126.451,-8.94953,13.9112,-4.00162,7.76134,2.33101,-0.422157,0.333794,-0.0120991,ac,80,ad,00,3d,00,a0,a7,02,82,f4,4f,56,0f,a0,b9,
-126.452,-8.94764,13.9119,-4.03613,7.75705,2.21629,-0.4254,0.339569,-0.00834975,ac,80,ad,00,3d,00,a0,a7,02,82,f4,4f,56,0f,a0,b9,
-126.453,-8.94558,13.9126,-3.99539,7.71311,2.1433,-0.426675,0.334018,-0.0165093,ac,80,ae,00,3d,00,9e,17,02,82,f5,4f,56,0f,9e,7c,
-126.453,-8.94315,13.9134,-4.16047,7.57124,2.24286,-0.431463,0.332477,-0.0110792,ae,80,ad,00,3d,00,9d,79,01,82,f5,4f,56,0f,9d,3e,
-126.455,-8.94038,13.9141,-4.13847,7.67163,2.1988,-0.432597,0.332097,-0.0113061,ad,80,af,00,3d,00,9c,10,02,82,f5,4f,55,0f,9c,30,
-126.456,-8.93829,13.9148,-4.09169,7.46175,2.15569,-0.445863,0.331975,-0.00608525,ac,80,ad,00,3d,00,9a,73,02,82,f5,4f,55,0f,9a,d2,
-126.457,-8.93532,13.9155,-4.19424,7.63084,2.06817,-0.438845,0.331483,-0.00878751,ad,80,ae,00,3d,00,99,2e,02,82,f4,4f,55,0f,99,0e,
-126.458,-8.9329,13.9162,-4.2905,7.45533,1.91008,-0.445576,0.331367,-0.00993872,ad,80,af,00,3c,00,97,38,02,82,f4,4f,55,0f,97,bb,
-126.459,-8.93052,13.9169,-4.31396,7.69309,2.07173,-0.444156,0.335923,-0.00776996,ad,80,af,00,3c,00,97,38,02,82,f4,4f,55,0f,97,bb,
-126.46,-8.92819,13.9177,-4.11124,7.71832,2.08959,-0.449184,0.327548,-0.013557,ad,80,af,00,3c,00,97,38,02,82,f4,4f,55,0f,97,bb,
-126.461,-8.92644,13.9184,-4.21277,7.79384,2.15209,-0.452647,0.331686,-0.0120722,ad,80,af,00,3c,00,97,38,02,82,f4,4f,55,0f,97,bb,
-126.462,-8.9244,13.9191,-4.04647,7.88452,2.06387,-0.453799,0.329316,-0.010132,ad,80,af,00,3c,00,97,38,02,82,f4,4f,55,0f,97,bb,
-126.464,-8.92189,13.9198,-4.0911,7.88754,2.0308,-0.444257,0.325277,-0.0137218,ae,80,ae,00,3d,00,95,f6,02,82,f5,4f,55,0f,95,48,
-126.465,-8.91986,13.9205,-4.16972,7.72362,2.05545,-0.453413,0.327983,-0.0106363,ae,80,b0,00,3d,00,94,64,02,82,f4,4f,55,0f,94,ca,
-126.466,-8.91753,13.9213,-4.2706,7.93996,1.8973,-0.440497,0.33208,-0.0128981,ae,80,af,00,3c,00,92,98,03,82,f4,4f,55,0f,92,dc,
-126.467,-8.91575,13.922,-4.1868,7.68591,1.87204,-0.453262,0.322816,-0.0105119,ae,80,af,00,3c,00,91,e9,03,82,f5,4f,56,0f,91,12,
-126.468,-8.91381,13.9228,-4.16743,7.79038,1.925,-0.451585,0.326384,-0.0146192,ae,80,ae,00,3b,00,90,41,02,82,f3,4f,56,0f,90,56,
-126.469,-8.91133,13.9235,-4.08992,7.9934,2.06067,-0.453459,0.321035,-0.0123808,af,80,b0,00,3b,00,8e,13,02,82,f5,4f,56,0f,8e,d2,
