Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.811,-10.3848,14.1325,-5.52206,4.6197,3.45367,-0.257696,0.26715,-0.00835831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.811,-10.3826,14.1325,-5.43552,4.75532,3.47036,-0.265346,0.2757,-0.0102651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.812,-10.3804,14.1326,-5.14599,4.91678,3.35217,-0.267775,0.271752,-0.0124243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.813,-10.3778,14.1326,-4.97162,5.00346,3.11503,-0.272859,0.275932,-0.00417299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.3753,14.1327,-4.86771,5.06202,3.08497,-0.271087,0.278534,-0.0021301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.3738,14.1327,-4.76582,5.05891,3.01593,-0.264399,0.280607,-0.0128705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.816,-10.3719,14.1328,-4.78336,5.00047,2.89294,-0.262643,0.279893,-0.0096705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.816,-10.371,14.1328,-4.73844,5.0435,2.70088,-0.260926,0.276339,-0.00665156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.817,-10.3703,14.1328,-4.71848,4.945,2.6868,-0.257316,0.277707,-0.00900054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.3698,14.1328,-4.83817,4.84931,2.53468,-0.257897,0.273957,-0.0070318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3699,14.1328,-4.89829,4.72131,2.45651,-0.261474,0.268602,-0.00768158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3697,14.1328,-4.91434,4.82217,2.29085,-0.257346,0.271747,-0.00650847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3699,14.1328,-4.93873,4.65487,2.46766,-0.258763,0.273745,-0.00753594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3696,14.1328,-5.01719,4.72119,2.27227,-0.253424,0.273543,-0.00881268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.821,-10.3692,14.1328,-4.75885,4.78447,2.37967,-0.249035,0.261691,-0.00915408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3688,14.1328,-4.85741,4.65748,2.36846,-0.252359,0.269189,-0.00734019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3685,14.1328,-4.96132,4.622,2.44882,-0.253666,0.270268,-0.00728263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.368,14.1329,-4.89627,4.47194,2.34127,-0.26053,0.265582,-0.0062948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.368,14.1329,-4.91921,4.50687,2.33587,-0.255367,0.262322,-0.00616751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3676,14.1329,-5.10419,4.67593,2.37011,-0.249826,0.26911,-0.00766203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3671,14.1329,-5.18416,4.58135,2.41854,-0.256439,0.272246,-0.00463735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3668,14.1329,-5.01815,4.76508,2.23181,-0.250653,0.268334,-0.00571184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.366,14.1329,-5.08072,4.61963,2.3399,-0.255115,0.272359,-0.0125378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3658,14.1329,-5.03776,4.52618,2.32925,-0.260957,0.270601,-0.00817063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.3651,14.1329,-4.97768,4.67415,2.29328,-0.256481,0.266658,-0.00655566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.3645,14.1329,-4.85945,4.72341,2.36428,-0.252252,0.261704,-0.00605825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.817,-10.3641,14.1329,-5.14141,4.55912,2.33635,-0.258655,0.269933,-0.00943069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.817,-10.3631,14.133,-5.04278,4.59753,2.38296,-0.252051,0.267629,-0.00800961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.816,-10.3629,14.133,-5.02268,4.51849,2.38184,-0.254977,0.264565,-0.0109512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.816,-10.362,14.133,-4.94248,4.56676,2.41842,-0.248346,0.266239,-0.00524978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.3611,14.133,-4.96053,4.62282,2.38749,-0.250838,0.269852,-0.00851178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.3607,14.133,-5.04357,4.71043,2.39589,-0.250994,0.266702,-0.00774279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.3596,14.133,-4.98158,4.72235,2.42391,-0.251632,0.268892,-0.00478501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.3587,14.1331,-5.05812,4.60602,2.36715,-0.257689,0.275418,-0.0052395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.813,-10.3579,14.1331,-4.87448,4.59702,2.32161,-0.258363,0.268495,-0.00564683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.812,-10.3575,14.1331,-4.95853,4.55187,2.31378,-0.255464,0.265148,-0.00845522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.812,-10.3568,14.1331,-4.92237,4.5339,2.4311,-0.250295,0.265121,-0.00914372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.811,-10.3561,14.1331,-4.87856,4.55507,2.35054,-0.252611,0.26452,-0.00839382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.81,-10.3557,14.1331,-5.03934,4.59565,2.32708,-0.256642,0.268907,-0.00946208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3552,14.1331,-4.94026,4.63125,2.36152,-0.254953,0.262345,-0.00811784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3547,14.1332,-4.86055,4.68157,2.39979,-0.249711,0.264054,-0.0102817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.354,14.1332,-4.81718,4.54531,2.3529,-0.25336,0.26402,-0.0101468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3531,14.1332,-5.06333,4.72388,2.34717,-0.246002,0.269554,-0.00983983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.805,-10.3528,14.1332,-4.89924,4.60855,2.38751,-0.257548,0.261816,-0.00771536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.805,-10.3521,14.1332,-4.84261,4.6932,2.45829,-0.250668,0.260284,-0.011148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.804,-10.3518,14.1332,-5.04373,4.57365,2.41609,-0.252537,0.264744,-0.00489404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.804,-10.3512,14.1332,-5.0029,4.462,2.44018,-0.253579,0.265361,-0.00516643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.802,-10.35,14.1333,-4.96784,4.64701,2.47107,-0.243233,0.259383,-0.00602278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.802,-10.3491,14.1333,-4.92113,4.37168,2.37789,-0.255825,0.257903,-0.00716746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.801,-10.3479,14.1333,-4.92501,4.64579,2.50125,-0.248884,0.261722,-0.00491382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.8,-10.3471,14.1333,-4.90559,4.6356,2.50034,-0.248923,0.259263,-0.00791175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.799,-10.3465,14.1333,-5.10579,4.74315,2.5175,-0.253654,0.270349,-0.00658815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.799,-10.346,14.1334,-5.12607,4.64332,2.49033,-0.250064,0.272419,-0.00762987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.798,-10.345,14.1334,-4.92237,4.71648,2.44758,-0.246727,0.268833,-0.0103022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.797,-10.3447,14.1334,-4.91675,4.55593,2.31845,-0.253702,0.270026,-0.0137056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.796,-10.3439,14.1334,-4.98215,4.67974,2.28397,-0.245147,0.262112,-0.0114066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.796,-10.3432,14.1334,-5.00584,4.84738,2.44208,-0.246942,0.262017,-0.00652703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.794,-10.3425,14.1334,-4.99969,4.50389,2.43486,-0.262123,0.266281,-0.00636493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.794,-10.3414,14.1335,-5.02058,4.62947,2.3353,-0.253937,0.264328,-0.00678717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.793,-10.3409,14.1335,-5.08268,4.6159,2.34286,-0.25402,0.262134,-0.00454225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.791,-10.3395,14.1335,-5.1229,4.45897,2.37989,-0.258542,0.265936,-0.0117956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.791,-10.3387,14.1335,-5.06901,4.70084,2.50828,-0.246462,0.262543,-0.00665363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.79,-10.3379,14.1335,-4.94277,4.56342,2.44045,-0.254303,0.259107,-0.00531234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.789,-10.337,14.1335,-4.82181,4.6369,2.36774,-0.245347,0.255812,-0.00781135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.788,-10.3358,14.1336,-4.94116,4.52082,2.45744,-0.254965,0.266232,-0.00968918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.787,-10.3355,14.1336,-5.00018,4.64331,2.41129,-0.251789,0.27113,-0.00510147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.787,-10.3343,14.1336,-4.9192,4.73585,2.26482,-0.2483,0.261201,-0.0120434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.786,-10.3334,14.1336,-4.8163,4.90306,2.25819,-0.250742,0.257274,-0.00588568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.784,-10.3324,14.1337,-4.99868,4.66441,2.35247,-0.255153,0.268398,-0.00824822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.784,-10.3313,14.1337,-4.79147,4.59669,2.22368,-0.257941,0.261013,-0.00557356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.783,-10.3309,14.1337,-4.75507,4.60111,2.35474,-0.254047,0.261764,-0.00678259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.782,-10.3297,14.1337,-4.93598,4.61001,2.26746,-0.250198,0.268792,-0.00630534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.781,-10.3291,14.1337,-4.93746,4.72547,2.28192,-0.249474,0.268482,-0.0138831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.78,-10.328,14.1338,-5.03593,4.54842,2.31842,-0.261527,0.270955,-0.00866928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.779,-10.3274,14.1338,-4.95584,4.50382,2.27666,-0.257165,0.263905,-0.00362111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.779,-10.3263,14.1338,-5.02017,4.62902,2.33453,-0.253586,0.263736,-0.00546527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.777,-10.3249,14.1338,-5.10486,4.63055,2.32837,-0.251444,0.259851,-0.0144589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.777,-10.3238,14.1339,-5.12009,4.52357,2.3454,-0.257808,0.267598,-0.00279651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.776,-10.3231,14.1339,-5.05891,4.67464,2.29042,-0.255087,0.26733,-0.0117175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.775,-10.3218,14.1339,-4.8987,4.53894,2.43418,-0.260792,0.260252,-0.00504161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.774,-10.3211,14.1339,-4.85421,4.83301,2.2479,-0.254378,0.260818,-0.00458819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.772,-10.32,14.1339,-4.81668,4.74658,2.39274,-0.254928,0.262895,-0.00793977,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.771,-10.3188,14.134,-4.87526,4.57579,2.30498,-0.255648,0.264258,-0.00895478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.77,-10.3183,14.134,-4.77371,4.70432,2.27232,-0.249201,0.264605,-0.00949051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.769,-10.3171,14.134,-4.8565,4.51828,2.38762,-0.258457,0.262,-0.00584902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.769,-10.3171,14.134,-4.8565,4.51828,2.38762,-0.258457,0.262,-0.00584902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.768,-10.3161,14.134,-4.9404,4.63233,2.435,-0.256367,0.263533,-0.0107735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.766,-10.3153,14.134,-4.93494,4.58412,2.38158,-0.261986,0.269387,-0.00744774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.765,-10.3143,14.1341,-4.91456,4.4809,2.32845,-0.262928,0.263194,-0.00590833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.764,-10.3136,14.1341,-5.16202,4.52525,2.40725,-0.260979,0.268964,-0.0120119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.763,-10.3126,14.1341,-5.22122,4.5573,2.34626,-0.258348,0.271915,-0.00811547,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.761,-10.3117,14.1341,-4.99922,4.54933,2.33423,-0.257924,0.260656,-0.00844491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.76,-10.3108,14.1341,-5.20526,4.77482,2.34093,-0.246407,0.267222,-0.00509238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.758,-10.3096,14.1342,-5.10283,4.46757,2.47564,-0.260954,0.264427,-0.00359604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.757,-10.3087,14.1342,-5.17562,4.55417,2.24366,-0.265033,0.270888,-0.0083082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.756,-10.3079,14.1342,-5.18223,4.76306,2.3107,-0.252811,0.268175,-0.0109213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.755,-10.3066,14.1342,-5.0444,4.70905,2.42705,-0.251317,0.260346,-0.00635788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.754,-10.3058,14.1342,-5.13944,4.66892,2.29938,-0.259701,0.264683,-0.00655907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.752,-10.3046,14.1343,-5.12303,4.68688,2.38166,-0.250814,0.268291,-0.00986513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.751,-10.3033,14.1343,-5.01793,4.69671,2.35278,-0.257063,0.267391,-0.00834257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.75,-10.3019,14.1343,-4.9813,4.76796,2.43598,-0.254484,0.264478,-0.0122784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.749,-10.3004,14.1344,-4.97699,4.65141,2.32736,-0.257314,0.264332,-0.00737105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.748,-10.2996,14.1344,-4.91466,4.68347,2.30616,-0.261653,0.260526,-0.00621934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.748,-10.2982,14.1344,-5.09871,4.64901,2.18694,-0.253792,0.260266,-0.00980267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.747,-10.2967,14.1344,-4.93842,4.6515,2.3103,-0.255841,0.256308,-0.00723871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.745,-10.2951,14.1345,-5.16111,4.59442,2.34561,-0.253871,0.270283,-0.0093614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.744,-10.2938,14.1345,-5.0809,4.61725,2.43238,-0.256176,0.268695,-0.00598445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2931,14.1345,-4.97576,4.6963,2.31739,-0.2567,0.266434,-0.00572883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2918,14.1346,-5.06001,4.74097,2.42369,-0.256459,0.268346,-0.00535742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2906,14.1346,-5.05708,4.80741,2.39488,-0.262393,0.27063,-0.00959231,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2892,14.1346,-4.83513,4.79964,2.3693,-0.259156,0.259745,-0.00724299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.288,14.1346,-4.89643,4.67403,2.4148,-0.261722,0.261586,-0.00664456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2872,14.1347,-4.8566,4.56401,2.39939,-0.258163,0.260474,-0.00807785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.736,-10.2858,14.1347,-4.92115,4.73458,2.45729,-0.252549,0.260892,-0.00821963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.735,-10.2842,14.1347,-5.14105,4.39954,2.44061,-0.263855,0.266443,-0.00878366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.734,-10.283,14.1348,-4.95833,4.64048,2.38444,-0.25526,0.262266,-0.00378848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.732,-10.2813,14.1348,-5.12105,4.68301,2.41922,-0.254725,0.26882,-0.00214681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.73,-10.2801,14.1348,-4.87644,4.68772,2.32623,-0.254218,0.258893,-0.00731256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.728,-10.2783,14.1349,-4.93892,4.78934,2.32473,-0.252185,0.258286,-0.0100268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.726,-10.2768,14.1349,-5.2268,4.6263,2.47134,-0.255063,0.264338,-0.00803674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.724,-10.2749,14.1349,-4.96099,4.661,2.4293,-0.260351,0.253267,-0.00688579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.722,-10.2732,14.135,-4.96438,4.68894,2.53681,-0.252482,0.259155,-0.00721746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.721,-10.2718,14.135,-5.06076,4.53885,2.39151,-0.25451,0.263873,-0.00747785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.719,-10.2699,14.1351,-4.98329,4.54091,2.47201,-0.251636,0.258274,-0.00473462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.716,-10.2682,14.1351,-5.04232,4.59588,2.40184,-0.253769,0.25932,-0.00924686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.715,-10.2666,14.1351,-4.99797,4.4812,2.38126,-0.257665,0.262548,-0.00441856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.712,-10.2651,14.1352,-4.91933,4.68814,2.43308,-0.254242,0.260453,-0.00730841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.71,-10.2637,14.1352,-4.98162,4.90343,2.38323,-0.246231,0.260805,-0.00704568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.708,-10.2619,14.1352,-5.09839,4.67297,2.35005,-0.257231,0.268036,-0.0104602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.706,-10.2598,14.1353,-5.0168,4.78575,2.35278,-0.255805,0.266216,-0.00498251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.704,-10.2582,14.1353,-4.99698,4.72995,2.31421,-0.256811,0.261417,-0.00963432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.702,-10.2565,14.1353,-5.10209,4.64878,2.403,-0.258029,0.259225,-0.00857518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.7,-10.2549,14.1354,-5.18534,4.76546,2.42701,-0.250675,0.265565,-0.0134247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.698,-10.2529,14.1354,-4.94007,4.51838,2.40245,-0.254912,0.256148,-0.00955792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.696,-10.2514,14.1355,-5.06245,4.60559,2.40048,-0.255107,0.257165,-0.00883329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.694,-10.2499,14.1355,-5.00117,4.61835,2.32671,-0.251116,0.253744,-0.00829459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.693,-10.2488,14.1355,-5.08113,4.45684,2.38713,-0.258852,0.257651,-0.0077922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.691,-10.2473,14.1356,-5.22389,4.73688,2.40071,-0.254022,0.263693,-0.00386985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.689,-10.2452,14.1356,-5.1416,4.55753,2.43926,-0.259693,0.263577,-0.00675311,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.687,-10.2439,14.1356,-5.03807,4.63948,2.35944,-0.255993,0.263675,-0.00771569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.685,-10.2428,14.1357,-4.93644,4.72028,2.32427,-0.251932,0.260525,-0.00470592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.683,-10.2405,14.1357,-4.95687,4.59636,2.28396,-0.25198,0.258349,-0.0079223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.682,-10.2387,14.1358,-5.24371,4.54767,2.36105,-0.252037,0.265554,-0.00956855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.68,-10.2371,14.1358,-4.96144,4.75782,2.5062,-0.253483,0.262597,-0.0126394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.678,-10.2349,14.1358,-5.03938,4.70823,2.40874,-0.25627,0.263348,-0.0104489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.677,-10.233,14.1359,-5.0006,4.73188,2.40501,-0.252216,0.258991,-0.00816259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
