x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.532245,-0.177584,0.18379,-126.253,-9.28428,13.8023,-6.03285,7.78528,8.7174,-0.563124,0.329349,9f,80,a4,00,47,00,a8,46,fc,81,f4,4f,54,0f,a8,6f,
0.532245,-0.177585,0.183791,-126.253,-9.28411,13.8024,-6.0905,7.79312,8.71013,-0.567707,0.335378,9f,80,a5,00,49,00,a9,90,fd,81,f4,4f,55,0f,a9,ba,
0.532245,-0.177586,0.183793,-126.252,-9.28436,13.8024,-5.8622,7.76116,8.61023,-0.570305,0.332853,9f,80,a4,00,48,00,ab,6d,fc,81,f4,4f,54,0f,ab,1e,
0.532244,-0.177585,0.183792,-126.253,-9.28469,13.8025,-5.90609,7.94428,8.69464,-0.56323,0.336965,9f,80,a4,00,48,00,ab,6d,fc,81,f4,4f,54,0f,ab,1e,
0.532244,-0.177587,0.18379,-126.252,-9.2852,13.8025,-5.78428,7.87755,8.74605,-0.568525,0.333278,9e,80,a6,00,49,00,ae,71,fb,81,f4,4f,54,0f,ae,1f,
0.532245,-0.177587,0.18379,-126.252,-9.28503,13.8026,-5.68265,7.73382,8.73299,-0.56762,0.331069,9f,80,a5,00,48,00,af,7c,fc,81,f4,4f,55,0f,af,ac,
0.532246,-0.177586,0.183787,-126.252,-9.28575,13.8026,-5.88479,7.79798,8.66977,-0.565533,0.336369,9f,80,a5,00,48,00,af,7c,fc,81,f4,4f,55,0f,af,ac,
0.532246,-0.177587,0.183784,-126.252,-9.2864,13.8027,-6.00706,7.6352,8.68771,-0.571132,0.334831,9f,80,a5,00,48,00,af,7c,fc,81,f4,4f,55,0f,af,ac,
0.532247,-0.177591,0.183779,-126.252,-9.28678,13.8027,-6.16726,7.63271,8.53922,-0.568019,0.337814,9f,80,a5,00,48,00,af,7c,fc,81,f4,4f,55,0f,af,ac,
0.53225,-0.177591,0.183774,-126.251,-9.28723,13.8028,-6.21111,7.63273,8.55613,-0.563779,0.333954,9f,80,a5,00,47,00,b0,12,fb,81,f3,4f,54,0f,b0,36,
0.532251,-0.177593,0.183767,-126.251,-9.28815,13.8028,-6.29973,7.59063,8.69054,-0.558411,0.331314,a1,80,a6,00,47,00,b1,af,fc,81,f4,4f,55,0f,b1,b7,
0.532253,-0.177596,0.183757,-126.251,-9.28914,13.8029,-6.37765,7.56406,8.51712,-0.55471,0.330876,9e,80,a5,00,49,00,b3,c3,fb,81,f4,4f,54,0f,b3,75,
0.532256,-0.1776,0.183747,-126.251,-9.29032,13.803,-6.42073,7.35787,8.63297,-0.564417,0.326234,a1,80,a5,00,48,00,b4,be,fd,81,f4,4f,55,0f,b4,d0,
0.53226,-0.177604,0.183735,-126.251,-9.29106,13.8031,-6.54482,7.33432,8.61307,-0.560354,0.325326,a0,80,a5,00,47,00,b5,3f,fb,81,f2,4f,55,0f,b5,06,
0.532263,-0.177613,0.183718,-126.252,-9.29288,13.8031,-6.48409,7.25648,8.52334,-0.555852,0.319381,9e,80,a4,00,49,00,b7,d2,fc,81,f5,4f,55,0f,b7,f8,
0.532269,-0.177623,0.183703,-126.253,-9.29427,13.8032,-6.56555,7.05332,8.53064,-0.556091,0.322526,9f,80,a5,00,49,00,b8,11,fb,81,f3,4f,54,0f,b8,61,
0.532274,-0.177634,0.183685,-126.253,-9.29638,13.8033,-6.5243,6.98782,8.45515,-0.549098,0.322717,9f,80,a5,00,49,00,b8,11,fb,81,f3,4f,54,0f,b8,61,
0.532279,-0.177645,0.183666,-126.254,-9.29805,13.8035,-6.40591,6.99134,8.44875,-0.540555,0.31482,9f,80,a5,00,49,00,b8,11,fb,81,f3,4f,54,0f,b8,61,
0.532286,-0.177657,0.183647,-126.254,-9.29953,13.8036,-6.32373,6.74331,8.40983,-0.544852,0.309456,9f,80,a5,00,49,00,b8,11,fb,81,f3,4f,54,0f,b8,61,
0.532292,-0.177669,0.183629,-126.254,-9.30127,13.8037,-6.51317,6.91315,8.58504,-0.538252,0.314619,9f,80,a5,00,48,00,b9,30,fb,81,f4,4f,54,0f,b9,7c,
0.532299,-0.177682,0.18361,-126.255,-9.30252,13.8039,-6.42636,6.89009,8.43388,-0.538733,0.315928,9f,80,a6,00,48,00,bb,b6,fc,81,f5,4f,54,0f,bb,1d,
0.532305,-0.177693,0.183592,-126.255,-9.30384,13.8041,-6.35175,7.03048,8.61245,-0.530814,0.314292,9f,80,a6,00,49,00,bc,75,fc,81,f4,4f,55,0f,bc,73,
0.532312,-0.177707,0.183576,-126.255,-9.30467,13.8043,-6.24312,7.06325,8.36646,-0.533019,0.311545,9e,80,a5,00,48,00,bd,78,fc,81,f5,4f,54,0f,bd,ff,
0.532317,-0.177717,0.183559,-126.254,-9.30546,13.8045,-6.22229,7.07584,8.3436,-0.531184,0.312719,9f,80,a3,00,48,00,bf,4d,fb,81,f4,4f,54,0f,bf,9e,
0.532324,-0.17773,0.183545,-126.253,-9.30527,13.8047,-6.30419,7.16333,8.4165,-0.531402,0.316889,9e,80,a5,00,46,00,80,35,fd,81,f4,4f,54,0f,80,bf,
0.532331,-0.177739,0.183531,-126.251,-9.30483,13.805,-6.1593,7.08061,8.32036,-0.538494,0.305396,a1,80,a4,00,48,00,81,5d,fb,81,f5,4f,54,0f,81,5b,
0.532338,-0.177749,0.18352,-126.25,-9.30299,13.8053,-6.42827,7.24829,8.30941,-0.529412,0.305933,a1,80,a4,00,48,00,81,5d,fb,81,f5,4f,54,0f,81,5b,
0.532344,-0.177756,0.183509,-126.247,-9.30163,13.8057,-6.5685,7.21036,8.1593,-0.529299,0.304116,a1,80,a4,00,48,00,81,5d,fb,81,f5,4f,54,0f,81,5b,
0.532351,-0.177762,0.183498,-126.244,-9.29914,13.8062,-6.85588,7.02262,8.23201,-0.536497,0.303198,a1,80,a4,00,48,00,81,5d,fb,81,f5,4f,54,0f,81,5b,
0.532356,-0.177768,0.183487,-126.241,-9.29677,13.8066,-6.9326,6.60747,8.02846,-0.547446,0.292444,9f,80,a5,00,48,00,82,cb,fc,81,f4,4f,54,0f,82,15,
0.532363,-0.177777,0.183479,-126.239,-9.29376,13.8071,-7.03163,6.79658,7.84593,-0.539957,0.293198,9f,80,a7,00,47,00,84,06,fc,81,f4,4f,54,0f,84,f7,
0.53237,-0.177781,0.18347,-126.237,-9.2908,13.8077,-6.84796,6.71912,7.82527,-0.545622,0.284929,9e,80,a3,00,47,00,85,37,fc,81,f5,4f,53,0f,85,5f,
0.532376,-0.177785,0.183461,-126.234,-9.28703,13.8083,-6.9479,6.70124,7.82484,-0.552796,0.284557,9e,80,a6,00,47,00,86,01,fb,81,f2,4f,54,0f,86,a4,
0.532384,-0.17779,0.183454,-126.233,-9.28318,13.8089,-6.90967,6.86261,7.7998,-0.545779,0.281018,9e,80,a5,00,47,00,88,6c,fc,81,f4,4f,54,0f,88,1c,
0.532391,-0.177796,0.183446,-126.232,-9.27931,13.8095,-6.96473,6.71243,7.72,-0.552048,0.288117,9e,80,a5,00,47,00,89,43,fb,81,f5,4f,55,0f,89,02,
0.532397,-0.1778,0.183435,-126.23,-9.27634,13.8102,-6.72294,6.49473,7.70529,-0.548361,0.279574,9f,80,a6,00,47,00,8a,1e,fc,81,f4,4f,55,0f,8a,4c,
0.532404,-0.177804,0.183425,-126.229,-9.27295,13.8109,-6.76148,6.27014,7.55325,-0.541317,0.280935,9f,80,a6,00,47,00,8a,1e,fc,81,f4,4f,55,0f,8a,4c,
0.532415,-0.17781,0.183418,-126.229,-9.26881,13.8115,-6.70659,6.10833,7.75354,-0.534953,0.28386,9f,80,a6,00,47,00,8a,1e,fc,81,f4,4f,55,0f,8a,4c,
0.532424,-0.177816,0.183409,-126.229,-9.266,13.8122,-6.5008,6.07011,7.68816,-0.529885,0.286193,9f,80,a6,00,47,00,8a,1e,fc,81,f4,4f,55,0f,8a,4c,
0.532433,-0.177821,0.183399,-126.23,-9.26315,13.8129,-6.42591,5.96416,7.87557,-0.521751,0.287023,9f,80,a6,00,45,00,8c,e0,fb,81,f3,4f,55,0f,8c,0e,
0.532442,-0.177825,0.183388,-126.23,-9.26037,13.8136,-6.34267,5.85439,7.71576,-0.514646,0.284329,9e,80,a6,00,47,00,8d,27,fc,81,f4,4f,55,0f,8d,81,
0.532452,-0.177833,0.18338,-126.23,-9.25738,13.8142,-6.44868,5.68814,7.96699,-0.514734,0.295129,9e,80,a7,00,47,00,8e,fb,fc,81,f5,4f,54,0f,8e,53,
0.532461,-0.17784,0.183368,-126.231,-9.25483,13.8149,-6.26676,5.77269,7.91882,-0.503598,0.291711,9e,80,a6,00,47,00,90,4d,fb,81,f3,4f,54,0f,90,45,
0.532472,-0.177848,0.183359,-126.231,-9.25202,13.8156,-6.35671,5.80166,8.12939,-0.496072,0.294356,9e,80,a7,00,46,00,91,c1,fc,81,f4,4f,54,0f,91,ca,
0.532481,-0.177855,0.183347,-126.231,-9.24936,13.8162,-6.57047,5.98703,8.28326,-0.475995,0.297814,9e,80,a6,00,45,00,93,20,fb,81,f4,4f,54,0f,93,06,
0.53249,-0.177866,0.183334,-126.233,-9.2468,13.8169,-6.32221,6.01198,8.17023,-0.473317,0.295508,9e,80,a7,00,46,00,94,52,fa,81,f3,4f,54,0f,94,0d,
0.532501,-0.177875,0.183321,-126.233,-9.24428,13.8176,-6.27981,6.0355,8.17665,-0.476003,0.298637,9e,80,a7,00,46,00,94,52,fa,81,f3,4f,54,0f,94,0d,
0.532512,-0.177884,0.183309,-126.234,-9.24165,13.8182,-6.09652,6.02354,8.20531,-0.483381,0.290002,9e,80,a7,00,46,00,94,52,fa,81,f3,4f,54,0f,94,0d,
0.532521,-0.177893,0.183295,-126.234,-9.2392,13.8189,-6.48011,6.09433,8.20329,-0.483135,0.305843,9e,80,a7,00,46,00,94,52,fa,81,f3,4f,54,0f,94,0d,
0.532531,-0.177903,0.183282,-126.233,-9.23659,13.8196,-6.17064,6.15633,7.94517,-0.478736,0.296085,9e,80,a8,00,46,00,95,b4,fb,81,f4,4f,54,0f,95,e4,
0.532539,-0.177912,0.183268,-126.233,-9.23455,13.8203,-6.23034,6.02948,8.03137,-0.484167,0.302536,9e,80,a8,00,42,00,96,fd,fc,81,f4,4f,55,0f,96,09,
0.532547,-0.177921,0.183254,-126.233,-9.23228,13.821,-6.25429,6.15471,8.0272,-0.480185,0.296431,9d,80,a7,00,46,00,97,10,fb,81,f4,4f,55,0f,97,b4,
0.532557,-0.177931,0.183242,-126.232,-9.22937,13.8216,-6.17212,6.26672,8.04442,-0.481589,0.295381,9e,80,a8,00,43,00,99,69,fc,81,f2,4f,54,0f,99,02,
0.532565,-0.177943,0.183228,-126.232,-9.22734,13.8223,-6.04538,6.33299,7.95773,-0.487479,0.293906,9d,80,a9,00,45,00,9a,a2,fb,81,f4,4f,54,0f,9a,7e,
