Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.804,-10.3339,14.1335,-4.73275,5.2188,2.63173,-0.308242,0.303682,-0.00909705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.803,-10.3332,14.1335,-4.71513,5.34514,2.68012,-0.305334,0.302064,-0.0109692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.801,-10.3326,14.1335,-4.63013,5.27557,2.67502,-0.3135,0.302863,-0.00979928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.801,-10.3317,14.1336,-4.65293,5.44748,2.61013,-0.302561,0.300382,-0.00978539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.799,-10.3316,14.1336,-4.69511,5.28896,2.70276,-0.304277,0.302275,-0.00779877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.799,-10.3308,14.1336,-4.5494,5.12173,2.64716,-0.308093,0.301785,-0.0102446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.798,-10.3298,14.1336,-4.75124,5.25355,2.48459,-0.300983,0.303776,-0.00897404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.797,-10.329,14.1336,-4.81815,5.22153,2.64757,-0.300487,0.302501,-0.0127546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.796,-10.3284,14.1336,-4.7351,5.15192,2.65022,-0.306516,0.29947,-0.0101695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.796,-10.3277,14.1337,-4.653,5.24285,2.66868,-0.310154,0.298438,-0.0121884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.795,-10.3263,14.1337,-4.73208,5.28413,2.70922,-0.314892,0.304862,-0.00810641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.794,-10.3257,14.1337,-4.708,5.20363,2.60243,-0.31749,0.304584,-0.00847934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.793,-10.3247,14.1337,-4.83063,5.43155,2.52979,-0.308031,0.30968,-0.0130273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.793,-10.324,14.1337,-4.79518,5.36541,2.7573,-0.311956,0.307951,-0.0129729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.793,-10.3228,14.1338,-4.59057,5.36792,2.73865,-0.31328,0.303558,-0.0117179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.792,-10.3222,14.1338,-4.62713,5.25114,2.60428,-0.315759,0.302782,-0.00939028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.791,-10.321,14.1338,-4.66632,5.29793,2.57053,-0.311649,0.30946,-0.0103128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.79,-10.3196,14.1338,-4.58618,5.32285,2.58294,-0.3097,0.306703,-0.0107268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.79,-10.319,14.1339,-4.59002,5.39157,2.70136,-0.307519,0.305846,-0.00816022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.789,-10.3182,14.1339,-4.61069,5.35873,2.76396,-0.310215,0.309325,-0.0121168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.788,-10.3173,14.1339,-4.60648,5.22104,2.66932,-0.315289,0.309972,-0.0133253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.787,-10.3158,14.1339,-4.63176,5.23292,2.74585,-0.311318,0.304645,-0.0114118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.786,-10.3151,14.1339,-4.69317,5.266,2.71828,-0.307258,0.305332,-0.00874686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.785,-10.3139,14.134,-4.56389,5.12911,2.6204,-0.317243,0.307633,-0.0101538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.785,-10.3128,14.134,-4.66906,5.27569,2.6764,-0.311788,0.308371,-0.00850865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.784,-10.3117,14.134,-4.69287,5.22003,2.79269,-0.310738,0.308229,-0.00661362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.783,-10.3108,14.134,-4.73366,5.28782,2.78092,-0.309277,0.309542,-0.00800983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.782,-10.3099,14.1341,-4.60777,5.28955,2.59088,-0.307087,0.305341,-0.0105664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.781,-10.3089,14.1341,-4.58936,5.21037,2.68616,-0.311085,0.303293,-0.010931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.779,-10.3079,14.1341,-4.58919,5.34589,2.61372,-0.307408,0.300978,-0.0110609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.778,-10.3067,14.1341,-4.65207,5.22068,2.80813,-0.315984,0.305798,-0.0132582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.777,-10.3062,14.1341,-4.61087,5.33432,2.77425,-0.313157,0.305463,-0.0116662,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.776,-10.3048,14.1342,-4.62703,5.29625,2.6424,-0.317247,0.303382,-0.0103885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.774,-10.3037,14.1342,-4.62653,5.27632,2.53082,-0.310668,0.302765,-0.0136511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.773,-10.3031,14.1342,-4.6307,5.1435,2.65761,-0.308332,0.302655,-0.0133196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.772,-10.3019,14.1342,-4.63168,5.2324,2.71875,-0.308844,0.302501,-0.00870969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.771,-10.3008,14.1343,-4.75119,5.11624,2.64414,-0.312409,0.304575,-0.0116333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.769,-10.2996,14.1343,-4.71516,5.14121,2.84883,-0.311569,0.305925,-0.00818373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.768,-10.2981,14.1343,-4.5455,5.09394,2.63892,-0.31811,0.299772,-0.00870827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.767,-10.2969,14.1343,-4.75528,5.22871,2.77419,-0.310653,0.302181,-0.00609651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.765,-10.296,14.1344,-4.73221,5.26283,2.64295,-0.308312,0.301552,-0.00741393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.764,-10.2944,14.1344,-4.52852,5.17689,2.69764,-0.312312,0.299512,-0.0108701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.763,-10.2927,14.1344,-4.52757,5.10822,2.65935,-0.311678,0.298882,-0.0081131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.761,-10.2921,14.1345,-4.53153,5.1793,2.71587,-0.305248,0.297633,-0.00934675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.76,-10.2904,14.1345,-4.67664,5.25768,2.85996,-0.304848,0.304693,-0.00907838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.759,-10.2885,14.1345,-4.48594,5.22361,2.62845,-0.310606,0.300299,-0.0131149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.757,-10.2868,14.1346,-4.54932,5.30297,2.68587,-0.305923,0.302406,-0.0100924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.756,-10.2854,14.1346,-4.67294,5.37011,2.69505,-0.30448,0.30365,-0.0140666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.754,-10.2834,14.1346,-4.65085,5.47024,2.62515,-0.304894,0.301711,-0.0129514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.753,-10.282,14.1347,-4.78946,5.33953,2.63669,-0.309669,0.309898,-0.003342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.752,-10.2808,14.1347,-4.64991,5.2651,2.69675,-0.310414,0.30398,-0.0088309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.752,-10.2808,14.1347,-4.64991,5.2651,2.69675,-0.310414,0.30398,-0.0088309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.751,-10.2798,14.1347,-4.75152,5.29759,2.69626,-0.311303,0.306561,-0.0115268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.75,-10.2784,14.1347,-4.67103,5.27585,2.66987,-0.310321,0.300299,-0.0109698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.748,-10.2768,14.1348,-4.72875,5.26466,2.54978,-0.306208,0.305721,-0.0113375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.746,-10.2759,14.1348,-4.60873,5.19926,2.63509,-0.309029,0.301495,-0.0125682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.745,-10.2748,14.1348,-4.54934,5.30413,2.6357,-0.304132,0.299892,-0.0139292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.744,-10.2736,14.1348,-4.68891,5.28924,2.56161,-0.302881,0.305601,-0.0104311,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2728,14.1349,-4.66866,5.20808,2.58368,-0.306178,0.302328,-0.00685454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2715,14.1349,-4.60774,5.24375,2.53665,-0.30626,0.298173,-0.0121085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2701,14.1349,-4.87278,5.18329,2.70532,-0.312417,0.311195,-0.0131049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2687,14.135,-4.92932,5.25879,2.4993,-0.308431,0.311167,-0.0087969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.737,-10.2672,14.135,-4.66874,5.13947,2.6588,-0.314695,0.301777,-0.0121614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.736,-10.2663,14.135,-4.75218,5.29762,2.66712,-0.306358,0.303846,-0.00744572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.733,-10.2646,14.135,-4.66591,5.20845,2.50216,-0.306881,0.303811,-0.0108164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.732,-10.2636,14.1351,-4.69037,5.40253,2.58515,-0.30076,0.303724,-0.0101215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.731,-10.2621,14.1351,-4.60501,5.24251,2.43919,-0.302751,0.29885,-0.00681521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.729,-10.2604,14.1351,-4.65047,5.22145,2.60471,-0.303253,0.299125,-0.00893219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.728,-10.2591,14.1352,-4.85197,5.26398,2.64423,-0.305928,0.311204,-0.0113512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.726,-10.2571,14.1352,-4.7284,5.28667,2.5495,-0.307115,0.303981,-0.0118157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.725,-10.2561,14.1352,-4.83014,5.1817,2.59459,-0.31132,0.305573,-0.0104165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.723,-10.2543,14.1353,-4.70984,5.14016,2.59255,-0.307647,0.300544,-0.0106425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.722,-10.253,14.1353,-4.61018,5.15526,2.62876,-0.304351,0.298029,-0.0114415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.72,-10.2512,14.1353,-4.7509,5.07143,2.57511,-0.304561,0.300078,-0.00650027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.719,-10.2499,14.1354,-4.65053,5.04227,2.6253,-0.302264,0.30064,-0.00902161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.717,-10.2483,14.1354,-4.70759,5.20841,2.44722,-0.301931,0.299894,-0.0106213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.715,-10.2467,14.1354,-4.73098,5.26561,2.59328,-0.304414,0.301333,-0.0125296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.713,-10.245,14.1355,-4.75022,5.29756,2.55694,-0.304569,0.300888,-0.0099787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.712,-10.2429,14.1355,-4.68974,5.21975,2.58092,-0.306431,0.298466,-0.011607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.71,-10.2407,14.1356,-4.73345,5.15026,2.64662,-0.307897,0.29364,-0.0101291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.709,-10.2392,14.1356,-4.89378,5.17018,2.58547,-0.306091,0.300893,-0.00930066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.707,-10.2371,14.1356,-4.79127,5.13653,2.58878,-0.31083,0.297153,-0.0106549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.705,-10.2354,14.1357,-4.81289,5.30827,2.61406,-0.303118,0.301814,-0.00820602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.704,-10.2334,14.1357,-4.65306,5.15116,2.72007,-0.308228,0.292424,-0.00622826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.702,-10.2313,14.1358,-4.65208,5.26816,2.72534,-0.300885,0.302275,-0.00593785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.7,-10.2291,14.1358,-4.83079,5.18429,2.64116,-0.305352,0.309255,-0.00769067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.698,-10.2273,14.1359,-4.60815,5.28981,2.65747,-0.302857,0.303026,-0.00519556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.696,-10.2245,14.1359,-4.54762,5.30335,2.5963,-0.300959,0.298094,-0.00990999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.693,-10.2224,14.136,-4.66821,5.29984,2.61076,-0.308764,0.301017,-0.015335,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.691,-10.2203,14.136,-4.74652,5.27216,2.59905,-0.310753,0.306029,-0.00582064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.689,-10.218,14.1361,-4.79163,5.18332,2.75231,-0.314125,0.304942,-0.0117856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.687,-10.2158,14.1361,-4.48666,5.33771,2.5979,-0.302471,0.294713,-0.0112941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.684,-10.2137,14.1362,-4.75001,5.27628,2.55623,-0.30469,0.299733,-0.014708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.682,-10.2118,14.1362,-4.81075,5.14881,2.62662,-0.309387,0.301947,-0.0102558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.68,-10.2098,14.1363,-4.75323,5.25532,2.58532,-0.298118,0.296887,-0.0114021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.678,-10.2079,14.1363,-4.69262,5.176,2.67209,-0.304577,0.295444,-0.0118567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.676,-10.2059,14.1363,-4.81292,5.03472,2.66907,-0.312166,0.295798,-0.0104675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
