Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-162.493,12.9107,13.9822,-1.01458,8.54137,5.1829,-0.546418,0.582628,-0.0140119,b0,80,54,0f,44,00,bd,37,1c,81,1c,41,8d,0f,bd,ed,
-162.493,12.9107,13.9822,-1.13634,8.62841,5.16782,-0.542413,0.586311,-0.0066882,af,80,55,0f,41,00,bc,a6,1a,81,1c,41,8d,0f,bc,a4,
-162.493,12.9105,13.9822,-1.05505,8.60978,5.15744,-0.538997,0.587192,-0.00876933,af,80,55,0f,43,00,ba,58,1b,81,1c,41,8c,0f,ba,bc,
-162.493,12.9105,13.9822,-1.10006,8.63531,5.30042,-0.536761,0.589974,-0.0118025,af,80,55,0f,43,00,ba,58,1b,81,1c,41,8c,0f,ba,bc,
-162.493,12.9103,13.9822,-1.01772,8.65817,5.25312,-0.535177,0.587341,-0.00832092,af,80,55,0f,43,00,ba,58,1b,81,1c,41,8c,0f,ba,bc,
-162.494,12.9104,13.9822,-1.08348,8.80806,5.32271,-0.530032,0.586833,-0.0145074,af,80,55,0f,43,00,ba,58,1b,81,1c,41,8c,0f,ba,bc,
-162.494,12.9101,13.9822,-1.0217,8.70418,5.32049,-0.531703,0.58338,-0.00651059,af,80,55,0f,43,00,ba,58,1b,81,1c,41,8c,0f,ba,bc,
-162.494,12.91,13.9823,-1.14236,8.59141,5.34585,-0.534243,0.59227,-0.0120968,af,80,56,0f,41,00,b8,c2,1a,81,1d,41,8c,0f,b8,bb,
-162.494,12.9099,13.9823,-1.117,8.66839,5.11857,-0.531621,0.590026,-0.0104356,ae,80,56,0f,42,00,b7,be,1b,81,1c,41,8d,0f,b7,76,
-162.494,12.9096,13.9823,-0.88186,8.70022,5.37154,-0.528871,0.581916,-0.0146994,b0,80,54,0f,42,00,b5,44,1a,81,1c,41,8b,0f,b5,f8,
-162.494,12.9098,13.9823,-1.1348,8.54272,5.14688,-0.539123,0.59458,-0.0126328,b0,80,55,0f,42,00,b4,c6,1b,81,1c,41,8c,0f,b4,09,
-162.494,12.9094,13.9823,-0.975252,8.52254,5.21707,-0.537413,0.58694,-0.00814151,ae,80,54,0f,42,00,b3,77,1a,81,1c,41,8c,0f,b3,30,
-162.494,12.9092,13.9823,-1.01115,8.54589,5.06615,-0.537999,0.592193,-0.0165353,af,80,56,0f,43,00,b1,a6,1c,81,1c,41,8d,0f,b1,06,
-162.494,12.9092,13.9823,-1.01115,8.54589,5.06615,-0.537999,0.592193,-0.0165353,af,80,56,0f,43,00,b1,a6,1c,81,1c,41,8d,0f,b1,06,
-162.494,12.9097,13.9823,-1.01448,8.75051,5.20001,-0.531847,0.596168,-0.00895936,b1,80,55,0f,42,00,b0,8e,1a,81,1d,41,8c,0f,b0,ec,
-162.494,12.9096,13.9823,-0.873073,8.65142,5.21244,-0.534848,0.589422,-0.0127219,b1,80,55,0f,42,00,b0,8e,1a,81,1d,41,8c,0f,b0,ec,
-162.494,12.9094,13.9823,-0.975064,8.68507,5.19837,-0.531866,0.592965,-0.0140228,b1,80,55,0f,42,00,b0,8e,1a,81,1d,41,8c,0f,b0,ec,
-162.494,12.9093,13.9823,-1.00905,8.65779,5.00888,-0.535563,0.594657,-0.012371,b1,80,55,0f,42,00,b0,8e,1a,81,1d,41,8c,0f,b0,ec,
-162.494,12.9092,13.9823,-0.827295,8.62843,5.09702,-0.534306,0.593971,-0.0097096,af,80,54,0f,42,00,af,c6,1a,81,1d,41,8d,0f,af,d6,
-162.494,12.9092,13.9823,-1.06655,8.66865,4.91552,-0.534835,0.60048,-0.0146145,b1,80,54,0f,42,00,ad,49,1c,81,1b,41,8d,0f,ad,71,
-162.494,12.9095,13.9823,-1.12791,8.54142,5.01037,-0.540586,0.602522,-0.0114904,af,80,55,0f,41,00,ac,08,19,81,1d,41,8d,0f,ac,94,
-162.494,12.9097,13.9822,-0.985486,8.62279,4.99037,-0.540374,0.598091,-0.0124938,af,80,54,0f,42,00,ab,7a,1a,81,1d,41,8c,0f,ab,64,
-162.494,12.9094,13.9823,-0.968543,8.72617,5.08627,-0.537619,0.597258,-0.0112894,b1,80,54,0f,40,00,a9,e9,1b,81,1d,41,8c,0f,a9,ce,
-162.494,12.9095,13.9823,-1.10323,8.73183,4.86023,-0.539749,0.603237,-0.0109894,b0,80,54,0f,41,00,a8,3c,19,81,1d,41,8d,0f,a8,28,
-162.494,12.9096,13.9823,-0.961054,8.67899,4.88737,-0.53969,0.601885,-0.0117807,af,80,54,0f,43,00,a7,9f,1a,81,1c,41,8c,0f,a7,22,
-162.494,12.9095,13.9822,-0.881118,8.6797,4.94773,-0.53966,0.599322,-0.00785324,af,80,54,0f,43,00,a7,9f,1a,81,1c,41,8c,0f,a7,22,
-162.494,12.9095,13.9822,-0.977964,8.64245,4.77981,-0.542373,0.601373,-0.011788,af,80,54,0f,43,00,a7,9f,1a,81,1c,41,8c,0f,a7,22,
-162.494,12.91,13.9822,-0.960592,8.67789,4.85064,-0.541432,0.598975,-0.0130971,af,80,54,0f,43,00,a7,9f,1a,81,1c,41,8c,0f,a7,22,
-162.493,12.9102,13.9822,-1.0635,8.64085,4.96898,-0.543486,0.603502,-0.00657941,b0,80,55,0f,41,00,a6,24,1b,81,1d,41,8d,0f,a6,5a,
-162.494,12.9103,13.9822,-1.02163,8.7104,4.82389,-0.538784,0.599656,-0.0104703,af,80,54,0f,43,00,a4,ee,1b,81,1c,41,8c,0f,a4,a7,
-162.493,12.9103,13.9822,-1.10445,8.73048,4.8942,-0.540798,0.600364,-0.00836609,b0,80,54,0f,43,00,a3,06,1b,81,1d,41,8c,0f,a3,c7,
-162.493,12.9107,13.9822,-1.0422,8.81037,4.8123,-0.539911,0.597333,-0.0106531,af,80,55,0f,43,00,a2,a1,1a,81,1c,41,8d,0f,a2,bf,
-162.493,12.9108,13.9822,-1.18414,8.72988,4.79487,-0.535554,0.603473,-0.00694409,b0,80,55,0f,41,00,a0,c6,1a,81,1d,41,8c,0f,a0,42,
-162.493,12.9109,13.9822,-1.00691,8.81441,4.96532,-0.534958,0.596751,-0.00920382,b1,80,54,0f,42,00,9f,ca,1a,81,1c,41,8c,0f,9f,a8,
-162.493,12.9109,13.9822,-1.08023,8.63024,4.72605,-0.539291,0.600847,-0.0133862,b0,80,54,0f,42,00,9e,11,1c,81,1d,41,8d,0f,9e,42,
-162.493,12.9112,13.9822,-1.14184,8.57045,4.82101,-0.543218,0.602899,-0.00773015,b0,80,54,0f,42,00,9e,11,1c,81,1d,41,8d,0f,9e,42,
-162.493,12.9114,13.9822,-1.1801,8.72864,4.71697,-0.541549,0.60552,-0.0123611,b0,80,54,0f,42,00,9e,11,1c,81,1d,41,8d,0f,9e,42,
-162.493,12.9119,13.9821,-0.879341,8.65446,4.89908,-0.541913,0.597332,-0.00480663,b0,80,54,0f,42,00,9e,11,1c,81,1d,41,8d,0f,9e,42,
-162.493,12.912,13.9821,-1.06143,8.66299,4.82208,-0.539099,0.601105,-0.00561681,af,80,54,0f,43,00,9c,64,1a,81,1b,41,8d,0f,9c,e5,
-162.493,12.912,13.9821,-0.959961,8.85855,4.76663,-0.535376,0.598192,-0.0102248,b1,80,55,0f,42,00,9b,db,1a,81,1d,41,8d,0f,9b,b7,
-162.493,12.912,13.9821,-1.04346,8.6295,4.91819,-0.54316,0.598502,-0.00823405,b0,80,54,0f,42,00,9a,ad,1a,81,1c,41,8d,0f,9a,35,
-162.493,12.9124,13.9821,-1.00397,8.69847,4.9298,-0.539552,0.597235,-0.0056493,b1,80,54,0f,41,00,98,15,1a,81,1c,41,8c,0f,98,65,
-162.493,12.9126,13.9821,-0.920806,8.56233,4.83235,-0.54419,0.589738,-0.00937365,b0,80,54,0f,40,00,97,75,1a,81,1c,41,8d,0f,97,f1,
-162.493,12.9127,13.9821,-1.16675,8.69411,4.90133,-0.542767,0.596439,-0.00828106,b0,80,54,0f,42,00,96,46,1a,81,1d,41,8d,0f,96,73,
-162.492,12.9125,13.9821,-1.14864,8.79885,4.92433,-0.535436,0.5973,-0.00698367,b0,80,54,0f,42,00,95,37,1b,81,1d,41,8c,0f,95,f8,
-162.493,12.9127,13.9821,-0.984102,8.66338,4.89059,-0.541476,0.590692,-0.0068657,b0,80,54,0f,42,00,95,37,1b,81,1d,41,8c,0f,95,f8,
-162.493,12.9124,13.9821,-1.12516,8.7406,4.81726,-0.539286,0.594726,-0.00914101,b0,80,54,0f,42,00,95,37,1b,81,1d,41,8c,0f,95,f8,
-162.493,12.9126,13.9821,-0.881754,8.45017,4.92933,-0.550496,0.587526,-0.013656,b0,80,54,0f,42,00,95,37,1b,81,1d,41,8c,0f,95,f8,
-162.493,12.9131,13.9821,-0.963016,8.74098,4.88063,-0.542395,0.589744,-0.00398938,b1,80,54,0f,42,00,93,21,1a,81,1d,41,8c,0f,93,ee,
-162.492,12.9126,13.9821,-1.14367,8.88675,4.74828,-0.537336,0.596605,-0.00895309,af,80,55,0f,42,00,92,72,1b,81,1c,41,8c,0f,92,98,
-162.493,12.9131,13.9821,-0.959478,8.62623,4.78365,-0.542759,0.59097,-0.000337108,b0,80,54,0f,43,00,91,85,1a,81,1c,41,8d,0f,91,13,
-162.492,12.9129,13.9821,-1.04251,8.76283,4.82107,-0.541243,0.594035,-0.00577595,af,80,55,0f,43,00,8f,16,1a,81,1d,41,8c,0f,8f,ab,
-162.492,12.9129,13.9821,-1.06166,8.59129,4.82076,-0.550033,0.591847,-0.0108797,b0,80,55,0f,42,00,8e,12,1b,81,1b,41,8d,0f,8e,e1,
-162.493,12.9129,13.9821,-1.08154,8.73654,4.75955,-0.54526,0.591032,-0.00535974,b0,80,55,0f,42,00,8c,4c,1a,81,1b,41,8c,0f,8c,45,
-162.493,12.9131,13.9821,-1.01992,8.59107,4.86107,-0.552513,0.594397,-0.00838205,af,80,55,0f,41,00,8b,b6,1b,81,1d,41,8d,0f,8b,ed,
-162.492,12.9125,13.9821,-1.04086,8.69185,4.78602,-0.550092,0.589362,-0.00974361,af,80,55,0f,41,00,8b,b6,1b,81,1d,41,8d,0f,8b,ed,
-162.492,12.9127,13.9821,-1.10634,8.66084,4.97622,-0.546484,0.595969,-0.00832522,af,80,55,0f,41,00,8b,b6,1b,81,1d,41,8d,0f,8b,ed,
-162.493,12.9125,13.9821,-0.976695,8.77125,4.68157,-0.547128,0.590521,-0.00681529,af,80,55,0f,41,00,8b,b6,1b,81,1d,41,8d,0f,8b,ed,
-162.492,12.9127,13.9821,-1.16343,8.6884,4.86836,-0.550888,0.594619,-0.00326173,af,80,56,0f,42,00,89,22,1b,81,1b,41,8c,0f,89,22,
-162.493,12.9123,13.9821,-1.05969,8.76984,4.71479,-0.548905,0.589494,-0.00942656,b0,80,54,0f,42,00,88,5d,1a,81,1d,41,8d,0f,88,68,
-162.493,12.9122,13.9821,-0.984292,8.74704,4.91437,-0.549706,0.582401,-0.00105427,b0,80,54,0f,41,00,87,d5,1a,81,1d,41,8d,0f,87,f2,
-162.493,12.9121,13.9821,-1.10494,8.72505,4.92899,-0.549931,0.592268,-0.00589093,b0,80,56,0f,42,00,86,9d,1b,81,1d,41,8c,0f,86,27,
-162.493,12.912,13.9821,-1.14716,8.67803,4.93691,-0.553359,0.587031,-0.00885758,b0,80,55,0f,41,00,84,09,1a,81,1c,41,8d,0f,84,2e,
-162.492,12.9118,13.9821,-1.14858,8.65545,4.98277,-0.552094,0.58667,-0.00572726,b0,80,56,0f,41,00,83,1c,1c,81,1b,41,8c,0f,83,b9,
-162.493,12.9116,13.9821,-1.03096,8.84174,5.00563,-0.542783,0.58097,-0.00664469,b0,80,56,0f,43,00,82,2f,1a,81,1c,41,8d,0f,82,cc,
-162.493,12.9113,13.9822,-1.21042,8.64622,4.96938,-0.550058,0.588741,-0.012617,b0,80,56,0f,43,00,82,2f,1a,81,1c,41,8d,0f,82,cc,
-162.493,12.9117,13.9821,-1.09127,8.76078,5.05503,-0.548598,0.583971,-0.00840805,b0,80,56,0f,43,00,82,2f,1a,81,1c,41,8d,0f,82,cc,
-162.493,12.9115,13.9821,-1.04825,8.6691,4.99557,-0.551957,0.582016,-0.00789002,b0,80,56,0f,43,00,82,2f,1a,81,1c,41,8d,0f,82,cc,
-162.493,12.9112,13.9822,-1.00847,8.6928,4.98287,-0.551073,0.578617,-0.00961722,af,80,54,0f,44,00,81,24,1b,81,1c,41,8c,0f,81,47,
-162.494,12.9111,13.9822,-1.15451,8.61321,5.10875,-0.549518,0.582564,-0.00854773,af,80,55,0f,42,00,bf,c5,1b,81,1b,41,8c,0f,bf,1d,
-162.494,12.9111,13.9822,-1.15451,8.61321,5.10875,-0.549518,0.582564,-0.00854773,b0,80,56,0f,43,00,be,19,1b,81,1d,41,8d,0f,be,a3,
-162.494,12.9102,13.9822,-0.948569,8.68481,4.99385,-0.545136,0.579484,-0.00729291,af,80,55,0f,41,00,bd,89,1a,81,1d,41,8d,0f,bd,26,
-162.494,12.9104,13.9822,-1.01603,8.74586,5.22313,-0.545506,0.583295,-0.01698,af,80,54,0f,41,00,bb,c6,1a,81,1b,41,8c,0f,bb,55,
-162.494,12.91,13.9822,-0.99332,8.63922,5.10957,-0.547521,0.576057,-0.00893931,b0,80,53,0f,43,00,ba,e2,1a,81,1c,41,8d,0f,ba,46,
-162.494,12.91,13.9822,-1.2212,8.67212,5.24688,-0.541446,0.584361,-0.0049433,b0,80,55,0f,43,00,b9,0c,1a,81,1d,41,8c,0f,b9,94,
-162.494,12.9106,13.9822,-1.05798,8.58598,5.2399,-0.545786,0.580523,-0.0135952,b0,80,55,0f,43,00,b9,0c,1a,81,1d,41,8c,0f,b9,94,
-162.495,12.9097,13.9822,-1.15998,8.59762,5.25058,-0.542605,0.586192,-0.0144398,b0,80,55,0f,43,00,b9,0c,1a,81,1d,41,8c,0f,b9,94,
-162.494,12.9095,13.9822,-1.19771,8.57065,5.13902,-0.541365,0.585249,-0.00608715,b0,80,55,0f,43,00,b9,0c,1a,81,1d,41,8c,0f,b9,94,
-162.495,12.9091,13.9822,-1.15761,8.61983,5.16654,-0.53826,0.588816,-0.00962561,b0,80,56,0f,43,00,b7,61,19,81,1c,41,8d,0f,b7,b1,
-162.495,12.9094,13.9822,-1.09893,8.58595,5.26226,-0.541606,0.58471,-0.00830364,af,80,55,0f,43,00,b6,b3,1a,81,1c,41,8d,0f,b6,ad,
-162.495,12.909,13.9822,-0.875608,8.62666,5.21741,-0.534946,0.580958,-0.00952334,af,80,55,0f,41,00,b5,de,1a,81,1b,41,8c,0f,b5,e0,
-162.495,12.9088,13.9822,-1.01956,8.52096,5.36053,-0.544802,0.583338,-0.0121766,af,80,54,0f,42,00,b3,83,1a,81,1c,41,8d,0f,b3,3e,
-162.496,12.9084,13.9823,-1.01496,8.58885,5.19534,-0.540177,0.587464,-0.0109472,b0,80,56,0f,41,00,b2,ee,1a,81,1d,41,8c,0f,b2,b2,
-162.495,12.9086,13.9822,-1.13808,8.56622,5.24126,-0.53897,0.592741,-0.0130703,b0,80,55,0f,42,00,b1,55,19,81,1c,41,8c,0f,b1,5d,
-162.495,12.9086,13.9823,-0.977493,8.59294,5.21639,-0.535894,0.584122,-0.0160161,b0,80,54,0f,42,00,b0,d7,1a,81,1c,41,8d,0f,b0,4f,
-162.496,12.9084,13.9823,-1.07995,8.53538,5.29879,-0.535617,0.590374,-0.0128993,b0,80,54,0f,42,00,b0,d7,1a,81,1c,41,8d,0f,b0,4f,
-162.496,12.9083,13.9823,-0.941549,8.52561,5.39283,-0.536651,0.581,-0.0106444,b0,80,54,0f,42,00,b0,d7,1a,81,1c,41,8d,0f,b0,4f,
-162.495,12.9076,13.9823,-1.00211,8.5385,5.33194,-0.533773,0.583423,-0.0166937,b0,80,54,0f,42,00,b0,d7,1a,81,1c,41,8d,0f,b0,4f,
-162.495,12.908,13.9823,-1.12232,8.6492,5.30983,-0.531756,0.590957,-0.0138675,b0,80,54,0f,41,00,ae,de,1a,81,1c,41,8d,0f,ae,54,
-162.495,12.9076,13.9823,-1.0817,8.60408,5.37236,-0.535205,0.591599,-0.0130229,af,80,55,0f,42,00,ad,35,1a,81,1d,41,8c,0f,ad,86,
-162.496,12.9077,13.9823,-1.1579,8.71686,5.13357,-0.528904,0.59638,-0.0166043,b0,80,55,0f,43,00,ac,31,1a,81,1d,41,8d,0f,ac,a7,
-162.495,12.9074,13.9823,-0.975052,8.57082,5.23253,-0.533987,0.592942,-0.0103867,af,80,54,0f,43,00,aa,5b,1a,81,1c,41,8d,0f,aa,e8,
-162.496,12.9076,13.9823,-0.912697,8.67881,5.11628,-0.525571,0.596291,-0.0182552,af,80,54,0f,43,00,a9,2a,1b,81,1b,41,8d,0f,a9,5f,
-162.495,12.9075,13.9823,-1.01292,8.64082,5.12724,-0.52797,0.600164,-0.0130544,b0,80,53,0f,41,00,a7,94,1a,81,1c,41,8d,0f,a7,2c,
-162.496,12.9077,13.9823,-1.09186,8.45357,5.15056,-0.539707,0.599978,-0.0108276,b0,80,55,0f,43,00,a6,38,1a,81,1b,41,8d,0f,a6,31,
-162.496,12.9075,13.9823,-1.07542,8.53647,5.25809,-0.533929,0.601664,-0.0104017,b0,80,55,0f,43,00,a6,38,1a,81,1b,41,8d,0f,a6,31,
-162.496,12.9077,13.9823,-0.930677,8.66224,5.11697,-0.529563,0.596961,-0.00834249,b0,80,55,0f,43,00,a6,38,1a,81,1b,41,8d,0f,a6,31,
-162.496,12.9078,13.9823,-1.02823,8.51247,5.08409,-0.537588,0.603485,-0.0126911,b0,80,55,0f,43,00,a6,38,1a,81,1b,41,8d,0f,a6,31,
-162.495,12.908,13.9822,-0.824118,8.58197,4.93936,-0.534211,0.591354,-0.0113442,b0,80,56,0f,40,00,a5,83,1a,81,1d,41,8c,0f,a5,d1,
-162.495,12.9078,13.9823,-0.945897,8.5587,5.02535,-0.535157,0.601246,-0.0109746,b0,80,55,0f,42,00,a3,a5,1a,81,1c,41,8d,0f,a3,90,
-162.495,12.9081,13.9823,-0.946372,8.49156,5.08799,-0.541206,0.601667,-0.0175337,af,80,54,0f,43,00,a2,0c,1b,81,1e,41,8d,0f,a2,3e,
-162.496,12.9083,13.9822,-0.904511,8.55784,4.98923,-0.536187,0.597991,-0.00967208,b0,80,55,0f,42,00,a1,fb,1b,81,1c,41,8d,0f,a1,3a,
-162.495,12.9084,13.9822,-0.948762,8.64925,5.10863,-0.533889,0.599788,-0.00890555,b0,80,55,0f,41,00,9f,81,1b,81,1c,41,8d,0f,9f,52,
-162.495,12.9084,13.9822,-0.981128,8.5762,4.89653,-0.539637,0.602789,-0.00768012,b0,80,54,0f,42,00,9e,11,1a,81,1d,41,8d,0f,9e,24,
-162.495,12.9086,13.9822,-0.8609,8.64909,4.86085,-0.534545,0.597789,-0.0128657,b0,80,55,0f,42,00,9c,e2,1a,81,1c,41,8c,0f,9c,d9,
-162.495,12.9086,13.9822,-0.945225,8.55663,5.01261,-0.536219,0.599866,-0.00707241,b0,80,55,0f,42,00,9c,e2,1a,81,1c,41,8c,0f,9c,d9,
-162.495,12.909,13.9822,-0.92372,8.56882,4.95394,-0.536128,0.599289,-0.0105756,b0,80,55,0f,42,00,9c,e2,1a,81,1c,41,8c,0f,9c,d9,
-162.495,12.909,13.9822,-0.92372,8.56882,4.95394,-0.536128,0.599289,-0.0105756,b0,80,55,0f,42,00,9c,e2,1a,81,1c,41,8c,0f,9c,d9,
-162.495,12.9089,13.9822,-0.967462,8.59286,5.0367,-0.535988,0.599332,-0.0149398,b0,80,55,0f,42,00,9c,e2,1a,81,1c,41,8c,0f,9c,d9,
-162.494,12.9093,13.9822,-0.981396,8.4191,4.90615,-0.541309,0.602389,-0.010903,b1,80,56,0f,42,00,9a,2c,1a,81,1c,41,8d,0f,9a,35,
-162.495,12.9092,13.9822,-1.00461,8.51976,5.0134,-0.540347,0.602063,-0.0058248,af,80,55,0f,43,00,99,5a,1a,81,1d,41,8c,0f,99,e7,
-162.495,12.9097,13.9822,-0.859451,8.55873,4.79992,-0.536146,0.596773,-0.0162125,b0,80,55,0f,42,00,98,5e,1a,81,1c,41,8d,0f,98,6b,
-162.495,12.9094,13.9822,-0.983474,8.80388,4.83347,-0.530799,0.598416,-0.0082446,b0,80,55,0f,40,00,96,f7,1b,81,1c,41,8d,0f,96,2a,
-162.495,12.9097,13.9822,-0.98379,8.75991,4.90868,-0.533914,0.60192,-0.0113278,b0,80,55,0f,41,00,95,88,1b,81,1c,41,8d,0f,95,5b,
-162.495,12.9098,13.9822,-0.942314,8.51048,4.95693,-0.543182,0.600006,-0.0141425,b0,80,55,0f,43,00,94,bb,1b,81,1c,41,8c,0f,94,7a,
-162.494,12.9096,13.9822,-0.86575,8.53522,5.02231,-0.536288,0.593059,-0.00783713,b0,80,55,0f,43,00,94,bb,1b,81,1c,41,8c,0f,94,7a,
-162.494,12.9097,13.9822,-0.850264,8.84893,5.02292,-0.521669,0.594225,-0.0171646,b0,80,55,0f,43,00,94,bb,1b,81,1c,41,8c,0f,94,7a,
-162.494,12.9099,13.9822,-0.944464,8.66801,4.88962,-0.532668,0.594427,-0.00538739,b0,80,55,0f,43,00,94,bb,1b,81,1c,41,8c,0f,94,7a,
-162.494,12.9097,13.9822,-0.86384,8.6271,4.90317,-0.530792,0.594557,-0.0096296,b0,80,54,0f,42,00,92,fa,1a,81,1c,41,8d,0f,92,62,
-162.494,12.9101,13.9822,-1.03267,8.71722,5.0652,-0.527472,0.596445,-0.0100938,b1,80,55,0f,43,00,91,dc,1b,81,1c,41,8d,0f,91,e7,
-162.494,12.9098,13.9822,-0.880369,8.7718,4.7623,-0.529196,0.595795,-0.00814593,b0,80,55,0f,42,00,90,09,1b,81,1c,41,8c,0f,90,c6,
-162.494,12.9101,13.9822,-0.824854,8.6501,4.97692,-0.534147,0.591971,-0.0114731,af,80,56,0f,42,00,8e,ef,1a,81,1c,41,8d,0f,8e,27,
-162.493,12.9108,13.9821,-0.887717,8.64006,4.97247,-0.530345,0.591927,-0.0143716,af,80,54,0f,42,00,8d,eb,1b,81,1b,41,8d,0f,8d,90,
-162.493,12.9108,13.9821,-0.985499,8.73483,4.91379,-0.531574,0.596322,-0.00288377,b0,80,55,0f,43,00,8c,42,1a,81,1c,41,8d,0f,8c,79,
-162.493,12.9108,13.9821,-0.982754,8.48654,4.90473,-0.541213,0.598376,-0.0122772,b1,80,55,0f,41,00,8b,67,1a,81,1d,41,8c,0f,8b,17,
-162.492,12.9113,13.9821,-0.985153,8.6003,4.91406,-0.536268,0.595735,-0.0105776,b1,80,55,0f,41,00,8b,67,1a,81,1d,41,8c,0f,8b,17,
-162.492,12.9112,13.9821,-0.941581,8.71122,4.8339,-0.536624,0.595144,-0.00646436,b1,80,55,0f,41,00,8b,67,1a,81,1d,41,8c,0f,8b,17,
-162.493,12.9108,13.9821,-0.945722,8.805,4.91602,-0.531117,0.594878,-0.00821046,b1,80,55,0f,41,00,8b,67,1a,81,1d,41,8c,0f,8b,17,
-162.492,12.9115,13.9821,-1.02328,8.75638,4.83321,-0.53497,0.598146,-0.00869039,af,80,57,0f,42,00,89,8f,1a,81,1c,41,8d,0f,89,ea,
-162.492,12.9117,13.9821,-1.06378,8.64169,4.88064,-0.539922,0.59924,-0.00904415,b1,80,55,0f,41,00,88,16,1b,81,1c,41,8d,0f,88,31,
-162.492,12.9118,13.9821,-1.0403,8.62942,4.77578,-0.544544,0.597267,-0.0147934,b0,80,55,0f,42,00,86,45,1b,81,1c,41,8c,0f,86,8a,
-162.491,12.9117,13.9821,-1.02101,8.52527,4.90674,-0.547674,0.598071,-0.00425558,af,80,55,0f,43,00,85,1f,1b,81,1c,41,8d,0f,85,f5,
-162.491,12.9122,13.9821,-1.32868,8.82899,4.90268,-0.537813,0.607042,-0.00718153,b0,80,55,0f,42,00,84,1b,1c,81,1c,41,8d,0f,84,48,
-162.491,12.912,13.9821,-1.16609,8.71782,4.89065,-0.540179,0.599708,-0.00742879,b1,80,56,0f,43,00,82,db,1a,81,1d,41,8c,0f,82,6f,
-162.491,12.9124,13.9821,-1.06476,8.61991,4.94301,-0.544631,0.599099,-0.0152087,b0,80,55,0f,43,00,81,86,19,81,1b,41,8c,0f,81,b2,
