Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.354,-9.17786,13.837,-4.22904,7.92294,2.81437,-0.437808,0.313855,-0.00456831,a5,80,a5,00,44,00,ac,ae,00,82,f6,4f,58,0f,ac,b4,
-126.356,-9.1755,13.8379,-4.35445,8.01297,2.89594,-0.435887,0.315734,-0.00770237,a3,80,a6,00,45,00,ab,d3,ff,81,f6,4f,56,0f,ab,44,
-126.357,-9.17292,13.8387,-4.29701,7.91169,2.89979,-0.435021,0.304472,-0.0086623,a3,80,a6,00,45,00,aa,fc,00,82,f5,4f,56,0f,aa,da,
-126.359,-9.16988,13.8395,-4.35829,8.01446,2.93909,-0.431987,0.311381,-0.0101419,a3,80,a6,00,45,00,aa,fc,00,82,f5,4f,56,0f,aa,da,
-126.36,-9.16741,13.8404,-4.19176,7.94543,2.84855,-0.439377,0.304931,-0.0114997,a3,80,a6,00,45,00,aa,fc,00,82,f5,4f,56,0f,aa,da,
-126.361,-9.16438,13.8412,-4.37512,8.13519,2.89882,-0.436902,0.314203,-0.0109768,a3,80,a6,00,45,00,aa,fc,00,82,f5,4f,56,0f,aa,da,
-126.363,-9.16123,13.842,-4.37348,8.04208,2.89889,-0.439956,0.314721,-0.00654933,a4,80,a5,00,45,00,a8,e8,ff,81,f7,4f,56,0f,a8,98,
-126.365,-9.15919,13.8428,-4.31527,8.21714,2.96347,-0.433953,0.317045,-0.0119664,a4,80,a6,00,43,00,a7,8e,01,82,f5,4f,56,0f,a7,ea,
-126.366,-9.15657,13.8437,-4.31386,7.98577,2.99653,-0.442068,0.314067,-0.0047632,a5,80,a7,00,45,00,a6,dc,00,82,f5,4f,56,0f,a6,31,
-126.367,-9.15431,13.8445,-4.22976,8.03276,2.86799,-0.439636,0.31295,-0.00828776,a5,80,a8,00,44,00,a4,45,00,82,f6,4f,56,0f,a4,b7,
-126.368,-9.15198,13.8453,-4.15311,8.06131,2.97563,-0.434166,0.31184,-0.0125316,a6,80,a6,00,42,00,a3,fb,00,82,f6,4f,57,0f,a3,74,
-126.369,-9.14964,13.8462,-4.21175,7.97986,2.92752,-0.436462,0.31439,-0.0128996,a5,80,a7,00,44,00,a2,6e,00,82,f5,4f,56,0f,a2,8d,
-126.372,-9.14557,13.8478,-4.18872,8.05624,2.90879,-0.437428,0.317258,-0.00746773,a6,80,a7,00,44,00,a1,2c,ff,81,f5,4f,56,0f,a1,95,
-126.372,-9.14557,13.8478,-4.18872,8.05624,2.90879,-0.437428,0.317258,-0.00746773,a6,80,a7,00,44,00,a1,2c,ff,81,f5,4f,56,0f,a1,95,
-126.374,-9.14319,13.8486,-4.02881,8.06211,3.04611,-0.435621,0.318149,-0.00877695,a6,80,a7,00,44,00,a1,2c,ff,81,f5,4f,56,0f,a1,95,
-126.375,-9.14108,13.8494,-4.06801,7.87892,3.0066,-0.438872,0.317249,-0.00894073,a5,80,a7,00,44,00,a0,30,00,82,f4,4f,56,0f,a0,7e,
-126.376,-9.13828,13.8503,-4.09378,8.00489,3.02252,-0.429959,0.310397,-0.00926407,a7,80,a7,00,44,00,9f,b0,ff,81,f5,4f,56,0f,9f,fd,
-126.376,-9.13588,13.8511,-4.15438,7.97118,2.98435,-0.426681,0.313189,-0.0104372,a6,80,a7,00,43,00,9e,41,00,82,f6,4f,56,0f,9e,63,
-126.377,-9.13384,13.852,-4.13296,7.89068,2.91002,-0.42855,0.308337,-0.0120293,a7,80,a5,00,43,00,9c,9e,01,82,f5,4f,56,0f,9c,11,
-126.378,-9.13093,13.8528,-4.48019,7.89506,2.88663,-0.426503,0.311561,-0.0114853,a5,80,a8,00,43,00,9b,28,00,82,f5,4f,57,0f,9b,26,
-126.379,-9.12812,13.8536,-4.39725,7.93911,2.79111,-0.426176,0.305825,-0.00978249,a5,80,a9,00,43,00,99,db,00,82,f6,4f,56,0f,99,ae,
-126.379,-9.12527,13.8545,-4.43704,8.03077,2.89693,-0.428518,0.317013,-0.0131838,a6,80,a8,00,45,00,98,4e,ff,81,f6,4f,56,0f,98,e8,
-126.381,-9.12284,13.8553,-4.37603,7.9546,2.9346,-0.425845,0.320562,-0.0121593,a6,80,a8,00,45,00,98,4e,ff,81,f6,4f,56,0f,98,e8,
-126.381,-9.11989,13.8561,-4.23434,7.85214,2.85558,-0.423208,0.308342,-0.00526839,a6,80,a8,00,45,00,98,4e,ff,81,f6,4f,56,0f,98,e8,
-126.382,-9.11716,13.8569,-4.2973,7.70414,2.98536,-0.426634,0.311004,-0.00421793,a6,80,a8,00,45,00,98,4e,ff,81,f6,4f,56,0f,98,e8,
-126.383,-9.11463,13.8577,-4.33264,7.79542,2.84894,-0.424022,0.320499,-0.00879344,a7,80,a9,00,43,00,97,a9,00,82,f5,4f,56,0f,97,c3,
-126.384,-9.11149,13.8586,-4.17207,7.91058,2.86312,-0.423224,0.311903,-0.00979093,a7,80,a7,00,44,00,96,c8,00,82,f6,4f,56,0f,96,34,
-126.384,-9.10893,13.8594,-4.21136,7.72933,2.81154,-0.423309,0.313128,-0.0112036,a7,80,a8,00,42,00,94,7b,00,82,f6,4f,57,0f,94,64,
-126.385,-9.10644,13.8602,-4.14998,7.80848,2.87733,-0.423896,0.315928,-0.00707016,a7,80,a7,00,44,00,93,5b,00,82,f5,4f,56,0f,93,7f,
-126.386,-9.10363,13.861,-4.17096,7.7744,2.90011,-0.423418,0.316491,-0.00699189,a7,80,a7,00,43,00,92,5e,00,82,f5,4f,55,0f,92,42,
-126.387,-9.10077,13.8618,-4.13132,7.7523,2.81289,-0.425578,0.306139,-0.0168936,a7,80,a8,00,42,00,90,c7,ff,81,f6,4f,56,0f,90,bf,
-126.388,-9.09836,13.8626,-4.2705,7.71622,2.78979,-0.422403,0.318411,-0.0116448,a8,80,a8,00,43,00,8f,02,00,82,f6,4f,56,0f,8f,e2,
-126.39,-9.09676,13.8634,-4.10506,7.90086,2.70409,-0.419821,0.318987,-0.0154647,a8,80,a8,00,43,00,8e,2d,00,82,f6,4f,56,0f,8e,cd,
-126.39,-9.09419,13.8642,-4.15402,7.94734,2.90092,-0.417057,0.31355,-0.0162341,a8,80,a8,00,43,00,8e,2d,00,82,f6,4f,56,0f,8e,cd,
-126.391,-9.09203,13.865,-4.27064,7.87208,2.71767,-0.420357,0.313211,-0.0122562,a8,80,a8,00,43,00,8e,2d,00,82,f6,4f,56,0f,8e,cd,
-126.393,-9.09056,13.8658,-4.25069,7.90581,2.79232,-0.419479,0.316539,-0.0071211,a8,80,a8,00,43,00,8e,2d,00,82,f6,4f,56,0f,8e,cd,
-126.394,-9.0881,13.8666,-4.28933,7.70185,2.76724,-0.422183,0.319884,-0.00945808,a7,80,a9,00,42,00,8c,2f,00,82,f5,4f,56,0f,8c,4b,
-126.396,-9.08352,13.8683,-4.31062,7.57412,2.69837,-0.42292,0.310365,-0.00868288,a8,80,a8,00,42,00,8b,b0,ff,81,f5,4f,57,0f,8b,e1,
-126.396,-9.08352,13.8683,-4.31062,7.57412,2.69837,-0.42292,0.310365,-0.00868288,a8,80,a9,00,42,00,8a,32,00,82,f5,4f,57,0f,8a,a7,
-126.398,-9.08184,13.8691,-4.23481,7.75866,2.80664,-0.418217,0.305241,-0.0110137,a7,80,a8,00,41,00,88,2c,ff,81,f5,4f,56,0f,88,9e,
-126.399,-9.07984,13.8699,-4.25229,7.88214,2.75266,-0.417843,0.310193,-0.0117358,a7,80,ab,00,40,00,87,60,00,82,f6,4f,56,0f,87,b5,
-126.401,-9.07741,13.8707,-4.27153,7.66293,2.86195,-0.429086,0.311478,-0.0081594,aa,80,a9,00,42,00,86,1e,00,82,f6,4f,56,0f,86,9a,
-126.402,-9.07528,13.8715,-4.1691,7.72418,2.75479,-0.419883,0.311197,-0.00979827,a8,80,aa,00,42,00,85,70,01,82,f5,4f,56,0f,85,c7,
-126.403,-9.07342,13.8723,-4.24925,7.67628,2.71614,-0.419509,0.31297,-0.00752929,a8,80,aa,00,42,00,85,70,01,82,f5,4f,56,0f,85,c7,
-126.404,-9.07123,13.873,-4.16717,7.69963,2.60659,-0.416138,0.307053,-0.00787525,a8,80,aa,00,42,00,85,70,01,82,f5,4f,56,0f,85,c7,
-126.406,-9.06894,13.8738,-4.2903,7.65219,2.6892,-0.418606,0.311174,-0.00829658,a8,80,aa,00,42,00,85,70,01,82,f5,4f,56,0f,85,c7,
-126.407,-9.06704,13.8746,-4.32391,7.48759,2.57357,-0.429855,0.313438,-0.00790062,a7,80,aa,00,42,00,83,6d,00,82,f4,4f,56,0f,83,7c,
-126.408,-9.06473,13.8754,-4.32892,7.71598,2.66994,-0.425265,0.3111,-0.011199,a7,80,a9,00,42,00,82,9a,01,82,f5,4f,56,0f,82,0a,
-126.411,-9.06017,13.877,-4.12087,7.82733,2.7616,-0.437257,0.31519,-0.00750187,a9,80,ab,00,43,00,81,9b,01,82,f6,4f,56,0f,81,a3,
-126.412,-9.05824,13.8777,-4.0602,8.15891,2.64527,-0.427076,0.31339,-0.0121951,a9,80,a9,00,41,00,bf,9a,ff,81,f6,4f,56,0f,bf,56,
-126.412,-9.05824,13.8777,-4.0602,8.15891,2.64527,-0.427076,0.31339,-0.0121951,a8,80,ab,00,3f,00,be,9e,00,82,f5,4f,56,0f,be,c8,
-126.413,-9.05549,13.8785,-4.25946,7.83383,2.56668,-0.437935,0.314312,-0.0122843,a9,80,aa,00,41,00,bd,1c,00,82,f5,4f,56,0f,bd,b9,
-126.414,-9.05339,13.8793,-4.30355,7.92434,2.62251,-0.432108,0.313375,-0.00878292,aa,80,a9,00,41,00,bc,d8,00,82,f5,4f,56,0f,bc,96,
-126.417,-9.04873,13.8809,-4.40139,7.73056,2.36167,-0.428022,0.311141,-0.0143649,aa,80,a9,00,41,00,bc,d8,00,82,f5,4f,56,0f,bc,96,
-126.418,-9.04617,13.8816,-4.38281,7.66981,2.51745,-0.434387,0.308888,-0.00482447,aa,80,a9,00,41,00,bc,d8,00,82,f5,4f,56,0f,bc,96,
-126.418,-9.04617,13.8816,-4.38281,7.66981,2.51745,-0.434387,0.308888,-0.00482447,aa,80,ab,00,41,00,bb,60,00,82,f6,4f,55,0f,bb,91,
-126.419,-9.04369,13.8824,-4.27898,7.7252,2.47461,-0.437876,0.305508,-0.00414893,a9,80,aa,00,3f,00,ba,7b,00,82,f6,4f,56,0f,ba,ac,
-126.42,-9.04036,13.8832,-4.31637,7.70192,2.40506,-0.436663,0.311546,-0.00371415,aa,80,ab,00,41,00,b9,3e,00,82,f5,4f,55,0f,b9,17,
-126.422,-9.03836,13.8839,-4.17359,7.78339,2.33672,-0.436436,0.305175,-0.00860975,a9,80,ab,00,40,00,b7,b6,ff,81,f5,4f,56,0f,b7,d9,
-126.423,-9.03571,13.8847,-4.11376,7.7733,2.47404,-0.43969,0.308017,-0.00785159,a9,80,aa,00,41,00,b6,3a,ff,81,f5,4f,56,0f,b6,f6,
-126.424,-9.03333,13.8855,-4.091,7.69526,2.51743,-0.444099,0.315346,-0.0109689,a8,80,ac,00,3f,00,b4,a5,00,82,f6,4f,56,0f,b4,19,
-126.425,-9.03098,13.8863,-4.23431,7.79737,2.51607,-0.438261,0.321763,-0.0136466,aa,80,ab,00,3f,00,b3,9d,ff,81,f4,4f,56,0f,b3,c8,
-126.425,-9.02873,13.8871,-4.15374,7.77479,2.45093,-0.433763,0.314317,-0.00906876,aa,80,ab,00,3f,00,b3,9d,ff,81,f4,4f,56,0f,b3,c8,
-126.427,-9.02601,13.8879,-4.17469,7.71821,2.54863,-0.43522,0.318947,-0.00730809,aa,80,ab,00,3f,00,b3,9d,ff,81,f4,4f,56,0f,b3,c8,
-126.428,-9.02392,13.8886,-4.15701,7.86487,2.49491,-0.427922,0.311107,-0.004247,aa,80,ab,00,3f,00,b3,9d,ff,81,f4,4f,56,0f,b3,c8,
-126.428,-9.02096,13.8894,-4.28017,7.61589,2.49848,-0.427738,0.312279,-0.00809996,aa,80,ab,00,3e,00,b2,bc,00,82,f5,4f,56,0f,b2,23,
-126.429,-9.01863,13.8902,-4.30446,7.65334,2.49115,-0.416941,0.310204,-0.00914071,aa,80,ad,00,3e,00,b1,52,00,82,f5,4f,56,0f,b1,52,
-126.43,-9.01685,13.8909,-4.34233,7.55916,2.45621,-0.422821,0.311036,-0.00869741,aa,80,ac,00,3f,00,af,ea,00,82,f6,4f,56,0f,af,91,
-126.43,-9.0143,13.8917,-4.3046,7.6732,2.5672,-0.423517,0.309656,-0.00977971,aa,80,ab,00,3e,00,ae,f9,ff,81,f5,4f,56,0f,ae,0f,
-126.431,-9.01186,13.8925,-4.26454,7.87749,2.59644,-0.420853,0.310925,-0.00881006,a9,80,ac,00,3d,00,ad,9b,ff,81,f5,4f,57,0f,ad,70,
-126.431,-9.00935,13.8933,-4.24331,7.7974,2.61027,-0.425571,0.310352,-0.0105275,ab,80,ad,00,3d,00,ab,13,00,82,f6,4f,56,0f,ab,2d,
-126.432,-9.00737,13.8941,-4.46704,7.78223,2.54071,-0.418351,0.314646,-0.00551494,ab,80,ac,00,3e,00,aa,83,00,82,f6,4f,57,0f,aa,0c,
-126.433,-9.00239,13.8956,-4.36683,7.54496,2.49746,-0.421129,0.30221,-0.00893333,ab,80,ac,00,3f,00,a9,fc,01,82,f5,4f,56,0f,a9,5f,
-126.433,-9.00239,13.8956,-4.36683,7.54496,2.49746,-0.421129,0.30221,-0.00893333,ab,80,ac,00,3f,00,a9,fc,01,82,f5,4f,56,0f,a9,5f,
-126.433,-8.99967,13.8964,-4.54631,7.50668,2.3634,-0.423527,0.30554,-0.0141492,ab,80,ac,00,3f,00,a9,fc,01,82,f5,4f,56,0f,a9,5f,
-126.434,-8.99663,13.8972,-4.4467,7.47356,2.53577,-0.427608,0.305745,-0.0103019,ab,80,ac,00,3f,00,a9,fc,01,82,f5,4f,56,0f,a9,5f,
-126.435,-8.99355,13.898,-4.50525,7.7774,2.38373,-0.422571,0.307188,-0.0133581,ac,80,ae,00,3e,00,a7,a0,00,82,f6,4f,56,0f,a7,c6,
-126.436,-8.99072,13.8987,-4.28123,7.76745,2.47648,-0.429265,0.303255,-0.0113586,aa,80,ad,00,3d,00,a6,23,00,82,f6,4f,56,0f,a6,e9,
-126.437,-8.98768,13.8995,-4.33921,7.57486,2.56595,-0.433743,0.316617,-0.00953198,aa,80,ae,00,3f,00,a5,96,00,82,f5,4f,56,0f,a5,40,
-126.439,-8.9851,13.9002,-4.27736,7.72403,2.44686,-0.426104,0.314748,-0.0104776,aa,80,ad,00,3d,00,a3,b0,00,82,f5,4f,56,0f,a3,a2,
-126.44,-8.98239,13.901,-4.21229,7.64123,2.35282,-0.431513,0.311422,-0.00698433,aa,80,ad,00,3d,00,a2,9f,00,82,f5,4f,56,0f,a2,8d,
-126.442,-8.9799,13.9017,-4.23747,7.58717,2.46782,-0.428334,0.310157,-0.00893016,ab,80,ad,00,3e,00,a1,08,fe,81,f6,4f,56,0f,a1,b9,
-126.443,-8.97844,13.9025,-4.33783,7.50315,2.4157,-0.432033,0.308419,-0.00795975,ab,80,ae,00,3c,00,a0,e3,01,82,f5,4f,56,0f,a0,27,
-126.446,-8.9766,13.9032,-4.19792,7.5598,2.37601,-0.430858,0.294555,-0.00702988,ab,80,ae,00,3c,00,a0,e3,01,82,f5,4f,56,0f,a0,27,
-126.447,-8.97417,13.904,-4.22216,7.57416,2.58209,-0.428031,0.302184,-0.00530817,ab,80,ae,00,3c,00,a0,e3,01,82,f5,4f,56,0f,a0,27,
-126.449,-8.97254,13.9047,-4.29937,7.57363,2.53924,-0.426377,0.314148,-0.00409687,ab,80,ae,00,3c,00,a0,e3,01,82,f5,4f,56,0f,a0,27,
-126.453,-8.96793,13.9061,-4.27988,7.67271,2.43649,-0.419027,0.306044,0.00383161,ab,80,ae,00,3c,00,9d,fa,00,82,f5,4f,56,0f,9d,ca,
-126.453,-8.96793,13.9061,-4.27988,7.67271,2.43649,-0.419027,0.306044,0.00383161,ab,80,ae,00,3c,00,9d,fa,00,82,f5,4f,56,0f,9d,ca,
-126.454,-8.96622,13.9069,-4.22296,7.55381,2.65513,-0.419451,0.310883,0.000510415,ab,80,ae,00,3c,00,9c,d5,00,82,f6,4f,56,0f,9c,3d,
-126.455,-8.96389,13.9076,-4.20478,7.59055,2.62843,-0.41462,0.307487,-0.00460411,ac,80,ae,00,3d,00,9a,ab,ff,81,f5,4f,56,0f,9a,6e,
-126.456,-8.96156,13.9084,-4.48728,7.37793,2.48311,-0.418435,0.305244,-0.00421444,ac,80,af,00,3d,00,99,77,00,82,f5,4f,57,0f,99,78,
-126.457,-8.95927,13.9091,-4.20735,7.58837,2.57202,-0.412451,0.296316,-0.00440013,ac,80,ae,00,3c,00,97,61,00,82,f5,4f,56,0f,97,c3,
-126.457,-8.95725,13.9099,-4.32553,7.40362,2.68618,-0.420779,0.311128,0.000349611,ac,80,ae,00,3c,00,97,61,00,82,f5,4f,56,0f,97,c3,
-126.459,-8.95466,13.9106,-4.25873,7.36765,2.51089,-0.425193,0.30932,-0.00233195,ac,80,ae,00,3c,00,97,61,00,82,f5,4f,56,0f,97,c3,
-126.46,-8.95232,13.9114,-4.24548,7.56407,2.56335,-0.411622,0.303343,-0.00137293,ac,80,ae,00,3c,00,97,61,00,82,f5,4f,56,0f,97,c3,
-126.46,-8.94998,13.9121,-4.27858,7.53593,2.41388,-0.41852,0.307928,0.000157581,ab,80,b0,00,3d,00,96,6f,ff,81,f6,4f,58,0f,96,09,
-126.461,-8.94819,13.9129,-4.01547,7.50918,2.59548,-0.42464,0.309146,-0.0065565,aa,80,ae,00,3c,00,95,59,fe,81,f6,4f,56,0f,95,d8,
-126.461,-8.94551,13.9136,-4.21949,7.52834,2.57984,-0.427032,0.310644,-0.0135719,ab,80,af,00,3c,00,94,2f,01,82,f5,4f,57,0f,94,48,
-126.461,-8.9432,13.9143,-4.13995,7.45753,2.59739,-0.426702,0.30109,-0.00289708,ad,80,ae,00,3b,00,92,2c,00,82,f6,4f,56,0f,92,88,
-126.462,-8.94115,13.9151,-4.2002,7.53637,2.53791,-0.424476,0.302934,-0.00647311,ab,80,b0,00,3b,00,91,86,ff,81,f5,4f,55,0f,91,5a,
-126.463,-8.93935,13.9158,-4.30181,7.54466,2.49845,-0.424791,0.302017,-0.0073287,ad,80,ae,00,3b,00,8f,46,00,82,f4,4f,57,0f,8f,99,
-126.463,-8.93696,13.9165,-4.54637,7.49472,2.4269,-0.419182,0.304166,-0.00356524,ab,80,b1,00,3a,00,8e,11,00,82,f5,4f,56,0f,8e,15,
-126.466,-8.93403,13.918,-4.36368,7.46174,2.45503,-0.423887,0.296701,-0.00489359,ab,80,b1,00,3a,00,8e,11,00,82,f5,4f,56,0f,8e,15,
-126.466,-8.93403,13.918,-4.36368,7.46174,2.45503,-0.423887,0.296701,-0.00489359,ab,80,b1,00,3a,00,8e,11,00,82,f5,4f,56,0f,8e,15,
-126.466,-8.93181,13.9187,-4.62435,7.46588,2.29433,-0.425337,0.300296,-0.00710207,ab,80,b1,00,3a,00,8e,11,00,82,f5,4f,56,0f,8e,15,
-126.468,-8.93047,13.9194,-4.56909,7.61696,2.50132,-0.421602,0.301534,-0.00685489,ad,80,b0,00,3b,00,8d,a5,00,82,f5,4f,55,0f,8d,76,
-126.469,-8.92856,13.9201,-4.50396,7.78504,2.41463,-0.424078,0.302904,-0.00728711,ad,80,b1,00,3c,00,8c,0d,01,82,f5,4f,56,0f,8c,bf,
-126.469,-8.92856,13.9201,-4.50396,7.78504,2.41463,-0.424078,0.302904,-0.00728711,ad,80,b1,00,3c,00,8c,0d,01,82,f5,4f,56,0f,8c,bf,
