Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.812,-10.3822,14.1326,-5.50304,4.3819,3.36876,-0.254171,0.257657,-0.00509943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.812,-10.3803,14.1326,-5.37506,4.6084,3.34007,-0.261585,0.264521,-0.00890418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.3758,14.1327,-4.97398,4.80245,3.24472,-0.274132,0.278679,-0.00515581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.3736,14.1327,-4.77167,4.89929,3.21132,-0.266424,0.27473,-0.00557171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.3736,14.1327,-4.77167,4.89929,3.21132,-0.266424,0.27473,-0.00557171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.816,-10.3714,14.1328,-4.98934,4.84037,3.05518,-0.263047,0.288941,-0.00637606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.817,-10.3702,14.1328,-4.70476,4.93612,2.9107,-0.254212,0.276741,-0.00408132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3682,14.1328,-4.71538,4.76262,2.54963,-0.256663,0.275443,-0.00645616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3679,14.1328,-4.83766,4.87268,2.51033,-0.254246,0.275868,-0.00482933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3675,14.1328,-4.85483,4.67873,2.42508,-0.259661,0.275153,-0.00808948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.821,-10.3672,14.1328,-4.91971,4.80735,2.40782,-0.249013,0.274983,-0.0136641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.821,-10.367,14.1329,-4.79537,4.75908,2.33608,-0.253458,0.266947,-0.00755411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.821,-10.3669,14.1329,-4.97493,4.65182,2.21094,-0.255925,0.269286,-0.0074129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.821,-10.3669,14.1329,-4.97493,4.65182,2.21094,-0.255925,0.269286,-0.0074129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.821,-10.3669,14.1329,-4.81662,4.79301,2.27119,-0.248998,0.263254,-0.00744657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.821,-10.3668,14.1329,-4.97795,4.54024,2.33962,-0.254528,0.270888,-0.00369309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.821,-10.3665,14.1329,-4.97755,4.63165,2.2296,-0.249009,0.268554,-0.00543206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3664,14.1329,-5.01718,4.4483,2.28994,-0.257209,0.270396,-0.00575611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3664,14.1329,-5.01718,4.4483,2.28994,-0.257209,0.270396,-0.00575611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3661,14.1329,-5.01976,4.45258,2.29947,-0.252247,0.270078,-0.0121392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3662,14.1329,-4.86005,4.59192,2.29784,-0.243566,0.263021,-0.00690002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3665,14.1329,-5.09477,4.65253,2.13806,-0.249319,0.278907,-0.00732958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3662,14.1329,-4.96048,4.62407,2.31187,-0.244838,0.269245,-0.00704481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3654,14.1329,-4.8337,4.48532,2.16849,-0.250548,0.262292,-0.00299743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.365,14.1329,-4.93589,4.56308,2.16686,-0.248344,0.264881,-0.00264998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.3645,14.1329,-4.93999,4.51983,2.36029,-0.252851,0.265789,-0.00702731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.817,-10.3642,14.1329,-5.06011,4.53936,2.31074,-0.251378,0.270591,-0.0035785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.817,-10.3642,14.1329,-5.06011,4.53936,2.31074,-0.251378,0.270591,-0.0035785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.816,-10.3641,14.1329,-5.06541,4.4964,2.40076,-0.250897,0.264155,-0.00903732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.816,-10.3629,14.133,-4.99804,4.39414,2.23586,-0.250129,0.26771,-0.00500092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.816,-10.3629,14.133,-4.99804,4.39414,2.23586,-0.250129,0.26771,-0.00500092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.3617,14.133,-4.87932,4.55413,2.23531,-0.249033,0.256389,-0.00819955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.3613,14.133,-5.05849,4.47026,2.22474,-0.253533,0.266863,-0.0060787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.813,-10.3604,14.133,-4.89779,4.54154,2.28849,-0.253035,0.262515,-0.00618253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.813,-10.3597,14.133,-4.93856,4.49771,2.24891,-0.248046,0.264565,-0.00641593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.813,-10.3588,14.1331,-5.12411,4.55195,2.32921,-0.247425,0.268648,-0.00692173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.812,-10.3585,14.1331,-5.08214,4.4585,2.39248,-0.256444,0.267515,-0.0039454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.812,-10.3576,14.1331,-5.01938,4.6321,2.25214,-0.249011,0.268152,-0.0093237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.811,-10.3566,14.1331,-5.08023,4.48189,2.33557,-0.257008,0.269413,-0.00838335,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.81,-10.356,14.1331,-4.89755,4.61006,2.31608,-0.253334,0.26524,-0.00765542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.81,-10.356,14.1331,-4.89755,4.61006,2.31608,-0.253334,0.26524,-0.00765542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3545,14.1332,-4.93778,4.63269,2.32996,-0.253929,0.268667,-0.00948371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3545,14.1332,-4.93778,4.63269,2.32996,-0.253929,0.268667,-0.00948371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.807,-10.3529,14.1332,-4.73576,4.61229,2.32942,-0.253249,0.258909,-0.00631824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.807,-10.3529,14.1332,-4.73576,4.61229,2.32942,-0.253249,0.258909,-0.00631824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3514,14.1332,-4.96194,4.57734,2.42011,-0.250753,0.266978,-0.00751306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3514,14.1332,-4.96194,4.57734,2.42011,-0.250753,0.266978,-0.00751306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.804,-10.3501,14.1333,-4.91858,4.41956,2.3478,-0.252071,0.267127,-0.00814785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.804,-10.3501,14.1333,-4.91858,4.41956,2.3478,-0.252071,0.267127,-0.00814785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.801,-10.3486,14.1333,-4.92186,4.4205,2.47942,-0.253129,0.267032,-0.00816069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.801,-10.3486,14.1333,-4.92186,4.4205,2.47942,-0.253129,0.267032,-0.00816069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.8,-10.3483,14.1333,-4.79588,4.44228,2.33837,-0.253289,0.263022,-0.00473225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.799,-10.3477,14.1333,-5.00214,4.32771,2.40299,-0.255455,0.26475,-0.0114832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.797,-10.3467,14.1334,-4.96387,4.53321,2.46481,-0.248561,0.266047,-0.00648222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.797,-10.3467,14.1334,-4.96387,4.53321,2.46481,-0.248561,0.266047,-0.00648222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.795,-10.3455,14.1334,-5.12888,4.6434,2.45946,-0.24789,0.263972,-0.0100692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.794,-10.3443,14.1334,-5.12889,4.59564,2.48211,-0.251341,0.261449,-0.00656292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.793,-10.3441,14.1334,-5.24946,4.66074,2.52171,-0.253835,0.269391,-0.00551274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.792,-10.3436,14.1334,-5.024,4.60815,2.40469,-0.255099,0.260366,-0.0114986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.791,-10.3427,14.1334,-4.86237,4.58807,2.41682,-0.253396,0.254606,-0.00834395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.791,-10.3418,14.1335,-4.89781,4.654,2.27798,-0.254426,0.259456,-0.00986953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.789,-10.341,14.1335,-5.10521,4.69673,2.41698,-0.254238,0.263551,-0.00948284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.789,-10.3399,14.1335,-5.10661,4.72001,2.43936,-0.251979,0.262811,-0.00858159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.788,-10.3391,14.1335,-5.08279,4.70952,2.39674,-0.251731,0.269324,-0.00778406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.787,-10.3384,14.1335,-4.92133,4.61852,2.41894,-0.256414,0.257959,-0.00459902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.787,-10.3372,14.1336,-5.14659,4.60608,2.47484,-0.254478,0.266012,-0.00759418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.786,-10.3361,14.1336,-5.1205,4.54878,2.33515,-0.255554,0.270324,-0.00716406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.785,-10.3353,14.1336,-5.13986,4.62692,2.2875,-0.253668,0.270854,-0.00552631,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.784,-10.3344,14.1336,-5.05833,4.5812,2.31322,-0.258136,0.267095,-0.0046681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.784,-10.3337,14.1336,-5.0389,4.47946,2.34694,-0.260156,0.264618,-0.00450314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.783,-10.3318,14.1337,-4.96245,4.66606,2.47019,-0.255462,0.263743,-0.00949936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.782,-10.331,14.1337,-4.8372,4.64346,2.40328,-0.25908,0.261508,-0.00914013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.781,-10.33,14.1337,-5.05699,4.6041,2.29177,-0.258709,0.269006,-0.0064934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.781,-10.33,14.1337,-5.05699,4.6041,2.29177,-0.258709,0.269006,-0.0064934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.781,-10.329,14.1337,-4.85881,4.74715,2.36341,-0.248596,0.262848,-0.00514747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.779,-10.3274,14.1338,-4.89919,4.58708,2.42189,-0.253134,0.2647,-0.00324052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.778,-10.3261,14.1338,-4.89566,4.49465,2.28839,-0.254391,0.263033,-0.00266342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.777,-10.3256,14.1338,-4.85891,4.67925,2.38741,-0.251827,0.26208,-0.00770473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.775,-10.3242,14.1339,-5.1374,4.6267,2.33104,-0.259343,0.276625,-0.00836249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.775,-10.3242,14.1339,-5.1374,4.6267,2.33104,-0.259343,0.276625,-0.00836249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.773,-10.3229,14.1339,-4.97824,4.65512,2.30224,-0.249923,0.268019,-0.0085279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.772,-10.3219,14.1339,-4.83257,4.55102,2.23299,-0.25753,0.26096,-0.0058971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.77,-10.3211,14.1339,-4.93878,4.56508,2.3493,-0.253618,0.26443,-0.0105942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.77,-10.3211,14.1339,-4.93878,4.56508,2.3493,-0.253618,0.26443,-0.0105942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.768,-10.3196,14.134,-4.998,4.45978,2.22161,-0.252138,0.260576,-0.00639155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.767,-10.3188,14.134,-5.0211,4.42634,2.29035,-0.252338,0.258492,-0.00759546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.767,-10.3188,14.134,-5.0211,4.42634,2.29035,-0.252338,0.258492,-0.00759546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.764,-10.3174,14.134,-5.09897,4.58102,2.33653,-0.257458,0.268976,-0.00465848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.764,-10.3174,14.134,-5.09897,4.58102,2.33653,-0.257458,0.268976,-0.00465848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.764,-10.3166,14.134,-5.10157,4.58082,2.36797,-0.256022,0.264393,-0.00324955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.761,-10.3149,14.1341,-4.99825,4.59484,2.31244,-0.256604,0.26315,-0.00809462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.76,-10.3134,14.1341,-5.16214,4.70694,2.33338,-0.250008,0.270115,-0.0051177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.759,-10.3126,14.1341,-5.04442,4.48254,2.46007,-0.254836,0.26031,-0.00559293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.758,-10.3116,14.1341,-4.86629,4.70577,2.55995,-0.244613,0.258785,-0.00661822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.757,-10.3106,14.1342,-4.94267,4.45174,2.4372,-0.253579,0.257929,-0.00811071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.755,-10.3089,14.1342,-5.08538,4.57428,2.33362,-0.24335,0.259266,-0.00326169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.754,-10.3077,14.1342,-5.16502,4.39057,2.36885,-0.249463,0.263347,-0.00224352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.753,-10.3059,14.1343,-5.00355,4.55292,2.39872,-0.246649,0.260732,-0.00291519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.752,-10.3045,14.1343,-5.02372,4.65207,2.45177,-0.254129,0.259976,-0.00589329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.75,-10.3031,14.1343,-4.97931,4.60732,2.38553,-0.258279,0.26246,-0.0103252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.749,-10.3018,14.1343,-4.94177,4.49501,2.50258,-0.260712,0.258911,-0.00926403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.748,-10.2997,14.1344,-5.07874,4.77804,2.27936,-0.249898,0.270784,-0.0118075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.748,-10.2997,14.1344,-5.07874,4.77804,2.27936,-0.249898,0.270784,-0.0118075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.747,-10.2985,14.1344,-4.91913,4.66443,2.35941,-0.254366,0.258107,-0.00681096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.746,-10.2966,14.1345,-4.98162,4.58438,2.41531,-0.254182,0.25901,-0.00446901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.745,-10.2951,14.1345,-5.12166,4.68552,2.29413,-0.247635,0.265716,-0.00584022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2919,14.1346,-5.12451,4.66446,2.33913,-0.247738,0.261929,-0.0105281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2919,14.1346,-5.12451,4.66446,2.33913,-0.247738,0.261929,-0.0105281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2903,14.1346,-4.8969,4.63095,2.27476,-0.253148,0.257107,-0.00802233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2889,14.1346,-5.13786,4.60706,2.2515,-0.249935,0.273706,-0.00890486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2862,14.1347,-4.89692,4.65413,2.31187,-0.250923,0.260586,-0.00456835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2862,14.1347,-4.89692,4.65413,2.31187,-0.250923,0.260586,-0.00456835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.736,-10.2837,14.1347,-4.79868,4.71518,2.40894,-0.247001,0.259086,-0.00500683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.736,-10.2837,14.1347,-4.79868,4.71518,2.40894,-0.247001,0.259086,-0.00500683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.735,-10.2816,14.1348,-5.00319,4.64536,2.40141,-0.24503,0.262494,-0.0074121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.733,-10.2807,14.1348,-4.8771,4.53177,2.32107,-0.249214,0.260602,-0.00516646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.73,-10.278,14.1349,-5.01864,4.42975,2.34381,-0.249228,0.269079,-0.00764891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.727,-10.2762,14.1349,-4.99919,4.48477,2.2926,-0.249528,0.261203,-0.0081034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.726,-10.2746,14.1349,-5.12265,4.43745,2.32438,-0.251955,0.261075,-0.011081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.724,-10.2733,14.135,-5.07979,4.5712,2.31854,-0.253599,0.262839,-0.00619871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.722,-10.2717,14.135,-4.85398,4.65331,2.20362,-0.252285,0.255556,-0.00717255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.722,-10.2717,14.135,-4.85398,4.65331,2.20362,-0.252285,0.255556,-0.00717255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.72,-10.2701,14.135,-5.06188,4.65446,2.31671,-0.246384,0.262161,-0.00962772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.718,-10.268,14.1351,-5.06004,4.53848,2.31741,-0.25343,0.260946,-0.00872176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.714,-10.2649,14.1352,-5.0172,4.56128,2.22248,-0.25221,0.259588,-0.009172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.714,-10.2649,14.1352,-5.0172,4.56128,2.22248,-0.25221,0.259588,-0.009172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.71,-10.2621,14.1352,-4.89864,4.51724,2.35449,-0.256293,0.252697,-0.00826348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.709,-10.2607,14.1353,-5.0008,4.62084,2.37855,-0.247648,0.262626,-0.00570593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.707,-10.2588,14.1353,-5.10065,4.4928,2.35301,-0.254794,0.263016,-0.00911925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.707,-10.2588,14.1353,-5.10065,4.4928,2.35301,-0.254794,0.263016,-0.00911925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.704,-10.2556,14.1354,-4.99951,4.45771,2.40168,-0.259183,0.257173,-0.00521233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.702,-10.2534,14.1354,-5.08311,4.64161,2.42557,-0.250355,0.262945,-0.00753152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.702,-10.2534,14.1354,-5.08311,4.64161,2.42557,-0.250355,0.262945,-0.00753152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.701,-10.252,14.1355,-4.93941,4.51832,2.29053,-0.251708,0.252052,-0.0107326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.698,-10.2502,14.1355,-5.12498,4.505,2.3423,-0.246231,0.256289,-0.00576748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.697,-10.2487,14.1355,-5.14246,4.37869,2.35767,-0.252681,0.260631,-0.00532563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.694,-10.2455,14.1356,-5.16257,4.33091,2.9307,-0.228325,0.257244,-0.00709541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.694,-10.2455,14.1356,-5.16257,4.52638,2.36055,-0.248633,0.264872,-0.00380033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.692,-10.2442,14.1356,-5.24617,4.54762,2.36637,-0.246036,0.262295,-0.00283848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.692,-10.2442,14.1356,-5.24617,4.54762,2.36637,-0.246036,0.262295,-0.00283848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.691,-10.2421,14.1357,-5.07954,4.57041,2.31575,-0.252184,0.260505,-0.00352018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.688,-10.2386,14.1358,-5.14006,4.6938,2.25549,-0.250018,0.26062,-0.00541952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
