Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-136.167,11.4751,13.8336,-7.08059,8.47468,5.12027,-0.526646,0.251741,-0.00782479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.167,11.4735,13.8336,-6.93716,8.48504,5.06221,-0.531063,0.24263,-0.00746349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.167,11.4735,13.8336,-6.93716,8.48504,5.06221,-0.531063,0.24263,-0.00746349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.168,11.4721,13.8337,-6.90082,8.46471,5.16508,-0.525197,0.240645,-0.00158529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.168,11.4702,13.8337,-6.96268,8.56825,5.11622,-0.521044,0.241569,-0.00818177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.169,11.4673,13.8338,-7.06286,8.52939,5.05236,-0.523757,0.240214,-0.00553608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.169,11.466,13.8339,-7.30316,8.63576,4.9567,-0.526004,0.247538,-0.00539707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.17,11.4644,13.8339,-7.0364,8.64729,4.87877,-0.532484,0.235859,-0.00510171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.17,11.4644,13.8339,-7.0364,8.64729,4.87877,-0.532484,0.235859,-0.00510171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.17,11.4624,13.8339,-7.14943,8.57172,4.71616,-0.541118,0.243766,-0.00137782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.17,11.4624,13.8339,-7.14943,8.57172,4.71616,-0.541118,0.243766,-0.00137782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.171,11.4616,13.8339,-7.11516,8.59874,4.91981,-0.54059,0.242275,-0.00572574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.172,11.4595,13.8339,-7.19308,8.70996,4.82608,-0.536443,0.249423,-0.00155412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.172,11.4588,13.8339,-7.25076,8.55903,4.70267,-0.541584,0.246712,-0.00311466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.173,11.4582,13.8338,-7.28857,8.55906,4.54546,-0.538766,0.247344,-0.00696373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.173,11.4582,13.8338,-7.28857,8.55906,4.54546,-0.538766,0.247344,-0.00696373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.174,11.4573,13.8338,-7.10762,8.59684,4.70982,-0.542727,0.246718,-0.00717154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.175,11.4568,13.8337,-7.06905,8.80407,4.74978,-0.537573,0.248221,-0.0100503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.175,11.4566,13.8337,-6.92362,8.72792,4.70817,-0.539432,0.249687,-0.0117669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.175,11.4563,13.8336,-7.06643,8.98943,4.69708,-0.527008,0.261124,-0.00854215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.176,11.4559,13.8336,-6.98392,8.71943,4.77265,-0.537117,0.261585,-0.0135551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.175,11.4557,13.8335,-6.88193,8.72976,4.79678,-0.534923,0.259949,-0.00135151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.175,11.4558,13.8334,-6.96223,8.75424,4.74975,-0.531653,0.2662,-0.00701959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.175,11.4555,13.8334,-6.76502,8.78506,4.80545,-0.522557,0.256378,-0.00979133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.175,11.4555,13.8334,-6.76502,8.78506,4.80545,-0.522557,0.256378,-0.00979133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.175,11.4559,13.8333,-7.04628,8.80268,4.66881,-0.519736,0.265167,-0.0102265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.174,11.4562,13.8332,-6.94676,8.77285,4.69015,-0.513203,0.263014,-0.00738127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.174,11.4563,13.833,-6.74268,8.59502,4.69187,-0.516689,0.257255,-0.00756657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.174,11.4563,13.833,-6.74268,8.59502,4.69187,-0.516689,0.257255,-0.00756657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.172,11.4579,13.8328,-6.62308,8.55519,4.71372,-0.510557,0.254369,-0.00775233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.172,11.4579,13.8328,-6.62308,8.55519,4.71372,-0.510557,0.254369,-0.00775233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.171,11.4591,13.8326,-6.65974,8.55529,4.60946,-0.510942,0.259824,-0.0117476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.17,11.46,13.8324,-6.61717,8.50687,4.62437,-0.518264,0.2579,-0.00836943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.17,11.4609,13.8323,-6.73779,8.61813,4.53887,-0.514097,0.261568,-0.00804879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.169,11.4618,13.8322,-6.66146,8.68838,4.65749,-0.513605,0.254869,-0.0093911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.169,11.4618,13.8322,-6.66146,8.68838,4.65749,-0.513605,0.254869,-0.0093911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.167,11.4637,13.8319,-6.72113,9.01565,4.51589,-0.507702,0.254796,-0.0128793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.166,11.4647,13.8318,-6.49079,8.88931,4.34177,-0.516469,0.246402,-0.0111295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.166,11.4659,13.8317,-6.54952,8.80852,4.36867,-0.520549,0.253028,-0.0102883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.166,11.4659,13.8317,-6.54952,8.80852,4.36867,-0.520549,0.253028,-0.0102883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.165,11.4669,13.8316,-6.5306,9.09215,4.36039,-0.517363,0.251017,-0.0128836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.164,11.4674,13.8315,-6.53181,8.97984,4.43098,-0.519123,0.251618,-0.0131559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.163,11.4702,13.8314,-6.61305,8.82062,4.3759,-0.518702,0.250306,-0.0149839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.162,11.4706,13.8313,-6.67286,8.80915,4.22563,-0.512077,0.248997,-0.0151958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.162,11.4706,13.8313,-6.67286,8.80915,4.22563,-0.512077,0.248997,-0.0151958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.161,11.4718,13.8313,-6.67301,8.67335,4.1829,-0.508679,0.246629,-0.0109101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.159,11.4734,13.8312,-6.55554,8.49708,4.24969,-0.510379,0.236457,-0.018779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.159,11.4741,13.8311,-6.5757,8.52913,4.23575,-0.508775,0.235833,-0.0135665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.159,11.4741,13.8311,-6.5757,8.52913,4.23575,-0.508775,0.235833,-0.0135665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.158,11.4757,13.831,-6.61775,8.48543,4.29669,-0.512227,0.23719,-0.0218355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.157,11.4772,13.831,-6.75881,8.40103,4.31717,-0.514575,0.241577,-0.0143665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.155,11.4795,13.8308,-6.85526,8.38494,4.18705,-0.519282,0.244785,-0.0149301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.155,11.4795,13.8308,-6.85526,8.38494,4.18705,-0.519282,0.244785,-0.0149301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.155,11.4808,13.8308,-6.67575,8.37882,4.27153,-0.516786,0.238938,-0.0152518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.153,11.4818,13.8307,-6.8348,8.37331,4.09924,-0.518243,0.238608,-0.0165536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.152,11.4841,13.8306,-6.86084,8.31624,4.14802,-0.517813,0.226528,-0.018435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.152,11.4841,13.8306,-6.86084,8.31624,4.14802,-0.517813,0.226528,-0.018435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.151,11.4851,13.8305,-6.94686,8.47781,4.2554,-0.512627,0.229671,-0.0242448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.15,11.4863,13.8304,-6.8102,8.49304,4.39694,-0.510002,0.222278,-0.0223894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.148,11.4884,13.8303,-6.79615,8.67018,4.62928,-0.502978,0.229482,-0.0265077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.148,11.4897,13.8303,-6.63179,8.53624,4.84645,-0.513006,0.237803,-0.0214538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.147,11.4906,13.8302,-6.56708,8.6387,4.70642,-0.509191,0.238951,-0.0202878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.147,11.4915,13.8302,-6.51001,8.58645,4.95012,-0.509562,0.244758,-0.0185261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.147,11.4915,13.8302,-6.51001,8.58645,4.95012,-0.509562,0.244758,-0.0185261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.147,11.4933,13.8302,-6.38537,8.33871,5.02794,-0.517442,0.248318,-0.0161842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.146,11.4939,13.8302,-6.24196,8.19204,4.87771,-0.516471,0.236056,-0.0149147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.145,11.4943,13.8302,-6.46883,8.08826,4.97654,-0.513335,0.24199,-0.0120224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.145,11.495,13.8302,-6.57347,7.98763,5.03054,-0.512222,0.24269,-0.0169889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.145,11.495,13.8302,-6.57347,7.98763,5.03054,-0.512222,0.24269,-0.0169889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.144,11.4953,13.8302,-6.65851,7.82425,5.07743,-0.514949,0.232764,-0.0109469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.143,11.4956,13.8302,-6.98384,7.75218,5.05817,-0.515504,0.240432,-0.0160461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.142,11.4961,13.8302,-6.7378,7.63734,4.96174,-0.521694,0.225213,-0.0111096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.141,11.4964,13.8302,-6.81501,7.76725,4.7822,-0.524391,0.222302,-0.0113874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.14,11.4966,13.8302,-6.93891,7.85371,4.89001,-0.528474,0.223954,-0.00946005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.14,11.4964,13.8302,-7.00717,8.0002,4.60339,-0.543428,0.227611,-0.00803835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.139,11.4962,13.8302,-7.04966,8.10828,4.61223,-0.547986,0.218922,-0.00650022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.139,11.496,13.8302,-7.0489,8.19557,4.61681,-0.556917,0.21489,-0.0112041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.138,11.4956,13.8302,-7.1109,8.40932,4.74441,-0.559529,0.221471,-0.0112938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.138,11.4951,13.8302,-6.96768,8.57975,4.70291,-0.56122,0.216074,-0.0129413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.139,11.4947,13.8302,-6.80635,8.67133,4.80509,-0.564478,0.212301,-0.00971366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.139,11.4945,13.8302,-6.65672,8.84507,4.57638,-0.55672,0.219278,-0.00998885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.139,11.4939,13.8302,-6.75421,8.78407,4.71967,-0.568498,0.234341,-0.00600651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.139,11.4939,13.8302,-6.75421,8.78407,4.71967,-0.568498,0.234341,-0.00600651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.139,11.4935,13.8302,-6.54712,8.89906,4.69653,-0.571627,0.235524,-0.00465205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.14,11.4931,13.8302,-6.49322,9.05159,4.91269,-0.564357,0.236399,-0.00299876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.14,11.4928,13.8303,-6.69499,8.91165,4.80967,-0.568066,0.236447,-0.00931031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.139,11.4926,13.8303,-6.75875,8.85341,4.72354,-0.560633,0.227673,-0.00452455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.139,11.492,13.8304,-6.90461,8.70531,4.78652,-0.561919,0.226002,-0.00855484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.139,11.4916,13.8304,-7.20448,8.56924,4.6356,-0.570919,0.227744,-0.00676118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.139,11.4919,13.8305,-7.2646,8.34764,4.51677,-0.578893,0.214828,-0.00682888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.139,11.4915,13.8305,-7.48812,8.30836,4.4363,-0.580219,0.21373,-0.00932661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.139,11.4915,13.8305,-7.48812,8.30836,4.4363,-0.580219,0.21373,-0.00932661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.14,11.492,13.8305,-7.58152,8.28969,4.32513,-0.592013,0.221134,-0.00883226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.14,11.4921,13.8305,-7.46007,8.47246,4.26608,-0.585193,0.216292,-0.00461952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.141,11.4916,13.8305,-7.55877,8.56954,4.27245,-0.592391,0.221727,-0.00504136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.143,11.4923,13.8305,-7.25369,8.79316,4.31182,-0.590591,0.221437,-0.011579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.143,11.4923,13.8305,-7.25369,8.79316,4.31182,-0.590591,0.221437,-0.011579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.144,11.4922,13.8305,-7.33226,8.8349,4.30312,-0.592858,0.227644,-0.00743265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.145,11.4922,13.8305,-7.37143,9.01623,4.31073,-0.592495,0.234945,-0.0100178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.147,11.492,13.8305,-6.96199,9.15735,4.33997,-0.595399,0.231799,-0.0065318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.148,11.4925,13.8306,-6.96295,9.16101,4.32701,-0.590108,0.233947,-0.0103327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.149,11.4927,13.8306,-7.00374,9.02509,4.28455,-0.587431,0.233077,-0.00868158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.149,11.4928,13.8306,-6.944,9.06302,4.31035,-0.583672,0.234169,-0.0112853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.149,11.493,13.8306,-6.89862,8.90426,4.21659,-0.585722,0.237357,-0.00937429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.149,11.493,13.8306,-6.89862,8.90426,4.21659,-0.585722,0.237357,-0.00937429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.15,11.4931,13.8308,-6.84319,8.9883,4.27112,-0.576358,0.232164,-0.0100828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.15,11.4931,13.8308,-6.84319,8.9883,4.27112,-0.576358,0.232164,-0.0100828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.151,11.4936,13.8308,-6.68089,8.94986,4.34866,-0.570982,0.237801,-0.0078032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.151,11.4936,13.8308,-6.68089,8.94986,4.34866,-0.570982,0.237801,-0.0078032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.151,11.4932,13.831,-6.61888,9.01082,4.25454,-0.564258,0.239212,-0.0121257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.151,11.4932,13.831,-6.61888,9.01082,4.25454,-0.564258,0.239212,-0.0121257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.152,11.4934,13.8311,-6.6193,8.81083,4.19863,-0.555651,0.2407,-0.0102352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.152,11.4938,13.8311,-6.76476,8.82154,4.26518,-0.552816,0.243098,-0.0110246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.152,11.4938,13.8311,-6.76476,8.82154,4.26518,-0.552816,0.243098,-0.0110246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.152,11.4939,13.8312,-6.82752,8.71953,4.32128,-0.553818,0.243434,-0.0121437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.152,11.4939,13.8313,-6.4008,8.62506,4.29025,-0.555274,0.228932,-0.0145592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.153,11.494,13.8313,-6.72081,8.5268,4.15244,-0.554264,0.240872,-0.00877329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.153,11.4939,13.8314,-6.78971,8.61065,4.32615,-0.545324,0.241582,-0.0108219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.154,11.4939,13.8316,-6.85042,8.46098,4.34777,-0.551538,0.240706,-0.0124203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.154,11.4939,13.8316,-6.85042,8.46098,4.34777,-0.551538,0.240706,-0.0124203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.154,11.4941,13.8318,-7.03631,8.56405,4.39191,-0.543597,0.248275,-0.0150374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.155,11.4935,13.8319,-6.97426,8.50649,4.38045,-0.54604,0.245804,-0.0119434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.155,11.4932,13.832,-6.89405,8.62176,4.34278,-0.537202,0.243415,-0.00626172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.155,11.4932,13.832,-6.89405,8.62176,4.34278,-0.537202,0.243415,-0.00626172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.156,11.4927,13.8321,-6.79049,8.43062,4.33285,-0.542577,0.241747,-0.00823761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.156,11.4923,13.8322,-6.9575,8.59033,4.40031,-0.533913,0.246681,-0.0100396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.156,11.492,13.8324,-6.83611,8.5502,4.43915,-0.530283,0.248596,-0.0103562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.157,11.4915,13.8325,-6.77425,8.44634,4.41511,-0.538253,0.241308,-0.012917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.158,11.491,13.8327,-6.81452,8.42167,4.34885,-0.53243,0.240616,-0.00443853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.159,11.4902,13.8328,-6.83328,8.20852,4.36039,-0.532395,0.247279,-0.00455406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.159,11.4895,13.8329,-6.83508,8.43825,4.28768,-0.522508,0.246188,-0.00904928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.159,11.4895,13.8329,-6.83508,8.43825,4.28768,-0.522508,0.246188,-0.00904928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.16,11.4894,13.833,-6.85469,8.2416,4.30782,-0.529696,0.242628,-0.00447982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.161,11.4884,13.8332,-6.93622,8.33176,4.33428,-0.529888,0.247192,-0.00772788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.163,11.4873,13.8335,-6.99628,8.27549,4.29669,-0.527458,0.251127,-0.00846251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.163,11.4873,13.8335,-6.99628,8.27549,4.29669,-0.527458,0.251127,-0.00846251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.165,11.4857,13.8338,-6.81672,8.20259,4.34198,-0.520806,0.245828,-0.00725235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.166,11.4847,13.8339,-6.77816,8.25171,4.39137,-0.517335,0.246919,-0.0107449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.166,11.4847,13.8339,-6.77816,8.25171,4.39137,-0.517335,0.246919,-0.0107449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.168,11.4843,13.8342,-6.63626,8.17016,4.45253,-0.525505,0.238033,-0.00595804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
