Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.267,-9.30719,13.7963,-3.902,8.34694,2.0179,-0.490906,0.334007,-0.00118617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.30707,13.7964,-4.01923,8.34604,1.9148,-0.492748,0.343595,-0.00785742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.30699,13.7965,-4.04525,8.47361,2.08236,-0.488813,0.344907,-0.00971404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.30753,13.7966,-3.98448,8.41892,1.99262,-0.481717,0.340696,-0.00634677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.30766,13.7966,-3.82517,8.28792,2.0105,-0.476459,0.332258,-0.00458774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.30739,13.7967,-4.1153,8.15121,2.09192,-0.471751,0.335069,-0.00805075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.3078,13.7968,-4.3982,8.05501,2.15037,-0.476365,0.347586,-0.00633128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.266,-9.30733,13.7969,-4.15113,8.12545,1.92374,-0.471916,0.336027,-0.00629098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.266,-9.3072,13.7969,-4.38242,8.31837,2.10871,-0.462721,0.341743,-0.00550898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.30682,13.797,-4.07191,8.23916,1.92344,-0.471144,0.328476,-0.0072766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.30732,13.7971,-4.13347,8.18238,2.07126,-0.475446,0.336545,-0.00692452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.30701,13.7972,-4.02787,8.03683,2.08078,-0.484798,0.340274,-0.0126421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.30709,13.7973,-3.92924,8.12213,2.03981,-0.469803,0.337752,-0.00934528,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.30703,13.7974,-3.90444,7.94994,1.9944,-0.475464,0.34073,-0.0053214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.30747,13.7975,-3.90663,7.99666,2.04153,-0.473064,0.340408,-0.00620076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.30738,13.7976,-3.89161,8.10159,2.18477,-0.469595,0.339245,-0.00757642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.30782,13.7977,-4.02807,7.99566,1.95217,-0.467474,0.34291,-0.00605039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.3082,13.7978,-3.92843,7.98552,1.97477,-0.468173,0.335558,-0.00641662,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.30839,13.7979,-4.09261,7.89449,2.03042,-0.468101,0.340781,-0.00973274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.30748,13.798,-3.99308,7.90795,1.96395,-0.460546,0.332046,-0.00642978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.268,-9.30758,13.7982,-4.1155,7.88158,1.99746,-0.464262,0.333052,-0.00602073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.268,-9.30808,13.7983,-3.91418,8.0898,2.05304,-0.462203,0.328789,-0.00765581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.268,-9.30804,13.7984,-3.99279,8.08849,2.05851,-0.466154,0.336945,-0.0104533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.30867,13.7986,-3.97521,8.23801,2.1566,-0.460681,0.340158,-0.00757453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.3082,13.7987,-3.93181,8.05589,2.13413,-0.467079,0.339931,-0.00785931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.30797,13.7988,-3.89022,7.96979,2.09696,-0.458145,0.345913,-0.0045041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.268,-9.30829,13.799,-3.66882,7.98398,2.08351,-0.45617,0.333503,-0.00264393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.268,-9.30837,13.7992,-3.87769,7.9166,2.25647,-0.45456,0.338784,-0.00636894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.268,-9.30796,13.7993,-3.95682,7.91718,2.0589,-0.446117,0.339741,-0.0087557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.269,-9.30832,13.7995,-3.91416,7.91551,2.00039,-0.448564,0.33723,-0.00750407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.269,-9.3083,13.7997,-4.01846,7.88004,2.13016,-0.450595,0.340257,-0.0061824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.269,-9.30854,13.7998,-3.91666,7.91432,2.13283,-0.4521,0.336534,-0.00496658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.27,-9.30867,13.8,-3.81172,7.88101,2.1412,-0.45654,0.340273,-0.00380426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.271,-9.30882,13.8002,-3.87076,7.89019,2.09395,-0.457567,0.342847,-0.00343696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.27,-9.30971,13.8003,-3.73374,7.99719,2.20113,-0.450868,0.337773,-0.00210968,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.27,-9.31053,13.8005,-3.6695,7.98637,2.09559,-0.449515,0.33834,-0.00122286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.27,-9.31069,13.8007,-3.74991,7.98318,2.09539,-0.452381,0.340142,8.15335e-06,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.27,-9.31112,13.8009,-3.95802,7.96134,2.1594,-0.450096,0.34135,-0.00982771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.269,-9.31109,13.8011,-3.9213,7.89351,2.22353,-0.446602,0.334701,-0.00300098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.269,-9.31247,13.8013,-3.96115,7.87041,2.14865,-0.444283,0.334414,-0.00375588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.269,-9.31275,13.8015,-3.98546,7.88595,2.17938,-0.436094,0.334091,-0.00701905,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.27,-9.31371,13.8018,-4.10934,7.72433,2.25708,-0.440641,0.333565,-0.00635416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.27,-9.31392,13.802,-4.02511,7.76761,2.25244,-0.446347,0.333816,-0.00358122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.27,-9.31451,13.8022,-3.98466,7.67765,2.31391,-0.449371,0.334453,-0.00307579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.271,-9.3152,13.8024,-4.10426,7.74431,2.25516,-0.44552,0.343119,-0.00187435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.272,-9.31614,13.8026,-4.00021,7.57199,2.19499,-0.454253,0.334861,-0.00172534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.273,-9.31615,13.8029,-4.0873,7.82185,2.3509,-0.449926,0.336497,-0.00291763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.274,-9.31665,13.8031,-4.0237,7.67721,2.33009,-0.450141,0.341325,-0.00317342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.274,-9.31742,13.8033,-3.96843,7.80445,2.34501,-0.437326,0.333214,0.00312017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.275,-9.31795,13.8036,-3.90085,7.69834,2.09201,-0.44073,0.326704,0.00586555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.276,-9.31816,13.8038,-3.98558,7.51961,2.33412,-0.447553,0.334823,-0.000994644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.277,-9.31938,13.8041,-4.01031,7.7165,2.41769,-0.436868,0.338798,-0.00153552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.277,-9.31951,13.8044,-3.99134,7.61532,2.30072,-0.434591,0.328191,-0.00637899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.278,-9.31977,13.8046,-4.17495,7.55493,2.3801,-0.432959,0.336244,0.00199659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.279,-9.31994,13.8049,-4.15738,7.6353,2.47693,-0.431061,0.336552,0.00363947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.279,-9.32038,13.8052,-4.11469,7.54246,2.50504,-0.439724,0.335982,0.00400482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.28,-9.32036,13.8055,-4.13818,7.53455,2.51314,-0.436235,0.333526,-0.00410059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.281,-9.32079,13.8057,-4.06076,7.67573,2.53437,-0.423375,0.332183,-0.00140367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.282,-9.32078,13.806,-3.99785,7.52934,2.49739,-0.421819,0.333333,0.00365477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.283,-9.32093,13.8063,-4.01587,7.44861,2.47686,-0.429364,0.334227,-0.00206251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.284,-9.3213,13.8066,-4.26391,7.60849,2.54443,-0.41969,0.343882,-0.00648174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.285,-9.32113,13.807,-4.04579,7.48828,2.68291,-0.415416,0.334037,0.00219838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.286,-9.32135,13.8073,-3.96012,7.33285,2.56688,-0.416722,0.336531,-0.00370509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.286,-9.32097,13.8076,-4.12067,7.21281,2.45109,-0.420988,0.333127,-0.00265011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.288,-9.32126,13.8079,-4.10798,7.40918,2.72884,-0.415239,0.336488,0.000604581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.288,-9.32122,13.8083,-3.98174,7.41036,1.90047,-0.464691,0.314946,-0.0111551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.288,-9.32122,13.8083,-3.98174,7.41036,2.65312,-0.418032,0.338104,-0.000848416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.289,-9.32181,13.8086,-3.85579,7.22977,2.54805,-0.424371,0.334091,-0.00503157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.29,-9.32208,13.8089,-3.97567,7.31963,2.45187,-0.418601,0.341022,-0.00554036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.291,-9.32181,13.8092,-3.81221,7.38859,2.54499,-0.420986,0.342793,0.000721084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.292,-9.32159,13.8095,-3.95696,7.5357,2.56639,-0.415202,0.346741,-0.00157158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.293,-9.32191,13.8098,-3.93942,7.43353,2.57158,-0.416823,0.33754,-0.00391704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.295,-9.32276,13.8101,-4.0617,7.29285,2.52618,-0.418746,0.333277,-0.00101188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.296,-9.32303,13.8105,-4.21152,7.57594,2.75236,-0.412142,0.337773,0.00169844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.298,-9.32345,13.8108,-4.00325,7.48732,2.60342,-0.417881,0.332317,-0.00439012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.299,-9.32446,13.8111,-4.0635,7.42506,2.58856,-0.425286,0.327376,-0.00265935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.301,-9.32374,13.8113,-3.98366,7.47504,2.56296,-0.415109,0.327505,-0.00076144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.303,-9.32456,13.8116,-3.92696,7.51322,2.7964,-0.415965,0.331992,-0.00220856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.305,-9.32461,13.8119,-4.04483,7.39705,2.80002,-0.42031,0.343311,-5.14744e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.307,-9.32451,13.8123,-3.90216,7.36434,2.70228,-0.41971,0.333618,-0.00120587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.309,-9.3248,13.8126,-3.93981,7.36241,2.61829,-0.416944,0.337715,0.0040369,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.31,-9.32527,13.813,-3.98185,7.3634,2.75501,-0.420867,0.343724,-3.50001e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.311,-9.32582,13.8133,-3.88038,7.4456,2.72334,-0.421362,0.340033,-0.00757738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.313,-9.32628,13.8137,-4.00661,7.42272,2.72327,-0.413064,0.337229,-0.00549042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.315,-9.32776,13.814,-3.96603,7.53482,2.73579,-0.407807,0.338241,0.00528635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.317,-9.32869,13.8144,-4.05909,7.44617,2.6249,-0.426693,0.341586,0.00185633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.319,-9.32929,13.8148,-4.00721,7.68824,2.86553,-0.423401,0.336555,-0.00233705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.321,-9.32988,13.8151,-4.04853,7.5083,2.75949,-0.418505,0.332397,-0.0048526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.322,-9.3312,13.8155,-4.10902,7.40485,2.5905,-0.407867,0.328539,0.00350745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.324,-9.33193,13.8159,-4.11501,7.29563,2.77946,-0.409247,0.327156,-0.00323737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.325,-9.33284,13.8162,-4.15092,7.16014,2.74812,-0.409127,0.339522,-0.000528784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.327,-9.33344,13.8166,-4.07308,7.36854,2.78604,-0.401476,0.337822,-0.0033109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.328,-9.33334,13.817,-4.27534,7.34131,2.7069,-0.398539,0.341159,-0.000127997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.33,-9.33305,13.8174,-4.05478,7.42416,2.88446,-0.405349,0.335804,-0.00392472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.332,-9.33312,13.8179,-3.93146,7.62652,3.00609,-0.411154,0.339479,0.00198299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.334,-9.33356,13.8182,-3.85148,7.65398,3.03388,-0.41026,0.339265,-0.00631956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.335,-9.33367,13.8187,-3.8281,7.57891,2.76454,-0.399778,0.337616,-0.0128604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.336,-9.33376,13.8191,-3.84915,7.27272,2.85466,-0.401358,0.339863,-0.00582498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.337,-9.33376,13.8195,-3.80498,7.38302,2.7886,-0.40349,0.340618,-0.00177639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.339,-9.33387,13.82,-3.93018,7.53762,2.90952,-0.409244,0.339625,-0.00520153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.34,-9.3341,13.8204,-4.15415,7.45223,2.83864,-0.4098,0.337552,-0.00410097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.342,-9.33482,13.8208,-4.18287,7.48991,3.06124,-0.404999,0.335819,-0.00528346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.343,-9.33539,13.8212,-4.01442,7.40029,2.89913,-0.407614,0.33394,-0.00610476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.345,-9.33581,13.8216,-3.97652,7.65099,2.94946,-0.400782,0.333906,-0.00334711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.348,-9.3364,13.822,-4.01509,7.55818,2.9026,-0.408039,0.332837,-0.00943959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.351,-9.33666,13.8225,-3.99992,7.57328,3.06799,-0.400939,0.335502,-0.00494458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.353,-9.33761,13.823,-3.84989,7.4947,2.92269,-0.405294,0.339748,-0.0054731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.355,-9.33896,13.8234,-3.76747,7.58491,2.96454,-0.404752,0.342548,0.00170406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.356,-9.33898,13.8239,-3.8258,7.436,2.96746,-0.412404,0.347039,-0.00261703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.358,-9.33949,13.8243,-3.7734,7.70347,2.94511,-0.393411,0.33613,-0.00681157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.361,-9.33977,13.8248,-3.80921,7.40625,2.87326,-0.402314,0.33862,-0.00870676,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.362,-9.33959,13.8253,-3.91527,7.48173,2.9874,-0.401861,0.335698,-0.00310098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.363,-9.34019,13.8258,-4.01902,7.62909,2.9864,-0.398859,0.336611,-0.00935827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.365,-9.34096,13.8262,-3.85043,7.42446,2.94736,-0.409606,0.33725,-0.00803541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.366,-9.34146,13.8267,-3.89452,7.70035,3.0477,-0.399876,0.345645,-0.00967007,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.369,-9.34245,13.8272,-4.01427,7.64843,2.95794,-0.400922,0.34461,-0.00217476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.371,-9.34295,13.8277,-3.955,7.49869,2.88919,-0.406296,0.328078,-0.00489559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.373,-9.34314,13.8282,-4.20358,7.36227,2.99856,-0.403008,0.33325,-0.00713549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.376,-9.34402,13.8287,-4.18211,7.32991,3.0238,-0.396237,0.34153,0.00212682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.377,-9.3442,13.8292,-4.10134,7.39781,2.989,-0.398561,0.333942,-0.00190569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.378,-9.34364,13.8297,-3.91768,7.45852,2.92286,-0.399507,0.327823,-0.0102872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.379,-9.34389,13.8302,-4.03746,7.34319,2.99863,-0.404557,0.339202,-0.00944657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.382,-9.34453,13.8307,-4.09941,7.39912,3.0072,-0.397219,0.342794,-0.00198677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.383,-9.345,13.8312,-3.95392,7.40775,2.76341,-0.396324,0.328369,0.00117907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.385,-9.34586,13.8317,-4.03904,7.44978,2.89531,-0.406256,0.323188,-0.0064535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.386,-9.34684,13.8322,-4.13749,7.34895,2.93735,-0.407015,0.339016,-0.00776301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.388,-9.34777,13.8327,-4.06018,7.42217,2.99522,-0.397047,0.338255,-0.00632642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.391,-9.34804,13.8332,-4.0827,7.49887,2.98973,-0.393729,0.332663,-0.00064856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.393,-9.34813,13.8338,-4.12119,7.43242,3.0199,-0.396679,0.342043,-0.00592964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.395,-9.34876,13.8343,-3.99608,7.38855,3.05333,-0.400491,0.347167,-0.00388254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.396,-9.34898,13.8348,-4.09736,7.2788,2.94695,-0.406039,0.335959,-0.00105855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.398,-9.34947,13.8353,-4.20741,7.33609,3.05421,-0.398275,0.329063,-0.00124758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
