Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-129.042,-10.1608,14.1374,-3.57333,4.69301,4.12394,-0.28527,0.344765,-0.0190557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.05,-10.154,14.1375,-3.82666,4.59461,3.92883,-0.274089,0.314201,-0.0150631,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.058,-10.1469,14.1377,-4.03919,4.56207,4.01318,-0.277356,0.292276,-0.00907924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.067,-10.1402,14.1378,-3.88386,4.67182,4.11407,-0.286069,0.330731,-0.0165867,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.074,-10.133,14.138,-3.93379,4.47916,3.93175,-0.289142,0.34813,-0.0187205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.084,-10.1248,14.1382,-4.17448,4.41472,3.80729,-0.272024,0.303262,-0.0105223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.094,-10.1163,14.1384,-4.24564,4.64801,4.22841,-0.282896,0.296963,-0.00849685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.103,-10.1082,14.1386,-3.93883,4.61411,4.28774,-0.299258,0.350477,-0.0192399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.113,-10.0998,14.1387,-4.27053,4.74583,4.11577,-0.27837,0.341032,-0.013486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.124,-10.091,14.1389,-4.48689,4.3709,3.95612,-0.278263,0.290658,-0.00903013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.135,-10.0822,14.1391,-4.40544,4.49021,4.23884,-0.280126,0.309985,-0.00911517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.146,-10.0737,14.1393,-4.22408,4.47207,4.3869,-0.302357,0.35627,-0.0151256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.157,-10.0654,14.1395,-4.59611,4.53093,4.03552,-0.282522,0.332796,-0.00908966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.17,-10.0566,14.1397,-4.92495,4.43912,4.24655,-0.280712,0.283215,-0.0020044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.181,-10.0478,14.1399,-4.52679,4.44046,4.2696,-0.281177,0.310946,-0.00293863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.193,-10.0396,14.1401,-4.48087,4.46312,4.18044,-0.281068,0.317057,-0.000910328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.205,-10.0306,14.1403,-4.68702,4.50706,4.23432,-0.277695,0.320919,-0.00305281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.216,-10.0224,14.1404,-4.99019,4.60135,4.2214,-0.283196,0.327838,-0.00598905,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.228,-10.0131,14.1406,-4.85214,4.681,4.42726,-0.284426,0.323133,0.00343368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.241,-10.0052,14.1408,-4.82248,4.62302,4.05767,-0.28614,0.320776,-0.00522068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.253,-9.99622,14.141,-5.01516,4.59214,4.38631,-0.283254,0.32621,-0.00896642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.264,-9.98778,14.1412,-4.97052,4.59073,4.31779,-0.283625,0.328667,-0.00381327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.276,-9.97908,14.1413,-4.7676,4.68497,4.34757,-0.282625,0.32453,-0.00309681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.288,-9.9703,14.1415,-4.64367,4.59456,4.25219,-0.288716,0.314979,-0.00910527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.3,-9.96141,14.1417,-4.88954,4.7951,4.30851,-0.281606,0.323798,-0.00410141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.312,-9.9527,14.1419,-4.94526,4.59903,4.26344,-0.290957,0.328594,-0.00491504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.323,-9.94397,14.1421,-4.7468,4.78814,4.33694,-0.280566,0.323606,-0.00583575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.335,-9.93479,14.1423,-4.84357,4.65996,4.25431,-0.287035,0.328167,-0.00798899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.347,-9.92628,14.1425,-4.98904,4.55699,4.35418,-0.28491,0.330541,-0.00510419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.358,-9.91701,14.1427,-4.84658,4.4564,4.25307,-0.283661,0.319093,-0.00478687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.37,-9.90776,14.1429,-4.94504,4.4413,4.15637,-0.28694,0.320033,-0.00658198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.382,-9.89911,14.143,-5.07094,4.43982,4.27054,-0.286977,0.319585,-0.00652176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.394,-9.88969,14.1432,-5.04994,4.51959,4.29841,-0.286152,0.322708,-0.00495377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.405,-9.88071,14.1434,-5.00785,4.63464,4.28078,-0.286497,0.324893,-0.0100029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.417,-9.87126,14.1436,-4.88384,4.68053,4.28749,-0.289356,0.324448,-0.00846114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.429,-9.86237,14.1438,-4.87825,4.67702,4.23491,-0.296097,0.329153,-0.00610414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.441,-9.85303,14.144,-4.87599,4.74629,4.25506,-0.298179,0.336288,-0.010295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.452,-9.84421,14.1442,-4.69561,4.71763,4.35367,-0.298295,0.331784,-0.0128363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.464,-9.83524,14.1444,-4.5928,4.80057,4.25787,-0.288607,0.331682,-0.00972211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.476,-9.82578,14.1446,-4.63152,4.70776,4.25786,-0.292373,0.333693,-0.00792929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.487,-9.81693,14.1448,-4.47016,4.66923,4.35931,-0.29084,0.335702,-0.0109204,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.498,-9.80801,14.1449,-4.6472,4.76537,4.09106,-0.285009,0.339138,-0.00705055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.51,-9.7989,14.1451,-4.71029,4.66249,4.17075,-0.288115,0.337555,-0.00819825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.522,-9.79005,14.1453,-4.70966,4.48119,4.19271,-0.291702,0.337322,-0.0083878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.533,-9.78155,14.1455,-4.66972,4.45798,4.18946,-0.291103,0.332354,-0.00523285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.545,-9.7724,14.1457,-4.81634,4.60638,4.33391,-0.290246,0.337161,-0.0128754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.556,-9.76361,14.1459,-4.60803,4.58269,4.20679,-0.293476,0.330914,-0.00726827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.568,-9.75474,14.1461,-4.77147,4.71902,4.26866,-0.289568,0.341381,-0.0101023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.579,-9.74635,14.1462,-4.59065,4.82342,4.40766,-0.292742,0.337476,-0.00906909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.591,-9.73756,14.1464,-4.67199,4.96008,4.40793,-0.285274,0.344527,-0.00657746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.603,-9.72871,14.1466,-4.52453,4.74403,4.32807,-0.29465,0.340702,-0.00687297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.614,-9.71999,14.1468,-4.54889,4.84992,4.47295,-0.289113,0.345638,-0.00826088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.626,-9.71156,14.1469,-4.42344,4.69255,4.40216,-0.290056,0.344519,-0.00498297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.638,-9.70306,14.1471,-5.76063,4.87497,4.2259,-0.307804,0.295576,-0.00652221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.638,-9.70306,14.1471,-4.48599,4.63554,4.37128,-0.288977,0.340013,-0.00824846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.649,-9.69482,14.1473,-4.52296,4.61186,4.28911,-0.288807,0.344689,-0.00782508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.661,-9.68705,14.1475,-4.76503,4.72022,4.17713,-0.286794,0.348956,-0.0101403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.673,-9.67838,14.1476,-4.68328,4.76333,4.27929,-0.294256,0.34754,-0.00607617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.684,-9.6703,14.1478,-4.62322,4.77522,4.37849,-0.296994,0.347472,-0.00444149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.696,-9.66208,14.148,-4.61867,4.75065,4.27429,-0.301369,0.348521,-0.00671791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.708,-9.65338,14.1482,-4.72285,4.67126,4.29,-0.2987,0.346877,-0.00817819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.72,-9.64559,14.1483,-4.6828,4.66965,4.28792,-0.301121,0.34018,-0.00686307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.733,-9.63685,14.1485,-4.66317,4.75026,4.32503,-0.297119,0.34236,-0.00389066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.745,-9.62824,14.1487,-4.55488,4.8541,4.15531,-0.295772,0.347183,-0.00677248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.757,-9.61943,14.1488,-4.61589,4.77383,4.31547,-0.302329,0.354854,-0.00599784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.768,-9.61047,14.149,-4.47052,4.69369,4.2462,-0.30803,0.348388,-0.00510507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.78,-9.60186,14.1492,-4.53451,4.84411,4.33027,-0.300117,0.3544,-0.00608505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.793,-9.59275,14.1494,-4.46759,4.74325,4.25404,-0.303587,0.361095,-0.00741448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.803,-9.5842,14.1496,-4.34247,4.79008,4.13712,-0.300439,0.359241,-0.00570454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.816,-9.57551,14.1497,-4.24643,4.87375,4.26844,-0.298804,0.352595,-0.0105223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.827,-9.56653,14.1499,-4.30341,4.76826,4.23453,-0.305127,0.356462,-0.00923424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.839,-9.5578,14.1501,-4.3203,4.91211,4.14211,-0.305649,0.357332,-0.00649312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.85,-9.549,14.1503,-4.4058,5.09273,4.1979,-0.301361,0.354454,-0.00751018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.862,-9.54009,14.1505,-4.44676,5.00196,4.25669,-0.303008,0.356912,-0.00696411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.874,-9.53128,14.1506,-4.46095,5.05675,4.04214,-0.298462,0.360379,-0.00353099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.886,-9.52215,14.1508,-4.32615,5.0977,4.31983,-0.296075,0.358673,-0.00483015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.898,-9.51313,14.151,-4.32179,4.95851,4.1745,-0.302525,0.3539,-0.00731277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.909,-9.50422,14.1512,-4.30548,5.01763,4.38129,-0.302544,0.357157,-0.0065773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.921,-9.4957,14.1514,-4.34204,5.04052,4.26401,-0.299977,0.362989,-0.00836706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.932,-9.48676,14.1515,-4.13945,4.90832,4.27463,-0.298952,0.355712,-0.00544889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.944,-9.47781,14.1517,-4.32498,4.94361,4.34297,-0.293544,0.363657,-0.00931541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.956,-9.46978,14.1519,-4.09942,4.9805,4.3255,-0.292905,0.360824,-0.00548937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.968,-9.46117,14.1521,-4.1193,4.92459,4.3258,-0.295016,0.361564,-0.0102276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.979,-9.45276,14.1522,-4.18292,4.93325,4.44199,-0.295338,0.361156,-0.00326009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.991,-9.4438,14.1524,-4.17978,4.9569,4.29967,-0.294471,0.361084,-0.0102512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.003,-9.43476,14.1526,-4.322,4.85287,4.35629,-0.295192,0.367249,-0.00749961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.014,-9.4259,14.1528,-4.31845,4.85341,4.20079,-0.293065,0.367537,-0.0113768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.026,-9.41739,14.1529,-4.34237,4.97559,4.34328,-0.293018,0.365493,-0.00416423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.037,-9.40824,14.1531,-4.13752,4.912,4.33749,-0.295813,0.362454,-0.00805792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.049,-9.39934,14.1533,-4.38516,5.09076,4.37984,-0.292301,0.364764,-0.0130246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.061,-9.39072,14.1535,-4.38059,5.06615,4.24839,-0.291054,0.366555,-0.00863893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.073,-9.38175,14.1537,-4.18004,4.89114,4.44424,-0.29422,0.365742,-0.00886107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.085,-9.37314,14.1538,-4.11846,4.99535,4.3978,-0.288285,0.3662,-0.007618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.097,-9.36427,14.154,-4.11387,4.8798,4.31668,-0.294984,0.367044,-0.0093487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.109,-9.35574,14.1542,-4.05399,4.9798,4.44051,-0.297882,0.366213,-0.00178579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.121,-9.34711,14.1544,-3.99838,4.97434,4.6325,-0.294754,0.367226,-0.0047379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.132,-9.33843,14.1545,-3.951,4.92738,4.44495,-0.298195,0.367681,-0.00652742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.144,-9.32984,14.1547,-4.03204,4.88394,4.48116,-0.29537,0.375874,-0.00818462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.155,-9.32044,14.1549,-4.03081,4.63637,4.44004,-0.294441,0.376369,-0.00814231,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.167,-9.31181,14.1551,-4.03059,4.54363,4.44902,-0.29746,0.373058,-0.00496588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.179,-9.30293,14.1552,-3.94626,4.81507,4.32426,-0.295737,0.370818,-0.00674118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.19,-9.29388,14.1554,-4.11013,4.85672,4.41917,-0.299065,0.374905,-0.00646874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.202,-9.28467,14.1556,-3.94766,4.99519,4.46247,-0.29957,0.372463,-0.00675424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.213,-9.27575,14.1558,-3.8254,4.90641,4.43742,-0.299707,0.366996,-0.00612607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.224,-9.26722,14.156,-3.78239,4.95404,4.37033,-0.299407,0.368947,-0.0123383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.236,-9.25814,14.1561,-3.86277,4.97387,4.43206,-0.30146,0.374621,-0.0076942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.247,-9.24929,14.1563,-4.00552,5.02695,4.51557,-0.302266,0.380636,-0.00306041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.258,-9.24105,14.1565,-3.79945,4.94074,4.38719,-0.304454,0.373301,-0.0116344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.27,-9.23257,14.1566,-3.98517,4.88447,4.41352,-0.296776,0.37773,-0.0108794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.282,-9.22406,14.1568,-3.86091,4.79464,4.39248,-0.29976,0.3757,-0.00906985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.293,-9.21558,14.157,-3.88548,4.78444,4.48329,-0.298396,0.371722,-0.0106804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.305,-9.20703,14.1571,-3.92001,4.66781,4.29022,-0.300526,0.372247,-0.00967205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.316,-9.19818,14.1573,-4.31062,4.83253,4.41437,-0.296134,0.381716,-0.0085439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.328,-9.18949,14.1575,-4.08975,5.0528,4.48189,-0.295382,0.374615,-0.0136817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.34,-9.181,14.1577,-4.12266,4.90948,4.36611,-0.307548,0.376281,-0.00986605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.352,-9.17206,14.1578,-4.10246,5.03647,4.39424,-0.303621,0.380592,-0.0104886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.363,-9.16333,14.158,-4.05533,5.08373,4.2591,-0.300912,0.389963,-0.0115252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.375,-9.15398,14.1582,-4.07816,5.09467,4.41471,-0.300185,0.393288,-0.00458964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.387,-9.14576,14.1584,-3.77587,5.09103,4.44142,-0.298661,0.381991,-0.0101312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.399,-9.13678,14.1585,-3.95747,4.91817,4.46304,-0.305432,0.387308,-0.0152227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.411,-9.128,14.1587,-3.83632,4.8746,4.41021,-0.301047,0.379147,-0.011479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.423,-9.11919,14.1589,-3.93089,4.6791,4.25534,-0.305833,0.38595,-0.0134986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.435,-9.11026,14.159,-3.83454,4.7873,4.39905,-0.297058,0.385852,-0.0121642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.447,-9.10135,14.1592,-3.79158,4.74123,4.37722,-0.299451,0.386229,-0.00999235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.459,-9.09271,14.1594,-4.01868,4.81874,4.46872,-0.298691,0.390294,-0.0148694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.471,-9.08434,14.1596,-3.91453,4.80458,4.52419,-0.308961,0.388461,-0.0116523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.484,-9.07526,14.1597,-3.78853,4.98701,4.52609,-0.310669,0.394765,-0.0104239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.496,-9.06648,14.1599,-3.76433,4.97435,4.35728,-0.310007,0.391775,-0.0108052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.508,-9.05696,14.1601,-3.74742,5.0345,4.32755,-0.303244,0.385509,-0.0163061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.52,-9.04873,14.1602,-3.88843,5.10959,4.32707,-0.303198,0.390702,-0.0121243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.533,-9.03995,14.1604,-4.01425,5.0431,4.55465,-0.304413,0.399545,-0.0133874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.545,-9.03166,14.1606,-3.88739,5.08623,4.35255,-0.305816,0.39165,-0.0117284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.557,-9.02265,14.1607,-3.76738,4.93338,4.46207,-0.307093,0.391285,-0.0162773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.569,-9.01422,14.1609,-3.78771,5.01474,4.47491,-0.299952,0.397444,-0.0132622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.581,-9.00471,14.1611,-3.70507,5.06143,4.49292,-0.301768,0.398705,-0.0143089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.593,-8.9963,14.1613,-3.52201,5.02917,4.4821,-0.303286,0.390634,-0.0129382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.605,-8.98726,14.1614,-3.54421,5.11297,4.60719,-0.300371,0.399202,-0.0178852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.617,-8.97778,14.1616,-3.57994,4.97654,4.44913,-0.297723,0.403227,-0.016314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.629,-8.96853,14.1618,-3.47563,4.89627,4.39118,-0.30344,0.397879,-0.0167259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.64,-8.95917,14.162,-3.47641,5.05522,4.44342,-0.303522,0.399297,-0.0187759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
