x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.535473,-0.187044,0.171813,-129.092,-10.0777,14.1393,-4.63002,4.83787,5.46386,-0.366631,0.336808,-0.0123024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535456,-0.187052,0.171817,-129.104,-10.0691,14.1395,-4.5451,4.79328,5.44644,-0.369733,0.340312,-0.0115103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53544,-0.187056,0.171821,-129.114,-10.0609,14.1397,-4.58712,4.79345,5.55491,-0.369429,0.344746,-0.00892681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535425,-0.187062,0.171825,-129.125,-10.0523,14.1399,-4.71222,5.02187,5.53769,-0.355392,0.348532,-0.00810865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535408,-0.187066,0.171831,-129.135,-10.0438,14.1401,-4.75778,5.0256,5.72836,-0.351902,0.353257,-0.00934744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535393,-0.187074,0.171837,-129.146,-10.0352,14.1403,-4.75064,4.91064,5.56477,-0.35615,0.357312,-0.0110643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535378,-0.187079,0.171841,-129.156,-10.0264,14.1405,-4.61239,4.76598,5.61724,-0.355531,0.345008,-0.00978157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535363,-0.187087,0.171848,-129.166,-10.0176,14.1407,-4.63244,4.89311,5.49558,-0.347691,0.344401,-0.0154522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535347,-0.187094,0.171852,-129.176,-10.0092,14.1408,-4.63132,4.73348,5.49261,-0.349734,0.343759,-0.0121604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535334,-0.187103,0.171859,-129.186,-10.0004,14.141,-4.69561,4.76662,5.67269,-0.351687,0.346683,-0.00966578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535317,-0.187112,0.171863,-129.197,-9.99201,14.1412,-4.75382,4.61758,5.54767,-0.352602,0.345138,-0.0111279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535302,-0.187123,0.171867,-129.207,-9.98398,14.1414,-4.8144,4.58582,5.49874,-0.351405,0.347179,-0.020176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535288,-0.187136,0.171872,-129.218,-9.97581,14.1415,-4.65015,4.70009,5.44092,-0.344672,0.344829,-0.00936434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535274,-0.187148,0.171878,-129.229,-9.9677,14.1417,-4.73196,4.5172,5.47157,-0.348981,0.343741,-0.0108371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535259,-0.187161,0.171882,-129.24,-9.95972,14.1418,-4.59229,4.69434,5.43749,-0.341123,0.338624,-0.0200564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535246,-0.187171,0.171885,-129.25,-9.95204,14.142,-4.629,4.75804,5.30534,-0.34073,0.338456,-0.0149521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535233,-0.187187,0.17189,-129.261,-9.94376,14.1422,-4.58604,4.75706,5.32191,-0.343567,0.341166,-0.0111643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535218,-0.187202,0.171892,-129.272,-9.93632,14.1423,-4.73265,4.79314,5.46361,-0.34165,0.346525,-0.0177057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535205,-0.187217,0.171896,-129.284,-9.92839,14.1425,-4.70076,4.86734,5.08741,-0.346783,0.345684,-0.0215083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535191,-0.187233,0.1719,-129.295,-9.9204,14.1426,-4.78451,5.16038,5.18507,-0.340455,0.350894,-0.0145233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535178,-0.187248,0.171903,-129.307,-9.91232,14.1428,-4.76105,5.19161,5.07721,-0.340939,0.348318,-0.0106702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535163,-0.187264,0.171905,-129.318,-9.90439,14.1429,-4.75955,5.05666,5.0659,-0.344943,0.349242,-0.015758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535151,-0.187278,0.171907,-129.33,-9.89624,14.1431,-4.65079,5.09174,4.90818,-0.346835,0.353662,-0.0185944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535136,-0.187294,0.171907,-129.342,-9.88837,14.1432,-4.47093,5.19721,5.00722,-0.345759,0.347444,-0.0174192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535124,-0.18731,0.17191,-129.353,-9.87955,14.1434,-4.38963,5.31111,4.98283,-0.339048,0.345804,-0.00919479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535111,-0.187324,0.171911,-129.365,-9.87155,14.1436,-4.57004,5.13824,4.98136,-0.345127,0.35302,-0.0129912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535097,-0.187339,0.171913,-129.377,-9.86348,14.1437,-4.40693,5.25619,5.01443,-0.344721,0.353853,-0.0167342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535085,-0.187356,0.171915,-129.389,-9.85475,14.1439,-4.4248,5.49087,4.86988,-0.337628,0.352795,-0.00915159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535068,-0.187371,0.171916,-129.4,-9.84666,14.144,-4.46606,5.3771,4.92916,-0.344315,0.351798,-0.0147411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535053,-0.187384,0.171917,-129.412,-9.83865,14.1442,-4.38618,5.51694,5.01933,-0.341699,0.354887,-0.0162879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535038,-0.187402,0.171921,-129.424,-9.83099,14.1443,-4.25925,5.40192,4.90293,-0.349382,0.349502,-0.016703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535022,-0.187416,0.171923,-129.435,-9.82301,14.1445,-4.31984,5.43435,4.89978,-0.343596,0.353443,-0.00750988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535004,-0.18743,0.171924,-129.447,-9.81564,14.1446,-4.00252,5.61936,4.89026,-0.336658,0.389974,-0.0121537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534988,-0.187443,0.171925,-129.459,-9.80786,14.1448,-4.36363,5.20651,5.04998,-0.35203,0.348816,-0.00939815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534973,-0.187455,0.171929,-129.47,-9.79967,14.145,-4.63009,5.34402,4.62292,-0.336605,0.324828,-0.00453579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
