NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Retreat,0.171281,-0.461842,0.331087,0.186275,-2.35952,0.816483,0.299592,-0.485733,0.458023,-4.64449,0.893279,-13.913,-0.183581,0.0647566,0.00753126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171324,-0.461848,0.331129,0.186274,-2.35952,0.816482,0.299634,-0.485741,0.458065,-4.76567,0.732531,-13.8772,-0.19271,0.0674782,0.000196038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171387,-0.46186,0.331194,0.186276,-2.35952,0.816487,0.299697,-0.485752,0.458127,-4.50421,0.909515,-13.8118,-0.184156,0.0640625,0.00398659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17141,-0.461864,0.331216,0.186272,-2.35952,0.816481,0.299718,-0.485756,0.458148,-4.604,1.08036,-13.9177,-0.177172,0.0712431,-0.00012719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171452,-0.461872,0.331259,0.186274,-2.35952,0.816486,0.299761,-0.485764,0.45819,-4.52323,0.784873,-13.824,-0.187053,0.0657282,0.00194872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171515,-0.461885,0.331326,0.186266,-2.35953,0.816487,0.299824,-0.485776,0.458253,-4.52183,0.763259,-13.935,-0.181549,0.0656631,0.00256344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171556,-0.461895,0.331371,0.186264,-2.35953,0.816495,0.299866,-0.485784,0.458295,-4.4011,0.856827,-13.9581,-0.177391,0.0608415,0.00209279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171578,-0.461899,0.331392,0.186261,-2.35952,0.816491,0.299888,-0.485788,0.458316,-4.37647,0.664147,-14.0153,-0.182124,0.064795,0.00138599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171622,-0.461906,0.331435,0.186258,-2.35953,0.816487,0.29993,-0.485796,0.458358,-4.43724,0.6546,-13.9403,-0.179809,0.0751518,0.00222891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171663,-0.461914,0.331479,0.186263,-2.35953,0.816495,0.299972,-0.485804,0.458399,-4.33778,0.529204,-13.934,-0.183998,0.0623676,0.00292011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171685,-0.461918,0.331502,0.18626,-2.35953,0.816492,0.299993,-0.485808,0.45842,-4.52288,0.673327,-13.8758,-0.18352,0.0660703,0.00180985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171729,-0.461926,0.331544,0.186255,-2.35954,0.81649,0.300036,-0.485815,0.458462,-4.47773,0.670045,-14.0056,-0.186329,0.0640645,0.00564607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171772,-0.461935,0.331587,0.186251,-2.35954,0.816489,0.300078,-0.485823,0.458504,-4.47811,0.807804,-13.9642,-0.184805,0.0687529,0.00276664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171818,-0.461943,0.331627,0.186245,-2.35955,0.816489,0.30012,-0.485831,0.458546,-4.50037,0.819829,-13.932,-0.179466,0.0695291,0.00723892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171883,-0.461956,0.331694,0.186233,-2.35956,0.816486,0.300184,-0.485843,0.458609,-4.49726,0.611287,-13.9553,-0.192695,0.0655714,0.00600611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171906,-0.461961,0.331715,0.186224,-2.35957,0.816477,0.300205,-0.485847,0.458629,-4.45824,0.725811,-14.0302,-0.1884,0.0583292,0.00250854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171952,-0.461971,0.33176,0.186212,-2.35957,0.81647,0.300247,-0.485855,0.458671,-4.72447,0.803529,-14.0023,-0.175742,0.0703596,0.0108989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171996,-0.461981,0.331802,0.186203,-2.35958,0.816465,0.300289,-0.485863,0.458713,-4.35549,0.767532,-14.0485,-0.178328,0.0675244,0.00125161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172042,-0.461989,0.331843,0.186192,-2.35958,0.816448,0.300332,-0.485871,0.458755,-4.43828,0.769139,-14.0032,-0.171698,0.0742023,0.00398339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172088,-0.461999,0.331885,0.186182,-2.35959,0.816442,0.300374,-0.485878,0.458797,-4.45801,0.61703,-14.1193,-0.17923,0.060982,0.00118239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172136,-0.462007,0.331926,0.186174,-2.3596,0.816429,0.300416,-0.485886,0.458839,-4.58872,0.638645,-13.8136,-0.180197,0.0608644,0.0046709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172181,-0.462017,0.33197,0.186164,-2.35961,0.816424,0.300458,-0.485894,0.45888,-4.72712,0.64563,-13.8702,-0.185851,0.0673549,0.00227808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17223,-0.462027,0.332011,0.186153,-2.35962,0.816414,0.300501,-0.485902,0.458922,-4.58074,0.702039,-14.0089,-0.187197,0.0631945,0.00299728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172275,-0.462034,0.332053,0.18615,-2.35963,0.816412,0.300543,-0.48591,0.458964,-4.49572,0.816147,-14.0721,-0.187201,0.0671029,0.00313312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172319,-0.462044,0.332096,0.186141,-2.35964,0.816409,0.300585,-0.485918,0.459006,-4.25436,0.75397,-13.9728,-0.188208,0.0609334,0.00193687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172363,-0.462051,0.332138,0.186136,-2.35964,0.816408,0.300628,-0.485926,0.459048,-4.58124,0.931957,-14.0039,-0.178781,0.0702012,0.00227493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172408,-0.462061,0.332182,0.186121,-2.35965,0.816398,0.30067,-0.485934,0.45909,-4.47873,0.829844,-14.0148,-0.184633,0.0645124,0.00104168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172431,-0.462065,0.332202,0.186117,-2.35965,0.816394,0.300691,-0.485938,0.459111,-4.53641,0.770157,-14.1374,-0.18431,0.0652792,0.00419711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172475,-0.462075,0.332244,0.186105,-2.35966,0.816393,0.300733,-0.485945,0.459152,-4.68311,0.690026,-14.0626,-0.183766,0.0632503,0.00140075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172543,-0.462088,0.332306,0.186094,-2.35967,0.816386,0.300797,-0.485957,0.459215,-4.5978,0.644416,-14.1177,-0.18511,0.066145,0.00615833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172565,-0.462093,0.332326,0.18609,-2.35967,0.816383,0.300818,-0.485961,0.459236,-4.57735,0.702953,-14.1144,-0.184052,0.0683159,0.00300158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172611,-0.4621,0.332366,0.18608,-2.35967,0.81637,0.30086,-0.485969,0.459278,-4.45665,0.662069,-14.0011,-0.185358,0.0702711,0.00125444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172657,-0.462108,0.332407,0.186069,-2.35968,0.816359,0.300902,-0.485977,0.45932,-4.54005,0.634054,-14.0102,-0.187603,0.0616827,0.005728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.1727,-0.462119,0.332451,0.186059,-2.35969,0.816356,0.300945,-0.485985,0.459362,-4.74215,0.767516,-14.0706,-0.184396,0.0693206,0.002914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172768,-0.462131,0.332512,0.186054,-2.3597,0.816351,0.301008,-0.485997,0.459424,-4.43937,0.672839,-13.9954,-0.183474,0.0622416,0.00312606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172789,-0.462135,0.332533,0.186058,-2.3597,0.816356,0.301029,-0.486001,0.459445,-4.48165,0.854338,-13.9574,-0.180613,0.0643896,0.00198621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172832,-0.462144,0.332577,0.186054,-2.35971,0.816356,0.301072,-0.486008,0.459487,-4.55695,0.873803,-14.0954,-0.185814,0.0701371,-0.00260993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172875,-0.46215,0.33262,0.186052,-2.35971,0.816355,0.301114,-0.486016,0.459529,-4.54171,0.975611,-14.0052,-0.180574,0.0641022,0.00394984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172917,-0.46216,0.332664,0.186047,-2.35971,0.816353,0.301156,-0.486024,0.459571,-4.58116,0.838917,-14.0309,-0.183892,0.0645788,0.00150848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17296,-0.462166,0.332705,0.186045,-2.3597,0.816345,0.301198,-0.486032,0.459613,-4.64311,0.738543,-13.9739,-0.179998,0.0706792,0.00435766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173002,-0.462175,0.33275,0.186045,-2.3597,0.816348,0.301241,-0.48604,0.459654,-4.498,0.799292,-13.975,-0.179984,0.0762441,0.00238815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173045,-0.462182,0.33279,0.186047,-2.35971,0.816346,0.301283,-0.486048,0.459696,-4.51768,0.602752,-13.9666,-0.189264,0.0707632,0.00301187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173109,-0.462194,0.332852,0.186043,-2.35971,0.816338,0.301346,-0.48606,0.459759,-4.53832,0.748951,-14.0147,-0.187285,0.0684425,0.00195518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173131,-0.462198,0.332872,0.186044,-2.35971,0.816337,0.301368,-0.486064,0.45978,-4.51957,1.01002,-14.0875,-0.179994,0.0637018,0.00128245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173174,-0.462205,0.332915,0.186038,-2.35971,0.816333,0.30141,-0.486071,0.459822,-4.62034,0.791669,-14.0564,-0.183506,0.0667829,0.00636814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173218,-0.462213,0.332957,0.186034,-2.35971,0.816327,0.301452,-0.486079,0.459864,-4.57945,0.772261,-14.0528,-0.184678,0.0682051,-0.0010471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17326,-0.462222,0.332999,0.186031,-2.35972,0.816325,0.301494,-0.486087,0.459905,-4.27601,0.903228,-13.9602,-0.179933,0.0659723,0.0048716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173283,-0.462226,0.333021,0.186025,-2.35972,0.816319,0.301516,-0.486091,0.459926,-4.32889,0.820314,-14.1465,-0.186468,0.0718645,0.00171904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173348,-0.46224,0.333083,0.186014,-2.35972,0.816317,0.301579,-0.486103,0.459989,-4.59931,0.598761,-13.9714,-0.18895,0.0696721,0.0095859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173369,-0.462244,0.333102,0.186014,-2.35972,0.816312,0.3016,-0.486107,0.46001,-4.59826,0.64687,-14.1049,-0.181952,0.0698293,0.00489091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17341,-0.462255,0.333144,0.186011,-2.35972,0.816318,0.301642,-0.486115,0.460052,-4.64719,0.739542,-13.9451,-0.176079,0.0643879,0.00455218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173457,-0.462264,0.333186,0.185998,-2.35973,0.816306,0.301685,-0.486123,0.460094,-4.78806,0.72486,-14.0082,-0.176561,0.0668541,0.00413472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.1735,-0.462271,0.333228,0.185995,-2.35973,0.816307,0.301727,-0.486131,0.460135,-4.6231,0.567634,-13.9538,-0.183147,0.0673943,0.00723703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173542,-0.462277,0.33327,0.185998,-2.35973,0.816305,0.301769,-0.486138,0.460177,-4.35641,0.765291,-13.9503,-0.183638,0.0685259,0.00501897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173586,-0.462286,0.333312,0.185994,-2.35973,0.816305,0.301812,-0.486146,0.460219,-4.5187,0.94353,-13.986,-0.182237,0.0727741,0.0025411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173631,-0.462292,0.333352,0.185993,-2.35973,0.816298,0.301854,-0.486154,0.460261,-4.50186,0.705826,-13.936,-0.184351,0.0637559,0.00304656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173652,-0.462297,0.333373,0.185995,-2.35973,0.816301,0.301875,-0.486158,0.460282,-4.29761,0.890885,-13.9878,-0.182078,0.0599861,0.000571113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173691,-0.462306,0.333413,0.186005,-2.35974,0.816319,0.301917,-0.486166,0.460324,-4.62392,0.770826,-13.9242,-0.186451,0.0661249,0.00157063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173756,-0.462317,0.333475,0.185998,-2.35974,0.816314,0.301981,-0.486178,0.460386,-4.66297,0.880152,-14.0462,-0.186094,0.061582,0.00317132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173778,-0.462321,0.333495,0.185997,-2.35974,0.816311,0.302002,-0.486182,0.460407,-4.84412,0.755148,-14.0341,-0.187684,0.0730744,-0.00151373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17382,-0.462327,0.333535,0.186,-2.35974,0.816309,0.302044,-0.48619,0.460449,-4.63874,0.827355,-14.1387,-0.179441,0.071345,0.00374225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173859,-0.462335,0.333578,0.186003,-2.35973,0.816314,0.302086,-0.486198,0.460491,-4.55714,0.602207,-14.0288,-0.184718,0.0735519,0.00701835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173902,-0.462342,0.333619,0.186002,-2.35973,0.816309,0.302129,-0.486205,0.460533,-4.39317,0.605471,-14.0212,-0.188174,0.0722181,0.00297306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173944,-0.462348,0.333659,0.186007,-2.35973,0.816311,0.302171,-0.486213,0.460575,-4.5174,0.919054,-14.0729,-0.182006,0.0690466,0.00436973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173989,-0.462354,0.333699,0.186008,-2.35974,0.816308,0.302213,-0.486221,0.460617,-4.78483,0.925793,-14.0223,-0.180976,0.0710788,0.00488188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174008,-0.462358,0.333717,0.186016,-2.35973,0.816312,0.302234,-0.486225,0.460637,-4.66718,0.722898,-13.9079,-0.187411,0.0587684,0.00391869,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17405,-0.462365,0.333758,0.186022,-2.35973,0.816312,0.302277,-0.486233,0.460679,-4.53834,0.634149,-14.0558,-0.189014,0.0631924,0.00305519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174092,-0.462371,0.3338,0.186027,-2.35973,0.816315,0.302319,-0.486241,0.460721,-4.46266,0.822961,-13.8462,-0.181545,0.0689122,0.000663556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174133,-0.462375,0.33384,0.186036,-2.35972,0.816313,0.302361,-0.486249,0.460763,-4.44118,0.808677,-13.8582,-0.184782,0.066196,0.00540868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174173,-0.462381,0.333881,0.18604,-2.35971,0.816318,0.302403,-0.486257,0.460805,-4.50415,0.86457,-13.7985,-0.186558,0.0659951,0.00224188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174214,-0.462387,0.333923,0.18605,-2.35971,0.816328,0.302446,-0.486264,0.460847,-4.47992,0.851238,-13.9422,-0.186619,0.0645499,0.00443214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174275,-0.462397,0.333983,0.186058,-2.3597,0.816325,0.302509,-0.486276,0.460909,-4.60226,0.785083,-13.9322,-0.183929,0.0715405,-0.000637792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174296,-0.462401,0.334006,0.186053,-2.3597,0.816324,0.30253,-0.48628,0.46093,-4.46252,0.730424,-13.8617,-0.184201,0.0646339,0.00255566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174335,-0.462406,0.334048,0.186067,-2.35969,0.816331,0.302573,-0.486288,0.460972,-4.44344,0.786737,-13.9008,-0.182396,0.0586988,0.00213328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174376,-0.462411,0.334091,0.186072,-2.35969,0.816332,0.302615,-0.486296,0.461014,-4.58258,0.819374,-13.9456,-0.181587,0.0694536,0.000686682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174419,-0.462418,0.334132,0.186078,-2.35968,0.816332,0.302657,-0.486304,0.461056,-4.4226,0.82333,-13.8976,-0.17938,0.063169,0.00077997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174458,-0.462426,0.334176,0.186087,-2.35968,0.816349,0.302699,-0.486312,0.461098,-4.41715,0.706296,-13.991,-0.184695,0.0655177,0.00558791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174502,-0.462431,0.334216,0.186089,-2.35968,0.816344,0.302742,-0.48632,0.461139,-4.60073,0.873843,-13.94,-0.186553,0.0724925,-2.14255e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174545,-0.462439,0.334258,0.186089,-2.35968,0.816344,0.302784,-0.486327,0.461181,-4.62392,0.929988,-13.9077,-0.185476,0.0680972,-0.000462244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174606,-0.462449,0.334321,0.186098,-2.35967,0.816348,0.302847,-0.486339,0.461244,-4.58104,0.816969,-13.8929,-0.187608,0.071945,0.0031048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174627,-0.462452,0.334341,0.186102,-2.35967,0.816345,0.302869,-0.486343,0.461265,-4.64317,0.715591,-13.8227,-0.188627,0.075363,0.00194498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17467,-0.462458,0.334383,0.186103,-2.35966,0.816342,0.302911,-0.486351,0.461307,-4.49956,0.684033,-13.9191,-0.185236,0.070278,0.00341301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174715,-0.462466,0.334424,0.186097,-2.35967,0.816333,0.302953,-0.486359,0.461349,-4.42269,0.73356,-13.8503,-0.178555,0.0662455,0.00397831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174756,-0.462476,0.334465,0.186093,-2.35967,0.816336,0.302995,-0.486367,0.46139,-4.53898,0.93377,-14,-0.176689,0.0756263,0.0048535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17478,-0.462482,0.334484,0.186087,-2.35968,0.816331,0.303017,-0.486371,0.461411,-4.3814,0.891587,-13.8701,-0.178266,0.0655405,0.00455416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174824,-0.462492,0.334524,0.18608,-2.35968,0.816324,0.303059,-0.486379,0.461453,-4.49974,0.794329,-13.9175,-0.1891,0.0662499,0.00358731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174867,-0.462501,0.334565,0.18608,-2.35969,0.816326,0.303101,-0.486387,0.461495,-4.79118,0.973635,-13.8965,-0.176426,0.0658329,0.00413594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174911,-0.462511,0.334606,0.186075,-2.35969,0.81632,0.303143,-0.486394,0.461537,-4.66987,0.862533,-13.8344,-0.180941,0.0623427,0.00249625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174958,-0.462519,0.334646,0.186068,-2.3597,0.81631,0.303186,-0.486402,0.461579,-4.70366,0.859548,-13.9842,-0.184521,0.068687,0.00231111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175,-0.46253,0.334688,0.186063,-2.3597,0.816309,0.303228,-0.48641,0.461621,-4.51869,0.738408,-13.9917,-0.185587,0.0680931,0.00419659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175021,-0.462534,0.334709,0.186064,-2.3597,0.816307,0.303249,-0.486414,0.461641,-4.54152,0.794933,-13.9948,-0.186248,0.0619601,-0.00148998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175066,-0.462544,0.33475,0.186053,-2.35971,0.816303,0.303291,-0.486422,0.461683,-4.62544,0.864467,-13.9391,-0.175679,0.0682754,0.00514188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175128,-0.462559,0.334812,0.186051,-2.35971,0.816306,0.303355,-0.486434,0.461746,-4.66501,0.883733,-13.9755,-0.179071,0.0662625,0.00591504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175151,-0.462564,0.334832,0.186044,-2.35971,0.816298,0.303376,-0.486438,0.461767,-4.40062,0.78583,-13.9584,-0.184843,0.0573473,0.00206469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175192,-0.462573,0.334875,0.186034,-2.35971,0.816297,0.303418,-0.486446,0.461809,-4.58057,0.634717,-14.048,-0.184795,0.0631623,0.00448944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175236,-0.462581,0.334916,0.186029,-2.35971,0.816292,0.303461,-0.486454,0.461851,-4.66491,0.726223,-13.941,-0.180067,0.0685547,0.0065906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175279,-0.462591,0.334958,0.186022,-2.35971,0.816291,0.303503,-0.486461,0.461892,-4.76771,0.735372,-13.9318,-0.182482,0.0672963,0.00307885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
