NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,FLANGE_Rx,FLANGE_Ry,FLANGR_Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveL6,0.100147,-0.450955,0.263654,0.144789,-2.32573,0.785603,0.233033,-0.468473,0.386797,0.146033,-2.32661,0.785819,-4.71064,-8.86589,-12.6304,0.337518,0.0555592,0.00040264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.100228,-0.450965,0.263715,0.144755,-2.32575,0.785567,0.233099,-0.468482,0.386858,0.146033,-2.32661,0.785819,-4.74875,-9.18995,-11.0768,0.321324,0.0574377,-0.00969463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.100256,-0.450967,0.263732,0.144744,-2.32576,0.785547,0.233121,-0.468485,0.386878,0.146033,-2.32661,0.785819,-5.02483,-8.72202,-11.6576,0.335131,0.0566465,-0.0153774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.100309,-0.450974,0.263772,0.144725,-2.32576,0.785523,0.233164,-0.468491,0.386919,0.146033,-2.32661,0.785819,-4.6026,-8.89375,-12.307,0.367814,0.127672,0.00209219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.10036,-0.450979,0.263809,0.144708,-2.32577,0.785492,0.233208,-0.468497,0.386959,0.146033,-2.32661,0.785819,-4.4064,-9.05551,-10.6286,0.356683,0.107908,-0.00576709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.100411,-0.450984,0.263849,0.144682,-2.32577,0.785456,0.233252,-0.468503,0.387,0.146033,-2.32661,0.785819,-4.82357,-9.00927,-11.0364,0.323304,0.0821423,-0.00201716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.100462,-0.45099,0.263885,0.144666,-2.32578,0.785432,0.233295,-0.468509,0.387041,0.146033,-2.32661,0.785819,-4.8172,-9.30199,-11.1252,0.361287,0.130203,-0.00279835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.100486,-0.450992,0.263906,0.144659,-2.32578,0.785418,0.233317,-0.468512,0.387061,0.146033,-2.32661,0.785819,-4.74831,-8.86446,-11.1396,0.334886,0.0696678,-0.0200911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.100562,-0.450994,0.263962,0.144651,-2.32579,0.785388,0.233383,-0.468521,0.387122,0.146033,-2.32661,0.785819,-4.73639,-8.87835,-11.5437,0.364199,0.0963247,-0.0100936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.100586,-0.450995,0.263981,0.144653,-2.32579,0.785384,0.233404,-0.468524,0.387143,0.146033,-2.32661,0.785819,-4.98869,-8.72863,-11.6662,0.369487,0.0714261,-0.0102714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.100636,-0.450997,0.264019,0.144649,-2.32579,0.785367,0.233448,-0.46853,0.387183,0.146033,-2.32661,0.785819,-4.2846,-8.5319,-12.9339,0.424211,0.100925,-0.00987878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.100687,-0.451,0.264059,0.14464,-2.32579,0.785343,0.233492,-0.468536,0.387224,0.146033,-2.32661,0.785819,-4.6605,-9.1249,-10.8027,0.360313,0.0793843,-0.0285727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.100735,-0.451001,0.264096,0.144635,-2.32579,0.785329,0.233535,-0.468542,0.387265,0.146033,-2.32661,0.785819,-4.7171,-8.81191,-11.7444,0.389947,0.0999897,-0.0113199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.10076,-0.451002,0.264115,0.144634,-2.32579,0.785322,0.233557,-0.468545,0.387285,0.146033,-2.32661,0.785819,-4.22754,-8.75626,-12.0965,0.409198,0.079849,-0.00777554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.100812,-0.451008,0.264154,0.144618,-2.32579,0.785303,0.233601,-0.468551,0.387326,0.146033,-2.32661,0.785819,-4.17872,-8.29373,-13.3699,0.434293,0.086057,-0.0164533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.10086,-0.451012,0.264195,0.144614,-2.32579,0.785287,0.233645,-0.468557,0.387367,0.146033,-2.32661,0.785819,-4.78342,-8.92229,-11.5418,0.359479,0.0796365,-0.0285959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.10091,-0.451016,0.264234,0.144609,-2.3258,0.785279,0.233688,-0.468563,0.387407,0.146033,-2.32661,0.785819,-4.48356,-8.54637,-12.5024,0.40801,0.0828008,-0.0260294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.100958,-0.451022,0.264277,0.144596,-2.3258,0.785262,0.233732,-0.468569,0.387448,0.146033,-2.32661,0.785819,-4.59924,-8.13843,-13.1507,0.368374,0.0737086,-0.0173866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.100982,-0.451026,0.264297,0.144595,-2.3258,0.785266,0.233754,-0.468572,0.387468,0.146033,-2.32661,0.785819,-4.47809,-8.68529,-11.972,0.416939,0.0864726,-0.0168149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.101032,-0.451034,0.264339,0.144573,-2.3258,0.785245,0.233797,-0.468578,0.387509,0.146033,-2.32661,0.785819,-4.7301,-8.8526,-11.1698,0.339235,0.063348,-0.01818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.101088,-0.451044,0.264378,0.144548,-2.32582,0.785224,0.233841,-0.468584,0.38755,0.146033,-2.32661,0.785819,-4.27465,-8.47503,-12.2969,0.401288,0.103103,-0.017529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.101135,-0.451053,0.264418,0.144532,-2.32582,0.785205,0.233885,-0.46859,0.38759,0.146033,-2.32661,0.785819,-4.43669,-7.60933,-13.401,0.397039,0.0735541,-0.0133127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.101185,-0.451063,0.264459,0.144508,-2.32583,0.785186,0.233928,-0.468596,0.387631,0.146033,-2.32661,0.785819,-4.7764,-8.87339,-11.3999,0.360247,0.111588,-0.0208138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.101209,-0.451069,0.264479,0.144494,-2.32583,0.785177,0.23395,-0.468599,0.387652,0.146033,-2.32661,0.785819,-4.76647,-8.91712,-11.1291,0.304089,0.0467985,-0.012717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.101285,-0.451084,0.264536,0.144463,-2.32584,0.785154,0.234016,-0.468608,0.387713,0.146033,-2.32661,0.785819,-4.65001,-8.07491,-13.2332,0.344107,0.0747647,-0.00862638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.101307,-0.451086,0.264555,0.144464,-2.32584,0.785156,0.234038,-0.468611,0.387733,0.146033,-2.32661,0.785819,-4.90767,-7.99175,-13.5025,0.398494,0.0686344,-0.013664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.101354,-0.451096,0.264597,0.144442,-2.32584,0.785141,0.234081,-0.468617,0.387774,0.146033,-2.32661,0.785819,-4.91871,-8.99001,-11.2841,0.33948,0.102501,-0.0105646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.101402,-0.451102,0.264633,0.144435,-2.32585,0.785139,0.234125,-0.468623,0.387814,0.146033,-2.32661,0.785819,-4.74835,-8.12549,-12.6506,0.362625,0.0928957,-0.0146739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.101426,-0.451106,0.264654,0.144431,-2.32585,0.785141,0.234147,-0.468626,0.387835,0.146033,-2.32661,0.785819,-4.15698,-8.43124,-12.5319,0.388844,0.111127,0.00621072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.101497,-0.451115,0.264712,0.144423,-2.32586,0.785126,0.234212,-0.468635,0.387896,0.146033,-2.32661,0.785819,-5.00422,-8.87104,-11.6764,0.336587,0.119559,-0.0115481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.101521,-0.451117,0.264731,0.144422,-2.32586,0.785123,0.234234,-0.468638,0.387916,0.146033,-2.32661,0.785819,-4.74222,-8.43899,-11.0811,0.328606,0.0852788,-0.0125692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.101591,-0.451122,0.264784,0.144433,-2.32587,0.785124,0.234299,-0.468647,0.387977,0.146033,-2.32661,0.785819,-4.65168,-8.15914,-12.798,0.343352,0.103069,-0.00055106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.101612,-0.451122,0.264803,0.144441,-2.32587,0.785123,0.234321,-0.46865,0.387998,0.146033,-2.32661,0.785819,-4.74898,-7.82262,-12.8277,0.355542,0.0658557,-0.00423763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.101657,-0.451125,0.264843,0.144448,-2.32588,0.785116,0.234365,-0.468656,0.388038,0.146033,-2.32661,0.785819,-4.86291,-8.67762,-10.3938,0.351183,0.109972,-0.0177841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.1017,-0.451127,0.264881,0.144461,-2.32587,0.785117,0.234409,-0.468662,0.388079,0.146033,-2.32661,0.785819,-5.00212,-8.54245,-11.1445,0.289002,0.0643631,-0.0161701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.101743,-0.451125,0.264919,0.144486,-2.32588,0.785127,0.234452,-0.468668,0.38812,0.146033,-2.32661,0.785819,-4.91329,-8.34752,-10.9961,0.308178,0.111878,-0.00577135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.101765,-0.451125,0.264938,0.144494,-2.32587,0.785124,0.234474,-0.468671,0.38814,0.146033,-2.32661,0.785819,-4.82369,-8.08474,-11.5789,0.263155,0.0472771,-0.0150192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.101806,-0.451125,0.264977,0.144521,-2.32587,0.78514,0.234518,-0.468677,0.388181,0.146033,-2.32661,0.785819,-4.36763,-8.42554,-11.739,0.319527,0.104177,-0.0206781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.101867,-0.45112,0.26503,0.144563,-2.32587,0.785163,0.234583,-0.468686,0.388242,0.146033,-2.32661,0.785819,-4.67543,-8.01474,-11.8196,0.326614,0.101549,-0.0180882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.101889,-0.45112,0.265049,0.144573,-2.32587,0.785169,0.234605,-0.468689,0.388262,0.146033,-2.32661,0.785819,-4.76894,-8.08307,-12.24,0.328373,0.0908552,-0.00432084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.101931,-0.451117,0.265083,0.144596,-2.32588,0.785181,0.234649,-0.468695,0.388303,0.146033,-2.32661,0.785819,-4.69788,-7.67594,-13.3355,0.372984,0.0766677,-0.0251079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.101977,-0.451119,0.265121,0.144602,-2.32588,0.785185,0.234692,-0.468701,0.388344,0.146033,-2.32661,0.785819,-4.63395,-8.27976,-11.6887,0.363101,0.0855476,-0.0194078,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.102018,-0.451119,0.265157,0.144619,-2.32587,0.785197,0.234736,-0.468707,0.388384,0.146033,-2.32661,0.785819,-4.76409,-8.29813,-11.8446,0.307869,0.063496,-0.0240727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.102061,-0.45112,0.265196,0.144635,-2.32587,0.785212,0.23478,-0.468713,0.388425,0.146033,-2.32661,0.785819,-4.50444,-8.24808,-11.5724,0.329545,0.0813568,-0.0121117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.102102,-0.451118,0.265233,0.144661,-2.32587,0.785234,0.234823,-0.468719,0.388466,0.146033,-2.32661,0.785819,-4.67482,-8.07635,-11.1979,0.307732,0.0739096,-0.0163194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.102123,-0.451117,0.265251,0.144678,-2.32586,0.785245,0.234845,-0.468722,0.388486,0.146033,-2.32661,0.785819,-4.79487,-8.54163,-11.6197,0.315126,0.112635,-0.000991467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.102167,-0.451115,0.265288,0.144701,-2.32587,0.785258,0.234889,-0.468728,0.388527,0.146033,-2.32661,0.785819,-5.04496,-8.11347,-11.8559,0.288916,0.0597734,-0.01438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.102208,-0.45111,0.265324,0.144741,-2.32588,0.785288,0.234933,-0.468734,0.388568,0.146033,-2.32661,0.785819,-4.47624,-7.83179,-12.3744,0.322949,0.0922722,-0.00723903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.10225,-0.451105,0.26536,0.144776,-2.32588,0.785299,0.234976,-0.46874,0.388608,0.146033,-2.32661,0.785819,-4.68556,-7.57309,-13.5101,0.354247,0.0808554,-0.0228582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.102291,-0.451102,0.265399,0.144816,-2.32588,0.785327,0.23502,-0.468745,0.388649,0.146033,-2.32661,0.785819,-4.9855,-8.2802,-11.306,0.268709,0.0806756,-0.0148551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.102335,-0.451099,0.265434,0.144845,-2.32588,0.78534,0.235064,-0.468751,0.38869,0.146033,-2.32661,0.785819,-4.5183,-7.96898,-12.2182,0.315731,0.0945753,-0.0058771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.102377,-0.451098,0.265475,0.144874,-2.32589,0.785358,0.235107,-0.468757,0.388731,0.146033,-2.32661,0.785819,-4.53581,-7.65991,-12.3972,0.288657,0.0640174,-0.00855974,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.102393,-0.451092,0.265488,0.1449,-2.32588,0.785364,0.235129,-0.46876,0.388751,0.146033,-2.32661,0.785819,-4.52099,-7.69156,-11.8389,0.33865,0.0822937,-0.0242386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.102438,-0.451091,0.265527,0.144918,-2.32589,0.785371,0.235173,-0.468766,0.388792,0.146033,-2.32661,0.785819,-4.5928,-7.96864,-11.0276,0.282774,0.0665789,-0.0245093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.10248,-0.45109,0.265561,0.144945,-2.3259,0.785384,0.235216,-0.468772,0.388832,0.146033,-2.32661,0.785819,-4.3944,-7.49014,-11.6468,0.323987,0.0938533,-0.0199745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
