NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Retreat,0.0848219,-0.44806,0.253529,0.654792,-2.20212,1.42874,0.231943,-0.512995,0.338391,-2.27384,-6.38911,-18.5884,0.364093,0.221258,-0.00231428,92,80,2d,0f,81,0f,8f,a1,ee,80,37,41,9d,0f,8f,c9,
Retreat,0.0848304,-0.448067,0.253534,0.654789,-2.20212,1.42874,0.231952,-0.512999,0.338397,-2.0614,-6.45405,-18.8318,0.368632,0.226286,0.00298734,93,80,2e,0f,81,0f,90,b9,ef,80,37,41,9d,0f,90,09,
Retreat,0.0848526,-0.44808,0.253546,0.654767,-2.20211,1.42872,0.231972,-0.513008,0.338408,-2.20501,-7.18639,-16.5837,0.312466,0.236109,0.0047252,93,80,2e,0f,81,0f,90,b9,ef,80,37,41,9d,0f,90,09,
Retreat,0.0848856,-0.448099,0.253561,0.654733,-2.20211,1.4287,0.232001,-0.513021,0.338425,-3.14827,-7.2,-16.1355,0.294516,0.196165,-0.00487389,94,80,2c,0f,81,0f,93,2f,ed,80,37,41,9d,0f,93,bf,
Retreat,0.0849057,-0.448109,0.253569,0.654722,-2.20212,1.42869,0.23202,-0.513029,0.338436,-2.70897,-6.76942,-16.6373,0.281658,0.166706,0.00197799,93,80,2e,0f,81,0f,95,2a,ed,80,38,41,9d,0f,95,94,
Retreat,0.0849309,-0.448118,0.253577,0.654701,-2.20213,1.42867,0.232039,-0.513038,0.338447,-2.42561,-6.5364,-17.0356,0.30892,0.210469,0.00202249,93,80,2d,0f,81,0f,98,36,ed,80,37,41,9d,0f,98,99,
Retreat,0.0849421,-0.44812,0.25358,0.654702,-2.20214,1.42866,0.232049,-0.513042,0.338453,-2.70051,-6.61901,-16.8402,0.312615,0.203578,0.00465147,93,80,2e,0f,81,0f,99,c1,ee,80,37,41,9d,0f,99,85,
Retreat,0.084964,-0.448129,0.253586,0.654692,-2.20215,1.42865,0.232068,-0.513051,0.338464,-2.76394,-6.58607,-16.6825,0.309251,0.207258,0.00579066,93,80,2e,0f,81,0f,99,c1,ee,80,37,41,9d,0f,99,85,
Retreat,0.0849871,-0.448133,0.253595,0.654691,-2.20216,1.42864,0.232088,-0.513059,0.338475,-2.33944,-6.64857,-15.7615,0.271472,0.174417,-0.0129804,94,80,2d,0f,7f,0f,9b,b2,ee,80,37,41,9c,0f,9b,d5,
Retreat,0.0850106,-0.448137,0.253599,0.654694,-2.20218,1.42863,0.232107,-0.513068,0.338486,-3.29718,-6.77524,-15.2161,0.272232,0.174659,-0.0114957,93,80,2f,0f,80,0f,9e,af,ee,80,37,41,9d,0f,9e,48,
Retreat,0.0850316,-0.448139,0.253605,0.654711,-2.20219,1.42864,0.232127,-0.513077,0.338498,-3.02076,-6.54862,-15.5748,0.257276,0.158112,-0.00311919,94,80,2f,0f,80,0f,a1,7a,ef,80,37,41,9d,0f,a1,fb,
Retreat,0.0850532,-0.448142,0.253612,0.65472,-2.2022,1.42863,0.232146,-0.513085,0.338509,-2.43252,-6.70888,-16.0782,0.281948,0.182091,-0.000518765,94,80,2e,0f,81,0f,a2,a8,ed,80,37,41,9d,0f,a2,4d,
Retreat,0.0850727,-0.448142,0.25362,0.65474,-2.20221,1.42864,0.232165,-0.513094,0.33852,-2.71503,-6.94434,-15.8222,0.28655,0.163208,-0.013926,94,80,2e,0f,81,0f,a2,a8,ed,80,37,41,9d,0f,a2,4d,
Retreat,0.0850906,-0.448144,0.25363,0.654759,-2.20221,1.42865,0.232185,-0.513103,0.338531,-2.91714,-6.96295,-15.9269,0.3102,0.181762,-0.00386807,93,80,2d,0f,81,0f,a4,00,ed,80,37,41,9d,0f,a4,af,
Retreat,0.0851007,-0.448145,0.253634,0.654765,-2.20221,1.42864,0.232194,-0.513107,0.338537,-2.77095,-6.72421,-16.0223,0.30785,0.181146,-0.00833966,94,80,2e,0f,81,0f,a6,14,ee,80,36,41,9d,0f,a6,6f,
Retreat,0.0851218,-0.448147,0.253642,0.654786,-2.20222,1.42865,0.232214,-0.513116,0.338548,-2.76455,-6.68078,-16.4609,0.315605,0.172231,-0.0116205,94,80,2c,0f,82,0f,a9,e9,ee,80,36,41,9d,0f,a9,f5,
Retreat,0.0851395,-0.44815,0.253651,0.654816,-2.20222,1.42867,0.232233,-0.513124,0.33856,-2.71143,-6.45569,-16.8594,0.327506,0.183543,-0.00192897,95,80,2d,0f,80,0f,ac,3f,ed,80,36,41,9d,0f,ac,55,
Retreat,0.0851682,-0.448158,0.253667,0.65484,-2.20221,1.42869,0.232262,-0.513137,0.338576,-2.20338,-6.39485,-18.5023,0.361486,0.187194,0.00588437,95,80,2d,0f,80,0f,ac,3f,ed,80,36,41,9d,0f,ac,55,
Retreat,0.0851784,-0.448164,0.253674,0.654832,-2.20221,1.42868,0.232272,-0.513142,0.338582,-2.36528,-6.48393,-18.6563,0.372849,0.191921,0.00416222,95,80,2d,0f,80,0f,ac,3f,ed,80,36,41,9d,0f,ac,55,
Retreat,0.0851984,-0.448175,0.253688,0.654822,-2.20219,1.42867,0.232291,-0.51315,0.338593,-2.58743,-7.20736,-16.4288,0.360447,0.192926,-0.00754025,96,80,2d,0f,80,0f,af,7d,ee,80,37,41,9d,0f,af,ba,
Retreat,0.0852207,-0.448187,0.253698,0.654795,-2.20218,1.42865,0.23231,-0.513159,0.338604,-3.57153,-7.34239,-15.4094,0.265135,0.128764,-0.0156172,95,80,2e,0f,7f,0f,b1,e4,ee,80,37,41,9d,0f,b1,a1,
Retreat,0.0852431,-0.448198,0.253707,0.654775,-2.20219,1.42863,0.23233,-0.513168,0.338616,-3.08454,-6.70601,-15.6747,0.291046,0.171115,0.0044684,94,80,2d,0f,81,0f,b4,3c,ee,80,36,41,9d,0f,b4,9f,
Retreat,0.0852691,-0.448209,0.253713,0.654749,-2.2022,1.4286,0.232349,-0.513176,0.338627,-2.47502,-6.35185,-16.2872,0.27905,0.160687,-0.0131665,95,80,2c,0f,80,0f,b5,44,ee,80,37,41,9d,0f,b5,1d,
Retreat,0.085291,-0.448218,0.253723,0.654736,-2.2022,1.42859,0.232368,-0.513185,0.338638,-2.89331,-6.39206,-16.5707,0.293001,0.183772,-0.0024834,95,80,2c,0f,80,0f,b5,44,ee,80,37,41,9d,0f,b5,1d,
Retreat,0.0853155,-0.448228,0.253729,0.654711,-2.20222,1.42856,0.232388,-0.513194,0.338649,-2.91211,-6.24003,-17.183,0.329618,0.170808,8.89645e-05,94,80,2e,0f,7f,0f,b8,68,ee,80,36,41,9c,0f,b8,7a,
Retreat,0.0853396,-0.448236,0.25374,0.654695,-2.20223,1.42854,0.232407,-0.513202,0.338661,-3.04844,-6.69222,-15.5548,0.262118,0.144507,-0.0107833,95,80,2d,0f,80,0f,ba,73,ee,80,36,41,9e,0f,ba,38,
Retreat,0.0853522,-0.44824,0.253741,0.654687,-2.20224,1.42853,0.232417,-0.513207,0.338666,-3.38654,-6.72139,-15.3601,0.253205,0.126053,-0.024513,94,80,2d,0f,80,0f,bd,4a,ed,80,37,41,9d,0f,bd,79,
Retreat,0.0853762,-0.448247,0.253746,0.654677,-2.20224,1.42852,0.232436,-0.513215,0.338678,-3.14789,-6.39411,-15.4098,0.252949,0.15445,-0.00255127,95,80,2d,0f,81,0f,be,c1,ee,80,38,41,9e,0f,be,e0,
Retreat,0.0853987,-0.448254,0.253752,0.654673,-2.20225,1.42851,0.232456,-0.513224,0.338689,-2.86715,-6.08568,-16.0036,0.26197,0.157688,-0.00568646,95,80,2d,0f,81,0f,be,c1,ee,80,38,41,9e,0f,be,e0,
Retreat,0.0854192,-0.448261,0.253762,0.654671,-2.20226,1.4285,0.232475,-0.513233,0.3387,-2.78592,-6.43617,-15.8823,0.272354,0.175134,-0.00454759,96,80,2c,0f,7f,0f,80,50,ed,80,36,41,9d,0f,80,cd,
Retreat,0.085438,-0.448265,0.253771,0.654674,-2.20227,1.4285,0.232494,-0.513241,0.338711,-3.11827,-6.80071,-16.1774,0.290962,0.155165,-0.0064972,95,80,2d,0f,81,0f,83,d8,ee,80,37,41,9d,0f,83,22,
Retreat,0.0854571,-0.448271,0.25378,0.654674,-2.20227,1.42849,0.232514,-0.51325,0.338722,-3.14479,-6.49215,-16.5456,0.286846,0.163491,-0.0029889,94,80,2d,0f,7e,0f,85,a7,ee,80,36,41,9d,0f,85,6d,
Retreat,0.0854791,-0.448277,0.253787,0.65468,-2.20228,1.4285,0.232533,-0.513259,0.338734,-3.22433,-6.41531,-16.9303,0.318271,0.169045,-0.00626706,95,80,2d,0f,7e,0f,87,0d,ee,80,37,41,9e,0f,87,8c,
Retreat,0.0855021,-0.448287,0.253797,0.654678,-2.20228,1.4285,0.232552,-0.513267,0.338745,-2.9879,-6.08837,-17.4337,0.32392,0.164974,-0.00462917,95,80,2d,0f,7e,0f,87,0d,ee,80,37,41,9e,0f,87,8c,
Retreat,0.0855227,-0.448294,0.253808,0.654693,-2.20227,1.42851,0.232572,-0.513276,0.338756,-2.64241,-6.38622,-16.1281,0.310977,0.187951,0.00270781,95,80,2d,0f,7f,0f,89,b6,ed,80,36,41,9d,0f,89,b5,
Retreat,0.0855446,-0.448304,0.25382,0.654691,-2.20227,1.42851,0.232591,-0.513285,0.338767,-3.36223,-6.75942,-15.3809,0.249428,0.128861,-0.0141631,94,80,2d,0f,7f,0f,8c,d1,ee,80,37,41,9d,0f,8c,b8,
Retreat,0.0855649,-0.448312,0.25383,0.654687,-2.20227,1.42851,0.23261,-0.513293,0.338779,-3.12956,-6.66797,-15.5343,0.276232,0.1571,0.00333249,97,80,2c,0f,7f,0f,8d,60,ee,80,37,41,9c,0f,8d,99,
Retreat,0.0855753,-0.448314,0.253834,0.654689,-2.20228,1.4285,0.23262,-0.513298,0.338784,-3.28189,-6.48529,-15.9759,0.245171,0.131947,-0.0118897,95,80,2d,0f,7e,0f,90,6e,ee,80,36,41,9c,0f,90,5e,
Retreat,0.0855959,-0.448322,0.253842,0.654684,-2.20229,1.4285,0.232639,-0.513306,0.338796,-2.92196,-6.47698,-16.2664,0.279522,0.170054,0.00230861,96,80,2d,0f,7f,0f,91,7c,ee,80,38,41,9d,0f,91,1b,
Retreat,0.0856178,-0.448329,0.253851,0.654678,-2.20229,1.42849,0.232659,-0.513315,0.338807,-3.28939,-6.24422,-16.4466,0.264169,0.149548,-0.0107959,96,80,2d,0f,7f,0f,91,7c,ee,80,38,41,9d,0f,91,1b,
Retreat,0.0856387,-0.448335,0.253859,0.654677,-2.2023,1.42848,0.232678,-0.513324,0.338818,-2.93001,-6.19489,-16.9534,0.302074,0.170419,0.00536322,96,80,2c,0f,7f,0f,93,8f,ef,80,38,41,9d,0f,93,b1,
Retreat,0.0856593,-0.448342,0.253869,0.654678,-2.20231,1.42848,0.232698,-0.513332,0.338829,-3.0438,-5.92802,-17.534,0.308403,0.160184,-0.00789945,96,80,2d,0f,7f,0f,96,b1,ee,80,36,41,9d,0f,96,b2,
Retreat,0.0856694,-0.448346,0.253874,0.654682,-2.20231,1.42849,0.232707,-0.513337,0.338835,-3.01754,-6.11508,-17.9047,0.331163,0.165529,-8.76577e-05,96,80,2c,0f,80,0f,98,c0,ed,80,37,41,9d,0f,98,99,
Retreat,0.0856909,-0.448359,0.253881,0.654667,-2.2023,1.42848,0.232727,-0.513345,0.338846,-3.08332,-6.14762,-18.5554,0.330324,0.159924,0.000399031,96,80,2d,0f,7e,0f,9a,54,ed,80,37,41,9c,0f,9a,c9,
Retreat,0.0857131,-0.448373,0.253891,0.654646,-2.2023,1.42846,0.232746,-0.513354,0.338857,-2.75575,-6.45458,-17.5684,0.323046,0.174477,-0.00678867,96,80,2d,0f,7e,0f,9a,54,ed,80,37,41,9c,0f,9a,c9,
Retreat,0.0857344,-0.448387,0.253901,0.654622,-2.20229,1.42844,0.232765,-0.513363,0.338869,-3.67697,-6.84355,-15.7703,0.234476,0.124454,-0.0182251,98,80,2d,0f,7f,0f,9c,b3,ee,80,37,41,9d,0f,9c,16,
Retreat,0.0857589,-0.448398,0.253906,0.654592,-2.20229,1.42841,0.232785,-0.513371,0.33888,-3.47808,-6.35279,-16.3995,0.279652,0.145248,0.0186409,97,80,2d,0f,7e,0f,9e,1c,ee,80,38,41,9d,0f,9e,81,
Retreat,0.0857831,-0.448411,0.253914,0.65456,-2.2023,1.42838,0.232804,-0.51338,0.338891,-3.04322,-5.81166,-16.9254,0.245409,0.156357,-0.0136531,96,80,2e,0f,7e,0f,a0,58,ee,80,37,41,9d,0f,a0,20,
Retreat,0.0857951,-0.448416,0.253917,0.654554,-2.2023,1.42837,0.232814,-0.513384,0.338897,-3.08694,-5.983,-17.0562,0.286836,0.167589,0.0107011,97,80,2d,0f,7f,0f,a3,0b,ee,80,37,41,9d,0f,a3,51,
Retreat,0.0858191,-0.448427,0.253924,0.654532,-2.20231,1.42834,0.232833,-0.513393,0.338908,-3.30949,-5.77873,-17.3274,0.274503,0.148369,-0.00755389,97,80,2d,0f,7f,0f,a3,0b,ee,80,37,41,9d,0f,a3,51,
Retreat,0.0858424,-0.448435,0.253932,0.654518,-2.20233,1.42832,0.232852,-0.513402,0.338919,-3.17982,-5.75023,-17.7782,0.304598,0.153811,0.00827304,97,80,2e,0f,7f,0f,a4,1e,ee,80,37,41,9d,0f,a4,9c,
Retreat,0.0858677,-0.448444,0.253942,0.654503,-2.20233,1.4283,0.232872,-0.51341,0.33893,-3.06845,-6.1172,-16.4704,0.264403,0.134668,-0.0126401,96,80,2c,0f,7f,0f,a6,c1,ee,80,37,41,9d,0f,a6,c2,
Retreat,0.0858951,-0.448452,0.253946,0.654488,-2.20234,1.42828,0.232891,-0.513419,0.338942,-3.77385,-6.33781,-15.625,0.228274,0.146958,-0.0156801,97,80,2d,0f,80,0f,a9,6b,ef,80,37,41,9c,0f,a9,a2,
Retreat,0.0859152,-0.448456,0.253956,0.654507,-2.20235,1.42829,0.23291,-0.513427,0.338953,-3.67093,-5.66341,-15.8782,0.224235,0.117158,0.000659909,97,80,2c,0f,7e,0f,ac,32,ee,80,37,41,9d,0f,ac,cb,
Retreat,0.0859385,-0.44846,0.253964,0.654511,-2.20236,1.42828,0.23293,-0.513436,0.338964,-3.41805,-5.63946,-16.5502,0.244211,0.16346,0.000835716,97,80,2c,0f,7e,0f,ac,32,ee,80,37,41,9d,0f,ac,cb,
Retreat,0.0859703,-0.448466,0.253981,0.65452,-2.20237,1.42827,0.232959,-0.513449,0.338981,-3.60108,-6.17736,-16.4677,0.256586,0.128423,-0.012933,98,80,2d,0f,7f,0f,ad,41,ef,80,36,41,9d,0f,ad,bd,
Retreat,0.0859813,-0.448467,0.253986,0.654525,-2.20238,1.42827,0.232969,-0.513453,0.338987,-3.52577,-6.13834,-16.9159,0.279233,0.150286,-0.00100833,98,80,2d,0f,7d,0f,b0,37,ee,80,35,41,9d,0f,b0,fb,
Retreat,0.0860014,-0.448472,0.253997,0.654533,-2.20238,1.42827,0.232988,-0.513462,0.338998,-3.26986,-5.71013,-17.29,0.273896,0.146343,-0.00767953,97,80,2d,0f,7e,0f,b2,84,ee,80,37,41,9d,0f,b2,d0,
Retreat,0.0860253,-0.448477,0.254004,0.654538,-2.20239,1.42827,0.233007,-0.513471,0.339009,-3.01744,-5.62803,-17.9097,0.31879,0.1521,0.00361503,99,80,2c,0f,7e,0f,b5,ef,ed,80,36,41,9d,0f,b5,83,
Retreat,0.0860498,-0.448488,0.254012,0.654524,-2.20239,1.42826,0.233027,-0.513479,0.33902,-3.23407,-5.70479,-17.0997,0.283728,0.152692,0.000335049,98,80,2c,0f,7e,0f,b6,6a,ef,80,37,41,9d,0f,b6,98,
Retreat,0.086061,-0.448493,0.254015,0.654525,-2.20239,1.42826,0.233036,-0.513484,0.339026,-2.8839,-5.965,-15.9185,0.248946,0.164217,-0.00677789,98,80,2c,0f,7e,0f,b6,6a,ef,80,37,41,9d,0f,b6,98,
Retreat,0.086084,-0.448501,0.254023,0.65452,-2.20239,1.42826,0.233056,-0.513492,0.339037,-3.83001,-6.20511,-15.9336,0.220793,0.126813,-0.00632994,98,80,2d,0f,7f,0f,b7,e6,ee,80,37,41,9e,0f,b7,51,
Retreat,0.0861058,-0.448511,0.25403,0.654504,-2.20239,1.42825,0.233075,-0.513501,0.339048,-3.81757,-5.98338,-15.9863,0.25071,0.121561,0.00500982,98,80,2d,0f,7f,0f,ba,22,ee,80,38,41,9d,0f,ba,4e,
Retreat,0.0861273,-0.44852,0.254036,0.65449,-2.2024,1.42824,0.233094,-0.51351,0.33906,-3.52796,-5.87711,-16.5458,0.239013,0.142243,-0.0168037,98,80,2d,0f,7e,0f,bc,ce,ee,80,37,41,9c,0f,bc,6b,
Retreat,0.0861397,-0.44852,0.254041,0.654495,-2.2024,1.42824,0.233104,-0.513514,0.339065,-3.373,-5.86908,-16.5548,0.274301,0.137095,0.0115599,99,80,2b,0f,7e,0f,bf,d4,ed,80,36,41,9d,0f,bf,8a,
Retreat,0.0861624,-0.448528,0.254049,0.654482,-2.20241,1.42823,0.233123,-0.513523,0.339077,-3.42795,-5.93642,-16.8555,0.250473,0.116405,-0.00784579,99,80,2b,0f,7e,0f,bf,d4,ed,80,36,41,9d,0f,bf,8a,
Retreat,0.0861962,-0.448538,0.254063,0.654475,-2.20242,1.42822,0.233152,-0.513536,0.339093,-2.93234,-5.6506,-17.5661,0.285828,0.166399,-0.0152488,9a,80,2d,0f,7d,0f,80,2d,ee,80,36,41,9d,0f,80,fe,
Retreat,0.0862067,-0.44854,0.254068,0.654483,-2.20242,1.42822,0.233162,-0.51354,0.339099,-3.05297,-5.60516,-17.8278,0.297839,0.0987526,-0.0119323,9a,80,2d,0f,7d,0f,82,73,ed,80,37,41,9d,0f,82,3e,
Retreat,0.0862328,-0.448551,0.254076,0.654458,-2.20242,1.4282,0.233182,-0.513549,0.33911,-3.2621,-5.78615,-17.663,0.307774,0.170784,-0.00783513,9a,80,2c,0f,7e,0f,85,01,ee,80,37,41,9d,0f,85,c0,
Retreat,0.0862561,-0.448562,0.254087,0.654449,-2.20242,1.42819,0.233201,-0.513557,0.339121,-3.78979,-5.6979,-15.6805,0.180745,0.113012,-0.0207938,9a,80,2d,0f,7e,0f,88,68,ee,80,38,41,9d,0f,88,cd,
Retreat,0.0862791,-0.448571,0.254093,0.654438,-2.20242,1.42819,0.23322,-0.513566,0.339133,-3.55359,-5.62261,-16.1977,0.245407,0.149885,0.0176157,9a,80,2d,0f,7e,0f,88,68,ee,80,38,41,9d,0f,88,cd,
Retreat,0.0863043,-0.448579,0.254102,0.65442,-2.20244,1.42817,0.23324,-0.513575,0.339144,-3.61188,-5.5836,-16.5774,0.209402,0.104382,-0.012005,9a,80,2d,0f,7e,0f,88,68,ee,80,38,41,9d,0f,88,cd,
Retreat,0.0863168,-0.448582,0.254105,0.65441,-2.20244,1.42815,0.233249,-0.513579,0.33915,-3.7906,-5.44989,-16.8999,0.254715,0.131343,0.00517873,9a,80,2e,0f,7d,0f,8a,fc,ee,80,37,41,9d,0f,8a,5a,
Retreat,0.0863377,-0.44859,0.254116,0.6544,-2.20245,1.42814,0.233269,-0.513588,0.339161,-3.59006,-5.53208,-17.1982,0.2366,0.141042,-0.00104581,9a,80,2d,0f,7d,0f,8d,e9,ee,80,37,41,9d,0f,8d,97,
Retreat,0.0863611,-0.448597,0.254124,0.654391,-2.20246,1.42813,0.233288,-0.513596,0.339172,-3.37449,-5.37451,-17.4275,0.298455,0.152665,-0.0120389,9a,80,2b,0f,7e,0f,8f,3a,ee,80,37,41,9d,0f,8f,c9,
Retreat,0.0863836,-0.448603,0.254133,0.654387,-2.20247,1.42811,0.233307,-0.513605,0.339183,-3.72806,-5.36022,-17.531,0.286067,0.11621,-0.0105303,9a,80,2c,0f,7f,0f,91,1d,ee,80,38,41,9d,0f,91,1b,
Retreat,0.0864076,-0.448613,0.254142,0.654378,-2.20247,1.42811,0.233327,-0.513614,0.339195,-3.11045,-5.88933,-16.3729,0.277327,0.146439,0.00237424,9a,80,2c,0f,7f,0f,91,1d,ee,80,38,41,9d,0f,91,1b,
Retreat,0.0864309,-0.448621,0.254149,0.654372,-2.20248,1.4281,0.233346,-0.513622,0.339206,-3.58095,-5.31309,-15.9456,0.182542,0.105085,-0.0236285,9a,80,2c,0f,7d,0f,92,70,ee,80,36,41,9d,0f,92,0e,
Retreat,0.086445,-0.448624,0.254153,0.654371,-2.20249,1.42809,0.233356,-0.513627,0.339211,-3.61817,-5.66853,-16.1602,0.227324,0.126316,0.018838,9a,80,2c,0f,7e,0f,95,af,ee,80,37,41,9d,0f,95,6e,
Retreat,0.0864664,-0.448629,0.254161,0.654379,-2.20249,1.42809,0.233375,-0.513635,0.339223,-3.74975,-5.28771,-16.4637,0.190376,0.11348,-0.0131498,99,80,2c,0f,7d,0f,98,4a,ed,80,37,41,9d,0f,98,99,
Retreat,0.0864896,-0.448634,0.254167,0.654374,-2.20251,1.42808,0.233394,-0.513644,0.339234,-3.50513,-5.46073,-16.7247,0.252163,0.142019,-0.00377015,9a,80,2d,0f,7c,0f,9a,84,ee,80,37,41,9d,0f,9a,f4,
Retreat,0.0865111,-0.44864,0.254178,0.654372,-2.20252,1.42807,0.233414,-0.513653,0.339245,-3.72619,-5.44867,-17.0029,0.226748,0.109951,-0.00795399,9b,80,2c,0f,7c,0f,9b,f2,ee,80,38,41,9d,0f,9b,12,
Retreat,0.0865344,-0.448645,0.254185,0.654368,-2.20252,1.42805,0.233433,-0.513661,0.339256,-3.55399,-5.27611,-17.4437,0.268889,0.132437,0.00639813,9b,80,2c,0f,7c,0f,9b,f2,ee,80,38,41,9d,0f,9b,12,
Retreat,0.0865547,-0.448654,0.254195,0.654367,-2.20253,1.42805,0.233453,-0.51367,0.339268,-3.59943,-5.09756,-17.8895,0.278636,0.16101,-0.0162461,9d,80,2c,0f,7d,0f,9e,09,ed,80,37,41,9d,0f,9e,7b,
Retreat,0.0865772,-0.448664,0.254206,0.654365,-2.20252,1.42804,0.233472,-0.513678,0.339279,-3.61276,-5.18933,-16.5909,0.273166,0.0934252,-0.00300591,9a,80,2d,0f,7c,0f,a0,50,ee,80,36,41,9d,0f,a0,8d,
Retreat,0.0865981,-0.448676,0.254214,0.654354,-2.20251,1.42803,0.233491,-0.513687,0.33929,-3.50803,-5.32581,-16.1884,0.189411,0.120466,-0.00715324,9c,80,2c,0f,7d,0f,a4,29,ef,80,37,41,9d,0f,a4,68,
Retreat,0.0866296,-0.448689,0.254225,0.654349,-2.20251,1.42802,0.23352,-0.5137,0.339307,-3.20507,-5.09355,-16.7153,0.197886,0.134323,-0.0107341,9c,80,2c,0f,7d,0f,a4,29,ef,80,37,41,9d,0f,a4,68,
Retreat,0.0866404,-0.448689,0.254231,0.65436,-2.20251,1.42802,0.23353,-0.513704,0.339313,-3.79658,-5.2798,-16.3061,0.217047,0.127032,0.00568466,9c,80,2b,0f,7d,0f,a5,34,ed,80,38,41,9d,0f,a5,49,
Retreat,0.0866716,-0.4487,0.254241,0.654346,-2.20251,1.428,0.233559,-0.513717,0.339329,-3.84566,-5.36784,-17.0292,0.223345,0.109898,0.00704566,9b,80,2d,0f,7d,0f,a8,fd,ef,80,37,41,9d,0f,a8,83,
Retreat,0.0866912,-0.448706,0.25425,0.654348,-2.20251,1.42799,0.233578,-0.513726,0.339341,-3.83308,-5.17596,-17.1917,0.230288,0.146587,-0.00883769,9c,80,2d,0f,7d,0f,aa,31,ee,80,37,41,9e,0f,aa,3b,
