NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Retreat,0.171275,-0.461469,0.33083,0.182864,-2.35751,0.810552,0.299855,-0.484898,0.457572,-4.80582,0.757803,-13.8065,-0.184489,0.0695428,0.00254349,d7,80,e9,00,de,0f,8b,8e,ee,80,37,41,9d,0f,8b,75,
Retreat,0.171315,-0.461476,0.330872,0.182873,-2.35751,0.810561,0.299897,-0.484906,0.457613,-4.6639,0.799028,-13.7514,-0.179318,0.0749849,-0.000106094,d7,80,e9,00,de,0f,8e,1d,ed,80,36,41,9d,0f,8e,78,
Retreat,0.171357,-0.461484,0.330915,0.182872,-2.35751,0.810562,0.299939,-0.484913,0.457655,-4.64045,0.694245,-13.7602,-0.186658,0.0756994,0.00247603,d7,80,e9,00,df,0f,8f,3c,ed,80,37,41,9d,0f,8f,fa,
Retreat,0.171401,-0.461492,0.330957,0.182868,-2.35751,0.810558,0.299982,-0.484921,0.457697,-4.58321,0.823142,-13.7117,-0.182304,0.0726223,-0.00326517,d7,80,e9,00,df,0f,8f,3c,ed,80,37,41,9d,0f,8f,fa,
Retreat,0.171443,-0.461501,0.331002,0.182862,-2.35752,0.81056,0.300024,-0.484929,0.457739,-4.37615,0.800853,-13.804,-0.180976,0.0692918,0.0063436,d6,80,e9,00,dd,0f,92,be,ed,80,37,41,9d,0f,92,90,
Retreat,0.171485,-0.461511,0.331045,0.182858,-2.35752,0.810561,0.300066,-0.484936,0.457781,-4.41545,0.663648,-13.8547,-0.184285,0.0682139,0.00392078,d6,80,e7,00,df,0f,95,0b,ed,80,37,41,9d,0f,95,5d,
Retreat,0.171527,-0.46152,0.331086,0.182857,-2.35752,0.810564,0.300109,-0.484944,0.457822,-4.57607,0.571104,-13.9688,-0.181038,0.0723492,0.00329579,d7,80,e9,00,df,0f,97,c5,ef,80,37,41,9e,0f,97,d6,
Retreat,0.171569,-0.46153,0.331129,0.18285,-2.35752,0.810563,0.300151,-0.484952,0.457864,-4.45602,0.368895,-13.925,-0.184325,0.0640249,0.0036607,d7,80,e9,00,de,0f,9a,0f,ee,80,36,41,9e,0f,9a,4b,
Retreat,0.171614,-0.46154,0.331171,0.182839,-2.35753,0.810557,0.300193,-0.48496,0.457906,-4.70069,0.525589,-13.9021,-0.178903,0.0751394,0.00301526,d7,80,e9,00,de,0f,9a,0f,ee,80,36,41,9e,0f,9a,4b,
Retreat,0.171654,-0.461543,0.331206,0.182845,-2.35751,0.810554,0.300236,-0.484967,0.457948,-4.60056,0.44533,-13.7931,-0.18569,0.0697113,0.0065077,d7,80,e9,00,de,0f,9b,20,ef,80,37,41,9e,0f,9b,3d,
Retreat,0.171678,-0.461547,0.331228,0.182835,-2.35752,0.810545,0.300257,-0.484971,0.457969,-4.55826,0.696189,-13.9466,-0.176721,0.0691631,0.00539382,d8,80,e8,00,de,0f,9d,90,ee,80,38,41,9d,0f,9d,f0,
Retreat,0.17172,-0.461557,0.331268,0.182829,-2.35752,0.810543,0.300299,-0.484979,0.45801,-4.59623,0.670058,-13.9298,-0.184658,0.072537,0.00562622,d7,80,e8,00,dd,0f,9f,23,ee,80,37,41,9d,0f,9f,67,
Retreat,0.171766,-0.461566,0.331308,0.182821,-2.35753,0.810536,0.300342,-0.484987,0.458052,-4.43957,0.65363,-13.7751,-0.181879,0.0663453,0.00361337,d7,80,e8,00,de,0f,a2,28,ed,80,38,41,9e,0f,a2,96,
Retreat,0.171811,-0.461574,0.331348,0.182812,-2.35754,0.810524,0.300384,-0.484994,0.458094,-4.7262,0.647438,-13.6982,-0.183772,0.0712257,0.00621316,d8,80,e9,00,de,0f,a3,55,ef,80,37,41,9d,0f,a3,a5,
Retreat,0.171855,-0.461582,0.331389,0.18281,-2.35754,0.810524,0.300427,-0.485002,0.458136,-4.72196,0.645676,-13.8522,-0.185876,0.0703411,0.003542,d6,80,ea,00,de,0f,a4,4b,ed,80,37,41,9d,0f,a4,af,
Retreat,0.171898,-0.461591,0.331433,0.182803,-2.35754,0.810519,0.300469,-0.48501,0.458177,-4.51822,0.741483,-13.8448,-0.182078,0.0704311,0.00427465,d7,80,e9,00,de,0f,a7,16,ee,80,36,41,9d,0f,a7,40,
Retreat,0.171966,-0.461603,0.331496,0.182791,-2.35755,0.810507,0.300532,-0.485021,0.45824,-4.5401,0.640351,-13.8126,-0.181999,0.0694589,0.00318559,d7,80,ea,00,df,0f,a9,75,ef,80,37,41,9e,0f,a9,be,
Retreat,0.171988,-0.461606,0.331516,0.182791,-2.35755,0.810504,0.300554,-0.485025,0.458261,-4.61874,0.410779,-13.8517,-0.187671,0.0711749,0.00388891,d7,80,e9,00,de,0f,ab,fd,ee,80,37,41,9e,0f,ab,14,
Retreat,0.172032,-0.461616,0.331559,0.182782,-2.35755,0.810499,0.300596,-0.485033,0.458303,-4.55711,0.491923,-13.8602,-0.184357,0.0733768,0.00551862,d8,80,ea,00,e0,0f,ac,4c,ee,80,36,41,9e,0f,ac,74,
Retreat,0.172102,-0.461631,0.331622,0.182763,-2.35756,0.810489,0.30066,-0.485044,0.458365,-4.74056,0.590989,-13.8985,-0.185187,0.0749066,-0.00117721,d7,80,e8,00,df,0f,ad,bc,ef,80,35,41,9d,0f,ad,65,
Retreat,0.172125,-0.461636,0.331644,0.182756,-2.35757,0.810483,0.300681,-0.485048,0.458386,-4.59683,0.670216,-13.9803,-0.184621,0.0682978,0.00176538,d7,80,e9,00,de,0f,af,41,ee,80,35,41,9d,0f,af,cf,
Retreat,0.17217,-0.461647,0.331688,0.182749,-2.35758,0.810486,0.300723,-0.485056,0.458428,-4.70007,0.679173,-13.9481,-0.185289,0.0680066,0.00220412,d8,80,e8,00,df,0f,b2,77,ee,80,36,41,9c,0f,b2,73,
Retreat,0.172193,-0.461651,0.331709,0.182747,-2.35758,0.810483,0.300744,-0.48506,0.458449,-4.60284,0.808444,-13.8518,-0.178478,0.0659548,0.00302953,d8,80,e9,00,dd,0f,b5,0b,ed,80,37,41,9e,0f,b5,3c,
Retreat,0.172263,-0.461666,0.331773,0.182728,-2.35759,0.810475,0.300808,-0.485071,0.458512,-4.53619,0.501806,-13.946,-0.186001,0.0671998,0.00334583,d8,80,e9,00,dd,0f,b5,0b,ed,80,37,41,9e,0f,b5,3c,
Retreat,0.172309,-0.461676,0.331816,0.18272,-2.3576,0.810471,0.30085,-0.485079,0.458553,-4.3535,0.696594,-13.9648,-0.182265,0.0624531,0.00656609,d8,80,e9,00,df,0f,b6,66,ee,80,37,41,9d,0f,b6,6c,
Retreat,0.172355,-0.461685,0.331859,0.182711,-2.35761,0.810468,0.300893,-0.485087,0.458595,-4.51864,0.580725,-13.8239,-0.189026,0.0655909,0.00357953,d9,80,e9,00,df,0f,b8,27,ed,80,36,41,9d,0f,b8,47,
Retreat,0.172401,-0.461697,0.331902,0.182696,-2.35761,0.810461,0.300935,-0.485095,0.458637,-4.74394,0.564213,-13.8083,-0.18918,0.0666663,0.00583603,d8,80,e8,00,de,0f,bb,01,ee,80,37,41,9d,0f,bb,a8,
Retreat,0.172426,-0.461702,0.331924,0.182683,-2.35762,0.810451,0.300956,-0.485098,0.458658,-4.74275,0.431108,-13.8827,-0.186137,0.0683446,0.00222655,d7,80,e9,00,de,0f,bd,b1,ee,80,36,41,9d,0f,bd,e7,
Retreat,0.172469,-0.461712,0.331967,0.182681,-2.35763,0.810457,0.300999,-0.485106,0.4587,-4.50141,0.640201,-13.8783,-0.181213,0.0594981,0.000711215,d7,80,e9,00,df,0f,bf,e1,ef,80,36,41,9d,0f,bf,4d,
Retreat,0.172515,-0.461722,0.33201,0.182672,-2.35763,0.810454,0.301041,-0.485114,0.458741,-4.65923,0.500056,-13.9506,-0.184287,0.0687907,0.00341295,d7,80,e9,00,df,0f,bf,e1,ef,80,36,41,9d,0f,bf,4d,
Retreat,0.172561,-0.461731,0.332053,0.182662,-2.35763,0.810445,0.301083,-0.485122,0.458783,-4.53587,0.727279,-14.0539,-0.180706,0.0643086,0.00396507,d7,80,e9,00,dd,0f,80,ba,ee,80,36,41,9e,0f,80,ec,
Retreat,0.172603,-0.461741,0.332101,0.182647,-2.35764,0.810445,0.301126,-0.485129,0.458825,-4.63859,0.73845,-13.9817,-0.180351,0.0703954,0.00304507,d8,80,e8,00,df,0f,83,85,ed,80,38,41,9d,0f,83,d8,
Retreat,0.172649,-0.461751,0.332147,0.182627,-2.35764,0.810433,0.301168,-0.485137,0.458867,-4.537,0.683229,-13.9934,-0.181697,0.0658879,0.0022684,d6,80,e9,00,dd,0f,86,ac,ed,80,37,41,9d,0f,86,82,
Retreat,0.172695,-0.461761,0.332191,0.18261,-2.35765,0.810425,0.30121,-0.485145,0.458908,-4.55709,0.448032,-13.8844,-0.18358,0.0747224,0.00255926,d8,80,e9,00,de,0f,88,00,ee,80,36,41,9e,0f,88,bb,
Retreat,0.17274,-0.461772,0.332233,0.182601,-2.35766,0.810422,0.301253,-0.485152,0.45895,-4.39271,0.492524,-13.9661,-0.185676,0.0661982,0.00551177,d8,80,e9,00,de,0f,88,00,ee,80,36,41,9e,0f,88,bb,
Retreat,0.172785,-0.461784,0.332278,0.182589,-2.35767,0.810421,0.301295,-0.48516,0.458992,-4.47547,0.650618,-13.9919,-0.18119,0.0665295,0.00362011,d8,80,e8,00,de,0f,8a,f3,ed,80,36,41,9d,0f,8a,c4,
Retreat,0.17283,-0.461794,0.332321,0.182578,-2.35768,0.81042,0.301338,-0.485168,0.459034,-4.73607,0.561208,-14.0812,-0.188848,0.0689523,0.00708872,d7,80,e8,00,df,0f,8c,e0,ee,80,38,41,9d,0f,8c,71,
Retreat,0.172876,-0.461804,0.332364,0.182565,-2.35769,0.810408,0.30138,-0.485176,0.459076,-4.47631,0.832123,-14.0646,-0.176515,0.0630901,0.00127406,d7,80,e8,00,de,0f,8e,b0,ef,80,37,41,9d,0f,8e,12,
Retreat,0.17292,-0.461814,0.332409,0.182552,-2.35769,0.810401,0.301422,-0.485183,0.459117,-4.82285,0.655919,-13.9392,-0.182332,0.0738395,0.00272614,d7,80,e9,00,de,0f,91,29,ee,80,37,41,9d,0f,91,d2,
Retreat,0.172966,-0.461823,0.332451,0.182542,-2.35769,0.810394,0.301465,-0.485191,0.459159,-4.73582,0.58692,-14.1037,-0.18449,0.0732021,0.00406067,d7,80,e9,00,de,0f,91,29,ee,80,37,41,9d,0f,91,d2,
Retreat,0.173037,-0.461838,0.332517,0.18251,-2.3577,0.810368,0.301528,-0.485203,0.459222,-4.53558,0.795104,-13.9752,-0.183853,0.0701347,0.00368353,d7,80,e8,00,de,0f,93,da,ee,80,37,41,9d,0f,93,8c,
Retreat,0.173057,-0.461844,0.33254,0.182506,-2.3577,0.810367,0.301549,-0.485207,0.459243,-4.72469,0.805737,-13.8657,-0.179249,0.0696474,0.00300009,d7,80,e8,00,de,0f,96,49,ee,80,37,41,9e,0f,96,0d,
Retreat,0.1731,-0.461851,0.332581,0.182501,-2.3577,0.810359,0.301592,-0.485214,0.459284,-4.71963,0.598738,-14.0119,-0.183331,0.0683071,0.00587974,d7,80,e9,00,df,0f,99,70,ed,80,36,41,9d,0f,99,1b,
Retreat,0.173165,-0.461863,0.332644,0.18249,-2.35769,0.810348,0.301655,-0.485226,0.459347,-4.62016,0.661116,-13.9987,-0.177283,0.0671588,0.00157116,d7,80,e9,00,de,0f,9a,0f,ee,80,36,41,9d,0f,9a,59,
Retreat,0.173206,-0.461869,0.332686,0.18249,-2.35768,0.810342,0.301698,-0.485234,0.459389,-4.65891,0.523053,-14.0883,-0.176377,0.0660379,0.00578163,d7,80,e9,00,de,0f,9a,0f,ee,80,36,41,9d,0f,9a,59,
Retreat,0.173227,-0.461873,0.332706,0.182489,-2.35768,0.810341,0.301719,-0.485237,0.45941,-4.62038,0.6371,-14.0511,-0.176341,0.0623099,0.00343807,d8,80,e8,00,dd,0f,9c,ad,ee,80,37,41,9d,0f,9c,16,
Retreat,0.17327,-0.461879,0.332749,0.182489,-2.35768,0.810341,0.301761,-0.485245,0.459452,-4.68107,0.759393,-13.9604,-0.181621,0.0676834,0.00258716,d7,80,e9,00,de,0f,9f,9c,ef,80,36,41,9e,0f,9f,2c,
Retreat,0.173313,-0.461884,0.33279,0.182492,-2.35768,0.81034,0.301804,-0.485253,0.459493,-4.60265,0.830413,-13.8881,-0.17764,0.0659441,0.0038763,d7,80,e9,00,de,0f,a1,f4,ef,80,36,41,9d,0f,a1,56,
Retreat,0.173356,-0.461888,0.332831,0.182496,-2.35768,0.810338,0.301846,-0.485261,0.459535,-4.61715,0.705006,-14.0915,-0.179468,0.0672873,-0.000758518,d7,80,e9,00,df,0f,a3,a4,ee,80,37,41,9d,0f,a3,51,
Retreat,0.173377,-0.461891,0.332852,0.182499,-2.35768,0.810338,0.301867,-0.485264,0.459556,-4.51355,0.581412,-13.9882,-0.18519,0.0725959,0.00357074,d7,80,e9,00,de,0f,a4,67,ef,80,37,41,9d,0f,a4,68,
Retreat,0.173417,-0.461895,0.332894,0.182517,-2.35768,0.81035,0.30191,-0.485272,0.459598,-4.45508,0.709641,-13.9122,-0.18333,0.0727839,-0.000974592,d7,80,e9,00,de,0f,a4,67,ef,80,37,41,9d,0f,a4,68,
Retreat,0.173458,-0.4619,0.332937,0.182526,-2.35767,0.810354,0.301952,-0.48528,0.45964,-4.51608,0.739008,-13.8645,-0.18774,0.0723215,0.0040939,d8,80,e8,00,de,0f,a6,6b,ee,80,37,41,9d,0f,a6,c2,
Retreat,0.173502,-0.461906,0.332979,0.182526,-2.35767,0.81035,0.301994,-0.485288,0.459681,-4.59882,0.873791,-13.9156,-0.185132,0.069365,6.08815e-05,d7,80,e9,00,df,0f,a9,ad,ed,80,37,41,9d,0f,a9,6b,
Retreat,0.173544,-0.461912,0.333022,0.182528,-2.35767,0.810347,0.302037,-0.485295,0.459723,-4.2947,0.779756,-13.8768,-0.178956,0.0662882,0.00557531,d6,80,e8,00,de,0f,aa,8b,ef,80,36,41,9d,0f,aa,70,
Retreat,0.173565,-0.461917,0.333041,0.182531,-2.35767,0.810351,0.302058,-0.485299,0.459744,-4.41675,0.800539,-13.8397,-0.182747,0.0702099,0.00107559,d7,80,e9,00,de,0f,ad,1f,ee,80,35,41,9e,0f,ad,83,
Retreat,0.17361,-0.461923,0.33308,0.182522,-2.35767,0.810335,0.3021,-0.485307,0.459786,-4.1495,0.704076,-13.9311,-0.1801,0.0669854,0.00258255,d7,80,e9,00,de,0f,ad,1f,ee,80,35,41,9e,0f,ad,83,
Retreat,0.173675,-0.461936,0.333141,0.182518,-2.35768,0.810332,0.302164,-0.485318,0.459848,-4.55819,0.648837,-13.9714,-0.181565,0.0658717,0.00364955,d8,80,e9,00,de,0f,af,be,ee,80,37,41,9e,0f,af,a8,
Retreat,0.173696,-0.461939,0.33316,0.182521,-2.35768,0.810334,0.302185,-0.485322,0.459869,-4.70358,0.701015,-13.8928,-0.183726,0.0638326,0.00574606,d9,80,e9,00,dd,0f,b2,32,ee,80,36,41,9d,0f,b2,7d,
Retreat,0.17374,-0.461947,0.3332,0.182518,-2.35768,0.810329,0.302227,-0.48533,0.459911,-4.70387,0.588477,-13.9202,-0.184399,0.0611131,0.00292817,d6,80,e8,00,de,0f,b3,5d,ed,80,36,41,9d,0f,b3,61,
Retreat,0.173802,-0.461957,0.33326,0.182528,-2.35768,0.810334,0.302291,-0.485342,0.459974,-4.47636,0.649949,-13.9055,-0.185429,0.0673445,0.00350382,d6,80,e9,00,de,0f,b6,63,ee,80,36,41,9d,0f,b6,c1,
Retreat,0.173822,-0.461958,0.33328,0.182535,-2.35768,0.810334,0.302312,-0.485345,0.459995,-4.41419,0.730911,-13.9123,-0.183879,0.070121,0.00377359,d6,80,e9,00,de,0f,b6,63,ee,80,36,41,9d,0f,b6,c1,
Retreat,0.173863,-0.461965,0.333321,0.18254,-2.35768,0.810337,0.302354,-0.485353,0.460036,-4.69849,0.566481,-13.9085,-0.188152,0.0749176,0.00311795,d7,80,e8,00,de,0f,b7,15,ee,80,37,41,9d,0f,b7,43,
Retreat,0.173906,-0.461971,0.333362,0.182546,-2.35768,0.810337,0.302397,-0.485361,0.460078,-4.63936,0.782867,-13.9564,-0.183582,0.0685033,0.000727515,d8,80,e9,00,e0,0f,ba,d8,ee,80,37,41,9e,0f,ba,95,
Retreat,0.173947,-0.461977,0.333402,0.182553,-2.35767,0.81034,0.302439,-0.485369,0.46012,-4.56301,0.853756,-13.9137,-0.177791,0.0600376,0.00084884,d7,80,e9,00,df,0f,bd,bf,ee,80,36,41,9d,0f,bd,e7,
Retreat,0.173989,-0.461984,0.333441,0.182562,-2.35767,0.810342,0.302482,-0.485376,0.460162,-4.56302,0.764069,-13.765,-0.181232,0.0681641,0.00387454,d8,80,ea,00,de,0f,bf,c8,ee,80,36,41,9d,0f,bf,b9,
Retreat,0.174032,-0.461989,0.333483,0.182566,-2.35767,0.810342,0.302524,-0.485384,0.460203,-4.55815,0.765812,-13.8538,-0.180222,0.0775198,0.00115633,d8,80,ea,00,de,0f,bf,c8,ee,80,36,41,9d,0f,bf,b9,
Retreat,0.17407,-0.461995,0.333525,0.182579,-2.35766,0.810354,0.302566,-0.485392,0.460245,-4.54118,0.684302,-13.7125,-0.187377,0.0710631,0.00338009,d7,80,e9,00,dc,0f,81,9b,ed,80,36,41,9d,0f,81,e2,
Retreat,0.174091,-0.461998,0.333546,0.182579,-2.35765,0.810354,0.302587,-0.485396,0.460266,-4.44013,0.78961,-13.847,-0.179953,0.0634788,-0.000469792,d7,80,e8,00,de,0f,84,b9,ed,80,36,41,9d,0f,84,71,
Retreat,0.174152,-0.462007,0.333606,0.182591,-2.35765,0.810361,0.302651,-0.485407,0.460329,-4.48239,0.880735,-13.7247,-0.176294,0.071017,0.00547449,d8,80,e8,00,dd,0f,86,0a,ed,80,36,41,9c,0f,86,21,
Retreat,0.174196,-0.462013,0.333643,0.1826,-2.35765,0.810361,0.302693,-0.485415,0.460371,-4.62764,0.75394,-13.6608,-0.178857,0.069334,0.00354202,d7,80,e9,00,df,0f,89,de,ed,80,37,41,9d,0f,89,18,
Retreat,0.174238,-0.462022,0.333684,0.182601,-2.35765,0.810363,0.302736,-0.485423,0.460412,-4.64558,0.695217,-13.6962,-0.180998,0.0711637,0.00661176,d7,80,e9,00,df,0f,89,de,ed,80,37,41,9d,0f,89,18,
Retreat,0.174259,-0.462025,0.333702,0.182609,-2.35765,0.810371,0.302757,-0.485426,0.460433,-4.61896,0.635973,-13.8334,-0.1898,0.0720099,0.0016615,d7,80,e9,00,df,0f,89,de,ed,80,37,41,9d,0f,89,18,
Retreat,0.174307,-0.462033,0.333744,0.1826,-2.35766,0.810361,0.302799,-0.485434,0.460475,-4.43742,0.741467,-13.8313,-0.185205,0.0665016,0.00421641,d8,80,e9,00,de,0f,8c,bc,ed,80,37,41,9e,0f,8c,99,
Retreat,0.174373,-0.462043,0.333803,0.182597,-2.35766,0.810354,0.302863,-0.485446,0.460538,-4.62477,0.682972,-13.7204,-0.183159,0.068279,0.00616868,d7,80,e8,00,df,0f,8e,be,ee,80,38,41,9e,0f,8e,3d,
Retreat,0.174392,-0.462047,0.333823,0.182602,-2.35766,0.810356,0.302884,-0.48545,0.460559,-4.66502,0.639571,-13.6571,-0.183144,0.0765342,0.00442338,d8,80,e9,00,de,0f,91,d6,ef,80,37,41,9e,0f,91,34,
Retreat,0.174457,-0.46206,0.333882,0.182608,-2.35766,0.810361,0.302948,-0.485461,0.460621,-4.66498,0.503091,-13.684,-0.188171,0.0714955,-0.000613145,d7,80,e9,00,de,0f,92,58,ed,80,36,41,9d,0f,92,3d,
Retreat,0.174503,-0.462067,0.333922,0.182605,-2.35766,0.810355,0.30299,-0.485469,0.460663,-4.64309,0.604808,-13.793,-0.181198,0.0712723,0.00458835,d7,80,e9,00,de,0f,92,58,ed,80,36,41,9d,0f,92,3d,
Retreat,0.174523,-0.462071,0.333942,0.182608,-2.35766,0.810355,0.303011,-0.485473,0.460684,-4.60253,0.696266,-13.8273,-0.1806,0.0686436,0.00140966,d6,80,e8,00,de,0f,95,cc,ee,80,36,41,9e,0f,95,d1,
Retreat,0.174564,-0.462079,0.333982,0.182615,-2.35766,0.81036,0.303054,-0.485481,0.460726,-4.84281,0.688817,-13.8269,-0.183948,0.0803896,0.00907271,d8,80,e8,00,de,0f,97,99,ee,80,37,41,9e,0f,97,22,
Retreat,0.174607,-0.462086,0.334022,0.182614,-2.35765,0.810354,0.303096,-0.485488,0.460767,-4.61827,0.637969,-13.9449,-0.183087,0.0713875,0.000534852,d8,80,e8,00,de,0f,9a,5d,ee,80,37,41,9e,0f,9a,e6,
Retreat,0.174649,-0.462094,0.334062,0.182614,-2.35765,0.81035,0.303138,-0.485496,0.460809,-4.68035,0.579389,-13.9392,-0.180644,0.0703311,0.00639568,d7,80,e9,00,df,0f,9b,2e,ee,80,37,41,9d,0f,9b,db,
Retreat,0.174694,-0.462101,0.334102,0.182607,-2.35766,0.810339,0.303181,-0.485504,0.460851,-4.59956,0.515178,-13.8116,-0.186686,0.0739715,-0.00022806,d7,80,e9,00,df,0f,9b,2e,ee,80,37,41,9d,0f,9b,db,
Retreat,0.174738,-0.462108,0.334141,0.182609,-2.35766,0.810342,0.303223,-0.485511,0.460893,-4.58216,0.616854,-13.816,-0.183188,0.0669217,0.00106954,d7,80,e9,00,dd,0f,9d,d0,ee,80,37,41,9d,0f,9d,39,
Retreat,0.174783,-0.462117,0.33418,0.18261,-2.35767,0.810336,0.303265,-0.485519,0.460935,-4.62535,0.638068,-13.7598,-0.18305,0.0642232,0.00326235,d8,80,e8,00,de,0f,a0,89,ee,80,38,41,9d,0f,a0,e9,
Retreat,0.174805,-0.462122,0.334199,0.182609,-2.35767,0.810337,0.303287,-0.485523,0.460955,-4.56048,0.605201,-13.8882,-0.183935,0.064397,-0.000650006,d7,80,e8,00,df,0f,a2,26,ee,80,36,41,9e,0f,a2,c1,
Retreat,0.174848,-0.46213,0.334239,0.182615,-2.35767,0.810337,0.303329,-0.485531,0.460997,-4.62659,0.750533,-13.735,-0.183046,0.0623434,0.00351489,d7,80,e9,00,de,0f,a4,67,ee,80,37,41,9d,0f,a4,9c,
Retreat,0.174894,-0.462138,0.334277,0.182619,-2.35768,0.810333,0.303371,-0.485538,0.461039,-4.78512,0.658646,-13.8056,-0.184066,0.0734146,7.60773e-05,d7,80,e9,00,de,0f,a4,67,ee,80,37,41,9d,0f,a4,9c,
Retreat,0.174937,-0.462144,0.33432,0.182619,-2.35768,0.810332,0.303414,-0.485546,0.461081,-4.66173,0.747628,-13.8504,-0.185916,0.0675591,0.00467257,d6,80,e8,00,dc,0f,a6,7c,ed,80,37,41,9e,0f,a6,e3,
Retreat,0.174979,-0.46215,0.334361,0.18263,-2.35768,0.810341,0.303456,-0.485554,0.461123,-4.70725,0.771665,-13.6833,-0.187892,0.0672729,0.000264914,d7,80,e9,00,de,0f,a8,8c,ee,80,37,41,9e,0f,a8,65,
Retreat,0.175021,-0.462158,0.334403,0.18263,-2.35768,0.810341,0.303498,-0.485562,0.461164,-4.58221,0.774791,-13.7379,-0.183656,0.071601,0.00418611,d7,80,e8,00,df,0f,ab,5e,ed,80,36,41,9d,0f,ab,98,
Retreat,0.175063,-0.462166,0.334445,0.182632,-2.35768,0.810344,0.303541,-0.485569,0.461206,-4.48057,0.744255,-13.7734,-0.18134,0.0690253,0.00169829,d7,80,e9,00,de,0f,ae,6e,ee,80,36,41,9e,0f,ae,2a,
Retreat,0.175106,-0.462175,0.334486,0.182632,-2.35768,0.810343,0.303583,-0.485577,0.461248,-4.59656,0.694105,-13.9413,-0.183107,0.0740951,0.00386441,d7,80,e9,00,de,0f,ae,6e,ee,80,36,41,9e,0f,ae,2a,
Retreat,0.175148,-0.462183,0.33453,0.182625,-2.35768,0.810341,0.303626,-0.485585,0.46129,-4.63978,0.761293,-13.9709,-0.18089,0.067727,0.00128611,d7,80,e8,00,de,0f,af,ec,ee,80,36,41,9d,0f,af,17,
Retreat,0.175188,-0.46219,0.334571,0.182627,-2.35767,0.810342,0.303668,-0.485592,0.461331,-4.80338,0.734814,-14.0279,-0.179306,0.0653777,0.00188836,d8,80,e8,00,df,0f,b1,06,ee,80,38,41,9d,0f,b1,68,
