NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Retreat,0.171182,-0.461817,0.330988,0.185986,-2.35931,0.816304,0.299529,-0.485673,0.457902,-4.60648,0.560269,-13.8469,-0.17898,0.0673343,0.00302801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171204,-0.461823,0.331008,0.185981,-2.35932,0.816302,0.299551,-0.485676,0.457923,-4.54333,0.456322,-13.8823,-0.184164,0.0638646,0.005708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171272,-0.461836,0.331068,0.185977,-2.35933,0.8163,0.299614,-0.485688,0.457985,-4.62022,0.745654,-14.0187,-0.186967,0.0662119,0.00332672,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171295,-0.461841,0.33109,0.18597,-2.35934,0.816299,0.299635,-0.485692,0.458006,-4.78442,0.630823,-13.9656,-0.185283,0.070833,0.00575738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171338,-0.461849,0.33113,0.185971,-2.35935,0.816301,0.299677,-0.4857,0.458048,-4.81081,0.960511,-13.8075,-0.180786,0.070255,0.00486599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171385,-0.461858,0.33117,0.185961,-2.35936,0.816292,0.29972,-0.485708,0.45809,-4.70342,0.788647,-13.973,-0.189171,0.0648107,0.00236551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171449,-0.46187,0.331234,0.18596,-2.35936,0.816295,0.299783,-0.48572,0.458153,-4.48141,0.874044,-13.9568,-0.184346,0.0603363,0.00146326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17147,-0.461875,0.331255,0.185964,-2.35937,0.8163,0.299804,-0.485724,0.458174,-4.52292,0.805793,-13.8478,-0.187279,0.0647525,0.00278121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171513,-0.461884,0.331298,0.185962,-2.35937,0.816301,0.299847,-0.485732,0.458216,-4.52334,0.761686,-13.8372,-0.1851,0.0661022,0.0037771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171555,-0.461892,0.331343,0.185961,-2.35937,0.816306,0.299889,-0.485739,0.458257,-4.37652,0.842783,-13.987,-0.181748,0.0663724,0.00538996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171576,-0.461897,0.331363,0.185958,-2.35937,0.816301,0.29991,-0.485743,0.458278,-4.50185,0.727859,-13.8993,-0.181434,0.0660705,0.00783978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171617,-0.461905,0.331408,0.185956,-2.35937,0.816302,0.299952,-0.485751,0.45832,-4.49832,0.593718,-13.9682,-0.183347,0.0711897,0.00274549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171658,-0.461912,0.33145,0.185961,-2.35937,0.816303,0.299995,-0.485759,0.458362,-4.5439,0.638721,-13.9162,-0.179866,0.064487,0.00330108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171701,-0.461919,0.331493,0.185958,-2.35937,0.816301,0.300037,-0.485767,0.458404,-4.56008,0.555579,-14.0485,-0.185284,0.0618231,0.00289542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171745,-0.461927,0.331537,0.185951,-2.35937,0.816293,0.300079,-0.485775,0.458446,-4.49876,0.63577,-13.9697,-0.186221,0.0659844,0.0056977,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171789,-0.461935,0.331579,0.185946,-2.35938,0.816291,0.300122,-0.485783,0.458487,-4.63896,0.735258,-14.0152,-0.186728,0.0727214,0.00283882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171836,-0.461944,0.331623,0.185927,-2.35939,0.816273,0.300164,-0.485791,0.458529,-4.39295,0.737572,-14.082,-0.188373,0.0654604,0.00410446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171878,-0.461953,0.331664,0.185925,-2.35939,0.816273,0.300206,-0.485798,0.458571,-4.58174,0.78997,-13.9466,-0.189828,0.0618913,0.00495668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171921,-0.461961,0.331705,0.185924,-2.3594,0.816266,0.300248,-0.485806,0.458613,-4.58102,0.634681,-14.0109,-0.184115,0.0643384,0.00449632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171944,-0.461964,0.331725,0.185924,-2.3594,0.816263,0.30027,-0.48581,0.458634,-4.60061,0.692497,-14.0198,-0.183081,0.0683707,0.00132659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172009,-0.46198,0.331789,0.185915,-2.3594,0.816266,0.300333,-0.485822,0.458697,-4.56556,0.806698,-13.8409,-0.181304,0.065305,0.00555972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172053,-0.461987,0.33183,0.185917,-2.3594,0.816265,0.300375,-0.48583,0.458738,-4.457,0.706436,-14.001,-0.184383,0.0691255,0.00164726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172074,-0.461991,0.331852,0.185916,-2.35941,0.816263,0.300396,-0.485834,0.458759,-4.39624,0.694956,-14.0271,-0.183006,0.0647497,0.00521949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172117,-0.461999,0.331894,0.185912,-2.3594,0.816259,0.300439,-0.485842,0.458801,-4.56173,0.805506,-13.997,-0.179192,0.065572,0.00690065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172162,-0.462006,0.331936,0.185909,-2.35941,0.816254,0.300481,-0.485849,0.458843,-4.58438,0.77215,-13.9393,-0.180097,0.0638669,0.00436675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172207,-0.462013,0.33198,0.185901,-2.35941,0.816248,0.300523,-0.485857,0.458885,-4.55978,0.734168,-14.1076,-0.184851,0.0579703,0.00435525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172229,-0.462018,0.332002,0.185901,-2.35941,0.816247,0.300544,-0.485861,0.458906,-4.54078,0.590255,-13.9748,-0.184037,0.0645886,0.00674338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172272,-0.462024,0.332045,0.185903,-2.35941,0.816247,0.300587,-0.485869,0.458947,-4.64088,0.666918,-13.9583,-0.188195,0.0702452,0.00426985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172318,-0.462033,0.332089,0.185894,-2.35942,0.816244,0.300629,-0.485877,0.458989,-4.41734,0.843433,-13.9877,-0.17931,0.0696023,0.00542646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172359,-0.462039,0.332134,0.185894,-2.35942,0.816245,0.300671,-0.485885,0.459031,-4.17131,0.892602,-13.9636,-0.183878,0.0683741,0.00297823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172426,-0.462051,0.332198,0.185879,-2.35943,0.816239,0.300735,-0.485897,0.459094,-4.63871,0.847636,-14.1136,-0.182131,0.0694225,0.00452599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172449,-0.462055,0.332218,0.185876,-2.35943,0.816234,0.300756,-0.485901,0.459115,-4.62191,0.814879,-13.9824,-0.184436,0.0674253,0.00325658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172493,-0.462065,0.33226,0.185864,-2.35943,0.816228,0.300798,-0.485908,0.459157,-4.52314,0.873996,-13.9604,-0.18049,0.0612563,0.00417827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172538,-0.462077,0.332303,0.185851,-2.35944,0.816223,0.300841,-0.485916,0.459198,-4.47883,0.603836,-14.0193,-0.184984,0.0638903,0.000591955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172583,-0.462088,0.332345,0.185843,-2.35945,0.816224,0.300883,-0.485924,0.45924,-4.49863,0.616638,-13.9927,-0.182843,0.0702334,0.000987952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172629,-0.462097,0.332387,0.185831,-2.35946,0.816215,0.300925,-0.485932,0.459282,-4.43469,0.646028,-14.05,-0.188252,0.0657932,0.00733356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172675,-0.462105,0.332428,0.185824,-2.35946,0.81621,0.300967,-0.48594,0.459324,-4.74117,0.629823,-14.1101,-0.184897,0.0675179,0.00578271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17272,-0.462115,0.33247,0.185814,-2.35947,0.816206,0.30101,-0.485948,0.459366,-4.78576,0.698396,-14.03,-0.180958,0.0664069,0.00710568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172766,-0.462125,0.332512,0.185805,-2.35948,0.816199,0.301052,-0.485956,0.459408,-4.44096,0.716753,-13.9094,-0.186033,0.0619175,0.00342161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172809,-0.462134,0.332555,0.185804,-2.35949,0.816203,0.301094,-0.485963,0.459449,-4.35815,0.969096,-13.9623,-0.177098,0.067237,0.00613804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172831,-0.462138,0.332577,0.185804,-2.35949,0.816203,0.301115,-0.485967,0.45947,-4.37659,0.818475,-14.0249,-0.184331,0.0623077,0.00454339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172895,-0.46215,0.332642,0.1858,-2.35949,0.816205,0.301179,-0.485979,0.459533,-4.53902,0.929608,-14.024,-0.184415,0.0682977,0.000827561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172917,-0.462154,0.332665,0.185792,-2.35949,0.816202,0.3012,-0.485983,0.459554,-4.35737,0.73756,-13.9916,-0.188666,0.056941,0.00551232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172961,-0.462164,0.332707,0.185779,-2.3595,0.816189,0.301242,-0.485991,0.459596,-4.39642,0.603313,-14.055,-0.183555,0.0620189,0.00714655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173006,-0.462174,0.33275,0.185766,-2.3595,0.81618,0.301285,-0.485999,0.459638,-4.41736,0.752937,-14.0399,-0.177743,0.0676373,0.00609322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173051,-0.462185,0.332791,0.185757,-2.35951,0.816174,0.301327,-0.486007,0.459679,-4.48043,0.649419,-14.0232,-0.17872,0.0633288,0.0063378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173095,-0.462194,0.332832,0.185747,-2.35951,0.816165,0.301369,-0.486015,0.459721,-4.55661,0.575483,-14.0921,-0.18731,0.0667562,0.00881507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173118,-0.462198,0.332852,0.185746,-2.35952,0.816164,0.30139,-0.486019,0.459742,-4.62007,0.746354,-14.0429,-0.184516,0.0687094,0.00466146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173163,-0.462206,0.332893,0.185741,-2.35952,0.816156,0.301433,-0.486026,0.459784,-4.76665,0.687597,-14.0183,-0.183458,0.0629966,0.00275088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173227,-0.462219,0.332954,0.185739,-2.35953,0.816156,0.301496,-0.486038,0.459847,-4.52168,0.829512,-13.9443,-0.182915,0.0666394,0.00238648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173251,-0.462223,0.332976,0.185733,-2.35953,0.816148,0.301517,-0.486042,0.459868,-4.6031,0.736945,-13.9604,-0.185604,0.0653575,0.000351854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173293,-0.462231,0.333016,0.185733,-2.35954,0.816147,0.301559,-0.48605,0.45991,-4.44261,0.854677,-13.8967,-0.180265,0.0639081,0.00329966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173339,-0.46224,0.333059,0.185721,-2.35954,0.816138,0.301602,-0.486058,0.459951,-4.44224,0.784895,-13.8349,-0.186337,0.0642898,0.00456779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173381,-0.462251,0.3331,0.185719,-2.35955,0.816137,0.301644,-0.486066,0.459993,-4.49938,0.906595,-14.0403,-0.181358,0.0642886,0.00664391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173402,-0.462254,0.333119,0.185724,-2.35955,0.816143,0.301665,-0.48607,0.460014,-4.62264,0.747412,-13.947,-0.185569,0.0685952,0.00334051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173445,-0.462262,0.333161,0.185719,-2.35954,0.816138,0.301708,-0.486078,0.460056,-4.78295,0.585517,-14.1133,-0.182719,0.0684439,0.00418792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173486,-0.462271,0.333204,0.18572,-2.35954,0.816143,0.30175,-0.486085,0.460098,-4.66047,0.565538,-14.135,-0.182096,0.0658877,0.00336675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173528,-0.462278,0.333245,0.185719,-2.35954,0.816143,0.301792,-0.486093,0.46014,-4.42022,0.819547,-13.9688,-0.181169,0.0625154,0.0046467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173573,-0.462285,0.333287,0.185717,-2.35955,0.816138,0.301834,-0.486101,0.460181,-4.35713,0.741113,-13.9143,-0.185906,0.0673857,0.00545433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173618,-0.462292,0.333328,0.18571,-2.35955,0.816132,0.301877,-0.486109,0.460223,-4.43799,0.829559,-14.0001,-0.18605,0.0649576,0.000985185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173662,-0.462298,0.333367,0.185708,-2.35955,0.816121,0.301919,-0.486117,0.460265,-4.54179,0.90908,-13.9545,-0.181384,0.0689406,0.00138567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173681,-0.462304,0.333387,0.185711,-2.35955,0.816127,0.30194,-0.486121,0.460286,-4.60059,0.918839,-14.0266,-0.180645,0.0716951,0.00179555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173727,-0.462312,0.333427,0.185706,-2.35955,0.816121,0.301982,-0.486129,0.460328,-4.64181,0.846879,-14.0309,-0.186684,0.0650719,0.00186172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173771,-0.462321,0.33347,0.1857,-2.35956,0.81612,0.302025,-0.486136,0.46037,-4.74383,0.764424,-14.0496,-0.186505,0.0639436,0.00554158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17381,-0.462328,0.333511,0.185705,-2.35955,0.816124,0.302067,-0.486144,0.460411,-4.5393,0.880808,-14.1167,-0.182196,0.0599404,0.0084674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173852,-0.462337,0.333552,0.185701,-2.35955,0.816121,0.302109,-0.486152,0.460453,-4.58141,0.727229,-13.9704,-0.181828,0.0707499,0.00387285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173895,-0.462343,0.333594,0.185699,-2.35954,0.816116,0.302152,-0.48616,0.460495,-4.35688,0.426226,-13.9071,-0.187861,0.0681013,0.00293819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173934,-0.46235,0.333635,0.185706,-2.35954,0.816122,0.302194,-0.486168,0.460537,-4.39677,0.741513,-14.0393,-0.178513,0.0674627,0.0069585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173977,-0.462357,0.333674,0.185709,-2.35954,0.81612,0.302236,-0.486176,0.460579,-4.57785,0.837271,-14.0872,-0.183246,0.0698975,0.00536192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174018,-0.462363,0.333715,0.185716,-2.35954,0.816124,0.302278,-0.486184,0.460621,-4.9118,0.85291,-13.8987,-0.186352,0.0644627,0.00500886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17404,-0.462365,0.333735,0.185713,-2.35953,0.816116,0.3023,-0.486188,0.460642,-4.8529,0.752904,-13.8523,-0.189737,0.0589931,-5.37272e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.1741,-0.462372,0.333795,0.185732,-2.35952,0.816119,0.302363,-0.486199,0.460704,-4.46032,0.751664,-13.8798,-0.188322,0.0676942,-0.000685037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174122,-0.462376,0.333817,0.18573,-2.35952,0.816119,0.302384,-0.486203,0.460725,-4.52137,0.827682,-13.9436,-0.18748,0.063743,0.000997507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174162,-0.462378,0.333857,0.185744,-2.35951,0.816123,0.302426,-0.486211,0.460767,-4.45326,0.837428,-14.0413,-0.190977,0.0711892,0.00509741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174202,-0.462384,0.333899,0.18575,-2.3595,0.816123,0.302469,-0.486219,0.460809,-4.41826,0.862713,-13.8634,-0.1894,0.0686958,0.00600688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174243,-0.462389,0.333938,0.185757,-2.3595,0.816124,0.302511,-0.486227,0.460851,-4.56491,0.786144,-13.787,-0.184292,0.0718862,0.0006545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17428,-0.462395,0.33398,0.185775,-2.35948,0.816134,0.302553,-0.486235,0.460892,-4.72406,0.781,-13.9235,-0.181912,0.0756019,0.00592871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174321,-0.4624,0.334021,0.185786,-2.35947,0.816138,0.302596,-0.486243,0.460934,-4.6671,0.861705,-13.8417,-0.179258,0.0701907,0.00765354,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174362,-0.462404,0.334065,0.185797,-2.35947,0.816143,0.302638,-0.486251,0.460976,-4.48522,0.944681,-13.9136,-0.175116,0.0606102,0.00550176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174402,-0.462411,0.334107,0.185806,-2.35947,0.816147,0.30268,-0.486258,0.461018,-4.43831,0.760534,-13.9791,-0.186468,0.0630119,0.00504243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174443,-0.462416,0.334149,0.185812,-2.35946,0.816148,0.302723,-0.486266,0.46106,-4.54131,0.863778,-13.8803,-0.182756,0.072988,0.00486485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174464,-0.462421,0.33417,0.185815,-2.35946,0.816154,0.302744,-0.48627,0.461081,-4.40016,0.854863,-13.8296,-0.184517,0.0685809,0.00441887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174509,-0.462427,0.334211,0.185816,-2.35947,0.816148,0.302786,-0.486278,0.461123,-4.40509,0.812967,-13.7642,-0.180521,0.0640575,0.000331181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174549,-0.462435,0.334252,0.185824,-2.35947,0.816156,0.302828,-0.486286,0.461164,-4.47883,0.806322,-13.8514,-0.190834,0.0716981,0.00257637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174594,-0.462441,0.334293,0.185825,-2.35947,0.816152,0.302871,-0.486294,0.461206,-4.44146,0.94185,-13.8816,-0.184644,0.0623553,0.00651393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174636,-0.462449,0.334336,0.185828,-2.35946,0.816155,0.302913,-0.486302,0.461248,-4.5827,0.883748,-13.8948,-0.186121,0.0679327,0.00307315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174656,-0.462453,0.334356,0.18583,-2.35946,0.816155,0.302934,-0.486306,0.461269,-4.62282,0.861467,-14.0213,-0.179208,0.0662782,0.00376002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174699,-0.462462,0.334396,0.18583,-2.35946,0.816154,0.302976,-0.486313,0.461311,-4.44327,0.720236,-13.8887,-0.179677,0.0623529,0.00228546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174741,-0.462471,0.334436,0.185829,-2.35947,0.816156,0.303019,-0.486321,0.461353,-4.31889,0.858307,-13.9288,-0.176706,0.0651846,0.00463698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174811,-0.462486,0.334498,0.185811,-2.35949,0.816147,0.303082,-0.486333,0.461415,-4.35856,0.739959,-13.8173,-0.190832,0.0655094,0.00535682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174831,-0.462491,0.334518,0.185812,-2.35949,0.81615,0.303103,-0.486337,0.461436,-4.60449,0.897899,-13.8472,-0.180796,0.072965,0.00357546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.1749,-0.462507,0.334578,0.185805,-2.3595,0.816149,0.303167,-0.486349,0.461499,-4.90968,0.786727,-13.9196,-0.187489,0.0686645,0.00113139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174921,-0.462511,0.334597,0.185802,-2.3595,0.816146,0.303188,-0.486353,0.46152,-4.86797,0.832612,-13.9415,-0.185097,0.070238,0.004118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174967,-0.462521,0.33464,0.18579,-2.35951,0.81614,0.30323,-0.486361,0.461562,-4.68976,0.896468,-13.8947,-0.178278,0.0626903,-0.000107797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17501,-0.462529,0.334682,0.18579,-2.35951,0.816144,0.303272,-0.486368,0.461604,-4.52172,0.784243,-13.9595,-0.180374,0.0658419,0.00602736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175053,-0.462539,0.334724,0.185782,-2.35951,0.816135,0.303315,-0.486376,0.461645,-4.68543,0.781709,-13.8764,-0.18328,0.0714637,0.00463405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175077,-0.462543,0.334743,0.18578,-2.35952,0.816133,0.303336,-0.48638,0.461666,-4.70261,0.768459,-13.9589,-0.18478,0.0730889,0.00546019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175142,-0.462559,0.334805,0.185769,-2.35953,0.816133,0.303399,-0.486392,0.461729,-4.53598,0.770251,-14.1237,-0.18224,0.0695151,0.0068069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175163,-0.462563,0.334826,0.185767,-2.35953,0.81613,0.30342,-0.486396,0.46175,-4.43719,0.761906,-14.0392,-0.182601,0.0654837,0.00510712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175205,-0.462573,0.334869,0.185758,-2.35953,0.816129,0.303463,-0.486404,0.461792,-4.54165,0.748034,-13.9335,-0.188332,0.0640851,0.0019951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
