NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Retreat,0.172406,-0.46196,0.332127,0.185415,-2.35882,0.815804,0.300817,-0.485736,0.458975,-4.33649,0.911557,-13.9467,-0.180638,0.0672429,0.00266352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172428,-0.461966,0.332148,0.185412,-2.35883,0.815805,0.300838,-0.48574,0.458996,-4.33966,0.846031,-13.8288,-0.179303,0.0686716,0.00281976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172475,-0.461976,0.33219,0.185402,-2.35884,0.815802,0.300881,-0.485748,0.459037,-4.35303,0.738912,-13.9934,-0.188056,0.0688395,0.00275889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17252,-0.461986,0.332231,0.185396,-2.35885,0.8158,0.300923,-0.485756,0.459079,-4.40006,0.806384,-13.9187,-0.184771,0.0596653,0.00286813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172565,-0.461997,0.332273,0.185384,-2.35886,0.815794,0.300965,-0.485763,0.459121,-4.5012,0.86189,-13.982,-0.179187,0.0629793,0.00507205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172632,-0.462012,0.332332,0.185377,-2.35887,0.815792,0.301029,-0.485775,0.459184,-4.49782,0.676706,-14.0173,-0.189119,0.0611341,0.00603078,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172679,-0.462022,0.332373,0.185363,-2.35888,0.815777,0.301071,-0.485783,0.459226,-4.4998,0.793732,-13.9795,-0.183491,0.0646886,0.00244988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172703,-0.462027,0.332396,0.185351,-2.35888,0.815769,0.301092,-0.485787,0.459246,-4.52356,0.853252,-13.9103,-0.176457,0.0666803,0.00339258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172748,-0.462038,0.332436,0.185343,-2.3589,0.815763,0.301134,-0.485795,0.459288,-4.70548,0.704541,-13.9513,-0.177093,0.0721792,-0.000714404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172793,-0.462047,0.332478,0.185334,-2.3589,0.815755,0.301177,-0.485803,0.45933,-4.43587,0.717305,-14.073,-0.181849,0.0671939,-0.000467771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172841,-0.46206,0.33252,0.185311,-2.35891,0.815743,0.301219,-0.48581,0.459372,-4.49948,0.795708,-14.0288,-0.17821,0.0667911,0.00255904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172864,-0.462064,0.332539,0.185309,-2.35892,0.815739,0.30124,-0.485814,0.459393,-4.47845,0.761786,-14.0145,-0.181236,0.0673876,0.0012221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172934,-0.462079,0.332603,0.185287,-2.35894,0.815723,0.301304,-0.485826,0.459456,-4.58308,0.883301,-13.9456,-0.181203,0.0659911,0.00322768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172955,-0.462084,0.332624,0.185286,-2.35894,0.815724,0.301325,-0.48583,0.459476,-4.66354,0.76585,-13.9491,-0.186515,0.0648712,0.00551186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173005,-0.462094,0.332668,0.185262,-2.35896,0.815706,0.301367,-0.485838,0.459518,-4.62271,0.745976,-14.0223,-0.183439,0.0627871,0.000859792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173048,-0.462102,0.33271,0.185257,-2.35896,0.815702,0.30141,-0.485846,0.45956,-4.46121,0.61637,-13.9983,-0.179627,0.0612717,-0.000122462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173094,-0.462113,0.332751,0.185242,-2.35896,0.815687,0.301452,-0.485854,0.459602,-4.47769,0.807901,-14.0367,-0.178859,0.0704644,0.00159308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173139,-0.462124,0.332793,0.18523,-2.35897,0.815679,0.301494,-0.485861,0.459644,-4.64475,0.759883,-13.9627,-0.178818,0.0674418,0.00134949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173185,-0.462134,0.332837,0.185215,-2.35898,0.815671,0.301536,-0.485869,0.459686,-4.62303,0.631349,-14.0647,-0.18271,0.0581126,0.00462762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173205,-0.462139,0.332858,0.185215,-2.35897,0.815669,0.301558,-0.485873,0.459706,-4.62555,0.634094,-13.9685,-0.180606,0.0608927,0.00335306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173269,-0.462151,0.332921,0.18521,-2.35897,0.815665,0.301621,-0.485885,0.459769,-4.54117,0.567978,-13.9987,-0.18278,0.064212,0.00203928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173312,-0.462156,0.332962,0.185215,-2.35897,0.815661,0.301663,-0.485893,0.459811,-4.64114,0.712374,-14.0445,-0.182282,0.0683077,0.00218888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173355,-0.462162,0.333005,0.185212,-2.35897,0.815651,0.301706,-0.485901,0.459853,-4.51928,0.738753,-13.9912,-0.180707,0.0704223,0.00299377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173376,-0.462166,0.333027,0.185214,-2.35897,0.815653,0.301727,-0.485905,0.459874,-4.49981,0.81719,-14.0149,-0.183686,0.0641183,-0.00194219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173417,-0.462171,0.333068,0.185218,-2.35897,0.815653,0.301769,-0.485912,0.459915,-4.4814,0.693072,-13.8968,-0.185172,0.0647555,0.0025951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173462,-0.462177,0.33311,0.185217,-2.35897,0.81565,0.301812,-0.48592,0.459957,-4.62202,0.769465,-13.9578,-0.182648,0.0701248,0.00422579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173506,-0.462183,0.333151,0.185216,-2.35897,0.815648,0.301854,-0.485928,0.459999,-4.62629,0.886078,-13.8496,-0.178767,0.0708451,0.00064369,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173549,-0.46219,0.333193,0.185215,-2.35897,0.815648,0.301896,-0.485936,0.460041,-4.40072,0.920038,-13.9174,-0.181616,0.0614333,0.00445877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173591,-0.462195,0.333236,0.185218,-2.35896,0.815647,0.301938,-0.485944,0.460083,-4.43854,0.828862,-13.8761,-0.186125,0.0703963,0.00483743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173635,-0.462202,0.333279,0.185214,-2.35896,0.815652,0.301981,-0.485952,0.460124,-4.13397,0.824229,-13.8448,-0.186059,0.0648409,0.00309292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173678,-0.46221,0.333321,0.185213,-2.35896,0.815652,0.302023,-0.485959,0.460166,-4.46235,0.866668,-13.9445,-0.175997,0.0656042,-0.000105292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173722,-0.46222,0.333362,0.18521,-2.35897,0.815653,0.302065,-0.485967,0.460208,-4.50286,0.751447,-13.8217,-0.184148,0.0696141,0.000727774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17377,-0.46223,0.333404,0.185194,-2.35898,0.815642,0.302108,-0.485975,0.46025,-4.39638,0.737491,-13.9997,-0.18733,0.0634256,0.0028655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173811,-0.462238,0.333448,0.185192,-2.35898,0.815645,0.30215,-0.485983,0.460292,-4.64303,0.735077,-13.9597,-0.184256,0.0679868,0.00167216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173854,-0.462246,0.333489,0.18519,-2.35898,0.815641,0.302192,-0.485991,0.460334,-4.54338,0.725158,-13.9995,-0.183867,0.0573424,-0.0012361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173899,-0.462254,0.333532,0.185181,-2.35898,0.815632,0.302235,-0.485999,0.460375,-4.64288,0.689232,-14.0377,-0.17924,0.0650394,0.00670698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173943,-0.462261,0.333574,0.185178,-2.35898,0.815625,0.302277,-0.486006,0.460417,-4.4208,0.639697,-13.9218,-0.181962,0.0638665,0.000601048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.173986,-0.462268,0.333616,0.185174,-2.35898,0.815623,0.302319,-0.486014,0.460459,-4.27294,0.72006,-14.0314,-0.18251,0.0670271,0.00207361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174029,-0.462275,0.333658,0.185174,-2.35898,0.815619,0.302362,-0.486022,0.460501,-4.29425,0.89054,-14.0422,-0.178643,0.0676308,0.000555611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174073,-0.46228,0.333697,0.185177,-2.35898,0.81561,0.302404,-0.48603,0.460543,-4.5818,0.653225,-13.9235,-0.191057,0.0628372,0.00516659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174114,-0.462287,0.333738,0.185182,-2.35898,0.815612,0.302446,-0.486038,0.460584,-4.76614,0.711245,-13.9894,-0.18301,0.0674537,-0.00168425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174157,-0.462295,0.33378,0.185185,-2.35897,0.815612,0.302489,-0.486046,0.460626,-4.66384,0.722038,-13.9498,-0.185385,0.0660313,0.00387156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.1742,-0.462301,0.333821,0.185183,-2.35897,0.815607,0.302531,-0.486053,0.460668,-4.54004,0.842454,-13.9634,-0.17939,0.0744982,-0.00111881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174245,-0.462307,0.333862,0.185184,-2.35897,0.815603,0.302573,-0.486061,0.46071,-4.53994,0.770496,-13.8913,-0.186868,0.0721725,0.0040627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174288,-0.462314,0.333904,0.185185,-2.35897,0.8156,0.302615,-0.486069,0.460752,-4.43971,0.627253,-13.9198,-0.184172,0.0663198,0.00140603,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174327,-0.462321,0.333943,0.185196,-2.35896,0.81561,0.302658,-0.486077,0.460793,-4.66424,0.770917,-13.9094,-0.184059,0.0712914,-0.00233152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17437,-0.462325,0.333983,0.185204,-2.35896,0.815604,0.3027,-0.486085,0.460835,-4.48423,0.919974,-13.8359,-0.1799,0.0646644,0.00580347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174412,-0.462332,0.334025,0.185208,-2.35896,0.815604,0.302742,-0.486093,0.460877,-4.56359,0.918376,-13.8699,-0.183111,0.0681913,0.00177971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174455,-0.462337,0.334066,0.185205,-2.35895,0.815596,0.302785,-0.4861,0.460919,-4.50437,0.907669,-13.8729,-0.182766,0.0613523,0.00144615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174498,-0.462344,0.334107,0.185202,-2.35895,0.815594,0.302827,-0.486108,0.460961,-4.35824,0.647952,-13.9313,-0.188203,0.0590849,0.00349721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174521,-0.462347,0.334128,0.185197,-2.35895,0.815586,0.302848,-0.486112,0.460982,-4.50462,0.841534,-13.8499,-0.180034,0.0646272,0.00290932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174557,-0.462349,0.334164,0.185215,-2.35893,0.815593,0.302891,-0.48612,0.461023,-4.52563,0.784209,-13.8901,-0.181408,0.0595798,-0.000430479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174601,-0.462357,0.334203,0.185218,-2.35894,0.815593,0.302933,-0.486128,0.461065,-4.56356,0.783894,-13.8223,-0.183969,0.0712666,0.00197279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174646,-0.462365,0.334244,0.185216,-2.35894,0.81559,0.302975,-0.486136,0.461107,-4.38125,0.955989,-13.8925,-0.179634,0.0622657,0.00312898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174666,-0.462368,0.334263,0.185228,-2.35894,0.8156,0.302996,-0.48614,0.461128,-4.6208,0.928581,-13.9758,-0.182382,0.0732283,0.000850091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17471,-0.462374,0.334303,0.185229,-2.35894,0.815596,0.303039,-0.486147,0.46117,-4.6019,0.959847,-13.9667,-0.184951,0.0657532,0.00342153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174752,-0.462381,0.334345,0.185231,-2.35894,0.815601,0.303081,-0.486155,0.461212,-4.72579,1.04961,-13.9088,-0.180938,0.0706705,0.0055185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174795,-0.462389,0.334386,0.185232,-2.35894,0.8156,0.303123,-0.486163,0.461253,-4.54193,0.997944,-13.9526,-0.181539,0.0666483,-0.000494836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174837,-0.462397,0.334429,0.185226,-2.35893,0.815596,0.303166,-0.486171,0.461295,-4.25951,0.753048,-13.8327,-0.185417,0.057581,0.00468334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17488,-0.462404,0.334468,0.185225,-2.35894,0.815592,0.303208,-0.486179,0.461337,-4.44092,0.717437,-13.8461,-0.183629,0.0675286,0.00472281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174921,-0.462413,0.334511,0.185222,-2.35894,0.81559,0.30325,-0.486187,0.461379,-4.44491,0.923001,-13.8371,-0.17634,0.0632051,0.00329608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174945,-0.462416,0.334529,0.18522,-2.35894,0.815586,0.303271,-0.48619,0.4614,-4.58546,0.611813,-13.7931,-0.188167,0.0650596,0.00357386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.174988,-0.462424,0.334571,0.185224,-2.35894,0.815586,0.303314,-0.486198,0.461442,-4.73195,0.712677,-13.7644,-0.184033,0.0628546,0.000969908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17503,-0.462434,0.334614,0.185227,-2.35895,0.815596,0.303356,-0.486206,0.461483,-4.73158,0.849317,-13.8483,-0.17895,0.0620814,-0.000448508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175073,-0.462441,0.334657,0.185225,-2.35895,0.815593,0.303398,-0.486214,0.461525,-4.46358,0.934598,-13.9211,-0.174512,0.0642904,0.0011334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175118,-0.462448,0.334701,0.185216,-2.35895,0.815586,0.303441,-0.486222,0.461567,-4.58081,0.928899,-13.9265,-0.183779,0.0725337,0.00211743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175163,-0.462455,0.334743,0.185216,-2.35896,0.815583,0.303483,-0.48623,0.461609,-4.35667,0.668637,-13.8154,-0.194469,0.0660333,0.00798748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175206,-0.462465,0.334783,0.185215,-2.35896,0.815586,0.303525,-0.486238,0.461651,-4.62206,0.744961,-13.9205,-0.189466,0.067244,0.00195198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175226,-0.46247,0.334804,0.185216,-2.35896,0.815589,0.303546,-0.486241,0.461672,-4.62079,0.746409,-13.9548,-0.187366,0.0706904,0.000653873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175292,-0.462484,0.334868,0.185199,-2.35897,0.815579,0.30361,-0.486253,0.461734,-4.48252,0.740179,-13.9611,-0.178519,0.0620631,0.00185059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175331,-0.462494,0.33491,0.185197,-2.35897,0.815586,0.303652,-0.486261,0.461776,-4.51912,0.464313,-13.9603,-0.18906,0.0651582,0.00465209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
