Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-131.942,5.4943,14.0625,-3.52263,8.08658,3.2168,-0.456383,0.378376,0.000857629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.943,5.49322,14.0631,-3.54354,8.20937,3.23097,-0.457386,0.377618,0.000183048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.945,5.49184,14.0636,-3.50462,8.20779,3.34164,-0.464067,0.374456,4.30872e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.947,5.49045,14.0642,-3.66681,8.18033,3.3388,-0.467106,0.376926,0.000461029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.948,5.48872,14.0648,-3.72798,8.32856,3.21529,-0.456347,0.377806,-0.000395079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.95,5.48785,14.0653,-3.66684,8.20577,3.24022,-0.457458,0.378256,-0.00108772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.951,5.48646,14.0659,-3.64887,8.17188,3.31152,-0.460463,0.37468,-0.00366572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.953,5.48537,14.0665,-3.72603,8.28201,3.16842,-0.454211,0.381019,0.00317775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.954,5.48423,14.0671,-3.70136,8.17818,3.12718,-0.463314,0.383461,-0.000837511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.954,5.48296,14.0676,-3.61962,8.29558,3.17251,-0.461212,0.389788,-0.00457891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.956,5.48139,14.0682,-3.29589,8.41519,3.20529,-0.460707,0.381223,-0.00824865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.957,5.48058,14.0687,-3.45739,8.52505,3.24495,-0.461192,0.391246,-0.0068072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.959,5.47925,14.0693,-3.29722,8.45881,3.3413,-0.462601,0.38514,-0.00276869,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.961,5.47744,14.0699,-3.48002,8.35526,3.19854,-0.456933,0.385032,-0.00628951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.962,5.47599,14.0704,-3.74789,8.33795,3.25921,-0.455,0.386091,-0.00134774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.963,5.47434,14.071,-3.50581,8.22779,3.33277,-0.457699,0.377178,0.00100768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.965,5.47336,14.0715,-3.70855,8.27061,3.20595,-0.451154,0.380346,-0.00105919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.966,5.47139,14.0721,-3.83001,8.2009,3.15269,-0.447762,0.38342,0.000458943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.968,5.46997,14.0727,-3.89063,8.07467,3.13785,-0.450668,0.383116,-0.00153842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.969,5.46792,14.0732,-3.76782,8.05408,3.10541,-0.452158,0.379788,-0.00501649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.97,5.46673,14.0738,-3.80755,8.25434,3.12246,-0.452367,0.383222,-0.000213164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.971,5.46523,14.0743,-3.58785,8.40847,3.20071,-0.449922,0.376911,-0.00779721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.972,5.46375,14.0749,-3.54783,8.26792,3.26949,-0.456393,0.370765,0.00148897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.974,5.46215,14.0755,-3.76819,8.39076,3.12582,-0.450111,0.381791,-0.00300785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.974,5.46115,14.076,-3.64635,8.0785,3.14756,-0.449913,0.381133,-0.00418337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.976,5.45946,14.0766,-3.6641,8.13392,2.95181,-0.442515,0.379267,-0.0019031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.978,5.45884,14.0771,-3.75065,8.18119,3.11753,-0.43841,0.383365,-0.00275443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.98,5.45729,14.0777,-3.60648,8.07745,3.17226,-0.449569,0.379464,-0.00155327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.981,5.45583,14.0782,-3.50691,8.41028,3.24239,-0.443997,0.382629,-0.00512752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.982,5.45449,14.0788,-3.48309,8.28291,3.15844,-0.447593,0.38157,-0.00195115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.984,5.45339,14.0793,-3.4833,8.12547,3.11569,-0.441536,0.381514,0.00285252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.986,5.45291,14.0798,-3.35999,8.01474,3.09528,-0.44465,0.379516,-0.00138745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.987,5.45216,14.0804,-3.52493,8.05638,3.07486,-0.440897,0.37779,0.000447531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.988,5.45114,14.0809,-3.60956,7.87217,3.19988,-0.445921,0.374838,0.00290505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.989,5.45032,14.0815,-3.64543,8.00564,3.06373,-0.449689,0.377989,-0.00401587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.99,5.44927,14.082,-3.6047,8.14171,3.05485,-0.446387,0.378637,-0.00159378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.992,5.44827,14.0826,-3.64526,8.18926,3.14584,-0.44618,0.389054,-0.00526783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.993,5.44768,14.0831,-3.56227,8.14305,2.94717,-0.440749,0.3794,-0.00147713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.994,5.44651,14.0837,-3.60524,7.91542,3.01232,-0.444615,0.375694,-0.00195862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.995,5.44488,14.0842,-3.56767,8.07645,3.06173,-0.439737,0.374504,-0.00385322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.996,5.44346,14.0848,-3.68911,7.98373,3.09584,-0.439688,0.381263,-0.000684315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.998,5.44216,14.0854,-3.56647,7.91622,3.07409,-0.444267,0.375226,-0.00325427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.999,5.44013,14.0859,-3.54451,7.92725,3.00378,-0.444541,0.37444,-0.00546107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.001,5.43899,14.0865,-3.54568,7.88383,3.114,-0.443109,0.380849,-0.00323816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.003,5.43723,14.087,-3.66344,7.94645,3.04488,-0.44351,0.388692,0.00307654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.004,5.43537,14.0875,-3.4184,7.86003,2.90069,-0.442148,0.376791,-0.00144149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.005,5.43388,14.0881,-3.56436,8.05377,2.98407,-0.434347,0.384068,-0.00336698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.006,5.43217,14.0886,-3.54597,7.9758,3.09322,-0.436958,0.385118,-0.00503876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.007,5.43042,14.0892,-3.54842,7.83788,3.1466,-0.43884,0.379153,-0.000836499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.008,5.4286,14.0897,-3.52931,7.76026,3.08173,-0.436809,0.373391,-0.00622333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.009,5.42725,14.0903,-3.61085,7.80517,3.04213,-0.428839,0.377515,-0.00177469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.01,5.42504,14.0908,-3.75223,7.69926,2.97604,-0.429876,0.377653,-0.00157248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.01,5.4233,14.0914,-3.89663,7.70558,2.99254,-0.429505,0.375175,0.00285035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.012,5.42197,14.0919,-3.87728,7.76318,2.99482,-0.431239,0.372744,-0.00423338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.013,5.42036,14.0924,-3.99962,7.84962,3.01907,-0.434262,0.374159,-0.00489226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.014,5.41922,14.0929,-3.89684,7.70266,3.04567,-0.439374,0.372514,-0.00389738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.016,5.41714,14.0935,-3.95838,7.73556,3.0061,-0.435314,0.372432,-0.00252777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.017,5.41609,14.0939,-3.87775,7.89857,3.01154,-0.428333,0.375874,-0.00444718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.018,5.4147,14.0945,-3.67412,7.92204,3.04202,-0.433392,0.369396,-0.00373647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.02,5.41375,14.095,-3.77545,7.92966,3.06659,-0.437958,0.371198,-0.00473688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.021,5.41258,14.0955,-3.81764,7.95446,3.10234,-0.433274,0.37563,-0.00643319,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.022,5.41045,14.096,-3.7551,7.90006,3.1187,-0.431886,0.381079,-0.00464394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.023,5.40919,14.0965,-3.71134,7.81299,2.97463,-0.425046,0.384691,-0.0065433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.024,5.40801,14.0971,-3.85586,7.79686,2.92863,-0.425127,0.377766,-0.00682073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.026,5.4069,14.0976,-3.87981,7.76046,3.03183,-0.427098,0.372795,-0.00281126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.027,5.40537,14.0981,-3.73629,7.81787,3.02702,-0.430921,0.369699,-0.00476773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.029,5.40366,14.0987,-3.67718,7.92281,3.05298,-0.426042,0.369653,-0.00614731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.03,5.40197,14.0992,-3.7599,7.85324,3.07188,-0.425088,0.369556,-0.00465854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.032,5.40045,14.0998,-3.52868,7.75356,2.86477,-0.427057,0.36868,-0.00591586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.032,5.39905,14.1003,-3.58732,7.87506,2.85872,-0.428829,0.374751,-0.00408256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,5.39692,14.1008,-3.46791,7.80922,2.98152,-0.433772,0.370553,-0.00667129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.035,5.39513,14.1014,-3.75677,7.94295,3.03374,-0.426009,0.376854,-0.00799816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.036,5.39313,14.1019,-3.71398,7.7586,2.95864,-0.431327,0.370628,-0.00556901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.037,5.39147,14.1024,-3.73473,7.72606,2.88034,-0.421335,0.371336,-0.0013324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.039,5.38995,14.103,-3.71721,7.69282,2.88646,-0.417286,0.36619,0.000208439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.04,5.38777,14.1035,-3.76058,7.60366,2.81858,-0.416372,0.358071,-0.0107878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.041,5.38563,14.104,-3.76127,7.67014,2.85514,-0.414922,0.35867,-0.0056605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.043,5.38434,14.1046,-4.04819,7.75542,3.03627,-0.419821,0.369794,-0.0064274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.044,5.38235,14.1051,-3.86299,7.74245,3.0684,-0.427947,0.365747,-0.00184846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.045,5.38057,14.1056,-3.81977,7.72153,2.93777,-0.425596,0.365535,-0.00655167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.046,5.37949,14.1061,-3.65818,7.59417,2.81364,-0.460686,0.364069,-0.00627872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.046,5.37949,14.1061,-3.65818,7.72488,2.90033,-0.418827,0.360148,-0.0024425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.048,5.37754,14.1067,-3.59517,7.62496,2.82963,-0.41803,0.36074,-0.00487745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.049,5.3755,14.1072,-3.93754,7.53699,2.76468,-0.422226,0.370026,-0.00398585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.05,5.37374,14.1077,-3.79944,7.61966,2.98833,-0.425576,0.369607,-0.00511288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.051,5.37184,14.1083,-3.76222,7.87077,3.10148,-0.421573,0.371156,-0.0050554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.052,5.36981,14.1088,-3.53147,7.81435,2.88168,-0.426406,0.36547,-0.00728057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.054,5.36754,14.1093,-3.59573,7.73652,2.94807,-0.422342,0.366608,-0.0074445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.056,5.36599,14.1098,-3.73623,7.51607,2.98005,-0.426606,0.372314,0.000208983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.058,5.36336,14.1104,-3.5793,7.7259,3.02881,-0.419935,0.363248,-0.00644085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.059,5.36104,14.1109,-3.88245,7.57069,2.91046,-0.424122,0.363909,-0.0092397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.061,5.3593,14.1114,-3.86879,7.69538,3.07452,-0.420514,0.358514,-0.00450597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.062,5.35688,14.112,-3.63981,7.75301,2.88999,-0.419727,0.354036,-0.00245342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.064,5.35488,14.1125,-3.74564,7.78901,3.04495,-0.415714,0.360981,-0.00375365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.065,5.35365,14.113,-3.76277,7.50384,2.98368,-0.424164,0.360064,-0.00779166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.066,5.35245,14.1135,-3.6636,7.53988,2.98077,-0.418609,0.354063,-0.00504967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.068,5.35026,14.114,-3.80626,7.48137,3.15315,-0.424027,0.366081,-0.00474995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.069,5.3486,14.1145,-3.78685,7.85502,3.0224,-0.415679,0.360376,-0.00777209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.07,5.34706,14.115,-3.8855,7.65613,2.99578,-0.423632,0.361285,-0.00326046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.072,5.34577,14.1155,-3.92721,7.70126,3.01935,-0.421269,0.363194,-0.00285469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.073,5.34443,14.116,-3.82354,7.62182,3.01072,-0.423859,0.362687,0.000672004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.074,5.34308,14.1164,-3.6673,7.79038,3.09483,-0.409754,0.360577,-0.00360817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.076,5.34142,14.117,-3.76979,7.46059,3.19854,-0.417828,0.363135,-0.00668243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.077,5.34056,14.1174,-3.82909,7.53613,3.08878,-0.416655,0.361263,-0.00502391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.078,5.33903,14.1179,-3.96553,7.33886,3.05769,-0.427128,0.371547,-0.00721656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.08,5.33797,14.1184,-3.76836,7.50452,3.15396,-0.41758,0.364653,-0.00765457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.081,5.33673,14.1189,-3.96829,7.58986,2.95848,-0.415684,0.366605,-0.0107925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.082,5.33584,14.1194,-3.88514,7.40924,2.94652,-0.4161,0.3674,-0.00572365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.084,5.33384,14.1199,-3.90743,7.53011,3.05743,-0.421691,0.365336,-0.00388499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.086,5.33261,14.1203,-3.76865,7.56584,3.14361,-0.42631,0.355794,-0.00920247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.087,5.33046,14.1208,-3.7059,7.78282,3.11736,-0.423933,0.360521,-0.0118005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.09,5.32897,14.1213,-3.51929,7.72724,3.06471,-0.427405,0.359126,-0.0101005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.092,5.32662,14.1218,-3.64619,7.70506,3.20251,-0.422678,0.362554,-0.0081793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.094,5.32486,14.1223,-3.78715,7.71423,3.12679,-0.41706,0.368293,-0.00504028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.096,5.323,14.1227,-3.68437,7.70295,3.02971,-0.414959,0.362386,-0.00275416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.098,5.32152,14.1232,-3.82748,7.64449,3.03804,-0.415721,0.364913,-0.0061317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.1,5.31959,14.1237,-3.87113,7.73244,3.12086,-0.417987,0.361477,-0.0054218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.102,5.31731,14.1242,-3.91137,7.70876,3.10862,-0.418507,0.362761,-0.00626779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.104,5.31542,14.1247,-3.66537,7.62303,3.04146,-0.417207,0.358963,-0.0069749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.107,5.31344,14.1252,-3.83037,7.62307,3.13405,-0.411333,0.368265,-0.00426529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.108,5.31183,14.1257,-3.75033,7.62454,3.14768,-0.413739,0.363205,-0.00950698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.11,5.30919,14.1261,-3.66764,7.62482,3.11419,-0.413019,0.3625,-0.00690073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.113,5.30748,14.1266,-3.56607,7.54727,3.21533,-0.415976,0.364963,-0.00471662,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.114,5.30504,14.1271,-3.68633,7.50086,3.21655,-0.415651,0.374028,-0.00513817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.116,5.30377,14.1276,-3.54273,7.375,3.15537,-0.419513,0.364877,-0.00189958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.118,5.30162,14.1281,-3.72913,7.33976,3.14467,-0.414132,0.364109,-0.00422643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.12,5.29959,14.1285,-3.85262,7.40812,3.2171,-0.409929,0.372694,-0.00430434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.122,5.29771,14.129,-3.79009,7.32514,3.20724,-0.419895,0.36617,-0.0047956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.124,5.29578,14.1294,-3.79565,7.66588,3.26712,-0.41353,0.360956,-0.00778678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.125,5.29377,14.1299,-3.90048,7.8318,3.38694,-0.414653,0.361513,-0.004178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.127,5.29215,14.1303,-3.97145,7.6882,3.15175,-0.423683,0.366715,-0.00162846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.128,5.28997,14.1308,-3.93162,7.60175,3.17652,-0.421414,0.369105,-0.00622561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.129,5.28846,14.1313,-3.83242,7.61831,3.23757,-0.414625,0.370461,-0.00567488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.131,5.28636,14.1317,-3.71318,7.55294,3.29644,-0.414971,0.364118,-0.00681258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.132,5.28494,14.1321,-3.79173,7.50383,3.2987,-0.418161,0.370501,-0.00208885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.133,5.28337,14.1326,-3.58383,7.57297,3.16518,-0.422934,0.365858,-0.00758552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.135,5.28141,14.1331,-3.78912,7.61333,3.27056,-0.424885,0.371057,-0.0046661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.136,5.2793,14.1335,-3.5446,7.84416,3.13119,-0.416659,0.362691,-0.00528661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.136,5.27811,14.1339,-3.78757,7.74972,3.15248,-0.418421,0.372569,-0.00608144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
